Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1292.349537543574,1254.9820836750705,1255.698758541741,1250.7214696529925,1245.6218601619005,1245.5918375876852,1237.5031849468446,1206.615745238913,1206.926153543005,1197.79307835173,1200.0838052303573,1187.105797301445,1183.4806995725091,1188.161633544522,1182.304554359776,1175.5585300386815,1163.3576236955505,1158.3658395293082,1155.050480333996,1153.962708271575,1151.3381935919251,1144.730337000402,1143.879344916017,1148.7011419434589,1147.404531170046,1143.4603975068642,1141.9671678711738,1131.172688936811,1131.0404059093723,1130.6860989838233,1122.6420465622205,1125.2545460660765,1114.8941260510614,1116.7672405763008,1113.4690027280728,1114.0,1108.7230817075024,1110.5682966003008,1108.6168036379393,1105.6988713300725,1117.3739886726255,1105.703056679684,1100.6904417644064,1100.22780374776,1098.8927430719282,1089.5774553705892,1089.6197513164225,1088.956915123039,1088.8527827255964,1086.4999945601637,1084.951263247289,1079.727220663578,1084.6179308467938,1073.5680319595476,1070.9202160238278,1069.5984105182254,1072.1762712584343,1070.292162768099,1068.6514116511803,1064.207490201794,1066.8146671308468,1058.2308134576112,1060.3654751796953,1062.702036486081,1058.7266843335494,1050.2500472896352,1042.4553579925969,1040.6881981669922,1048.3516881416165,1034.5314789136078,1040.229104493296,1037.979864995939,1033.0205932210904,1036.9942811957117,1034.992488217798,1034.1371679326776,1034.7973943155416,1036.204909718373,1012.1247787734844,1022.840735255451,1019.912707935078,1002.6694277777084,1007.7748472802313,994.014389920279,995.5905661377373,990.9105243673542,962.5394858156872,958.4091509379964,925.3839547686398,919.6498668871172,924.3958173778242,927.5306101742482,896.630750920319,890.645356240499,882.4576139076564,873.436176686469,835.6491399722037,822.8167461046337,799.7728550624065,
26,1297.058358506651,1258.6666004933936,1257.9788496091376,1252.0589260772797,1250.3586289244145,1249.112580660278,1242.4164096011584,1211.3037156531254,1208.5656985669727,1204.0944874813897,1203.795716708995,1191.7849896172029,1188.4349928667682,1185.1049395507464,1186.711582489614,1176.623977845235,1163.8423799798204,1160.9387766732166,1156.1290591417671,1160.525558300364,1157.3343168384165,1149.850625640423,1151.6429658769769,1151.240009630367,1149.9434687537844,1147.5932942819795,1148.7080278073397,1130.356462143035,1131.02522654964,1132.9542657986224,1129.318430669413,1124.0826631132252,1119.2194098725545,1121.586544671185,1119.6774230133813,1114.0,1113.2600302026185,1110.524760648116,1108.3595191479185,1106.7884681599608,1102.1131953092308,1103.5009426060797,1103.7208894719463,1101.0329601179396,1099.298843057802,1093.1808365505913,1088.927111870337,1091.5017321775754,1090.3822252094449,1085.877195114279,1078.2033744876755,1087.3928772140955,1085.2843417922263,1080.610958998944,1075.999563999255,1077.020073952354,1074.8253227358964,1072.8285439700062,1071.060230832277,1068.3864626360385,1076.3355027579678,1068.583032603492,1058.6587753544986,1057.4805321125582,1060.8814733358683,1057.5958322575311,1036.7344566260963,1049.4750762346864,1045.3761180271226,1043.6749184909536,1045.0501321974334,1038.2123082885037,1034.9358949860357,1037.4708364001815,1036.596709507393,1031.5708675581295,1034.7756670109356,1032.966892871931,1020.9022950757274,1011.678359932508,1011.9579908863984,1011.6935938890044,1003.006819543787,1004.7406750126772,984.4493495387028,995.05553710744,969.7316350296468,960.1201409253432,924.5395374454902,932.4764275130016,920.990126639857,926.6750815251128,905.5721593534308,897.2625300526744,882.8076802292899,877.3656147261106,841.6166772513187,824.1038623831391,799.3765861353569,
27,1294.0305906627675,1257.2385818870073,1257.271543088703,1253.418223382374,1250.541452237797,1247.7875843686145,1246.2543506587408,1211.5464420137168,1210.7524229983912,1205.2188434992624,1203.148554746061,1189.5805119989552,1186.8792589285622,1188.8852297603185,1184.7444386425982,1179.9645815981448,1161.466737634305,1163.2005678017167,1159.632764034359,1157.990098141305,1154.7383815923956,1149.54659851527,1150.2138328726262,1150.7847290076356,1148.5573368861203,1149.8226730044205,1147.1686728653983,1130.8706180555027,1132.6880868292126,1132.000214460954,1126.6194430709313,1119.509008117362,1118.7823704001098,1119.8066348370114,1120.0357703697066,1114.0,1108.578272073412,1113.1071155991576,1110.6305758280057,1109.1286343395411,1099.0250695717818,1110.6896344546378,1100.8825827460792,1101.509492629944,1100.9304835186908,1089.2203926734949,1092.741745196756,1090.0686120605164,1092.293681231262,1092.288771760403,1087.6913961923124,1083.40374502461,1085.0077492246094,1066.2682129609916,1082.3651129693426,1078.9743358246556,1074.435705548471,1073.056673971434,1068.3130262251266,1066.7038502853138,1066.7662881302913,1061.4507128779412,1064.268214409721,1058.6774622953446,1055.5088198945057,1050.5189274807233,1047.4642433088989,1046.3470007854044,1045.0447725834076,1043.8074603659793,1046.939872506717,1040.5419690422714,1040.394084360041,1035.5851482553944,1037.9438884598055,1033.6704909455077,1049.1117325569562,1029.8092813827825,1023.8609513800002,1021.4484278498176,1011.0754215874088,1009.9979357276384,1002.7865246610298,1004.484040731906,991.6193676006366,990.033030048048,962.590746504408,952.9651119728942,936.2888721262912,918.083072438081,922.50397002186,913.99632341952,901.654731873292,889.3483813323468,879.0448761578573,881.8544072753502,846.8980172860605,824.1397688528284,805.420990818122,
28,1294.91187235368,1260.987868943425,1259.4686292173772,1254.6018407081465,1249.5246011711556,1249.0182352817062,1247.5421774473562,1211.1384307463632,1206.8353328348808,1208.0277708001722,1203.3693300111393,1192.7261765514083,1188.75003314643,1190.3137322691762,1185.9222619657642,1182.4651700301351,1167.732328725592,1163.1053666228954,1157.5455731917814,1158.2514079127654,1156.259085087451,1150.5065444628865,1146.7161387183037,1149.410937667169,1149.5539941877769,1149.669126219508,1145.2270210106751,1132.682367612724,1133.0912143583807,1125.4721246762094,1128.0052251366526,1128.192892679308,1120.433795003854,1119.4654617644376,1117.8499168734436,1114.0,1112.6862112122424,1111.7177903439558,1115.5956244629167,1108.3527630281892,1104.7869622428586,1110.109485407707,1103.7009301247303,1102.056387526712,1101.9586831482495,1091.7212714958118,1091.2015899630435,1091.1643391846585,1093.364763017416,1094.2377886806416,1083.6359689424717,1084.830104335139,1073.7741621705582,1080.4454442489214,1082.6799850788573,1075.2997779703878,1078.5114330682086,1076.0515512425752,1064.484527860111,1069.93593007577,1071.6810784941026,1074.7964555373806,1062.3572262977725,1055.7074882071029,1054.291259368062,1053.906126994803,1045.770239297235,1045.0415885366542,1039.444055270761,1049.1860837250597,1041.1337524885482,1040.5998538183146,1034.229196878643,1039.0104057460949,1034.2596267990791,1039.6367442655132,1033.6977151195483,1025.4195327006605,1019.7244377614508,1015.9367853542308,1007.8591625195356,1010.54624857426,1005.5512530804936,1001.9808763697808,994.7947124038903,985.9878531135256,964.5860170958148,954.5915932152608,944.1552902796471,930.7545327708332,926.3404818673272,921.7824650052784,901.9510083626128,894.4009175949849,881.3475301610754,864.0087698313177,834.282841724124,817.2830447822885,799.5851479337136,
29,1296.9929850593142,1258.3285739494577,1255.7158005264089,1250.9476004093676,1248.916038144714,1244.6203598179272,1242.8969280357412,1207.5544893090384,1209.6801149440453,1200.3333926117066,1200.6079963187838,1189.961411952106,1184.664899231758,1184.3594034587788,1181.9148995586604,1177.129923192216,1166.095315492671,1160.70223891422,1155.5903858892495,1158.1086476581318,1152.1536103388005,1147.7561639326364,1146.8491692030482,1146.4139197690404,1148.202537813878,1147.8202146049582,1146.4500460635766,1128.3352149588918,1129.312793873708,1131.5823581043564,1127.223520156641,1116.9405004283813,1120.0674996951325,1118.311307493479,1116.5591260154806,1114.0,1115.5406510929524,1107.6827592452917,1106.0743043021237,1106.8747764241466,1106.1360647200502,1103.8887019575989,1100.4636936627824,1101.3482077920569,1102.4048835665942,1093.5636749792377,1089.066965991924,1087.339169929794,1089.0857118176896,1085.305406994677,1086.8027601445556,1081.974668853703,1077.684377206563,1072.935212090099,1076.7854254366634,1079.4196519748357,1075.6775694577589,1074.5181955670637,1060.5519797873355,1065.23972234735,1066.4196716493434,1059.405903944196,1063.3576843997114,1065.5071441183088,1055.6533585493094,1054.555566269078,1041.8024098602218,1039.9837099720926,1048.09030059397,1040.198840477843,1039.0773068605176,1041.0553067542464,1038.7203346735723,1035.787752176432,1037.0243995156077,1035.8306103253126,1032.0994741265893,1036.3800094593744,1022.1484197856024,1015.8004431284488,1012.5439205495468,1016.6531503923368,1000.2343357370386,1004.007140225777,990.529982196442,985.4718972856898,959.4262667147608,956.7192075260908,947.4898379856794,922.9077879584448,922.5609194929872,919.0695522448608,896.5788486794878,888.2294524416212,878.4574636769931,865.2323098960818,844.2295142024282,819.1409506373262,794.4526552657778,
30,1294.8447774590934,1256.028904736407,1256.2967695228022,1251.8795329079298,1246.569741132948,1247.7459335808708,1247.3461473859963,1208.6220202586358,1210.1559329997474,1200.5092958318662,1201.2604286111216,1185.7155370469045,1186.5315830533852,1189.2452025589594,1182.1990281406927,1178.3178186427117,1164.5404541179853,1158.8308130091712,1154.6466550279538,1153.2766889379002,1150.5662991233175,1150.4688666198344,1149.459829650159,1147.4185013868405,1146.3682390414424,1145.2649264778247,1142.5315053044271,1133.5792487747008,1129.3404336361548,1134.647310819153,1126.0129959217695,1122.8404084855272,1115.086556361938,1117.177909602173,1116.1743493558777,1114.0,1110.0328820386576,1110.001745579975,1108.0589882018326,1107.7943435314032,1103.4510230592632,1105.747201375308,1100.636298677423,1100.263747402867,1094.7985308385978,1093.0674219272037,1094.2819844673402,1093.0764773922233,1089.047529671071,1088.9674997314546,1081.6703424712928,1079.6680250947545,1081.094902065425,1079.2197986199794,1078.5113894082024,1077.4969769449672,1073.8680904345397,1072.7311479116397,1068.817258065793,1068.194494913098,1067.7531451255632,1056.7755741900935,1062.4701142711951,1059.0345951903428,1061.220203981974,1053.822503063077,1050.2443840162532,1045.4302864046272,1055.2270595243183,1049.9808381946978,1043.270149297694,1038.471823410163,1031.937171021978,1034.689879316856,1038.5434958824962,1035.929557880423,1032.9978320008036,1034.4040464562129,1011.8222139362306,1021.6940191984328,1018.204449283218,1012.6970968169658,1010.5179684133162,1005.0715916459357,989.9319751335156,990.2021443344056,962.6463758943644,944.897659730892,936.6238483316748,936.3785207573036,930.8996372620876,921.5960327183282,895.8800205278635,893.2402274229611,879.1858040817829,876.1790103783571,839.448693230765,809.8896164050252,799.3227728255598,
31,1300.3723436796763,1260.4887760897414,1260.9091992682836,1252.86011022992,1251.7374903038326,1249.6495573169093,1243.754523615986,1211.3671318739823,1206.4259593126535,1206.324190948387,1204.9518788449172,1190.6984816671018,1188.1956066817745,1187.3036760618927,1188.522336146434,1182.152178939088,1166.6909381307958,1162.7561100171856,1156.2840471268062,1158.9625989422946,1157.1147587416335,1149.3688309471845,1150.0196719203775,1150.2550985930009,1149.9561268011382,1148.7488732102447,1146.165621175203,1135.62116259176,1130.5611774622948,1130.6607087582647,1129.3832767549668,1126.579730839756,1120.0214896138991,1118.9585719526783,1119.63169744637,1114.0,1113.0305043169642,1113.176197653397,1110.6209714455945,1110.8282083279876,1109.0549734796275,1108.0175506175908,1101.3951466087951,1101.954789792355,1102.4743100956712,1094.145747497852,1094.5835580511273,1091.7379221945653,1090.2794619394892,1089.4893684315284,1089.0037116251906,1082.795258253682,1087.3424950741646,1073.6842818447674,1076.5174919833066,1076.418102870853,1081.758698116832,1071.1737200829357,1073.0922233603787,1067.8275293834245,1069.3419011650226,1069.3742665193122,1060.575177282637,1062.4509051859154,1062.4124419643415,1052.8770796179483,1046.0084404958634,1047.221504029411,1032.013167810362,1046.6233808557638,1042.319470227377,1034.197609827921,1040.011527741237,1037.3101061022087,1037.2158640497298,1034.484781982864,1021.5708432386672,1031.4305316247935,1019.2995544485544,1019.5083717887054,1010.237681446862,1009.5012567181964,1005.747032996076,1001.5893080834776,989.6457087497872,986.77145638351,961.117023795684,960.5793372791236,939.2262084213723,920.5134668903386,923.2907623989332,918.7435222314484,899.2220195353451,891.0620421078333,880.8149501299363,867.8550440392739,837.1399607460642,819.9765432551555,803.6132599463073,
32,1298.3385590671298,1258.3027654223847,1260.6877397179442,1253.538327735066,1250.1335633655992,1249.7189848580206,1246.548788605605,1209.873010880506,1214.3456738472564,1204.109997333623,1204.3577929769488,1190.6419502837564,1187.925115324472,1186.447224475464,1185.5969552034398,1180.0090946885168,1166.0768189759349,1164.0165452621172,1159.1463556919075,1156.5851819998995,1154.7537898643618,1148.2117103403348,1152.5655165984813,1149.2524861497936,1150.510833163251,1151.021967532883,1149.583485873132,1136.036374183578,1133.3879434357184,1127.4167610850443,1126.689901528288,1121.4390084084707,1120.8033004922029,1121.0398246696789,1115.4412314585172,1114.0,1112.1299038629977,1112.5588981127576,1107.960194570618,1109.7629530215345,1108.3693264957103,1108.7269187205604,1102.1762679367384,1099.9648020336808,1099.3093660862305,1092.29273937703,1092.6431693182496,1093.8650024351546,1089.3783818577958,1094.4539177649374,1088.8497468426283,1086.2164725671416,1073.1274183926068,1075.1766865549134,1085.4060977910076,1082.2136192655214,1079.1722871089696,1071.3497744453357,1074.5102199687626,1065.1275793527627,1067.67130050914,1063.3264310069171,1065.2324214197497,1064.4806124281154,1058.651288790414,1057.7001550555417,1044.3476377627085,1041.8205973442732,1048.4597740782192,1044.2557141700795,1043.12892177319,1041.6926789879244,1033.85226233584,1036.4874778200372,1039.1911862127931,1037.6276530334433,1034.2619160964232,1032.2890855837727,1026.8995206470622,1017.602720359754,1011.2145607896936,1008.5230884456925,1003.1420429979698,1006.9380008282805,989.6523222622064,986.774610604098,963.704504090934,958.633845253606,923.7328996332252,926.93020037635,910.45047450102,921.6959466989864,897.4046423301925,892.8384654686026,880.8703671650716,874.4270665938529,831.3609180205419,821.0586962333311,789.2837195752059,
33,1292.7930474915404,1256.2754968972956,1256.248090426861,1250.7974799544795,1246.0605991839382,1245.3445775567025,1241.7444665432504,1206.7688183123098,1204.7517834569264,1204.4501450475063,1199.5254976877038,1188.633694964307,1183.079268507982,1177.7862414571698,1179.0673826140242,1176.9882099424487,1163.7765915030016,1158.2455940966613,1156.7446847307551,1150.2175587187637,1153.9267897077882,1149.8867852481883,1148.0569805348564,1146.8093814074332,1144.7249065228311,1145.800228454112,1144.1598040656158,1127.3143588584182,1128.1461023332547,1124.7255157581974,1124.983743166739,1117.3812838493177,1116.9182432920902,1115.662391848434,1115.280735486118,1114.0,1113.045210176122,1110.2048397894887,1107.3203601659857,1109.9633687487744,1106.938783023004,1104.0517131960644,1099.4861693111047,1098.103087427508,1092.3202809033833,1087.7491054844409,1090.315575838716,1088.442787175548,1089.2932792258523,1088.5211852956409,1083.3257461492335,1082.1178746347764,1073.118501331693,1072.2939556466404,1075.693787863507,1075.1517241929855,1074.444389327914,1071.676252110074,1069.5384961638133,1066.544347646552,1071.6831086571156,1054.704328245178,1060.7814887771988,1061.6602637917676,1057.2408229515574,1049.2663401933314,1055.895338180393,1041.060299545556,1041.593520196759,1038.8661773319377,1038.0743077244238,1031.6070454582798,1037.4165472775144,1035.1286251989836,1035.4387205598528,1030.644552854542,1024.4541570955491,1031.4345230055274,1018.5518293758312,1014.8681836229832,1005.9365240889862,1005.3730734314544,1004.626961080696,1001.3501757968844,988.7782473733442,982.6681458501732,965.3125526107896,964.4173474835288,927.8249645942578,924.660931175902,922.8056490340388,922.3390589083076,898.4903024029851,897.2202345258931,876.753996718952,867.1538033834769,838.3170023369422,827.0366797994657,810.982678731898,
34,1293.6055406063897,1257.1813369410088,1257.993600916656,1251.555733219913,1247.776054619298,1246.328121046991,1240.4392909900405,1207.704415932802,1208.3951741321089,1200.0672804169812,1203.1112809138967,1187.1562545273691,1187.7599634382486,1182.6168051668872,1184.6881901134516,1177.1372563431978,1164.6565782094442,1161.2690119830418,1155.9171640066766,1155.6698353500483,1152.594641676821,1150.1599947776403,1146.9368950411458,1148.7084866007608,1150.3932731708835,1146.6415930961552,1145.212554134975,1132.314158391631,1129.407136478403,1133.0057885485485,1124.3409063311146,1121.7744103402445,1116.610424906981,1119.764561545116,1118.00361706106,1114.0,1110.8523456672851,1109.626287872086,1108.6610036152292,1104.9586305815892,1098.6936416332665,1104.7824977584755,1103.0681585493253,1101.3789886276495,1097.3558468750407,1089.4899847802276,1086.6396826983232,1093.0370664503084,1088.152958073831,1086.5954188551,1084.3793242404925,1082.9226435463552,1080.656638623372,1081.1997631549116,1076.085780083224,1073.493356409468,1079.149593473765,1073.4216597797245,1069.412521753946,1069.833255663299,1065.8420153878587,1065.960344608922,1058.0810318321178,1063.7679021537165,1056.9342741974738,1048.725428798878,1045.1813927590729,1039.256088986911,1031.9017008068497,1037.767057539802,1041.6538275474986,1037.7853630814398,1039.6209321528363,1036.2909298791028,1033.617537248581,1027.765156026806,1037.8910345691656,1035.9051353662649,1015.893164944732,1017.3817231085792,1016.9978142434248,1003.4864616216536,1000.90560890731,999.0101462558252,988.1816347990627,993.5815303164142,961.3509149316556,951.97244195681,943.7235927467228,920.4594006542724,928.3564547164268,922.6054596000104,900.174612357813,887.7654980180167,876.660323066622,863.1180881897018,836.6650801907355,817.1556000396405,795.0485551550216,
35,1292.5159265209434,1251.9364651965102,1256.373553120454,1250.8386504892756,1247.925556233201,1243.980091461769,1244.126971703017,1206.918318361322,1204.9483288290007,1201.799547031874,1200.2962864131066,1189.0682883086067,1187.1822232576203,1186.9222649359865,1183.552792956125,1178.2263987756774,1165.9071128933529,1158.2997022868187,1153.80183593401,1154.1098699104352,1152.0286750190578,1150.2177514386296,1153.789764866836,1146.529363593887,1143.464984891055,1145.2131170085302,1146.2164342395008,1134.139876505586,1133.1939215209754,1123.147731579234,1123.872606039761,1121.0655091121089,1119.3701942974508,1119.9703624899398,1116.8734903992513,1114.0,1110.383307780785,1112.044495170975,1113.8116139903143,1108.5549141746942,1109.965585713025,1113.3151617919614,1098.7963163750471,1099.6878906504044,1098.4980026366757,1091.8301574141942,1092.7979428565,1090.3448567093023,1086.778305619282,1095.0327995919272,1089.5265205226335,1083.7684173843024,1080.895081997989,1076.3830862456234,1077.501854945324,1079.0870817267382,1084.5702114276774,1070.6727687596654,1068.073340194461,1066.7479338025178,1065.8417756598196,1063.7080666455356,1061.1340433135165,1068.090155483461,1056.2490944453816,1052.6661850164735,1045.975669463075,1048.7477657220338,1043.5391926893212,1040.089000189886,1039.8931134061286,1034.6645247476713,1040.2032268976327,1034.6992925329948,1035.5324220541563,1034.668872832587,1025.601577130324,1031.7779676785,1016.4658699183752,1018.0186736019842,1018.8138322883536,1004.6978475477084,1012.025180191646,1004.7965986618448,989.765055030207,983.898581580924,971.3340330026774,950.9047996003228,936.9236319429432,929.686427945347,919.4387366241992,923.8674356136008,903.761095944315,902.6541962424338,881.3991711436586,868.8179969794062,841.7066490518661,826.561773986936,809.415959686386,
36,1301.3119256774012,1259.005563502553,1262.7155105456593,1253.5186064430409,1251.260439259803,1249.7216364506528,1251.7598901799906,1213.8216127813664,1212.301241518005,1205.1005933715155,1202.9718813330087,1193.154214089457,1188.4444833048938,1194.582542131299,1184.3997990087778,1179.0181912354813,1164.9938979770466,1161.845368932003,1157.6255615268403,1159.31469547444,1155.574907479146,1151.3002941178106,1149.3899520927391,1149.1840355495158,1146.245872175033,1148.6468060602183,1147.560430654068,1134.3426323925512,1133.3840752485305,1130.3491175612194,1128.2194477623784,1129.5594640768734,1120.2122959748458,1120.592862017141,1117.9063027880754,1114.0,1115.125443334481,1113.2010306435818,1111.62875851144,1108.8555530572671,1102.6540211648094,1102.1343362618925,1103.9670530569392,1101.6314219057886,1102.143197651709,1091.5282041245086,1091.5584297055923,1090.6933660734928,1092.709991424254,1088.239780566484,1090.2354924937488,1085.4025600320692,1074.8842998516095,1079.908751325194,1075.7209205969684,1079.7285365479522,1077.9877515090752,1072.9609350202709,1073.0352605574503,1068.81650247203,1073.4221595964495,1065.469775152892,1062.3663523377172,1060.163542086851,1066.728735993972,1053.0651126171442,1042.810058392212,1042.6903215391762,1045.029358195175,1047.8615488207518,1041.2979148930715,1048.1383977327164,1038.7908023630034,1040.9929519658335,1038.230793421194,1034.1337188082562,1031.2054417924965,1027.0152481816467,1021.7756222571804,1013.1815133557064,1017.1004515478248,1006.5935704359052,1002.137768698016,1006.0003180479268,995.556662890085,988.9889235346136,958.2584790357348,947.5366353495316,927.263081605439,937.0553153794856,924.4036625428744,917.7737126417414,900.6356926402623,892.4923449074313,880.1090913960688,864.5729665065081,838.5233633388035,818.69475357165,807.4513626958593,
37,1291.829881419354,1260.305963253749,1256.5978450311006,1253.1652513393822,1248.9389829688646,1246.42079804653,1242.5310318035329,1209.4137707203818,1211.0237457826363,1200.6453172761926,1201.589678743963,1189.8778111384752,1186.9811746626672,1187.3273675874111,1186.7008319897525,1178.5751317480049,1163.734289047659,1162.1047741010025,1155.7419729023702,1152.5049223165931,1156.4013549875788,1150.4614562134718,1148.905275299951,1149.3580745855627,1146.9983457185058,1149.0287151178572,1148.2862523099304,1132.821811461369,1133.6763339141942,1126.7653605308155,1127.1248490816183,1122.580363368802,1116.9589032920012,1117.4982907072056,1116.0020027380797,1114.0,1110.5923903757953,1110.4610274547208,1114.361218347094,1111.7607954839218,1110.4661763833485,1114.7382579452144,1101.761694753845,1100.6325422769742,1101.9237937953203,1091.7249406484514,1092.6746536887154,1091.24875267902,1090.4051126393013,1095.5536010158512,1076.7033403470955,1084.3831516737594,1084.2206414545055,1077.3601748830597,1078.371007388413,1080.8169474607623,1081.1123241014202,1075.1732079649764,1073.5196726286008,1067.3528173676618,1068.3560419085916,1065.0517353633122,1063.0200763066168,1064.638484108294,1059.9664634603023,1053.238528980049,1050.1252810209735,1051.0921511102588,1036.67099333254,1042.4640075310426,1044.1294311802458,1043.9738517306796,1047.5027274933348,1037.1332462329478,1038.8813119333622,1034.731003983699,1042.161006563713,1034.1886790399367,1022.0337627838592,1018.8540499878832,1016.2473165056028,1009.2994545723858,1006.5125424001596,1008.6936542040136,993.4572054280352,990.6059681695172,965.1185332297872,958.880075770818,927.9335497329776,924.6870227332422,924.2293814437888,922.6298934043244,897.6204777191429,890.6087226829414,876.1967867607079,870.6803236116425,833.4874522653447,817.7254359075737,808.3643104386894,
38,1289.6629241291605,1258.8638561010607,1256.020033166292,1252.858164314154,1248.4594652226626,1247.175191775004,1243.6093011551598,1210.1739932326475,1209.2690723667165,1201.453878803252,1202.3304856889963,1190.3112669990294,1186.28840146511,1182.222721095408,1185.0593834870322,1177.6332294993683,1162.9786531205443,1161.6575065549353,1155.9682257078814,1155.4145145139116,1153.8455650898304,1148.8422764082757,1147.6963736501598,1147.834561534258,1146.2690175484652,1146.1581971642977,1140.1644529598618,1133.7643260741104,1131.8823391443796,1127.8214178849876,1126.6687644909275,1123.2924602447292,1119.3401730827864,1117.322190533684,1115.3889659810125,1114.0,1112.0743568188318,1112.1918346197283,1114.4343642284955,1108.0268262053726,1106.6219470336446,1098.3000700797804,1101.323646302544,1100.679658388397,1099.567107594577,1090.542561183261,1088.6068694074515,1089.9185627909685,1088.909060270563,1089.5431114039675,1086.652157140839,1079.0970417490216,1078.007901829038,1081.8737673373466,1078.4356341990338,1077.2326827166642,1066.3305248998936,1073.6814778317248,1068.250447725192,1069.697229154663,1063.9450138400912,1066.6597708836066,1064.5375842070653,1057.4232226860863,1058.6681965702846,1051.4513927929024,1045.566550482941,1046.4232082169065,1036.7946152945178,1046.397278782757,1043.1040689899814,1045.8528475966757,1035.848821263129,1034.274977988635,1037.474584849679,1039.3319592590046,1020.3657710592444,1041.6230073670272,1024.34454729528,1019.0302190380784,1018.2110849530484,1012.3975498259284,1008.5838130012216,1007.0820521758884,993.9089094050069,992.0356030892018,960.124574800937,956.8200200968593,931.222566321516,926.42941786256,918.9727310799816,924.3265592373656,905.1103456815524,893.6123941165389,876.7897097235427,867.8972915550592,846.7025111346467,820.8547544850352,795.806839655178,
39,1293.7370441919768,1259.0417352832776,1260.0890007737655,1253.21554863941,1249.1093992510316,1247.1388757816967,1242.4389402342329,1209.175100832378,1203.8551357167323,1201.232105625577,1202.0795425584142,1188.858217634945,1185.3901937201108,1191.049331928601,1187.5125964120346,1176.7979249957034,1160.2006104656036,1158.0497682759913,1155.2910335407823,1154.9496992952793,1153.307651705823,1149.529568320125,1152.1664124752208,1147.8522667618804,1149.406438666364,1147.35786881129,1142.383498213749,1122.8621453546427,1130.4693667666593,1125.9470918745085,1127.7879839035006,1118.376859873115,1118.0739983093158,1119.8197640564,1113.388711361562,1114.0,1112.006757439671,1112.66846314976,1112.3393099691907,1108.8729324625049,1110.4636491186095,1104.785916794698,1099.6966060748557,1099.0356860665388,1100.5522029715453,1091.9373653597386,1088.015349651483,1085.485981098109,1090.5367489449384,1085.5813770085038,1082.6234564755596,1084.0375109215554,1077.321239750638,1074.8634055720504,1079.1599674844738,1075.423194407235,1071.0272444604193,1073.1956789533851,1064.327364187302,1069.874313242914,1065.4264548134802,1070.1936002765688,1061.5773996851972,1060.8925841060177,1054.3567184694518,1054.489978415797,1043.9746893712272,1045.398540879156,1049.1659925306249,1041.660216496498,1038.7402191133988,1042.1723696604531,1040.315205895004,1034.2932431879303,1042.734235165949,1033.0675554729364,1021.9145373221623,1024.991269417182,1010.1812773155796,1020.0642261370264,1013.1895521309608,1005.8804216212806,1006.8548236662392,999.924484758892,994.1503292707378,991.242760549172,962.1870290830876,962.5339706316024,921.1146814284692,916.7188519031138,924.568085976296,920.4814805843168,895.2769064433048,891.52158473334,880.7746915900517,866.3695352198616,824.5004145634484,824.1883733244885,794.6332067384661,
