Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mpt-7b-chat,926.993208064767,26.164480173986465,936.893798830158,917.816874564474,4053,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.814407734661,22.65362697649825,1091.344960646646,1073.7641305940365,3884,46,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.7285421089981,19.86817157126956,900.138394007144,883.4920165965406,6441,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.5049772455292,15.01316023101682,1021.5141354425808,1006.5809680544332,6592,77,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1075.6991903025178,10.064560132973767,1082.2282034940483,1070.7921171686894,8178,50,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1090.4650484236636,8.432982923041669,1095.9197391202051,1085.113544170052,13137,45,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.7964209744462,21.10398625377988,1084.092540545706,1064.474194943285,5126,50,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1002.6629832451692,12.994244271758712,1009.1544139964584,995.1971928214712,8836,80,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1036.1903188534347,4.4304479069965605,1039.6686896664849,1031.734463879956,21962,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.366727837433,9.348729331147087,1073.265085299728,1061.7745687382635,9555,53,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1076.934071785808,14.345639900500194,1085.138198050999,1070.9669945539656,6955,49,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.882355307649,14.190100430090132,1051.408092201682,1036.707130256066,6375,65,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.2626668588396,19.815185095026745,1041.536768230362,1025.722948832297,5117,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8222755545844,5.725397302347282,1188.654297269585,1179.108636669448,19326,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.2967094587482,4.843376832910134,1168.636181751197,1160.2566192820173,15033,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.0918635344476,4.349689446317181,1112.1684354812703,1104.3202808098588,18903,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1126.22319078357,4.809727372981162,1130.8943859992903,1122.489635651246,19903,28,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,987.954138861486,10.6634717333161,993.5809179851616,981.7294395564436,7921,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.8114877370167,2.7218805057285773,1150.83442749323,1144.5109475144925,38131,20,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.9417201310623,17.727863435145157,1077.2058240850663,1060.5596003065025,4916,52,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1202.7301346490428,3.63816675499197,1206.0782540616085,1199.2870666103863,30560,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.916519282427,4.4893727137170165,1152.6010146618723,1144.9575477477244,21867,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7206552838743,5.916550953434017,1160.0783677158454,1150.7165513334608,15901,18,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1089.4166232575385,4.130453697486599,1093.5647770796122,1085.577091488542,29916,45,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.3302913107896,18.716810572212403,1069.6982704835832,1054.1704126274649,4341,56,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.6184450538532,29.864996711272585,848.2849415706328,829.6476057782062,3371,97,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.890019669412,10.98065578109084,1094.6949649160572,1081.913342307805,10526,45,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.4828181638777,6.832122031609085,1123.3258325607744,1112.9581776022674,16894,30,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.0688952491194,16.62654724255245,1024.8711979975174,1009.088540551821,5338,77,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.656105821169,11.86726198584288,1104.4371653792757,1092.1007823688897,6717,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.584678025455,5.858680075387434,1046.7507390926403,1037.0705058294643,19979,67,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.8904103335203,4.430305713043729,1094.135589473607,1086.8000215661943,23185,45,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1003.592434503987,12.585298794591315,1009.8650161200546,995.923493324296,7079,80,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1057.9122116262308,11.87491084510164,1065.6298289280896,1051.99596967316,7263,58,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.5531300898233,11.589894657817933,1112.57505793063,1098.3892794740227,8491,37,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1111.058124449469,6.234427323335858,1115.5196002744872,1106.7823750733148,15969,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1243.7271132090934,8.09277431739987,1249.6953445543588,1238.0283144226166,14559,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.3022070560216,51.28544964103928,1056.1712439924693,1027.5320778429991,1828,63,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.7164073282215,8.81875780204015,1057.6989187920915,1047.2108679223777,11437,62,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.9648889580328,16.11981333618934,1135.387178266947,1119.321416216624,4940,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
