Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-70b-chat,1081.6542366427157,5.426974226585936,1085.9320923438772,1077.114437302684,28407,34,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1019.7663750619266,16.023519611378596,1027.2620230034204,1011.4878746054002,9807,53,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1077.0619709446073,37.63009635495333,1089.730031205832,1065.3608034114773,3130,32,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,984.4414094585773,20.485482752531443,993.5888302014212,977.92674418046,7545,63,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1063.4885664699775,8.609937482782634,1068.896395875166,1057.5242611950969,13193,38,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.8286678055958,3.8484434471449305,1171.4564450873274,1163.8285901196,30771,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1155.7142720684424,6.011586414195895,1161.29241666478,1151.01821792459,25782,12,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.5694352680143,9.83848037137615,1136.652518170487,1124.0544955818066,11071,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42212,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1037.9535781699622,43.34921632206088,1051.0821417498328,1029.0876428196875,2361,46,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,896.5848760439078,46.87731372711219,909.6510159109722,884.3066814928887,3244,71,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1081.7517208316935,38.77953009971884,1094.0052722719613,1071.4434719252556,3214,30,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,854.382267237261,38.92136846071097,867.6886996810885,843.2615215846969,5130,76,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,989.8707875500568,33.27215114262506,1001.1429502146292,980.0910190311516,5423,63,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1071.7129271039894,15.961642864291832,1079.1340534976616,1064.097000649257,6889,36,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1095.078644425609,12.550537036941716,1102.766455104937,1087.1529169547823,11149,27,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.9693948088714,28.01835655094409,1080.1270941610976,1060.7165907050526,4222,35,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,990.4858771007358,21.27216258923765,998.6124414245988,982.1025638498368,7707,63,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1068.6446168004852,21.561933048536734,1077.758235245507,1059.160196778916,6095,36,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1028.6749286837226,16.857903472884075,1037.6617792827392,1020.7285768217469,5495,48,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1022.236765014753,25.62734801851911,1030.1977496093862,1011.5209999806984,4266,51,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1119.6987259102018,10.819541889703684,1126.572129240389,1113.930898947857,13684,19,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1142.3693314332816,12.78252058019686,1148.9280641449864,1134.6183814015917,9885,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.0685790088016,20.8600857479976,972.9251796687382,957.567127783944,6558,68,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1163.0154655312826,7.308224974488138,1168.128582322411,1158.1158802726795,22598,11,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1045.9913329330134,80.06819006627532,1063.1702137740638,1028.563234171412,1423,42,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1055.9903146891215,32.616841241583415,1065.646240585657,1044.6755981568992,3700,40,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,779.581247826208,68.54177127106763,793.8336991195786,760.9936721225315,2579,80,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1086.8412592886102,15.745895473947517,1093.7442269592943,1079.8509010642113,8817,30,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.021549200863,11.024998208591114,1125.888564248365,1113.6690808812934,11857,19,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1000.1645151184636,31.44590268294109,1012.0413307931497,990.934881943641,4333,58,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1101.4661468127608,22.24841378780231,1110.7215377885166,1093.3240468292731,5748,25,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1031.6888247623056,11.354096333462556,1037.2005163482438,1024.9735510028115,14886,48,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.121427184134,8.229113318494438,1095.5847778706188,1085.4208038716697,18879,30,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,991.195093176997,16.17593358037086,997.8178142151008,982.7676387554376,5994,63,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.8822165862312,17.84558390076386,1062.0212446427945,1045.2850666526322,6310,42,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1108.1811863625212,16.7740752420114,1115.1773174629343,1099.5585039221835,7450,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1106.8940199887263,16.929341668713676,1115.615871716013,1099.013563537665,8556,22,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1028.9797360225314,67.7433277460966,1044.66806299093,1013.082617953086,1583,48,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1936125690113,13.08538089981811,1048.3383921258624,1034.2610186214845,9721,46,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
