Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0314,1117.9839163238214,86.28044210687932,1137.8615542358073,1102.26620212178,1038,20,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.9154617181855,16.420189157564867,1131.8983358556004,1116.206082812086,8788,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.5792916311325,29.487315286938752,1103.6307927747148,1082.9598901621885,3997,36,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.1763412195246,8.337698795080351,1251.8552758292317,1240.6338982921454,18930,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.899773401456,9.738348706353552,1203.7503554401624,1191.7794806209542,13025,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.6975000474604,9.40750885655066,1174.7440704441697,1162.6868138135917,18539,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.165202892742,9.21204865760578,1254.7163770860518,1243.3733801183312,19553,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.6649805922254,9.502097305856118,1262.917569452701,1252.2956134217914,15488,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1301.459885713868,17.960258979308115,1310.8346112638997,1292.9043412716433,4634,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.2807667528932,205.71560281207172,959.8712700271396,907.1997383727546,363,85,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,999.3440212976,171.72373177810547,1023.6377106775532,974.5295989766256,541,64,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,927.0792785725724,90.33178896427064,945.9721368945278,912.1847411309276,1278,85,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,728.8054217089157,208.04615103239223,756.9779810331676,703.526646703013,436,97,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.07162898131,20.942292292445416,1055.419425761059,1037.7513895929808,4462,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1067.954582905118,10.417742265895216,1075.158191658148,1062.7203120815789,9969,43,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.8891590410605,25.183897661961435,1018.7268287016364,1000.491312745946,3461,66,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1199.1773195138344,7.613547310824715,1204.675038554611,1194.7127225862585,30803,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.547379740753,10.094289821990772,1143.8331380480877,1132.344024314782,20561,18,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1045.775349997703,90.42705556786905,1063.508751070462,1025.734637405789,826,48,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.6643514780192,36.61842052619743,1013.3696374112556,991.7244345001922,1997,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.9286003974305,17.73728710948369,1075.8018457676003,1059.9043383012172,5521,43,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.3794199797226,11.83278639891548,1172.7526661379022,1159.4427688428898,13887,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.4692754357152,13.35501100669484,1150.9179075064335,1137.564482078843,8895,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.170398232321,28.348593451701586,1138.074519191434,1118.572760957616,3249,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.1784886080072,12.140030729000022,1155.1328311015095,1142.5346348548946,9179,17,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,17329,30,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.1634407177305,182.6680611457168,1071.4804663323862,1021.9264240066868,443,45,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,895.1891276205154,129.06439624267003,917.4502285569072,873.6399276303546,738,86,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1053.631146860729,49.86547223051379,1067.8641886716457,1042.659693576364,1126,46,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,881.5582518779319,86.07305796422975,897.3700839378475,863.560284822717,1181,88,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,995.3716574874524,62.547715481866106,1011.150187396164,981.611391444032,1562,70,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.0413756729836,54.59210040433206,1078.0015647840987,1050.0616233526148,1731,43,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1085.2158723068023,27.71728492478425,1094.6313986327982,1074.274679271459,3668,40,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.400224549909,73.54429666489379,1082.8237155610022,1050.5301155791656,1178,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.972252180046,65.09290235204071,1014.2593831613808,984.0996443751092,1648,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1037.5339229258632,17.192205504630085,1046.5803819787752,1030.452256200419,6326,57,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.4888983425426,60.802021885228335,1096.2737958654136,1068.239875496066,1084,40,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1027.533299311559,62.343756855613314,1041.806804374292,1012.6118091056536,1593,58,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.4360742002538,48.0305306956684,1026.578406486214,997.8748702753962,1432,63,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1022.2849502423052,54.94621884303465,1037.9406490491813,1008.2713605275314,1039,59,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1188.8204927747704,23.37783921130736,1197.3012463280152,1179.3812682336102,5207,7,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1173.3394648804228,28.138218108628426,1184.6901759271177,1163.5930585359763,3971,11,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1119.742531764178,18.570018897645824,1127.430714144233,1111.6205136423653,5354,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1140.7525988865314,17.765684720972594,1148.1757607068491,1132.049964547277,5567,17,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,981.2134664117052,41.33480114267854,992.3671302264742,966.5651840073796,2197,75,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1148.2403690822807,12.476928029888557,1155.9399513198132,1142.8057011127098,10391,17,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.8228365348873,53.58225635838309,1084.3073986166855,1056.417685470963,1408,41,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1192.395452145395,16.393419471987187,1200.3828606376555,1185.422231941371,8568,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1132.638610634193,13.439145027708816,1139.3731445410524,1126.4175110877916,6360,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1142.483339094371,20.57997004780417,1151.9038610876444,1135.032320775614,4543,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1070.787931442184,16.593171493506986,1079.3264980025524,1062.963477805915,8588,43,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.7118586212289,74.21872496459375,1074.454690238023,1041.408934467962,957,43,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.9077044791106,148.24122549690844,853.6173847730311,807.8109322671673,582,93,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.7659505667766,29.23192156694796,1083.4859840554682,1064.5089565048563,2593,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1116.5912568280185,19.729122165517065,1125.201878446611,1107.8519661460632,4826,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,997.5112398929696,95.1428026759838,1014.6675538711694,979.029837215072,1280,69,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1097.0274328016403,53.78570926421244,1112.1529482449355,1082.8586443868214,1468,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1026.6734367026045,28.807356998056463,1037.3616992021591,1017.1488003366364,4108,60,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.9715381005535,22.49880886334125,1074.642107168921,1055.633592840231,5288,43,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.3871222254684,85.9947792816325,1006.9913262666238,969.8684592152804,1287,71,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1015.0434383143892,49.87643642699332,1028.932545452586,1001.9220937441128,1321,62,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.544479404957,43.07323978119204,1089.7985226516917,1064.4976046893391,1838,40,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1101.423617469208,39.93338754997199,1114.7076867472892,1088.0069539613778,3906,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1019.5815111921022,207.5973893052821,1046.0215784841157,991.9508018072088,340,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.9524580545165,31.52988421791853,1039.007376159145,1018.0148056174822,2302,59,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1120.6280922583494,76.30288839740504,1134.6633558696908,1104.0948809089905,1320,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
