Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1301.5965671896888,1256.635280598735,1247.216361691822,1247.4640625618672,1242.8298855611315,1232.3223525890314,1196.132382505094,1198.8964572083482,1195.2605285666352,1187.8090163358172,1192.1497808955917,1177.8627962382998,1174.6776604778527,1165.3632498543811,1171.0607326522118,1166.786834898096,1148.2297874028177,1149.770534253265,1148.6691971124114,1145.6652983590568,1136.928525835434,1140.4175115732996,1135.5460208247437,1131.6854580714796,1120.3038037198633,1123.4665534474218,1123.686671079607,1120.551875180716,1111.4416940843591,1119.8612653599353,1120.620607605561,1128.4370941768798,1116.2401053688038,1118.6117788970537,1114.0,1105.895538463792,1109.6387604936506,1102.616433526316,1109.5698574142286,1097.2336214632528,1098.3603946434016,1091.8798299670498,1077.939722404432,1082.6351935794737,1080.393769753357,1067.3758641648672,1071.3324817177,1065.508902352627,1074.3725347606078,1069.7427964436274,1063.7177715828464,1070.2798559669768,1068.37232678859,1063.1358484218053,1067.2089349549196,1063.6193883361848,1058.127934532542,1044.0158880781282,1032.2201375622215,1054.0099291159681,1059.201174323784,1043.0487046833052,1066.3227840173122,1045.7861865577047,1041.524791331265,1024.1104971435934,1041.0305825931307,1029.7767844765071,1030.163371603181,1032.9582950672639,1016.7639562340984,1011.6968538360082,1022.4453672261395,1011.6092055946729,1015.1516644385063,1001.4334635860108,1002.9043676204342,1012.6022145969496,994.8888140978365,1022.5928472196905,995.1804466059614,1007.2686676994034,983.0853282381333,981.0363820481671,956.0660115984563,951.7255645358681,955.5713491049638,919.2386177018251,903.5701453059071,895.9415958424496,896.5084941690791,890.8139637848794,832.323591794725,835.2545306141527,818.7459674123304,778.6549827407205,752.9559083882152
26,1303.7925929287167,1262.7658763584573,1253.8699722563488,1253.5979931367579,1251.10551046453,1242.1096439084426,1209.1594553383995,1205.1994393800717,1207.7046692131707,1203.2277625012407,1192.9404357903272,1191.2628153694482,1187.3887635998062,1171.569590949881,1170.5919684655967,1176.1513580881026,1159.8592048384203,1154.2915111278198,1155.2955455537613,1151.2849047705465,1145.5032316587256,1146.6470396314617,1143.7883187848824,1135.2503393186266,1138.1044790184576,1135.3656534756321,1135.5851626205736,1135.7998326196064,1132.8741276686178,1122.924951888551,1122.3476432677464,1130.6404020600953,1118.5431068163991,1121.1988894761619,1114.0,1119.820113219096,1113.9649413620864,1119.6582112695874,1109.3852679162803,1106.0087881660556,1112.2332906463344,1105.0765822159647,1093.5563634210484,1085.8775167780282,1090.4398085192595,1076.5950893376614,1079.6480856082092,1072.3462795792807,1070.3454231757119,1072.8772261134225,1078.4294904036096,1074.9165854601074,1077.7683281186446,1073.0084794505312,1065.3163332564816,1070.5019610108147,1064.5999298409165,1054.0356828803258,1042.8534025845088,1044.4264756709056,1042.843902479352,1050.0081425391122,1059.9417208959812,1049.0476415249832,1046.3373563249875,1027.590975482663,1026.3447599719912,1038.5609928937172,1029.2684056433357,1019.8243740105262,1015.8452256657241,1013.7841798803568,1029.1117054876613,1033.653922145461,1010.2043331320677,1009.710421451954,1015.0333819789308,1004.423515867973,1009.1373570128012,1012.1566419998339,993.2503535528083,1006.6847909988147,998.2979977322768,987.228344050357,954.958127406363,949.2162620696566,926.2358596873462,911.3460844064896,887.4933212202361,902.3095408818211,892.5127124565104,886.5826164707964,832.6828134618671,831.3387727242728,798.9934702295641,781.7179177902874,719.6901483224929
27,1305.0657322466686,1263.0548155855881,1250.6508676120764,1253.4560096094592,1247.1130324350556,1234.0011302397384,1204.169333491826,1201.9889627827367,1198.1467142556912,1189.1317419051022,1187.4455182759982,1184.5276702159388,1173.4933424654328,1171.2238508742355,1168.7954685020104,1168.8630843625938,1159.835434978945,1145.888465136293,1154.8985716347804,1148.4185015247617,1145.9277218865466,1141.9977990021564,1138.1083691950146,1132.036755738157,1140.5441524007688,1120.6176654267251,1129.5757870240334,1122.6068793443833,1107.81025042137,1126.2850881180586,1127.7054274856905,1131.3830449628563,1119.3104480077166,1118.938602760442,1114.0,1111.1651007296548,1116.7683954797615,1115.252585129517,1103.0078915025708,1102.1235114767464,1104.239771140284,1099.4951181737417,1089.0454303190816,1092.6038061865502,1069.8117656891727,1078.272495457199,1069.0743205199688,1061.9958593264073,1080.6386603500773,1071.7407006390968,1066.438449657544,1069.7550190266659,1075.291266984196,1071.7309100793955,1066.5230236423927,1062.9766067405553,1069.0547900312322,1043.3859205259614,1039.3754247705538,1031.6099505635898,1051.5838916467676,1038.384347733047,1052.500972847687,1040.7797939533875,1031.7612957421104,1029.262594055122,1033.3663272816825,1027.8555240728028,1025.6516094407757,1029.5364932505133,1005.8612465797056,1021.885419965354,1017.3787618222843,1016.3088607519322,1004.1110099022428,1001.1412997847174,987.5362417205438,978.7120683997608,975.5420284976756,1001.3033081572315,1006.7322980381783,992.9990759789522,989.8251748674036,989.5853101891694,946.5438680711443,942.9202470069598,920.015365484845,932.6424517326459,900.9361130076161,893.7409162329906,895.4259432459467,892.3904495430028,847.9517805766084,836.2208661571657,809.8145088948108,803.4104038292394,744.0486470140688
28,1300.3891864767813,1258.5615731569026,1253.1391549768437,1252.6714633270417,1252.2282347685036,1236.7136228336235,1205.6316961392056,1204.8077591952942,1203.9948831954403,1197.0772367146947,1188.1547282401384,1185.6252682585903,1178.0726724698507,1173.0761779741458,1173.5562907515416,1171.2884872381298,1160.083503044506,1148.404244697514,1153.427207781156,1147.7148800251434,1151.747713236334,1147.7147915912485,1142.2281215253686,1133.1955618057173,1131.1799455414248,1121.4328464741882,1130.544870452242,1124.692837585914,1113.65639967071,1124.69841089622,1123.2932202812879,1111.9339080417628,1120.2424496270357,1122.70491105175,1114.0,1112.434643883501,1109.2281723556932,1104.5820821679622,1103.6827933355057,1107.8823945167835,1098.9772428134345,1096.7023648503152,1084.2287512200878,1090.334664110909,1077.0995809416054,1076.7838627017456,1083.164256871626,1078.5250972809388,1074.0794715539955,1061.0108972116468,1074.7096288584619,1075.9363661424077,1075.8811484163307,1068.2221148854555,1065.1616898689044,1062.017220636861,1057.0308560558528,1048.3161235266025,1048.0325084666142,1028.0065836763924,1048.844555789173,1040.9579649982197,1037.7848347814615,1045.9907408695797,1043.4772041516471,1033.4888134311295,1034.1112142595732,1028.943810834728,1026.889859029254,1023.2704130548024,1034.066810297526,1021.0036309890646,1014.7267696546588,1024.296756011223,1014.4909898337631,1013.1660409135687,997.9086291134832,1024.3356109125734,1010.882588115389,1023.5619670794758,1004.0681769089631,1010.230463724581,992.2399407255097,978.8077428477252,965.4869395715169,933.6194871248467,933.509065674914,919.8267507613208,893.3256789997544,883.9769926535573,883.0378917769165,898.263657732386,829.1953731849335,816.5103069733491,819.5432840130945,810.7321302126279,718.0689495056496
29,1305.852162033921,1255.7839064801876,1251.7033189289348,1251.2899288795902,1249.262780571439,1233.8917327777656,1204.193092193812,1202.5520102307414,1203.991110487143,1196.1391784780874,1192.7362807777763,1183.9513002929864,1177.2311325274752,1173.1647831521282,1167.5843593237535,1171.7534079331363,1145.254757629321,1153.5239183204046,1146.3382571201519,1143.7520838672244,1140.2600914536583,1141.6011491394763,1139.1365143249352,1127.0254781239432,1131.3974510135881,1123.8963845323808,1135.9173758547654,1130.5897931499114,1124.430714313474,1116.6616536466306,1120.0812552342097,1115.303632895044,1118.0822757515482,1118.047661234135,1114.0,1107.3208008503539,1112.4117133622738,1110.9549286023607,1100.2208917083333,1101.8370546659946,1097.7678521814698,1091.2539567699,1086.563951684375,1088.370419415031,1073.5628288642674,1087.2879720615092,1072.1481338519861,1074.8941353344649,1070.781084666282,1053.9191117883934,1064.729853153371,1069.1211418852608,1069.7128708909086,1056.9104528599537,1072.3059893905058,1063.2358772781126,1059.006477832559,1053.0828598188177,1035.4244284964152,1014.4588325854803,1050.928661830575,1048.3127217223087,1058.9202159882539,1040.461969876846,1041.469687608406,1037.7294848544836,1033.5218829799746,1022.1413438570637,1031.863356528779,1013.2932946377172,1009.9629148895997,997.5794773750652,1011.302480952192,1021.7527064907441,1010.0969130591092,995.3577828820515,994.3746445505503,987.413136770315,981.8462457657384,990.821321708516,1012.125026775797,970.2675545812778,977.9969984110722,977.4382769648569,952.0852525960837,932.1509248147968,935.1688428765983,908.8608545511476,898.1651202288721,897.826990520561,892.5605347803354,889.2333906670005,822.4939266976766,815.4955476684036,818.2246247888227,812.2896441173928,728.9529113397437
30,1302.501276915887,1252.743671080249,1242.698780064684,1243.452126671535,1243.970886411288,1225.5183576768143,1195.349270091729,1194.6980718161615,1193.5889761802416,1184.9110804870309,1184.408204933273,1177.296412942129,1157.4084315286593,1163.500891897094,1161.859175542325,1156.2973522226227,1155.0312251478358,1144.8512247573617,1144.351827191216,1141.8613544967702,1140.8157980888411,1136.6826316475824,1132.6432183271343,1127.447537172273,1126.5664176361909,1121.85335594549,1128.3894766430376,1127.9194949261735,1124.3469877732991,1119.3733749209089,1117.0528986834295,1111.014207250499,1109.6587563922053,1108.8695828025486,1114.0,1107.7143029512538,1111.3261692567253,1103.353061080769,1102.5490582095144,1095.1640112632092,1103.99439951679,1082.8399963146335,1077.107667562108,1090.2465625920147,1073.0010391630126,1087.1489645674137,1072.9331917446643,1056.504257110067,1072.1781774833091,1069.687393306527,1065.0412974279193,1068.6993694242215,1056.6191605392546,1070.3835395713008,1073.5211052616712,1062.8643504202155,1051.427278989342,1059.7835211911397,1063.1031148110949,1038.8794810371357,1039.931389291523,1055.7377724475782,1067.5177777434908,1045.3923372422128,1032.2550816743096,1045.5531481119697,1032.1932247457821,1025.9197948862802,1022.5484946990414,1017.9783452972096,1025.6247948118344,1002.231728676211,1016.3846245369066,1020.341925713859,1002.4364346321626,996.7284475558075,1004.0511572937132,998.6771525581293,1000.131064966876,1006.7357277416967,984.60593781488,981.0834581134602,987.5365288334933,975.7756768777533,952.1092917164239,946.7412885781446,920.6486617387268,913.3211243712486,891.8683888303656,902.9935683671567,888.1249246462754,891.675750434486,836.9945518667707,819.7871644377186,811.9219390217335,788.8264071298061,742.3541353487266
31,1297.5508659564687,1259.0006522630679,1249.0628044659704,1249.9796450538242,1245.443883694272,1232.6492960697476,1202.7884735981777,1200.0628123808901,1194.6069223592633,1188.8335774811264,1190.832596683975,1180.751632005559,1175.241135425324,1169.145734663301,1174.366034103023,1167.56146228751,1162.8924305929477,1147.8505243228713,1149.1050634453263,1143.5845196148598,1142.5252888109344,1136.4073492910265,1138.2578185867144,1132.493140773162,1126.4946831976413,1120.5110448746777,1124.7846123079455,1121.8551328244562,1120.722232521835,1117.7714634664349,1120.822131423407,1112.1912939110337,1125.099734045497,1120.6292538305313,1114.0,1108.9546115565481,1112.4597200251292,1105.7070383305281,1101.8669673260135,1102.2021140891407,1101.264360221799,1097.6511060117482,1078.3190060807278,1073.3611637576703,1077.7936692759104,1077.8427271938497,1075.3747646157158,1078.1997557021814,1071.8201000655827,1069.7175417002186,1066.0856010232555,1066.4830298275858,1072.8396598298832,1066.1391453660378,1056.309556861414,1065.7707255733706,1060.4040898636017,1057.6341601763488,1045.1917940812614,1069.938052798691,1059.6448839472205,1050.3756424196267,1035.698959643803,1047.3071181204741,1042.2729272481129,1020.1490433963926,1022.6283354969321,1032.861057738952,1025.5175228819503,1030.271216742894,1044.8009326172269,1011.4060432554825,1012.9818649455748,1021.1154995944297,1008.1596553042326,1009.727768972685,997.0417814714343,1011.7706684377345,1009.0764131659431,991.0831850111335,986.6926103322526,990.0329900947295,989.0125703009805,982.7329267502939,955.5798714315639,914.8204799469694,925.3305970689883,935.8878247267985,900.1417835915104,875.454435456262,893.9645601903001,884.6524527417573,830.3609931923261,810.6881744300375,796.6981812198419,784.8868465675179,710.9599034986229
32,1300.8936694098063,1251.9006413188981,1248.4319777714295,1247.01360110298,1243.934391283452,1230.906129258306,1198.5601790437486,1201.5455621784324,1195.2192045320353,1190.210510523847,1186.781031144922,1178.0071489065624,1169.7683192839004,1167.9769374947093,1165.4642873144453,1165.9655475938393,1154.2282213294982,1144.4419931177754,1144.1842120095298,1143.1392530788967,1136.6449872726557,1135.7451912169472,1137.410275684659,1131.6025381797108,1133.9819545728508,1122.4538430987402,1126.6981775640725,1120.2495706365708,1122.8094368474597,1116.1646139063876,1123.7571650802315,1114.771929543763,1113.5331493206272,1111.426638593865,1114.0,1111.246850639384,1108.0469381272662,1106.552122364629,1104.110319145837,1086.669174468238,1099.9176242175663,1091.9567426358406,1087.2260537442726,1089.7359354516282,1078.172165686622,1075.3206950144881,1064.1392352340054,1071.768580304129,1069.182823713678,1066.8576569834036,1069.8079948289392,1065.1498406098274,1066.1536540847703,1055.6855163516068,1060.0241840895487,1066.9354949376225,1047.529857911831,1057.6118948964895,1064.7642212379683,1031.3456185808727,1040.2471173012498,1034.9194931663371,1046.5582837108964,1044.4571495798045,1030.1336857660772,1025.3652294607678,1032.9549234107762,1030.1552058391762,1028.7431846828795,1019.9637206482356,1029.5017351820575,1017.0241332965012,1012.9064285435951,1011.392321327106,1012.4299766196152,1008.6627255822475,1000.4587714218778,1013.4543163270309,1004.9526074001539,992.6214426319202,989.1085906068095,988.7259994725039,980.5238520879741,976.9420146074463,942.0822627440583,923.3876688907667,929.0918458746968,917.3433931458289,899.8560835003271,899.3578407340275,891.4101209746912,885.8439252677013,824.0371609139738,809.2515463527869,816.5015875511763,792.3444588368121,743.2755226526406
33,1305.0238602513077,1256.922634568976,1252.0228270493267,1253.5295906600186,1249.9544241198384,1236.110533827243,1201.9369472395438,1200.8148630013463,1202.4658467625445,1190.939538084081,1189.6773205858353,1184.283595924807,1170.51949803592,1171.1733995670115,1174.0888192075283,1168.6578004302899,1160.6726301656042,1146.7885921831648,1158.6300375750795,1147.5091641581969,1140.825469331691,1139.2459346650328,1140.6781087944255,1135.5428133561875,1136.4510847753743,1131.169534924034,1136.3307173529972,1125.4160184779107,1119.033871162114,1128.085115147363,1123.2904772965028,1135.3351002260113,1118.8981676725184,1121.5122223275546,1114.0,1110.3092631309273,1115.0931113794852,1108.500439586787,1103.6224481290092,1098.8992530157095,1100.3436554375264,1093.0159886971664,1089.1492526914446,1090.930735496572,1083.9824234788625,1081.345749114077,1083.53893662179,1067.017029033835,1072.40825822272,1073.225403053692,1067.9187389272004,1074.8298815696808,1067.0242622016651,1068.6738473089924,1073.3897531666835,1063.8920947155232,1038.8492042844093,1055.4334612175385,1083.5279035070284,1056.9427031184382,1052.7132388060631,1039.3252283807396,1038.030043120084,1056.0811869347165,1039.313383139951,1035.4529919711078,1031.2685529507016,1031.8477379293993,1026.4950432308747,1035.1792285812612,1010.5457130495433,1017.7473033414964,1026.2771242236572,1017.6923556445462,1014.7622142596382,1004.2783032409694,1003.6252342320136,1017.2862977643472,999.885493723485,975.1256864835191,998.1760077394352,983.32648190492,1000.9148849719686,985.6757821374364,970.4589698368926,929.9317385473058,921.9502700357287,907.4948413876544,895.1274374402814,879.6022377635331,888.1502034620016,893.6179220052343,855.1448826514385,817.3289398098107,814.3408328480152,791.8534763666015,756.2998885490964
34,1292.3699578816806,1253.913898084371,1247.0636973355286,1246.0941908460877,1242.9185226611914,1228.4999957373302,1195.7761282925633,1192.3339024221477,1191.791080813756,1186.510173889527,1184.282699838599,1176.7418491632593,1170.3800309947253,1161.5543263168813,1163.7810928720683,1164.8496765576783,1141.855793604042,1140.6402877738844,1148.8368670647144,1144.3166289979315,1137.27583828246,1135.7336516954113,1132.8866209037096,1130.0676804365776,1123.8742364475197,1122.2359645458816,1126.2116912996898,1118.0216037691055,1100.4062147885882,1117.1126490198515,1112.8017850101583,1108.5765424693368,1107.12991791925,1110.9743851089343,1114.0,1104.9913191905298,1100.980366874508,1109.2780351987592,1098.3722959862894,1100.6811106500165,1075.505421723653,1090.7267354718413,1079.735069902873,1074.1538456594826,1078.2413014083131,1075.6935403739335,1066.0873553636923,1064.5300793809902,1061.8050159505951,1043.7025916922657,1070.508262651599,1067.7012492418908,1058.1864073018482,1055.082273003741,1066.2994140249862,1062.720078283443,1056.3351515359698,1058.3949855993749,1077.5843160623274,1035.4058809143567,1038.8095154412395,1043.4344025087385,1046.087093341474,1039.3054815992664,1033.1771683414615,1016.3880837667584,1026.9914986874169,1023.0673855062407,1022.3624108344873,1030.6877562042544,1002.1477822574426,1012.673883732753,1011.853167278716,1010.1186638129248,1003.7105944336053,1001.6322536861586,1001.7088364703719,1003.911383401766,993.6294886076886,982.5837711517825,995.595774288008,987.528292036394,984.2898325166543,988.1393505237003,943.3453461707225,921.1843485144888,920.2222385855998,919.8999661519813,886.2713572926949,885.1069309840265,886.9439523747898,882.953739339715,839.4606608780007,812.5009496678106,791.4681472762671,784.2167350692184,716.8411877197365
35,1299.9681115688397,1257.1179078405303,1249.6457033109423,1247.4554992443698,1245.197441208739,1235.8719431366767,1200.810225660677,1199.260188604964,1194.9626869544063,1191.6375228141655,1185.5857801260245,1178.7085516188654,1179.396931132993,1169.5303599096223,1170.233211678551,1167.9402558503698,1160.6237027307654,1149.7132438342019,1149.755025044722,1147.9397337158437,1144.2371771581788,1143.6233367924904,1137.7913946599426,1129.9399782708815,1133.5450200959733,1127.4390955859446,1119.2635084339875,1131.5062900488524,1118.2425626014906,1119.121385261904,1116.9201276634924,1127.4883661630126,1111.6181433457189,1118.5111608218622,1114.0,1105.7496046817375,1109.0774020666072,1107.6067788966852,1098.9566082893127,1098.842216285484,1091.5209060179398,1087.348966572852,1087.7444977892987,1090.8959613407792,1096.3976094720117,1077.607941707994,1073.5110395961065,1075.3454494805007,1072.066367207526,1065.0376895978234,1061.2113822481315,1067.9081768071378,1059.1619853514244,1070.260041922938,1073.7784071032952,1070.9578246596634,1049.1621862573732,1053.947814416617,1052.2940207302056,1062.0457869196425,1046.1535940690478,1036.9274901652632,1050.1013764366623,1044.000923772314,1041.2492991797108,1028.667657253999,1032.133933465646,1012.930882447548,1022.2735574608283,1026.4991791619564,1008.5211210679822,1018.8153175106548,1010.0404099721537,1000.6347941367227,1008.8112296492919,994.7533949772583,978.7204436639377,981.8539111822937,994.8271011596808,994.2093724173901,989.3318280890253,982.3923756145794,985.4202576360716,975.0035751255178,944.3386995764932,921.2850191756529,926.5334178313685,897.7183561665156,893.6204070484431,883.0621765194347,891.3485609521377,866.8986078840585,832.624312174301,824.6293033996145,797.0048501612645,805.568096307933,735.8837916355862
36,1298.9147281034127,1255.399382247776,1246.6768598620795,1247.1385605347075,1245.9364413884493,1232.9270975664285,1199.8502614895306,1198.137050917502,1194.7122190565422,1192.3526690952826,1182.061812030037,1182.5643785135808,1163.4745832656238,1165.7157684447736,1167.3451704497938,1166.837944486296,1161.3889299737252,1149.753558308664,1148.960837913849,1142.010902185552,1138.7655506471535,1130.9118051276942,1139.3026202508045,1131.073273572188,1129.1094716650503,1124.2192344995858,1124.386331313935,1129.4129314937197,1138.5449207594445,1122.9316718333496,1115.6854213972613,1136.3262053875874,1113.8620779470389,1115.0426085974455,1114.0,1109.2129022932156,1106.6760623251519,1105.2360032071042,1102.989017630836,1095.5421549101018,1105.6552974797746,1092.5017185751474,1082.9867639527383,1065.3367577779245,1080.3594547614168,1078.2538720254797,1083.4274575347965,1075.5011591213356,1069.1400860947488,1072.7633214585721,1071.7168822338458,1069.4884463976093,1071.5250559045933,1073.6795705291352,1072.3034002606548,1068.2009125214352,1070.0112826590148,1043.1403531303722,1038.1554639378728,1050.9082276876131,1045.555407991852,1040.7409508684345,1049.4761598995497,1042.1730461943282,1030.9758150474722,1024.3869156447286,1033.6374495914524,1020.7566820016399,1026.9503383751562,1043.030168098232,1017.1410674614622,1018.1980830084507,1023.4271094152184,1019.505496049197,1012.9334574705929,1011.8353794900393,1005.2880340204144,980.4259581580272,1018.585505979695,999.8539290268071,991.6313675609306,987.4281192235603,978.2602593353674,984.7751541441359,962.5052348426324,922.9249039021698,939.3589779847623,905.1629492432171,889.2752890297141,895.5205006118906,901.1260258372433,883.4178510005961,833.788853148547,829.2109402615886,824.2239801200249,795.9017335100011,734.4886546774972
37,1311.8234133627514,1261.9139150040671,1254.046594379796,1257.297556704538,1249.147439263773,1237.6053666377027,1206.6474868690145,1204.3741821732826,1202.783945379718,1203.4745038862488,1194.1049685126309,1186.2240089598552,1190.8249143888577,1171.899669998296,1176.2285036686383,1174.8491632337457,1158.0772689714759,1151.3517685586953,1157.464130361466,1148.7352315829805,1143.8240486932848,1144.3353760610246,1145.3201913585863,1139.1984377068038,1137.1984185089048,1136.1315993856308,1137.9446336024012,1132.6360908019087,1124.4762585630506,1127.032381220119,1121.9654948207062,1116.076721476125,1120.8885709900496,1124.3961760947732,1114.0,1117.2918814768545,1114.2168894618362,1120.1511007386064,1109.0244854502787,1107.5090544792824,1113.6154301518557,1089.200694848296,1087.864026565971,1100.3447960861697,1092.0952803272357,1085.3903624551522,1085.8178239292688,1079.2662865150728,1075.7696853517007,1073.3728690124758,1072.6458828649208,1068.5841106824682,1077.5102709677271,1062.9144209704907,1075.1492690040632,1057.3177558018322,1059.3246249718654,1059.7856095660236,1047.7497328725449,1073.8219625155425,1048.6136161355535,1046.1113428310746,1042.1868209012641,1050.5205749920715,1046.8002623322022,1023.9015413908802,1036.8300182200087,1035.695731276296,1024.4244336739653,1018.0103509404091,1046.5316325098865,1025.4140024651879,1018.9366035162386,1013.899217323333,1003.8961352729278,1009.043460797933,1003.8348700342108,1009.2288812119534,1009.400872034143,1008.9279209542427,1000.7119820546999,1001.2278852778686,1003.8966869741074,984.2749925035863,952.7596548763526,946.4235310028247,923.767868656223,918.3688392602693,891.802023406612,890.4489245381219,880.4497911374995,879.2649072417407,825.7219642297291,831.280081046862,819.1652508284676,806.0624769125573,688.8271300003809
38,1303.1325864182913,1257.3730581306793,1249.190601697043,1249.7407609448749,1244.9546126366756,1235.3265654785648,1199.392640449643,1201.6924362531306,1203.4842577566576,1197.5651726499177,1182.3984872623985,1183.5393089740974,1179.498922240149,1165.574350058582,1171.4628901681472,1166.906490556488,1158.9177794547727,1149.1834152383922,1148.62891908654,1147.331402595471,1149.6250488593191,1148.9907435190007,1139.2966819275323,1133.1695625616067,1132.7277122195837,1131.8655534255502,1129.2522848969911,1119.4111232701043,1127.0388315030207,1120.9832572963883,1118.3431742158068,1128.95409145788,1120.2169014056226,1115.4417345241402,1114.0,1116.6187271438441,1103.8193713314206,1105.0853138786185,1101.5924954397146,1103.9961382496788,1095.44661094185,1094.358299401831,1088.8711150251866,1091.88308580964,1087.0924658845067,1080.030163017844,1064.3512230293818,1074.095924827374,1070.369998622259,1084.0787474891486,1067.3064721534597,1068.1363302301224,1071.3643759549093,1063.0847876486603,1068.080757679593,1061.9183370676406,1039.7960223180849,1059.458006996972,1032.2293850076028,1052.9878800690105,1051.3855320156622,1054.8075690528772,1025.4832523518492,1046.9464198408841,1038.3166750211667,1030.7220576930326,1037.1536797988692,1028.2911160666906,1030.8342049792827,1031.7022241075265,1008.2187073084748,1019.8490862112162,1013.4367858080087,1018.8231643158745,1015.2441265468608,1001.60633708611,983.9249382501148,994.9577264838952,985.5432469286859,982.1585441137615,988.2265463027861,988.7371976992231,991.7143292466415,977.0444807284193,944.3862334479179,925.7907303843326,929.7984893240337,907.7604906961019,893.0207888889279,886.5435272752018,877.4642426877797,878.2798706437148,833.7475062579808,814.5683574244603,829.3778706617574,803.8501931428508,736.140751654819
39,1293.5234533191199,1258.0805371348263,1249.2263805101866,1249.932933949726,1244.51322129554,1230.7015431860204,1200.2745343509994,1198.2045959714626,1196.6019273563672,1192.3628055600686,1188.7663805219856,1178.5478982433883,1172.0635715125154,1162.69855954602,1168.1908321548608,1162.8860577646574,1154.5207674350784,1148.9573877902064,1150.7605310924098,1152.5247148479175,1146.093895372864,1141.712341195881,1133.946563398832,1128.1174689162285,1132.2034541305684,1130.8557170987488,1124.0868263414654,1123.8663121981779,1108.4575133812223,1120.3556907320324,1115.8566727613002,1106.9407055398024,1120.44472812346,1121.2217375266641,1114.0,1109.0764347660618,1107.7037992991231,1109.066555690081,1099.878468943945,1102.1726370940262,1084.6654725278802,1093.3220573278516,1080.9495280116712,1082.5036741588347,1068.6744550456965,1081.1204765729499,1074.2746379372597,1061.7501152376917,1073.6387812485577,1072.8490993434007,1071.209365847029,1068.4610172100001,1067.9178872216758,1068.2732573148119,1070.600457453884,1057.8889405821067,1061.5221575762107,1046.5970243535676,1020.062781157326,1064.5767234812624,1038.9350306179908,1064.8019813459507,1048.7922412692214,1040.2291495089098,1033.6074174922883,1026.826256589839,1031.7810713545455,1022.5132689241763,1024.1228886562817,1022.810006790617,995.7217021246682,1016.9076150889275,1009.1722469093511,1010.1779768733054,1009.7233728085729,998.6464643526716,994.0213882521683,975.526653770065,990.3042326626095,1010.6091339176523,993.0159011022768,987.0956549339132,989.9523941426125,982.7954376532017,960.2966822109285,935.4117948333961,939.1173692990146,929.2725572706602,900.9476132475114,882.4616934779378,864.8656761956391,879.9118746138257,828.0992011449332,806.0366987471389,813.1129764415041,786.8160756952441,723.6146277278888
