Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,openchat-3.5,mpt-30b-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1280.6844562138124,1268.133853401601,1247.5876434364734,1246.9206284782992,1241.201513817838,1234.2077535030494,1233.1732780835212,1226.653558621125,1229.9678163242672,1224.5352204425446,1213.7873667585568,1213.4449559681718,1204.9897646610448,1208.4153702791673,1192.579125938929,1189.112705318851,1178.449105422322,1183.2037256459637,1180.8369838525143,1172.519417724895,1175.754948224992,1173.2948837201875,1171.2257744240185,1167.8641100335765,1168.1856386648517,1164.2242957631922,1160.234942538573,1155.458309203297,1156.4490138559806,1141.035250185526,1147.3021578973585,1142.988268236751,1146.8693937454386,1136.4577817443865,1142.0968936651573,1133.1809290728631,1130.5135666966803,1127.5315380241364,1127.4507171932644,1122.4098120062497,1125.0786774935143,1123.9449992030648,1115.347234537616,1103.9154756669886,1116.1821396717862,1114.0,1113.257335545095,1113.614872396027,1112.4562589486125,1106.947217176339,1110.2580104290205,1105.3418705455051,1109.056818882927,1090.3753513247057,1085.4088663752823,1097.073447865492,1087.584859138762,1091.780236246269,1091.5289884859694,1086.815714787504,1070.8258547643975,1060.801561749519,1078.340648579308,1072.035392023555,1064.6209635072432,1068.1672336829936,1073.2772967837236,1064.1351771341365,1070.260664671525,1059.02399910836,1062.538260278796,1061.809240673828,1076.3331823321782,1051.0240133489983,1084.061760980098,1059.996419612777,1042.5164509928345,1045.795546615659,1056.7824640734068,1039.0862219339535,1089.102237313085,1031.4030815068645,1035.113975093249,1025.3601578691023,1005.4805328490738,1025.2769053534962,1010.5982562296384,1014.7489662779562,1013.6320032600788,1021.6777146367832,1008.123342474189,996.7940463212782,1004.6947035226284,1009.3127649809128,1008.2118917007878,999.9012646534328,988.4214147748128,989.3608105370756,1007.1355133596544,976.5995109121186,985.9008159727772,950.0960957716676,949.386647403168,930.2711943466944,927.0542192066416,927.0840644919268,893.6770922268747,894.2448901935177,867.8779312216658,875.9528090151699,837.8870028944029,799.0273165762748,799.4743703284315,778.0837541127854,716.1683916228822,
24,1287.8291329393337,1271.568237081556,1250.1576726075175,1244.6859027605915,1245.8688101305545,1237.3844399095422,1234.4687161757463,1229.0092092649172,1229.6276536047735,1220.0938017593496,1214.0646734283491,1213.7276482462166,1196.6724924306986,1197.95440700032,1200.1626197775167,1190.7959821591687,1190.035695249357,1188.0440307285564,1185.780953568716,1177.47437374452,1174.6972157384937,1175.7265549243136,1176.9526033407706,1169.2361605894846,1171.765260955278,1162.590927396892,1155.048286736828,1158.5168970891616,1153.5224562917967,1140.4457405230978,1149.038612548907,1152.0117147041349,1137.3882620629015,1141.249046105294,1143.487303146639,1130.5333099103643,1133.2309291936126,1132.7338118562848,1136.3783869301126,1125.2922391218076,1117.303852488045,1126.3769779410802,1120.3569574463136,1114.5446884163282,1103.81201059565,1114.0,1121.9726312861103,1101.6653860149247,1115.419922245676,1106.2148312358,1108.4093953154368,1110.3945780609426,1102.264808863163,1113.0394812488755,1120.637138520623,1091.9353003135998,1099.7421699806832,1098.5010660150406,1093.028811630295,1088.6046616413628,1075.5599312217516,1093.71566351248,1083.4626533813544,1059.7539308762734,1073.9237399950966,1069.9777522657837,1054.8808951118272,1069.088248993818,1068.6875125589631,1068.855703443984,1062.0417914234113,1067.310737366568,1062.5827255083072,1043.2080261017593,1061.6192010755017,1057.0061763584365,1052.5166765301265,1048.4326077834776,1046.0796175241926,1045.569444519732,1041.5799962590954,1043.803944326049,1031.386184532651,1030.780791424979,1021.9682074455272,1029.8092532157912,1015.800476494324,1039.5465125112296,1019.8890093075908,1015.8156203398156,1026.4608719544854,1001.3819203445406,1017.7825220208456,1008.2158504102508,1014.1284244107017,1006.427703365256,1008.6034879456028,974.3748214687744,1005.9154971724691,996.5396448571576,970.4111874085528,971.200943769682,943.2118303582964,922.0519115444112,916.7915989935144,909.1387470155694,862.5052348725749,857.877050948797,870.5597514827989,864.5642265531503,832.709261525676,814.3151573741711,805.8843181868328,782.4685997896983,682.9503853520912,
25,1280.889589459244,1274.6287921714418,1250.1191272007914,1249.3150605203175,1245.8987633373945,1239.498147822516,1238.0344483785088,1238.9657719368668,1232.2116799091168,1222.2047209213172,1214.8822080776597,1216.8429673176292,1215.3751878058088,1213.6187274873266,1200.2942694232804,1188.5950761198942,1193.9528650519992,1186.284204756578,1188.8459570918722,1192.9557561872489,1178.9402117644718,1177.8142963340972,1182.574936155224,1173.0196482693823,1171.313816568594,1163.9721302899227,1156.38081744331,1162.498273377789,1158.7566875782766,1148.8096392416696,1146.3819608086458,1137.3807166895476,1145.126081185845,1147.3367021544784,1137.9515891353271,1134.541407291853,1139.7583977506767,1128.5157655042574,1132.0260554865488,1130.088504850146,1117.5327348283265,1115.808761036764,1125.0049241499655,1118.127409244515,1140.171533516303,1114.0,1111.2646387449508,1102.8528960201052,1114.3805885083304,1109.8454953189828,1107.340178156861,1112.929009251406,1109.851265983984,1101.2356813011634,1117.9218046804342,1104.9124698786914,1113.1848252333605,1103.7039643836251,1092.2842296879976,1087.4791811099717,1097.3217396127095,1083.031622314166,1082.781604212049,1078.4468960272225,1079.253610218065,1078.0879459321736,1077.0968844808965,1068.4885211120124,1072.1765608353287,1063.5223419540985,1062.364180948615,1042.8617178531476,1063.6919925971924,1058.796458851347,1069.497458387552,1066.7792018310151,1051.4275119427675,1051.0843392061183,1041.2209737060411,1042.2771255661416,1055.0026344536109,1050.1116789403857,1029.0515903225414,1022.1944336409524,1025.1777322875555,1029.6413048294685,1018.497872697732,1046.3814307788134,1011.638633130953,1012.1433403271044,1009.948493670514,1017.037065237891,1018.9655033272868,1009.6952141895758,1053.7614945913024,1020.5677628280016,981.9423330915243,1010.5977674546654,993.8998682777376,993.0186505250732,989.527124407305,970.3720142291644,954.3393583881326,937.754532092684,920.9977731612228,924.6453164608326,906.5783423265714,882.8465810810304,876.4226642170503,867.173403354936,846.9115605598304,825.089495953946,817.6248447288831,781.8195978496886,705.9427725436785,
26,1279.61204497603,1264.2241690732417,1247.1375983939292,1251.1836414500644,1244.725337694397,1237.8023562536202,1232.825745655511,1232.3936333311738,1233.4259927744367,1220.657513987374,1212.733844333025,1211.5809653367446,1211.0987828777622,1201.437866175232,1199.16935643154,1187.008209916718,1195.473436213266,1188.0383203911422,1186.1452282448845,1189.16345013928,1183.0599978490775,1184.4549159092192,1176.5524228067618,1170.643633977233,1166.681955811742,1162.8776877007672,1156.3797922930344,1161.1532694565556,1158.2381487357025,1149.6735810992564,1142.1355213954223,1138.5291742273696,1141.851988514091,1145.4314035721047,1122.9187146799036,1135.5341028526784,1137.5810377386938,1132.78088952264,1127.5537456036852,1115.3980016068465,1124.490983101822,1123.663547764083,1124.552728694047,1119.5176179550883,1125.7482778081028,1114.0,1118.3402995099873,1100.504123378994,1117.1236205770929,1105.6726208835948,1118.7508994205032,1107.7255139567335,1114.782610667633,1099.9009380857774,1067.5229796987728,1099.9500194758334,1104.9415050174416,1103.435518227016,1094.239451520073,1085.275894670189,1088.3303790266548,1076.7730990751338,1074.389228206264,1071.441146641093,1091.7081530174742,1072.154443063811,1075.2157781262129,1073.9692470025254,1074.079757813092,1075.6076209991272,1062.272783117522,1082.1789096172035,1063.003764608508,1068.6899864951015,1043.5533013840954,1052.185434262514,1048.4104917204509,1058.098434366153,1050.861003437491,1041.7510038149055,1044.0059542043589,1034.006957727534,1040.917445654492,1030.8884846437986,1037.3983785184892,1031.7209553455823,1017.3240402788192,1005.2432745453364,1023.4623180842962,1015.1836980168016,1002.8687350265692,999.0214412882596,1006.6848537289004,1012.0796506308905,1006.952260445722,1011.4649410815722,996.74392233376,996.4953706376918,1008.768057059964,960.3463338559138,967.322481346324,981.450458806394,976.5406242264952,931.9059483941446,911.0443406540124,924.0498597356795,875.0895985604386,885.7721110570556,859.6821632058941,866.0691486956476,817.3728734578618,810.7126372019636,781.6286093467966,784.8977161691861,702.9052577098038,
27,1277.004655272459,1266.8860940682434,1252.4842381380251,1245.3430667354978,1240.853058132237,1237.0290511720398,1239.042173293909,1231.1895762101608,1235.2561944180884,1228.6543104878915,1214.902269380089,1212.6572432669575,1208.2042397546838,1195.3202071232265,1199.6339596318946,1187.309257871776,1181.446598969194,1188.1810048098753,1179.7282832995054,1181.7979035099845,1181.029278771622,1181.53401687244,1179.2395700981135,1172.6764028673097,1171.8585301154744,1165.1487631128862,1163.0589161743908,1160.4785900737468,1157.940383417466,1148.7919431649104,1144.407476897322,1133.1088680241644,1146.3218590425147,1143.5695859337388,1140.8273525581574,1130.3408620891992,1143.1486577144296,1135.309262075304,1136.3964538080004,1116.4911338652707,1119.8412899500545,1114.8866609788795,1121.118995217972,1117.273430895594,1116.1712441700895,1114.0,1116.2948496515178,1112.5682018939006,1102.9980312902726,1114.1897260726585,1113.1832145896135,1112.3747639489975,1106.4300611212984,1107.2677772844704,1099.126466937097,1107.3897721102144,1102.7641489341015,1098.854224328471,1095.940383645624,1087.9938653550123,1080.160991724499,1055.3494211081386,1079.4258990989672,1071.792132300422,1062.051897362036,1079.358928621541,1079.4950953689583,1072.091491783117,1068.519550664581,1069.6557845880684,1062.6834307576055,1071.9113791873838,1071.743235909948,1075.56331058332,1083.7244141904423,1058.927543936604,1055.745180650678,1055.2555959355095,1072.2049605505222,1048.7329288716933,1063.4331537524567,1041.9727222292895,1043.4620298556536,1027.2597665879375,1034.9831123051435,1029.916908044524,1022.8221561945924,1048.9293228520896,1035.569573987352,1025.182086269279,999.5030301403938,1009.585699876208,1018.8510194035724,1013.3222660967616,1009.3877375481528,1019.6350841133832,1007.7527118449271,998.8233406083988,979.6136882516672,991.531651586205,971.464823802202,964.9918131857784,962.3454339289508,915.8184547000332,930.3923261057068,925.6752195651198,887.3560745897672,872.3704536552193,873.4478582065206,862.5540998678621,847.992892499072,810.2294427006632,824.2019447213648,803.5198910051188,725.4317463295004,
28,1283.827230407007,1274.5878141590138,1249.0955103296606,1248.5095756343744,1245.2530135928514,1237.665554071824,1238.3669620647224,1233.2924477439271,1231.2180068222297,1219.2694896634564,1214.2370819669345,1219.3419652953637,1213.6628639810097,1212.9104921735925,1201.452050057042,1192.5684148990706,1186.897485506631,1182.3111752984398,1189.8578930069482,1186.1867975434045,1175.7549237679434,1182.4521383326276,1176.202233852763,1174.8779382539053,1164.7893730194776,1161.6306069171883,1157.4708984819165,1157.9770990176469,1156.6547313241035,1153.184220695594,1148.4485902687122,1156.7273903259363,1144.6271130245707,1145.0264908728711,1140.2185950824885,1141.0943404276034,1132.2037107879714,1136.129909233514,1122.086021703275,1126.436497446019,1125.454502825261,1120.3844880619456,1112.9043166876145,1116.9770348612792,1099.5827034108358,1114.0,1112.8846371141915,1112.9353314810517,1110.979476108579,1105.0030184461868,1108.492802464309,1103.07353765752,1109.5540116480845,1100.2026506091463,1098.3261046882371,1099.1523032358136,1089.8502589124676,1093.4368626467403,1082.980937176323,1094.7237479944831,1086.968564924452,1082.5022129435663,1080.2048810275105,1073.7719285469238,1062.1246775786472,1077.5434093996228,1082.8064177150754,1068.0770444181596,1068.64173482777,1060.501816495556,1055.2650762237568,1060.7330419458365,1046.2711456707102,1050.2337660674848,1089.8297486508452,1051.547822937147,1041.3370377098558,1046.2877163808505,1034.2555564233376,1041.779510891172,1065.1198368091818,1034.2732082165276,1045.5664780432137,1017.4871159739514,1025.9447514365877,1011.3872377148024,1010.3790340889824,1024.86049654818,1018.0509431435324,1023.3746246052016,1009.7785069831084,993.2196701799668,1014.3975600504582,998.0919231171976,995.5246514908652,1002.4269808205604,1002.734912689393,983.3137925877886,998.3122255178398,984.241989617082,956.8587820740512,962.17240363399,960.327624127516,932.3634037756808,920.4517750408096,913.1046508622956,872.5484282907162,868.8306964713976,867.8371792408146,886.2169953310603,837.0030595185116,820.6141663862063,807.0187471525892,769.5135969255491,730.9207487679937,
29,1281.1357670337682,1268.4590312694552,1249.8077146895505,1241.163921310054,1238.062395527411,1235.7430207528405,1233.2510292034644,1232.4507220415703,1228.7262456441715,1223.9577368125476,1211.536088413802,1212.664936583143,1204.6952867385924,1202.200895914866,1198.957489612989,1183.9502261665243,1183.6535216695602,1181.144615203239,1180.295837670244,1190.4024955747443,1179.8768845794505,1175.8235305532137,1174.980380777111,1164.8262707167985,1163.8170622926336,1162.43239383245,1164.6916752487484,1156.6702812744502,1154.7249597151126,1149.758631216671,1140.4666223887325,1143.9347160436344,1140.8193081185857,1143.2157055088414,1138.3313988718205,1141.0692893469636,1127.4586529729772,1132.8131368200727,1129.18722755139,1125.2039614951889,1120.257842876024,1123.875029775584,1117.9961929548504,1121.2836163398915,1121.6090024659147,1114.0,1113.2130656169788,1104.627537109893,1109.8022365463578,1109.1050966955816,1106.2299136776635,1104.0285150711145,1109.174122441513,1101.1616247596291,1093.2846910696337,1105.5049542442405,1097.888942668988,1090.2472549143622,1090.4468060127715,1088.470643387564,1079.1882870783738,1084.6746321813775,1078.043434649879,1078.840473134064,1072.7171785995035,1073.0991595950843,1080.9385480583078,1072.137517583621,1071.7956785502276,1060.3663545118225,1062.997399418829,1058.745251357578,1072.467335259539,1055.013685264342,1054.0441779539792,1053.9526773373532,1037.381069112312,1054.0352280664874,1042.9658664080714,1040.5925732043438,1028.161536030732,1038.3780341305437,1049.2294933344365,1028.5706177869538,1021.7683617422124,1025.6223540920655,1010.3890596582244,1012.4779757642168,1017.5858448161082,1002.4917206249346,1021.3215075392674,1007.939195652358,1008.5655710635444,1015.5489495550208,1034.6952722826286,1006.3892407752772,978.2264678751388,989.5783379494342,982.2753755258548,972.6099340558936,967.0724763582213,973.5838433782708,948.9064103826198,907.747899166032,903.6650190198088,948.5900171230264,886.6765993409294,871.208233499058,866.942727346607,857.6321045449973,811.7077046163399,789.9706212401024,795.9086629049193,775.7294337688982,698.041046470664,
30,1278.1579065998226,1266.2196161957415,1244.5777819729767,1239.822659870353,1230.8981461543508,1227.9900792703145,1229.1319131721489,1227.916635656327,1224.696310750424,1212.726573841336,1205.9988941101633,1205.12610539156,1198.6873748161893,1190.31183203545,1189.8406354730432,1180.3935430189908,1175.6640105889687,1179.645397066148,1174.5636275248316,1177.0998891996596,1168.2517498838245,1170.3392108064018,1170.212471487638,1165.536280649446,1166.147414769826,1155.71371931262,1149.0810749948605,1149.8360021390642,1147.39608810028,1148.4759704009614,1137.1926969119768,1133.8376902654973,1132.7142605663753,1135.6056685649442,1121.6859354451587,1127.421372399263,1132.0540604092805,1124.1425569622138,1119.0933618351607,1115.4701446819,1118.4624031190506,1109.5084986258948,1109.9521760239838,1114.396307956166,1120.2608370367373,1114.0,1097.7833246319892,1099.9932692364962,1099.5973126588524,1108.8270200959946,1102.7624257713708,1102.0498552396632,1101.409478276665,1104.1139737927529,1085.25288316173,1094.8057050755697,1102.71393990182,1094.3721038379251,1081.0302654282025,1074.4966450041293,1070.631458518992,1075.5229049338386,1073.232186909314,1068.7968165490338,1062.3467512197342,1063.0946153724171,1069.8095645610683,1063.3976704833062,1058.1904377646792,1058.0720605698573,1052.88831443334,1037.6446659243766,1033.1746225435709,1043.1949484929314,1057.3165207772945,1046.079418909265,1034.3826323095304,1042.7777218484237,1038.3353128178946,1039.1775494481294,1013.7205860332532,1030.4084826989483,1030.8302005689127,1028.9842008421351,1028.0047709880823,1013.2429940032738,1012.0268559674312,1034.312648619478,993.2441650271036,1011.9527783565688,999.4479941019938,1002.4063422495874,1019.4692146648406,1012.18293732644,1016.3729495725936,1003.5842603462464,982.2020684860674,981.816361296721,994.905517621702,975.779314710132,968.3627745566218,965.6898989736004,946.3092332802768,916.0952111163316,904.0839846791504,904.1788466048212,892.1138633591509,877.5866004792489,877.5218732513355,870.5376884552032,810.6786063018351,821.4830318532161,800.7289943301183,771.1728625843734,702.6469991841318,
31,1280.9893771835202,1267.8501645286335,1245.7414970673617,1242.827131841097,1244.1689979504802,1242.082565083232,1231.4367089440238,1230.5608257874414,1229.405232890124,1221.436720599356,1214.8961688612808,1217.153466987413,1215.927781811644,1193.786445996544,1215.247160368339,1187.7363645271823,1185.9126287179463,1183.391631235362,1184.7066358254428,1188.8996817299335,1180.6337917471533,1165.3737424755325,1171.7025360010257,1171.028098523918,1167.2238586872031,1162.8588524870845,1158.8607482397877,1157.92373950348,1156.2894451216416,1149.5118887547771,1149.9849317780322,1150.803227376073,1144.6034988471567,1140.1412160545326,1130.5008215369116,1135.3827213406516,1145.0084888147835,1132.971200683003,1129.310035407141,1123.6135323369697,1126.1367812011104,1123.3523025035247,1125.755294934564,1119.6598987963455,1123.929285471591,1114.0,1108.6425457644452,1107.6307692641565,1112.8267092629574,1121.0910424723863,1109.2846202004012,1108.005024836994,1104.008126300343,1106.630819354932,1087.57674544289,1093.9834726911693,1086.597638808421,1105.8658125437798,1090.6711748376028,1089.3581936820078,1083.7227487392834,1086.139785247649,1085.4695421750312,1089.2299850645684,1072.5978975407752,1067.744613431896,1064.1926339743004,1068.9663217855932,1065.138965625133,1065.5963477652865,1068.579564498615,1060.9613083860486,1051.0613626559805,1069.0074878418052,1051.5989737697464,1070.2671908996722,1032.1577832962607,1055.9811949298414,1044.1150643279734,1048.7500412656934,1073.6500228121968,1044.13198580075,1044.462280368171,1023.8306625656836,1028.938999232963,1015.6200735489668,1023.5001855944024,1026.8717124323782,1015.7840434247436,1026.4671642700682,1012.8855796550504,1011.4365109328868,1011.8355852384778,1006.032419671476,1009.1481462240326,1002.6523156963052,991.766330834407,1006.9463172933114,996.7830861481048,996.2746434370144,978.0219149691928,980.970184829025,949.1760078853954,909.5582333394392,917.7280244023594,948.7003245198564,903.1990584743062,871.5777358472545,878.164351730938,884.6872208297802,836.6007626891427,814.1005626308587,801.1448258945779,806.9858692445418,734.631343481095,
32,1280.2726353222188,1272.7817963979162,1247.7514556907313,1247.5816784710903,1244.364860157869,1238.250593619811,1240.320725758881,1229.631181786474,1232.5144177834711,1220.6446743496892,1214.5604484263993,1210.1372856475386,1219.0455914213558,1186.1919616817916,1203.607823913831,1192.3669721683782,1186.5137107846488,1182.3451466181834,1190.368470842987,1193.915318868162,1185.7917478430295,1179.3215218354203,1176.0361426777304,1170.588566661551,1169.8228483792325,1168.5898179148364,1159.6554533632695,1162.554390071195,1158.042010432824,1155.589536671547,1144.17907322706,1139.282334873125,1147.214097918661,1147.4519732996353,1135.406507847081,1136.097125719494,1139.1461752656,1136.876160072065,1125.699946335296,1128.1432454665437,1124.501204702107,1122.3125822559982,1119.3816352779677,1117.0129395888684,1121.8161226568045,1114.0,1117.534411328526,1108.7503802676674,1111.390452237802,1110.8968559658406,1113.2453954277069,1108.5312390170918,1109.0645314973765,1102.1616025568455,1101.9552718870143,1099.7526628116689,1101.8271746510754,1101.3462075347188,1092.9744020992046,1089.3333907955462,1069.510865844887,1070.9198727408814,1077.3794727794898,1072.5491141146165,1074.2512500996331,1081.6459041632386,1063.4240124085118,1070.4672815211234,1067.9701951604538,1068.515080577666,1057.8741710296367,1055.328637124775,1075.493901496917,1057.5730717019285,1043.2918666727892,1056.6714609135863,1049.8312074204769,1052.265137134384,1050.2980223465474,1047.1826257063367,1015.5099075362796,1037.305970049112,1048.6900409036682,1029.304822947217,1027.3613273341807,1025.7084594442213,1027.7571523530466,1017.8235280364607,1019.6907441178594,1021.1284419331092,1016.1561506970572,1002.2709125598224,1019.4459278358046,1010.0542177918466,1021.8712190601882,1020.4198452096696,1010.40442614219,1012.5471209873128,986.3060701596696,976.3248267430256,984.2085346005672,955.3443012367878,954.6185308863828,935.2939162281748,934.118867090334,937.1577403285258,887.4361841432145,890.8302029349425,873.0072101697114,888.211870677603,822.5497397285797,818.8516980689474,811.0731235950284,793.2654960248254,747.3815493751648,
33,1281.0292164021453,1267.8842567385984,1251.8265458537385,1246.0189849248452,1244.8098601616043,1237.362998775505,1242.4710049414452,1232.0462953725817,1235.4105568193013,1225.0225784365834,1214.9783665824732,1215.087789759208,1205.944843657105,1207.649859515854,1205.7637552928982,1192.3267891810872,1193.455990537964,1190.6871417859843,1188.8934464824963,1193.0952357863791,1180.322501141704,1174.7766140114288,1180.346142238254,1174.378669295623,1170.585953935165,1162.1282739952585,1161.8972606091615,1161.2387772505815,1158.3946005567886,1156.8467012419144,1145.84264100756,1146.147444768363,1141.9494863549758,1142.6568359781145,1135.037793071742,1138.7654631282653,1141.1928727169732,1136.291472048725,1129.0754056874148,1128.1947807741806,1123.604268765775,1136.77531774075,1118.4469616884655,1121.608270324262,1107.8584716940118,1114.0,1113.9046320612206,1116.1799181855745,1103.4294049940977,1116.5033117103828,1105.9329687100585,1111.930651589029,1105.2902668374015,1098.8818328582383,1081.213630807645,1092.414208895132,1094.2484136929895,1102.9513146003842,1095.0793518667165,1091.7778161758174,1086.1108225914568,1076.247776602031,1084.4806383300656,1076.2814676081034,1080.4899210205708,1068.5208681611962,1070.3154633448382,1076.1671256010588,1065.706057849176,1066.201239596233,1065.2264070555862,1066.518516322588,1062.332380600092,1071.4461469756106,1040.8634918116563,1066.7090479815151,1065.862687515576,1053.861060449614,1053.6023391767824,1038.7325319137612,1028.533474398098,1032.0417695237338,1031.4526286469486,1029.406834277289,1036.541538166241,1023.192325543446,1011.175936932893,999.3701290518557,1005.5867585869622,1010.2823050630705,1011.0849277059392,1011.9310129648102,1012.878083623863,1008.8118655985836,1015.0096233681044,1003.9127196159048,994.8598309840949,991.0797518443992,1004.9143679730032,964.5947455648886,972.5887380484368,958.6651562145944,943.1714673444212,921.0883537587512,894.9750124844991,898.7233717252178,870.3309029154775,883.5010073786162,859.0453756229304,842.2711941625388,795.5340575191657,801.8230990256336,780.6090150390735,772.8278185702591,684.4710101319813,
34,1284.620572363344,1272.4164998693377,1247.8626740663308,1250.673091476638,1243.5158045702572,1238.9547234555976,1232.1289097708568,1236.0788489461952,1230.2183810393062,1220.3922992259077,1216.6914444409176,1214.4791467764214,1227.2039803762152,1207.127973287542,1199.2196330893237,1188.6199125123285,1178.21861400668,1182.894206129728,1181.6665041134554,1180.950567937329,1179.6558226457066,1182.0400794803763,1180.2882271831402,1169.0475343352934,1168.1262754338034,1164.065208305903,1158.896661344522,1164.855144054388,1153.2930785962706,1146.1792240452517,1146.1368845927025,1149.3329197846506,1143.6791709505658,1142.3328708354584,1131.0737434206635,1136.3083450740655,1133.253161015881,1131.9067299237126,1133.2481586314432,1124.5319757634986,1118.6474306096106,1119.386080982259,1113.9693586707774,1121.0544096471706,1116.960925964347,1114.0,1108.1478311131102,1120.4995379739455,1110.026979419679,1110.0941451928618,1110.635961066192,1108.4762234419334,1112.6968442442426,1107.5330222214436,1110.7042238850927,1097.8256800727877,1113.9951296943825,1096.7435574767685,1093.8858147159676,1091.7054435322675,1075.1855745569271,1076.2017525036538,1076.2830003604151,1079.9205329959525,1071.9157625462824,1066.51968842286,1072.5137900184368,1070.850693440181,1069.944345638647,1057.8717668941824,1058.0189775940944,1046.9953521139191,1067.9574020495988,1044.3540897769187,1031.1409515991825,1061.1065225871075,1046.344662708937,1042.650111234606,1043.219799158443,1034.5949004467852,1034.300319487877,1034.1648596364923,1042.5843787600854,1026.9791442010069,1018.1013596023028,1022.8391460538708,1026.384984482654,1002.9848884804964,1030.4429723705032,1024.9190324495987,1016.4118817340084,1007.6745825276494,1017.9567912056402,999.9894599232832,1007.2579809129356,1006.6720125418556,964.8254485076164,996.0184948627964,1002.7000817927373,968.247134195422,994.8291329409732,957.8395869404068,948.9699013693472,910.2890433526744,916.6289724707556,899.4145276994949,887.5363947770146,868.1864096373122,871.8308560089138,881.9881729536362,820.6985076798593,796.9742982451028,794.4245466645161,788.2022099750986,726.5260152147816,
