Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,qwen2-vl-72b,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,gemini-1.5-flash-api-0514,pixtral-12b-2409,internvl2-26b,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
10,1255.2776987863913,1226.4431575282576,1221.4208780839697,1205.3172403823955,1205.1667837096732,1192.362953789284,1147.5356521176384,1148.3771390981494,1122.5955739286194,1105.608080075696,1092.336911349067,1083.43015368252,1074.133492740438,1073.157028057913,1075.8091743019852,1070.55130481446,1040.2486051206677,1039.0793185957834,1037.2402818028108,1030.2403147137445,1023.6053326559352,1012.6624793085564,1010.2119520562272,1000.5470085957716,999.5435588343996,998.1657997754606,996.7025968992068,981.3174292064326,915.6235358089032,875.8707831893654,
11,1246.4158401904538,1232.3531498986315,1218.2492103693244,1205.11779410806,1207.785495561085,1190.685319136512,1151.9060283149413,1150.5190553991492,1119.286079188904,1109.1768279582152,1086.2113094364222,1084.0914186234418,1072.6404110843996,1068.4569749275267,1083.641138696914,1058.8049846035517,1048.5563394563997,1031.9554852533008,1055.0172372404256,1034.0060062953346,1019.944268644859,1013.5470363326984,1011.6896600824092,999.4648200115536,994.7224805459869,993.9204467812268,990.6645733017642,983.8182680194568,923.1684626995147,871.6753013277381,
12,1240.9943111447742,1225.181588777527,1216.102612144837,1209.338019675203,1208.2111916066754,1189.6519210369909,1149.9838631829457,1146.3715622967543,1119.40663528736,1114.3211937438127,1089.369710042001,1082.350274589845,1078.9336566841191,1067.2250718945525,1091.9727846447029,1062.605272725688,1043.9070899100225,1044.6433452668075,1041.2921607725525,1048.962230677189,1025.0252398210755,1015.735334846015,1013.8662691125973,999.5790507281228,998.741188277842,988.8782757353948,991.677907520919,975.09503936502,914.1862480995223,868.8057952991911,
13,1259.381033364224,1231.7932354214774,1218.3155026353038,1200.1517844748255,1204.7524601950215,1187.5726560620078,1148.9788215412348,1150.2849439181834,1115.5845187875916,1111.6450996257508,1095.483639489497,1081.2981440915437,1072.5716689506432,1069.157185013082,1069.842278648165,1060.9142240100286,1047.0465866282243,1040.466907605885,1045.5272066168964,1041.885228027388,1027.3513549846398,1013.7341012784508,1011.3467611762444,999.2046017108034,1000.459885529934,993.7760379594708,982.2032400246268,973.1507037655844,919.6027119610394,888.7162467068678,
14,1251.5051094028806,1231.7043644671887,1215.70388499832,1212.8622207959895,1210.6738185483368,1187.937363984736,1144.5234061335482,1149.784466660133,1114.103987672278,1115.746734899429,1102.1558771844448,1081.5809468968305,1074.3005226694363,1068.043549035723,1072.6562688704876,1067.9489641017408,1043.986372458498,1052.4374928904422,1043.9979247064275,1039.1583628775336,1027.4523675984938,1014.3169265025196,1009.7062457867224,998.4896682847788,1005.4963386007422,994.8295909962774,992.083273195326,963.634848588398,920.7141146191336,871.891942944183,
15,1252.2622320341875,1229.2003918867538,1220.8010789315113,1204.983744976092,1205.6004321615374,1191.3923666138614,1153.0882397230828,1152.0293160654664,1125.446167871407,1116.0483290593936,1095.425601286502,1086.2387512122536,1075.476435303186,1068.6386200532054,1062.1734452133246,1068.276982490955,1048.0479642148252,1045.8714200926318,1040.913191718617,1049.8191975317006,1021.5567112589176,1014.920781500777,1017.1627245917012,997.153803344757,1001.7831448525924,980.2208079822908,983.5903367556624,970.3482754482848,924.4927574672888,877.0613270963465,
16,1265.2545444208563,1231.1474881992142,1224.6279365502935,1205.5925026488087,1209.4836908171524,1192.3813972138137,1153.093219545019,1155.5216555231432,1121.187543633314,1114.6145228257667,1089.8018355551544,1086.6329051925968,1077.7339707977203,1078.2057471874864,1059.965598992492,1076.313731472675,1054.388680793088,1036.5392615806138,1039.5874087474826,1023.1802735490874,1028.639378337553,1017.3629859223817,1020.951061375594,1003.7794849411272,1004.0990693733232,992.0970110292444,981.8202294861431,981.4491678057096,910.4429380219844,876.8738423829814,
17,1241.378746310403,1231.4762087111812,1220.754908873149,1202.7758907535676,1209.4412051107026,1194.22377567285,1154.590737052175,1150.5688073936194,1117.1162424484696,1112.455927871073,1100.8117488522737,1074.8555084997902,1076.9414792573548,1072.0941330270575,1083.394751506774,1062.64989469494,1048.5800034638885,1056.9942920836006,1030.1416712096411,1030.620196122242,1028.7923303528205,1019.0364179446942,1011.357592989386,995.5758431090884,993.9211090042428,994.7999852004588,997.6565603136028,985.1644712962168,915.6750373161658,866.516834989214,
18,1240.7298244869085,1233.5073925295942,1223.3201211721089,1210.568730220148,1209.0329470646575,1192.0175901938162,1153.3926385397097,1150.7925745844473,1122.1132672200547,1106.0660190146918,1096.061394271277,1081.2035714492204,1072.1370568440136,1071.35109045738,1062.8053938094663,1072.6023203851614,1046.9441968094636,1053.8282168657825,1048.3545382624425,1030.6943575072064,1024.7615337908385,1013.4133742702828,1010.2041900698766,1002.4880292463577,1006.67172736261,983.127055065502,995.5848301876416,976.3998674001544,914.292081085266,874.4121008493617,
19,1243.2838107258342,1234.5342506285956,1216.3674812781192,1214.8430903951648,1207.4818555203365,1188.8414786345943,1156.1125675780218,1152.4299394703578,1114.9474914547095,1114.7207689180664,1083.0016362086296,1062.6896268869632,1074.6510149942835,1072.216973125905,1062.069502464606,1068.9128126286978,1048.7080142242642,1048.6071946954564,1030.639003908322,1038.5196550321898,1023.6357629582734,1014.2300194781462,1011.9784497402976,1000.3493188072666,998.2736488100256,994.1975656072866,990.2689102121752,971.9628359139164,930.8121847448652,870.5125469233769,
20,1243.1404073624274,1226.8694894002904,1223.1265605606611,1210.4660823869738,1204.6662300371506,1186.500727525126,1151.1081415005729,1151.4994116952498,1120.9420246868294,1102.6883440777583,1084.6555782836604,1077.4104516390644,1076.1779035796817,1069.2907522179516,1068.6314519489156,1071.8308505699629,1045.717855974229,1041.7637145996428,1047.470250906597,1043.487284818993,1021.8469671590992,1013.4059195802892,1012.260200327631,999.3320873545492,1002.1130574189044,987.3450528450734,984.5448709314217,984.0220320373716,908.7484078982264,869.5335948344996,
21,1254.0201910285173,1232.1252687108158,1220.7070524846797,1209.435944526249,1205.4169205384514,1189.6434505587122,1151.0226375287402,1148.864909243861,1120.261927114641,1109.5189979685192,1086.086664283691,1070.516271886816,1072.568578803403,1070.5126788927892,1076.1532897917878,1071.406978225248,1047.3314641940967,1034.5561346015695,1035.6334101074915,1010.3645809178142,1024.502989068248,1013.4490004766234,1016.0823160193364,1001.0261242950164,997.9609834925616,995.4419088198638,985.3148382739108,980.4592000264684,914.1085102579058,858.7108288230644,
22,1261.2666937347385,1229.3900591449449,1219.2080766335746,1214.3983331307709,1208.592001004173,1187.0982004169186,1147.1133390839473,1152.14946984509,1121.7539060534557,1109.8035123932336,1096.1308877095637,1079.6860583904756,1074.6508788695346,1073.199208881077,1054.4800767034271,1069.2086043423485,1046.9904389213098,1033.237291480881,1028.147735497398,1032.262287132663,1025.9081082331188,1013.1588407210684,1016.7621219576184,1000.7534881980716,997.7416593959168,999.3828925870351,984.4996840397016,971.6340774404852,909.7259757743544,871.285487101744,
23,1248.054302153654,1232.576065251004,1216.2759523503914,1209.935132505085,1208.155893442142,1189.2068340385365,1150.5358874900935,1156.09629412112,1123.396748728689,1103.056076581513,1084.7327543167842,1072.2221186607208,1073.6580321231104,1064.548839062762,1067.5059874426368,1064.0287384495225,1049.4829799567628,1033.302195914434,1037.7561641609973,1028.8553352246445,1022.4222639329035,1012.2442007776432,1014.915508091922,998.5456229596412,994.2412918368516,991.4281604085736,987.846347728421,975.4122148712036,919.115867159655,871.1747878538094,
24,1247.2518854159475,1231.8580495746437,1221.9051864940106,1206.849663452159,1204.9090134429384,1190.1681415697467,1147.435844359439,1146.3708958709951,1117.206580466344,1112.77358008065,1093.654379354231,1081.6548036900836,1073.2185662884522,1071.6161140239196,1063.7593113141795,1073.2206947242307,1046.0673159299704,1049.04304904342,1029.6223989011946,1038.423375348607,1024.5696844370032,1015.4574433703413,1009.27822852648,997.080471725676,998.9907153060532,1002.6177066094542,989.5110845432864,963.8509640113951,910.3840454065984,877.200942625012,
25,1246.9239164437238,1229.865634702653,1218.199470059967,1207.5573640785608,1209.5208069847645,1190.2630593764525,1149.812600581685,1149.5056386302258,1118.3721472779796,1111.314993200828,1085.1144248279898,1075.5230575873552,1075.929995743568,1074.5028024522344,1069.1049278304572,1067.9386157704475,1046.092963398899,1041.5432678588209,1027.387136698852,1039.1014126784985,1027.766291430739,1008.0160747232982,1016.9852797018224,998.983706308868,1000.9463499500108,1004.3527723970274,1002.525770084504,976.1627417357554,912.5179852626648,882.2889524838549,
26,1262.249828880268,1232.0796710868483,1220.7285553875608,1212.38638244804,1208.2212562115758,1187.188518609546,1150.1102697652382,1147.7385942580113,1121.5015749673182,1119.3093542795866,1102.092072616596,1072.4523046365134,1075.4847374215635,1071.897056906979,1070.2320533689806,1058.9407822368994,1047.2011856169013,1031.4446590362531,1041.8822471343187,1027.0600786691557,1027.0600597198245,1007.0484692220242,1010.2537383423586,1002.5196706726548,1001.061557734664,986.8185023902566,979.9787662740569,970.1534183372962,928.064645403392,878.6717189371657,
27,1256.8649456750447,1232.1928519771748,1220.180849211014,1208.907364823936,1207.5216354053944,1193.4493172512662,1153.6954001012589,1152.292679590143,1119.1591107335669,1107.422198974302,1098.4073134720284,1070.3474416169238,1073.5731206803898,1074.0488127174435,1075.7606532478449,1066.152474582743,1052.4443934924968,1040.5797727303566,1046.670778463585,1024.5126508042613,1026.6132860631074,1015.6170120258593,1005.238077877308,1002.1199954258444,996.3372277076642,999.5476193457793,990.9636049157936,981.3788310957272,915.0861786830257,880.2344201091747,
28,1246.323266100169,1228.6801273715712,1219.6319627016487,1213.2540794249123,1210.2562583327554,1194.1942462961824,1153.3379657391447,1151.6134315080333,1116.885375036832,1116.3122509580603,1086.31345865936,1079.258974993327,1077.1961009416282,1074.1631789355893,1067.803330587967,1068.537965447582,1045.737225250303,1030.2224464567923,1039.7305383826233,1041.876096254594,1021.8408190418144,1017.680823751685,1013.7652826026608,999.2354426124084,996.2792310168104,992.8704355537384,994.6722087911274,975.9643294892596,924.2581048670193,877.3624923981777,
29,1239.8857491480146,1226.914995740718,1224.52127762789,1218.8348900561869,1207.655462460432,1185.4997405332244,1149.7262089294968,1149.104708568008,1120.0289066668522,1104.3684102119028,1097.8848648497126,1083.9860356653269,1075.1254342950133,1069.9238047758954,1063.4114699413294,1068.9559715959374,1046.0123067821428,1036.686195268256,1038.018024777808,1042.0850935657672,1027.080124693378,1011.9379453237456,1009.3735399274608,999.746120086842,996.6399124858428,994.2700684200764,998.2686792452624,971.765192491429,919.9001122349882,884.0336544804735,
30,1241.3274295199349,1232.020015423715,1220.7034494815302,1207.7140499568836,1211.7662165064803,1190.8332850696722,1155.91066080081,1149.3402026018964,1120.3272319383557,1112.979685752828,1094.4493199938506,1078.6751326285475,1076.0349866881425,1070.3374658125913,1077.5189344868504,1070.0923063301243,1046.8733300552722,1045.0946256299994,1047.1095049505498,1027.1193064611684,1032.097590541186,1020.880737241769,1005.0577734486914,1002.6296949229642,996.1854281984632,1000.3417377486412,994.7490397751284,978.5901619448362,917.9098245899314,864.4559162369344,
31,1245.3312684750892,1233.5160664327334,1221.00043386104,1204.0724431957492,1210.6227034362255,1191.439255636422,1153.2165480123624,1148.947510382797,1121.2568067716734,1111.1864460248871,1093.1959041535038,1075.6483712050365,1076.9288702104968,1070.8898542792758,1073.0325285568638,1067.4546892845178,1042.8760762791744,1047.230480147762,1036.9196126996903,1029.33835543466,1019.9437667305922,1013.9494010163336,1003.0756268432268,996.7411587264576,998.6093008215262,991.1472035631788,982.9830899617692,980.2500615192356,921.196482134628,870.1602385325004,
32,1246.028519695971,1229.4474471350843,1222.4194660535743,1213.19808774476,1211.207650178742,1186.8320281970996,1150.717047630426,1151.5791621919143,1122.462409827882,1099.964454009376,1110.3436495709798,1069.351047253276,1078.3122283309174,1067.9262930937184,1068.4351176250818,1067.9069533015238,1043.4769579467447,1039.8500097446026,1042.3121995697893,1041.193860746027,1021.3704413934696,1012.8304000623208,1009.4037239111613,999.8682888933208,999.4673945599808,981.9994651133522,995.755668092976,980.9527533720196,902.3774872812672,875.1835758020859,
33,1250.195197125384,1232.6999111638618,1219.7384619070551,1205.105148372056,1210.0548305634495,1193.0075048707793,1149.079758115245,1156.108432457415,1120.3693650542564,1110.6390807040789,1091.5572428245384,1073.6889455508986,1076.8239837550764,1076.9332289768245,1067.6676192302286,1064.5603792387387,1049.3831627749523,1042.4355651640983,1028.6869833881467,1046.160400673135,1027.8507195785255,1017.393427905232,1011.4766312050866,1005.0024192082044,1000.2293921710876,988.8103531146642,984.8361503146184,975.9411538697412,909.4015420740432,863.2427903394986,
34,1241.4590292849166,1234.7958295154806,1222.435074548338,1212.0377536372584,1206.6739114671775,1193.6562107713146,1152.4265553768882,1153.3923175052166,1121.8300215005893,1119.0010716073232,1109.0382475473853,1065.896092043462,1080.6095597553722,1070.258597114033,1075.59305048462,1070.9719675513957,1048.787547157522,1044.4549758493822,1026.7811342148348,1035.8849369091622,1018.5021765697496,1013.740889582986,1010.5354327059416,1003.39097196763,1001.1309015432824,975.3028642366428,974.4103271733704,970.6310981857984,916.5396981853812,882.9470576038285,
35,1234.6065770308344,1228.6768461454622,1219.047430166714,1212.4086978051764,1208.2545396664975,1190.0031832454222,1146.9974120398,1148.1359477310734,1117.9258437098297,1116.3042398982552,1085.3526847593869,1080.9569204178504,1073.401389465882,1064.4090451709112,1075.785737049462,1065.8987381970503,1044.2113371293735,1039.462714128452,1050.3767025934385,1036.4213756493273,1020.432608096179,1012.6211218516406,1009.9035060519428,996.9717325511484,992.4593811033444,979.9730796322776,982.3081584483838,987.4844943683868,911.337546732012,882.5307585577091,
36,1251.1602835006809,1235.7514460510538,1217.5664243788558,1205.2636600195835,1210.182834209386,1186.7239304740103,1151.6661317184355,1150.8583146862147,1126.1786011902946,1109.1549640721971,1111.453364125895,1067.892987343522,1071.4257042041463,1074.8564168429575,1076.3729075385286,1063.559498524857,1044.7933449081916,1054.471582605327,1041.3898074196131,1029.9478501961453,1027.5787092054393,1010.6504479871508,1012.3836842934498,1002.7362346220008,1007.474246622304,965.5505155893514,989.1684709191228,971.9542679089392,918.0956982271626,871.993577644242,
37,1254.3372095238317,1231.5821427496603,1218.840913448909,1215.0730522404276,1206.1794490861234,1191.1984075630842,1153.015089673038,1145.058097430908,1120.7337869585408,1106.5118390512814,1093.2385167575676,1081.619442707206,1073.8855545171114,1073.1849924296102,1088.7457416022298,1064.9516525192953,1045.6958739293482,1046.1337302265972,1033.8356095379645,1030.2223850566256,1019.7053786827988,1011.5351649392708,1012.7513958910042,998.3986905708168,998.6632816374145,999.78649377388,985.9884097036088,990.5772488118448,919.0348704701138,864.6674746579367,
38,1244.7404843137745,1224.6178927770134,1215.4509443710792,1217.4828405456512,1205.547489397299,1187.4760875039417,1148.6835016293644,1149.7545677152186,1118.177216278141,1104.891418741261,1101.0204048378855,1066.016603016138,1069.454179168305,1071.820422697789,1090.1948534163516,1069.6650524573784,1045.0215552603852,1051.1018082352657,1046.2495501562648,1039.430171436095,1023.1686241898155,1011.8323734802498,1009.024742360904,997.6053495657752,1002.4105241629928,993.8462196209928,988.0713750580348,969.1646407594068,909.6896908358472,871.4237287242771,
39,1248.6028084727309,1234.8092402005273,1223.4842602327751,1204.7606761511606,1209.2521497994005,1190.994346127164,1158.113475547501,1155.398844552662,1124.3548776000162,1109.4333132179888,1086.2853752081169,1083.1199864643204,1076.1916628533136,1074.8925320123703,1059.0406804301188,1069.795201361845,1045.4962093327265,1046.8761919709727,1024.126018875848,1033.2083048397196,1024.721760424998,1014.7752339884688,1014.8569045209535,1003.3880782901985,1006.6544504330864,989.1159677479244,991.8382167821296,978.6261858325878,921.238878828486,886.8273675693789,
40,1227.2798867015167,1234.7558277098926,1222.4855711026212,1202.7921886114366,1207.7011685390964,1187.0660685101934,1151.811411643581,1152.4756534904243,1118.155460545914,1115.875107709206,1104.6860772823445,1081.0426367911948,1071.14517768609,1070.8864531900372,1062.669462302547,1064.7672889037965,1041.6132541705338,1054.645585375341,1044.8833682568427,1022.1367311724376,1025.355013662448,1016.9605391278864,1016.4027949814874,999.5654424259156,995.279303303004,988.826253863208,988.4046996632736,979.3270118667484,914.481155307492,881.3445621239212,
41,1254.9589213401914,1231.3745821576376,1216.3352719414622,1217.7194009654725,1204.4395410220604,1188.671876787274,1150.7622467499548,1144.181323712423,1120.6548183560424,1104.070805630963,1078.360129578014,1072.2416412983748,1076.740307377404,1067.824974099222,1068.5520322886275,1061.8787716855154,1048.4407905343169,1039.7537322748435,1039.6279820745049,1041.2386423362618,1023.1146403470228,1010.2978438441064,1007.89973458593,1001.9876158190924,998.3413492026197,993.633902923684,986.4710523149922,990.8345229037536,915.4248072498452,870.7452067079307,
42,1248.7878773485738,1230.2246199925746,1217.910464734092,1210.45746484256,1211.42582169174,1192.4753403447935,1150.8859518718957,1149.547051751603,1121.8081944902451,1117.2645149809791,1098.140682403801,1085.759245448322,1075.5956951788448,1073.0564892133862,1051.2081455012994,1062.9716197722746,1047.9961032813812,1040.7763720303774,1047.6753661962357,1035.3565555220544,1026.8565548026772,1017.5868328096628,1019.9948188461068,1001.8583754603512,997.9396245925732,994.3492332088604,996.9720256589123,979.3170677665888,918.9620222059776,880.6973092511646,
43,1250.1634064891034,1231.735731642396,1224.0201606612025,1205.2316321514315,1204.6895059944502,1188.38019094594,1147.9155522897909,1145.907645067124,1116.2691178381529,1103.315519851943,1100.6624057040256,1072.3871528089967,1073.1108206665522,1065.646382063665,1084.624184258772,1064.2527145943766,1047.7344657285803,1045.141548440736,1040.0748742001983,1024.8476226266223,1028.1079273540277,1011.0957511444852,1011.9143408127796,997.5091579958316,998.2834725294316,1012.6393433859264,983.6172514854022,981.3727573032876,910.2391676527044,883.8361729035933,
44,1270.5598238767716,1239.209776798948,1214.411914167966,1216.5817456972286,1203.2249589648866,1189.9511149296627,1151.7741075834826,1147.2611114252802,1120.7287636509232,1110.480430097122,1107.274590438425,1075.0491753789006,1070.769041026187,1072.696050431182,1067.6194520077552,1064.8385229437474,1045.031732273265,1041.2441147626228,1040.8851576499328,1028.6792360635422,1019.6808179088324,1013.7780132148348,999.0847084768852,1003.5567333195,994.1654052901414,976.4529610188388,982.1482368307792,980.3013290964356,906.634329351436,859.7310627236739,
45,1242.2367225741964,1225.2497894318726,1216.1534546174748,1216.9744884872614,1209.027975930112,1189.5538837355714,1146.539291012342,1151.24118267529,1119.6454353226814,1117.1444052978686,1084.8826697686,1092.571672831322,1074.3930444352536,1071.8279421388409,1075.5359110124718,1063.2740762669766,1046.139020352903,1055.411451201186,1040.8448348529737,1022.2990393175664,1020.9464955292688,1013.2301315300792,1005.490248284967,993.429424350808,995.5698279322124,996.6041821071972,991.1545854341864,973.220880032415,923.602863984165,876.8056683303801,
46,1255.7054842371526,1230.5970755637204,1220.3450439622125,1209.0032361026888,1210.8678548265823,1188.6339657546016,1150.0425818467147,1150.6620666879717,1121.3726454867265,1110.2093064259195,1105.338641051051,1083.3302938334407,1075.062185240793,1073.5045665975017,1108.8132610888092,1067.0841957728087,1047.845989326789,1046.5095164499664,1043.1219822361209,1034.622785140905,1025.566255952474,1010.5301013010878,1014.4209050958548,1000.4022999406668,995.6298068604082,988.8318957819802,974.3456679714006,977.2118144073572,908.995354405879,865.698999932787,
47,1250.1217996706775,1233.0916036455133,1221.3472965049214,1209.1991018726806,1209.4260238125214,1188.4865494932144,1149.3308947294684,1150.3725203413512,1120.5155728034413,1107.6889747626096,1091.2671908841553,1086.4686094582792,1071.8830638503114,1073.6941267607338,1071.5205059109094,1070.8122944879487,1046.750971261335,1045.25446759004,1056.0022430254935,1025.2907462960686,1029.654567305101,1017.5687228133936,1015.8055653178454,1000.4597364286784,992.567921157605,985.0771703278264,989.204061232654,977.234808725898,920.7461549091656,857.9671504380972,
48,1238.4767852813286,1231.5053340060008,1222.8436117318977,1205.7890797686744,1209.1151860200353,1191.766740046966,1148.4253059563482,1154.48847307098,1122.6504994975508,1113.3551677855294,1106.71450431137,1077.8233144355218,1075.9610578407278,1074.6642313583427,1076.9553579392627,1061.362164920572,1046.272978914338,1030.237512941601,1034.8729191864768,1042.384269827498,1028.0488678593747,1014.5488147126988,1005.5724004086449,999.9117229126372,1008.8366137602032,979.350907377742,992.5106866064884,983.8816698033064,910.0953719880235,874.935404700768,
49,1238.6888935756383,1227.8184783993008,1218.35849123589,1209.585115484114,1203.328564803139,1186.7357642868858,1153.8963934577157,1146.4790196139977,1118.128766993867,1106.8332549263823,1096.0537412786084,1074.9579724307678,1072.1397166432102,1071.9344975354377,1050.7007344394542,1065.0707888845302,1044.9691995084709,1047.5315786784683,1031.5126313855817,1042.7782871162522,1026.11829995048,1016.53278535601,1012.4903854509568,1003.4225443523012,999.8868541801498,988.2874224014544,993.3961875323888,964.0419949283164,921.9279264654594,891.8534613425744,
