Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,palm-2,mistral-7b-instruct,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
22,1287.7907515651252,1284.3355481786004,1272.3841272650182,1257.9639360717033,1264.1739930196302,1253.6152892131715,1252.3584065688049,1249.604499464047,1249.4341974431645,1233.0746599722747,1242.7145460781155,1244.0608705933869,1240.9447456414869,1225.299718552412,1232.4441614832965,1226.0415961294805,1217.7625702354774,1218.1938168105773,1206.0911333657643,1203.3466921871102,1202.4223135849222,1199.3546461274584,1196.020163845614,1196.478710351963,1180.9198397926705,1186.0786222119418,1190.0819763947609,1188.8149737552596,1176.4605247284246,1180.0818724934904,1171.1447250447898,1167.507782974385,1173.4738009492985,1168.7659878099544,1168.6818196289805,1164.9168216468372,1163.9351158771465,1149.7400001634614,1146.054247064748,1145.3558716457485,1140.5584374018274,1143.4154898850104,1138.0178021658644,1137.7306245635873,1135.081433807659,1128.6849256951896,1125.3547151442458,1131.81809724004,1124.3469160302311,1125.061939784349,1121.0004902236349,1113.8386441903917,1117.5111304186162,1109.6436984795832,1120.0919754460251,1119.3692220501969,1114.0,1110.4147738742956,1109.5783185190544,1114.7209424693087,1109.1227388533912,1111.0382653493843,1106.9876513293195,1100.4540728051395,1094.0564778725502,1084.9836126606274,1074.9255908104255,1081.2874924947423,1079.0312360572057,1072.6671033378334,1076.0699327413972,1075.2525135625092,1076.6792065612221,1073.492629652068,1069.6340020227742,1074.4729302374767,1073.8180315348159,1068.9954363602405,1073.558085304473,1071.2458373748527,1051.6178035036155,1053.0032071865846,1049.4124660144107,1054.1334723776831,1042.363629809795,1049.0801531291559,1035.0127407974123,1048.8182474728756,1043.7042536510169,1016.5809819600947,1016.4820421590252,1027.6055357822222,1033.4391335262753,1034.7311726509188,1018.3961021088952,1016.4221046276007,1020.3044039739106,1021.8088576421327,1008.3075659300617,996.168619159097,993.1693882116169,1005.6550700637862,998.1456476390149,996.1856402800485,989.9642076262737,987.091612536966,994.5510944094854,973.2379210755737,961.0850616341509,947.393374857914,922.2200563643319,913.4701190479446,893.712009492803,885.8394575706909,904.9852777722015,872.517701769727,825.0914543307429,827.2742522204883,811.5464268239972,794.3534624958173,735.7930750567477
23,1289.6454193299214,1281.3671207242655,1272.3333848921502,1261.926668424393,1260.137018127201,1251.9630474340838,1253.5521996936868,1249.1842584651217,1247.5727441259037,1239.9459181939687,1243.7539514589735,1236.8934493080333,1242.8759174294778,1230.2591737014654,1233.1860975133732,1221.7182549288918,1212.5379831855812,1209.2930020583954,1198.6305610023073,1199.3063036923045,1196.0548547880817,1197.3786518792963,1195.684165649166,1196.8349489495722,1193.478909672142,1184.4490262137133,1185.498271393782,1188.3814816659465,1178.9747579922978,1192.592679031487,1168.6570539847821,1168.9715398113321,1165.8967599882003,1164.7460579286358,1165.2090379063006,1162.8326388663509,1159.0407995552532,1145.3751439193984,1143.4628146857235,1143.825379092692,1147.2303016731007,1140.5686110352735,1139.6665613630694,1135.5502895576487,1137.0887363611237,1118.9486927037783,1130.3879583695634,1122.7598113579943,1125.4518453439819,1120.4223553138754,1121.3961013027201,1119.8636520081855,1120.7706283482694,1113.9827643498747,1114.4350376714988,1113.30833454668,1114.0,1113.1050028499576,1110.630289362864,1101.632789970874,1111.2449104809268,1097.213262195286,1089.6696605254751,1097.7732869462734,1101.0580642590535,1072.4231782499292,1094.6884968962866,1080.1308411906884,1080.6966863138407,1077.4799873454579,1077.612275814798,1073.372420438116,1067.9158224292298,1074.2449323836267,1069.989292378301,1060.2673537740468,1062.5052498046573,1067.348399467559,1068.4029548946385,1058.376715695525,1076.1888982669418,999.8525904911244,1058.1812270595071,1033.0674184423706,1063.2511457318528,1052.3003966174736,1039.7030411205342,1071.529332204686,1036.317389041342,1021.0053888925116,1019.7315796378808,1018.2016206615809,1022.2440547267379,1001.1963090115561,1019.8849721089423,1025.3573641156947,1018.5989910927101,1020.9102859379141,1006.5259636897925,1001.9308141310455,1003.9090645442303,987.3363017886676,1037.4424231114165,986.2334812672692,1008.27780485154,990.3703708179519,995.4865366101334,978.5062755015813,951.1924453606428,949.6562666439748,917.6503760923612,935.0712476369018,912.9754316952128,884.0850689435094,873.9608408717439,897.5525414839575,812.5931241565911,819.2207762722526,791.0931955950906,806.7022536714181,707.5996392138101
24,1289.7306134245043,1284.784621961338,1277.186216862475,1254.1987667877552,1262.0619948116025,1256.5639738358461,1256.3987280327265,1247.4646474521105,1247.776096317094,1241.8008569062438,1245.1143820555164,1239.3386487581631,1241.8049423262953,1237.3409870675816,1234.3184645379176,1225.642687244302,1211.5922213724987,1209.7784613360889,1208.1029861449958,1205.3622409145974,1200.0329552757933,1199.082851090747,1196.4434293207983,1197.2934328195654,1189.8559633381544,1191.0139580364942,1190.273533737027,1185.2717945620464,1180.665191577625,1172.9592455747445,1169.3505522132848,1173.7896003200406,1164.9501092456505,1161.7356111096185,1164.6038102410596,1157.625925295774,1160.8858452630864,1147.8531114912146,1145.3442907347687,1143.598785403391,1139.422148737272,1143.2761892566994,1136.4849110089601,1133.5603192820208,1136.1946732066529,1135.7023740756981,1138.039856940914,1127.4677233380485,1117.5103839804365,1124.2237762322834,1119.276828304543,1116.147342396672,1110.9290709713491,1112.898217946727,1117.205797921935,1099.2096393869956,1114.0,1108.088899129795,1115.377382411407,1109.4906341448868,1103.219663757582,1102.1181571214206,1102.096182901115,1097.2497899949456,1095.2523623746972,1082.401460518718,1091.9895232560712,1082.2624756854066,1075.996417026009,1068.7634462683973,1079.7454359735273,1074.148729431031,1073.5957291334396,1070.4058303875754,1067.0595521562961,1070.712478643792,1062.6475505626427,1058.235430709105,1058.1156408177567,1060.1507920097295,1058.144882683062,1042.7985562952078,1049.3513762501016,1046.993183820684,1059.817014965157,1040.8280652502017,1061.9895963639806,1043.8039697388356,1040.0603366290065,1020.8205077855612,1028.3921599444393,1022.5190694536623,1031.1870589008731,1019.8687192311959,1020.1173961977245,1021.4516046516552,1018.4895440517653,1004.7816968095659,1009.3418801425162,1020.6459672789077,996.5210110514876,1005.813402115205,987.7597862849439,993.9657930874074,1003.0824814182472,982.9892546074523,975.4866974747677,972.6961024834568,948.1542383275142,945.4797265479092,919.2913635856632,919.8281929716826,883.1649515932993,873.7588823683617,884.1042910771148,884.2742165997474,834.7075831024965,817.4869625827544,802.4240771465131,792.1521602851132,733.6463372971857
25,1287.0048035287887,1282.3668005180793,1273.9780622568578,1267.3318656038905,1256.1000105929147,1257.7444804104234,1254.293079018771,1249.315648525595,1245.5312383061032,1244.6739127552764,1245.8485253181016,1240.8576056737916,1239.5443070975189,1232.3826397246994,1236.1660411530934,1226.4350078732587,1208.4406885368858,1209.9105963663537,1211.1150716697234,1206.3201121405336,1202.3342086186194,1200.2389503389227,1196.3232428552801,1192.9184068491427,1181.9912560624111,1184.7130831011577,1191.4863499931657,1186.531505978361,1180.8616439791208,1181.4594222663832,1169.7721456987106,1172.3432972284972,1164.8153758366584,1170.1772172997948,1166.7200757066507,1154.20289654947,1161.128870752631,1149.4121155408839,1153.5671663816825,1144.2334879840719,1145.7324120714884,1145.2590404994235,1140.1050392869442,1135.3066164141756,1135.1321953033598,1127.8835909715212,1127.8885820624723,1130.3411402015458,1128.3721119375355,1123.2602908953677,1121.7471188556087,1120.7961311325867,1121.1496882042825,1112.1188470003474,1116.582721115529,1137.9835258352127,1114.0,1112.8477889630972,1115.029746678776,1111.5214466520056,1111.8266827094121,1105.9016932667623,1100.821159721263,1108.0992123753713,1097.7622211455955,1090.2255423660267,1089.6183949650763,1074.557879281481,1081.159043249338,1082.9233891203992,1079.5229898636098,1076.4228905512716,1068.8894386582288,1077.5387871551634,1068.0056618406356,1079.1982453813268,1060.665652569285,1068.0731785260955,1054.6256719736361,1064.1763192586486,1057.4894498543122,1046.2197230664378,1060.755761801433,1053.994555163003,1057.368350640294,1041.3577997356101,1065.1449453741902,1050.0281101968153,1041.028465042867,1033.978817672848,1030.2780312199857,1028.7822663100947,1027.8284707149542,1001.0415328196868,1035.9623836196215,1014.0821728269908,1010.2889327177417,1023.2992164304529,1009.1438797241775,1002.4030123399357,1007.9307475010821,999.2115797158233,991.0097966450929,1000.7246972974569,994.9532610628329,992.1441811481357,995.2930072688579,987.9251054243848,951.619251542766,938.1381191220363,927.4624001780284,911.645606115522,903.9768122170063,877.3802730583576,891.1039581966094,887.622378802644,818.8553371855584,803.8843483903349,815.9110401969845,809.3190118210927,735.6947408895675
26,1286.3469347690266,1283.4723850455598,1269.9654773389593,1267.094901361228,1256.0575836789294,1254.3534522360105,1251.3663320284145,1246.0643805942245,1245.4593927942306,1220.8877237388824,1241.5473657025218,1238.39336197274,1238.8568315733128,1237.7600779684626,1229.9802920476736,1223.1921364087666,1210.0196344712685,1221.052531941984,1205.8682916843773,1202.108207581431,1199.6704056434041,1198.0038621820977,1194.5655010268592,1200.113082268399,1191.3735923973386,1186.1534754556592,1188.3614066420828,1184.910770394284,1177.1319152242008,1179.753176307595,1167.4187755416042,1161.3664038644115,1159.6757535296952,1166.9415496110605,1165.5101948275646,1155.060108829824,1158.8281377127278,1142.031614054093,1148.1983478605925,1144.8633581905065,1144.5543234847132,1137.803201916889,1135.607690747605,1131.4477993168312,1132.4430476774714,1124.5481174936303,1127.5329520307932,1126.214769374143,1122.6858454218814,1118.2940882497064,1119.444351872712,1118.9187041839577,1118.9121234827571,1115.8285884113634,1121.2304381893646,1111.8103470945587,1114.0,1111.2301512015313,1114.2322160124845,1108.9462272130381,1102.4053441259944,1101.8393906303386,1100.8577515211505,1089.1717658267876,1089.5748183590317,1072.6355893187806,1076.694549123447,1080.546516210432,1083.8861385010646,1071.1323725148754,1081.6762954453725,1073.306377042691,1066.121130241112,1065.4459376916352,1072.3827345443283,1072.3739694373533,1062.0180271740453,1062.2337483347965,1055.6981059732989,1067.6050965548902,1057.7773708316554,1043.2194311593817,1060.323757076901,1050.0408970207131,1069.6818819447753,1043.7442781437169,1046.0784561190958,1038.8031914761755,1039.2859913110592,1033.028538136262,1031.623740880183,1031.4873398998764,1024.2934148791019,1033.0289544505183,1020.434368302251,1002.888288173927,1027.7020301475304,1023.2281359702994,1004.4262498466534,1019.5120930090213,1001.8682176368651,1008.6773860385005,986.7193857075604,994.5506948629377,1000.2528920446771,990.5993438275899,974.8154199295185,972.0132008545787,955.2863260155821,945.5836302264617,915.1338126639315,897.7904576680495,894.459085711294,891.9277712864058,891.7225535879263,875.1361468801589,825.7065172866231,811.7641467249578,785.4277464311407,770.0521023486574,726.5265018689407
27,1283.767504495434,1280.8634172636343,1287.2740553616713,1259.110262910202,1258.9121881654291,1251.294140958169,1256.2943541541354,1244.0599427938441,1243.278983137836,1243.9741108681187,1244.416634733399,1235.5134210499255,1242.3067367851595,1228.883436217619,1232.8461385881074,1223.8940861823962,1209.9169134628773,1206.5256531130594,1204.981137478448,1193.4970993434708,1207.4267545934713,1200.1670480015264,1195.6337045781283,1198.8322929710525,1188.501325061622,1185.6374982376346,1185.7813048243383,1179.4813908271317,1179.7586173389477,1160.554140714547,1167.8949761261179,1163.0438707844787,1168.4056949431515,1166.028546460272,1161.348957202359,1153.500090204761,1160.0156294270314,1146.2325129897413,1151.9259422656942,1148.0675291102534,1146.2471284249427,1134.311320905901,1134.837117070802,1139.4265370623975,1132.4160706455996,1132.4957814313511,1124.1023099070012,1129.7994787228895,1124.203312442247,1121.8047319236907,1117.897286316495,1122.4897129375113,1123.4182266088596,1129.2711159475612,1119.5696035708206,1122.04672000747,1114.0,1109.8445900953768,1111.1855116112665,1109.5807962251397,1101.1074468763622,1101.9255440926825,1106.8945451279,1092.9464830447803,1085.8218748585093,1083.1729196492402,1079.9935745504197,1067.7821329109893,1070.3363787091835,1075.9685757666607,1076.178314858806,1068.0787763359808,1071.8243825229597,1074.0484190214738,1068.7737081297814,1071.5709533075906,1069.204339246591,1064.3169913402594,1052.301176431407,1058.7193840042114,1047.170553639567,1040.287700394345,1049.6062724549224,1056.837365791271,1057.6072518565998,1043.485629640676,1047.676816038555,1041.3984450314256,1034.5823786338822,1028.2087151531491,1024.2904770515215,1031.7601146528812,1019.1262563461446,1048.2988307863782,1024.278470971551,1012.9789306231099,1010.88931303813,1022.9079424214351,1013.827142906918,1009.658605226374,995.2019336765455,1001.1109669704443,983.6624684125866,987.5501721786968,988.0055498701998,987.2020234250857,990.0851400808424,982.7746665460437,967.1700505963076,919.4575806578094,921.4352484861456,939.9837646330744,872.5042624092863,899.3413924023981,882.7749633170301,863.6354484405888,822.7825956487471,834.6043868271798,811.8152039669231,801.123064258208,712.1820796661813
28,1289.6866148320978,1280.3518314591875,1268.3441798128383,1274.5780359226274,1259.8779903150462,1253.2477721755736,1254.0168182872148,1249.4849515498404,1245.3047478901167,1243.4179540451378,1242.1970956606424,1238.6433324542445,1234.6770780909587,1237.3196555203835,1228.473489802223,1225.3516796183508,1222.5399583008075,1216.945910847534,1212.6768832057555,1194.7889799349864,1202.0523367568826,1201.9626046148223,1197.0247620274322,1195.546793831837,1192.2642289655173,1182.965834630947,1182.9267863681775,1190.7272857511803,1178.4429731855598,1186.359503678715,1169.9993078407952,1167.561742097922,1167.6390027470507,1167.6749457158094,1168.432211534389,1159.4380588009085,1159.8858614445612,1145.5222728766694,1149.9626918756885,1143.8365301705358,1150.9850699810363,1144.1373006827139,1138.6119659203255,1135.4661713303512,1136.7116882150613,1129.5970092393936,1128.9534591271467,1133.8101651288698,1127.1604804477115,1123.810920477927,1119.1742239668888,1117.413322163462,1116.2431354933597,1123.485657373495,1118.9707626698028,1115.9804572454068,1114.0,1112.1643418231938,1112.104581836046,1101.3259679023786,1113.8834296759703,1102.0426055909659,1099.0268504747323,1096.5607724645986,1085.7423515187127,1089.0556013287137,1088.4078386701426,1078.3553068797078,1072.1604844215392,1069.8563532357293,1074.4208678233883,1069.7727735856774,1080.0969522952923,1066.9510133037302,1068.8474342816949,1063.1561172178785,1070.1580135852344,1065.8573502434442,1070.0198480953936,1067.5113101574711,1047.7857132136053,1068.5039553972313,1057.3406606358985,1055.3819649675468,1085.241313377081,1053.7617217399531,1033.4260925959459,1025.8035464642871,1031.888082031377,1021.4697725423207,1026.332561263665,1026.8690866060606,1018.4144408109981,1037.3280415543459,1024.5584858039192,1025.6707169716942,1017.1742375755906,1024.7907175774237,1015.2805444214534,1000.3366384430433,1002.8613786286908,1000.1200246073057,1010.9303576251435,1000.54237914412,993.2079731847592,990.666644192472,1000.1401001815442,981.4122094125997,949.8288520158236,919.1381115906727,912.4725696246912,895.5577069031227,907.7230193582569,883.6618403186144,890.5189030231567,866.3786744776331,839.0553079267221,805.0974877885127,806.4852155698103,811.4511876604993,716.6937566886245
29,1287.657988123108,1278.3727565240981,1275.2456173699773,1260.3813732104165,1255.467998779657,1249.6195559310493,1251.2356492888575,1249.1835303403273,1243.3889938758225,1243.3604316949675,1242.1947189617558,1236.9447803427354,1234.371323416009,1243.1532491023352,1227.7048387636432,1225.8205946823746,1217.1911468536582,1216.456100930443,1205.0883154018895,1203.6095330697292,1197.6936408325237,1196.6648644719874,1194.2417760204999,1196.5982449947378,1186.4844197734421,1182.516997487626,1185.7881856428437,1187.8931207684013,1176.144651589568,1174.8472061150724,1166.5925528632954,1157.1273695086538,1161.245067120253,1169.0713964117278,1164.1049243180676,1152.3323130179217,1147.5330106578301,1139.1062380869182,1143.6562236347263,1145.4752755074837,1141.514314874384,1140.2537801639462,1134.6532990147425,1128.8126865383579,1128.6598958091242,1132.4790410373648,1127.2906345256285,1130.1796893416451,1122.4408222624274,1117.0064603207102,1117.9740109556221,1120.5097687274163,1118.9162828568008,1116.006629171305,1111.2706701569664,1124.3007133066171,1114.0,1112.888929287089,1109.482839774125,1105.572761226365,1102.4935295130704,1107.113382074283,1104.4199316295985,1104.9546021077913,1090.946793469529,1082.886043420956,1076.8392149978285,1081.139676689487,1077.9740764030087,1075.4152199712162,1077.3792914838132,1072.5924871424068,1076.9757528827731,1070.6514660551647,1066.4309365051136,1076.943382643617,1063.956709764307,1063.0147175018828,1059.3489739138354,1061.2404815761984,1054.26071029464,1041.7822267258925,1046.5174412979718,1042.5422458984904,1069.0537329218532,1047.4825528986498,1057.16073170764,1054.7586952274037,1035.9462245020295,1026.288092487859,1037.1434515601468,1031.296888741636,1016.8000012954138,1026.2706685370408,1035.186645609686,1019.7990857516044,1013.825500367084,1007.59920574588,1003.170332392014,1001.7394043017335,1001.5920708470247,1001.4604779862295,1009.4498311127537,1002.921879367899,991.4758342666107,989.5492114612989,970.2672798780113,981.5633760740143,968.273096981297,948.7669329820244,928.4397306639767,919.191873403543,902.329623052342,893.5627521504374,885.7919630993356,889.0651929133362,823.6880059031712,822.705967376061,817.7405543161851,796.5892734790771,721.1242956892734
30,1289.91722176484,1285.1478987810488,1276.287411356221,1271.0714450464493,1261.2331793672024,1256.1399934253004,1258.8204074291825,1250.813558353554,1247.659083553115,1243.2779828663179,1245.9924080077249,1240.247792187433,1241.4702668651985,1246.2499127777842,1236.3362523872222,1224.209023591848,1214.025121562789,1212.7652670587365,1209.5828424651056,1199.7960549337326,1203.457717277681,1203.1446178381486,1199.0162013239444,1199.4508975328783,1193.262050923049,1189.1585219400881,1191.800779302211,1180.81247921616,1181.8934791757465,1164.518847199726,1171.2429785552083,1177.2750640151187,1169.697982619547,1169.9015626779815,1166.8819712864597,1158.536850997838,1170.7837329605975,1149.1602014619466,1147.3838608735568,1144.6002089635822,1146.0411862873177,1154.8738798551117,1142.1306971328397,1141.9981712851363,1137.6056360850114,1129.7684471350601,1123.4689178151273,1134.4593575578526,1122.5571497131837,1119.6290455415342,1121.2236138624553,1122.9147259327863,1122.2789507463842,1118.2436470804219,1116.9109155908354,1113.2010410390278,1114.0,1113.7688792374806,1109.8137878594644,1110.4103017622647,1106.860859111859,1108.9240469516026,1105.0611462787165,1101.711854365354,1098.3415507500313,1086.3530527273788,1090.9372267768945,1069.546510761115,1088.8485370344174,1081.0743224833316,1079.6996265621185,1070.4922180140693,1079.8830119187564,1072.2349212458705,1075.4212296528376,1079.0292071815995,1056.5541196379886,1064.9852773345956,1064.5919024780178,1067.6201090054926,1059.6420073326426,1082.7731943274348,1069.951591882948,1053.9100918404115,1030.4729194737815,1047.1417435823857,1064.3659552063614,1048.3768591918074,1039.6362066710808,1036.5799972685327,1022.349843071613,1027.2344962793265,1030.6375597416147,1031.615508087627,1037.84015068722,1022.3619973697525,1012.4985068122205,1010.9251954528081,1013.2047228234389,1002.8205507348544,1007.5139230496287,1011.4894910384194,1026.9276148950826,1000.0716948982163,982.9764760899791,974.6590006968821,988.9348399342742,981.9105732073054,946.294729338123,931.0642972389612,915.8285798867915,911.602311159015,884.976649688723,879.7944934580078,876.9490436335341,867.7229802341662,822.7844921624996,799.9290183976773,796.9340605289865,792.7616546692113,723.9429694561352
31,1290.3810320172634,1280.9934701175875,1273.9584551160524,1265.533036017719,1256.2157390376788,1252.89546954445,1250.2611244056898,1248.0996825175234,1247.2309936352972,1239.950447681073,1241.5338771768597,1238.065587622858,1243.7591683691653,1233.8792650838136,1229.7824821567178,1225.7895131236742,1210.4000884389989,1213.3472182439168,1207.4686941607288,1200.7445583566296,1196.4850127573172,1197.8492717169265,1194.3860408951664,1195.2664431455482,1181.5800723948037,1188.9750760846732,1188.3071867335161,1187.0791861459775,1177.3445766730401,1176.9584547164723,1168.758934813187,1163.9483452344775,1164.9573470179353,1166.7361053704503,1165.0489032048072,1155.9159783476653,1153.2837896737037,1148.1126795360742,1151.8199537201162,1146.8113036119353,1144.0522729473023,1143.5212666589373,1138.519421106194,1135.5251594285319,1133.1564255140884,1128.2824448123902,1127.4867155036359,1126.0972026785334,1131.2055803248204,1117.4578813452483,1114.9312343911452,1124.4969691854958,1120.589625512247,1129.587420624162,1115.729953347944,1103.087144672532,1114.0,1115.0619842510723,1108.4478241736927,1114.8356967561745,1110.6911308168615,1106.6843349957876,1101.674780746526,1093.4516776110017,1089.3183326520043,1084.689563464128,1085.7191709123317,1074.3959880488485,1077.9274211175193,1069.5811974778032,1079.6521124076794,1071.1401093515951,1071.3908441281505,1074.5795881919717,1069.4859363187063,1069.24039334059,1053.936604037565,1069.3940399972398,1071.1411151110772,1064.638776580569,1039.3741792458404,1046.7744096706892,1057.222880403583,1048.5669245216561,1070.86020882117,1048.7885906786887,1036.937841625026,1058.5010422055439,1028.9217539605697,1021.7114790832319,1037.808939960401,1039.0213110634143,1022.5328396117121,1041.2227573679174,1020.1685556588264,1012.56345790285,1016.8238026865101,1018.4809229105703,1016.516991578273,1006.0346295944045,987.6369136296989,1012.8262135203436,1026.2291413971197,1000.6156222225969,998.6350939180132,995.793993829871,998.1313227039496,978.6005372170957,956.8347115207121,923.8683405821595,939.8619957909594,923.4919165209475,890.9069689836575,891.3002806585977,892.2806110365804,889.2813135386502,832.659482374236,805.5449184109226,800.6989577811063,801.65670092484,717.4542195414659
32,1289.5652793122804,1283.1222423980257,1282.9287176462117,1266.7560912775893,1258.8663685765937,1258.3771919528235,1256.6022409912102,1251.0363489445685,1249.75171764178,1268.5064856472668,1244.1005753063782,1241.9810042816985,1235.7244642060177,1246.2752432635302,1232.5733098362693,1227.4776583944272,1220.6706078477023,1216.6894874787758,1211.1842604188869,1197.0096988554506,1202.3101934696588,1202.9122842907782,1198.6715941162006,1196.1660955732718,1190.593748512803,1183.7948972878849,1189.8209324564737,1181.9435128870878,1181.5429301523445,1150.8056522379215,1171.5234616152948,1172.6149586073302,1168.8151365431827,1167.9436756698792,1166.7902306575252,1162.239244915375,1159.963452010908,1148.4447885465984,1143.8087309348243,1146.4454358510434,1148.3139419367508,1147.7233084822788,1138.0022655056805,1134.486922755892,1132.1802705799419,1137.4696302716115,1131.3907920944089,1128.3477641790269,1122.8982472729936,1130.3126239426542,1120.1660790205979,1129.751256865759,1115.0070004286968,1128.4693922135848,1116.5672179300268,1133.0489978479536,1114.0,1114.1838927836234,1113.1451167269256,1102.5693249058195,1103.6226629267217,1104.7777791022277,1104.6029533935623,1087.0206424347907,1087.7607945312013,1086.2080901787135,1079.251868033503,1079.4356754522191,1079.1906996964958,1094.5417607093239,1073.6521030789927,1073.6188616186098,1076.8148510328579,1070.1556388902773,1069.9924541663504,1085.6634393783202,1075.402637811721,1067.9518422187602,1085.3957886032827,1082.7687789068063,1058.680302323014,1046.9601832037706,1047.1799759800892,1052.7106118430406,1049.4440808100328,1050.4188949470188,1059.7678177619414,1004.2593474638347,1039.6944993689085,1016.8693219449691,1031.5186012642735,1031.1680515084363,1032.7519784865249,1005.6876302687256,1033.6362436080462,1011.8302776611054,1017.9250330775226,996.8812690305022,1020.0791337980656,986.9082245848396,1003.5558751849646,1010.1805252559911,977.8601071074868,993.4033579100675,1007.0877953151902,969.3858994063924,991.3767623474539,989.8835690544478,967.4235228020339,907.8820093457482,909.2416824583017,922.9685913037257,892.3309129271817,905.9549698275206,885.2513662599065,882.431551345374,809.7594037903845,810.7008539587342,806.112528038372,783.2167864276946,706.1148374215437
33,1282.5492947838397,1285.8795064287192,1276.8872247031672,1266.8882183581984,1256.7224317280245,1252.0286135805356,1251.0711266298329,1249.9981473523424,1245.2971587146606,1226.5906863032487,1242.278716899514,1236.2458371062587,1238.5236667749866,1240.6509107884408,1231.9571755892819,1219.951419854693,1217.0770532768572,1216.3936904477189,1212.2744558106094,1205.7690664130823,1203.2747621837066,1198.429810501529,1195.7795344555032,1201.7434087907207,1185.8970334500075,1181.7734337252211,1184.487092195919,1184.287921769489,1178.876435901665,1164.0602675478503,1168.0999793812252,1171.2134670095566,1171.1381454707155,1169.9967658733262,1163.468655985537,1159.0432088170508,1159.0334490924324,1150.703163614803,1147.2788753453362,1141.7673309936567,1140.7641242414843,1144.0911410284543,1136.6494595513905,1138.861365996261,1138.2146662050573,1131.9366663823293,1132.3651629213782,1129.0321092980034,1125.370962383147,1123.0237362373052,1119.7693687412097,1122.168662809009,1123.8288423539057,1107.2356553022091,1117.1539349040172,1098.617320488101,1114.0,1109.988685183705,1110.6616691064373,1103.5585429309292,1105.743986471471,1104.1307498341298,1102.6877140010251,1097.1180831835186,1084.0956692956693,1080.5953356416812,1094.4494012313876,1083.9281301831063,1079.0101140465104,1080.9349959640058,1079.0712240339724,1078.51638347838,1070.2357377395233,1072.168487606807,1068.0612614801553,1062.7087478130534,1063.8643822298084,1063.335192228064,1056.7079251274895,1081.8228817634756,1071.2321654222524,1046.220332789008,1048.5044771618482,1038.0753463774768,1064.168186223335,1039.4515351299185,1047.0682825407644,1051.939766694063,1029.7261633890312,1029.708551229795,1025.8263761345688,1024.4167871728112,1019.2779596426487,1035.3635355279216,1025.5920536848644,1005.345414285476,1021.9266626262039,1003.6504915605578,1000.5429245764217,994.2734130787744,984.5416231882756,989.4016933321788,1003.5435614732563,984.6299495001022,997.625765246502,972.1960405359754,984.3260318400505,970.2449066923166,953.27171180093,919.8098250886698,912.4383640337974,899.7533737972321,906.4418203192035,892.825203692814,880.8811199110622,883.198608785985,827.7871799205756,810.3010075626617,807.9517828035824,810.9377406549278,717.360929010527
