Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-medium,1149.2915340914944,107.34454196610172,1168.2920956961927,1127.4537805062537,945,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1154.5688503624638,249.8238887728674,1180.045891113578,1122.0202537492823,406,18,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.323798333494,102.32836728992476,1152.5381597091805,1116.1860212792308,1467,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2092,43,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,992.2060060414636,1676.089897492025,1073.9329468786495,922.8524172235608,59,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,904.4073044010642,1904.729635310164,971.3494420447364,822.5814035758787,83,83,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1189.0248434323744,154.73333099274126,1211.8767119674192,1167.550661591785,707,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.5583230832735,1124.2698795723225,1094.1392794245455,972.3604218007398,89,48,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,835.1516842496226,879.609003865472,890.2057978062475,774.8936556483792,111,101,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.5235633281933,3415.8856314739583,1080.1679564120686,828.342659881511,163,53,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1037.3281000229797,507.817561289286,1080.8608733874232,998.611630396536,185,52,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1065.978981136794,304.7798916399448,1099.6208809337843,1036.623844740622,313,46,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,995.3004537888996,705.4082185953569,1047.017332156762,946.0735850594016,125,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,863.2362785427063,614.6912416396215,915.2564958583632,828.2985781568281,203,98,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.4914425277432,192.4930873734811,1123.384667689779,1068.8899209219935,690,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1009.0219715505488,164.59282930852115,1034.786441801847,982.0132418825108,747,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1039.1060637872129,128.88937043924182,1056.8848836628451,1015.525966696178,712,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1040.5281312120328,368.6143904475848,1079.9506434865525,1004.5101574439408,230,53,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1075.6063430719396,170.03442519680485,1098.489504196557,1046.2102933553542,630,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1038.6771965749433,480.4152202290063,1076.5993392894488,992.6452694336912,150,53,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,946.7446902415855,765.732866024453,990.79988782463,891.891730060235,134,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.4522293223088,1076.54817833734,1080.269857786344,937.2975756219728,94,52,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1130.612394701628,102.84659911891669,1147.5724547637276,1110.763280313965,781,28,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1117.7542949607264,124.69554561976638,1135.7062292797314,1096.7327576591722,962,32,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1041.7589634929163,174.45683887972078,1066.7729524695362,1018.0190385287788,573,56,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1054.14852634742,115.17242515791652,1075.0077853365285,1037.5428843528534,800,54,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,904.9903721562338,384.0002065849669,939.7795751989712,868.4158547991954,237,92,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1077.5068589474356,119.70403075943824,1093.5635691157593,1051.861124170436,1172,49,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1022.2502497299596,688.6702268873263,1070.790596245131,975.5963636669568,149,55,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1144.6907046632884,133.45199796325872,1163.995053754274,1121.2380133536574,1178,25,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1198.4277161606103,83.60306610091715,1212.9073003874191,1179.6810643952922,1947,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.4032582947195,135.9610588049863,1168.518998018443,1126.5178880753551,823,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.9460315181668,191.8632288006407,1171.1883094662062,1121.696261506728,518,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.722161896173,176.20399841751325,1192.4411578522866,1142.049189216045,634,15,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.4942495717842,128.67688048081868,1096.356072285713,1055.3401288719383,992,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1015.3477378569472,1140.717828218675,1072.89509276259,959.115271542272,99,55,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,720.1894446106598,23557.838590366857,1085.9173186371825,687.7522849763164,53,50,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1028.374687353778,318.3462125119214,1060.607225370899,994.9516312388724,271,56,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.769253270667,246.8610940356016,1101.2264741064305,1044.519178205836,396,46,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,933.1622843335616,900.769925169047,991.0901301684896,887.7006571504277,145,80,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1066.3071028368984,452.3544031334321,1109.626432823068,1028.5203997056494,178,45,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,990.1712651738648,295.5939303750934,1021.582813244512,960.3010447577776,450,71,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1054.504806825059,231.94948192075327,1081.7801615288558,1021.4235291057062,563,52,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,961.9807729530788,628.4633001195009,1005.2492855080789,913.0472696861268,177,76,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1035.1805068367603,756.7977742628744,1080.937218571452,968.5844319970696,157,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1086.3960728201305,431.83848524304,1122.8830095706962,1045.4999368119948,260,36,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1107.480751812648,150.73793161147998,1126.7565586165435,1082.3790067734797,877,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1038.0770827926235,275.32641804629225,1069.0556916908272,1006.83089809405,444,55,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1200.2607761388374,198.87962432919775,1224.0055943750006,1169.8242929831947,550,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1226.941035959601,92.47125403208416,1243.0618188118317,1203.94437190747,1712,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,920.5948452278816,4510.8679919223405,1079.7144302307695,841.9428053112294,34,53,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,976.4869494807234,523.1419509643845,1021.4135568286652,935.1380622669408,215,72,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.4749901435528,602.1060800118228,1132.1868865864933,1040.9213991082954,166,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
