Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-sonnet-20240229,1271.4429395725176,153.80278161212,1297.411081848229,1248.7446442792204,1959,9.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.8719640841305,1825.319050130312,1206.9973763742098,1036.970721829029,69,21.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1039.9112253784342,7455.990583134929,1194.3274013568634,906.7874397830371,29,24.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1149.94046348862,134.2412057580839,1194.346112255222,1148.4832957179851,5,24.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1241.8703404214946,165.26553848648138,1269.699464701748,1220.286449846157,1149,11.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1282.603072714843,182.6369700528324,1308.8138071492351,1256.0532144254996,1738,7.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1143.0260689349043,301.18382875335374,1174.3374701176765,1109.4653132325873,485,25.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,21,24.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,1149.94046348862,132.61815443977503,1194.3835340519388,1148.4018035936608,8,24.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1149.94046348862,142.4013238400333,1194.60806483224,1149.3895417538172,6,24.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1149.94046348862,137.06297179684802,1194.3835340519388,1148.4018035936608,10,24.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.2670133375975,141.9081389639511,1358.1655256653692,1317.0356310342097,1568,3.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1424.4375558478134,335.36869078789687,1460.2741200774583,1397.3929454300342,662,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1375.3445775333878,145.9448431222149,1396.9974302043074,1350.5329678899386,1567,2.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1380.0897373602852,167.2307110438298,1404.700809685002,1352.072123886132,1657,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1293.8204313343103,5935.760851062785,1438.9988636170272,1156.6183950970951,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1216.114990581557,2054.755930827793,1322.9973340402255,1133.5985049307335,67,5.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1056.284068013837,253.9452345226157,1089.531925636754,1030.1058298104797,432,68.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1143.005442865661,183.5612710943575,1168.3842173724138,1116.3367033702625,819,27.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1047.8224155345483,5999.413373465718,1183.9099758432976,938.10401647429,32,24.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1098.5705453737182,3196.47631570588,1192.524594068252,987.4940296086202,32,24.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1149.3773806103472,340.3649388528427,1184.2823486927937,1118.1897395857002,451,24.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1176.8507060957777,174.68084290981216,1201.249544000652,1150.074094973893,1204,23.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,12,24.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1199.9043723738953,1376.4938756973002,1251.6683338405087,1113.1748695352594,132,13.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.1017946100517,2092.580389144818,1183.449547486719,1017.5087444336468,65,24.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1313.646366490548,174.40120604757567,1341.6440903182122,1289.1414562030127,1094,5.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1239.2459658509133,257.640122830422,1268.9373030128472,1209.2350430147685,519,11.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1204.325439129366,206.996197410844,1232.2938748197384,1178.7893765235851,1048,15.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1327.1631668852335,194.4092502921877,1359.2892129669845,1303.60270682748,1121,3.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1326.9470086852969,151.35857319351385,1354.1844026344472,1303.9317651883332,2106,3.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1379.7135536662845,130.83519749682284,1404.1164099089426,1361.9235512585892,2240,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1149.94046348862,136.98937563729274,1194.4022449502972,1148.3610575314988,7,24.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1149.94046348862,170.70918157830195,1195.1088051879278,1147.157119126049,6,23.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,953.0922107117768,34195.21103443229,1193.9262238566027,483.7965489923845,13,24.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1149.94046348862,133.46468640200382,1195.1536364260598,1149.52791758731,3,23.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1097.9267976519882,507.8603974357554,1145.2209490714956,1064.2003269789532,220,53.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1114.5260914423416,422.5480188715936,1155.3707414182695,1078.1246118146316,318,30.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1067.051169187946,2372.0711264745605,1152.245720614217,974.2576405621336,57,30.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1178.953524726802,113.96562430427102,1200.0352262468411,1159.7968053615095,5157,23.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1159.4611528775283,136.63698049008525,1185.9436758960312,1138.5886030197696,2245,24.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,978.1788246126684,6047.008114185465,1194.3274013568634,933.6996828756388,15,24.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.4118137040105,7209.209312239264,1183.2797064801737,927.3643687093358,24,24.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.951530138872,867.2882393206662,1125.7855311114804,1013.1424312432076,106,58.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.6183417473417,143.73630619749363,1186.5403696379587,1139.291326143957,1055,24.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1178.4488637882596,326.20901578234765,1216.4612548958323,1146.7141015531429,340,19.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1032.709329359339,3545.779535724212,1174.8267054751443,984.3436376747272,65,25.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1196.5124421763114,167.54905517450408,1217.2527118812463,1172.983529349543,967,19.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,716,60.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,12,24.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1009.5450621400336,6347.108631999347,1194.3274013568634,933.78720677553,10,24.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1284.1166179673614,359.9791655123076,1317.8755304492224,1251.591714019502,292,5.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,10,24.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,13,24.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,20,24.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1110.395639046355,4720.994074018021,1195.4317075050478,973.3647126240212,30,23.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1027.5823271595032,4727.879430216774,1174.9595668006557,910.3591115759128,41,25.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1163.631993998199,1804.379354566727,1240.0923808656871,1050.5199243307643,17,15.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1048.7002995595103,6072.322502993277,1180.495092683388,943.2669553027098,34,24.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.9849092024535,283.1789952554849,1155.1614848595666,1092.3919811280025,584,30.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1028.5476512728137,274.55027160433565,1065.2121072581535,998.216955339586,317,72.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1063.6400038378006,151.9497223079239,1089.460937521493,1041.2422253232385,924,68.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1061.6717315476076,256.52475358773734,1090.461626993491,1033.0360391122902,743,67.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1200.9926941154429,4351.240473771653,1353.48157371258,1107.00524540023,26,3.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1112.024436966687,1533.9283920141602,1226.4680510037963,1075.4801820995808,16,17.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,964.0751692307268,9902.436031335415,1194.3274013568634,899.6138376950493,18,24.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1225.1293187365764,154.0737515704401,1248.693511212154,1206.400309165311,1585,15.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1192.9220830616844,150.98319883617555,1219.8191354094142,1172.5588149436248,1573,18.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1150.4189269894796,1164.0953538830108,1220.9470736680398,1089.6207682350582,87,17.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1154.5633989402254,301.3335029517081,1191.8348896380978,1126.0038102979106,447,24.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1149.94046348862,133.94790561703644,1194.3274013568634,1148.5240417801472,35,24.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1192.9832464839324,258.64280271947393,1221.6115077353202,1160.126956750817,613,17.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1049.233554151915,4765.216894438664,1185.5013196986697,948.6065545586374,31,24.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1228.8887997354898,215.70980757342463,1260.5784329969456,1203.115000391496,849,12.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1280.4476751945974,121.06469651179012,1302.8826349856954,1262.429120812234,2754,9.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1224.1355930301688,233.18389460034948,1257.336517230572,1195.0402098824927,680,12.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1254.3610409221717,302.1191590919979,1285.9069882001577,1218.7977057216842,334,10.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1250.3495716613108,454.2633942645536,1291.6344434306018,1213.646571224154,186,9.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1097.2267688907473,270.80090919886834,1127.6639134025688,1065.7554295297311,578,57.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,946.0676782673802,6677.816131430862,1193.9262238566027,925.4906628637324,20,24.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1149.94046348862,138.31389536864245,1194.439666747014,1148.2795654071747,5,24.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1145.8601355943931,2365.652145327408,1233.696534261672,1048.4525624346925,45,15.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1094.4886384501383,945.517160523904,1142.1971556722588,1018.7858918193378,109,54.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1047.7836364133018,9900.356722571723,1194.31915272213,834.0430287537073,25,24.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,900.0259463095941,22284.08004280952,1188.666681312882,784.3053982147813,26,24.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1067.6305946761172,2122.681272334611,1157.3716196981138,1001.748117095962,75,29.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,970.073561161872,2003.0343025952145,1044.3034257204015,866.3396512631085,91,76.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1149.94046348862,130.16606744571507,1194.346112255222,1148.4832957179851,11,24.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.8455617782674,6444.520923091971,1234.7393158407417,935.2002068499288,32,15.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1066.994598445041,5175.8843113772,1255.0071896207571,974.2814738212236,30,13.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1168.2096868516533,230.84547069819237,1194.499263790221,1142.3229329563123,673,24.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1098.9591306082582,614.4352165068509,1150.5246502476762,1047.1982319975325,262,30.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1270.0549140023495,514.7232441482619,1312.055926567764,1231.518737710665,227,6.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1293.8441613767209,121.83894074080582,1314.1835734220456,1274.4415108728924,2160,6.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1149.94046348862,124.24166063015647,1192.7620817870852,1148.2388193450124,4,24.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1056.718099497431,5525.33424630666,1192.7135603397114,950.7931050007486,39,24.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1177.1192998867368,1813.0680380170036,1287.107169970598,1100.8389592841602,29,10.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
