Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
24,1421.9184412814689,1382.3511185295954,1376.8059055805259,1359.232739078351,1331.1417212638153,1328.375075117972,1339.1848791286136,1317.9706729282982,1311.7191487296827,1288.0126223588195,1281.9527102194204,1269.0154678948372,1276.3612387250023,1281.4403403999547,1293.0897358863501,1264.2811319906034,1242.9816072964245,1249.0227790254553,1244.3283034976291,1241.0944559917934,1219.1352862836563,1229.7583969455327,1223.7426003369312,1221.190821024497,1183.3694988871348,1206.8495139973154,1200.8529749680222,1194.7671551065714,1208.5717431797736,1192.1315906949173,1213.9742100043363,1176.4107422319262,1182.1647497300241,1226.568238865085,1194.7889308310464,1171.7388935584763,1162.1496876959284,1162.1496876959284,,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1162.1496876959284,1161.5728951884605,987.1688558559116,1162.1496876959284,1162.1496876959284,1162.1496876959284,973.4324263707524,1151.5653333847797,960.6274401048634,1158.3556461648502,1138.3526436407592,1140.4454424672613,1171.2568101416862,1132.6227489710861,1122.5940418948285,1069.6296847693402,1156.5349895905665,1076.929707401804,1162.1496876959284,1088.7753018106625,1125.7279905534513,1114.0,1011.7969235072411,1162.1496876959284,1113.9871530784378,1060.7643125414115,1086.9576524403976,1094.5317977456675,1088.4861886419658,1094.0854738318296,975.3809221783354,1004.1896920301728,1162.1496876959284,1162.1496876959284,1016.3697558463382,1074.9121523164408,1026.4221772831797,1065.9253598932737,1068.2481358498299,1084.5269890002592,1028.9520927377087,1051.7109216316771,1017.1812797226303,1004.9130576840771,1104.868547988652,1162.1496876959284,1020.1988215339194,990.9297698302539
25,1442.9636879284158,1371.2315907370848,1374.6672628294232,1359.148663481707,1324.925798079158,1342.3380830329447,1337.3296667316267,1331.423755023925,1320.108495347984,1284.433142449152,1287.5721843095998,1294.369968920918,1284.5831713001285,1263.1722876837507,1242.884984425878,1264.6591165568757,1236.0883501963772,1250.9389664792184,1238.1521697196072,1234.0883020391348,1241.2581058650908,1230.3537528461115,1210.9396490146232,1233.008493173841,1186.8618307856564,1202.8085029407916,1200.8089534374544,1194.3977229117836,1155.08265387163,1198.4014601173676,1169.5550367458454,1180.00932249782,1162.6685873857728,1152.6859176108967,1167.968268435453,1167.559654124774,1266.7147075599605,,,,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,1159.656310413151,1165.1965158059757,1165.1965158059757,1165.1965158059757,1165.1965158059757,972.7895745752663,1164.537419118808,1165.1965158059757,1165.165948020558,1157.8538435951627,1141.8338675362788,1146.484486255834,1117.9916915473877,1154.2897400851966,1165.1965158059757,1134.6654763956876,1045.5506209410491,1165.1965158059757,1135.8984018215233,1118.3712055356111,1114.0,1165.1965158059757,959.9762614243838,1106.4042821163207,1026.036413174871,1126.9589935874797,1088.6674556194948,1070.2036198781157,1096.6770126520435,869.8584725058869,1165.1965158059757,1165.1965158059757,1066.2383908513675,1039.6327282305188,1052.6665762864677,1088.816193989926,1065.8232538500747,1067.0921139230893,1101.2093527753539,1059.0411258248025,1165.1965158059757,998.6672349145068,1052.6376683472877,1007.9113462100082,1042.447675243001,1022.2941919549253,914.8344380369914
26,1414.0249126763138,1356.9107398773622,1352.1786530983613,1356.2055725630057,1310.1570017452214,1316.5603872998954,1315.4078462011416,1302.4150337420187,1287.134797736162,1278.089854125914,1260.1376340441984,1253.0718236539828,1267.0671903405882,1264.6001843824884,1278.8052080153057,1257.8369633014786,1234.975778749957,1243.0265324789598,1223.808321282258,1227.301120209067,1212.7177286598485,1205.9184317667714,1216.9268960537706,1207.087808372421,1180.334156543524,1186.079557487147,1182.3679511600603,1144.200807669898,1229.4909693770692,1180.2471320376785,1406.7361848644923,1156.7860889832355,1142.5493585603008,1160.9506914700187,1180.170211267648,1158.101388633892,1174.1308936446426,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1168.7203355102129,1153.2817511311564,1168.7203355102129,1182.4836291674592,1168.7203355102129,1168.7203355102129,1168.7203355102129,1151.8110583514356,1168.7203355102129,1186.579740323467,1137.0703690534938,1218.493805998433,1149.2878603961992,1126.9982773014444,1115.505810367325,1168.7203355102129,1113.903925491351,1201.4896593912044,1201.7513331008795,1094.252790233173,1093.8154533972768,1114.0,1082.8605154068746,1156.8326248686292,1072.4684114901356,1206.1297208758683,1049.3108204759587,1044.4753108878954,1120.5776837543542,1077.264831396777,1036.9231947349494,1168.7203355102129,978.2501516597871,1045.0827837185636,1043.341126529107,1019.6871296163615,1124.2356320335366,1050.9322343572437,1022.8947178841678,1029.013861038702,1054.2378878936502,1168.7203355102129,1168.7203355102129,1067.9118960964288,1026.4728615352865,961.740247873307,1005.0571654895297,1013.0870778684633
27,1453.657038019262,1380.3822289964537,1379.1642525968473,1374.2791799778547,1335.92031929943,1332.3710804026969,1340.776966545127,1334.5326753042482,1324.4167968659976,1304.8093075934685,1276.1259375651375,1289.9874915988175,1296.5235817483558,1278.1164082854648,1406.429101634727,1277.4009106923681,1242.6408351800592,1258.4055196631743,1267.112914609872,1252.3514249273544,1250.431796460235,1228.3097103558107,1226.3716902976498,1234.8314857081155,1231.61124331056,1231.7885437978198,1194.4794904833943,1206.890495442823,1162.3307583872038,1191.3616442154334,1274.4005589548196,1177.0830714960512,1190.2442722470632,1153.7542800594283,1170.2635384875966,1175.6626971641638,1197.9464417535619,1169.6378429593206,,,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1169.6378429593206,1188.8907549998582,1169.6378429593206,1169.6378429593206,1169.5944868563697,412.4165216693285,1169.6378429593206,935.2157433687851,1169.6378429593206,1169.6378429593206,1169.7347023440168,1169.6378429593206,1183.4727843947142,1167.639405635066,1025.1909552985217,1146.1568720146076,1225.0499072766243,1156.1791577140068,1169.6378429593206,1173.7919527170875,1121.655179087823,1047.7421647541912,1135.1738822646976,1119.5912783181957,1114.0,1169.6378429593206,1104.5832922956429,1123.0441227810254,1093.3630664497168,1171.993929408049,1095.6393384580083,1080.7207229395476,1085.2967455407115,1169.6378429593206,1066.8800368317852,1169.6378429593206,1077.7920376078587,1088.1568510632405,1054.941104904778,1133.513847147712,1078.8421189056612,1070.3543723145076,1141.7787757109927,1063.1329755248473,952.8147428821718,1032.2007034266544,974.8200043078904,1044.5057502235286,1074.5586654380527,1031.703641841496,1026.815623021478
28,1414.4102426047382,1367.4329879974614,1359.683632978711,1350.8109726208088,1330.2629545550994,1330.0926279100986,1315.4277241603584,1313.874774341481,1298.681175370699,1284.2925600074748,1256.201570423241,1266.7665471521439,1276.1085460977943,1292.42376912261,1174.60219770144,1263.506055394636,1214.4757753468616,1234.2504828347019,1235.8402252624405,1218.4062225240837,1251.4105311466737,1219.2022604303813,1226.5263634464598,1215.2950628123424,1261.4385540554235,1200.635238696594,1184.1426072190404,1195.6976818982735,1139.9473810760608,1180.1612906722332,1220.1599339648444,1174.31911267493,1177.4632955282539,1140.5070803245076,1162.4312907919411,1157.0784387631784,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,1149.6917269839907,987.6578194886799,1155.9723036260261,1149.6917269839907,1149.6917269839907,1010.155525834541,917.7135905656717,970.8506243085426,1151.627492114704,606.4870129584865,1129.3069856914726,1119.1099968588046,1057.9601629606477,1131.384206058541,1190.2479028718583,1129.3400346930403,1149.6917269839907,1128.5511283755172,1133.9431817452246,1207.9313130284766,1111.0554152617083,1100.999931478787,1114.0,1149.6917269839907,1146.621019170374,1064.2752529775348,1031.699654429501,1026.5097309334656,1091.4274645432754,1070.988770412455,1099.5668734093388,1057.4138783307299,1149.6917269839907,1016.5248431439703,973.9533069593405,1105.0272352999364,1085.7541305600032,1024.5760307918476,1066.3897389170015,1042.1930349919237,987.554449807567,1040.027338063671,979.0787274238313,1149.6917269839907,1149.6917269839907,1116.2823588532133,1149.6917269839907,1054.4709415937618,1037.974674341801
29,1415.4819059559886,1397.2856352004924,1394.4627187615702,1373.2864785751935,1333.752020428255,1328.9189437188693,1322.1113016274512,1335.7720647127703,1323.0811875195873,1293.4256419106223,1302.0447583701443,1296.800501708156,1282.7886219691886,1283.3863564954572,1453.3285692845006,1279.258044246641,1261.4374504431012,1251.4577744462158,1247.972261620323,1248.9298725320855,1232.4613129710947,1222.903191036282,1228.4310601501984,1218.3178175752655,1213.0418480677745,1211.6093663442716,1194.5472954587422,1206.0900527669246,1174.941094057076,1192.590101066192,1154.7944939240706,1179.6779454327893,1173.3913294067277,1179.4882960533323,1165.6838802240625,1178.0728274342987,1161.6651164276673,1161.6651164276673,,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,1161.6651164276673,948.1312623661473,1166.381217963217,1161.6651164276673,1161.6651164276673,932.3280090961256,1161.6651164276673,926.6115561493939,1165.4293192817531,1161.6651164276673,1161.6894087476308,1159.3072352453644,1212.3734185640265,1165.2312835769985,1156.24978184138,1155.7380960279497,1161.6651164276673,1128.1967627500771,1160.3583574225936,1040.136679998226,1108.9112741550566,1146.0511364527893,1114.0,1016.8685717610996,1009.3039617965194,1093.1932221182128,1073.8064408370733,1092.9301511795493,1108.331376231007,1078.519937886889,1090.8037077763652,1003.6661207891112,1161.6651164276673,996.4253029641485,1161.6651164276673,1034.5768298777793,1066.5986414638862,998.5556155713945,1073.616850831757,1065.7772604448487,1053.6122125777047,1078.7352359374318,1161.6651164276673,1029.273698900014,948.3469337208775,1061.3711308808874,1021.4009396096501,1005.5575927800468,887.1282914320251
30,1413.0336149338289,1395.9119851415626,1386.1443785954548,1372.7159223011195,1345.6387253038658,1329.9600173900935,1331.5577225110312,1328.8425265503151,1309.0000895765854,1305.6163903382023,1300.3561670184115,1296.0204796281364,1282.2440497777216,1277.1796163099164,1169.411311160725,1285.8665578259054,1257.4245926128576,1254.4464661569625,1238.1728751452347,1247.9830330292484,1217.4980256164447,1219.6080282585297,1237.9843033189939,1228.7807462301328,1181.9816353186548,1207.0927567518659,1182.339876363899,1187.1486000262355,1197.231129511428,1196.296249234384,1140.5325355816858,1186.7026052526646,1181.4795983930421,1184.116073977049,1185.1887698259516,1173.4052363004373,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,1169.411311160725,,1169.411311160725,1169.411311160725,1169.411311160725,1115.6992368006388,1166.3091069624707,1169.411311160725,1154.0178944135614,1169.411311160725,1169.411311160725,985.0354283190553,1175.9578483854639,855.6761707213697,1141.0010607868412,1179.0961558012614,1196.480186720457,1169.3819662969875,1147.1294894393532,1152.859194535092,1089.3537600790169,1148.224255454426,1187.3929031684743,1169.411311160725,1146.2986098321044,1122.5453687110328,1114.0,1169.411311160725,1208.5254721888186,1137.223304876314,1083.9463968091682,1169.411311160725,1115.4492630219615,1143.3696990862677,1095.3148378845365,994.3065503740322,1054.3525478208578,992.6097891454451,1032.2546014572615,1146.094193930793,1082.1627091084783,1127.4616891168075,1064.94290718985,1058.238728028779,1019.5054294246505,1055.2887329709047,1169.411311160725,983.6872067128542,1040.3185501600447,1088.5903797100493,1053.6835734504816,1030.4379294087978,955.5351398024907
31,1418.556556648458,1394.4131952521602,1373.6205854716327,1381.0580218231817,1341.9816806250033,1340.5802950948614,1329.491306906108,1327.7374621931408,1325.78413786306,1294.3544393696334,1303.8507406348326,1289.1452352226688,1292.5212476598495,1285.148748847303,1163.7913749435534,1289.0572260814079,1256.631077771443,1262.5810344322076,1247.9305703352456,1238.5334514044253,1246.149677096796,1224.9261955835186,1223.9969222346726,1234.7901816960302,1221.7398134039745,1218.1691533470744,1200.8093230407826,1197.135989150579,1183.2954519928512,1197.6537280644084,1154.4865090477433,1181.9502017040418,1181.2475887476903,1070.547158578815,1167.7983067159003,1179.3784126648013,1183.5982029192514,1163.7913749435534,1163.7913749435534,,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,,1163.7913749435534,1163.7913749435534,1163.7913749435534,1163.7913749435534,,1163.7913749435534,1163.7913749435534,1163.7913749435534,1300.9671322038039,1163.7913749435534,1163.7913749435534,1162.7476046244228,1163.7913749435534,1187.9757428784692,1163.7913749435534,1163.7913749435534,929.002314464291,1171.7306631452752,1163.7913749435534,1120.2834110467434,1158.2891923939746,1129.4730950591506,1147.3597446172853,1151.6421879461486,1147.2343220594062,1163.7913749435534,1150.1590204261447,1080.9797010220855,1072.1387322282858,1103.4375678914923,1087.92119363073,1114.0,1174.5184434565263,1163.7913749435534,1104.1517699976894,1072.7863260001932,1069.2705597055133,1103.2569463962013,1066.5653711807627,1121.7246961559354,897.7992233275919,1163.7913749435534,1163.7913749435534,1076.8807361107813,1139.8502882122893,1050.0382020655538,1065.4049694606088,1061.5324195640005,1059.6929682050256,987.9765180196667,1043.5754927859311,666.9453492484607,1163.7913749435534,1020.2984669322315,896.6694235610126,1110.6386205529031,1045.841548078303,972.943326486072
32,1420.0560356665937,1383.226262491139,1395.0022756594421,1367.5509982338303,1342.6312263306813,1331.562804262605,1324.5783517195132,1322.9194536216728,1304.1856676654306,1299.4170414139762,1302.0796459466947,1286.2296172495876,1273.4934696888322,1301.924301074705,1163.0526808100271,1281.460519251676,1248.3753696202125,1256.9903621462072,1247.2742890899335,1256.3646583195718,1223.0414175914984,1223.5537424042327,1232.1751645441973,1218.9863455269715,1204.3723118058397,1199.611866087856,1190.8011556954461,1204.4093203891493,1188.185257675128,1189.2506094441023,1240.4158796651805,1176.468532177128,1169.3758224795124,1158.9068764279355,1175.6142611091561,1169.5139563739938,1163.0526808100271,1163.0526808100271,1163.0526808100271,,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,1163.0526808100271,961.0029618026284,1163.0526808100271,1168.7769535277191,1036.98816510494,1163.0526808100271,1163.0526808100271,1163.0526808100271,1078.1238602874303,1157.5652092203093,1013.8520874544721,1151.7505574411846,1136.0312079914806,1152.4720785438662,1154.4021197541251,1173.230836592059,1143.243350083908,1155.6956001581425,1135.5488008012048,1109.7714753496284,1116.8417082641358,1115.401571637859,1129.9382684048499,1114.0,815.1047511373871,1080.5462197427332,1116.8923995194596,1113.4001819651296,989.2859054488249,1121.3352081687312,1083.2264087156764,1092.371117539673,1074.6910178994058,1163.0526808100271,1006.2248869140565,1010.6485593459838,1116.0872152851202,1052.8553854291476,1116.1677886312605,1064.0472317485269,1058.3568592348852,1079.0951449753684,1072.0880642018258,1163.0526808100271,1016.4164127542216,1135.717094502365,1150.1486110530552,1009.6092499136258,1026.9939356741247,1002.1577721119461
33,1450.6373170801749,1383.2061587715525,1385.2465067996093,1381.8358358403805,1331.2587372101796,1326.9115337936314,1340.0541010218244,1326.973245009085,1312.1881843595058,1294.3692889461283,1261.9257554062203,1289.9931651026143,1283.7877861852194,1292.4338710473166,1339.3981237246753,1272.8962582328684,1247.9938557975365,1253.1970139670905,1255.6468050551064,1233.6979482618299,1255.669701677898,1233.107722728202,1242.730322012607,1231.9144910137352,1278.3655910795098,1193.887838231506,1203.3148425426411,1177.707748276346,1151.2731403763012,1201.198364965226,1203.8544351584912,1184.0949766792644,1156.8046444705196,1177.0243242622419,1157.3837709303773,1184.6095563059216,1161.1557483455551,1161.1557483455551,,,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1161.1557483455551,1219.7651844988893,1158.9380052092474,1161.1557483455551,1161.1557483455551,1161.1557483455551,982.0787586730007,1161.1557483455551,1162.8727640715613,847.9690086183875,1152.9743391361967,1157.690264757759,1202.6244016491237,1169.5252260069503,1163.0087651199117,1145.1101334633554,932.6416825583335,1125.8337559095007,1156.13218077543,1075.432655607844,1152.8863384157953,1125.2238820969199,1114.0,1161.1557483455551,1042.7466539949246,1107.6489988844737,1115.8081105936574,1047.5575042273072,1085.6753448584307,1123.2856336539517,1095.8997578975777,977.1679924527397,958.3181023113905,1028.0876720832246,1161.1557483455551,1115.8835409853982,1048.569943642663,1032.3648609898578,1072.6356222170207,1058.0750240605666,1004.8659069889584,1064.1028911675483,826.8642931284445,1036.3550786505211,1100.5916490265886,1015.4329854492372,1053.0184018101859,1037.7926243697057,980.0994686173847
34,1423.5729336439908,1381.832772168329,1375.5439275399103,1378.940229680013,1331.2868792614968,1329.0628012117195,1332.0797247701958,1324.5248750417604,1305.2382900222765,1286.7058878458206,1286.7491622002703,1279.080286835639,1280.5429180444244,1266.4227150372303,1299.9562539919066,1265.1924628077531,1264.3246967311502,1248.9459344918369,1253.3582637459895,1241.9796957272238,1238.663234139644,1243.3815151708,1217.536102718675,1225.9960774820406,1256.9147407159771,1202.2722293012202,1204.726101660713,1197.1931370738494,1208.5230796003598,1186.8211629470616,1100.2368852991408,1172.4562860499334,1184.469117252837,1169.1284348571075,1152.3389877479065,1172.337340970625,1197.3923838465098,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.2233995458882,1163.6263244766292,1163.2233995458882,1163.2233995458882,1157.318072629485,1163.2233995458882,1153.9990907430874,1163.2233995458882,1163.2233995458882,1163.2233995458882,1160.1940502259747,1163.2233995458882,1132.9022524862821,1142.7924466375796,1147.757480549997,1123.2755984103542,1152.9332024511168,1143.077374813493,1163.2233995458882,1134.645793028345,1087.4818732936906,1146.29667486586,1120.5120793800838,1111.6782285501204,1114.0,1163.2233995458882,1060.1013583670049,1076.1908460243872,1103.4664356927174,1060.9024254183119,1115.751185806662,1092.7993083944586,1095.813100277672,1232.833807288197,834.5372540901568,1122.9173462631838,1028.4206569404942,1000.548957911264,1074.495254739234,1003.4725065029033,1061.67484789825,1070.1057462371182,1111.9423509876135,1072.756908349049,815.3971791822104,1054.1032449414301,995.5585995669156,1039.498563784406,996.529651031015,1010.6728781761801,922.7166805330033
35,1457.3457755203306,1404.5419486429917,1404.886089847587,1409.636643788786,1339.372018326751,1351.980173189461,1334.7654948831218,1339.6593812322699,1326.2579095581243,1310.992632749737,1311.5366427166828,1302.636996453799,1302.763372971157,1333.9692858533717,1261.6057241886979,1282.9100158507576,1282.230990875578,1275.926522640722,1228.6271086027846,1248.697493140708,1235.57054157665,1244.9100399524634,1247.82868253832,1241.4277287949258,1225.0405720566982,1225.1936876032262,1215.4932782683452,1198.439807556007,1224.9416764067578,1211.2292237309582,1269.9852168093316,1194.265783919968,1179.2586629229604,1189.2011267483695,1191.6836479028457,1192.0638081717154,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1177.1272900006345,1187.546882686001,1036.0407654817668,1177.1272900006345,871.7228004533126,1177.1272900006345,975.3079096339927,1168.7185363426383,1177.1272900006345,1182.8751381746647,1193.188110811272,1127.031826527235,1160.5603877019958,1123.7227392949762,1153.1115988623624,1177.1272900006345,1157.3176693683822,1088.5082670040563,1010.9125467041606,1137.992906542027,1137.9105612873857,1114.0,905.9265052762012,1077.1156630133169,1133.0559979632521,1072.1401816722355,1186.238702467042,1163.319480003313,1094.9952323497323,1131.1684363382583,992.5217957104268,1177.1272900006345,1177.1272900006345,1097.5830566646077,1122.2598974876612,1105.0748672502243,1069.9813287291474,1075.8657816935465,1082.4606827628081,994.2669238974045,1053.0261053009676,1177.1272900006345,1026.725603896938,1143.112081681863,1006.9548171988927,1074.9838813101387,1030.0733072269086,999.4793572841509
36,1426.1889675990492,1373.3947378446746,1363.5805712570564,1373.068336383507,1321.7574416865282,1316.4408447519004,1293.402485704085,1304.118193010349,1296.4025913248715,1274.856587876568,1270.3956909037206,1275.8100144593764,1270.1985110602213,1241.1310234207244,1156.1402836629409,1261.0404042627888,1228.8823834738873,1244.3542857865114,1260.274281670515,1222.8998750431733,1215.6710021778363,1213.3889799605809,1219.4451338808517,1210.7255556051186,1242.076944775877,1193.3811041202193,1165.185602366738,1180.9662709291765,1114.0701948934848,1181.8856237732816,1135.3435137113595,1162.4534301137728,1174.3318711300124,1222.3632747635802,1164.358823640434,1167.1487035794385,1216.561119313828,1156.1402836629409,1156.1402836629409,,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1144.7067686559562,1156.1402836629409,1156.1402836629409,1131.5210634252744,1156.1402836629409,1156.1402836629409,1156.1402836629409,1156.1402836629409,1041.5384628259749,1147.4554755983077,1156.1402836629409,1129.39834350429,1149.412210826908,1138.0113902025953,1139.404238778921,1119.4813349197634,1131.6591380988316,1156.1402836629409,1122.6762978316915,1029.7608326570626,1085.483593508785,1113.3336234717203,1133.886236108463,1114.0,1156.1402836629409,1023.08934106417,1109.7137615756808,1040.8738743081144,1075.3427346762114,1082.891090126915,1063.8562481383358,1058.9611464504883,1099.5979904070064,1061.5196527386875,1033.8037848606712,1156.1402836629409,1023.0353629061937,1089.6543140193653,999.8846357154481,1057.1066578118052,1046.0738632522466,1042.3203867733032,1042.9860474745221,1156.1402836629409,1025.9368121001403,1044.715949490375,1045.6502658041873,999.6929088393721,1032.6864819722653,941.8445775454052
