Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolly-v2-12b,828.8922583027767,34.918769106917175,838.3857811657964,818.6395821512899,3630,110
dolphin-2.2.1-mistral-7b,1066.6037162372565,38.92276461569121,1078.7780245596075,1056.3483652919351,1764,65
falcon-180b-chat,1040.4803343593858,69.06416650525,1058.6722376038842,1027.185928595982,1382,76
fastchat-t5-3b,879.3791445543322,23.316103019705697,887.6020639418778,870.1788776442999,4487,107
gemini-1.5-flash-api-0514,1227.857523160446,3.477516867968639,1231.5708269314864,1224.3082127142857,37789,9
gemini-1.5-pro-api-0409-preview,1247.6547710395294,2.3586992004636325,1250.2633775805584,1244.5355484666252,62432,4
gemini-1.5-pro-api-0514,1260.5856149813935,3.4843292449225935,1263.5680747560823,1257.1825508387076,39671,2
gemini-advanced-0514,1261.418238762678,2.828670996284351,1265.1669586865855,1258.4169951391227,37961,2
gemini-pro,1115.3573995714116,12.945597583452383,1122.5653972752139,1108.0985269095984,6786,41
gemini-pro-dev-api,1135.7463217437771,6.415299581943678,1139.8906495810681,1130.2403696175675,19916,38
gemma-1.1-2b-it,1031.9190298036929,8.256728518222328,1036.953051491891,1025.811017684053,12706,85
gemma-1.1-7b-it,1090.4906798095762,3.198836036026835,1093.4114121492055,1087.0727275909107,26350,61
gemma-2b-it,1000.3601647582652,13.907515270046316,1007.6690562992546,994.5320030405305,5269,95
gemma-7b-it,1043.6334557231633,10.485838638618716,1050.4358542514744,1037.5321453718054,9788,79
glm-4-0116,1173.8426144229225,9.55669010754272,1179.8748708482049,1168.3123090384438,8227,22
glm-4-0520,1206.4375360541785,14.309962806573406,1213.5784531681302,1199.48543090294,5003,11
gpt-3.5-turbo-0125,1112.75334406427,2.0440531143588654,1115.6258550607222,1110.508859841002,68137,45
gpt-3.5-turbo-0314,1110.391793412138,19.238009854517884,1118.803086547329,1102.626916262513,5846,43
gpt-3.5-turbo-0613,1120.7684890047176,4.043669267085343,1124.6045703082027,1117.0527770150436,40565,41
gpt-3.5-turbo-1106,1073.3797084553025,5.656049654241424,1077.1871378345095,1068.1974859346603,17698,65
gpt-4-0125-preview,1243.1547417997826,2.272928147354415,1246.0466213508503,1240.2013140682354,84183,6
gpt-4-0314,1188.401061419711,2.1516559482473925,1190.6804526755923,1185.5243747535797,59914,18
gpt-4-0613,1165.023812304511,2.429076871029443,1167.98369489076,1162.2358468608359,87233,25
gpt-4-1106-preview,1249.1012466090174,2.3009707616044706,1251.6131907458798,1246.2150938813281,89982,4
gpt-4-turbo-2024-04-09,1252.1647585829724,2.4774561284089764,1254.892786659878,1249.3446553267688,75889,4
gpt-4o-2024-05-13,1282.5723483541542,2.5189914593149942,1285.5926083304703,1279.5919665386648,47206,1
gpt4all-13b-snoozy,941.5545933411464,44.23631329479855,951.9843134700355,928.5190540085958,1888,101
guanaco-33b,1036.9482539520475,28.119457390744234,1048.3875003122832,1026.8772653500123,3153,80
koala-13b,971.3109368222623,15.05260768941657,977.9886624101034,964.3063589050752,7263,99
llama-13b,806.7788011980443,44.69502352111207,820.7853375633721,794.2296035413782,2522,110
llama-2-13b-chat,1068.7142315824792,5.318334563922886,1073.7855665652796,1064.7992760692139,21220,67
llama-2-70b-chat,1096.68233689333,3.245793333291351,1100.075833658438,1093.4696671342826,42756,56
llama-2-7b-chat,1043.0679385843225,7.239085408932923,1048.142964056808,1036.374910809359,15574,80
llama-3-70b-instruct,1202.0230265878522,1.6219044023613876,1204.6346272112564,1199.4573794707924,156926,12
llama-3-8b-instruct,1153.6088650072911,1.9846587743977864,1155.9580522187268,1150.9463186973896,103038,28
llama2-70b-steerlm-chat,1083.9179870744624,23.469535255996142,1093.8354242924136,1074.7866360514952,3717,60
mistral-7b-instruct,1015.9388084720906,9.342213983709279,1020.938488491273,1010.1827935259635,9554,92
mistral-7b-instruct-v0.2,1074.9346894252142,4.420323686553491,1078.5826575053477,1071.1117620502673,21616,65
mistral-large-2402,1154.261120644564,2.867818048636879,1157.4165793593072,1151.1721388327378,64994,28
mistral-medium,1146.3924417699986,3.0260145114195254,1149.88796610209,1143.2102569650597,37905,31
mistral-next,1127.4646736359177,8.685468158787069,1133.0402187809952,1121.8482543709322,12950,38
mixtral-8x22b-instruct-v0.1,1145.2826085166448,3.8158063139912337,1148.7763564404727,1141.5145888698116,45807,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74720,47
mpt-30b-chat,1050.8612370116807,39.34961472476728,1062.2175301873006,1039.6430921062322,2775,75
mpt-7b-chat,935.4223604588339,21.277801437986938,941.9569341949932,925.419365403855,4163,101
nemotron-4-340b-instruct,1205.1977765291613,7.924463554921502,1210.3149082932853,1200.0239055303105,12406,11
nous-hermes-2-mixtral-8x7b-dpo,1087.698727482998,15.303853219307467,1096.2611462639736,1081.922574330309,3936,58
oasst-pythia-12b,902.4293407036719,17.32706432280594,909.8424886071805,894.5750192665287,6576,105
olmo-7b-instruct,1020.5146344776947,14.75698329136076,1027.5757541092876,1013.8746681248987,6958,89
openchat-3.5,1080.6726561580463,12.34155005423549,1088.4627523413542,1074.796205331015,8382,62
openchat-3.5-0106,1099.1403094446773,6.256147373148242,1104.4911593988795,1094.8542452146023,14026,54
openhermes-2.5-mistral-7b,1079.886696532566,10.872829273659466,1085.6232780433688,1073.0488122226875,5243,64
palm-2,1012.7757539513779,11.387062779862141,1018.6260333922855,1006.3081175543233,9150,92
phi-3-medium-4k-instruct,1123.1109650926523,5.592604714839636,1127.9312242654148,1118.6115566510161,14723,41
phi-3-mini-128k-instruct,1053.4912777220434,4.888317629350915,1057.3825332783335,1049.0742534883655,24352,76
phi-3-mini-4k-instruct,1072.1410783320562,4.885831476468848,1077.0508108672668,1068.4233907298249,20543,65
phi-3-small-8k-instruct,1103.107917618412,6.908042065554875,1108.2070905535863,1098.286826024749,15955,51
pplx-70b-online,1077.4286172733132,13.846352170306606,1085.0527980460126,1070.0074252025636,7185,64
pplx-7b-online,1045.3261519030152,16.564885855059526,1052.717199019739,1037.1501886957155,6575,78
qwen-14b-chat,1042.05696621619,18.64427599028997,1049.8206484377322,1032.7199524578193,5256,79
qwen-max-0428,1185.5337089440186,3.7716230541142615,1188.8329581890887,1181.9071943463973,30315,18
qwen1.5-110b-chat,1165.7014642474019,3.6492766360527806,1169.1259785992233,1162.0601624433978,31448,24
qwen1.5-14b-chat,1119.0990733064345,4.648145083264307,1122.777232599224,1114.6297544446581,21343,41
qwen1.5-32b-chat,1132.6588730293802,3.7256835809172246,1136.3169459502935,1129.6282406395997,25915,38
qwen1.5-4b-chat,1004.0893191541994,8.141892919327699,1009.8959770581102,999.5585464583277,8407,95
qwen1.5-72b-chat,1151.7875624288517,2.807326218413626,1154.69652842859,1148.7108622916867,44301,29
qwen1.5-7b-chat,1079.8726863460774,14.798693023528225,1088.0905214721345,1073.2008061802278,5292,62
qwen2-72b-instruct,1185.3068362415202,3.7355202871470374,1189.2507368714164,1181.7033073313066,23283,18
reka-core-20240501,1195.1972438805087,2.666188546157338,1198.1392960248622,1192.2715904768754,60147,16
reka-flash-21b-20240226,1147.0381812357514,4.148512386191372,1150.6525128941153,1142.6961215220913,29165,31
reka-flash-21b-20240226-online,1155.1057986936812,5.512468053199475,1158.7305591393836,1149.3186710817713,18344,28
reka-flash-preview-20240611,1166.6500920980338,9.910447088255827,1171.8749526442703,1160.5834270175617,8975,23
snowflake-arctic-instruct,1098.4815989628419,2.7690569782303083,1101.1859731850182,1094.9696003274041,37516,56
solar-10.7b-instruct-v1.0,1067.13991171123,16.664875970538883,1075.243177082035,1059.5781854396942,4426,65
stablelm-tuned-alpha-7b,851.214143213686,33.16561970044817,861.5240866761769,841.2754053092544,3440,109
starling-lm-7b-alpha,1092.2799638488414,7.663125703869911,1097.5953935776245,1087.3121393245901,10873,58
starling-lm-7b-beta,1118.6999310841634,6.0822230207828465,1123.267449610465,1113.5690422272123,18064,41
stripedhyena-nous-7b,1024.0962409447202,18.11694678208928,1030.6321054687871,1015.0130822061549,5453,88
tulu-2-dpo-70b,1104.0635580891144,11.3800180688561,1109.9959707940147,1098.059159404395,6891,51
vicuna-13b,1050.2380349449677,4.934127707046484,1053.6925753224646,1045.1365138307397,20816,78
vicuna-33b,1095.7286095841587,4.650354691919104,1100.1426746690588,1091.6665434828974,24191,56
vicuna-7b,1012.1822275755402,16.374053671058537,1019.5719395599164,1003.4878725837963,7333,92
wizardlm-13b,1064.0872838153764,15.315220815495193,1071.2528611561795,1056.65986257444,7553,70
wizardlm-70b,1110.368822492663,10.557727802453822,1117.1522574623586,1104.8897303731892,8797,44
yi-1.5-34b-chat,1159.7120776831075,4.975545166428615,1164.466473443728,1155.7680155150306,19653,25
yi-34b-chat,1116.530681366527,6.223612173710505,1120.4136522891743,1111.4904998153695,17444,43
yi-large,1214.7015930131042,10.727569088569393,1221.3524255963737,1207.3388540911099,7376,11
yi-large-preview,1234.4293820836751,2.9932465091123945,1237.162413384949,1231.4418725884075,45411,9
zephyr-7b-alpha,1047.1056908156306,52.34040458806107,1058.2444494058996,1033.1243049332438,1890,76
zephyr-7b-beta,1057.011983706467,9.225299151003695,1062.6670167829054,1052.2422918328257,11828,75
zephyr-orpo-141b-A35b-v0.1,1128.655478704321,15.007976045166462,1134.7644264436965,1121.2435166212224,5417,38
