Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1290.3144131616148,1270.0474694765528,1267.8206102225574,1262.7761499799528,1262.644460612633,1256.55315537829,1251.4443873603195,1250.772245641888,1243.5246870729768,1234.2516191065522,1211.5454172191157,1203.7854435618203,1206.0219302926346,1204.9363957004077,1193.0643407820014,1191.0745679515828,1187.391207643122,1194.048154185858,1187.5385993745087,1182.6099918811256,1166.2324605378494,1163.634954058031,1166.0605836118125,1159.0505270380738,1164.742240127364,1153.362487423222,1151.4870117511387,1148.1491823205133,1152.0718081130792,1148.268717719257,1150.2782236400046,1149.5549105883304,1131.8345078356353,1131.9087450413558,1131.2635991990824,1128.8385863247422,1122.2374423128904,1129.109347793734,1119.4219696309792,1120.4825445681608,1120.4344464397018,1114.0,1111.5005919378339,1110.3098398317795,1118.5668345813772,1109.9726583542656,1109.1604751943103,1106.40946767778,1104.669620837402,1104.2812254385838,1104.5022360239618,1102.0016391524127,1096.1000322125067,1090.7210301800424,1092.6208079967341,1092.6186452539218,1090.6946913444963,1081.954517335591,1083.6114787198076,1078.7637385945243,1072.3729775189722,1075.3276600875574,1082.0231636589217,1075.4235664234418,1071.5768700635922,1067.0769742019475,1069.8749626901792,1065.389200491581,1061.6469380113003,1074.9845889824342,1063.0250155981398,1054.4113562103812,1050.837307629105,1048.1629892030153,1046.3363777654927,1031.7760444208393,1048.7100696530867,1042.6411767085476,1049.2496592968316,1035.442060244054,1036.5899651293917,1043.0928565066076,1032.102200340642,1028.685629634187,1035.7037188863656,1021.0094085015925,1012.87331744114,1020.5509475237534,1003.5645587648303,1002.6741239090732,997.2766679496212,986.4471952385093,987.7121640847031,959.103478644305,953.5789521595503,936.8694615571959,921.411393722346,920.0290974171609,927.2032717037754,896.3113250823736,887.2728564585886,871.0971713094383,869.808543756488,838.8961146027772,820.0758243074645,796.6062195553354
26,1287.7697703182992,1265.9469457349994,1267.0571086224663,1260.7009333361714,1255.4627267565058,1251.4658345432667,1249.3749530480086,1246.7338237135211,1242.0080207839126,1231.181479179372,1208.5096942040711,1206.1926863688593,1202.551812641855,1200.6141740823962,1189.882406668854,1189.2408747026436,1186.8931604006218,1187.5600137559145,1183.173456553807,1178.02831435612,1161.6605336749744,1162.2481551067604,1159.0888824321155,1158.633962202876,1156.460204927554,1151.975247828812,1148.320389936992,1146.1411783606243,1147.2313081853777,1149.132413182706,1148.0704478315224,1147.8190995541104,1124.5756895859674,1132.1961308639661,1131.2546970118979,1122.0742130714134,1124.4674360275899,1120.1802422722656,1114.8136377877051,1115.9986543855484,1115.0064050946216,1114.0,1109.9317019055525,1107.2354790094964,1110.2717470557702,1106.0777029925075,1101.8827825670508,1099.0203518901246,1101.5289385493106,1103.2019026437813,1099.960145672891,1104.9952933814686,1089.4432592990988,1087.3266862974738,1091.8217716335937,1088.7104560307566,1088.2972095987043,1080.055518296843,1081.7598033533461,1078.487129831156,1078.864699930552,1080.9013253112955,1075.8091371148446,1069.2748774442903,1071.7621499304737,1065.7560575105192,1067.2884584093117,1063.0612578493449,1059.443134978054,1055.5693077325072,1060.2531587129888,1048.9422884931973,1053.6428105077657,1040.7587619407273,1040.0428700717673,1039.7500878049564,1039.0201771303264,1039.5567322674378,1038.0546674640714,1037.2325383038801,1035.9905974057992,1034.0022469028702,1025.565743101467,1024.7201844929893,1019.3822509519448,1012.3833972439675,1014.7328323758518,1012.1864658759349,1007.0028775202693,1001.1225525894562,996.1268252716901,979.1454919182892,981.3514326459452,957.2444782755416,954.4384576923031,933.2017585092852,926.0278979109596,912.3720327786855,921.3261359594512,889.5135866521116,885.6119307124478,871.8685938565953,865.9318322364564,835.3581034513738,816.7341697629747,803.8307363922372
27,1283.9980424043242,1262.9415306055757,1261.4529057886218,1257.1610103632424,1256.2861223472316,1250.7303865702413,1248.216177964572,1244.1278028900801,1236.6414440876774,1228.2594447890476,1205.4711645242037,1204.6562460456248,1198.6885580028923,1199.8292949139384,1188.1205055056591,1184.0949279687838,1184.0467507624855,1180.3687366917054,1180.0489382028193,1175.9739193841385,1159.3581255563683,1160.5816197188822,1157.4638361178493,1156.1710716242535,1156.2525368609613,1149.4173988933214,1146.2821417767664,1146.2270028933372,1144.1840746830192,1142.8731868317718,1144.3483637082725,1143.7018312993316,1129.3200585553484,1131.1172392203669,1124.3303121153408,1122.6418393981382,1122.2861953171882,1120.131226010027,1119.4704827530059,1114.8207031829238,1113.5243654026672,1114.0,1107.6916427927954,1109.7152178070835,1108.7050888264848,1109.3838020828691,1114.680020973617,1106.0317944091644,1098.8880172286235,1099.9477746050486,1097.561426647052,1102.088787560161,1091.6465090074819,1086.9763335471716,1093.4313292884885,1090.1892624707968,1086.1663101702106,1081.801088087945,1074.936088279002,1078.5556635495604,1075.8297260807167,1067.286444888007,1075.8082070605403,1070.3734406011768,1064.895274601377,1065.2107023985052,1067.461440404299,1058.913038174461,1046.0464827907417,1052.8929421581815,1059.9945104634126,1058.2475384208901,1049.6176668540652,1037.7756105594663,1035.7661627449083,1032.51642716621,1033.11095381844,1037.681529678708,1036.8394983445696,1028.9526883567266,1027.927843266127,1034.5774806810919,1024.2164996702609,1033.4377806759862,1026.0226166153802,1013.9569259720063,1015.9022072074549,1015.5631248973109,1002.7091819731141,1008.0994930138172,999.5946260585124,976.8955866639218,983.756857027878,966.4631855743938,941.3627026314412,933.3435685040156,924.3410260326123,927.6117369612903,924.7867889381564,899.0442632552492,890.226827922578,873.7117987771838,858.751555160859,832.4175711954695,820.0201043687766,802.1216645767952
28,1288.601389399994,1268.0974204745098,1266.1744618821856,1257.0210709727196,1260.3951477203261,1254.0368491749657,1249.8788451746855,1246.164832144421,1240.3110221485617,1233.271305481104,1206.8041324385924,1209.7024253932889,1201.396572874088,1200.3107554154778,1189.8024334491195,1189.9391067302543,1185.591843749154,1177.2997028335662,1187.0313472908576,1178.490985892219,1164.8743796305182,1162.1862379043826,1157.786583990653,1156.3864995904844,1154.0220954562794,1149.7422209172228,1149.1609794248336,1150.679369067987,1146.1460941121293,1147.7422720446464,1146.7885540718912,1145.2256294309918,1125.0382779641102,1128.102551418408,1131.7266837727575,1125.6203843841304,1122.4172835637455,1122.4599096635736,1118.7047835504238,1118.732655593184,1116.4826895704248,1114.0,1108.2626125849592,1109.436726054052,1114.5593650610444,1108.9121496244377,1106.103913236791,1105.7903200247736,1103.3749368110384,1103.4311939172471,1104.4960343809073,1098.5707645363145,1086.8891364066662,1090.319565225805,1089.9806385330126,1086.5800882563476,1086.3908279807883,1076.7722386442174,1084.0041402058027,1083.507019193865,1086.112562657912,1073.0022169555855,1079.5945491933571,1072.65695865648,1067.0411192007905,1078.1804761640656,1064.4591153794145,1066.5706333169983,1069.976299664236,1051.1243124189546,1060.2488324969977,1056.9771128278817,1052.2805528249114,1048.3597227198075,1046.9342717320062,1047.229487049628,1036.7428807224314,1034.039308528397,1028.0232002644536,1033.501553954146,1036.6137782656938,1041.5607932790213,1023.3346432880373,1029.3653630283334,1033.5694320586617,1016.3396115164413,1011.940239698635,1017.7472032958531,1011.5640274100713,1001.4493951798729,1001.5024174969611,987.8518621539556,987.1237495633643,957.642951972968,946.38708716576,939.62087528361,918.2212445426901,910.1641892234629,914.0513471333487,897.698543421673,890.1145380001033,871.636821411779,860.3849857030796,832.0689316310534,812.9128077579604,797.7438744144487
29,1288.4637377727972,1264.8966793327622,1265.898854321997,1257.5789829852201,1256.2944401329798,1250.7890385245485,1249.7347362243222,1245.6862511940333,1243.146608076066,1231.0157562673496,1207.771941815445,1209.5570493179005,1203.6504693622896,1200.6328585176489,1190.3269064608369,1187.0776384694516,1189.6366253467495,1181.8178090161975,1184.1166334310599,1179.4066188281786,1161.9772497634794,1162.3016562675127,1157.8125911385966,1156.5518250966934,1153.8132295405337,1151.9567110088597,1148.1623177028985,1147.6689427133908,1146.5658222423715,1143.7578237163373,1144.5652092246457,1147.0754341803308,1127.2420680488717,1130.774489287343,1118.7897159653667,1123.2450719591218,1127.161022038984,1116.1418044129534,1116.810243337673,1116.8318776375324,1115.9268338326094,1114.0,1112.7233890362895,1110.31545323942,1104.6548603756805,1109.3069069607468,1103.0724330121898,1100.5828156484959,1102.91159365747,1099.8162778435258,1102.3123919141449,1098.3290962867015,1090.0023583868492,1088.5931242243792,1092.6432793859497,1086.1421803287667,1089.8917764125597,1082.6313350633216,1084.352670910308,1077.333407420005,1071.8643091828294,1078.993998492936,1079.2644259784624,1069.180071578744,1071.727467775146,1061.8459173370638,1069.263742249284,1062.653015136923,1057.431715887976,1060.0991708721447,1059.7499923626958,1056.4196044407101,1052.2917751346358,1042.4293663363896,1041.5577915505164,1040.5670493635998,1040.2607437724319,1039.025600809948,1035.954900492039,1036.5552565692112,1034.2412382820294,1035.6446444552105,1040.0794857752746,1038.5516974900183,1034.009410846261,1014.022820039777,1018.2998538379551,1011.3437796203268,1005.5498044079121,997.7671145195851,998.2095145887392,987.3996939611219,989.1958401636133,961.8644202998028,942.5610406704993,927.7369657415386,925.8357216736268,913.2757721662233,913.6359641354732,885.4507934379,885.3946516162605,876.1982885362937,855.0125258375185,834.2815196411972,818.5262707656566,789.6022656067504
30,1292.542784731606,1271.1777937680604,1267.9437671227502,1260.8074964522198,1259.002617581335,1254.4924428207264,1249.527630066574,1247.0149969873419,1244.119641293093,1234.5938908756098,1208.670407384123,1210.2354716706277,1202.9422806667667,1202.3421291112832,1191.7719614937919,1192.1024153957426,1186.738159108109,1188.3043101000803,1184.5574047237526,1178.7340548654518,1165.2187642558986,1162.2347039107253,1162.394128037222,1161.087466648679,1159.2423346186572,1152.4090629023892,1149.8237369400404,1148.372435671966,1147.8686686593694,1149.4154979487907,1146.2395686737484,1149.3899274420987,1136.090021016167,1129.3039956491089,1129.1770944593195,1126.962125719996,1128.6172432533604,1126.8320690716362,1123.8952384753243,1121.1064242915847,1118.3696809921685,1114.0,1113.1483264303026,1109.9900532792058,1103.293240364571,1108.8116242882616,1107.208693216487,1106.3165800183817,1104.1998415944536,1104.2985503377654,1100.07023860146,1102.9236020525939,1093.367815713571,1091.2237526013892,1090.6297860711925,1089.1918691579795,1093.2444123088326,1084.4323413427626,1083.4559459794214,1078.5964696101603,1075.0870463687656,1077.6637167718814,1081.4423620727953,1076.800733741498,1071.6967102374197,1065.1426361159897,1065.2168957706217,1068.546136106253,1058.133168578538,1066.07894446323,1060.905775244503,1059.5758802175665,1054.118033388688,1044.571417367475,1052.7342210530571,1040.620513925154,1043.7616385629835,1037.9618261907594,1033.3142779385475,1036.7640372095302,1032.5593783076704,1041.0713995257993,1028.5452223088007,1030.5680202970034,1037.1299915390741,1012.4529082765687,1010.5610031349725,1017.0902467127379,1004.5639725397391,999.6038752805848,1004.8557564268369,987.4289584483397,980.39507624188,964.5321913015661,952.6767382465987,931.6698846543624,929.5157956264406,919.4417503183121,915.9504988817648,890.8126011025068,886.4053321808183,883.2306221455137,864.3799893524899,843.6496512628788,816.9718725579146,803.06827331101
31,1290.065061364334,1265.3959916918243,1265.0399701393435,1259.1332780525308,1256.9982087034728,1253.566106683831,1249.4549444576644,1246.4165789097342,1240.730196342834,1231.4425488806648,1207.604849013733,1207.8516642193542,1201.7671750642971,1202.4606672491989,1191.3563342870593,1183.574976507432,1187.0992214447567,1185.5311869848056,1186.2436171544207,1177.7760236658426,1165.9675774394725,1162.3408668320865,1162.0039946439329,1157.0568962959421,1155.6420959717657,1152.138486755064,1149.4574552075026,1152.047708393723,1146.3370530751738,1144.9238007500526,1147.8259616567368,1147.1982016286413,1131.6736435764753,1130.479720208206,1125.0782615678113,1126.6568668645314,1123.7843781567894,1123.2285717710415,1115.9982673151032,1119.209543143174,1118.0790985519407,1114.0,1111.0717388389648,1107.5380714478447,1113.8241679632556,1104.2994280015514,1107.7832940306585,1106.930211414971,1101.463545858419,1102.3006531139201,1101.8182059741448,1100.0381181804798,1091.4641806110276,1088.2567464972326,1091.6482931214598,1085.5220486566361,1087.1338174092157,1089.5409618385643,1080.1904788083043,1083.525044873933,1079.2449384252277,1075.1370845752413,1070.7755164557984,1072.8773675090738,1070.9609138484216,1068.6329325646848,1069.3016056443546,1063.5959239862464,1062.3720403127952,1068.0123867019634,1058.7725776411887,1055.4957724555793,1052.4212937739433,1048.288000756043,1037.5616587339844,1044.0834313460502,1041.5175134198716,1039.5603381149497,1049.5259337599655,1035.9481986814324,1035.6413204880375,1031.8307433720133,1024.5798854987518,1023.6946916757165,1031.8812229984774,1017.8053557171085,1012.6974568852293,1014.1060554708923,1007.0069386298492,1005.7622753147873,1002.4200634381679,991.8492060877754,982.0744507775039,962.0805300906264,947.2806256105536,938.0902389556684,926.9362047514419,910.9057682506251,920.4778925498772,892.5346930028129,885.514454725442,874.541965543164,863.2759982971834,839.8585342596432,826.4665869801744,806.4480707568333
32,1288.6837882999334,1269.681087635926,1269.234139181255,1260.3911803002936,1258.5093609754563,1253.9893229161976,1251.1114810442527,1248.2927056512501,1240.5396989025885,1236.69105271954,1207.673408355247,1212.938602846676,1201.329081758703,1201.4282289076154,1191.2877220623482,1182.6052329910742,1188.4326151791388,1188.5577903969443,1184.3451580204799,1178.6256072349513,1164.5775319330583,1165.065330311637,1163.9613588290717,1156.8028538020524,1155.4054297586463,1153.92193121594,1149.9252805658857,1153.1526914111628,1146.6230930718523,1147.7436951923687,1149.2198061757865,1149.2216442542583,1134.0906448080655,1133.2981025905838,1131.921866870493,1128.114714147564,1119.945702676113,1121.5909510595475,1115.6134720832322,1118.0181438559543,1119.3620215904461,1114.0,1111.172892935067,1112.1156312742937,1105.9623838172442,1111.2553818260405,1109.5683832348577,1108.2809243505835,1105.0682422479163,1101.7939705742324,1099.1444949872043,1100.786340341223,1092.8263290408795,1088.3281584296424,1088.6173494622717,1089.326349740607,1089.6334887000066,1086.3878943078112,1082.9795675839018,1076.7702851543754,1080.5012312181207,1078.406566287971,1081.4809628619055,1077.6491712223715,1072.3823733599236,1070.4143335206272,1068.8821905911627,1066.7269587539809,1061.9304146659997,1066.4714211106243,1062.7658771264219,1060.6006343384306,1054.4922065748617,1048.0544755443561,1042.327440979149,1050.3395707303312,1047.2241076514222,1039.9585004294775,1046.4691933328186,1041.2700870572737,1034.5577408248664,1030.100550998328,1023.8015220807113,1033.2319182941164,1025.800993372191,1017.6662469107083,1014.8219374141131,1016.5725671711822,1006.0988509746766,997.5333991598754,1001.1205962936925,985.3892624529979,984.1538840606725,959.1654133690524,942.6439702988824,934.7887819028841,918.0224535898276,918.7746174793641,916.4965313040451,895.2432461982899,884.8333791871128,872.7853260259786,860.6425716812416,834.1918976297873,819.3035987647179,801.4797031167261
33,1289.6579021958519,1264.0320346836486,1265.1823667136644,1258.451113517854,1258.586846090772,1250.6538291074503,1249.545341682032,1247.3470650697407,1240.7361721847221,1230.4768506631005,1205.9197230816044,1208.9318883118474,1200.3012295263939,1201.7464389532563,1191.2237713250706,1184.108182587563,1186.4207734694085,1183.2589130609797,1183.10828301968,1178.479149500842,1160.0794618995437,1160.597757568044,1157.545532887107,1158.0198450901303,1156.7634568500764,1151.0471062793376,1148.4754653569203,1146.7299635670267,1146.629330904445,1148.077660768003,1145.5092047050746,1148.0473604115305,1125.0238141290124,1131.6551577968758,1124.6286903948462,1123.7371208753566,1124.1617459469467,1119.69880932617,1119.7863429437675,1119.0699569434528,1117.7036810222198,1114.0,1110.7931753859093,1112.3405629319523,1104.0410337016074,1110.1715261383115,1100.7438189623922,1102.9656143659029,1102.3810584012722,1103.0402606502353,1102.6938543769497,1098.660487757424,1092.2372393242,1087.6759043040934,1089.2464311542185,1085.0576763187132,1084.2898445219957,1094.052379286497,1078.357539950623,1077.2244622964786,1081.2157816658969,1078.0848895418105,1074.388050400787,1070.7213871359631,1072.156181043703,1070.7991473772206,1065.9314089125146,1061.6195956682677,1061.7610394647024,1055.827303562107,1057.9707826629212,1052.5593421210303,1051.7407836886491,1046.916000791425,1048.2040728075076,1031.7121905916515,1039.7438224437924,1043.0200265566766,1034.6657526589586,1033.5687214830887,1035.7448731844916,1035.6464910247246,1033.2246260849622,1022.2717871893294,1028.05195994647,1020.7861266720397,1013.6093777565039,1012.3794019426638,1011.3016989375303,1003.8055508578283,998.7939508077992,985.8761562445355,982.9528421053819,965.4946654073955,949.1368327152384,928.4003226060855,917.487546864527,917.3556301585645,915.2619067399218,891.1436843144924,893.7587048325008,877.0875624802593,868.6553734523336,831.3289342206604,816.689059198912,793.3751456006183
34,1288.6273007185605,1265.4014402706366,1266.9133407108302,1260.4935760522242,1256.5451998561623,1252.900731370969,1250.463474997536,1246.5817196553573,1244.01260479174,1234.8066871221354,1209.9158301484829,1205.4966557640332,1201.98124502116,1202.6924771855183,1189.9027364858496,1184.7970124624317,1187.1333097722506,1183.233531279676,1182.8648277155544,1179.007126680904,1160.8798975380091,1162.3605254143738,1160.4509460098307,1157.037985156237,1153.7337816055751,1152.3022983152307,1148.3739559098497,1143.9814371164878,1147.8977552316821,1147.9623977823026,1146.4659908216208,1145.6665934584823,1130.684272871089,1135.2168796226927,1130.3604158490293,1123.6375613464775,1119.1985036128576,1120.1579420054245,1122.0726345491134,1114.9453827299872,1116.4641698445073,1114.0,1105.7504235579556,1110.3672757810084,1104.7893543764733,1108.0080455819589,1102.1054066067823,1106.3070386026711,1104.0938700550719,1103.7559784170382,1101.7132069845752,1098.408692699959,1090.1350275670266,1088.2412429644405,1084.1576902615334,1091.2993496317513,1079.361053063101,1085.0464441655663,1080.8757577916206,1067.040399876183,1073.9515739546407,1073.4851967032132,1071.026291314604,1072.6999961559843,1072.9240455426852,1066.7331488195948,1065.7071254004627,1065.0351751761084,1062.2434649327615,1056.3358588956648,1057.1828101055025,1050.1493948132488,1048.7654847575882,1040.4317832666388,1040.3812634017436,1040.6783307712335,1031.6350150235662,1037.8754191394469,1045.216600080208,1031.4266280032532,1034.3909741940697,1033.0208851010634,1020.4856658380398,1034.0653793625665,1030.9194296370583,1021.8591132626897,1011.0045994027685,1013.5907767816976,999.1052606127573,997.3261819546303,999.6215308918726,978.6484095210395,990.5211623170562,953.2018853344691,954.4779651633919,930.8014868958335,915.6362239720186,914.1232309945933,916.6789034489843,893.2018362594756,886.0082050675486,865.1232729664187,861.6433676636277,834.9544653439439,813.7052710182469,790.5695358710876
35,1291.3931809570456,1266.019741968245,1267.071599579662,1256.7076415743156,1257.6904910282417,1251.9817289912576,1248.519853046796,1247.886778037809,1240.4564249073649,1235.5485728209587,1208.0567616354756,1203.2045491718006,1202.4979736184866,1201.40541030461,1191.3604768680364,1185.8070897743808,1187.2787719357877,1189.3576549627423,1183.86337491057,1180.4154673887083,1159.7809508494952,1162.2170680305296,1156.9106307179557,1156.5582509105914,1156.8448167705442,1150.421017165068,1149.0059861701448,1148.53087363254,1145.1962674940933,1149.1429956403774,1148.2298528350932,1145.7066024656574,1135.5836610195777,1132.8341952121248,1118.268204064578,1126.1132976777558,1122.0326051676248,1119.0837668439528,1114.7394578735311,1116.4688978714896,1117.0419029471911,1114.0,1112.1417829400255,1109.9171394200785,1112.3574375819858,1108.2447153299308,1109.5080176430051,1102.8840629063216,1102.9055691042618,1098.3332038644485,1100.035700523736,1095.136190773328,1091.321853692987,1090.148647023348,1091.2755679171294,1085.3672162903658,1086.698878275486,1084.804215233621,1079.4596149780002,1082.6783659233806,1072.463172194632,1070.8260673492182,1080.7757302661814,1077.2551040778014,1070.2934513936702,1064.9931377862586,1069.6106527211327,1060.5327598491908,1076.560402665919,1058.584937281858,1064.2995777988347,1053.512036969129,1048.1159072437588,1038.5883142983198,1038.8224686964427,1046.656700781155,1040.0008144626581,1042.5994843540677,1029.5994677041583,1033.4587397410626,1034.504590284392,1033.1748477913243,1046.650610116143,1032.8653365995965,1036.9658890773364,1018.4373730690562,1023.590545474918,1017.2701486280782,1013.7636166602568,1005.7282632149064,1005.0551909506943,989.6038563264724,980.0687002085381,959.2332496614428,953.1376801115557,926.5858162185418,926.019844741242,924.1534739714098,928.4914905064783,895.1699368653736,886.6335625660482,868.4593792630109,870.4799200311251,840.0685791087766,819.8115840586952,786.6726529245943
36,1287.5902090413408,1267.079047702083,1265.2981507261877,1258.766086306083,1259.0503955725205,1251.8546041733616,1250.9259945524775,1244.8876764198837,1238.7630760718894,1231.2966975788775,1207.6177393096677,1207.0084841423984,1200.1236253657594,1200.9996767481875,1187.9024487120498,1184.0495282514053,1185.9796347020445,1185.0326153809167,1183.2994270647648,1177.4772491593078,1163.6301048217745,1164.0358451875145,1158.6275665390901,1156.3168412690318,1157.1676436981968,1150.1212234288234,1145.588848932964,1147.4342224611976,1148.2878486621328,1145.47932402084,1146.5066532632436,1144.7111583683652,1128.8093794241088,1127.98902712154,1129.4042600166035,1124.692693817041,1124.1496245630074,1119.7485899169403,1119.1348856144332,1117.700191081915,1115.4775008264864,1114.0,1107.966027953551,1110.5852862147901,1111.5314245080922,1106.9713688755062,1102.9570245136315,1105.6745366694558,1101.8420319262632,1099.867606177413,1096.9574345643337,1103.6526764361051,1090.8398815387425,1088.6876137277495,1089.0889102936678,1087.2011405050025,1090.3597474035114,1085.5476458090552,1077.6723617154266,1086.339453232061,1074.5760630381328,1081.8819825086548,1078.8789161454977,1069.4335829395873,1068.7975995909617,1073.687453150204,1066.5502304665579,1065.1897522180811,1060.282905686271,1062.5712511762972,1062.0124218835365,1062.4380971437856,1051.2746861061364,1042.3637701346547,1041.9290353616059,1031.1464038622923,1045.1250525004548,1039.6090543972075,1053.676689982436,1034.0040215890954,1034.9183713700477,1030.7104369668832,1032.7482271648628,1034.803027453918,1021.7670006973547,1015.2856205050479,1011.4709412988145,1008.5113896657053,1004.9263888005524,1000.8786868656675,1000.6315964381846,988.0257025612538,986.3951948837923,958.2590101673935,955.9915184162359,928.0976970334976,923.3024562495175,921.1876429434111,918.4497813106378,893.6066305943474,885.6987779193095,869.6574511794917,862.3457966569097,825.7837043848122,818.997220273131,793.9747535863953
37,1292.2673365703545,1270.1885004991063,1268.769068493812,1262.3297447658042,1260.6888962921048,1258.6537955263007,1253.7971772095784,1251.2360762790158,1243.2750798678321,1231.2041413666384,1209.563207069261,1215.166926076421,1205.0804132608014,1201.5413755927266,1192.675809258384,1187.4100048170367,1191.0581542619507,1190.0820077323706,1188.466564896472,1179.3835633828462,1164.3971440143705,1165.0215772542424,1165.173243813575,1160.936268458634,1155.5157886565453,1153.4759500274354,1150.297633537752,1145.0161151443463,1150.141459940307,1151.591201586647,1150.7330458695105,1152.3761667568428,1134.1410819107573,1133.3175445633055,1124.397822952957,1127.40320735053,1126.5109916631236,1126.849765140803,1123.960483504402,1119.7121275272661,1120.2945439273576,1114.0,1115.0416089890637,1116.3972024269942,1108.6847597325118,1113.2114490708627,1109.0339254348924,1110.418253662322,1105.8797554874245,1105.2096042958497,1099.7171180383234,1098.0973250967177,1095.4542319320433,1096.5227351704962,1095.374585118711,1091.0741181713547,1086.7620056278442,1085.6494075085704,1078.3207965376437,1080.7394277265216,1079.175832831484,1077.8926723488962,1079.8594407665319,1070.4912459201496,1071.8114659838861,1068.7325782369085,1064.7642120769965,1070.6393478129935,1069.7990211306142,1065.173987249117,1061.2211160474394,1060.5093593761276,1049.1212020636872,1038.7781685971113,1053.4681086911546,1056.6323485235148,1044.8896252014738,1041.8490831455797,1033.9583032673163,1042.1928138888352,1036.626020354283,1038.695119432589,1036.0088270595986,1036.4033592771623,1039.7146245166641,1022.1199021786582,1013.8643876957902,1024.9399725455805,1011.3493242278806,1006.4420232169656,1008.5732697477101,987.6032626431095,996.717516008324,962.3693143878029,956.3336112580017,937.3277240838908,929.0834670981347,931.2316211823722,922.405797583504,905.7024612828865,897.3618375557586,878.9671073240386,869.0154391339775,833.8676466268064,817.7196353952104,805.4513741142974
