Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-2-7b-chat,1034.5156340448152,6.361505929582355,1039.2453392314835,1029.4606444336366,14157,74
llama-3-70b-instruct,1207.9845958726776,2.0601958812368295,1210.8907281935271,1205.6025241846492,122776,11
llama-3-8b-instruct,1151.6109889813754,1.7824401936269367,1154.0436618054914,1149.2126176803813,83363,25
llama2-70b-steerlm-chat,1079.4379721578428,22.18049375736351,1088.9951772992572,1071.1555451356849,3566,53
mistral-7b-instruct,1006.8002605039237,13.702733828073228,1014.1583946579441,999.7140993611788,8892,86
mistral-7b-instruct-v0.2,1071.1528067671761,7.134683530067584,1076.4706755739423,1066.6144052246107,19541,59
mistral-large-2402,1157.5960155143441,2.7298426533875895,1161.0555723310406,1154.6602941132746,54845,21
mistral-medium,1148.153664871334,3.3814224538274424,1152.2106464776798,1144.9372747396794,34664,25
mistral-next,1124.418170395509,7.510882300691193,1130.1161640815649,1119.553423167904,12114,33
mixtral-8x22b-instruct-v0.1,1147.0272256116264,4.1177513957640155,1150.5969710413017,1143.530003067044,36402,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,65698,39
mpt-30b-chat,1043.0594820214974,36.241566064417036,1054.4216969347226,1032.811695020143,2571,71
mpt-7b-chat,924.3409890340452,24.84205838747995,933.3458449879191,914.4027386733773,3905,96
nous-hermes-2-mixtral-8x7b-dpo,1083.428921050809,21.93593525607307,1093.0728435643566,1075.1826544014596,3776,52
oasst-pythia-12b,890.0768265174047,16.385419629390707,897.6693065937973,883.6300514707585,6205,100
olmo-7b-instruct,1013.6211203900109,15.028541680909475,1021.6682367299962,1006.5815823319385,6354,84
openchat-3.5,1076.4116352622655,12.877306709563898,1082.536784755328,1069.7720803649834,7908,58
openchat-3.5-0106,1089.40847085825,6.834059105931989,1093.8274844517775,1084.144187738805,12669,52
openhermes-2.5-mistral-7b,1072.4657116379171,12.772085312944997,1078.2498177005803,1064.8259558629134,4981,58
palm-2,999.9640973606173,14.660623567273564,1006.7819045681525,991.9330498673669,8460,88
phi-3-medium-4k-instruct,1123.2955331085016,9.74614687559852,1129.4008915483469,1118.1550110958956,10378,33
phi-3-mini-128k-instruct,1034.928834347416,6.022415552815608,1039.5537476222628,1030.3484797004976,20889,74
phi-3-mini-4k-instruct,1064.3793590198475,5.284919047996988,1068.519929469647,1059.566122093107,15741,64
phi-3-small-8k-instruct,1100.6903912167213,5.653054356764532,1105.0947284669867,1096.7870357679024,11318,44
pplx-70b-online,1076.6451486212154,12.790128187294124,1082.5069981203847,1068.7482176134854,6784,58
pplx-7b-online,1043.4633276522347,13.248342467064742,1049.8124100522427,1036.8668071494033,6191,72
qwen-14b-chat,1032.5085842410042,16.415489467377085,1039.5345557589956,1025.0864258531715,4933,74
qwen-max-0428,1183.9506716390915,5.250234650411479,1188.4967208207254,1179.5293746863379,23382,15
qwen1.5-110b-chat,1162.357993218243,3.8547064792586836,1165.9732066021643,1159.4330726684238,24489,21
qwen1.5-14b-chat,1107.4677816537753,4.845851799510203,1111.1543480924504,1103.525019229271,18029,43
qwen1.5-32b-chat,1125.1910059114143,3.982383296267787,1128.8518514986072,1122.0745487438403,21565,33
qwen1.5-4b-chat,985.0483453752515,16.013691551646385,992.6816454508848,978.3940574660776,7622,91
qwen1.5-72b-chat,1147.0600600008377,3.3199837548790665,1151.3258629692803,1143.740066117778,39144,26
qwen1.5-7b-chat,1067.841746087216,19.145907853442164,1075.6700085809741,1058.8653930497835,4756,59
qwen2-72b-instruct,1186.9835426160325,6.177042489290929,1191.7110723602493,1182.9928599493248,12205,15
reka-core-20240501,1201.7634594576614,2.6064639948177546,1205.317359986366,1199.1983289854722,42158,12
reka-flash-21b-20240226,1147.18480185845,4.367311283030503,1151.1180541098308,1143.3894943572334,23723,26
reka-flash-21b-20240226-online,1155.8492488329512,6.431507973377738,1160.470001838459,1151.7555929322302,15424,21
snowflake-arctic-instruct,1088.8464495611493,3.5773139259458553,1092.2350981690017,1085.440761664344,31098,53
solar-10.7b-instruct-v1.0,1062.4397784774085,18.84655707774399,1069.761639781671,1054.7919665000438,4198,62
stablelm-tuned-alpha-7b,834.4709252393898,37.04983695931532,846.2968417850326,823.8162854805466,3246,104
starling-lm-7b-alpha,1088.3078228417653,10.094018299062615,1094.2418297523125,1082.7885720815088,10212,52
starling-lm-7b-beta,1118.7129510703403,6.795723243571653,1123.820103413439,1113.3257238489823,16262,35
stripedhyena-nous-7b,1015.8329057261076,19.175295755233716,1024.4419183775037,1008.8781572395238,5182,84
tulu-2-dpo-70b,1098.837703948403,12.901214484214279,1105.160618609575,1092.8760428817525,6502,44
vicuna-13b,1039.877296233134,6.000661870687904,1044.6285577993829,1035.6101220310916,19208,74
vicuna-33b,1089.8355365946768,6.207590231202619,1094.3898440598234,1085.2919110078244,22358,52
vicuna-7b,1001.8563293022879,16.256220657856574,1009.6165635266426,994.2903042443154,6822,87
wizardlm-13b,1055.6204761913514,14.370263137984765,1062.6096560292754,1047.5530014513013,6955,66
wizardlm-70b,1105.4579296878017,14.2064737808669,1111.6873884430051,1098.2802073615894,8149,43
yi-1.5-34b-chat,1160.4619608878832,11.031255635557775,1166.9879762256126,1155.0302935367524,9713,21
yi-34b-chat,1110.7209559014677,5.799739493521087,1115.646431983103,1106.0795577766185,15439,39
yi-large-preview,1241.3892383427133,4.343125538135394,1244.8099052277908,1237.3908161324416,35649,9
zephyr-7b-alpha,1038.9212070511373,56.333782183822265,1053.7302642105653,1025.5276742531587,1739,71
zephyr-7b-beta,1051.60811357413,5.881706211810478,1056.8353956739757,1047.7147031254426,10917,69
zephyr-orpo-141b-A35b-v0.1,1126.9306842151339,21.01931728528821,1134.9385658673334,1118.13254712465,4722,33
