Model,MT-bench (score),Arena Elo rating,MMLU,License,Link,id_name
H2O-Oasst-OpenLLaMA-13B,4.63,-,0.428,Apache 2.0,https://huggingface.co/h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-13b,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-Turbo,9.32,1210,-,Proprietary,https://openai.com/blog/new-models-and-developer-products-announced-at-devday,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
GPT-4,8.99,1159,0.864,Proprietary,https://openai.com/research/gpt-4,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
Claude-1,7.90,1146,0.770,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
Claude-2,8.06,1125,0.785,Proprietary,https://www.anthropic.com/index/claude-2,claude-unknown-unknown-2-unknown-unknown-unknown-unknown-false
Claude-instant-1,7.85,1106,0.734,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-turbo,7.94,1103,0.700,Proprietary,https://openai.com/blog/chatgpt,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
WizardLM-70b-v1.0,7.71,1093,0.637,Llama 2 Community,https://huggingface.co/WizardLM/WizardLM-70B-V1.0,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Vicuna-33B,7.12,1090,0.592,Non-commercial,https://huggingface.co/lmsys/vicuna-33b-v1.3,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Llama-2-70b-chat,6.86,1065,0.630,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-70b-chat-hf,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
OpenChat-3.5,7.81,1070,0.643,Apache-2.0,https://huggingface.co/openchat/openchat_3.5,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
WizardLM-13b-v1.2,7.20,1047,0.527,Llama 2 Community,https://huggingface.co/WizardLM/WizardLM-13B-V1.2,wizardlm-unknown-unknown-1.2-unknown-13-unknown-unknown-false
zephyr-7b-beta,7.34,1042,0.614,MIT,https://huggingface.co/HuggingFaceH4/zephyr-7b-beta,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
MPT-30B-chat,6.39,1031,0.504,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-30b-chat,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B,6.57,1031,0.558,Llama 2 Community,https://huggingface.co/lmsys/vicuna-13b-v1.5,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
QWen-Chat-14B,6.96,1030,0.665,Qianwen LICENSE,https://huggingface.co/Qwen/Qwen-14B-Chat,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
falcon-180b-chat,-,1024,0.680,Falcon-180B TII License,https://huggingface.co/tiiuae/falcon-180B-chat,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
zephyr-7b-alpha,6.88,1024,-,MIT,https://huggingface.co/HuggingFaceH4/zephyr-7b-alpha,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
CodeLlama-34B-instruct,-,1022,0.537,Llama 2 Community,https://huggingface.co/codellama/CodeLlama-34b-Instruct-hf,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
Guanaco-33B,6.53,1021,0.576,Non-commercial,https://huggingface.co/timdettmers/guanaco-33b-merged,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Llama-2-13b-chat,6.65,1021,0.536,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-13b-chat-hf,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Mistral-7B-Instruct-v0.1,6.84,1008,0.554,Apache 2.0,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.1,mistral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
Llama-2-7b-chat,6.27,1001,0.458,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-7b-chat-hf,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
Vicuna-7B,6.17,994,0.498,Llama 2 Community,https://huggingface.co/lmsys/vicuna-7b-v1.5,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
PaLM-Chat-Bison-001,6.40,991,-,Proprietary,https://cloud.google.com/vertex-ai/docs/generative-ai/learn/models#foundation_models,palm-chat-bison-1-unknown-unknown-unknown-unknown-false
Koala-13B,5.35,955,0.447,Non-commercial,https://bair.berkeley.edu/blog/2023/04/03/koala/,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
ChatGLM3-6B,-,970,-,Apache-2.0,https://huggingface.co/THUDM/chatglm3-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
GPT4All-13B-Snoozy,5.41,925,0.430,Non-commercial,https://huggingface.co/nomic-ai/gpt4all-13b-snoozy,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
MPT-7B-Chat,5.42,918,0.320,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-7b-chat,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
ChatGLM2-6B,4.96,918,0.455,Apache-2.0,https://huggingface.co/THUDM/chatglm2-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,3.98,915,0.256,Apache 2.0,https://huggingface.co/BlinkDL/rwkv-4-raven,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
Alpaca-13B,4.53,893,0.481,Non-commercial,https://crfm.stanford.edu/2023/03/13/alpaca.html,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
OpenAssistant-Pythia-12B,4.32,884,0.270,Apache 2.0,https://huggingface.co/OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,openassistant-pythia-unknown-unknown-12-unknown-unknown-false
ChatGLM-6B,4.50,871,0.361,Non-commercial,https://huggingface.co/THUDM/chatglm-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
FastChat-T5-3B,3.04,863,0.477,Apache 2.0,https://huggingface.co/lmsys/fastchat-t5-3b-v1.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
StableLM-Tuned-Alpha-7B,2.75,833,0.244,CC-BY-NC-SA-4.0,https://huggingface.co/stabilityai/stablelm-tuned-alpha-7b,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
Dolly-V2-12B,3.28,810,0.257,MIT,https://huggingface.co/databricks/dolly-v2-12b,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
LLaMA-13B,2.61,789,0.470,Non-commercial,https://arxiv.org/abs/2302.13971,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
