Model,MT-bench (score),Arena Elo rating,MMLU,License,Link,id_name
H2O-Oasst-OpenLLaMA-13B,4.63,-,0.428,Apache 2.0,https://huggingface.co/h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-13b,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-Turbo,9.32,1233,-,Proprietary,https://openai.com/blog/new-models-and-developer-products-announced-at-devday,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
GPT-4-0314,8.96,1191,0.864,Proprietary,https://openai.com/research/gpt-4,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
Claude-1,7.90,1151,0.770,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
GPT-4-0613,9.18,1157,-,Proprietary,https://platform.openai.com/docs/models/gpt-4-and-gpt-4-turbo,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
Claude-2.0,8.06,1130,0.785,Proprietary,https://www.anthropic.com/index/claude-2,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
Claude-2.1,8.18,1120,-,Proprietary,https://www.anthropic.com/index/claude-2-1,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0613,8.39,1116,-,Proprietary,https://platform.openai.com/docs/models/gpt-3-5,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
Mixtral-8x7b-Instruct-v0.1,8.30,1116,0.706,Apache 2.0,https://mistral.ai/news/mixtral-of-experts/,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
Claude-Instant-1,7.85,1110,0.734,Proprietary,https://www.anthropic.com/index/introducing-claude,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0314,7.94,1105,0.700,Proprietary,https://platform.openai.com/docs/models/gpt-3-5,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
Tulu-2-DPO-70B,7.89,1110,-,AI2 ImpACT Low-risk,https://huggingface.co/allenai/tulu-2-dpo-70b,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
Yi-34B-Chat,-,1109,0.735,Yi License,https://huggingface.co/01-ai/Yi-34B-Chat,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
Gemini Pro,-,1106,0.718,Proprietary,https://blog.google/technology/ai/gemini-api-developers-cloud/,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
WizardLM-70B-v1.0,7.71,1102,0.637,Llama 2 Community,https://huggingface.co/WizardLM/WizardLM-70B-V1.0,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Vicuna-33B,7.12,1096,0.592,Non-commercial,https://huggingface.co/lmsys/vicuna-33b-v1.3,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Starling-LM-7B-alpha,8.09,1088,0.639,CC-BY-NC-4.0,https://huggingface.co/berkeley-nest/Starling-LM-7B-alpha,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,-,1075,-,Proprietary,https://blog.perplexity.ai/blog/introducing-pplx-online-llms,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
OpenChat-3.5,7.81,1077,0.643,Apache-2.0,https://huggingface.co/openchat/openchat_3.5,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
OpenHermes-2.5-Mistral-7b,-,1072,-,Apache-2.0,https://huggingface.co/teknium/OpenHermes-2.5-Mistral-7B,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
GPT-3.5-Turbo-1106,8.32,1077,-,Proprietary,https://platform.openai.com/docs/models/gpt-3-5,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
Llama-2-70b-chat,6.86,1074,0.630,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-70b-chat-hf,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
Dolphin-2.2.1-Mistral-7B,-,1072,-,Apache-2.0,https://huggingface.co/ehartford/dolphin-2.2.1-mistral-7b,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
WizardLM-13b-v1.2,7.20,1056,0.527,Llama 2 Community,https://huggingface.co/WizardLM/WizardLM-13B-V1.2,wizardlm-unknown-unknown-1.2-unknown-13-unknown-unknown-false
Zephyr-7b-beta,7.34,1049,0.614,MIT,https://huggingface.co/HuggingFaceH4/zephyr-7b-beta,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
MPT-30B-chat,6.39,1041,0.504,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-30b-chat,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B,6.57,1041,0.558,Llama 2 Community,https://huggingface.co/lmsys/vicuna-13b-v1.5,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
QWen-Chat-14B,6.96,1042,0.665,Qianwen LICENSE,https://huggingface.co/Qwen/Qwen-14B-Chat,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
Zephyr-7b-alpha,6.88,1038,-,MIT,https://huggingface.co/HuggingFaceH4/zephyr-7b-alpha,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
CodeLlama-34B-instruct,-,1038,0.537,Llama 2 Community,https://huggingface.co/codellama/CodeLlama-34b-Instruct-hf,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
falcon-180b-chat,-,1035,0.680,Falcon-180B TII License,https://huggingface.co/tiiuae/falcon-180B-chat,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
Guanaco-33B,6.53,1031,0.576,Non-commercial,https://huggingface.co/timdettmers/guanaco-33b-merged,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Llama-2-13b-chat,6.65,1032,0.536,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-13b-chat-hf,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Mistral-7B-Instruct-v0.1,6.84,1023,0.554,Apache 2.0,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.1,mistral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
pplx-7b-online,-,1027,-,Proprietary,https://blog.perplexity.ai/blog/introducing-pplx-online-llms,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
Llama-2-7b-chat,6.27,1015,0.458,Llama 2 Community,https://huggingface.co/meta-llama/Llama-2-7b-chat-hf,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
Vicuna-7B,6.17,1004,0.498,Llama 2 Community,https://huggingface.co/lmsys/vicuna-7b-v1.5,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
PaLM-Chat-Bison-001,6.40,1004,-,Proprietary,https://cloud.google.com/vertex-ai/docs/generative-ai/learn/models#foundation_models,palm-chat-bison-1-unknown-unknown-unknown-unknown-false
Koala-13B,5.35,966,0.447,Non-commercial,https://bair.berkeley.edu/blog/2023/04/03/koala/,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
ChatGLM3-6B,-,960,-,Apache-2.0,https://huggingface.co/THUDM/chatglm3-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
GPT4All-13B-Snoozy,5.41,937,0.430,Non-commercial,https://huggingface.co/nomic-ai/gpt4all-13b-snoozy,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
MPT-7B-Chat,5.42,930,0.320,CC-BY-NC-SA-4.0,https://huggingface.co/mosaicml/mpt-7b-chat,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
ChatGLM2-6B,4.96,928,0.455,Apache-2.0,https://huggingface.co/THUDM/chatglm2-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,3.98,924,0.256,Apache 2.0,https://huggingface.co/BlinkDL/rwkv-4-raven,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
Alpaca-13B,4.53,904,0.481,Non-commercial,https://crfm.stanford.edu/2023/03/13/alpaca.html,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
OpenAssistant-Pythia-12B,4.32,896,0.270,Apache 2.0,https://huggingface.co/OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,openassistant-pythia-unknown-unknown-12-unknown-unknown-false
ChatGLM-6B,4.50,882,0.361,Non-commercial,https://huggingface.co/THUDM/chatglm-6b,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
FastChat-T5-3B,3.04,873,0.477,Apache 2.0,https://huggingface.co/lmsys/fastchat-t5-3b-v1.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
StableLM-Tuned-Alpha-7B,2.75,844,0.244,CC-BY-NC-SA-4.0,https://huggingface.co/stabilityai/stablelm-tuned-alpha-7b,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
Dolly-V2-12B,3.28,822,0.257,MIT,https://huggingface.co/databricks/dolly-v2-12b,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
LLaMA-13B,2.61,800,0.470,Non-commercial,https://arxiv.org/abs/2302.13971,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
