Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
25,1297.256909155054,1283.0446689982966,1258.0019909761147,1256.9413201655718,1256.3358919690013,1237.7397201682454,1239.8287895497563,1221.2023681121202,1223.2792993104729,1196.3974651912706,1218.983049379106,1206.2502626949433,1213.6616130078573,1208.1487159991639,1227.55922282598,1188.519831252125,1189.8731990766457,1179.907278569006,1173.2626084871974,1149.3410284523354,1158.8554834498566,1169.100798743722,1177.1170526900028,1158.8085846932242,1133.3497544248364,1150.838189017703,1152.0035031662503,1151.2606880527476,1146.3841970136777,1159.277218500196,1111.972670531607,1104.7611680377277,1137.9734256076722,1103.9615276138486,1145.8032059622246,1110.5734179002718,1079.40673195134,1115.0504966080014,1135.490100395947,1127.7434313428084,1098.0190022381921,1118.558483841612,1114.0,1146.523605817527,1110.1560602631425,1122.7804515647529,1069.6435591223599,1081.9259907020298,1088.823912770552,1091.558102329515,1115.0518346907984,1118.588570394583,1051.136037398494,1081.9259907020298,1081.9259907020298,1115.6582775405545,1131.5323220799637,1048.946397540622,1107.6122927127662,1075.8756689865277,1106.369662092288,1087.8418065144542,1081.760063200034,1053.01905246364,1065.2612374636985,964.507410166797,1060.2236311515353,1054.1141709034428,1136.5066156479074,1075.083285613659,993.7109403021557,1056.824835487548,1083.3256949787808,1062.5454682636005,1112.057388527673,1069.8802994826128,990.2006109264362,1018.2623660348065,1045.6922622587078,1062.6922318340867,1000.8224708703804,998.6816410051764,1016.4766302105336,1041.8358165194738,1039.4025488909615,997.9519262170061,1081.9259907020298,1026.126835555553,997.2440427880275,957.0815403739591,974.8525142463321,986.266738973954,933.8797851353936,875.8797970139954,894.7660179425168,925.3535256401467,798.7290802562409,891.5474218448508,920.9125983826767,1081.9259907020298,803.1284577745482,794.537194979349,818.7542591550746,771.2819225965453,667.4758121805303
26,1282.5726308788603,1273.4196830789078,1276.8642115741477,1250.7865705514828,1253.0948728353947,1245.1769401995712,1247.0303594742509,1232.5490183247189,1239.669881229972,1206.6312316016756,1224.890421951613,1217.7621718877986,1212.462481399204,1202.8867098550945,1223.339367422695,1211.8336970247192,1198.5056724659735,1169.94753759665,1180.8686104143112,1202.5993860550539,1177.234145328779,1169.1926079630211,1090.0726693710917,1135.3840496297844,1156.3863159663438,1140.442099538187,1150.4715986756491,1142.9496158773782,1158.8243513296225,1172.02583441639,1151.4855635427475,1112.8277000882804,1151.2915349659957,1117.3302650599067,1142.5172107657509,1160.242140054368,1119.157355320337,1139.6966688409175,1122.9583022899442,1094.4798473876258,1130.0434469605352,1126.2088126965423,1114.0,1075.5766884577815,1113.689684338348,1110.1553596563285,1130.0366983693966,1156.9404257863762,1090.0438653968915,1093.460783339178,1100.2669933226903,1084.6660043417523,1105.3940880602613,1090.0726693710917,1090.0726693710917,1093.41341909727,1126.3268627805219,1049.5817856771178,1080.4659915855245,1088.1298030802136,1080.6270695332355,1072.717885387503,1078.3610676975522,1062.6386040896327,1085.3466642862745,1090.0726693710917,1126.1452295091271,1080.4653584527562,1104.5453099548795,1088.270837720497,1089.5845759256242,1063.2596011001006,1073.3003795604482,1040.6781036813418,1051.9461225949049,1026.2193357120996,1019.2312081867643,1029.690630479638,1060.684008648909,1042.892840024644,1027.4284070761096,1004.2355399597284,1059.2337631146534,1033.4142147266098,1000.8228866933514,1003.1047482067336,939.1170442180527,1041.9818051111442,962.6981267918145,932.3155047044621,1004.7788355769211,1032.3289779493728,944.44800828174,884.2285726676197,953.3848997303065,925.891212310131,874.9387349097617,941.2830601571471,956.6198296434501,884.1512036578891,865.2984319053088,846.975397455768,730.4778690658035,745.3156548395159,1090.0726693710917
27,1270.927845377662,1265.7002927657343,1262.6693432130285,1248.8319318604165,1241.2707223104333,1236.843547023417,1242.9716030606176,1215.7042875710822,1229.1099192392494,1266.7410129911227,1239.2759149175513,1187.8270841140945,1187.3168636878179,1190.7166389633585,1187.9387301257475,1184.215947270009,1177.4268065386702,1183.6525327994286,1167.5835270683529,1150.6568646347807,1174.1421075126668,1150.2297160300177,1166.592421193218,1146.4913932716415,1157.5152798108043,1147.7768118359465,1141.5298854450898,1152.434404130253,1163.7424845552557,1154.5932903828746,1166.0406608092053,1140.8544398038528,1134.7691272738898,1115.342264532892,1141.5261540641632,1116.905492103536,1100.2909984552398,1128.9131610273769,1125.1942981503778,1117.8736320647326,1148.9860004875236,1114.5341944846696,1114.0,1029.054610475925,1098.1729985016832,1117.0658678870268,1094.614328838199,1079.1926933932737,1067.1280145616802,1096.0616989285286,1073.1682501331409,1056.9245423084851,1086.0281853553697,1083.1283381875069,1083.1283381875069,1060.1496996986416,1072.5799471715027,1089.3725679242111,1068.8801692127035,1085.8049489810428,1071.2397664868515,1081.7280037870469,1108.201431284025,1046.3904484256063,1117.1497459030102,884.6333470167684,1049.6521223541233,1060.4136124232232,1100.3231780448696,1061.7367757917932,1031.7220801178055,1057.5610149809063,1095.9824544239727,1049.2610942021713,1082.2923692168183,980.4646914430407,1013.0531962560341,1067.58298464581,1052.2663151224513,1016.8169793518883,995.227737870322,1032.6858413707882,1015.533240860939,1018.0539486572603,1001.1262384401781,1032.77211572318,970.1544492037696,1015.9319552048646,992.9707612839575,971.2542137637439,929.4670397819591,941.8544260287581,967.8376861555658,932.7505509830712,889.9787712377026,933.898254580218,1083.1283381875069,933.5748120194334,838.2039079179847,880.0399663713217,842.4777535913686,845.5580345589367,1083.1283381875069,873.7582573567914,780.5224263686495
28,1295.5685441263454,1305.3875659621012,1277.3713585032679,1274.7210465211356,1264.5309272477439,1256.4908886196936,1243.5316916222669,1246.126919874222,1261.1906524952956,1252.023880293917,1245.3776687753098,1236.2305091634375,1218.1613668753098,1204.514917722604,1207.213695928593,1189.2890607635068,1206.359263961453,1197.238127633209,1214.4608225064776,1175.1880502980357,1181.5733042975767,1180.65498938138,1164.1743393165293,1164.0729072093777,1192.8897616755985,1187.3073724174646,1153.6922796360122,1125.2351423202813,1150.979262036134,1160.3467683985104,1127.0660948894651,1168.8475795868712,1145.9655886040237,1142.7229338459788,1129.1827421911007,1123.5541828783653,1118.0577007559978,1129.4270783705256,1128.7409176506858,1122.7322099129797,1126.6992993706635,1118.4151294842477,1114.0,1147.1114047484061,1112.8012729611482,1129.1134387191137,1122.119803335342,1060.8391475134385,1094.340115372479,1090.680231251525,1117.500973227497,1071.6207065724038,1072.2020214518489,1092.3255404149754,1092.3255404149754,1095.7246408880785,1106.7328025925995,1111.9216963419692,1108.52695280535,1083.8091412881865,1094.5390495252586,1110.3455082696169,1079.0805432773736,1079.7325868861565,1009.8898364124253,1092.3255404149754,1050.514671305909,1092.6149662865316,1088.1982268900024,1107.610361132061,1078.4827728605208,1106.3860081464327,1035.8459021833887,1035.4373449092018,1104.5388979804566,1061.6593737156402,1081.8366703149939,1064.9792697268927,1041.6657126466057,1037.9746517721983,1043.0280228234292,1048.4185367862083,1095.4441109758081,940.343019677006,1006.0796344674101,1089.5515330013695,974.2261058421832,1020.9666991631473,978.2631507466851,1014.4896693236719,974.6283575909669,968.611341160899,851.3475212115281,969.4716731182532,925.2434280664347,923.715705939844,909.0833872159122,899.2284001714667,891.5899550684202,1092.3255404149754,795.3560713127472,758.7480824822331,831.6465124526411,710.8733204362251,690.8340964432886
29,1278.4877922832547,1268.4957227739153,1257.4128993595593,1237.9444380509085,1249.7656792740474,1243.0423185026657,1245.7805773244554,1251.158754141229,1227.302289137605,1248.0819134979247,1224.9457034739364,1223.9528497014471,1200.7941668097951,1208.754489810092,1192.6153219984678,1194.1962554624565,1196.813564253854,1166.7361175599299,1184.4309712037214,1184.8893246379725,1170.2681505743383,1178.4192915513272,1161.2069469408825,1158.3499986021632,1140.0940381057458,1159.4381497380705,1149.350614719789,1125.2684859560106,1137.4398763052866,1120.7382042223908,1131.967965616955,1182.9705253739837,1134.8933628131022,1093.0411069683491,1136.750871674513,1139.1363343779294,1132.3585514323524,1141.2698377087524,1128.8296967293281,1157.8258267914157,1118.8514408014335,1115.985668039429,1114.0,1106.8625562939992,1115.3387670065456,1107.115155722896,1108.7472230317048,1059.0749151951259,1063.465857452285,1099.4056541485497,1102.0677446169302,1104.8984844996417,1126.0812119988018,1089.3798872804487,1089.3798872804487,1117.8291124471452,1130.8092911707922,1095.806668041868,1113.260264835788,1086.4171065806813,1076.875707272771,1064.145220756975,1057.6151826950354,1082.6454258448625,1064.9869009797999,1089.3798872804487,1068.5107074484308,1120.3896834586433,1068.1550659155787,1048.341355889458,1061.9847489827534,1046.5133638721322,1109.9521686743583,1059.680268083429,1091.4670526702307,1100.8907218548406,1133.8532476362918,1045.5590558569534,1044.0944287966458,1034.1743089338156,1030.8947185996194,949.0535132579873,974.9881191135132,1019.4586880210487,994.3588676367021,983.3608106526722,977.368558308044,1031.2183370627063,1018.574120107562,966.4447530133116,949.5032781173204,1007.0623182513964,1023.784826875019,983.3759512935223,920.7184614005804,936.0461416890421,858.0471353723879,877.1958527163829,936.1365561759329,921.5533614889556,840.6898262164732,825.691391024558,818.4860973164382,895.7814233206032,745.884672607438
30,1293.205278342707,1261.1398908956994,1266.9886013074351,1242.8929687961765,1231.4760350077718,1260.845694331668,1246.9787836053176,1244.2506796010714,1237.2920562964553,1214.1164829058928,1240.606799527993,1226.26508692775,1209.6054991775238,1198.8627092507566,1198.6932154989331,1200.2640431516081,1193.9251969285353,1181.0148989958418,1173.2919238603208,1197.4179595998542,1186.2132361612616,1174.6646079579034,1264.768837805197,1156.1371032175778,1178.5495978272986,1152.1189617692062,1144.1726841447455,1136.9628720904097,1147.1634579531951,1156.728884122537,1154.1457816412976,1151.264936402641,1143.7670699402838,1139.470606825746,1115.9545029375631,1120.0803455078774,1152.8623269491352,1136.7759435358741,1126.4825323965326,1115.9521147062173,1132.863818069766,1119.7028616966961,1114.0,1122.389013196052,1084.381674255269,1093.5776551693377,1117.3402427257624,1073.7842615792752,1104.7585124842112,1098.9301184005121,1078.2469996007435,1090.891045794663,1088.7375660609355,1087.4841068188423,1087.4841068188423,1059.0348985809712,1094.1410228912619,1075.8187938364308,1059.0538007108303,1085.851813183271,1096.7051000368588,1090.0222166872422,1154.100339126558,1099.8061945253849,1093.7509215490415,1087.4841068188423,1115.258138237284,1093.1437691101064,1081.8013216953414,1085.263080414796,1042.6645230803128,1077.683135110422,1072.107492285283,1054.4546831919938,1024.2316917712285,1058.0506054203315,1057.3874072320566,1064.648368987489,1057.295562801854,1008.6536337120087,1015.9395810377955,1087.4841068188423,944.8709318711283,919.4336538159773,1056.116307635246,1001.631899801126,996.5440579328476,980.0601991660894,993.6261711261344,946.0677376611073,938.0137532672105,950.5876701830565,971.8897044336738,982.2461249424654,947.6736990144533,1000.9178870053001,797.8812180801363,920.0844010378951,936.169492445775,891.1881873375377,780.8105710822535,847.6103175858377,860.1675609963781,780.0178895920958,682.4432805381549
31,1246.2567778850675,1242.6539553954308,1243.9509974800394,1206.3439202652685,1232.6804157865647,1240.0723228712177,1216.7417774665257,1226.9929307399914,1200.387592149188,1215.5815757178575,1189.324297537074,1215.0289368745846,1193.5858808618423,1176.2904882272144,1152.0194043306565,1168.9836540541085,1184.4297753329959,1164.1375999100103,1155.0388937508137,1143.4441335816823,1149.9811598274432,1138.708734512932,1090.521437247348,1115.852231792746,1135.923946167613,1139.0974476139043,1126.170801271683,1107.516993332268,1141.0946500644625,1106.433561510201,1112.513451065364,1126.8972039291864,1097.1638281455716,1104.4935748272173,1104.869227419207,1101.2170823149188,1096.626288325949,1107.146303938541,1118.006139913455,1051.966619952922,1100.4166292617515,1102.621079788637,1114.0,1042.8582374621828,1079.508464602114,1087.3417818421888,1085.8311410864605,1098.6090629457567,1074.3962887273833,1049.932690080891,1079.365172343229,1083.438972196415,1084.5813004570546,1054.1880291120149,1054.1880291120149,1050.7794801244058,1020.1324976762476,1079.5448122053224,1078.6654379365677,1059.1918089005112,1082.963750243515,1062.309707501609,1033.138954193016,1015.0930402308677,1069.7050375841018,870.7865704273183,1013.6371687634562,1010.6614085458117,989.6383628366569,1047.0016196522786,1018.7280430469725,1029.9912568460904,1060.089442898663,1036.0957716306075,1015.5108148499909,940.3753926333657,966.1679139584276,1023.4794427724703,1012.9749614622353,1037.7576769930263,989.8434355756368,1007.3296374329736,1006.5976449473997,962.8789266249433,998.7170627190933,1007.7271136852311,938.473469332195,1004.4119812271495,960.2438382843479,921.2456197881725,953.2896043478887,1054.1880291120149,859.9816599483818,892.7077006643867,868.4119897198889,880.8216619078835,1054.1880291120149,797.2133318923736,803.3117472758396,874.8659190473137,743.6537511833238,719.3278788956669,823.9515608611202,823.1988721055185,641.3193247481048
32,1289.510773565095,1275.4404680195676,1272.276238085481,1258.843064738097,1271.7008001905706,1247.1032443952622,1259.2316163248918,1244.0449289939181,1260.04514314801,1251.6150023772525,1229.085857412391,1214.3126094693746,1216.7457133666585,1187.619891798119,1217.2725390824498,1199.8141762624236,1203.0871804753272,1190.2166817284508,1180.2097487032256,1155.9587678185185,1157.3241424966639,1197.4095632101942,1139.5463715898184,1148.9661407384972,1157.588501470969,1162.6529868504838,1145.0848946309873,1151.7329913590352,1152.860553835889,1146.9755941300698,1151.3350467905177,1142.8436860914328,1163.122964545039,1146.605253904408,1063.1089825715903,1135.553434037232,1138.778906779362,1123.9254906934318,1123.3735029937536,1156.5518507431234,1173.093456318338,1110.7376428225302,1114.0,1128.4948354135931,1091.3563541432695,1124.014652516043,1112.499218113075,1092.6642377842359,1092.9589725976841,1100.142863521688,1096.475482251075,1097.3959730518668,1123.1730838303768,1092.6642377842359,1092.6642377842359,1091.3792800125789,1033.5733987088715,1103.0193761152066,1085.6013200236328,1090.3484968396788,1076.9386397072517,1083.9746637409075,1042.18243790379,1076.6064756341912,1056.5669449427387,873.8459644221067,1083.205294675347,1110.0084157342571,1077.9113712551634,1072.2270105071727,1056.39968574704,1067.5541894101789,1067.890282199695,1081.3487449799932,1032.28707974207,1092.6642377842359,1108.5039232359418,1070.4080051867186,1035.4317308197542,1050.859830009922,1022.5964442416506,972.5615831600298,945.4422604392848,1004.4489148418396,989.4887086288753,973.0348309911918,996.8079613681408,1002.9693989762202,980.1655409833578,990.1334400098849,986.0653303433389,984.8047724706233,957.1147656295728,933.7495494883788,937.0196697329943,959.0203182634449,1092.6642377842359,966.8230341547088,921.369036859496,875.1877476401764,860.4385438020928,807.8735717309327,736.5425916988255,948.2111236329563,1092.6642377842359
33,1270.1881108830976,1259.235107441778,1255.2648222024407,1255.6682389434138,1244.300275013126,1240.5227205204856,1233.166183501848,1243.3899119953414,1212.6388496178984,1222.8202721807602,1232.3417465198058,1219.239142746733,1199.6492628413928,1200.385448295277,1190.4686737961256,1193.1028161932736,1192.9179319835505,1173.023833313916,1192.2464469133818,1135.476668670761,1177.6996313433576,1163.546484822468,1128.9876877172997,1140.7076701101528,1155.8462458545494,1128.5000259189753,1125.9843664491848,1123.3499396077552,1143.2182449639683,1161.0031852985824,1111.3833203332192,1109.022337793549,1127.1089692843243,1122.5828483502994,1144.562153857883,1094.5814473933249,1112.2085767699834,1118.2791818789628,1119.059413055001,1130.9754654118087,1126.5743510335087,1116.391051393792,1114.0,1049.424004131955,1122.8166391657796,1104.9968656043739,1082.53696821702,1063.667483324704,1085.2997446744848,1088.2585114189637,1087.2716834167986,1092.0312370389038,1115.4510895945605,1072.8134401793507,1072.8134401793507,1090.3040910839636,1077.5457149810757,1062.74573353379,1066.71629972936,1053.7184262355504,1070.5084743934297,1052.037451656397,1085.7500606404046,1072.673868211949,993.1284639365132,888.4606466336826,985.801737914892,1068.229439230348,1029.5550801435215,1067.454919734219,1057.9354386752923,1043.7100137716868,1055.0502186171188,1046.4529993864207,1068.4582570341927,1046.459061680401,990.8072717511341,1057.1165419096596,1044.9149066192178,1024.1948497484293,1021.3475780490411,982.4159063449015,950.8150319177105,1046.7179824813666,938.6343541901432,957.9294236581741,978.6134128352753,1024.6264256473914,979.6796604090324,967.518034040794,976.1250252188294,956.136598719466,929.6608835143569,846.5639741567018,842.6796854832879,902.3467715899227,817.7202843645971,893.3882541973285,876.5989015911771,854.9849963334544,798.8659431802708,883.7152634814765,1072.8134401793507,896.2871618879075,750.4960889446127
34,1304.979242809851,1283.6105898674216,1278.8720104700571,1275.1228178063784,1289.6416634381692,1268.9332282370333,1267.346998721172,1263.4283193322829,1254.0036058720043,1229.0151820828835,1259.6289037092006,1247.908591242918,1229.5219109481757,1227.5993523335744,1232.7281513124954,1218.0822780588544,1241.1987529262965,1197.4552683989423,1195.3030301976676,1187.7508349020534,1201.8032724775335,1202.1342915753376,1213.521586723829,1205.2215878160762,1173.7511717285402,1181.1320379398785,1147.1904453211596,1160.8983442430615,1143.774067889773,1163.453702044118,1164.337362925701,1174.450583178588,1147.8081496784698,1124.2788272073433,1145.6131135260146,1154.0439244172155,1164.6052731110606,1146.6945231141938,1164.5813323648,1133.829792295682,1155.4817995324056,1144.3053282702074,1114.0,1136.1069976686952,1140.8234524950378,1109.3629679527683,1139.545966770379,1128.2796456970048,1097.265376423572,1128.120349507785,1104.3524314624794,1133.6703094598492,1135.31972532531,1107.507370143693,1107.507370143693,1103.001209395547,1110.0466467162792,1074.7176605270633,1044.0405092548308,1097.24501152548,1080.4737127201606,1066.7483569369533,1100.158713040938,1106.5810420480357,1010.404408553346,842.6198041793598,1030.9352168060243,1089.6371319619086,1111.2048727107629,1095.658956320146,1046.132936098725,1084.7083782409295,1089.154918491302,1059.168433391424,1049.2665265322444,1107.507370143693,1039.7087222374344,1063.407938242242,1079.644906128863,1038.0844123068653,991.6466891182947,1026.0019620776222,1055.197034628739,1032.214692885883,1073.0588798095932,1052.6355129792173,1059.7898561000763,1003.0236725979645,985.2202586221372,963.0502919543798,1010.3860194957433,981.7439876774287,1015.129646978042,987.5406891820971,922.5733838179508,1010.8531143284449,1107.507370143693,939.5686021753066,896.5291537563477,942.3505993598699,856.7469626746808,1107.507370143693,822.5873763030326,880.2241382536243,798.02559241465
35,1266.5125662953208,1272.6599236551708,1264.801299244189,1252.791258986442,1245.8343396469381,1238.3092971200085,1247.5881163079903,1232.9449956687524,1227.8651299684113,1261.649184563823,1218.5120542209165,1187.3091921727255,1204.2374585886591,1204.5571496921232,1212.3706749805315,1183.6312409100851,1198.580761210014,1164.661337386355,1181.353821615161,1184.4508370411745,1170.3771287661323,1175.2080463578134,1144.0061266796536,1148.2467658061996,1127.350636795236,1123.7843991837585,1142.0814244157903,1135.5914117995114,1141.485440542611,1110.406910641591,1104.7594354788598,1137.4480328487023,1148.2146207962226,1130.304049566269,1117.8601782112555,1127.3309147465382,1141.4943274455266,1141.6321115709193,1118.2101842995205,1149.5825387329764,1130.3635944187529,1109.6944993393358,1114.0,1018.174691607421,1110.7113256710902,1111.0305211230263,1062.4163874928477,1145.185010800209,1074.09607952468,1093.6280293586121,1090.6482824189648,1106.1536196960035,1099.425888019074,1086.2097084217824,1086.2097084217824,1119.0685206064231,1092.2844722438963,1111.584839233069,1020.063454945832,1089.9574155860098,1083.8493262812503,1083.8092574302977,1089.3085728290052,1110.0208324998343,1085.7814853607927,1086.2097084217824,1089.2144429800037,1045.370817773381,1059.1691699445971,1063.642698778986,1058.0924459319604,1052.4971882988234,1040.5247571050004,1058.256294225459,1077.2248538735403,1065.490478370938,1079.3450466098366,1060.1719921003578,1042.0832775716653,1028.8601229800727,1030.9046988004995,1053.1728575757857,1045.7777777689907,1062.4781396449712,1028.6438304887622,1057.2736381544933,971.5775245059458,994.5850932516017,973.0169889152791,967.8505179005356,949.0556923687767,967.3581645815041,902.3174616889676,904.3288073948653,900.1988076254727,872.0817474615355,903.1295846616367,962.7874986917423,891.3687088982772,866.5933641420023,839.7298556511475,779.1057404738076,793.0228397783574,833.6261931841316,1086.2097084217824
36,1248.799248472912,1261.8654316200286,1258.8286609112874,1266.0727618099756,1240.4762791623211,1247.9682433026924,1230.3508262045007,1232.4700371314711,1223.685688720461,1179.546247147438,1228.7047148901295,1193.0690739516933,1185.0338467007075,1173.0434466355134,1168.4801728849493,1190.6356334502248,1184.590236753216,1171.2561062176517,1171.0574690344017,1170.1518489538473,1166.2410403950248,1152.0150800431343,1153.4963601176248,1159.4662510851217,1150.915571741259,1143.6950619484396,1112.2073281124437,1152.5380340240401,1122.3779764605463,1096.0183913806432,1161.781635458056,1124.0190072809862,1127.7028225810532,1091.2851755573292,1142.8144222327687,1114.4940201147706,1109.1987404003712,1116.9397788071099,1123.4923367000388,1074.809948262779,1103.4632834098763,1097.4474460538254,1114.0,1122.7289500791362,1108.3253522943128,1092.7581211708725,1052.8422362339713,1119.943517607381,1064.335627351789,1077.2551266331855,1103.6131742003377,1033.558728727432,1065.6198385908297,1072.3077937425692,1072.3077937425692,1075.3932729986586,1082.0736862926365,1050.6573144763531,1065.0195874829983,1082.6276539124456,1075.8183926060021,1068.4577834486913,1038.809612233369,1074.8333505524738,1019.979422369101,1072.3077937425692,1118.1553411059062,1055.9676549566884,1079.0023095676154,1044.1265393647984,1013.6966196198713,1056.83790094215,1047.49347663152,1047.6382169525994,1009.1652854625925,990.2921480334289,1057.6978752137888,1039.3674737891326,1006.2651651224319,1030.0299577516992,1038.2891472558385,1115.1876492176777,1042.0194488365782,1034.841734927729,1004.5588016740212,972.9165565646234,996.0699051508033,1002.8534689665761,949.6755167670005,939.7660461437958,988.1403850990038,1002.2546278465152,912.9390733782004,917.3682598964579,826.3117121109702,935.6716688270726,1072.3077937425692,856.7805015845072,854.8248080062765,784.2853318786568,783.984702821377,776.8035429391527,865.4875561354819,809.4975474917201,685.6667745805838
37,1287.016669752379,1282.4896930306259,1267.5188797723652,1285.0850772998951,1236.7915612365823,1257.0655026669144,1256.978662401549,1255.4108366229632,1248.0089756007667,1231.9599819574603,1237.9257923843616,1202.3070127879766,1212.323644619548,1208.665243645638,1258.4979045580362,1219.5681004798212,1222.27293148466,1189.9732511942864,1186.766141960831,1170.2093556773464,1183.1729634418484,1177.9851203485207,1163.6241174841437,1173.3312458879554,1165.2971417218741,1175.0079025477737,1144.28502715286,1183.7400836989743,1137.8514039406487,1111.579130004821,1120.6542812955993,1164.8884282932531,1131.6790566946395,1125.7132941245525,1112.4638394186159,1123.662610650199,1150.8506799402749,1119.5521381916565,1146.5341308934867,1171.350092761186,1160.7126205565373,1141.1706046667678,1114.0,1066.3199906556706,1133.1849518184654,1120.0568559359945,1091.2543643790466,1080.6864489063348,1082.9350838699402,1080.9347080696316,1120.0328084585403,1083.0532293210786,1081.5149666157995,1092.2357433098334,1092.2357433098334,1088.796506305645,1098.0952340709825,1065.2650880685242,1098.3779822356883,1075.8850980304296,1062.0453578602317,1097.6045686078778,1108.4662780835733,1080.9869682567664,1112.7482832519006,923.904440520512,1074.484836856769,1083.8979334655317,1025.0981736584422,1071.19400770897,1094.1152311975216,1046.578013418558,1089.016974090122,1091.1267051802392,1082.3054327958905,1139.425447790856,1151.4672531914337,993.3500997873575,1064.6593111639825,1040.202002645364,1031.3117673893353,999.8135676273248,943.1669086980778,1092.2357433098334,1047.5996692320887,1036.6379553699808,1087.0637180906367,1012.0999718226868,988.6828674669189,1017.1416399124026,952.3807949305784,987.5318069761114,983.5880443403989,933.1987950473663,912.833460945479,943.0227954269074,928.8996094468221,888.171400252056,859.9137153645377,875.3993706175484,818.9566174665605,841.9065748316796,818.453159937492,876.4509729239919,708.8088643621609
38,1277.9120546820823,1263.9691359095423,1244.0922244150458,1235.7037620613282,1239.9851265651741,1241.7052627737394,1237.0185592684854,1230.568970064965,1228.795504858824,1205.7116897659293,1215.9824924817901,1191.9887119368277,1194.075333198958,1210.7618626274607,1198.156227823552,1177.1926116666034,1189.25047704738,1145.7405940668925,1191.1201700342613,1190.9196415556394,1163.910929984655,1157.7934656488524,1231.3080856405431,1163.8069881168174,1139.9896516578447,1143.641901854038,1159.222127315423,1149.606270686967,1123.7497937259425,1133.4534319379297,1148.7130640309374,1102.5224392044684,1138.0794531508739,1109.511480492517,1142.6922409352437,1136.1986619418276,1089.55068904771,1103.723763981394,1116.8493423135449,1108.8976061961864,1108.1024633902477,1101.7262665252777,1114.0,1115.111092561452,1097.458516209484,1116.3597077284617,1078.569330049974,1170.2547128872673,1087.0682670665876,1093.2308477444462,1094.9617681970822,1082.520189886981,1120.7766065377866,1072.7311607832753,1072.7311607832753,1073.761351469411,1060.027504065425,1055.4512782348406,1050.9357404007305,1081.2042621199844,1085.924131473228,1087.3149273373142,1100.4925677091765,1076.359511861246,1079.5324167677982,884.020064534553,1069.7475352958522,1051.9364899532488,1014.4133177167358,1060.5707096787496,974.0887921660017,1069.9921074713095,1002.8058211441479,1059.5656144836335,1062.3065829972245,976.7380031226659,1102.7416784174281,1044.9488023330505,1037.6289914553727,996.2928748818473,1016.7740362072863,1007.4626069377022,976.3832125837054,970.2357134200975,962.5895991461015,1020.314233273861,1012.4040575012817,1005.8659622800909,970.3076509130847,955.1506398173751,982.5311390685122,995.1591216746546,948.1385313422661,889.5443734018357,928.8811526910822,933.6179926903231,881.9331949811,847.7670427970387,908.9864110949599,917.7654718923446,780.6105662837557,810.5408721151395,839.0192343734261,733.522853837717,582.9912438083948
