Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-7b-it,985.0252367588233,787.8113764969596,1033.8725429705173,934.2751606604314,116,73
glm-4-0116,1203.6360105165404,464.32866591888995,1246.3049604667885,1169.1360395602885,186,3
glm-4-0520,1221.9867150427008,413.59239667069875,1271.0060009311792,1190.7779800014912,173,1
gpt-3.5-turbo-0125,1121.6193374738718,137.11078123355776,1143.721445275165,1101.2085150533565,992,28
gpt-3.5-turbo-0314,1167.0851574908256,2549.5181733245963,1277.380204440982,1087.193276596347,66,1
gpt-3.5-turbo-0613,1122.647125538459,182.0285208875533,1150.126596610097,1097.466400239113,691,27
gpt-3.5-turbo-1106,1089.7766514401153,292.608496492847,1123.1012054889354,1055.9881904102708,332,32
gpt-4-0125-preview,1250.743566408078,164.65336437224582,1274.7256085947672,1221.9449218149593,1127,1
gpt-4-0314,1199.6055785518347,182.2536245190266,1230.7681047532121,1176.12575365737,794,6
gpt-4-0613,1167.5074100197198,108.48892931822849,1186.6310335727505,1148.4547279064393,1432,16
gpt-4-1106-preview,1261.9548473704112,111.62136295141111,1280.2837301523311,1239.9677764067947,1461,1
gpt-4-turbo-2024-04-09,1258.1296276900025,136.20125630928794,1278.6126161402885,1237.4508128807975,1167,1
gpt-4o-2024-05-13,1278.30306511781,131.1112056370001,1297.8307155572527,1257.1722426356605,1087,1
gpt4all-13b-snoozy,882.1636248063847,11857.799603357804,1110.2886047279198,794.49352020366,21,39
guanaco-33b,1054.794695511756,2679.0421136956516,1175.833306471027,960.963037613966,30,19
koala-13b,934.8213295937383,1224.502007116542,1004.9106606864392,874.7668682415124,107,81
llama-13b,819.5425789570305,6033.835010996518,1099.198071570559,717.3617823376783,53,42
llama-2-13b-chat,1078.2385257030173,335.3071319799459,1115.580750522973,1044.2564267182909,371,36
llama-2-70b-chat,1139.0626837503387,218.58619874091198,1169.1108275986655,1113.9604519804445,678,21
llama-2-7b-chat,990.2050448609748,420.28431442940405,1024.3434765660115,947.6401242395724,242,76
llama-3-70b-instruct,1246.4461335835845,94.35639565386649,1263.7475856043968,1227.909303568475,2665,1
llama-3-8b-instruct,1177.5046202187018,148.8230596800949,1201.548518031408,1158.5791357447242,1688,13
llama2-70b-steerlm-chat,1037.822205592008,1594.376026986859,1127.880100934043,980.5009623943976,43,32
mistral-7b-instruct,978.6461474563414,507.4919374846672,1018.188036419389,935.0998779495077,177,78
mistral-7b-instruct-v0.2,1027.3339424932396,371.99426838787116,1072.8594080514106,995.29772232136,272,54
mistral-large-2402,1197.4240437389822,195.85775412750158,1224.247269670799,1168.4947985177414,934,7
mistral-medium,1146.1617537028187,165.84226236861207,1167.8672687524108,1121.41334969222,527,22
mistral-next,1132.2778636826615,571.6568257088156,1189.4741950523257,1092.6419771303729,133,14
mixtral-8x22b-instruct-v0.1,1137.4716882044963,204.60425749707514,1163.2872042035813,1108.0943723825233,733,23
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1194,36
mpt-30b-chat,1072.2135061770864,2049.764733009021,1165.4408582843162,996.8857959406583,37,23
mpt-7b-chat,888.3922747692365,6648.019400504842,1103.3367626953052,776.3468649507613,45,40
nemotron-4-340b-instruct,1190.0062715781723,259.74835242798105,1219.919479010956,1160.4471238164908,386,10
nous-hermes-2-mixtral-8x7b-dpo,1026.5711711004951,1587.5777721754496,1097.1247802984346,934.2714238022545,58,44
oasst-pythia-12b,934.9225377324689,1497.8295787304012,1004.054643060124,860.7548097249261,79,82
olmo-7b-instruct,973.0462209849366,2066.6529264350906,1103.0919569019065,900.6831831031991,95,40
openchat-3.5,1081.5681189471532,733.793138893119,1131.664031984407,1025.6777211212475,144,32
openchat-3.5-0106,1104.0649729997356,538.7029351056325,1148.3043344152125,1062.6690560517677,170,28
openhermes-2.5-mistral-7b,1055.0825125119775,1009.2577568117939,1115.267526542368,998.9577107229587,83,36
palm-2,896.2399930788234,1441.951944574436,971.3805254993614,820.8657309249897,122,90
phi-3-medium-4k-instruct,1093.660261494313,372.48607409634053,1126.6574896077866,1058.607992476627,280,32
phi-3-mini-128k-instruct,1060.677421345286,263.83226630623847,1100.27912510657,1034.9085118204362,373,42
phi-3-mini-4k-instruct,1094.6936760837928,271.9858090137314,1126.6342123268564,1063.1739883620096,469,32
phi-3-mini-4k-instruct-june-2024,1128.256536325263,1971.1394188386057,1203.9846960441057,1024.8922434385204,41,13
phi-3-small-8k-instruct,1117.2921993993245,276.3723820040002,1151.224435832959,1086.5604902298141,284,27
pplx-70b-online,1063.0970347177504,639.8575767807351,1111.4655774318805,1010.8077664141629,134,39
pplx-7b-online,1043.8492106725853,611.6742369939036,1087.8725495600663,984.2331555733055,125,48
qwen-14b-chat,1084.21674825964,907.3112671346211,1135.7865321690033,1019.5071170679075,114,30
qwen-max-0428,1156.7716741382737,221.23602565675552,1187.532289733946,1135.307276651225,464,15
qwen1.5-110b-chat,1146.1586002436047,178.86133950070985,1172.7736977655907,1121.295805949407,516,19
qwen1.5-14b-chat,1082.2670813582454,207.64694807173845,1109.917756753316,1060.0450860193882,346,39
qwen1.5-32b-chat,1092.4403416074522,238.82823289653456,1120.3752687056522,1061.8363560817863,400,35
qwen1.5-4b-chat,1016.6164264424956,1442.3522178436801,1099.672099901468,952.5817513772234,81,42
qwen1.5-72b-chat,1113.14250519375,214.97607853959295,1140.7064763538167,1084.5262915973626,570,30
qwen1.5-7b-chat,1014.2324358549967,1688.6956118917312,1095.7049890722194,943.6643303171882,60,46
qwen2-72b-instruct,1178.9814718795851,323.3262578715848,1214.8977907734707,1143.5508711214723,464,11
reka-core-20240501,1191.513517920031,136.5920360393016,1214.9212759483637,1171.249231880411,1064,11
reka-flash-21b-20240226,1146.2356548859425,249.2738704611904,1174.9351667102587,1116.8370848368186,438,19
reka-flash-21b-20240226-online,1147.7947280252797,399.0620252237237,1183.1888231877247,1101.5204622770284,230,17
reka-flash-preview-20240611,1171.6694167927112,301.98349924495454,1204.1436636448534,1132.3016248595204,310,13
snowflake-arctic-instruct,1092.2787741438447,228.5242155716105,1121.5458710545477,1062.949756748799,524,32
solar-10.7b-instruct-v1.0,1033.0443247733374,565.0543241811695,1077.661440917042,988.493845350654,148,54
stablelm-tuned-alpha-7b,829.8897937708463,5444.6118271585965,1092.545164165295,742.4909658864522,41,48
starling-lm-7b-alpha,1117.1682797490203,607.1430238559282,1161.9015979825563,1067.0742034406094,146,23
starling-lm-7b-beta,1145.9438401933576,529.2290680294124,1189.6066330455199,1097.3420078377521,182,14
stripedhyena-nous-7b,992.4084794535597,965.5294841867996,1053.6847207504193,931.426177807184,83,65
tulu-2-dpo-70b,1121.7298550845958,913.1449717202984,1178.0828219273176,1070.3428851590104,124,18
vicuna-13b,1070.3612227787703,350.37590924642393,1100.5723341101345,1036.2719087792964,302,42
vicuna-33b,1086.4543597203572,250.15965555877688,1116.0120951637025,1059.9617118686247,405,36
vicuna-7b,1067.9049814960563,1100.1224389672127,1123.8011201830925,1002.688356866441,89,32
wizardlm-13b,1074.286133668612,996.9727511741867,1132.1165095077063,1014.8184607144253,107,32
wizardlm-70b,1085.6687192379288,827.9929318531952,1146.4054795267746,1035.5898313770515,129,28
yi-1.5-34b-chat,1125.561092360584,239.53250163202935,1152.5484991476833,1095.9313543569135,482,27
yi-34b-chat,1075.4089983887693,341.07323872791784,1113.6085295019068,1045.5283420229534,286,38
yi-large,1218.7424983331962,394.5814044451758,1264.412858741993,1178.6682365398922,237,1
yi-large-preview,1245.391824915096,135.2163340098623,1266.1625739367817,1220.518022183142,1007,1
zephyr-7b-alpha,1002.8739419715444,2647.973758656304,1103.9947955550676,907.7007369741726,38,40
zephyr-7b-beta,1043.2462830437066,525.0841144866704,1086.9983180920738,1000.7423325537391,217,50
zephyr-orpo-141b-A35b-v0.1,1106.971143155128,1676.416077499579,1183.7497653566174,1023.59992566338,55,17
