Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-advanced-0514,1234.4993954083325,20.255637724827455,1244.2768076646425,1225.565942872846,8325,5
gemini-pro,1080.24446734487,70.47470530579709,1095.5437542508735,1063.6278872066996,1208,59
gemini-pro-dev-api,1095.5009687844386,26.412040565571772,1103.8468634754674,1084.4309010760815,3352,52
gemma-1.1-2b-it,1016.8657838484565,47.5203355245315,1031.493758329792,1005.2136992482234,2003,85
gemma-1.1-7b-it,1077.6502400506242,22.33846612146563,1087.0611749228083,1069.096440107713,4350,61
gemma-2-27b-it,1185.787952538631,27.592357800640567,1196.7990604705528,1176.895364504276,3688,18
gemma-2-2b-it,1089.19104844075,142.26875079929627,1110.0392075587574,1065.2426584950454,559,50
gemma-2-9b-it,1153.9285860400526,22.407339192006447,1162.424177018209,1144.5548611747934,3728,29
gemma-2b-it,976.1866379086373,90.49627380536994,996.0624885872131,959.3773784888061,856,99
gemma-7b-it,1045.4191676023447,44.45330863008224,1060.3231185893699,1035.978869782414,1636,74
glm-4-0116,1176.7298063521378,52.41739918837608,1190.1135058631453,1162.856445991725,1373,19
glm-4-0520,1200.72798005066,62.876961685700074,1215.6377490971292,1185.6637994651912,1854,12
gpt-3.5-turbo-0125,1105.8695029514224,11.530176892421848,1112.0099371224044,1099.1891155592734,12753,48
gpt-3.5-turbo-0314,1096.741162430951,135.52229354217974,1121.1023333741816,1077.1299351866642,873,44
gpt-3.5-turbo-0613,1115.8933620077603,19.224192349038862,1125.2457643959451,1107.644708834429,7100,42
gpt-3.5-turbo-1106,1088.787293390412,35.090358806508526,1100.5434133185945,1078.788790101028,3208,55
gpt-4-0125-preview,1236.4270951930807,10.066152567265766,1242.1005754752039,1231.0977158646183,14927,5
gpt-4-0314,1183.5548666412374,15.879061046788742,1192.0950399644184,1176.5794211163034,10048,18
gpt-4-0613,1162.7447877887266,11.568771869767211,1168.9690672564275,1156.4543838315287,15723,26
gpt-4-1106-preview,1239.4317538778,8.567836216013927,1245.5180698457639,1234.5826783944997,16434,5
gpt-4-turbo-2024-04-09,1246.5197223599998,11.653791195226821,1253.5368488646477,1240.497318327707,14493,3
gpt-4o-2024-05-13,1279.3017415752304,13.43595261634838,1287.485093453502,1272.5919273373638,12018,1
gpt-4o-mini-2024-07-18,1259.7859433113993,55.24220877187876,1273.0483448468872,1245.8603848072835,1703,1
gpt4all-13b-snoozy,932.008405499156,291.72332650358476,956.4680565198137,891.6938437570886,287,109
guanaco-33b,996.6917659045216,172.81872102766806,1017.7264901173353,971.7047269264576,442,89
koala-13b,919.5893492491913,116.90939240327094,941.0991015166013,898.2933557874923,1109,110
llama-13b,709.6595726143257,388.42072305375723,746.2526840797577,674.7747401990496,371,122
llama-2-13b-chat,1048.7157412153913,30.938032458388623,1059.0911295818166,1040.2754461992652,3428,74
llama-2-70b-chat,1070.7203039794704,19.876442902096034,1078.1529474314093,1062.8349606063543,7184,65
llama-2-7b-chat,1011.0768512529672,33.947116574501884,1022.4126537919657,999.6689736527844,2624,88
llama-3-70b-instruct,1211.5441728494156,9.448415445397478,1217.7124531667312,1206.4266916075555,29366,12
llama-3-8b-instruct,1143.8502495156536,8.973635667627061,1149.8592962441382,1139.1629671973185,19505,34
llama-3.1-405b-instruct,1268.8851564075237,82.62317616258386,1287.6810343874579,1251.0923185337335,1108,1
llama-3.1-70b-instruct,1235.8999538833993,123.04678399835507,1253.4145407344834,1213.3290641799329,549,3
llama-3.1-8b-instruct,1173.8941607425547,121.39949431523051,1194.8764207192112,1153.032183593891,593,18
llama2-70b-steerlm-chat,1035.9094257731292,117.4280826799114,1057.2678744919976,1015.35737439392,655,76
mistral-7b-instruct,1003.6144245845828,52.07014327369617,1018.985901526542,992.2292545233811,1640,89
mistral-7b-instruct-v0.2,1071.344444566733,29.527621341384428,1080.2856418441438,1061.0222090254763,3853,64
mistral-large-2402,1157.0810315940973,11.647689957053702,1163.5663859446142,1150.9312507136483,11630,28
mistral-medium,1132.2593935463526,15.981254445678918,1140.0433163288315,1125.9471454710667,6538,37
mistral-next,1122.0228771035465,38.58232427486864,1133.298578701176,1110.7949447590972,2554,40
mixtral-8x22b-instruct-v0.1,1140.7184242978967,14.35067762378594,1148.0365700115422,1133.9335331981001,8531,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13475,46
mpt-30b-chat,1058.3556825019332,291.961145656412,1087.353680118509,1027.1871027137306,364,61
mpt-7b-chat,884.9474915985849,196.42360404001965,907.8143548671945,856.8253134732533,639,111
nemotron-4-340b-instruct,1183.958391784216,31.817577676624058,1194.1356638831587,1173.7006482853033,3378,18
nous-hermes-2-mixtral-8x7b-dpo,1045.3117016801696,74.27645275901293,1059.2985295373437,1026.6022925193236,939,74
oasst-pythia-12b,874.4799778856893,80.42851802336189,892.0695985624932,857.5252552404668,1008,112
olmo-7b-instruct,993.4903890207368,82.85359038450109,1008.2283528601298,975.9601302163438,1100,93
openchat-3.5,1055.764939129246,60.484984290192635,1067.7951484166706,1038.544316672867,1408,69
openchat-3.5-0106,1073.7715353194403,42.903299567859534,1085.808239193379,1060.8410959509213,2519,61
openhermes-2.5-mistral-7b,1064.3995639146747,84.93208921479032,1082.3554110268947,1047.5989025526803,929,64
palm-2,1010.2833946533747,75.30369089635178,1027.8433218733528,994.2328779521577,1392,85
phi-3-medium-4k-instruct,1124.425880382335,27.243258556710714,1134.0851030030808,1113.534586749301,3087,38
phi-3-mini-128k-instruct,1035.82541696752,26.783080250379378,1045.580039336062,1027.0958557381002,4270,79
phi-3-mini-4k-instruct,1084.3313969542037,23.063433690651536,1093.7299772184035,1075.589679798292,3604,59
phi-3-mini-4k-instruct-june-2024,1085.9992530131176,76.8753812231417,1102.228071408605,1070.7481202831596,1155,53
phi-3-small-8k-instruct,1110.7496995228648,26.317234655655184,1120.7299609057977,1101.5977421011596,3187,44
pplx-70b-online,1024.6390487176657,50.76327990254407,1037.5256765384818,1009.2646036688351,1266,82
pplx-7b-online,1013.7223897159522,61.65591366936516,1029.280497242766,998.853154749932,1179,85
qwen-14b-chat,1017.5370668816532,96.17898235457687,1034.1419841203046,998.5618330495449,845,84
qwen-max-0428,1177.3826884397895,25.012197914608553,1187.4756024073338,1167.6246169073477,4930,19
qwen1.5-110b-chat,1166.5814862899042,23.339796044536637,1176.7660063980716,1156.6727810071357,4713,23
qwen1.5-14b-chat,1110.13030574302,31.207771784842645,1120.010746564368,1098.3358535248285,3090,44
qwen1.5-32b-chat,1130.4175055983364,26.548949624880226,1140.1842098010488,1118.350653551343,3936,37
qwen1.5-4b-chat,965.7906026319201,45.56212330313755,977.0661771214059,952.0442027716238,1440,103
qwen1.5-72b-chat,1140.9058110674353,16.36256258488535,1149.1173582872684,1133.6570525726995,7857,34
qwen1.5-7b-chat,1055.9627661651075,101.16904673129126,1074.5311353546604,1036.1280293003733,1028,67
qwen2-72b-instruct,1182.0789952227394,19.6384598989655,1191.1334626953253,1174.211741934017,5356,19
reka-core-20240501,1173.1991675517113,12.67960271566109,1180.1274971176201,1167.2561161435633,11630,21
reka-flash-21b-20240226,1126.5749632137906,19.7888547628185,1133.4736203225305,1117.4383799898926,4953,40
reka-flash-21b-20240226-online,1132.9427385183349,34.270625233919084,1146.7798393603603,1125.1469998219218,3018,36
reka-flash-preview-20240611,1130.5197355496234,31.47455691958198,1141.888366218968,1121.9661605032056,3427,37
snowflake-arctic-instruct,1065.9074988321568,17.408149353987447,1073.8308009164962,1058.9168514646615,6674,67
solar-10.7b-instruct-v1.0,1050.015382465203,114.83497854932855,1066.6368802629277,1031.7624631212275,776,69
stablelm-tuned-alpha-7b,825.0861539724324,135.11644796312717,853.6794218679247,805.9523160669756,500,117
starling-lm-7b-alpha,1070.2443417129016,49.88596926456384,1083.238270199848,1055.193074481846,1929,64
starling-lm-7b-beta,1112.0699454854562,28.847180764370446,1122.615383482678,1102.0673704080377,2943,43
stripedhyena-nous-7b,993.5857883422257,83.51504686584126,1011.3353382945337,976.6989495008207,1036,92
tulu-2-dpo-70b,1099.910132344809,71.64750583965503,1115.3170404761074,1083.8213377356833,1215,46
vicuna-13b,1017.5740771563451,41.68476923971954,1030.1409730821274,1004.3212070839716,3265,85
vicuna-33b,1060.8847011295863,26.894703968487228,1068.667455466118,1050.1721167562828,4056,69
vicuna-7b,979.2761382557104,78.73325771350842,994.2042178213998,961.6602798020122,1082,100
wizardlm-13b,1010.6473158141388,61.94307694115804,1025.2798305375843,993.9925248196015,1084,88
wizardlm-70b,1072.1755340661005,57.73842270566016,1087.1269212729194,1057.3380864315905,1498,61
yi-1.5-34b-chat,1158.9530894441905,28.27503146296188,1169.1159685089128,1149.031832318139,4062,26
yi-34b-chat,1097.345525414033,40.818971328086825,1108.4017586901907,1084.1345951629446,2895,50
yi-large,1196.1052797409984,28.952795324232877,1204.2391898277272,1183.8686513199866,2735,17
yi-large-preview,1229.222476495835,13.573154187206596,1237.3919338231572,1223.3767014339,8797,7
zephyr-7b-alpha,1018.364470582226,230.6260351927208,1051.914574425732,993.6752844965274,281,77
zephyr-7b-beta,1027.5088548527926,39.614616537378225,1039.759074390356,1015.8989322553126,1879,81
zephyr-orpo-141b-A35b-v0.1,1112.9868208535297,118.66824616648981,1134.2522176095626,1092.1340830321037,848,38
