Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1130.657332701413,115.31850842744146,1155.3297798009594,1114.1305941182186,1066,13,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.938562703791,305.35890512015163,1058.6655842109783,994.55795344578,382,39,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1000.9806509291436,1069.925273491638,1062.9486473288482,927.8568849017804,108,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.6480500858415,40.38876805346276,1181.007721135786,1155.3060656197372,3326,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.28558097876,47.74988190386277,1239.7758367389647,1210.821660368228,2952,5,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.9531807168298,35.108410849855765,1128.1603152566863,1105.711775953503,2578,16,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1103.5793771684312,336.2989177161954,1140.5118631026728,1066.7566889789598,256,16,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.2784533887075,6159.933005744225,1082.9983893521571,783.1662220063058,42,31,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1036.141052889581,1112.0925028788522,1089.3445169548802,958.6074492893654,77,30,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1042.7507989724688,1836.3996288796052,1132.1973657356723,962.8797083037042,49,16,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,940.4696662181232,1696.6601567910434,1010.0079150654028,850.2989096586017,71,53,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1130.7031453608654,308.13605894380413,1162.585157222522,1096.0076870009398,215,10,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.5492538799035,91.0390195973322,1161.2032072698476,1125.3071328268447,1406,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1067.6622679563636,168.7295406607388,1090.4844421737184,1043.2555322583082,493,29,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,998.9720012584652,186.84882855484915,1026.069258584426,977.1605769909132,408,52,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.1246836189985,120.95324336869456,1060.264178888991,1015.257951570854,732,39,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.502845806897,38.36249302050064,1140.5300507357458,1116.0912419962538,3178,16,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1121.4540112056548,1322.7494140618176,1177.181787089536,1052.9550052724182,91,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.4711632506776,60.25316879648998,1140.3378246377777,1109.156739541018,1960,16,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.9443780012286,137.04152051154938,1112.142759074895,1066.3681639549886,1007,24,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.8434040849622,46.30314359961706,1265.374468405947,1241.9798908685286,4249,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.3330585188255,47.2909079020257,1215.10417623975,1188.6639681945198,2875,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1196.2610110011644,54.755465126763056,1210.9511480492592,1183.2744877663288,4281,6,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1254.0255206929648,42.02198184702003,1267.7689481719926,1241.6487682791146,4454,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1276.6316309183817,87.36789491401987,1294.0064457827016,1258.4724603862535,1572,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,958.6208838616044,1950.183601839925,1042.1778396397438,886.022212721722,46,44,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,946.66700061088,1408.623544717576,1023.131390158933,884.9444637449565,84,52,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,875.8969856163692,747.6890965178154,923.0853534022376,828.9981397019465,98,71,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,797.9136173179716,11843.385953939329,1086.4048728679822,768.7828285635578,22,31,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1048.834502767,133.96630471029593,1071.8226752903724,1027.8618438000815,843,34,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1062.621148798781,69.41662552010122,1080.03042498938,1048.3200162658122,2408,33,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.8271670939968,123.40155449903844,1029.5095598621945,987.5729711490052,690,48,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1011.4987382698816,450.2273023111469,1050.2872872918426,974.6924881532566,218,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1013.6412804333426,186.56188674073903,1033.7899282638225,987.3993152111176,491,45,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1073.3505762392688,73.361259706322,1087.9051976996093,1053.259288235858,1340,30,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.728358933814,47.66520197321576,1187.2211691134928,1162.345361593541,3053,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1168.995388320122,66.89894901353469,1184.1513156767105,1154.2649035549769,2183,9,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1150.8969631199316,122.25459260498546,1169.842238109758,1125.7045430183662,915,10,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,3966,23,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1061.241382814119,1188.3142090356348,1135.977283173262,992.6165601122806,87,16,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,807.562901079415,18674.624517680742,1086.7554649020228,702.2009164752059,62,31,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1062.4954665938435,262.6733108746981,1090.6372993283069,1029.8452755704986,244,29,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.6354720191136,1305.175850849515,939.1487233652742,802.1496404138135,93,69,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1062.7463288229956,304.2333645803709,1091.9266447971977,1031.5907537844332,184,29,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1105.782626382231,206.30759208677264,1133.6562469366418,1081.0936842300032,446,16,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1099.138285088421,92.33779429201006,1118.5452346080203,1080.2216095068866,1187,20,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.1835972539538,353.1348463159794,1116.1491278998144,1036.2385243270412,296,20,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1005.8884504181102,391.3238375851416,1044.0980151782885,966.2604329403412,349,43,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1019.6124551499184,288.1915778796517,1054.026162646818,984.703148143422,352,39,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,993.176211240216,318.13699935042746,1025.3529780097667,962.5310469250646,343,52,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1030.937161287708,321.07503102539675,1064.204663255067,996.5112186208568,234,38,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1125.4808195029989,50.03952281220383,1138.1625048323233,1109.6139802526295,1855,16,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1177.4631450828997,63.35691614750328,1192.5772710252163,1162.2808443133588,1342,7,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1005.2041493181216,132.25403129010715,1032.530167625991,985.9675305055902,740,45,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1175.377450087542,63.54225185227197,1193.1493911731022,1161.8036954752724,2048,7,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1101.2530362070145,1029.1151774486937,1170.2570817545457,1047.7124350550955,102,10,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1127.770744331821,602.2817062080381,1176.952097049434,1086.8043510415096,171,10,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,885.7154145982516,8544.418256695686,1083.202180649581,829.5129316595372,40,31,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1093.0966016095908,160.39274434785884,1116.744683523608,1069.6725850476805,713,20,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.0332271132224,51.024023434801485,1131.965736623686,1106.4059485090188,1564,16,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.800496816786,281.8765438507103,1028.7689360571394,963.7853222441536,351,48,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1114.3072703828375,294.4011531964536,1148.4160522958364,1089.547095354386,301,15,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1056.3621410897426,167.54643598851527,1081.0851255361224,1032.1294198942624,674,32,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1043.143059276086,121.49825582546298,1068.086010241618,1027.5468950839304,1033,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1043.0145606647436,445.6564864743824,1080.149738802235,998.831526674647,228,33,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1064.2795700727477,458.651836543342,1109.9826663873455,1026.797772838571,272,24,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.7699828799202,243.45387354552628,1127.2425720030967,1069.9010491105812,384,16,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1099.0118335428351,125.10836374818405,1120.3360044259146,1075.732650846835,609,19,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1003.5901270446632,975.1735453859284,1063.507839392392,948.6224690853684,76,39,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.743911801913,257.2158761819849,1087.4186832386706,1026.821910028159,499,30,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
