Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,qwen1.5-72b-chat,mistral-large-2402,mistral-medium,command-r,claude-1,mistral-next,claude-2.0,gemini-pro-dev-api,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,llama-13b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-33b,vicuna-7b,dolphin-2.2.1-mistral-7b,falcon-180b-chat,gemma-7b-it,codellama-34b-instruct,qwen-14b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
10,1281.9635484207474,1277.0953638547353,1260.6987026795498,1262.951482609928,1232.3144920420457,1227.5576938561485,1209.4560815339753,1204.1085257003065,1207.062643308386,1176.4396985891044,1185.469431364159,1182.1822035602777,1195.9836447514456,1181.280661471303,1161.5824381779184,1153.3325765007885,1148.2187947919306,1145.6874663728408,1142.602064381999,1144.6897632047985,1180.072092767752,1133.9421964469586,1106.29998570391,1126.5407298614182,1124.1833387595486,1127.646642419573,1122.3291037965105,1123.0716013327278,1141.1151536146629,1126.2196495300395,1114.0,1129.6477081681935,1069.589138638727,1125.1643757534268,1106.6898505712113,1086.8440997115608,1105.828507397377,1090.4079915309248,1076.2643360561738,1124.6689265727932,1082.9970270965666,1079.7018528550625,1082.9970270965666,1076.952341370766,1061.428931203587,1060.3282457532346,990.5791245541992,1072.8503167697836,1067.38564609203,1057.741184439789,1046.497446578917,1045.0184298207405,1067.9619479611156,1036.4019623514012,998.4203900717696,991.4807320236542,1042.6166027658455,1048.478665798253,1019.4959405840038,1017.9259474783312,1027.3603349146802,993.8487246789122,982.6072395319584,1031.6929248987865,997.3925138091186,1023.4381418076862,990.2489893217536,996.235961323662,992.0393769769652,1018.7565377462272,980.1834215107964,962.110316319532,987.3051432516752,924.0350738060766,955.478579483791,1082.9970270965666,933.3344718000612,948.2044600319214,856.7845525059105,862.3970612464291,907.8458742878938,1082.9970270965666,
11,1282.633835869646,1287.7204924527982,1250.0769673389148,1256.8614766019418,1227.9811186402733,1233.4896596267265,1208.1562273818045,1205.5584640997995,1193.8516089070072,1183.3849842489246,1173.7431784980342,1163.472640917158,1179.25998386836,1172.8481183613412,1172.86739806898,1142.630690287137,1116.3202720849729,1152.0949612452296,1156.0128690697045,1133.3747091767425,1154.6629575042436,1143.048988554584,1099.891198412573,1135.399507353951,1138.7695638960838,1120.2815615914303,1139.3000414615672,1126.3178051318664,1122.141999538374,1152.371947852232,1114.0,1114.834077351087,1086.9994137299027,1117.2388526873724,1099.967277756167,1114.7069374213402,1086.0464680273546,1100.2921760342906,1100.6911409019865,1072.4133872266775,1075.904921425739,1069.150164546627,751.4070878283235,1070.9087720796456,1100.67956057082,1079.2731084883835,1059.3532176236909,1088.8548820533888,1072.8591630054514,1080.4582606385072,1057.8818703323077,1071.322480365182,1036.3027097683826,1050.5051604788332,1022.7020482318892,1037.2717955937037,1039.035189334888,1056.0872005253314,1036.351483801795,1051.046780902364,1019.2103787984904,1029.5083182878157,1025.018816531156,1029.3969588792293,1024.0422719128997,1031.4515126944684,1039.437318370817,1006.0609511593796,999.9300984297396,999.6713931901048,994.9577192685642,979.2458184785236,975.1522116614448,972.5089141708974,931.4807353531228,906.006695355094,921.0100165963,831.6205418823876,843.7584235766617,842.0202969234678,885.4387187641104,798.2046298520971,
12,1285.020302120387,1279.5542667269624,1271.1794523102772,1263.092587740551,1226.3266309013432,1228.7855450160048,1206.3655839605108,1200.2642596717424,1202.8112236718323,1188.3807868539127,1184.9014132027355,1179.8915778314854,1183.5894922892696,1175.9319062417037,1178.6206967871317,1159.30634989905,1153.872234068746,1148.8646468353097,1153.322072157539,1144.139700893484,1147.2203419807838,1125.2295426046153,1161.1436842646117,1122.293513110222,1113.729960484537,1127.0489214295303,1123.5735381319364,1114.7882905129843,1122.4555243065042,1167.357219224529,1114.0,1099.6336820165934,1081.7044813228977,1122.689465982404,1099.6663206389624,1089.92141581183,1109.2568088201374,1090.425445743639,1108.7089006149488,1080.3035451076762,1083.15089216464,1076.8475763517638,1083.15089216464,1056.6920335653822,1062.7995902928242,1083.1661542155975,1087.223218499837,1061.9357130304963,1082.0858289848302,1072.830862472886,1057.5091755074304,1053.1247776459463,1043.315068714259,1062.8814228584365,1043.5005479659033,1047.093625576871,1041.0386445760894,1025.0310724190522,1024.2393740795924,1018.741596893877,1022.9076818979888,1047.40069268471,1021.4754924494434,1018.8309554457426,1007.4811325254544,973.8304619636056,1015.5367827782576,1011.248978029974,965.0869417323928,999.2624414188152,951.6846109435012,937.545469363033,945.7561249602048,992.120432307744,1013.3760380978453,1083.15089216464,916.0293662125844,902.3385434451512,889.8191536554599,843.9797098466134,938.5176505845104,819.2642057231355,
13,1282.90145114017,1277.6304620011165,1252.6021025008104,1254.8226291394974,1222.6434839837918,1225.850058502517,1195.740085625394,1195.644216797068,1204.440298797136,1184.0261279264769,1185.9598040560038,1182.8708696618637,1180.9192169262583,1164.655978445969,1158.024133587793,1152.789188485227,1147.4853151593345,1149.6845890239915,1129.1084095612334,1142.3984031472346,1093.3739390162227,1135.8215100033349,1143.0205511568597,1128.8214940184212,1132.2193959704507,1125.885110798214,1112.2721521584276,1121.268727224237,1133.2701635508013,1110.9923869591732,1114.0,1127.4891166920668,1143.3094264116205,1103.120488895511,1108.415806842705,1116.7144189069668,1080.5430050104164,1095.5793638826449,1079.303019209961,1106.549135285917,1077.2211379637524,1073.881703830099,1077.2211379637524,1069.3302141382735,1068.6739563126764,1073.0543238140249,1014.9127716264646,1036.687848815181,1061.6986887237497,1051.3654204459351,1054.3601050114935,1055.953732376007,1042.128669391563,1039.0746495098251,1037.3918735658715,1044.2228188516533,1044.098247632123,1042.5645248357257,1023.6632309696702,1015.5610628625872,999.5408960738404,1013.872122238117,1006.2181331592368,984.2426492508308,1033.3181909340535,977.1293792591888,1018.9082800205052,1005.0228341492073,984.4767500869513,985.4672726820726,977.15289305645,1035.534380026319,915.4624673103403,926.5052158303912,948.926594176093,877.2310279454667,917.6184712283128,1077.2211379637524,872.0643799987057,857.3252442205289,891.4634133980827,822.1994249159873,
14,1268.1759116354754,1280.3207581508116,1246.2643395058496,1249.982506438826,1231.4671618094806,1224.0570695236847,1193.621775941479,1195.1944015305576,1196.1151527244303,1174.6702727818003,1166.935362558277,1171.6060379155997,1170.2545331985427,1166.0677032227954,1166.3907947170992,1149.8475001664735,1144.124037088001,1132.3656260030907,1148.7354823295825,1122.2545122368656,1147.5228708264235,1137.4438587838526,1127.9629758964393,1132.4871529132856,1126.4974845954807,1125.4253239217755,1121.7583628656246,1110.999349602257,1115.111132383881,1114.8996216425385,1114.0,1096.6450239160245,1037.2572743613316,1071.025001071344,1103.5380474412232,1105.0768644734433,1101.6965110741107,1098.3447460016637,1109.1328746080155,1068.3258677122149,1076.681666796395,1073.841450302459,1076.681666796395,1075.7502487522036,1085.15639090942,1061.4413671596778,1138.5109296401452,1057.4452709007533,1061.1681228314496,1055.6308454266773,1053.7428338856237,1052.9143906665158,1051.5037498494248,1017.6516302787512,1039.083350133012,1049.4482866824255,1043.6594054941295,1021.9212899117232,1036.7505181999963,1021.635094771646,1037.7989013865426,989.3011049343772,1011.6850737269298,965.1553854545392,999.0401191256756,1056.5494438691142,996.348331617832,963.4807474959582,1022.0188966993712,1000.8743473709538,966.06316474006,1076.681666796395,943.7371434951468,947.7162257890386,893.6515246277709,865.125918346112,905.9828113274588,845.712318186483,907.056961445524,862.7645465870798,840.2505845271473,1076.681666796395,
15,1276.2764990655996,1279.132512473202,1251.3377278733967,1263.0014582764534,1231.1277532712431,1221.4659119165872,1198.2092623395183,1199.5495712466966,1204.6824670903331,1174.297310062214,1174.9035211766525,1181.00780468242,1176.6583325479178,1168.9516062732253,1170.7347187650548,1162.1082849891711,1159.7241777782529,1150.1887964042855,1150.3756883940518,1134.3486275949244,1133.533528852386,1114.193514052209,1122.1307539868842,1122.3783808226294,1130.4586177670285,1128.3785765424404,1122.9441682012955,1125.080777659262,1111.272340133682,1090.5555258247375,1114.0,1109.1456326909524,1048.1726324106378,1108.75047419834,1114.2387003788365,1104.5464036695876,1098.1189643666776,1104.485442763364,1072.8124932462824,1080.274095447679,1076.515159659168,1076.4986542325955,909.5643741045552,1084.1211488971026,1070.4622476806444,1098.1329259826744,1041.5327957558425,1058.4607795477475,1060.318593486417,1068.4975399569082,1065.6338599908604,1049.7493254596309,1038.341645944276,1049.5087495875518,1068.650211426,998.0988118659332,1038.8617302359853,1047.98378395388,1040.8171926390016,1036.0775162354698,1003.3428473820672,1010.7998756520384,1029.942755479889,1014.7351000180907,1024.8888185515666,986.2197512556096,1024.4970561304576,1003.58985536668,988.1878486084272,978.9211307440172,953.501839117848,981.2448526728778,966.5212646924166,969.6821713437008,913.416418730836,900.5638256542468,922.56966699534,1076.515159659168,917.0122876262768,903.0210487127364,826.9739758258023,816.7154399533392,
16,1273.5089599988514,1271.1138770167815,1251.1787774157615,1252.5659163287671,1238.6080085377755,1218.400617897861,1196.5908311684436,1199.5661767054353,1195.0063333184894,1170.4121911936973,1172.2062633064631,1172.1189052702146,1152.4351091894591,1165.893361683164,1162.1408862856294,1139.8519719284516,1154.701959536144,1139.483062042139,1146.4074630884556,1144.4504256646317,1172.1187674034677,1122.9893756982683,1142.541106573567,1127.0832369732043,1128.7438611049365,1112.840523997978,1106.8580106757838,1112.5229865218014,1101.4164894776866,1159.2520144867008,1114.0,1117.5412695363184,1101.2227841285005,1113.4861858481345,1107.259933998342,1121.0332051771402,1091.2631744857126,1091.006374204251,1085.208595067627,1078.4639127959554,1072.831517434356,1065.827294843721,1072.831517434356,1079.6834314264684,1087.408174086394,1034.4754695024826,1032.2541757930207,1047.6357242810209,1062.357549865534,1054.246461304322,1069.7738464573367,1064.2551526612947,1033.3395683069227,1038.1220869561444,1045.5067963658043,1081.1297603778694,1045.7456311976955,1022.344151719192,1048.302923798606,1023.200602767326,963.9679998838312,1033.1495451029173,1015.3310103018777,994.9279472687956,1003.0106598447204,1000.7297373122416,1014.2901842920598,993.3048006024776,1017.3856136611772,985.3793140237804,978.416249943092,982.072022414222,901.1144711292308,914.9844556133108,884.7858870993049,857.66217338402,937.1297231036348,854.4082564901422,914.0031870941918,858.9167071703397,881.0296199377201,781.4201216322508,
17,1280.387298754864,1294.4959488971704,1260.126893239905,1260.2060429727278,1227.4107514924078,1234.7888953193217,1199.1149446871466,1207.3341722060811,1199.8213144652373,1177.1506740162115,1173.7091992163416,1183.642248498259,1188.292565039818,1173.1996265031448,1179.7027007898753,1154.037640612319,1149.469985523222,1153.7448108792616,1134.2497686587587,1143.873989529563,1203.4388869316197,1122.603334104678,1140.9946403506794,1134.664295748693,1137.0614966548085,1130.476504101587,1121.0084133344285,1118.2392199175054,1097.5691453997883,1142.040391348261,1114.0,1109.076188877097,1130.815237908087,1109.897292871691,1110.831660303009,1084.3964082080813,1099.3083349102412,1116.173196720904,1114.8659878782614,1075.4433475365795,1084.6499826093657,1082.4839839005258,1084.6499826093657,1075.3589052429545,1076.9306227463246,1089.8678107418036,1029.3171950645972,1082.6919988954469,1077.1814011855115,1053.203436679192,1090.4081994735166,1053.3199830237568,1048.8535300371964,1025.5227688408254,1041.906728551135,1081.2571626315107,1046.4920989153177,1042.61541465951,1026.6427562996123,1055.7675760610148,995.3496581639088,1030.0090713784923,1016.2988589587344,1022.496522755011,1020.5874526162656,978.718889709341,1037.5444959077615,1023.3941788369228,1006.7710520525692,1012.847746771145,996.0866196103248,978.6602384499428,1034.8078816012005,915.2190136878036,886.0011976355011,950.4185657811154,894.4956733379747,942.056211807282,918.315049431684,918.818389142505,866.464485471141,859.1523282852261,
18,1279.1097257930526,1289.5242027258146,1266.0667365219488,1261.0334183772395,1230.6599727463426,1235.7574731765656,1210.201101022113,1200.204519373459,1200.2811102638068,1171.2861792547092,1174.0134127508918,1184.8515121263936,1177.1845839099117,1168.609244056125,1172.679493481971,1176.7332171582375,1140.8934413609843,1142.9676077977065,1160.854202122518,1134.663190903812,1143.219188852377,1134.6709926708363,1169.0515292657278,1132.4937366214524,1129.5278267651831,1137.4274118474648,1120.5064305085975,1124.9296857840088,1144.4130231565173,1146.9365183342368,1114.0,1132.529558509841,1111.9429833961503,1112.184960160722,1120.59540125559,1109.9262752061045,1107.3782527568364,1102.017202683282,1091.5507596386203,1080.1237835698566,1083.248584516908,1071.8690124228297,836.9856317853894,1058.775092990185,1068.619666413611,1073.452120781809,1022.8446358752208,1085.4822420808948,1055.756414135025,1056.690472292988,1071.1867809633393,1068.67066311102,1056.089263204654,1013.376339811268,1038.826738903996,1086.6952812328568,1040.2118613380062,1019.5117803712968,1034.6710405828906,1012.6433572598742,1008.9546843430114,1018.4129257047996,1023.540476306467,980.2445870995106,987.027645105034,1072.6942781530734,1049.1363776668584,973.9114394739908,999.3467400305884,1010.638378291982,953.664209139797,986.6861232603156,1010.2125031258172,1040.2206118737547,935.1209615318252,1083.248584516908,950.6973910254528,889.4833321574115,860.1589256405867,971.248265771926,847.7980199498074,875.3306242364744,
19,1269.9101422670462,1266.0597691629462,1252.117945118267,1248.4882194230852,1228.6160717130278,1210.69819162296,1196.7034475583832,1194.012076467969,1192.475555163245,1176.3479532122235,1163.3392667677642,1163.6424468887185,1153.9856263393904,1165.7667024632483,1172.9571957323294,1143.3814776226452,1147.350483302088,1136.011070639193,1123.4615122818652,1131.9858527472154,1121.024839508989,1137.9459533925587,1130.0135511595638,1124.8234766375751,1118.3997359068,1129.0729829746506,1108.0322971336095,1117.91221645605,1106.5920806290549,1119.0336805411753,1114.0,1116.9802934677475,1168.844961080949,1078.8812513464743,1091.088328907946,1104.4817559008795,1113.4318718945624,1102.0370902601849,1099.99412420814,1085.5320436656953,1076.6062610849897,1068.920742414584,873.8570496437826,1057.579754946215,1076.2429790697474,1044.5779341253167,1062.432248124099,1040.612089996875,1062.5051683642698,1068.5955097465717,1059.7955425157018,1054.7840337480843,1051.8431025768043,1058.893227388476,1010.0389192744371,970.4191229441384,1045.8139693008625,1032.9624500186735,1000.0948563500016,1014.4478595828908,1036.7863879047554,1006.960703661443,1006.215439055539,999.6877685992362,996.9900586880934,960.1909722426084,1039.352052733752,1002.1863772628618,984.643275922906,978.548381417308,943.2554660834384,1041.648244247571,895.5829353694049,1003.1259249898168,888.7611549811311,1076.6062610849897,993.4428464182264,937.546303875608,917.8365077439456,862.7987287595794,876.4849940592092,1076.6062610849897,
20,1278.4367271794142,1278.5361061729354,1258.0273584644867,1257.353651727776,1231.7540733041033,1217.7649591556558,1199.758110387842,1191.4850165393289,1192.5579239973854,1179.7475490488691,1177.679464597,1168.2366661717756,1158.5503449227258,1168.2879222229826,1177.237951068065,1146.9474559766854,1155.3770802016702,1147.508342571182,1133.1456964767397,1145.7297301831543,1087.4588528179222,1127.0916113702988,1114.180800935736,1128.9143294657365,1121.1618484528976,1135.2873883008513,1120.4439127897626,1112.3982564167388,1118.2257592176152,1101.450344960085,1114.0,1134.675631703747,1091.147519129693,1091.4676239833834,1091.7371733029872,1109.0353116736117,1096.5969033391984,1109.3774175198344,1101.6927188860268,1082.5828542679683,1072.2777418962955,1077.8909241917484,1072.2777418962955,1081.6942793713067,1084.1327384476608,1035.9739095133937,1085.0125713382351,1064.57577448829,1067.0788494955054,1051.4511386996642,1052.4222025153135,1040.938401029941,1055.0679938649953,1060.0942274543368,1002.6178510625537,1134.4906817453525,1022.3526309846249,997.292148906766,1030.481441181376,1008.3930828174704,1019.8450551038088,998.840423433619,1000.7580526388869,999.8292383382154,995.5171682317329,944.7327928740827,991.9774658162404,1018.278856386358,995.9483003147589,997.2389649689552,964.830657253371,971.4046117835196,930.8887641114276,898.5482206316051,959.35936547847,860.3967446135377,902.8294980962136,894.6892346007332,863.2070148768554,867.0889119685488,888.0362129531643,812.964561217131,
21,1268.0601064380285,1269.784558846293,1253.1369669825058,1242.843780371492,1224.305786301818,1227.2570229901771,1199.852638680166,1190.20449427652,1184.5431686168804,1165.1724105144726,1171.3804499122195,1162.2856797004154,1169.8017654429163,1154.4601939022352,1153.4429166014413,1147.2500406226156,1137.340446099496,1145.9817536992157,1135.3664640733173,1127.0964978585152,1131.747252313014,1128.3237119050943,1116.7944192760058,1127.0160926667247,1126.2552450800235,1120.8227556204045,1105.9969398819458,1107.0927646921782,1119.738050775911,1080.0255133725009,1114.0,1104.1004538467234,1055.3873883677802,1119.53030926532,1108.2985301018014,1074.8508320939695,1102.3716039725618,1084.3282675368123,1082.377419792659,1106.9480705880285,1072.8688285995486,1067.3591611037018,1072.8688285995486,1066.7712274937462,1065.4007415508136,1050.6985421995057,980.247569630644,1055.2862231300628,1053.9283864038975,1062.1087302795909,1070.2626155798168,1039.2279055613042,1029.332034199282,1057.41187962323,1089.5090112616665,1054.5435042188506,1018.1739144575788,1038.5622584920577,1044.2291005988202,1015.0030053958158,1013.2182456132666,1027.757017185469,1007.8206612357368,985.64555480735,997.3492514519694,992.8514253965338,971.4567817895916,1010.7562378503596,993.5895266590496,1008.0539496425746,986.051343108524,952.9077818401814,963.2453207515612,942.6496933041132,813.0646739622756,952.8057951383684,847.9467745661524,1072.8688285995486,909.1252199561034,821.8762817358371,781.9685205091857,1072.8688285995486,
22,1272.4148708748537,1271.1270217991791,1250.1554394011653,1257.0195945460296,1222.2956570930476,1228.1836684663988,1190.9224046111285,1192.0774020034712,1183.4695505649472,1169.5140581450482,1174.0502834948031,1177.8496388907618,1168.075051032814,1175.7458143134986,1156.3888015862046,1148.938172370958,1134.6708432285411,1146.9017590644034,1130.0503814865071,1135.687897929738,1109.0026401439138,1127.184717958264,1147.233568619173,1126.9278718533346,1120.4435006814765,1125.1459865782774,1104.4516796953278,1117.9751422912425,1123.3868988922916,1099.6001284306185,1114.0,1106.446924486562,1070.7305056126577,1101.864687323326,1088.5710679024064,1102.4346893961094,1105.38045061687,1087.4894711547777,1086.7834394155566,1062.8402256190752,1071.0349205256875,1064.800104897135,1071.0349205256875,1045.4973680716007,1057.2057847430456,1056.618957247021,986.9367852228072,1055.04465142325,1052.760727658996,1055.6553676314747,1032.2009740151025,1049.812882626382,1027.318275951488,1036.6880542366684,1029.1180130447206,985.1501917051904,1046.7579069210578,997.2998299789082,1045.7597534427175,1012.7853152645764,1013.1669134418164,1022.1901585262502,1011.8544204723244,966.6561417747316,996.5580882613584,1005.975340699688,1030.3060559162825,977.8844334043832,996.4880213753156,1003.1664394540117,955.6034157052076,917.5553246188877,968.0432169943804,899.7132744290446,895.8845948037506,1071.0349205256875,917.685300199516,821.6030194867614,901.4518238406522,864.7679940020557,823.3269719403079,1071.0349205256875,
23,1270.9584297659464,1280.4668612056184,1250.4530631670698,1250.762005411181,1232.03231939976,1219.802641725839,1194.3334647046263,1196.6857551513383,1192.4521654526484,1174.100590403201,1184.1905893397618,1166.6588536256866,1168.015400189312,1165.5850722827208,1155.4686833419737,1154.0675805126973,1140.887823250972,1158.1123781681304,1149.090833609706,1136.5836447163404,1143.2945019656377,1130.1000871912977,1129.9612458025315,1121.8982921490492,1119.268203463896,1124.1898439169172,1112.20188405105,1113.2262390733806,1129.5303748695976,1104.914767864565,1114.0,1094.086492652562,1102.2333279538082,1096.973699116848,1086.9159100729837,1110.1182090071263,1103.2438106233726,1071.528751675006,1085.5110899212798,1045.4986031535273,1073.8227917230197,1066.6253424405215,1073.8227917230197,1071.782702728763,1052.7528947710964,1087.6728714529304,1083.568719485557,1053.8860367338243,1049.8581693325525,1057.2924675104027,1037.3670835310922,1043.9963383276422,1060.7447063679106,1059.8768300268905,1059.5892571432237,1028.121360492094,1014.6636233139786,1009.2495092507428,1034.3901200412447,1001.1261653323736,1003.1706883198548,991.0345931083556,1007.7160034707316,997.0195664055136,995.5980199185276,982.4643607175316,1027.18912719817,972.7611274177076,989.4322619483478,986.9554882569172,962.6265110685885,908.915306601805,949.518306004204,908.0110465225353,1013.7773934437575,1073.8227917230197,883.4035675875922,948.409889592128,931.1677689994194,856.810366928749,912.166360434568,751.8851039417298,
24,1280.235668445241,1267.1672637088493,1244.807892883716,1249.583372724981,1219.209226851478,1220.2881767467377,1192.9121554413675,1193.2574494532585,1186.811752412546,1183.489669325376,1165.6586589533829,1172.794901030138,1156.6037734299885,1157.0936495803903,1151.542440195313,1150.79362990426,1140.9918758816907,1142.0442859211016,1157.3616979139258,1130.913480367946,1117.3480158063146,1128.7790148759475,1080.0127847566637,1114.4226417906038,1123.1783319033962,1123.3985567998277,1106.963492840075,1105.1195271677989,1064.8189665507673,1100.9078877369664,1114.0,1108.4118739933986,1052.575768516231,1118.9615908815051,1100.7085118760956,1127.8509241430709,1096.401618755297,1095.8216520863475,1091.2972731443206,1075.197140278155,1067.324994723632,1063.59212284828,1067.324994723632,1047.1394628072148,1014.108743864944,1062.2444555667985,1114.418566432745,1037.563477110609,1056.9387982288226,1040.707201571115,1033.6029128201048,1040.79457517824,1037.1294819624825,991.079827798322,1016.8464163896288,971.2776961188832,1030.0504245229934,1023.4308120077428,1023.5627275374052,998.3884297781116,985.5930043267092,1022.7469349012464,1002.5612430687872,1015.4950894114248,1010.8666158389744,1039.4681641232803,987.6080246186152,1009.611279439986,982.9675555616216,984.8389719086804,952.368839023971,982.7269386112544,893.2711512283477,928.6905534986096,910.616095552253,905.9367616497266,951.57520247802,877.168566119606,928.9605826355688,879.9320155592244,831.7830478955948,888.6002128201468,
25,1282.3834536529423,1275.0331737912113,1254.154628540148,1254.8633389628717,1230.3473953976345,1219.077852717751,1201.1344553719805,1198.9714235295537,1191.50953061427,1171.196737676334,1168.7513684083751,1172.293162712382,1166.3770803455263,1159.6097564385857,1178.32942225067,1142.088265569512,1128.622171225822,1153.9101985506766,1137.897489516267,1136.8331000671592,1136.2076959561032,1127.0027358816806,1147.2437194211027,1120.9469098444367,1116.3900468200663,1127.8638754466836,1109.3694347385554,1108.0111847096268,1094.2862121378944,1101.2554072022633,1114.0,1113.3462538300869,1113.963279554532,1117.9884323913582,1079.55191241278,1088.415979095848,1116.5681557769494,1099.9710345429771,1089.4787908804278,1070.0844811492202,1072.7670072069357,1059.3543700551925,1072.7670072069357,1053.6224763693017,1072.690199325541,1047.6470715425594,1019.6613132267992,1051.1266348811846,1054.2555724027495,1069.522142611902,1062.4671796431471,1037.8903195175312,1031.390523597304,1056.8655028805665,1071.0865804454402,1026.1897239735397,1033.128733125588,1029.4571887335642,1031.338318382042,1033.4785312497152,1000.5029531189052,1009.6349435696892,999.8209662164136,969.1001955980892,985.0083792013316,1020.9074428892252,1017.1667468953576,997.9527907314756,988.2041693861308,976.7925592925394,987.2165747292676,852.777566178374,931.0432644946984,937.719793904774,834.8240198654531,866.9839470431072,973.4462699490856,883.8193955918224,876.6077294120423,896.8369992191759,885.7249329650223,1072.7670072069357,
26,1277.6937176583926,1276.021073161795,1260.363700082456,1249.8957302294657,1237.2657209562803,1217.5149235499782,1197.9855096483254,1201.8978735325843,1186.2319390513987,1175.2789775887995,1184.8080133671635,1171.824888337999,1171.982247411259,1183.0355919981098,1167.06827222325,1142.9616104228712,1141.8735849008008,1138.7763742891825,1118.1097743804903,1142.4818805577197,1099.138148004367,1135.4445260394104,1128.0384681909693,1129.901512693851,1125.8064033451178,1124.388122631937,1130.974558736011,1122.2967028357195,1131.7006657440836,1160.197681804323,1114.0,1118.7421654186094,1075.8520696437597,1097.503816561196,1108.0016156303716,1125.7363111495254,1090.1781164837284,1077.02094999762,1093.21290402444,1077.898693677996,1073.512133435582,1059.6639277300617,1073.512133435582,1055.7467898263876,1073.3087839881198,1051.185568230118,1072.7493486777737,1026.2118684576683,1064.7233369986816,1036.8396482600024,1056.834910141517,1034.8092256791742,1047.3406279521369,1048.3439606963311,1049.9424477299613,1073.512133435582,1027.6222099278427,1015.4802498677508,1018.2071558637484,1007.5544153377836,1004.3252468241818,1003.9660248460729,1001.4045033294998,972.4449528394624,1031.6591944960269,1011.800047243561,1014.0251288751256,1005.1009239278844,1007.8658055488536,985.5474724181032,978.1712569096468,944.6856216834676,961.7464323797036,920.491044014846,925.888618348484,1073.512133435582,941.462675019998,861.0227622219332,874.7540606466149,883.9339844739252,817.5169289899907,730.4644116115988,
27,1284.7423650018109,1268.7893862847134,1254.8100690125864,1245.3124022648565,1233.4402997149543,1229.9248121853766,1208.1844579484275,1203.3243397742572,1197.5159463324308,1170.99966793387,1175.1863880940657,1177.6520023947974,1168.409184873664,1173.8507181575512,1179.6202671008568,1150.084503202578,1162.2317748363264,1129.145855534847,1136.4094485140229,1135.720173919377,1158.5619590794104,1150.9948024405255,1157.1925880969172,1126.586826266021,1125.0481997736608,1123.8604011893628,1123.3835421228596,1113.841323879775,1132.5707669792785,1027.290818852452,1114.0,1117.125533936489,1167.577859725006,1101.5715424540854,1114.6127682714166,1124.8459975996886,1087.6633971904848,1097.9238349791294,1104.1331776067768,1084.6666892638236,1080.928728674906,1077.1313843423718,1080.928728674906,1063.859582183898,1050.7067786512737,1114.3913429259028,1079.6945809339263,1069.8148997583037,1066.703071742153,1064.682385070558,1076.698436570481,1063.3824975787136,1035.0774808701854,1052.7290603594963,1057.403467923374,1048.3833297132917,1042.69119509936,1023.4149632406932,1063.1019331083612,1037.3418923005595,1024.367723651577,1011.0185109740196,1021.3558750377264,1008.0101889997226,994.0358004869308,946.190263226792,1053.006118550334,1022.3652826466,991.1048728842396,1016.774797848871,995.3771542022932,914.215113172094,984.9594593963012,933.1193938046328,890.3278792969077,887.2118073818235,906.3599544018368,784.453221781084,883.5402810496522,910.0349434143096,889.526547948398,1080.928728674906,
