Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,757.7369107867773,199.4672705452405,786.1718693519515,730.3184290250687,538,86
gemini-pro,1096.7509052075534,92.39592328399803,1113.3176199192067,1076.452782979689,960,28
gemini-pro-dev-api,1106.6860114346657,33.12412123092081,1116.6727067451263,1096.0041243018711,3581,26
gemma-1.1-2b-it,1025.6845054760524,192.78805257280482,1053.1048786330027,1001.552147042745,529,48
gemma-1.1-7b-it,1088.4003999384704,75.50202274693083,1102.3835348853681,1068.543595073229,1222,30
gemma-2b-it,1004.011201553599,85.18155374351277,1020.5718414527062,985.6839909846354,945,54
gemma-7b-it,1052.7487748750377,65.91360777469558,1066.2990183974666,1034.3166816098876,1795,43
gpt-3.5-turbo-0125,1118.744604650771,23.522676823410304,1129.4381186264434,1110.1015708217178,6987,20
gpt-3.5-turbo-0314,1113.1730291632668,197.33953307207537,1138.4335212622605,1088.3961069202692,705,17
gpt-3.5-turbo-0613,1136.217470856972,25.28692476057217,1145.2419498610632,1126.3429503352777,5678,16
gpt-3.5-turbo-1106,1097.9633119823754,42.35998485725646,1110.6094382334231,1084.772935976189,2536,28
gpt-4-0125-preview,1253.7341212029446,20.960944602964943,1260.7512819426702,1245.3500656044207,9486,1
gpt-4-0314,1200.220962768525,18.29955619596167,1208.1856954362174,1191.2754603682924,7172,6
gpt-4-0613,1172.8129887471741,16.99709653274256,1180.3274871199249,1165.6886294395808,10098,9
gpt-4-1106-preview,1263.5322934690976,17.160890028634878,1269.81370975507,1254.7836411350454,11162,1
gpt-4-turbo-2024-04-09,1270.091062694893,37.53214011319492,1279.3363206769964,1256.7743760853416,4051,1
gpt4all-13b-snoozy,909.137451938642,468.53972082030197,945.7165670020486,867.6264432318485,228,76
guanaco-33b,965.6187777960406,246.24164680830327,993.2929323392676,931.911763860152,361,67
koala-13b,935.7399633570769,102.7048038202599,954.398533027237,918.7635639546269,973,76
llama-13b,669.9756796615059,461.8073748920368,705.7983856008899,626.0869181269194,311,89
llama-2-13b-chat,1031.7840883937438,53.061205686660436,1045.5654608193058,1017.1000257409158,2402,49
llama-2-70b-chat,1066.9020744246254,23.395434041498774,1075.4998246407858,1056.819441494778,6016,40
llama-2-7b-chat,997.2476860647115,70.74523901081835,1009.5769576003066,978.5671899772178,2022,59
llama-3-70b-instruct,1218.1451719519628,174.92367588137608,1246.4912608296863,1193.140556939068,469,4
llama-3-8b-instruct,1122.5649991064454,197.83716536797473,1148.2228284153957,1092.7366302599594,466,16
llama2-70b-steerlm-chat,1025.879492279542,175.8147651211181,1050.1268803441783,999.1782369236032,593,49
mistral-7b-instruct,1003.1252644729857,76.33958850446747,1020.1887041706117,988.3721963500757,1309,54
mistral-7b-instruct-v0.2,1076.6895139185262,39.881509117125006,1086.0939273491676,1062.6951614120555,3165,37
mistral-large-2402,1174.0169809064575,17.945370993381413,1182.061699187978,1166.599521582622,7016,9
mistral-medium,1155.5827995997931,26.927194965667056,1164.3727938587988,1144.9607293202414,5156,11
mistral-next,1135.0220000617142,46.52039682415644,1146.1365825789112,1121.3115159698782,1978,16
mixtral-8x22b-instruct-v0.1,1185.6247073546606,131.2304470543531,1207.0618372550473,1163.499373066963,510,6
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9454,27
mpt-30b-chat,1028.2658766016616,251.17020230024355,1055.9937710169315,992.6859484257557,297,47
mpt-7b-chat,900.2869923444306,185.76167973411728,926.0631612105535,868.7559015183349,468,78
nous-hermes-2-mixtral-8x7b-dpo,1084.7968336325744,88.04805140918582,1103.3432670312404,1070.2733129665514,714,30
oasst-pythia-12b,870.6640498435546,140.13485384444462,891.1839346202516,847.4134755454409,866,79
olmo-7b-instruct,1018.2778817061745,101.37857736228604,1038.618426691547,1000.5865846252275,1040,50
openchat-3.5,1055.3541578625138,93.65568366114927,1071.7997191826414,1035.5741113448955,1172,40
openchat-3.5-0106,1106.6283898571944,32.641701576367204,1117.0147832113726,1096.8034694440473,2430,26
openhermes-2.5-mistral-7b,1062.235805904692,99.26109922992025,1084.1597126231416,1043.6915125331316,725,38
palm-2,987.508893431497,74.01443927998474,1001.6326272703056,969.0514588048658,1191,61
pplx-70b-online,1029.624208920835,69.9125682326325,1047.474448439445,1012.7455202515143,1127,49
pplx-7b-online,1015.5086931930622,71.371535295701,1028.5547615848022,997.5883522600517,1024,52
qwen-14b-chat,1050.1878952309926,146.1748086569555,1070.8894409969846,1025.869241211712,717,40
qwen1.5-14b-chat,1131.9282737539909,29.468127196000307,1142.6107335929812,1121.8155554646444,3370,17
qwen1.5-32b-chat,1167.8945439182623,39.882219908702034,1178.2279927479365,1155.162517007106,2433,9
qwen1.5-4b-chat,990.3861792085447,61.40998241882687,1004.709958702328,976.1952754495913,1514,61
qwen1.5-72b-chat,1169.9789686984263,20.13190999035414,1177.8840998510623,1161.0881027518972,5360,9
qwen1.5-7b-chat,1088.3786430887694,136.15992170119043,1111.241629230401,1065.8050971876835,585,28
reka-flash-21b-20240226,1149.5345525551697,88.38988245806476,1163.7766379662914,1130.7255896749373,1375,11
reka-flash-21b-20240226-online,1133.7179551518527,62.83653916294244,1149.3905465283758,1118.83067980565,1278,16
solar-10.7b-instruct-v1.0,1049.7756365972873,160.2752478799099,1074.3747215258688,1020.1303339129539,609,40
stablelm-tuned-alpha-7b,853.687614265466,234.8017782728866,878.6395897954898,824.8270408723621,456,79
starling-lm-7b-alpha,1082.5369850547263,54.428305879259696,1096.1677823728066,1068.7977471075908,1767,32
starling-lm-7b-beta,1131.05450159534,35.54331497985018,1140.7061301888418,1118.3060134542714,3344,17
stripedhyena-nous-7b,1003.2429028591251,134.53612823949328,1022.9872113547195,980.6891393955308,854,54
tulu-2-dpo-70b,1094.0569358453185,92.16667467565145,1112.661288455369,1077.161417965398,990,28
vicuna-13b,1028.9416557697355,39.18654414925279,1041.1241054457896,1016.4608861090169,2589,50
vicuna-33b,1067.1157514498793,26.053776369115983,1075.6639379420064,1055.342880561143,3477,40
vicuna-7b,979.9061957786474,147.06271604233837,997.6314739751015,956.7680353042423,923,64
wizardlm-13b,1025.3459380610593,100.86311283671252,1039.9455158793594,1005.0194169077243,962,50
wizardlm-70b,1071.8013666517904,83.91093411566594,1091.8754889441095,1051.8501411981117,1231,35
yi-34b-chat,1101.157616842884,50.36704916807518,1113.389341330202,1089.2758525482916,1818,28
zephyr-7b-alpha,1030.7025691644883,320.1913149136734,1059.2333399832387,995.9022139466673,256,46
zephyr-7b-beta,1028.589978900014,71.73626948954453,1041.6433387770471,1012.1468682977036,1575,50
zephyr-orpo-141b-A35b-v0.1,1121.135753714687,134.48109131714324,1142.4942306040007,1095.5655211730993,622,17
