Model,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,claude-3-sonnet-20240229,yi-large,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,reka-flash-preview-20240611,claude-1,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,gemma-2-2b-it,mixtral-8x22b-instruct-v0.1,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,openchat-3.5-0106,falcon-180b-chat,claude-instant-1,gpt4all-13b-snoozy,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,vicuna-33b,qwen1.5-14b-chat,gemini-pro,openchat-3.5,wizardlm-13b,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,guanaco-33b,gemma-1.1-7b-it,zephyr-7b-beta,llama2-70b-steerlm-chat,pplx-7b-online,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
25,1284.2086142508278,1325.79168948407,1299.230950230721,1277.8289461429242,1274.2162613456667,1282.083387131735,1258.4911085785443,1266.5252059276202,1257.1035794070515,1251.9968157851035,1252.4639848188294,1247.9233918545458,1237.6858414837181,1249.1488413112347,1261.4268849603425,1250.927292472154,1251.1603576689968,1223.3819392722937,1226.0926945627614,1218.9691914784119,1202.3580521936067,1207.496926238428,1243.3787807490935,1185.080667367801,1174.7008143014625,1209.0869370006667,1216.9619143035884,1198.159720538498,1189.485117794573,1183.764194227723,1178.7566601960998,1181.5701278625427,1167.3839333123321,1179.6296183048248,1173.1423315646937,1181.7288528385577,1164.789694484972,1159.1759321118163,1167.8159799337336,1171.2339434218563,1138.6852601181192,1151.2644606056595,1126.0602723800248,1136.8944587692383,1148.3352157471315,1146.297428785899,1140.3097880376304,1142.4621182140029,1134.639545753736,1130.9726915019146,1137.9155380585437,1159.3117260930135,1134.6201384668284,1136.177686371265,1133.2578966206286,1122.43347222547,1116.5759694575368,1115.215676981556,1120.4010507886023,1114.0,1083.3167692402058,1138.7901237022388,1125.910267174881,1233.7526351661336,1105.503154841118,1105.503154841118,1120.645088526053,1031.6771771645354,1087.4617653527905,1105.503154841118,1104.4454465021909,1112.4730966735087,1099.3695688587836,1083.5556992734228,1083.3635129991696,1101.334849602761,1075.3653180735982,1084.8332429482264,1083.9534957993687,1103.4997463355958,1035.5464646739797,1054.684694778769,1113.6317192676775,1033.7979367081011,1067.5583963955137,1077.815217457773,1074.0119832545643,1071.5820561914948,1029.5784781145055,1071.0221378689707,1092.0240099217294,1032.3292936860453,1096.6606817618476,1050.2223744108385,1075.3009202146395,1064.505046727109,1040.0079705188164,1032.1779502149143,1022.2972244202572,1010.3858788362644,1052.8222568226734,1043.906837382147,976.6534604942124,983.7935074195753,939.7558950702638,1019.8932873722858,990.1989966519003,1021.0561961095287,963.6040475637504,999.0714914080278,911.4465751424618,903.7980992876451,882.9013580125684,954.1023209192276,841.070612146465,887.5972933923387,890.7488991066177,816.7362417064179,903.4505422616719,836.5742116962675,787.0898089646299,791.9469053474879,745.083925947498
26,1295.6519029956112,1340.9966124986372,1342.3959595833717,1315.13656751581,1282.536170953184,1285.9807708885837,1280.9508854039,1262.4037450895444,1262.986560130203,1255.466989107375,1264.3457765252751,1266.4757293739053,1255.3968675104502,1252.7134415166292,1247.186274354768,1241.7654821822634,1228.2030837201632,1243.1151749617816,1242.1813661871279,1247.201323944596,1247.5138272458034,1225.9363113334666,1233.1068723052272,1211.8734447160373,1217.8117048023068,1218.8559278218668,1220.42492708001,1207.6525901889445,1199.2615777064334,1196.5132329158805,1183.4337973558986,1198.7894670205346,1203.097404728037,1167.5426110971976,1201.1144313448704,1210.1636818989923,1182.4640095865907,1204.5384804190235,1170.3402065300083,1170.6028481610697,1154.2419786048163,1194.3457292268622,1178.0241189882772,1135.2038495202055,1148.8496389075244,1143.69631371355,1152.458335686234,1174.579545140297,1191.7654085860772,1135.0232252989067,1155.1786824068113,1185.0865899453183,1125.8328803398153,1109.2535353332546,1154.8350882849718,1156.889822270657,1128.1943310091933,1144.3232745510913,1124.2516558738225,1114.0,1150.8152938802218,1159.3873561036708,1140.2278303488756,1209.2709744460321,1123.562652882863,1123.562652882863,1098.6243013053067,1123.562652882863,1116.9073752636916,1123.562652882863,1128.4426591921517,1091.7613495141022,1119.0512516696735,1123.2657850050714,1091.3089323882325,1103.1849628090608,1078.0771198842413,1103.8228205074026,1127.9247854324515,1092.8102804239666,1108.4474114820096,1073.4711400860633,1108.9124246667657,985.6633048446417,1073.58737785324,1087.3588552122237,1094.0923159370054,1096.1920149914786,1040.3129811978208,1081.4004187683477,1039.9116692604655,1113.592365039577,1136.0622774505084,1067.970919821038,1060.166359144805,1067.8159402617753,1112.6448031204995,1043.2084355502955,1084.9497414643902,1026.6245007715963,1038.5324474721028,1010.2291917724847,1007.7696717689622,1023.6982061212418,1012.3320333507206,981.7328560873221,956.4149506785017,1042.0351910373372,1002.9259105170376,1000.7467392984264,996.5256573311751,992.0597363898788,954.3666319573891,996.3497760188485,887.7095327437991,864.158666872043,948.2063240864643,908.5543277459751,838.6295650767398,814.0338118827858,879.7120625309935,866.4193937632439,753.3826310694385
27,1296.396915680772,1312.6653675599418,1297.1244482580191,1280.7742178036183,1259.6079434410576,1260.5334229977893,1263.62255754723,1263.4218026471704,1249.7964262879332,1244.3316493708626,1245.3283289629499,1243.518011717074,1228.0285818807365,1231.880271954311,1176.1847300272993,1233.2310111530014,1206.738201167189,1217.033680212996,1236.8970990382495,1261.0487643154443,1226.5219546199005,1202.4754603095653,1227.7247260950162,1196.1607515998412,1186.7656966822678,1210.6635692266873,1185.944937064,1178.280263480346,1195.252171314019,1169.793386019836,1173.6237683131749,1174.6230847523857,1144.3044076506349,1203.2381442963856,1174.116053081725,1159.2699828324621,1153.8341023765206,1200.7670074507282,1118.7428173616183,1132.4135782688277,1132.4605630619162,1174.5686766913218,1130.95613610714,1198.20804053557,1133.7664282784035,1106.8205603448498,1147.3364842486526,1144.5844639777174,1131.5047858252965,1096.5839806362824,1138.640322678491,1183.300085277016,1096.8360155965192,1141.7575244538048,1114.7411908734293,1123.609491896987,1134.2441152553813,1119.5222693959317,1140.3190594182902,1114.0,1145.7672851228904,1101.6287330018004,1116.0723959769964,1144.392104374408,1110.3810530784872,1110.3810530784872,1090.6271795609755,1171.2453432373854,1119.3285313356862,917.5778689919848,1081.0495346702437,1076.6220175960452,1078.8960750112606,1099.0198975537955,1075.5722204398676,1088.1802319043804,1088.0150497140964,1105.203734303319,1093.5833174627628,1092.2141624567523,1134.4478531818263,1102.8564842146452,1092.793546983925,1096.3866373793098,1094.6949606433775,1057.5321670197327,1096.317617658875,1068.038295698619,1041.0396862486682,1068.3799629408072,1066.9345019568993,1008.7237286873664,1054.012082193828,1044.698419862632,1059.3985795686237,993.144313968963,1041.5967449961922,1016.6659625812619,1004.298051849223,1021.5442521703659,1044.6706040245285,1055.6646420525842,1071.5588794244377,1012.6975020776089,990.6496977384122,1017.9210787642105,1010.125995353416,1012.4429536200046,995.5862616983579,1008.3411764137109,939.4331613219066,935.5426524528723,936.2381726536478,946.609676137573,1110.3810530784872,880.9978446629246,973.0475324490222,1110.3810530784872,851.9552316845827,827.9755222512316,862.0019896782459,893.3076557245065,693.6380642637968
28,1291.3273321073152,1272.0466935647607,1265.6361489894534,1270.9751833550456,1263.5334134336176,1293.2091249580026,1269.1690212063518,1253.5663026635207,1250.37885290305,1247.3917245719988,1237.9148658116337,1245.8279972886146,1244.719516451932,1241.4548978861924,1265.8511471588183,1227.8706140215204,1300.409578499674,1231.759477868072,1230.2666225568403,1219.4674501148572,1200.4834893011744,1204.5707158631592,1217.7506618181258,1205.5329034333715,1215.4674455461563,1221.840931204162,1195.125104618439,1197.7971449770978,1187.2356575732576,1185.1877472937633,1187.630005785812,1172.9527539077087,1191.4614502281925,1221.5253424638554,1181.6103427318794,1159.3494865014998,1166.703802321363,1162.0369354210102,1135.8284910985626,1167.814879286628,1138.452936118282,1181.6318677473846,1123.6281319548812,1128.0369646640931,1148.3388488204494,1172.8864990330792,1135.0445636594022,1147.7682010293627,1150.131945711218,1100.1669204793625,1136.1844863272636,1119.580135628224,1109.0549853746247,1146.1829084266067,1150.4289930082932,1134.14897874478,1127.2467132442364,1115.9666344050834,1071.0540959109235,1114.0,1131.6000579706895,1178.3453970639684,1121.439001039142,1121.5378521961502,1110.6750333194939,1110.6750333194939,1103.907011428028,1096.5678573583286,1103.5808601392732,934.646047224818,1079.5604183097844,1086.5217863288094,1103.2064616400082,1088.1125696732583,1103.8251513868136,1085.3052386726781,1095.6347755671168,1103.7302730291387,1093.8809429073694,1081.4400803076092,1062.8090190179937,1084.6459908605477,1082.5313927502307,958.6673041798197,1093.095724238679,1064.7259378146587,1058.8374362585607,1064.1089906653765,1068.3750141739865,1062.891166735333,1070.7957484853168,1058.438690622842,1181.351024122077,1060.4617082746427,1027.7232996049686,988.1886044677832,993.8437759861625,1037.3513686833119,1009.2259615184137,1018.9733300131381,1012.6281288912985,1028.455921350483,1138.1724115250558,1027.9067472937543,1012.1013622758795,1008.3636940714873,980.861570000756,968.3754560118632,1008.6156145939608,964.6137021449572,939.072677635532,952.891335469913,950.3350633049339,941.855320116707,872.7616615407195,942.5757080712308,927.8277124409063,924.8407025268916,1110.6750333194939,860.8020488018026,884.7022996441947,884.9393956583611,737.8061271777108
29,1279.0610701793075,1299.55979547784,1254.117853744699,1279.7811060311815,1280.8110718712064,1270.6268490936113,1264.9829766036678,1252.2712248188532,1245.8352879112335,1245.3676953596582,1251.7073518920442,1246.338789963795,1243.0292747332064,1217.018214751934,1242.8290373000295,1225.2085303869803,1245.777779263447,1219.7736706046935,1240.5963146418412,1179.652392018318,1197.6896498156534,1213.2392169679201,1212.3273927103992,1186.8149982416257,1176.421419156985,1202.196193826166,1203.3877073508338,1195.2740409849725,1193.2418232570876,1178.4082372838861,1174.5000456250036,1179.4090021852007,1172.1009097316378,1185.0296937090934,1172.4575610456218,1190.5538479792099,1168.0384577525942,1101.41605327159,1137.8791788290669,1131.6241057920083,1163.4343365704722,1165.640645706585,1156.3687810290817,1148.3624803986681,1160.7579421261985,1140.9253186853284,1146.8907154095386,1151.279587576836,1140.624145776172,1140.9962549656852,1143.7118593648438,1104.477308276423,1131.5728310164454,1118.1774526822055,1115.901481214207,1198.5629939673422,1121.4123727687563,1106.6045741643766,1116.60832600193,1114.0,1132.5817714111095,1108.2184673052957,1121.8372649608696,1093.6378987523065,1101.41605327159,1101.41605327159,1131.8869173262792,1146.8722650699337,1091.2607905824584,1101.41605327159,1087.0016943082205,1088.3983611676144,1098.9132891313295,1110.996761963234,1064.896764473598,1075.4591059093118,1061.9600964312704,1056.762225895826,1095.8976730187296,1094.1068636584232,1062.0881350172144,1002.6260132052256,1078.5857902157056,1038.96846925532,1068.549891678391,1031.2192863169087,1068.502606861045,1066.3341054805474,1067.4029450188068,1058.5352212826922,1057.566052564816,1020.7482932906028,1051.7084078191192,1048.264506089919,1061.139345240835,937.5669307490522,1027.6941292954289,1046.2366923596542,1041.637326944864,1034.0646274268277,1085.7065101830224,1011.0570876275752,945.0775331727267,972.0244117317924,966.0156701787023,1012.5301724249415,956.8225274211579,1004.283084850506,1009.3102077471962,996.142573544337,952.6380023834329,925.2296345086407,921.6429335880199,894.923146523378,857.1908266095219,928.6003829997593,887.8354206197604,919.905088156754,897.158516225958,842.1212281375557,780.7575685457657,787.029052424789,743.1325956415407
30,1312.4485817441823,1263.599696272444,1290.6955859050777,1303.0399310933954,1268.515888008797,1277.3256653699764,1253.1686307562354,1253.4631269121369,1254.169762506197,1242.4109575820657,1245.0288569024979,1250.1400646366228,1241.784758689847,1258.6790476746023,1278.5354877976029,1241.0124452179284,1243.6605945614947,1232.2233355391986,1223.6545117699338,1230.0859622950597,1267.5077991197263,1204.5190422980786,1242.97509757927,1218.869904423368,1216.9872397391105,1211.2914571271199,1212.8295244606902,1206.3519079066982,1191.3511798690893,1192.2653171572683,1179.7552857276587,1164.7494195157287,1160.685869875715,1191.9687195529186,1175.021035984058,1195.3742202625044,1170.5630701609994,1178.1573941337588,1166.49361636285,1148.0289961045742,1171.9487371143214,1135.4771486237291,1162.338254862364,1186.3611874092421,1146.5808319378962,1133.640612277094,1136.1497140658312,1149.1148745114697,1127.1983397050217,1221.6119714706774,1133.8305975231947,1105.4203668662708,1128.799170027347,1130.2611425268842,1119.7101440910803,1092.3936534390018,1123.0266527694323,1105.4128146805658,1109.2218835997412,1114.0,1113.0084175038098,1149.9559742669458,1126.5959409089467,1127.4015371598416,1107.9775696345018,1107.9775696345018,1124.91820183757,1058.7472360300017,1120.321037534627,1011.1608129775699,1100.1153968882725,1088.0608010813635,1108.8381923403128,1033.7746980898291,1098.1597939294165,1096.6219000758142,1110.8009540223306,1063.9246866456715,1072.3386321374078,1076.9390171725786,1082.7241582861009,1126.169304854146,1056.9710722678328,1039.909847540985,1094.423741733875,1069.0851541298953,1093.6204565277308,1068.2919269861486,1079.681215047125,1007.5292269479389,1058.987217541157,1060.1265604996315,1005.4615867353679,1053.8035966023936,1027.6716732825075,1034.5424498062137,995.9671381070395,1050.2455714169405,1069.4712126511745,1029.7025945608148,1032.4864555685135,1024.012487779637,1025.413151849974,939.8367220647867,947.4813675867773,952.0326701803081,1003.1180937082341,960.4232600083714,990.0568559047608,987.974079918596,950.218850113925,971.0888735008161,950.8822158285693,919.3442148044203,824.3074221403036,915.2328797163865,946.8518425460003,971.9876032192575,854.520531369824,816.2111832186916,854.663972338448,863.6603249857951,785.5248451973665
31,1298.8036994245779,1257.0784364838282,1273.805101539701,1302.1481706834686,1298.6000662515808,1251.1814327096176,1266.3031440349062,1267.986396890936,1246.1399028082913,1231.0476398848393,1236.3120498055719,1230.3164258400404,1236.0171441506936,1226.4630933590408,1243.5338338617119,1230.8018168242127,1194.2916501640934,1233.830779606904,1224.5175404527788,1227.2055645698956,1229.8798451886325,1204.7499449025283,1223.3223490864027,1216.3591816506694,1197.772545002124,1191.6288166670086,1204.9489951264811,1182.166755967641,1186.711986394465,1178.8119428650161,1170.4289326215796,1167.5929156290972,1173.196065326796,1223.8506340992003,1166.858575976005,1161.2651346081095,1160.2438962255621,1258.1082798857049,1146.6962055699337,1167.5839278138822,1164.5056433044683,1148.4170488817902,1129.1947280699267,1125.320563258619,1141.5517725504176,1149.8865856008208,1146.5328055147215,1137.0916548102327,1142.304907330583,1111.6652623334342,1138.3979467437864,1141.1463115367112,1129.401641485836,1148.7126747714524,1140.4935753007364,1122.775287197637,1145.3337218391205,1115.4558738675585,1116.0068346430485,1114.0,1110.1415896268134,1115.5796202873485,1108.907511990645,1087.979240967466,1113.9290240222033,1113.9290240222033,1104.9759156494283,1164.7387160908515,1124.3831563466606,1113.9290240222033,1097.381855296046,1089.654963867572,1091.6991088310992,1117.3237088618243,1121.8193910949726,1090.2782266537001,1076.7726724781514,1100.451044862096,1104.5800535102471,1107.7029912794487,1098.4405573794224,1064.3343917882312,1059.8384922336732,1067.4354779013477,1089.0657547405935,1063.465136007902,1104.6406125380677,1084.1398481520241,1088.786893440525,1073.292660236964,1058.7734273257497,1081.2876159915406,1052.4058864100239,1072.891538392491,1081.7324917473095,1112.6654811976819,1039.1038320341459,1031.4003283284294,995.5442179448213,1024.690233439443,1039.602488391196,1049.2194587189674,1027.2175520420037,1019.9052336716361,999.4628010701834,997.9218619088499,978.0598899440138,1000.7751054309947,984.2995039570657,1006.1179007656663,987.7297201002534,948.6155259479817,928.1525681172405,935.8814822200379,1113.9290240222033,937.8727980616867,978.377203935864,845.7560773731366,1113.9290240222033,874.4884473149543,768.3594999687066,760.2980992083446,720.4513125520155
32,1273.5217789148674,1254.6191140211354,1257.2008439916885,1278.020240626759,1281.6957083593852,1263.5886595839147,1260.1738830235158,1253.440523310946,1238.5931189169546,1245.8330332017504,1238.8124794957153,1232.4391621114514,1231.6621748994899,1240.5618191658882,1247.3043450024597,1216.410858636767,1255.6740802765157,1225.433170759211,1218.8126677705854,1199.913125202348,1223.305590034855,1192.9341901858743,1200.9707017786804,1196.2988871458838,1194.3704226115551,1200.3682476961799,1192.1800690482983,1190.2812644878895,1188.2463501437992,1190.6792919086538,1174.7987169115322,1163.098566834708,1183.1405318342645,1133.1638304657613,1170.484063672282,1148.663916470609,1168.5259763390786,1184.6483635954996,1145.1237041129111,1148.07252902355,1139.6845501352677,1167.9153739590643,1083.7221805856416,1168.6406145789783,1125.5524830644654,1138.0677271867708,1149.38156661339,1120.9080041806387,1132.240147790265,1162.1685953749316,1131.0748720234951,1084.4013519911207,1140.9468147546622,1149.6328806049314,1135.4768533662514,1137.8830132311637,1121.0656440121286,1093.3164109338286,1075.5621668560452,1114.0,1187.672366134214,1109.4310065678578,1117.9593726923893,1099.2114798722275,1103.7956605554336,1103.7956605554336,1081.6377235456935,1103.8227002838364,1097.0955439047132,938.3188674250605,1092.036355142611,1074.7511017800243,1091.2449928253277,1102.6943697610704,1093.9871459435853,1093.8451887743581,1098.131676125959,1074.247817713887,1090.0650137763964,1114.2010902661716,1083.9411533369976,1070.9474574239482,1092.4754485403096,943.493164886543,1075.2085773229987,1060.0135220763698,1068.7122950496623,1069.0208138571504,1055.4437399538328,1048.720194093169,1068.9655529695624,1047.5658542279534,1003.9914107227854,1019.6307452122489,1021.7028590809326,1103.7956605554336,1040.0802206095232,1043.1448428063036,968.5344615899925,1006.5977074944857,1026.3586769768945,1024.8418426982178,999.0880576429465,1036.8337303007002,999.2251183346101,1022.1510957143227,977.0399479991305,1012.4119468723685,954.6692542971792,954.5902863329476,928.2921570175057,887.3962737260722,952.8315867431298,885.6771076586202,1103.7956605554336,893.2869949624429,928.1205548478157,872.1457277934803,856.7931354835201,864.2185471228886,821.8065945718196,826.8582218381404,1103.7956605554336
33,1278.4834553686978,1311.1264959773962,1277.7745435350134,1242.7788566383101,1264.3155292646638,1266.7670491805636,1259.367509825959,1256.1764215557362,1257.6945510260316,1249.2971994501954,1242.2133643350712,1239.9613329251713,1264.1822534001278,1238.178058807383,1229.23974281651,1219.6355275927342,1230.8240192968779,1232.3058919128264,1212.8239728500134,1225.074218177366,1248.365073668249,1203.9167793905128,1218.8236032618922,1236.167984121757,1257.8718017171057,1213.0854731203672,1234.5633534815838,1199.6227917226756,1186.5400925570757,1185.4569285943048,1182.211156991427,1169.0723178401383,1206.681417459377,1172.368106522504,1178.879988399739,1170.8318115205816,1179.62936060601,1288.8481459184359,1155.929944039648,1145.0512855617815,1151.0142077214553,1161.7531726440006,1160.8538904035468,1157.6583428018066,1138.6890573249204,1117.7459397335674,1138.7679068082475,1142.35992374555,1117.6164058457166,1143.2232665821757,1130.353569036491,1155.5326869749172,1145.170446989179,1145.6431435441232,1146.5015924662625,1135.410934841696,1120.9698705453889,1112.1344897838646,1133.0753848893705,1114.0,1092.1596385294883,1130.5915099308618,1116.821641137405,1103.4567191910678,1112.1962221691274,1112.1962221691274,1140.1867737552489,1116.821435663298,1137.1079318398415,1112.1962221691274,1125.2997823713827,1100.6035313793411,1097.1994797326952,1080.8512919995778,1093.1046823097356,1091.5818607368615,1094.4402210170163,1122.3870905165081,1066.6957420239762,1094.8121944825175,1105.5502889358195,1118.6470953035405,1094.3227488355863,1058.2229613741415,1089.1517052713784,1096.910660848697,1082.2595130450493,1072.6768305523292,1080.8854376522406,1095.5626363291276,1049.611218937865,1051.322830217191,1019.0966213644856,1070.496638522861,1063.476511194555,1112.1962221691274,1056.9839002855354,1045.0358780685362,1000.4058871681867,988.004152457004,1051.016212445178,1034.2486135533723,948.5832681356754,975.3955370823456,979.4315892286689,969.9082165856396,946.9164730144727,1023.3799154200573,1010.4429266699651,978.2859965896324,985.4583989607894,973.9495532095447,949.7155287381282,926.4471538958568,826.146236335054,913.4252451399399,903.4492967882089,896.3417154705822,927.6115692513831,883.9140678929518,826.7089893399244,855.1119288710247,722.1053194127167
34,1292.8410114656065,1289.2222885492044,1289.506326743858,1291.4971585018761,1280.683574676371,1283.5298843175271,1257.3567316834665,1252.357684815148,1243.999061464196,1256.2156127757662,1249.594361339752,1244.1116331977234,1257.8084129686142,1223.4574328795943,1222.535786352805,1246.0127310902947,1277.543830950281,1216.384799479505,1224.6881985109417,1260.0630057687447,1217.797348986261,1206.9652578301502,1218.145179657941,1203.6159058161602,1203.8452238451061,1199.8302069674696,1182.6113897144385,1202.233940589589,1192.7445695703748,1195.74169416206,1184.7328861967706,1184.6358246384398,1178.549717843233,1184.2527757782257,1174.5073740668186,1164.9653474548638,1182.2155831570701,1285.1890378903029,1183.4420351801068,1172.98369880253,1170.769289838679,1129.3021892949423,1169.7582680535465,1140.4221341518294,1164.6059718405754,1161.778475781293,1172.6396849409086,1153.933626127512,1167.3107001133803,1094.3323354492363,1134.376602177006,1098.4556918296203,1133.856016306598,1120.8728683273212,1140.7005227627737,1145.0389316745482,1143.1552379945638,1130.9491976277043,1128.2696390998503,1114.0,1137.1797721567232,1124.1916970424647,1122.2179870428458,1165.5235447092232,1109.4488847554924,1109.4488847554924,1147.4914416593342,1137.1883489154534,1108.084689130804,1109.4488847554924,1101.697907607818,1117.452098583441,1109.946107232272,1120.4067009431749,1089.1973337068287,1103.7999149888726,1114.5084917700474,1116.290215773834,1119.760462179111,1113.4259132241484,1073.7010298714777,1138.6606875482914,1100.0390276246635,1149.1417011168724,1067.2897824562706,1056.7649481067635,1056.0486148537261,1053.998271028492,1046.5833043498815,1079.7841957516753,1063.2437494905853,1120.1754100108565,976.8556240746259,1057.5175136372136,1077.6176171250945,1006.7023248476077,1008.7199850476708,1056.0132085823407,976.5054422725397,1053.998970671993,1056.0087171150333,985.1314851472619,1020.609977800367,997.5207573614111,987.8428737442883,1010.0481436102326,948.2855791376671,937.2542465507197,937.8367408666599,961.2210456057976,971.7455153191527,924.2471817057016,873.8182620415752,933.471377701141,868.6779390454758,886.7014186752433,870.9258143296643,844.9201733453765,880.6486209717696,808.0680469165051,807.7353008928178,775.7940549971147,684.6869535719908
35,1302.2104333370598,1341.0959673476914,1287.023301725723,1301.5914460422744,1296.7584197024164,1279.601663724155,1265.1314942640656,1268.2699051507384,1250.0577477513366,1246.7690001632047,1251.4322180611184,1267.7946660335651,1236.914196726013,1257.8665507048543,1215.1002077789215,1247.7625674366016,1230.2999051414486,1247.0936485922568,1234.9663327080514,1257.8134100022169,1253.055338887564,1217.202811318723,1241.1375136298216,1222.5648268856705,1224.3562633034398,1212.2999754908883,1204.1343269673966,1223.9961867665272,1204.2822973109676,1187.331057697671,1179.1848025825627,1180.8993141380527,1178.65593854761,1124.1950359135558,1182.46132815118,1174.9451431321402,1174.81210595708,1234.8005600428532,1185.8083426667154,1163.1315651391415,1153.5061629285815,1151.3152400516242,1125.163002767677,1171.7552878061074,1164.7897370210706,1155.603105945522,1135.3093687583646,1147.99552654911,1127.9483059456434,1178.725093914147,1133.8233355047278,1143.688774235884,1138.2239962893495,1124.5921846791312,1132.3206907614222,1183.9677168799296,1111.5926915745363,1121.8414242805216,1112.333755066326,1114.0,1187.1380963492063,1123.1137650436042,1112.6669317973085,1076.6532115063278,1114.0808035816876,1114.0808035816876,1090.8456197407345,1114.0808035816876,1125.6107156847136,1114.0808035816876,1087.2592469397823,1106.465942269093,1092.791511701336,1105.1178855530718,1097.5870288913977,1093.171620660091,1073.3416146865252,1123.5212682944707,1063.3667033106212,1070.931369883478,1091.078346538184,1063.825159312945,1095.9867000717759,1032.1066126682713,1120.3203025881016,1067.9788781064385,1095.0436541542852,1074.4674601396873,1060.1913192959719,1086.0138134939461,1096.0150044894854,1098.2567069019512,1103.7450139126374,1060.6102326460273,1029.6961753724372,1013.9057357032508,1073.8698239091846,1061.8559071090467,1033.068834782155,1034.0524605601486,985.8587644716961,964.1168897268408,988.4748535401363,1012.6473343580896,1000.4340470056991,986.4067543794192,1012.2760122538651,1027.8973046191632,1017.6245761887017,1019.7584813299396,946.4838446089559,935.7219627118324,948.8047421848972,887.4298954552004,898.3231755149961,951.8234234671634,982.5265018762063,896.1522762942257,823.4189152995425,865.5640184035714,838.8542245551445,786.7421784853805,693.3015575395198
