Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-72b-chat,1110.8859114047875,186.25350544955603,1139.424177221906,1087.7665053018804,570,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1016.8508536777204,1677.864932667501,1083.0217155917585,925.2691502855516,61,60,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1172.8756373893143,254.1805725275176,1203.965769293684,1146.3153374195022,538,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1189.8427310783495,138.03097150423667,1211.0369210237814,1170.1834318938463,1140,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1143.9776568740544,244.38138721201224,1174.1440479270022,1115.380583772453,442,23,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.9140393168263,511.7333022109429,1182.0744127735948,1102.8862291829726,232,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1176.384220236509,261.6279676918261,1202.8911975282444,1139.3257278395238,375,17,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.6401492862774,207.62102826885555,1118.7964758889473,1062.8197251679055,524,40,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1032.093928253506,490.49294655442577,1078.1318221507445,995.863223365458,148,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,828.6329941520215,10072.627521872892,1109.4680378032797,697.1422110495522,41,46,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1115.9316814290546,502.2515827858531,1154.5894449439772,1071.402154358454,146,30,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1144.8029699795882,511.03996785348414,1192.2129684540623,1107.848693831581,183,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.925393131924,966.6156332383514,1046.6879198887084,925.5346578955368,83,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.4902627627916,634.6106915707782,1168.70565387135,1077.8400886494514,124,29,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1069.1151573346106,438.35792714335975,1112.6817916985085,1025.850312526348,302,45,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.5182121435996,320.6919015818884,1119.7148721258288,1055.639103259159,405,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1066.7576868764604,1567.3735122301389,1154.4701664613187,991.9244643758328,89,30,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.9995661532837,990.0513830800722,1140.0645697791972,1020.5127011863864,107,35,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1086.5993493168417,885.8504216278099,1147.766562897131,1033.4198929130705,130,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1127.1505755682997,194.98963913161097,1155.763347787924,1099.833603287832,508,30,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1071.1737952920994,436.92293944877554,1109.1726787388225,1028.273928311175,285,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1209.6366680800245,337.7158546185085,1243.187031243427,1169.5615495873228,299,4,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.98136403485,152.17078752704336,1271.3674104153522,1219.9878121177394,1052,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1001.396295162446,3420.4771427315222,1103.761819372245,890.3826930283983,38,48,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.7660117181983,694.4529624069296,1087.904853559369,986.5589886719454,217,57,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1105.221572620344,2048.4083487191306,1208.9187018054538,1023.207497872368,55,16,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
