Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
10,1280.7911621055382,1275.4977987211182,1249.796406324355,1252.135578969975,1223.7888460886652,1218.7850018560978,1188.8560003620426,1222.8637412657245,1191.7547086007958,1185.8005306633931,1208.290239792978,1186.5250054751787,1165.249440466789,1161.6986263316353,1167.366774874508,1166.5116568307035,1167.7138834700372,1155.648961836986,1149.3248903645303,1139.4464845810883,1134.907322101559,1151.977270785673,1163.6717561353212,1128.6212356214494,1125.2955813445456,1129.084366576326,1136.2217110314052,1104.2978414743543,1121.5704920928595,1104.9886895198142,1129.4934244221204,1112.9817209103135,1122.2859872240617,1119.3800861845796,1107.4433507998606,1114.0,1098.05586785906,1101.056562741641,1084.9753075602457,1089.0471038509359,1096.0859181371434,1095.0734716117322,1085.4627445918238,1074.8344593539707,1112.420222733182,1075.7677958691056,1075.7677958691056,1096.6693649687318,1072.3523597026256,1072.2977460989882,1072.2352211392404,1074.9376431888495,1086.1942044043362,1051.9090059043037,1062.7243110568593,1032.263557398875,1034.1247631728231,1039.587797119531,1035.2568813585567,1033.5679086685932,1045.8737846747583,1058.6917436904332,1032.6404236987953,1044.447041359273,1028.8149325949537,1028.725481368519,1009.3261628363636,1053.2014645296626,1003.7151927304125,1020.3589914652695,1010.776330565075,1020.6818368745217,963.3607640854381,996.3372489001947,980.4830294573264,1022.1034221475371,982.5623269391967,968.7925068668733,909.5567225619662,920.0847870877087,865.7723185652999,911.3290006062765,985.5082034777583,893.0631563863616,863.4768121019642,827.901613624075,833.7104103436142,857.4109923626697,887.8925408814605
11,1274.9842599880346,1264.7048337775148,1254.1971722424278,1240.8796514676844,1225.0500268250682,1227.273579749114,1210.8166507645656,1191.8146241292532,1196.4033542351094,1196.8997503642165,1202.4857778122407,1170.9764945877857,1179.533343460961,1174.7455969275652,1163.8887411851356,1166.1075635604886,1170.018956424616,1151.1119429550627,1144.917659136688,1175.6224010691265,1150.2190057874063,1139.8945007348345,1121.3680954850995,1138.5075258877312,1145.992749438919,1125.339392769264,1144.9898184240567,1117.7494284673737,1111.2867524781868,1121.752122506458,1126.8928148179555,1118.8152301859839,1124.9977108664787,1081.6856481953919,1111.5694053061795,1114.0,1109.668655703501,1095.1014013342924,1121.1437480169106,1110.9753829755346,1101.586936336177,1091.2658293798304,1104.941620976161,1096.1537284230112,1046.9428612318025,1074.5294302513225,758.3961153212226,1086.7803082653577,1078.0840217029227,1077.9562226902676,1032.0938000998326,1028.541776894369,1052.7805231901034,1062.707167303289,1066.8749365477788,1058.1078264652779,1044.6374462654298,1041.9848495642377,1029.6220527690734,1045.8364715946434,1052.2158106356087,1023.7472662046944,1051.6007354758872,1044.9758203520405,1018.4017967400314,1014.039994057014,1004.8728678854305,973.3383564219059,988.6428537775226,1037.8349196759204,992.1617812690007,1016.1512282799225,967.3580965261191,1008.7826506110341,997.48478667726,1012.4761738891186,996.8905786982548,969.8789199677088,929.6535652061712,955.4847039445947,1074.5294302513225,982.4796864577788,963.1754498962325,933.1661894933912,936.0344279894283,832.3793675107896,842.6383494796112,846.6963163383317,771.8214733392556
12,1286.3790549990506,1277.2841020840851,1266.7429169344512,1253.6333574869714,1233.6814870208143,1235.5203507360388,1203.6448951050281,1188.6497724430137,1201.5546619659788,1193.355759941181,1194.4520289160025,1162.364491229911,1180.9003645091732,1175.2916913849226,1173.680190493602,1172.2266648474867,1168.7217891786072,1153.8095598675284,1156.175332149335,1167.225454666722,1156.3919293173883,1155.032461278318,1173.1909350950484,1144.8240939706027,1140.1353019783712,1128.831612351178,1140.4440126750087,1130.39957026588,1134.2176709274113,1143.726722457204,1137.603799653226,1124.0492037340155,1123.6709402523911,1159.5892757326174,1119.5259988465689,1114.0,1107.3452678473063,1114.1667628600987,1114.2148314087626,1072.0981445947323,1103.6003355140938,1102.9724675879506,1111.3185788151748,1087.787571708835,1073.191088784923,1086.8130594967465,1086.8130594967465,1072.0259842229384,1072.2279076393231,1048.9670092957713,1068.6544446870705,1103.5457453154086,1105.5494105664397,1076.6971258625226,1066.2514165483328,1066.3890165234668,1069.3717325533285,1055.717709312219,1067.5868167619194,1012.1742306135607,1060.0618042395713,1103.1335898162333,1030.190227394496,1035.7082928265709,1033.2717103703885,1006.315586320475,1007.0280802002906,1012.5032404795511,1015.9477248735702,990.0534060204886,1006.6966102032435,990.4017517657363,980.9153483204096,982.2935539387906,1049.4186704219974,1005.4284569934099,1017.4503526458757,992.2911894389132,926.4817067701088,999.333844225394,1086.8130594967465,971.7507385077056,929.3737811663282,954.5811332160116,918.6294357483282,843.5817500810974,900.8032593303199,918.6918851494597,740.8049327361306
13,1264.4533699728595,1268.0676228646325,1239.4201892117756,1242.9161383907697,1225.2369549003943,1225.5397422982728,1182.4515353065742,1180.2982804408355,1188.5802272026071,1189.5054614457838,1159.3819540011461,1173.9071346238522,1170.108614275014,1160.644517503538,1158.9192133122835,1168.7377116316595,1147.6567688818425,1140.2953418566674,1141.1307832586715,1148.3124848327968,1137.8192318857878,1139.0926641970514,1143.032815731872,1119.595537799741,1131.8205082614127,1127.8896190457526,1126.4418043701226,1110.1788521288943,1107.7154604967793,1123.0297503025852,1111.9539432798065,1115.554101942804,1114.6557832047342,1142.8668322845774,1106.9381804322545,1114.0,1091.0526353860537,1079.4652530983763,1106.6386613917978,1099.4346525198,1089.0529288196383,1083.534182911706,1090.0458423066414,1090.0769998104831,1110.9263894311448,1071.007240614292,1071.007240614292,1065.0820934399171,1047.2301574197086,1077.0911172263109,1043.3125728044758,1097.4395146694765,1036.733981932614,1055.4759398583312,1052.7506774820527,1038.1572744406474,1055.6639655013587,1034.4372979329282,1067.8188699233947,1023.875201197397,1023.8006047240735,1010.0885646124364,1023.2623990361385,1011.5470944252784,1042.2942147069239,988.2753621573285,996.7833107758548,963.4011793452926,979.4639133378611,1007.6104522717267,1007.2263274891253,1007.698297967069,965.5097811102985,975.7987389529161,995.3200757561483,982.9611668677012,977.1403447610516,970.6633369107203,975.75504403843,909.8589970592409,1071.007240614292,860.0348406910854,929.7719362494668,919.5820412572486,895.0921581926634,876.8067083745609,839.8120692420871,916.5674667401374,771.0509246958338
14,1290.2941444459068,1277.7069308108416,1263.8878197153786,1260.582867574591,1238.238858269679,1232.6542066808668,1214.339270484902,1244.9474455553786,1205.8725595779124,1200.906259424512,1186.0577500888055,1185.7473356006778,1174.104237936394,1173.3975084356575,1178.2353955328576,1178.4734772157685,1170.5423712435415,1162.9088231996118,1169.0647844996704,1143.166340813205,1141.0242955076958,1142.1826762223673,1133.6195706973097,1147.7264138064993,1122.4008566905084,1132.268587120699,1135.383660020192,1146.2291106618056,1126.8302022776336,1125.4094063957784,1115.9000191605815,1128.2722390043095,1135.3280123277111,1128.0702214146563,1122.0874477815937,1114.0,1097.3189828911218,1078.3675950151892,1111.2517595413633,1095.7430543352039,1109.9553298451756,1095.9336898634594,1090.8531030857157,1088.6163134548128,1062.7445513937068,1083.0737141960353,1083.0737141960353,1087.2624918113238,1074.1416241752286,1048.0051122393056,1065.0645129492423,1103.0108249257887,1042.9473826718238,1064.8759568144612,1064.1900939022366,1049.0825080273303,1049.5979357256144,1047.8081808986465,1021.3818065064643,967.8621984878073,1058.1368540527178,1007.7972564365735,1067.3472415201036,1070.8150687681637,1044.3353914324853,1017.5236844498542,1029.8295852141905,973.2501720042928,1034.044458629745,1017.6016393784387,1019.1496899497382,1019.8758989853086,1004.7496641519703,989.3907597854482,966.5032418882151,998.3842845273368,996.6964022884852,982.2906866868097,914.6864915107153,983.8723337684825,1083.0737141960353,957.3522419570301,951.7670651779354,929.5336170144831,931.6553666490804,853.100941523316,926.301833876179,832.2560271605644,802.2154073148548
15,1270.6011973676862,1265.2044842209436,1245.369625215207,1249.5930646676509,1224.8295700392741,1220.9149392652323,1188.960969829169,1188.1568063945974,1192.2120683311193,1200.650351062114,1188.1321489371512,1169.635971758477,1167.6980058267866,1166.8622070370955,1166.4374680008134,1150.0878018926735,1159.7134137311955,1154.9374055076605,1148.8419250193572,1151.7202456189334,1133.3259237569332,1136.0674467002925,1099.2063560086622,1133.46443756964,1124.0291625909201,1132.0258127755783,1129.3573486371604,1108.8794975592236,1113.4184157212253,1134.1383727509203,1121.4441417769551,1111.4684800033424,1107.5594050408358,1115.9500549488644,1106.928054522731,1114.0,1135.1754021556299,1107.1889533967608,1112.4743618470627,1120.9569849946924,1090.5852149254938,1089.446248839491,1091.022826440743,1089.3578533108052,1074.8764133764612,1069.7742411380489,829.9832976196444,1044.744165910773,1072.4343026908984,1057.8478255661153,1056.566808107223,1036.251372221599,1085.8457824814977,1087.9893094100598,1056.1472323479043,1048.5446165554445,1059.2420057352824,1039.9647012607948,1062.0713346858017,1091.4931543620828,1047.188237169688,971.3665357243203,1027.6768263562597,1028.6321323202653,1029.2537531847636,984.8398373549313,1006.4854819969387,1012.6157424661128,1021.174574124606,979.5197682828934,995.130963118048,1022.9045470378229,997.5289772523108,995.9079741807542,1040.038309409193,968.819140975781,969.8167706764021,965.1288210625773,923.0276744967028,926.0681446131628,859.9997750581736,930.9119063846128,819.5946730801595,912.6062353130776,917.2005918907489,849.3330199202939,845.0695242005488,1069.7742411380489,690.486293030418
16,1275.555995180237,1280.5014382056954,1254.3273440431549,1262.2025259087538,1233.0056942098956,1231.265913870145,1200.8812758176039,1192.720361300864,1207.3836230786862,1191.8374551710072,1181.8353187229882,1184.447996372657,1176.7806599226112,1179.47175319,1170.58877287293,1170.270458775396,1165.6355133820418,1155.7166938525957,1154.1550262793594,1147.4373313379565,1130.2772273737246,1137.806106309826,1151.3618462956604,1132.2006520539526,1130.6733110494658,1136.0145192100154,1128.609096276934,1156.4040133214753,1132.687560842152,1161.5748700100164,1135.509362651103,1116.520084215291,1116.6174438507242,1149.5111496397387,1117.859398733692,1114.0,1113.8519387902568,1114.0569916104719,1129.2912533850626,1102.2694619728322,1099.9829349992065,1102.4354152527299,1105.4123242420735,1104.0118782791803,1074.164191280399,1083.7833796195212,1083.7833796195212,1094.8026373065518,1078.8156934431754,1078.523671825148,1070.4759092851232,1082.1019638517164,1061.018281554634,1074.0594756224873,1060.4109383555744,1072.0114440214302,1038.6706632619703,1037.904210518742,1065.8810646329225,1051.2982437641886,1048.761921614054,1072.3352116095666,1041.7344233627505,1052.7724444689884,987.7366841831358,1025.5453061346443,993.9294722625241,954.7595206683013,1009.1677601277545,1010.645765553662,992.2185970558285,1004.1125943906471,973.7874227748719,966.9151013324642,929.2058536439413,1006.9855424351834,999.3596911593738,931.5487174116514,1008.4538304303494,950.9832649798363,937.110358527143,953.4209105978175,1015.156481269215,995.4607802059602,861.6687078594332,934.6607037330797,894.5085545130212,925.4131006836196,835.6969233252968
17,1279.2944522093376,1274.4553121914716,1252.732432389431,1252.5979262638139,1224.543112586268,1219.7751923597286,1197.4676885050385,1188.7609174406387,1188.0528274727542,1200.7040134887443,1196.5372670400686,1186.8361027805083,1174.270289831694,1166.3821492489328,1165.4882487383088,1157.9751600239467,1163.1722439079963,1142.5746450486654,1168.1782181251315,1153.3972532482128,1138.359440680976,1132.5506838755625,1145.5155503177218,1126.8071291674712,1132.2808352018335,1133.8972385788597,1129.0673727603512,1117.1885583989217,1127.4825359946067,1128.4832161140093,1121.2241803658821,1117.5663336191162,1101.6942095122047,1117.9153674369325,1115.771764445071,1114.0,1131.6738196733918,1077.0903457078784,1076.5295213240415,1117.4352991159913,1094.224833164095,1097.7546045528934,1098.4006153581045,1089.0248625383404,1065.9469055529853,1077.6500294605248,1077.6500294605248,1089.854098427964,1084.040983349997,1089.3653199436185,1067.3643626484768,1054.4459158378236,1059.1405045223632,1038.2790986830087,1061.321454444787,1060.4047592335455,1052.971395063547,1039.6698665327804,1028.7422783495977,1052.0560145390355,1039.8558714167782,1025.662910447407,1037.1559708462382,1068.2325838574275,1026.848298054243,1000.2420011038674,1005.1640977748199,1003.4217842342399,1006.735694185746,994.2249052367105,1004.6351356065463,985.5683114813303,890.2027462308913,977.0616737178386,1005.2201208130625,1004.1377606364105,1000.7604184883021,978.7765313427549,961.3910497782934,1003.5216878195266,1077.6500294605248,920.9022115026694,935.4717493563987,905.2554148695325,863.7658664264737,896.6795758030628,931.7561066463029,874.5832903997598,751.9320375940241
18,1281.0873955749141,1286.7947328051755,1253.0798717396408,1254.1179722061693,1225.664499442658,1227.1509970343152,1205.1131541686589,1227.5355658514998,1196.1581361437427,1193.0432062842212,1189.369651849335,1160.7272388563642,1165.7953936308559,1177.356257296561,1170.787459283109,1172.2304486522912,1157.6456575989944,1164.6398199550868,1161.1711202865733,1151.9523183538358,1146.5925706264559,1146.9451200672356,1113.7195211191895,1130.4059798149397,1134.5742970750991,1131.042434773596,1127.575634603375,1146.8725822089202,1131.6266466535658,1112.5994541044745,1129.7920826216762,1120.3892143803266,1122.1352853150363,1114.9877336455886,1115.825563157107,1114.0,1114.380385368167,1117.073483950209,1111.5965383445453,1093.35348370046,1106.2080791399449,1096.891508523926,1083.1617917548654,1096.7525926170572,1107.2270781012,1078.19727264154,1078.19727264154,1061.4184597885742,1070.9821567705417,1040.9330049526136,1057.3225807370573,1050.0500453982615,1053.3119425135405,1052.1651764744722,1073.6211646158365,1037.0952333812324,1033.6544599919898,1040.6482168899147,1062.4610034793636,1101.2126849362,1034.104899523519,1054.5037863024831,1023.5305162744336,1049.2801239228238,1009.7462508926798,1045.815499596706,1001.7957034781855,990.7103131509011,1027.392175174067,1003.8488162024412,1001.2342107266685,1025.5827639869663,991.5473065628698,1012.5528099159106,1035.050189976341,995.6359968257942,976.3608670645608,966.6215932606165,920.184765911631,955.6637845898883,1078.19727264154,843.5994049596692,917.8515906689547,883.5578877728447,867.498287772408,888.7132252866708,904.3173856907606,818.6272002528094,757.6120028182727
19,1272.1162867268085,1282.5425774618893,1259.8185611234678,1254.0200698010194,1225.9157091795157,1221.693844252766,1195.2112200303256,1197.0103181091192,1197.6254801285697,1196.0681800910345,1170.5330190921436,1192.911597339782,1160.681960941468,1169.7543714921273,1172.7123120802328,1152.88808307244,1170.0244252185748,1159.2623321820947,1140.9526091841522,1160.3304053912807,1165.5946554285508,1133.625252644065,1158.0915551009966,1134.8327262911123,1141.3361572938668,1127.0993067015029,1123.8810876426055,1130.180507320288,1119.1341682691773,1099.0717322348567,1129.0891769604318,1115.3819068123414,1111.3038378853828,1079.9469710370163,1115.477539508302,1114.0,1100.9494491805197,1097.7023504317156,1103.207046277604,1104.559009752005,1098.2618498579584,1102.5541092142414,1092.9860476800086,1083.8936717992424,1062.4215301293266,1071.6436728588785,823.9622173163546,1082.4013081583448,1060.8209823608013,1067.1361938101493,1047.5927069473155,1054.62444277235,1051.861325316253,1038.0804372460361,1051.2075522582409,1054.4929211693611,1051.557745518926,1036.1570038360182,1034.4895186713782,1069.3981744821854,1031.337140627526,1032.9241628867944,1024.0691820078007,1078.2730954606259,1041.1417040981464,1033.9076171261484,993.7903166675512,1028.1416712375458,1023.3440247578669,989.7967085496592,989.5705869301901,1005.1787362494024,989.5591775498705,996.4747966311593,955.49055997558,994.9424148000519,999.1693756031036,961.322295937523,934.7944046106876,879.0167158153608,859.3206118647569,965.8563850775829,956.2508483460651,931.5453777952936,896.9854642845653,875.9080290914769,877.3005428998258,853.5594405857721,785.234285897732
20,1275.6805653214094,1275.2917450048176,1249.8560618170166,1249.5048491432558,1233.5907415369572,1225.900203675306,1204.5789414098244,1210.5296382262225,1197.898826107881,1192.2005026143052,1194.9956425533258,1167.6987068727058,1179.3476853869342,1161.6673808691476,1171.9962377271643,1170.5407111104762,1163.7692593993793,1146.9261181076447,1147.3896586165363,1153.1358593530983,1150.9324726578361,1129.6692345218667,1140.8182379977666,1130.3914329856239,1125.1384668873204,1144.2121581853182,1121.202872641014,1147.5618084187317,1131.9744831060902,1116.4801345585165,1115.3372634202333,1122.1368187715705,1132.4674352847944,1112.8682424935764,1119.3095035700308,1114.0,1101.5599849805849,1125.8022277239893,1082.9349619710642,1084.981748120058,1093.1678282622588,1096.986232640212,1096.9480616454825,1079.21839181683,1074.4581634725218,1074.7759046300432,1074.7759046300432,1074.221513236014,1067.6903770014462,1089.4846996562742,1067.7112174065535,1072.4014496065997,1076.6278717852454,1094.833452402224,1060.5467588131,1064.110787912848,1035.9869400697462,1054.8618221465995,1062.395345895325,998.6399687819116,1035.7236891115515,1093.3030648645238,1022.5706104297918,1021.756498808478,1055.183800874052,1005.1933958463059,1018.7674698667437,1057.7449926757963,1017.1030086949789,1000.6534942589848,1011.4055408202634,980.9695687388028,905.9856448155124,1005.6675342074686,1022.3037687049274,995.7781796232744,975.0044317771541,979.217016431192,893.6945603587043,903.2739963406333,862.0751813504249,927.1485572320198,895.9570556910664,860.676357194144,889.9889143778072,864.7985340663055,886.2806417036458,826.2940526862601,808.4144355623628
21,1284.099121790804,1269.4191515444188,1251.128592310083,1255.3638851575615,1230.0502775914779,1226.627519765987,1216.1187070761216,1215.889520515432,1199.833558547984,1203.2310121228898,1204.6690154904898,1179.4581267134156,1182.2972574158991,1164.0339823140698,1164.7999768215507,1170.8176734038211,1163.265295641382,1159.4637175453277,1177.8303105630307,1172.6168589862327,1144.066103109677,1132.0130268589082,1132.7115423036016,1133.2870624888942,1136.9443551247618,1133.581791337722,1128.4605975096565,1132.5020231021495,1123.0173510509333,1168.4286949745926,1120.9619489015668,1120.6807652324055,1131.117421308072,1137.0797133512363,1128.5857205016457,1114.0,1096.639467159503,1083.0420289929962,1088.218124308316,1113.5812188390146,1110.7111583121452,1107.3687681982797,1093.9553306623843,1067.609944242912,1101.003460264419,1081.2158801159685,1081.2158801159685,1086.6083171932064,1084.9503789061694,1082.3637849540428,1084.0302917462081,1032.0385669972597,1067.6373260036103,1065.0916669460787,1060.3688132947527,1063.22380871479,1036.3477615014108,1033.756498062197,1045.7584792483963,1114.4621635731307,1033.5502708208285,1064.5473857036368,1055.4741800364984,996.1120018603717,1001.9676918441223,1041.5682503891408,1021.3740373811331,1029.2353265092465,1009.4192047019717,1003.8854276191041,983.0658657613376,989.9348647858652,996.619836097601,1002.1074907476878,1037.214762644886,972.9496679419607,976.9918772369969,933.7333905916523,998.1974031457885,949.263978702432,1081.2158801159685,845.3990055958219,981.540311735011,953.5534958715094,852.2257580093348,858.5646140899748,919.1155608027402,886.3954696829708,663.3395230686417
22,1280.2668555048963,1279.8843738609594,1265.6382165170096,1262.416339988058,1229.1727608836743,1226.96675386568,1201.29325835328,1181.3632437554497,1203.711209628484,1200.3194971159637,1198.6634766154082,1183.5992101624556,1182.5452422231049,1167.665092615445,1166.3570478739903,1161.6530000587686,1178.8757752086271,1164.4038380955467,1158.517310062512,1148.010947317198,1160.9923023979654,1141.7040572658682,1150.0743902944212,1145.4805901272787,1164.0823469171642,1142.239115657193,1133.2307389552461,1136.0910157990284,1140.4265377891402,1162.3441968419886,1089.1749924091991,1130.0231592243172,1120.3946095211834,1081.062021898955,1117.8854200991946,1114.0,1088.455192048786,1097.2936363459764,1130.4541380204007,1120.9557238451484,1101.6019748681979,1123.308170201868,1100.5277202801694,1089.4816456486647,1077.953030333949,1083.584969886177,1083.584969886177,1057.4387358049294,1070.351309093564,1071.4316787427624,1053.371747918618,1076.8040509620525,1048.1939058518515,1053.0726371388523,1053.4425856234875,1052.681783565617,1069.5732528282313,1060.4596758171779,1079.7136363766372,1083.584969886177,1042.7988289911136,1117.3270896620174,1036.6749290352102,1003.6082007288566,1030.6231879419047,1017.5680234024809,1022.9844244173304,1014.6983079224143,986.5608591122359,1018.2109024183937,1016.8284835846134,990.007808089563,1019.9199695027867,986.5762890161914,1021.4480209785318,1021.0722481338136,1021.8012825719051,942.7664389083732,958.3643492030172,863.9195479118744,1083.584969886177,875.4857653784813,881.0741665276307,934.7767140123882,886.4583260732664,844.0120030310094,802.226421917977,816.249705743897,1083.584969886177
23,1282.0504244725323,1279.85903274338,1251.955389675962,1254.3523255194514,1232.7739552427618,1224.500544164482,1200.2980350789064,1192.6132360062263,1204.4781012539024,1196.8270383608774,1190.624673904859,1172.2038971885543,1174.3938935163694,1167.4755528147068,1174.936435040345,1173.195809432847,1169.2668752069958,1165.5156154385988,1154.5651790421218,1152.538701515631,1152.5543500651386,1155.59127389066,1144.9191805497012,1141.403318873818,1149.2666166876138,1131.469860909835,1133.538462464776,1094.4630753465794,1133.1894671610291,1113.9808585417288,1147.2077018641126,1124.2715913008792,1106.804168097837,1092.5903200702132,1119.6655802366415,1114.0,1142.1466468108913,1105.9132417914109,1073.74788141924,1106.1392617508789,1090.3923626666106,1103.457391010797,1091.0253361937384,1082.4060799881636,1084.9911743331254,1078.2851917109117,783.1097898009534,1085.0430885691276,1070.9261969956965,1082.6404074152376,1095.122026076506,1029.3947252622042,1052.8512093114296,1055.0015375572837,1060.4164850856278,1050.6256735100312,1050.1595030932212,1058.7373149726884,1072.0574064506905,1005.3325495073929,1042.6671124355153,1081.4759003959095,1032.4727344969476,1033.1303906240007,1011.0899721329463,1011.188663950674,1012.3002743190423,1040.6501138076922,1003.3361589730348,1045.4408599765877,1011.281631672278,995.7689981910842,989.7942667421969,991.5335591542915,1020.3479005272443,989.8094501810758,1003.5038839139812,950.5256682942907,888.7911472501924,985.4826075524302,934.019569620743,950.4972611476435,980.5055752547038,1078.2851917109117,859.733258189045,885.766141747916,881.3844170757408,860.4141761606625,816.9221538084286
24,1274.236461904018,1263.4857801305097,1249.5310910447029,1244.1099869786015,1230.5307931324317,1221.1293058234683,1196.6097676560719,1205.0684289398384,1200.7226104711237,1197.1711499426826,1234.5419526589744,1166.1651994118158,1158.6365812702502,1161.5774706129132,1167.56774214681,1156.5570286861848,1157.4507958067607,1151.7861114254015,1159.7710071506187,1140.8855042227412,1132.6401791598164,1142.1672319803536,1145.2526458995783,1139.7007829100266,1126.4457300188676,1130.3795511753924,1131.8162774013103,1115.9918867459523,1128.4268045712538,1075.1820247961268,1112.716484696433,1121.0227770010524,1112.9249159702822,1133.877815644535,1108.0823649764352,1114.0,1126.470002586606,1098.4190015782606,1097.1596257391457,1098.0726922698873,1090.274941811812,1105.5949486589811,1086.5825138922594,1096.3562311951264,1069.1425797443594,1077.9611913495428,1077.9611913495428,1083.2813346419616,1061.5579875046524,1073.1422810353586,1046.2270442712659,1010.7968806718741,1017.0982228873878,1067.3526662118152,1058.2550211876946,1036.018295088089,1038.1810651304775,1044.318773108294,1051.089152733471,1089.5517201694538,1042.1520149249802,1056.133855459765,1036.8129566999942,1026.728474887105,1034.800931480947,1034.0420908454157,1005.3094463968247,1011.5494438837069,1005.5484581317169,995.7490906515768,993.6427752240396,1008.4595951458384,1066.7766898124707,1004.8441102005407,994.2385597108221,976.4157181992655,1010.6447619172841,955.7199901534541,1022.6165088522903,946.334722576649,965.097987430254,941.8917929671402,929.1716631004588,944.6175426055013,833.7130399783774,902.5179703808177,769.7213200932343,928.0039616824987,886.2629495356884
25,1271.1441699238899,1270.2345177801942,1244.293274316601,1247.5045197050376,1229.8855919139844,1215.6278360537503,1199.205605006726,1229.2359517223438,1197.079639672065,1193.225050754438,1226.0964406508278,1159.665691152417,1182.531830681989,1164.401929990837,1169.9996163310384,1156.2253954116288,1151.5048099977573,1163.4903998667,1120.2493649845176,1135.6761059098103,1149.3458805000464,1129.589803477727,1160.6131562065502,1134.812579963038,1136.1253115050602,1122.1353012114403,1118.462032142505,1118.410452835966,1132.4064012489216,1098.1429882485982,1103.2314118435288,1114.7695673446872,1120.1801288748054,1136.0203978279762,1108.7750508981258,1114.0,1113.41780309965,1086.3743698608355,1069.944737969895,1078.3351141581486,1112.8942320129024,1121.8106372142036,1086.658260669532,1087.593395023404,1096.6713075071248,1074.780482107176,1074.780482107176,1071.5252120960686,1070.920974176645,1052.8248714092097,1042.6153125427486,1092.1000326430199,1061.3250163248551,1092.6126041219864,1052.49331630295,1061.0484389249666,1024.2399313165556,1047.0611611802428,1056.1309538147796,1009.6031767454697,1030.5255711690193,1032.7371064122829,1034.6757001394894,1040.7641911437154,1015.4754643003449,990.1547695626241,1007.8724220992129,979.9705070426802,1008.0266870110904,1038.2751323177358,1009.8795408027967,990.5585995302936,1028.0415198668845,981.632541477274,1002.0551060445306,977.8670826143149,1006.5923573817643,959.2181958862894,972.2299167530905,945.9869577583777,868.7954622374561,942.4799347618525,861.8464443835671,1003.3254082528086,820.8756450713313,852.8310597351385,868.8967483582012,857.5938017924078,864.2190043470241
