Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-1106-preview,1243.4947513996979,97.04959214029108,1263.5893443986135,1226.2503552942453,2126,1
gpt-4-turbo-2024-04-09,1252.7703241808888,86.88226091734423,1267.2031432961328,1232.072054339863,2434,1
gpt-4o-2024-05-13,1277.3919011021344,103.66632261769213,1295.7338105948315,1257.9422509080373,1540,1
gpt4all-13b-snoozy,809.331743616456,8625.174750661832,1062.1338538175166,730.4504091504477,45,43
guanaco-33b,1017.4931851594565,1285.3694836877257,1080.0644762108063,944.8770352157967,67,40
koala-13b,904.1993352973923,905.7462267911822,956.0021244681549,840.2180990251755,127,74
llama-13b,677.6423376318104,36379.22428670889,1069.8707891300567,591.5039322372181,33,42
llama-2-13b-chat,994.6304266423657,223.24406119734488,1025.1303958766725,962.702731253401,522,55
llama-2-70b-chat,1024.7223002517094,150.40421103458613,1046.584249270042,1000.3531684647402,1058,48
llama-2-7b-chat,954.4400063441226,279.5099410810833,980.8747324905723,920.230482425644,420,69
llama-3-70b-instruct,1161.9382856487855,65.10335521688602,1177.6502910569966,1147.7158339533714,4221,13
llama-3-8b-instruct,1096.38797118559,76.95260498928091,1110.0249322370219,1078.9777579512418,2870,30
llama2-70b-steerlm-chat,1078.5521493846607,946.7574182114076,1131.9768034414417,1011.2229260610642,100,22
mistral-7b-instruct,921.9919107483627,410.9664375353024,962.5116442852694,885.0691079792088,228,72
mistral-7b-instruct-v0.2,976.1357104503288,178.2323407123683,998.384326298518,951.1734761755761,630,64
mistral-large-2402,1173.977734864175,85.27639515385408,1193.1325693830288,1155.4191584327182,1609,12
mistral-medium,1146.74243282982,116.99702857783481,1166.6418956252476,1124.330680638412,945,16
mistral-next,1151.8685804095433,268.0419054370747,1178.445335450568,1121.9939447201562,406,13
mixtral-8x22b-instruct-v0.1,1131.5289155647076,113.72817507355026,1150.2421236614664,1113.2046723278497,1268,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1899,27
mpt-30b-chat,989.68745192449,1506.8736752398925,1061.183004536836,925.7051428700821,59,44
mpt-7b-chat,901.7119464053928,1886.6707293981847,999.3785472365573,824.5365124408871,83,64
nemotron-4-340b-instruct,1178.744096018911,287.24290000894933,1213.1548991882123,1144.7143898844702,260,9
nous-hermes-2-mixtral-8x7b-dpo,1024.8458014801322,946.7032935258999,1082.6643830186943,960.4732195531287,89,40
oasst-pythia-12b,832.2263376514439,857.7712004671896,891.8780767357928,775.2526755040533,111,88
olmo-7b-instruct,886.0990735455066,2828.6167352848593,1054.9293954281238,831.7565136846251,164,45
openchat-3.5,1034.6408633258518,579.8403540801907,1074.875644670482,987.1168267179709,185,42
openchat-3.5-0106,1062.9061194913133,274.2195341267976,1091.0241447086316,1030.2934944186145,313,38
openhermes-2.5-mistral-7b,992.5736602470602,682.366826558711,1035.3179803025437,937.3560798703035,125,51
palm-2,860.572465696368,917.3149370587283,915.4899782562027,809.2311306849339,203,87
phi-3-medium-4k-instruct,1073.2816414826755,237.67950246715495,1098.8259835406634,1038.4220964795393,469,36
phi-3-mini-128k-instruct,1005.5329015437514,155.31198483314117,1027.4021396854457,982.9675958891445,748,55
phi-3-mini-4k-instruct,1029.4890053068752,154.69166816792736,1051.7144659916976,1000.9641198268799,633,47
phi-3-small-8k-instruct,1075.0305497663878,233.05209184054647,1099.2370836714922,1042.265439018614,493,35
pplx-70b-online,1034.0019119872554,700.4951560657445,1080.6987186712092,987.6288715421734,151,40
pplx-7b-online,943.9681354230595,822.112175513559,1004.8567610385013,891.084835141377,134,61
qwen-14b-chat,1013.6757286103056,979.157704297151,1072.6684154295472,960.6349774797785,94,42
qwen-max-0428,1126.6118366113335,145.53660468107498,1146.150005362797,1103.3667949735134,788,20
qwen1.5-110b-chat,1113.824899906159,165.34681952064594,1137.37162772962,1087.9840874757676,963,21
qwen1.5-14b-chat,1039.5436040028767,135.27807034066012,1060.187296564066,1016.8582238680453,572,44
qwen1.5-32b-chat,1050.9151642284337,150.11468667486673,1076.045263814374,1030.6582344317615,803,42
qwen1.5-4b-chat,902.7941312685,389.7390843426944,941.6800428638169,863.9959854903144,237,79
qwen1.5-72b-chat,1074.8614093655897,112.62903822774891,1093.6221007884333,1052.7238991735135,1174,37
qwen1.5-7b-chat,1019.8748412297998,533.6213874510346,1051.7777218529757,963.4316185236432,148,47
qwen2-72b-instruct,1132.7413457237778,169.53545197204338,1151.6368643753697,1103.4443328475213,821,18
reka-core-20240501,1193.4977031970316,97.03267754424672,1212.4322661202068,1176.0651512357956,1625,9
reka-flash-21b-20240226,1147.5501384721433,151.49389493528682,1169.117457666805,1121.1881195601343,826,16
reka-flash-21b-20240226-online,1145.0850097148439,198.00614400731223,1171.5117189670887,1118.4006479193931,519,16
reka-flash-preview-20240611,1153.3042075586711,636.1128256758177,1195.5455776018184,1107.7169401017609,132,11
snowflake-arctic-instruct,1076.5071599665469,126.72512566000239,1097.6910934823827,1056.1062065801977,961,36
solar-10.7b-instruct-v1.0,1010.2479054232463,950.0065262754355,1061.7786964762288,950.3706350628681,100,43
stablelm-tuned-alpha-7b,717.3380172865955,24641.292829756436,1068.8954051776823,687.0297101763795,53,42
starling-lm-7b-alpha,1025.906275568495,381.50306989285343,1057.6681410603098,987.4433499237902,271,44
starling-lm-7b-beta,1074.5859375057505,205.87303694918717,1100.8233674987941,1052.000156161689,395,35
stripedhyena-nous-7b,930.3532170977871,600.3026639086472,968.2074296038961,877.115186518475,146,69
tulu-2-dpo-70b,1063.5091580894868,637.670397331922,1097.0492690274798,1007.4555210072067,178,36
vicuna-13b,987.6366024351693,299.81143237323136,1016.110905786514,944.4882672632189,450,59
vicuna-33b,1051.9885934423537,259.0876146710908,1080.9619233004905,1016.7128698970613,565,40
vicuna-7b,959.4025114328788,717.3247637507376,995.4499792578184,900.6238444154513,177,64
wizardlm-13b,1032.5405195685603,698.8344501099111,1073.6094800796554,966.2812648471596,157,42
wizardlm-70b,1083.8194285425946,440.44608078092983,1121.6524443477185,1049.560185963214,260,25
yi-1.5-34b-chat,1104.5856903414742,185.74188677661215,1130.2810989664367,1076.367965954129,576,22
yi-34b-chat,1034.8602629299958,350.9989821109446,1069.151757999554,1000.751584952336,443,42
yi-large,1200.3468874757775,522.1321160429176,1252.0650847397342,1160.170983978928,194,2
yi-large-preview,1218.3938286580199,93.76069392129985,1235.164377745921,1200.8536133980156,1370,4
zephyr-7b-alpha,918.0245109064036,4472.630888286984,1060.7939009868383,816.4897185501031,34,44
zephyr-7b-beta,973.8206843915103,446.47426022736965,1001.8510840053458,929.5416327040995,215,61
zephyr-orpo-141b-A35b-v0.1,1086.9957637152972,601.2542807788345,1132.213287726743,1032.2754347721052,166,22
