Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1256.0193165666196,1254.5203894898243,1252.5625998583766,1206.5573473670215,1203.4898683239492,1194.1670428155753,1190.6197423752947,1181.7209027777565,1163.027902315155,1157.4432393000675,1156.861520026618,1151.6287053241886,1152.2990526491453,1147.76082267007,1139.830788412526,1135.2475824891492,1131.7537651984528,1123.9874774508794,1119.1106859178337,1118.3905799483432,1119.125764091742,1120.8638444799972,1114.0,1122.6443318950069,1107.3986951112483,1105.2996044138768,1106.9724391168463,1102.9199898077177,1105.7062944101979,1101.6151900154073,1100.055867194033,1098.3512350468234,1090.2247038709615,1091.4006917615038,1085.1815691145325,1088.4340053551368,1092.0440647117236,1077.9924046662813,1070.384530778998,1075.9521074531613,1072.204833881996,1072.534316987409,1075.2851675794366,1072.2157552082988,1073.4969866503393,1049.6386158075552,1060.881194914184,1049.4651594262805,1054.542683445578,1053.296086062524,1048.8597384695731,1039.925279120187,1045.32208230251,1042.4999289783068,1042.4345551585702,1041.941467931807,1039.1538075331728,1038.9734395694702,1044.2622839570354,1029.2640282080831,1031.3130520437667,1021.5133890471704,1018.8791251419398,1006.0306286126824,1010.2903722763685,1006.5666248780192,996.6966517528758,996.3078791421631,966.1623461228661,955.1215373074238,934.7364830199413,933.5891282889258,922.222650351533,928.691042362981,904.9333474828782,902.4673577757994,879.2307038798813,871.4494097517622,850.7404993630588,822.6017806479376,804.4116038301595
11,1256.0096491187192,1252.7367198162665,1252.23091539397,1206.6303894502569,1203.828419806648,1194.0486744045509,1187.7745672960714,1182.7940939789212,1163.122035182477,1156.094340378353,1151.5408227662952,1152.527778769023,1148.6207189867732,1148.0368834959093,1140.5433063681864,1134.2580400262166,1130.589107934568,1120.7498336321394,1117.1160362773603,1117.1069217483084,1116.3409738740563,1118.575765565343,1114.0,1108.4215514711257,1108.9887196518916,1103.7870950021356,1117.720715259863,1101.0751531662047,1104.062092756474,1102.7442518775936,1099.9653799855066,1097.3529230798724,1089.6854846526119,1091.5460309018508,1088.5666903650776,1088.243553351826,1089.6382774078343,1081.9321529807294,1079.7462011610032,1078.2630123953224,1073.8732107487758,1080.2529647592114,1076.2790220434572,1069.0706759881668,1062.9469807582686,1061.1345664216296,1066.8262373798439,1064.818140169467,1046.1569696231948,1051.5359168497016,1051.6093479411402,1047.6168315583736,1047.4526929502047,1043.140327234898,1044.826632841078,1043.2311505366624,1036.396222904411,1033.8712184571204,1037.0795646127633,1042.0721271227603,1039.2094661133856,1026.294873607186,1022.2185768385241,1006.9424135225005,1012.3826766599849,1006.5109710486146,999.3874487304747,996.2683098287813,968.0088970706245,957.2577481629658,928.6782407022439,937.0188212296018,919.5681285117879,925.357519738479,907.4756375177499,895.6598238558914,891.0521077975092,869.7872226770562,840.4507946061411,823.9427036805105,788.1708462895533
12,1255.6634385030402,1255.0343502069982,1250.5942933973063,1207.88549125061,1205.372172945578,1195.649176000635,1191.6921618995527,1183.2476605778422,1166.6961393289105,1159.7890252077518,1155.1775253520264,1150.5772138996513,1150.0171774722514,1150.045356734012,1136.5464222178482,1134.6357455695847,1138.8895644574022,1124.1379236770126,1123.8411397394734,1119.6534405292423,1116.945393569029,1121.789036691663,1114.0,1113.2720067197279,1110.9748108644856,1106.845135941608,1108.8714345478409,1105.8231353086296,1103.8262336377607,1101.0584921322247,1104.0973736113729,1099.5480306080065,1092.7594661652017,1091.6632999924905,1087.4203049463567,1086.6489261195252,1088.281278287574,1082.0080271999086,1080.054801555963,1074.3927052533222,1076.2431675299877,1071.879602242002,1075.0937139704292,1077.2474118878654,1066.2089067758916,1073.200306877367,1064.0977164183828,1067.2609170265619,1061.5249955468578,1052.5482410447958,1054.8849934265245,1042.911486551119,1043.3011757861905,1047.068397371533,1041.7475128242731,1043.0019582495465,1033.1845805874382,1041.0401779072517,1043.3820751314934,1034.6469935895507,1025.4337829552544,1026.8883329877376,1016.7413020913801,1007.6899872578227,1009.6582224914075,1008.3044402469047,1006.3257221350359,999.8335777932014,963.6514979372714,964.0473375457963,932.4434213662236,933.8282352394868,928.0746102758063,923.3944897398364,900.0805602257303,898.9017098590723,885.91179055355,874.3586321006115,852.8697095262415,828.0837165350339,800.4680742819742
13,1255.9324427040892,1254.4995443714897,1248.6253942928226,1206.334329605826,1201.7631705867227,1192.934949132231,1188.903779212652,1178.6645016965638,1162.6470502183147,1159.6990234298269,1150.2898964874032,1144.2051568839486,1148.3759556714024,1148.633238730331,1131.7123489837477,1135.4994963258466,1127.672371867293,1127.1738075768762,1115.6506447680065,1117.381226287132,1116.3482470303386,1115.440557662219,1114.0,1116.401714876393,1105.6739873446559,1103.0699197737742,1112.9932154170601,1101.60583828641,1103.3203035177964,1097.817013738599,1101.8454663181446,1099.302324735707,1091.5262029377348,1088.5964231324433,1086.7067760047205,1087.8922325821743,1084.889166106707,1081.8725785786842,1080.0214811544738,1073.413858431778,1081.240685417742,1076.9353225511531,1076.0006411802156,1068.6084895003737,1063.8054377190015,1058.9179884719579,1054.094516213571,1059.3743751844868,1044.235916437549,1052.542569997558,1048.8845371351667,1034.3302065343978,1040.4628335208206,1040.612465465384,1043.0765309471335,1043.3276103147064,1021.360527547384,1039.0479949432224,1036.627669615707,1042.1835067555073,1036.1080071285355,1025.3248644980536,1023.8895096546952,1009.7647627292649,1007.4419661794441,1002.4733288857617,1003.2475133464485,997.399684439366,963.0082419589615,956.1040045914136,932.7738774592458,929.7715642771113,925.7714600064724,923.5638347783279,898.4813190992676,896.580002234876,886.6554556028277,874.6048316392954,850.5350932178192,815.3612663721063,803.5266090964438
14,1255.5092333309187,1253.8510424485733,1247.2747392944543,1210.215254192914,1202.1286089532493,1192.2160361608546,1188.7301884877054,1182.2021560128794,1163.5239629578737,1160.0832660767785,1155.348245473569,1147.7427184631333,1148.9558030807066,1146.7911278005256,1136.5879994735433,1138.3347767778987,1134.7821740939596,1126.5045217637069,1122.6948713873,1117.8629140673327,1116.9374865960745,1114.9872621863171,1114.0,1114.2042465753325,1107.7583108073488,1112.6275013487048,1107.4891578726997,1104.624607403084,1101.3034780023793,1098.480473890038,1101.1410309418195,1098.0745932852988,1092.7586626852935,1088.2742074826633,1085.3111914045217,1087.5576167924614,1088.3895454469962,1087.4308989992567,1072.1059496565272,1079.2522934674394,1079.0863474819762,1067.9606679219971,1075.2990624589142,1074.5479704001978,1067.6182938577426,1076.012167108831,1060.48978267401,1055.1994400364592,1057.4854698190552,1051.6552223665026,1049.5137834346692,1040.2689033875004,1041.1676043779394,1043.441362425016,1042.0673002456174,1043.2612248849268,1047.9544916173784,1036.76944911959,1034.2374067593973,1031.169796494636,1031.458023270747,1017.3213526068852,1018.1618581697818,1007.4651256479605,1009.192357938949,1004.1752589459923,1005.2965948226454,998.8084945342949,973.1554823824449,957.7232065819016,930.9470502454443,939.8293191278814,930.1949361794648,925.156390129865,908.3449567799396,903.4574441912773,890.2986452743527,884.5354722816035,848.4752599977822,818.3028765211234,815.7674781248189
15,1254.5953824627068,1253.8339660016015,1249.9459775387081,1204.1096064551464,1201.6458718282763,1194.525021338285,1185.7409187047983,1182.5021873186527,1163.6500754798496,1153.626685592447,1155.4978780138836,1146.7353354340623,1145.4930510780976,1146.8801284108272,1132.0579248904655,1130.6266507649084,1131.1549169812101,1127.5755618995795,1115.4703527892368,1120.5161462359195,1121.3204529367588,1119.5642953430458,1114.0,1109.249495832019,1107.4999526126687,1102.4225101535685,1107.4231706776777,1107.4522493369816,1101.2296382498582,1095.4370692384255,1102.647414051237,1097.6734776488502,1091.6037930687473,1088.1340166373564,1084.876262810817,1083.4406452823305,1094.1120667485554,1083.2387989123,1079.3404317654577,1079.0998836274075,1080.3370794251591,1073.4395894907057,1078.27561171356,1072.0073031726288,1060.3689416893255,1053.4032773264364,1058.6720287772519,1064.2264430439413,1022.6794679262438,1050.7104324538695,1045.436063267388,1037.6447043418857,1044.769105789021,1038.997238376692,1037.9019205946875,1044.2381800197056,1033.5935484129282,1034.3392278140732,1043.2318207627548,1040.9707940713647,1024.5173832637215,1020.5992133204253,1023.325114185207,1007.4953261012226,1003.468012841341,1005.7018229662019,997.5508586663756,993.1538218743765,965.3798352984836,958.4204651279891,929.7234797078548,929.1834182574542,932.3663654371024,921.9279653355331,902.9923458987942,897.0038085225108,879.762071671416,872.4186674549933,839.0455395046254,826.6629621943873,801.2489588412693
16,1255.509742815948,1254.701982289451,1251.4714647153482,1209.5198466664601,1205.0484949262711,1195.662075084502,1189.2518421523885,1180.7904539610117,1165.606459959588,1158.98940209936,1155.546637691922,1149.0716370869477,1151.5915058409425,1146.1070353857267,1136.2572674372796,1134.1678287741304,1130.1982330694195,1124.3157062727976,1122.625024560481,1116.715177742742,1119.730101080788,1121.3271979547644,1114.0,1115.0520665406068,1109.4891985344152,1108.0229453718546,1105.2532435785713,1101.7060698814273,1104.1736389224357,1104.2507211435934,1104.0975260807943,1098.360723264449,1093.8255690904818,1093.2267014120055,1090.457463931781,1089.1601481770663,1093.993570864949,1073.2968452673913,1077.3518779939407,1073.6160412303245,1074.7402750593596,1070.0553717127984,1074.9360752512962,1069.2667555777386,1063.2702646200974,1056.2857724621458,1059.549265849792,1052.3699901175526,1055.7656737517395,1049.467877543479,1055.2192249723776,1039.884807471883,1041.4961660312101,1047.741190440712,1041.850107148687,1043.9131051059057,1040.6738328666877,1036.0233286560106,1043.262712834608,1046.3869313086948,1038.0638647301284,1017.5390950987115,1014.5157527166691,1005.9542359985577,1010.7061673666515,1008.652349926199,1005.5096491612039,999.4861702143288,968.7956510681184,962.139721850991,943.3732843686964,926.4360775072196,931.3124606594604,932.3634892171967,906.0674340992902,895.053792021731,879.4193881470333,878.117445446447,846.1019422273911,820.2524833366637,798.0831299743536
17,1258.2798619104124,1255.149531744911,1249.5832948104253,1208.6590091905155,1206.3201131015933,1198.0246923449433,1188.6791169329167,1181.9302417045374,1165.77608170072,1160.4091265172362,1157.6498841372577,1151.9744695851855,1152.873297045602,1150.0928852876143,1136.3904472486602,1135.2907827437778,1129.0884583410405,1128.3399553197062,1123.499861511979,1119.9883440576202,1120.5314176617633,1119.9522062048982,1114.0,1114.5866738149139,1107.989853767326,1109.452032097956,1104.4822984898974,1109.8452328330338,1105.1346844807008,1104.8671122158264,1103.0252028920718,1099.7713485226088,1096.8704416236867,1096.900825169127,1092.0636460354071,1087.9261112645006,1093.502012006253,1089.6717504255275,1085.8592146171231,1081.0866168212247,1081.5293601735639,1073.7218972142798,1077.2727261109683,1075.2989260421127,1067.613187067553,1063.6564078774718,1058.7045617854421,1062.3102852714683,1058.5400683535456,1051.2554760988096,1053.682563617275,1042.8776143542873,1050.3381591791274,1044.7013797778404,1046.402774654398,1047.71588675277,1057.4581714412166,1037.201140302277,1032.0036111080462,1035.6342922804129,1043.497360617368,1028.4308643530608,1020.8778936140537,1008.0867545617054,1005.9745424347146,1010.2419140973278,1003.2280409818472,997.6031564712928,966.8795062880669,963.0661065859332,930.895892628337,930.1198435608997,934.4823716040806,923.1757433141372,901.7797977258366,896.8093371270169,881.8256617668733,870.7199340750974,846.9359090309229,825.7281464628866,796.9295459582069
18,1254.221034064246,1254.390126542526,1248.0200692005292,1211.700048816689,1200.3885698735962,1194.608164959582,1187.995474044961,1180.9523326904578,1161.1909482466594,1155.7733183571354,1151.9290812395082,1149.4372401792984,1149.109593432109,1149.5541037019252,1137.1930706182634,1132.4805543524333,1134.26980085356,1126.7928511417024,1120.5758485054591,1120.6512312553446,1118.0740440888364,1115.1347712275258,1114.0,1114.5988314820966,1113.5045335553866,1110.0098926677786,1106.119294572541,1104.2724526910006,1105.7326264999292,1100.2454901873814,1100.33911454893,1097.2644853809481,1093.75732121643,1096.3443806853873,1087.3503289501987,1088.6538837766352,1083.6001417002517,1085.5028173540704,1082.8586290307976,1083.6256809513827,1085.6666230696492,1073.3709146785523,1074.6782767661107,1071.595716272468,1064.445374919515,1058.7034411741938,1060.121120518817,1049.3106902125232,1069.5780030705128,1053.335458485277,1055.271777789735,1050.0427496666366,1045.7537802111779,1044.6691395878586,1044.2402643957607,1045.1948385577457,1046.4333838853418,1038.3815761717437,1035.204680685252,1044.5436056147369,1034.956342364431,1027.9433383826524,1018.910131826048,1008.2376746717562,1006.7466216637827,1014.188467770869,1001.7091669239253,997.410723138771,966.7291235519269,959.6032455846922,926.111584586343,932.2351608651487,921.4493335943351,931.0162461862476,903.1656386319055,900.9104047442813,890.032988682532,872.5910364243139,844.1717810978096,818.7748809260872,808.0038132402301
19,1256.3545295619817,1253.3918585456188,1248.4126099191726,1203.1702870765232,1204.591058162644,1191.858845450928,1187.9689001134677,1179.7499909363323,1163.3441084328608,1155.9662492026964,1155.1173281005194,1150.7337480406945,1149.3847431316813,1148.5729669894704,1142.664590556519,1135.886051734796,1127.7042114906621,1124.51651482233,1119.0595815709087,1118.927271748992,1117.3182831623706,1117.6863091031696,1114.0,1113.2465368101505,1108.3049585826798,1105.03394467622,1110.6681890976822,1104.2887689309157,1103.6881140003816,1099.5658888769137,1102.6947246701945,1095.834167291947,1093.6880183452822,1090.2577269375788,1090.445857770441,1090.515815772303,1089.9625291185646,1084.475887370624,1081.2335720754033,1075.3856573109326,1080.6757891058155,1068.90229897117,1074.9208488736244,1071.4684080545765,1068.9723754228173,1065.2863483305255,1062.1492230468245,1052.54163039036,1041.499552348474,1052.474556369128,1051.3998006933216,1036.710628807594,1051.1951847397902,1042.02700298536,1041.4549354050423,1040.5031232121135,1046.8529717383358,1036.428370466032,1040.1643898754392,1035.6034147393534,1036.7968421694804,1017.5829744359454,1018.7010933200568,1009.5026130619441,1004.9339196752708,1006.1618243104158,1002.4265203479218,990.4182571583059,969.9144013629593,952.3290652000577,935.1248185224943,942.3800731991579,929.1758702247346,928.6350983224268,902.8296338104029,900.8058325592549,881.8663490243541,879.996044415284,843.6390705396542,826.8948266998685,821.5288383844546
20,1255.598266100313,1255.612998491264,1250.1657646372819,1209.4494591005136,1202.2968520859038,1196.8615672829321,1186.7465068269391,1180.7363039232314,1163.8242687194654,1158.6048606040654,1155.0289594597539,1150.4109878721472,1150.2020419520534,1147.566529566756,1136.261552645136,1135.174713443881,1131.1350041844794,1125.1236740665702,1119.3158358775618,1116.7832069655515,1116.2281821532456,1120.2033351076443,1114.0,1110.1423337316633,1107.7127720138299,1105.643203865187,1105.092914827261,1108.6589473067602,1104.5299234213549,1103.4193686136553,1103.5068714650793,1100.5254422407627,1093.499884297717,1092.4879216798029,1087.2839287140848,1085.2719963328968,1082.1591655271127,1081.566044501703,1082.8084147972825,1082.0746735102514,1082.019104013378,1073.9271461206963,1076.0787009066664,1067.1729779421662,1052.955774217959,1073.1916814126048,1059.8292494521593,1049.703929272047,1064.397405516038,1057.321335203004,1052.2513934277026,1039.7214886940817,1043.5326370347602,1038.3781764699816,1042.947802196059,1038.4937389897145,1038.4410600644956,1035.1170579631662,1036.1744906316048,1032.067565195272,1037.001528487555,1019.5731221865636,1020.3677700447431,1009.6013628930925,1006.4106431954181,1005.6251287656515,1006.6116713682161,1000.6127378431443,969.1048974429696,959.2851154572999,940.5369054114047,926.4228708606813,931.5569221240609,925.7036083315905,909.6245654755955,899.8578200238819,885.0676268016125,880.9750530248743,859.0487203583766,826.850497143687,807.4212766438542
21,1258.3824522262812,1253.3671922100607,1251.4485037623226,1206.706106061867,1205.9874155869752,1191.1765065004518,1191.151954525217,1182.1169230765354,1163.5052666959537,1155.7786404350536,1152.7064378565622,1149.9191976726208,1147.1539204617957,1148.9361824032108,1135.154167729066,1134.573642158871,1134.584740061664,1127.5976842045611,1123.0057413855513,1120.4579600238335,1120.256826260831,1120.497339556745,1114.0,1115.2217711144542,1109.9753636443202,1103.0549904160425,1110.2677834285375,1113.5496269707833,1104.0280368813976,1104.8310913711512,1102.0719613621848,1098.5644873810988,1093.6065587017176,1089.520640480058,1094.5678652538868,1088.0361319459512,1085.0178296515423,1079.594860154536,1077.3595626912359,1075.9312773591876,1076.5179183764226,1071.53417330716,1073.9635848691137,1068.3661151690349,1060.5631603969482,1064.098067028477,1059.8782775680368,1066.3908578001865,1039.9085590802995,1049.326434620356,1049.2951955666758,1049.5554314333087,1040.6988223337382,1043.6705396785792,1041.7431670809908,1038.4574393951034,1044.699214159838,1035.1891858210674,1029.6493027814136,1024.1341512644476,1031.8178338767384,1022.2000376556573,1027.0933888258996,1003.5542668944458,1008.6231236388516,1003.7032774297195,997.2492468695941,995.7516177187841,966.3176809788108,954.8123638604702,933.4436708840697,933.5335276207884,941.8236810372551,933.2769072789383,911.0497275487423,901.4542869383646,882.8881261893907,878.3756340529869,856.3536161297666,822.0660888290479,798.7201251268926
22,1257.9804970113619,1254.2393350142875,1250.7053870207942,1202.8160549779702,1203.5627347054497,1197.138095244516,1187.0978925203456,1181.8828034884643,1162.9297613525343,1157.4497613527278,1151.902239814688,1149.6814743012771,1151.350879639994,1149.8730972762776,1138.4009756332493,1133.1633522964985,1130.7708537421263,1124.3271769983442,1121.9196693183383,1119.0549426224993,1119.4058868238237,1126.7304833028104,1114.0,1113.5434520236306,1109.216621429739,1107.0743909880111,1109.5595583461002,1108.502546195414,1103.599965154588,1106.005853749411,1102.3199491455111,1104.7243593836536,1093.7964669071594,1088.7820877698236,1082.9683521480729,1088.8967497026142,1086.6115002409913,1084.2349481742267,1076.1649526707565,1070.7727634605637,1077.4882182154367,1080.744236903389,1072.866898974911,1071.3282779634812,1063.7483769142177,1055.9613704133158,1058.3821562198632,1060.4597601176542,1073.5486822943171,1050.7608350456217,1051.113022692356,1038.6434387696486,1043.2860739250045,1045.8781593485546,1042.4741376117345,1038.7532196436555,1038.415838105856,1036.650055929814,1047.7732189093613,1036.0217975526746,1033.1594544769323,1018.3794529197702,1027.3576300448951,1003.2264748191348,1007.0462761943979,1008.1215874816954,1004.7608004084949,1006.416893804953,966.6960009049687,959.2283261846816,926.6471100419744,928.801115075466,931.5958128484257,925.0751004079581,905.5355980438593,899.2049195176348,882.4253100374482,870.945180680153,838.8098606913488,822.3939003146984,787.4097372621992
23,1257.819905647012,1255.5267782696103,1252.3336638229707,1212.0700965521128,1205.5407993233498,1196.0033165609004,1189.7444092823196,1184.7010643296408,1165.2922579338876,1159.690518713911,1155.0655509087903,1148.0113159594084,1148.5770950784809,1147.9865363900547,1140.127870365884,1136.977285596453,1129.10145394198,1127.4639487581462,1120.6662500354134,1122.261431497352,1118.1925967745485,1116.5919305669843,1114.0,1117.529664285649,1109.5742058685983,1103.4634909726985,1104.0199045646052,1102.50295107521,1103.0076110247142,1103.1611467886908,1104.2787769706977,1096.4125724153312,1090.9901682665027,1093.419200812513,1089.4747551461032,1090.3680018745858,1094.260684782055,1085.024239343275,1078.1106477500434,1079.946330423129,1079.7996725800351,1071.5171940332084,1070.5737574724644,1070.8090637159262,1070.0747155203528,1053.9745877108744,1060.3267723273289,1056.0054730370616,1056.755262921879,1052.6041211786069,1053.0787061959045,1045.0860246055854,1043.709002447994,1042.4235946322958,1045.3879383454116,1038.1852609722048,1053.9159699799338,1035.6360666761689,1038.248930105224,1028.4524949500142,1042.2374514197668,1026.5430415885148,1020.3094282130428,1009.5786779391384,1008.8421828977965,1011.037093431414,1005.4862559017558,997.2329909115931,968.7023933976778,962.4413977391418,937.9682551117248,925.3111463212497,927.6550596817776,922.9202278189698,908.0076146163494,897.640563126902,883.2009860239485,876.0392708346478,837.5415359440171,817.3407460335633,801.274798583841
24,1255.0262027968,1253.7140527546496,1249.6228087523039,1206.3636962793405,1203.7905460127265,1195.2391270502799,1187.7846366775193,1181.6209575767064,1163.207213874734,1154.5660637549386,1151.150263377603,1149.9064566348816,1149.5966708853305,1147.6499252387116,1137.6714792481462,1134.7229968612376,1127.7439084772209,1125.4542269019903,1119.2514907108941,1118.2420842677168,1119.9967751650286,1114.915337025347,1114.0,1108.0350953637803,1107.356527254755,1111.9308848515066,1109.9190646078953,1108.0066499441925,1101.973102648564,1095.6932277122798,1100.0858308650072,1094.5717557029297,1090.3261627651934,1090.011996623895,1082.710571557563,1086.8290302139276,1093.6035076049723,1078.1455655619052,1082.42715431212,1076.4236523453942,1081.0042881056822,1076.6712916322267,1074.3090140632662,1070.0556775338368,1059.6205749526807,1056.1230318758976,1060.1478486036563,1054.0959679541356,1062.8789850148573,1053.5035396493768,1049.118009680073,1045.1723586322303,1047.4295822160943,1044.13126472361,1040.9093065751933,1038.2611547538274,1037.767065748476,1037.8003760288848,1037.608118616482,1042.5745482136285,1032.746493818775,1020.5792216359552,1021.7560631869129,1008.8148481894192,1004.7555524146868,1008.6969762768479,1005.0547226566978,995.9740424142277,973.6979335808455,960.0925962063882,934.8334373696237,945.8182563958745,936.140650625241,919.7695129383009,907.4110858440363,897.4762530035683,883.953288665858,874.8058317703889,847.0572999253461,821.3548121698918,808.8430547277121
25,1255.6780340394846,1254.3061620716394,1249.4890665089483,1211.9727745127204,1204.8728367581916,1192.546138900789,1189.0659104997699,1180.792181153818,1163.2486841355342,1158.2714052292456,1150.913876903287,1156.4751017586673,1147.3601154272606,1146.6373688242393,1137.529363409275,1136.1384867363088,1135.016306162298,1125.96173059296,1121.4934414115558,1119.4557579275643,1117.921644537297,1116.26925936513,1114.0,1113.4410876333466,1109.3374796645369,1112.756251583779,1104.6085022656466,1105.0884583495401,1105.2398056814766,1102.4076055533374,1100.2413889255442,1102.7096427375118,1091.5511805572598,1088.4903818722553,1089.0546007193138,1085.705930726679,1082.4067189979733,1080.2606638435896,1080.9850401258836,1069.6788780777429,1073.7595997500073,1073.6124792557189,1073.411960714514,1072.8664557142092,1065.2906064920635,1066.8819666005259,1061.8533433475257,1050.0491003894717,1057.011682157427,1054.7262521269759,1052.4081061356524,1042.1404630583802,1042.5068617672423,1039.0160836177192,1040.0038059653089,1042.7740812864488,1032.2456195586674,1029.2770598498441,1038.7960059062896,1029.9334675184318,1027.82317961547,1018.7445969860248,1022.2563832991915,1009.0077572996489,1004.8882854996882,1005.8227539614634,1005.1315973211605,999.3536906910994,970.843136075659,962.1576528651126,936.9025954217714,922.8963806594909,931.463479926291,928.3821125942537,909.4525585337219,897.5819499854584,887.264072991993,870.4645946874452,846.3076834297761,821.4753852345851,803.5092078292885
26,1258.6782168794177,1254.9792854594295,1250.551850288091,1209.697298808761,1202.8962229100325,1198.4792421872392,1190.7068673061722,1183.2700252361412,1163.76477488267,1158.7932093428265,1155.5380814998869,1150.8383407023116,1147.5781729125738,1150.760286591389,1139.3826422879076,1135.890705823572,1131.862337792559,1130.3131058599108,1118.7823758273553,1117.5522310401525,1120.9418119241277,1120.6391279040597,1114.0,1113.5394441450508,1110.8192510708197,1103.6541080705153,1109.333188685031,1107.3405306364032,1104.6238618679522,1105.9593077034579,1103.2890518411393,1097.3272387382299,1091.0873645068402,1088.1881642363605,1092.322965614285,1089.6644506179737,1087.2214634647862,1084.7968599641877,1078.2041291365936,1076.9674055311948,1078.24021058325,1074.7307809045947,1073.370839400531,1071.0231269226497,1066.8014897666703,1064.93473715872,1056.4556848696175,1058.0679361571697,1052.047074963758,1052.586421685161,1052.2970411501651,1038.5279467842101,1043.4645974152543,1044.7550357396287,1042.9507571111221,1037.9139782990142,1043.0361988333887,1036.0837425166292,1035.45602839724,1036.8179379054618,1030.044034958493,1014.3955701882174,1019.1311553661972,1004.2992390067678,1004.488540872775,1012.2851072846198,994.3226418292465,1002.9898392720947,967.2832786239152,952.6653827615576,941.4734117265848,939.2980882814845,920.5118536239474,924.0632812142344,898.2837140654509,898.468880677925,882.8487025602423,869.5471613850877,851.3726894576347,825.163261109428,814.1014616171695
27,1252.2817188662812,1252.169905842512,1248.6590818611394,1209.3046944577427,1200.0966256651614,1190.9348920703965,1186.8727092655245,1177.9279583864234,1161.7637770101408,1156.2441322074537,1147.1233376025716,1149.2023614556704,1147.550790773857,1146.9354781962797,1131.8024118709466,1131.6537313467068,1127.7210251894644,1122.6481798587672,1117.9492529400516,1116.5108887701379,1117.5155448154453,1115.0171588521036,1114.0,1112.5037372034424,1108.1400715020366,1111.2398470153096,1100.6421809554784,1096.9283129485568,1098.2456485855562,1098.305066644982,1100.1982778554736,1092.3962447658462,1091.0899393986715,1079.2746320200717,1090.423386217483,1083.7125292791616,1086.1161520263568,1075.6204692868864,1078.1326457122966,1071.7101495001905,1074.1543878792409,1075.3490388848027,1068.362628792619,1069.8653498959816,1061.8414416502164,1059.1871129669591,1058.0278478811151,1044.9813592042121,1045.0082320520662,1047.3523141477858,1050.6448517253896,1045.960250433578,1048.2278165504808,1045.4671652575503,1034.9804909537856,1036.9901041434318,1037.047133813205,1036.6203388005756,1027.6823152644274,1033.4197854608278,1031.8556991415458,1020.2479269814207,1019.5965733644579,1004.8719081600917,1001.2562888904505,1005.8857264670011,1001.499652041963,996.1099081475514,956.4263811693702,959.1702742515663,933.3799155630346,921.5945914600891,931.1731097502086,913.4464442503875,898.8064908720535,891.723971169167,877.7133031675598,868.3155288606662,845.6735739485673,812.5643686871485,804.5692545446886
