Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-core-20240501,1184.8747231609593,197.46989472006604,1210.674751922654,1156.315856128345,605,7
reka-flash-21b-20240226,1124.357765989873,311.0468082282211,1151.0185844434952,1086.150175530742,423,15
reka-flash-21b-20240226-online,1115.4772042280733,462.9493821647059,1158.8143310077414,1072.3073367718027,239,13
snowflake-arctic-instruct,1087.0257568270854,238.845493270373,1110.002046896131,1052.2440266431324,519,23
solar-10.7b-instruct-v1.0,1003.7324803752541,1818.9162326439694,1095.9534933834182,922.2269283813508,56,25
stablelm-tuned-alpha-7b,692.1055380489363,37691.964592395474,1078.9596493884158,589.0640003112028,38,32
starling-lm-7b-alpha,1040.8856043485707,439.7059144664309,1078.4411556721177,1003.1820852040055,252,32
starling-lm-7b-beta,1065.8977458514448,352.5721977180237,1100.711843032189,1027.702495349743,256,23
stripedhyena-nous-7b,973.162102149338,480.17887153208727,1028.371150330016,941.1013424637752,209,52
tulu-2-dpo-70b,1090.201348968699,545.3961012594579,1135.2624363594684,1046.2137744649015,164,19
vicuna-13b,991.1560154810954,449.2734009761778,1033.427768166131,958.6892736577327,317,52
vicuna-33b,1056.686158268806,328.3223700557162,1080.4660710107921,1016.0788127924509,397,31
vicuna-7b,1029.0154281327418,1319.3940254289312,1089.01607152126,949.9783931386779,102,27
wizardlm-13b,1026.6543802972005,1289.6221495234581,1103.726271366855,974.2739932393716,98,23
wizardlm-70b,1043.6265787901593,846.3966314716877,1101.319089001179,997.9338515094913,144,23
yi-1.5-34b-chat,1116.4695404001009,965.4140036584812,1172.0812799638595,1042.7854381132092,102,12
yi-34b-chat,1047.7941824827549,339.3519044122061,1083.0931055024685,1010.2580253800573,295,31
yi-large-preview,1202.969105161485,226.45142112024482,1231.3254725814304,1177.0938152159476,475,3
zephyr-7b-alpha,1007.6636824720499,4284.950491003497,1129.731134907892,895.9996164721771,27,19
zephyr-7b-beta,994.3854086207041,418.9597713058892,1037.29314107433,960.0075619965819,219,49
zephyr-orpo-141b-A35b-v0.1,1142.1676662209686,771.1085570957005,1187.7883013580908,1085.160236564513,69,9
