Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1291.3633013923536,1257.8239808617034,1259.7270883830713,1252.9811298653517,1250.2426183809198,1249.0954351503394,1209.1052070985538,1209.0726909250664,1205.2702766910131,1200.802546617898,1187.1801993676531,1185.8944892871025,1186.395507028502,1176.1817852766108,1166.5339632472778,1160.7958840177846,1154.9768532744736,1155.0780542848706,1151.9420042520082,1148.9316303555474,1148.7566977026872,1145.1375036407726,1146.0838385895445,1143.2073575982783,1145.726392549842,1127.7269739641818,1130.8884073648128,1128.6204357312624,1123.7079313120255,1121.5627098641785,1115.844575605097,1115.4787867326725,1115.6480605167571,1114.0,1111.5546138533534,1105.9268713967854,1106.0163941430917,1102.7902047837947,1101.5523442230715,1101.889148854884,1100.3349052209994,1097.2066501365962,1096.2131628868397,1087.6811209044588,1086.752159834414,1088.063674764337,1089.4424355364197,1085.7679247163614,1078.758649237508,1079.6947868555037,1079.0450141679007,1076.1792716926584,1075.325839067984,1071.63466629583,1073.5099224012215,1068.861896320611,1069.4190530111705,1063.3940450025498,1059.1785311397166,1056.780813405113,1055.4502169488171,1058.2442912994957,1054.100438760643,1047.3795496096068,1044.4336603610548,1037.0288794779317,1033.6978753052626,1039.321856674334,1046.2118097923756,1034.6955495930763,1037.120034084282,1032.0724509954175,1028.8340617573997,1039.7334398104426,1032.82181167698,1029.625989833467,1021.7623742394798,1012.1612979613564,1013.1239793751004,1009.0826932131204,997.5542982807896,999.9233407298972,974.843492412512,980.772416167565,958.4805664956782,946.4961811128578,936.5573600230396,921.532829028471,900.5118758661281,915.8364760195208,897.3864440882357,888.6389658773031,879.1957993251233,863.739309499563,827.9692636815192,827.7072210009557,796.5252603176916,
26,1291.7751303062737,1257.9555317774118,1257.298831379504,1253.240051222481,1248.0129375044626,1245.049436969021,1206.6822402056457,1200.5221153585528,1203.9946119356516,1199.6261889146142,1188.1805393772486,1185.8375072086692,1183.6931445807347,1175.982642087838,1159.355750105095,1158.7041731330248,1153.916409261893,1152.658435851137,1147.4156600116785,1151.6756093049116,1143.1366708136543,1144.7083599806977,1147.2904915782174,1142.9564237128743,1143.915842288866,1130.3841085257463,1125.4073570172636,1122.4776551988105,1123.5898415440909,1122.003170212753,1112.259267997643,1118.89830919239,1115.31120071058,1114.0,1111.6846495259824,1114.0825744246993,1104.923011474547,1100.1238518342736,1114.696447102737,1099.504662727578,1098.3277737403637,1095.9941600513998,1093.1125876623692,1084.508443297442,1085.2348184586265,1082.9714425477482,1085.5205601892133,1083.570118068487,1081.105363329727,1078.8548677101098,1074.5961137445618,1077.3207333052542,1067.9350269595263,1071.0743847260023,1071.477099360039,1069.641606997529,1069.4442553592205,1075.376156064695,1061.5977747180823,1066.0407187579267,1055.1317372810636,1057.84668238895,1049.0829299913153,1047.0740428346578,1035.6285335098023,1038.7149658213625,1042.9529124139522,1039.384030308804,1037.534276739717,1032.020989427543,1033.836325487886,1031.1443230757395,1035.9862777330986,1039.0893181671177,1027.4718047956835,1034.3039876422358,1017.0919302557676,1010.4851611211128,1010.3429066848972,1004.7390161798492,1001.6125830930856,1000.4326014139184,978.3948794990634,988.8762536672924,962.4773486045729,954.041182878559,927.8678457208844,927.4113965001344,918.5568717217502,916.993447952878,892.6536049526774,890.2735284655823,878.0751120665677,867.3875218598572,835.6580527243852,819.5286644855134,787.088946156277,
27,1300.175326634551,1259.975361439831,1258.824481266555,1251.5905653993063,1249.283908383068,1246.2351040761196,1207.7476386417156,1199.6972334050529,1200.8830388477493,1201.814220042162,1189.7236579053333,1184.3082222914677,1182.9663749131682,1178.644343164029,1163.5590952631276,1158.967911262347,1154.4026631677912,1150.935880594029,1149.531349045081,1144.405355036643,1146.0423166291907,1147.130619495866,1143.7273928002817,1144.038050361366,1143.6343907454088,1130.4785236877233,1128.458149253815,1127.140799148636,1123.2026838279596,1121.2600058601868,1115.578766056417,1116.1800290101544,1114.7352144302183,1114.0,1109.9177910236135,1108.2526681746758,1105.840565894952,1101.3516271407436,1107.326345443121,1098.8472014633292,1098.9309308317756,1101.0021318364447,1094.5891176585376,1084.440047451752,1089.042659988186,1088.67409651237,1086.2564811952873,1089.9448167455917,1080.5222262557086,1073.4365503086146,1074.0260308879658,1081.554781741435,1075.271875399813,1075.8961852253994,1075.6400217173805,1070.163953637342,1062.7207427821604,1063.17525156716,1067.8011395279827,1059.466020856737,1055.913678484516,1055.1825642084052,1052.4213228344545,1044.153977622339,1034.5974145548653,1042.686207962389,1038.3223504247535,1040.0004663657014,1035.6953669114262,1045.0097876679963,1030.352056763605,1034.3022377186644,1034.0381230157896,1008.4503017115824,1037.0509586843225,1015.326588613658,1013.6579086692212,1012.4140622654746,1012.3372553240746,1005.7988104963104,998.677279139372,997.58732616568,989.989862889186,983.7932177919702,959.4847367083252,957.2252950225716,934.4811614187652,919.3730456756446,916.5874106179492,917.6344403600248,897.2282074306631,885.1384648747945,868.0704606350391,861.8133230410515,826.6461234882568,817.7226337741968,782.4769611245473,
28,1296.498234786017,1258.5132578991029,1257.057494116736,1253.9996681283064,1248.7483565785597,1245.779331769647,1206.599927834649,1212.1796553396036,1201.274373017873,1201.953227263975,1188.7749161687746,1186.5416512622448,1184.7032789647874,1177.5179898741294,1162.7539692097846,1161.2387325928737,1157.5970073807348,1158.767872809877,1150.444105908649,1147.7970657680005,1146.1778090723028,1144.8630584384182,1146.0931725602943,1144.0026344341543,1145.1337945716914,1126.8362483328046,1132.5299514059477,1129.6471166401468,1129.0642633614916,1123.4559706335565,1117.3764832175484,1114.2059884845792,1115.4823636482972,1114.0,1108.6957946438808,1109.003465323195,1106.1410021174,1107.4684559067664,1100.9936728515054,1106.9720877163518,1098.942571549489,1099.0186871203136,1097.342809015291,1090.8307094586287,1090.108141064244,1089.7626589948854,1086.0970670337592,1089.3898182216212,1083.5402465417974,1079.508093677136,1076.75222249045,1073.1561774407428,1070.8903393992086,1074.7929373095826,1077.7235758239149,1070.7449480815883,1067.571511335318,1061.067680200718,1065.1060033362132,1062.7698244694857,1063.3814560584162,1056.7075555428337,1058.7272988156606,1046.2299936698228,1049.0746155955048,1037.5437810102435,1040.1562394107582,1040.678365572158,1044.9584994857703,1043.9957462298044,1034.874628720285,1035.7207098903468,1032.9021661905026,1036.754524466441,1034.458590587676,1027.8251395251536,1022.3450796200992,1009.7256111465588,1013.1061561372384,1002.0502916352611,997.6246241370178,1007.8764858146322,989.0479072089842,980.4920212147656,964.8179240605368,950.5082711166416,925.8797290185664,931.3931119120592,919.8325937336748,920.8927147360112,893.5160317767738,886.6668761507433,882.662438750543,872.2787188995115,838.6364247618055,822.309392527402,788.1222849096488,
29,1299.73765057386,1260.5815310495157,1260.6860409946798,1252.5593291181235,1250.6057565633862,1248.526087591254,1210.0097362367646,1209.2092379783626,1205.088301825203,1202.5340653130877,1193.4239290621397,1189.1857831959296,1185.1249802565228,1179.3592253520344,1164.2714493567055,1162.435536521322,1159.7139350542122,1158.3710705200235,1152.6792713711748,1149.2333005391104,1147.5071897971284,1147.3033808740072,1147.73431784717,1143.6969186414876,1148.1666101223552,1127.6973325387664,1127.9936673316174,1131.4751608093245,1126.7192643057888,1119.6610937119103,1114.849230296965,1117.6742986638872,1115.7325341551218,1114.0,1111.6367344889245,1105.6213086897558,1108.7205720628374,1109.792131044719,1116.2213284850898,1102.072609547355,1101.7477638025591,1099.193227939985,1095.3243978421826,1089.4207307198783,1088.4642870568482,1089.1595587305314,1088.6279402389166,1090.3261852798464,1073.5828676716192,1077.6714345007997,1070.131106907649,1076.7230027049015,1076.907612370947,1071.026457577031,1070.7609515174436,1069.0256133875023,1066.96537607216,1079.1501788999662,1064.972073362348,1058.5637127551497,1062.8368146761748,1057.9831046129725,1049.528597824264,1051.3479532347226,1044.0178572071193,1046.6520602298383,1045.6573847910438,1044.1667075170672,1040.2639517011378,1054.1664657482193,1039.1825217774349,1030.9201848651426,1031.6391395488645,1040.667222073391,1032.548144185232,1028.9163659407516,1021.00110741875,1009.7735348179492,1012.6022570398284,1003.1496287724268,998.2108644956486,1004.1697004674572,987.749348138403,980.6695023067242,967.9813036791288,949.009454176644,928.4368283641764,921.464744299616,917.6834403123438,921.333012845219,894.032351929266,884.0176177035436,878.73175237881,863.095590746872,833.3666453247195,818.7016705747677,806.0623433926471,
30,1296.5409905414638,1259.2454626829167,1259.5146071347751,1253.6975576566697,1250.4503338464267,1248.9168388979017,1211.2993280148085,1214.575349809877,1204.5531280344012,1201.9436694361912,1191.3672168105006,1187.3161737159537,1186.1781772524646,1178.9719038691842,1168.3891779475498,1162.21296679359,1157.3862253368052,1156.1829788925577,1153.0299466871,1148.402685071174,1149.1979425243458,1148.1096381447803,1147.4985236129162,1145.2321519447985,1145.2447158750354,1130.2639110232435,1130.6681138878805,1126.6238542495491,1130.238922224136,1124.5700046773725,1120.655544174774,1117.951977793576,1118.1450757452312,1114.0,1107.211474001463,1106.994664891549,1111.4536508464769,1105.8343773364793,1105.645085258598,1107.0598733302515,1102.3438168761293,1101.2103039731985,1096.3994228534684,1090.7024007936484,1088.916065795242,1087.1323023770365,1091.1577633626862,1089.6500251532211,1095.8835450755191,1077.8877445254234,1079.330648533435,1073.8882879313646,1077.1413542440328,1079.8245730468238,1071.2790064500389,1074.9262143631906,1071.458781384717,1066.1615865724498,1064.6015119554331,1067.7435046824253,1057.5822029790202,1055.0563024164858,1061.4716053507263,1051.425330191002,1047.0764817333811,1032.409415429912,1042.7661941639071,1041.877155924437,1044.3031669788293,1039.0422850169784,1035.7043587997712,1040.5057464189824,1032.4128279165034,1023.382396887408,1036.7111947065246,1020.713779795645,1014.1135147405528,1016.2118264278922,1010.97322396043,1003.5139486747512,1002.938182906118,997.7728027291088,985.1100068454108,981.2571665930924,961.6395805984266,952.2717352588022,923.572045952296,919.9953340694764,922.175835324353,921.2822954261272,901.57124748265,891.5590546877328,879.0275464723579,860.2418156854782,830.3380163760608,811.5054790435888,792.8381465006272,
31,1293.611213004618,1259.792408046092,1255.013939635959,1249.7632922899277,1246.6278785749998,1244.8259928633163,1206.3660778040812,1202.6620085717386,1200.1529838894464,1198.9196999872745,1187.0648889555962,1183.5621840306728,1181.901837973002,1175.474353930991,1164.0311921768334,1157.8554510101724,1152.42661746929,1153.296796066316,1149.4587105254473,1145.1477615501,1143.955418999696,1147.1044943589848,1141.7174396883718,1143.7438944024689,1142.6169915927746,1130.416325561341,1127.8413000146188,1126.6017305030146,1125.5729945343496,1117.863746576155,1114.8066364558651,1112.401680260106,1112.112468358236,1114.0,1105.0697464633074,1109.9148626225428,1104.1048885993005,1106.7105965115118,1102.6343615198737,1103.599442712776,1098.0134645913463,1094.4782166388418,1086.5549554030986,1084.2057502961743,1085.4830409617912,1088.492667662152,1084.4044642224635,1083.956442230689,1074.3491153644973,1082.2484005764727,1083.703075534812,1076.6017289974363,1075.4892013257304,1070.417936930709,1068.4207344223971,1066.8786402158664,1063.3007443257045,1065.4520701052943,1065.14181129393,1050.797681377082,1059.8836600082604,1053.2841934249657,1049.4363258789597,1046.0909565020645,1038.3541265688664,1038.7244919081834,1034.5846859631852,1032.686444432837,1032.98283169648,1025.1678417151045,1034.867649657285,1036.6125421372349,1029.775359951188,1019.8620773296814,1028.9608712047848,1019.451910183446,1011.0193914605682,1013.9505476900856,1016.3231042933888,1006.8927220741588,993.0625859495628,999.2403398950884,980.9163631187712,983.4565934733054,956.5250953394476,948.0105411608138,938.129529316409,921.81289632824,919.8639168433408,918.1455516291863,889.4389805334981,891.8969997666649,875.1193720570911,867.3054641028107,828.1596820294022,817.1936220090063,795.3794863447758,
32,1292.0373433540592,1259.254694441585,1258.1305646020735,1253.0646332101617,1249.728551794021,1248.610099540932,1208.9362580624402,1204.3582985106366,1203.3360407905102,1201.6323478498568,1190.000206836308,1186.1081026036538,1184.805167206134,1177.5560398415423,1166.2349270927152,1162.2104168409376,1157.751020146977,1151.5881156107705,1150.939372147159,1148.4391364085811,1146.5303333761058,1147.5832854726088,1145.8903032782152,1147.3503719855214,1143.8452629354642,1133.1459315260602,1125.1509792555134,1128.4468925871463,1127.5731346260618,1123.8561985984,1118.7741596223448,1115.604406063458,1116.1219636270378,1114.0,1109.4490231879752,1109.6307984594146,1106.9610690483375,1105.6933324120985,1107.305267741537,1098.703967951578,1098.6292968107707,1096.492921116072,1093.5120826831808,1090.3864386144587,1088.5191337252577,1091.3016766518706,1084.3816087625105,1088.1665948431903,1081.292236754975,1084.110866979237,1072.2055447211717,1073.115002027272,1073.907557575176,1073.5342341256917,1071.56580233273,1067.5817820287832,1066.6318734961187,1071.4040786346236,1069.1178948732836,1059.1376004658068,1063.2417262067706,1058.4301813357256,1055.9158665687246,1050.7326462408887,1046.1646733402026,1047.052824652124,1039.2630411327484,1035.465980325921,1039.9172584901794,1030.4004260444958,1032.7487567695348,1031.996666262446,1036.365202884244,1031.2844165544957,1036.630954615727,1030.5432069003668,1015.6115763589968,1013.1141441169004,1010.6852041605864,1008.0813104515438,999.773858753063,1000.6337394175472,981.0803476215006,986.9007418104748,959.6683653194776,952.8962068452928,930.188826957748,924.5623036672928,927.9749267135222,909.1025580030166,894.0752603743761,891.1498713601973,870.5439768346735,849.6975767631777,832.87583643113,807.9361003801307,787.8280001377451,
33,1296.292746107651,1260.3325013190895,1257.9562065114378,1253.058686225857,1250.02549359942,1248.320139018277,1207.709519079822,1199.4479097418568,1205.413694498913,1200.351192166476,1191.573443360265,1185.6590779355577,1186.6495412772442,1177.224700117721,1158.2696944182817,1162.108688333732,1155.2510759163451,1154.5979614493206,1151.3882809892907,1147.7806514616464,1144.8036887842595,1147.1144041587204,1144.8702150102763,1148.0995632499869,1147.450495548238,1127.5672651369207,1127.6325249810998,1130.397407082438,1126.7337112998505,1124.305140122373,1115.8803391493398,1116.7838246415872,1114.3090029270256,1114.0,1111.7065192593548,1108.4412683987273,1105.082759315351,1103.58340084499,1114.9610450842536,1107.514382082669,1098.2798532519714,1099.1526827366126,1099.0640203625285,1090.574161155137,1087.3557473470933,1083.4302645066075,1086.2900319812684,1086.0689210204446,1085.833687048806,1080.17912692578,1073.329205113414,1074.8598549611097,1074.4470897792608,1076.7293692351727,1070.0120411939404,1070.3170038128046,1064.3145932478164,1061.958411995803,1063.0516853173192,1060.3003142758257,1061.244601506573,1064.181504042494,1057.356012685458,1051.685101235289,1037.526500230877,1029.3620024399577,1046.0123361021722,1037.8178728474527,1035.571601829069,1025.454094024619,1034.0056334907097,1033.968143320255,1034.4583993907363,1031.7561196875895,1029.24311189599,1024.5815302045526,1015.12749852684,1013.2207900863194,1006.9320447019678,1007.832511517789,1003.0743370826722,997.7640256312792,986.5463108632176,980.8500308179774,956.8231638366484,952.2419459332044,927.9251468424882,924.361381419805,912.6874072594244,917.5456424834967,890.2417291028643,896.7341540156768,881.6409595094325,857.8767560446742,831.3162730227191,818.3450333709387,794.2419663804326,
34,1299.149348803435,1258.145962698001,1259.5198594276087,1250.50616874642,1250.474746707917,1249.1323842895276,1208.7779314441868,1205.4018447284018,1206.1640366773815,1201.6211281324447,1189.391890454576,1187.09037694967,1188.3387216542606,1178.195432272138,1165.2552929677147,1161.1300111914754,1159.6293085876769,1155.5790013429262,1148.8551731637883,1147.3506216901403,1145.5471171859497,1148.5927302953962,1147.1401537100005,1146.9432861549346,1148.64988177007,1129.953214495845,1127.7421240426422,1130.3610561284866,1125.4899438110494,1123.0951352460831,1112.752477252138,1116.4286719495392,1115.2481871238458,1114.0,1109.9866269909082,1108.031708322418,1107.2956700594448,1106.627815666723,1099.1113408448214,1103.37249568203,1101.1330094968891,1099.2514516187953,1095.0523748415526,1087.944214504802,1087.7894380090993,1087.137727641688,1085.989662565439,1086.815521178332,1086.5935734444674,1083.564422781648,1073.2791735800893,1071.392353966533,1076.815471710724,1078.6442559621032,1077.0153157389764,1067.8917131905328,1070.0459208475877,1065.334208204296,1071.2107693207645,1060.946781503485,1059.315748749755,1057.847806025352,1051.7923242106956,1052.8511123520252,1040.1960614436846,1044.8040649544346,1041.34306266898,1039.2419809320595,1040.2219108989352,1048.6328461160774,1035.7831339988245,1034.0877105878053,1032.9834065438745,1040.486914352064,1030.855461230201,1037.1835155373235,1015.6052478388908,1013.8030016151974,1018.5464360346688,1010.8338030434702,1001.6154890907349,997.816042812878,975.4526628353032,987.2708509870084,956.0835619831694,946.02339240316,933.5605148726432,920.6517012070708,933.4923378675109,919.0049606380644,892.2914578420348,891.0606925765212,876.5168540483559,859.8263328258521,819.2798036539318,812.2748185902103,785.3878851859133,
35,1295.351635250366,1260.6981425708336,1257.0260374986944,1252.3820868044006,1247.7498944048634,1246.8564850691564,1209.354165442544,1206.4485783908294,1202.653416361868,1201.7440701327844,1189.194321300224,1188.586363108442,1184.6425124114403,1178.3896638919316,1165.923379969635,1161.5381987243118,1157.4521511491273,1154.2789778631088,1151.839340113735,1148.4086785936654,1141.6222721364954,1148.9722117029228,1149.9761064931292,1146.8563252674458,1146.9589454440884,1133.2768053788748,1125.8068587942034,1129.9049643064027,1128.4518707158206,1124.9263194158086,1120.4613483282822,1116.2223465880495,1114.4070138393572,1114.0,1107.3864900098222,1103.523759287259,1107.106616748944,1111.2741197185685,1106.2059400003702,1106.3193646956236,1099.9184331982194,1100.272425191948,1096.7588917193088,1089.6478587466208,1088.8604877842536,1088.9691734515875,1086.3693363853863,1089.1441218419627,1076.863038006273,1076.252414194268,1079.896477275185,1072.160687069195,1078.928260447536,1076.599091520559,1065.7316560969637,1067.7667449821388,1063.845207859774,1066.4542208480605,1053.90737444177,1062.400200270697,1052.4283637317667,1056.307895761352,1057.1606625757756,1054.4798864819209,1037.0066860054876,1042.808470010987,1039.174502618852,1038.3302301958222,1034.9175512517445,1035.9880424754435,1032.8210053780576,1027.7825995639928,1032.5226535668282,1029.7590157931124,1034.9040104328208,1029.6601995677042,1015.2061461142608,1015.1402838081888,1007.9558191285632,1004.3295418551036,1004.4857607494458,997.0924031841556,989.5446639231905,979.834256916461,959.6829230907064,955.6184023090588,920.4878387873372,928.9045876333428,920.4832364986696,924.0380350572896,891.6600680442474,894.4005014965966,871.3062144368652,855.3808250069733,830.9320972894967,809.9978764706392,797.154256210252,
36,1296.9982640838227,1259.491891793045,1258.1558311534457,1250.1836922684745,1249.3503234675322,1247.1195931455063,1208.2240259577827,1203.9595823514371,1206.5086007526688,1198.899520906447,1189.558718753183,1187.4107464009114,1183.3748409042944,1176.2273959973834,1164.7298770006878,1161.9879426952505,1155.0248744628268,1155.3055586288938,1149.9477571080329,1141.6639959543825,1145.6920791690764,1146.6561534042407,1146.52727879309,1144.6965552823665,1145.832883642725,1133.174789372674,1125.831622159764,1127.3639627238613,1130.2202800112366,1121.2164404649534,1118.0639561301064,1115.3899225871637,1114.524638621744,1114.0,1105.8370836259285,1105.7428869127996,1109.3892024011534,1107.2582275317252,1102.1004949556934,1105.4152266670385,1096.536411729566,1098.7583928716704,1095.647112541595,1088.1051009239347,1088.5079071875543,1088.5168932180031,1091.0848177988744,1085.638702352313,1088.9572218719288,1077.3847454845416,1076.8430037493397,1074.731785966686,1075.8846912108888,1070.2082015282508,1069.6617409546884,1067.6942684130654,1062.9970263604569,1063.35403979701,1068.2152327699,1052.3758887943604,1061.4372227600822,1051.2382131176814,1051.255049950292,1047.709556254335,1033.3678596324849,1042.4130453675275,1042.2015862088333,1035.200656628553,1044.0125150484837,1036.2802620122002,1031.88983002732,1033.6630556017217,1030.686404680694,1040.9039903679206,1021.9313739045926,1022.3188022088372,1011.8706836158124,1016.1809678040212,1011.3699717118872,1000.914342287056,996.7141140739787,996.439000795434,985.4951901547728,987.0295915272018,956.761270055209,945.0224289576252,926.5392522336878,923.0527591991862,917.412047764586,914.3501254585628,889.0936914178155,890.676382383026,875.32651389856,860.2193068464721,825.6367688150758,815.1943313097529,787.680510961972,
37,1301.6541626544342,1259.2575012617096,1260.5313111319351,1254.8650018915707,1251.130178518696,1248.740867772664,1209.289775782686,1213.4505498596734,1205.3205701816407,1203.4815111090338,1192.9480271745326,1189.297015106452,1186.7790321453915,1179.8998619830702,1164.076458482544,1162.6340524507043,1156.6999957978362,1151.5209544404208,1153.2956610653869,1149.888186317855,1150.07298717519,1148.825253202342,1147.0004187931258,1148.406901229117,1146.8523856062477,1133.262557203157,1130.4391839665193,1122.9860968974767,1125.9327099898203,1123.415813236555,1120.728948654959,1121.6490510286085,1118.0752823301614,1114.0,1113.280971544768,1119.1520708735227,1110.9500648696433,1106.7652605230296,1106.2825289793384,1111.7098086936155,1100.5232395823032,1101.1476861303515,1099.3189181610148,1088.4012454255644,1089.4437103916869,1091.1570761225669,1089.3873670780636,1093.434312551205,1089.0887562982589,1078.076305447129,1082.6716869021236,1081.9278939760288,1077.149951964252,1077.7637075407622,1076.8734310887316,1072.1030567133423,1071.546280328445,1073.073495233311,1062.4409920890716,1062.263811303377,1080.1274731881483,1062.5369344870985,1058.3409588268762,1054.1902522278656,1037.785332761657,1043.0946594283805,1047.823309988073,1042.4499599869598,1015.5872725387292,1049.83406308473,1035.9261589622247,1034.7103143829086,1036.4028817858812,1036.412917241469,1034.9541200397744,1037.8175530020355,1011.683182003101,1013.811297296976,1011.8418281620106,1010.5779117826736,1004.933598535992,1000.5011148043856,990.2655446609654,989.5173111436402,963.3282133537576,954.7120261237836,939.673162792684,925.82174894039,913.8799039148162,918.8904890430916,893.1444918856084,891.7186703542742,870.0890195843436,865.6150917288865,832.612890456051,823.5816890528879,796.9762412155211,
38,1298.751197985182,1261.4843457737254,1262.300920162161,1254.9761271318978,1251.2427185187703,1251.366456597336,1210.3093400771568,1206.9576874720444,1207.1559668317825,1204.010510010449,1191.231097290869,1189.3727207170416,1183.6190871031788,1179.1643260279327,1167.231225023159,1164.5647643408822,1156.760674209804,1155.0989020296536,1152.5397847691752,1150.5275370342954,1152.0106585017702,1147.5860000545604,1148.7072913178315,1146.1525943849451,1149.237392196506,1130.883657210661,1131.4102619252274,1128.6498598414778,1129.1096653826703,1125.411702164858,1117.6117927636317,1120.9600516040937,1119.9118963007338,1114.0,1107.9287618141202,1109.0997293165651,1110.0850640418173,1107.289015974639,1101.3555563364885,1105.9704665320735,1099.885461412135,1100.5875541642708,1100.9005017172367,1091.280102301791,1089.196143306806,1088.4917194872266,1087.2064593314994,1090.5277871501282,1090.4666859470667,1084.1710266872683,1084.1659714405075,1072.438921193246,1077.3891476314557,1077.0536062088058,1071.0526728451036,1073.7743564773898,1069.271347950078,1066.8887925667582,1067.0946668756114,1066.4736458421798,1062.352036657137,1062.8331332007574,1054.5601664408791,1047.3789553284746,1051.4230679119528,1044.671277854036,1044.0054967794872,1039.6596014669926,1049.7529714595555,1024.992383913399,1033.6784825219247,1036.4609715244346,1033.5285090859145,1053.605006869414,1036.7898029450776,1027.4504016606577,1012.447552149004,1018.54350010488,1018.162379202782,1005.6825071707314,1002.45876084283,1002.7909219341468,982.6439191767456,991.6400366234996,965.602657127596,964.8887547919804,937.1693639035942,925.5807635857512,920.6587175987256,912.3147415391556,892.563141733071,902.3315158181038,880.5149052594325,863.2092919107573,833.0909098533393,823.4505392804933,796.3166303745434,
39,1297.2072520748495,1259.4222641013632,1259.4103247917303,1252.477262466749,1250.611604313838,1247.2531993642945,1210.0131170966554,1209.4074543194467,1205.636461669151,1199.4715899014022,1189.710211160453,1187.8150523380225,1186.2241726375014,1175.6927201465714,1161.8107674989355,1163.629612977349,1153.4787830018022,1151.2968674302228,1152.0599536746945,1149.3840262444205,1147.9538359756705,1149.248990521859,1146.8287868677542,1146.839555135376,1146.6214216177889,1132.1836473152982,1125.9866204965383,1128.792247247808,1125.476783258455,1119.639522546654,1114.6120676845485,1117.3532340237364,1114.6772058435292,1114.0,1108.7465998967848,1107.0929093778086,1108.606434676692,1108.3374367927302,1102.9198510645228,1105.3864768668925,1101.3981511463664,1098.928534755696,1097.793844917273,1090.3408949919344,1089.5802775685538,1088.7772166479976,1089.2407637221925,1090.4381403597538,1072.7008506004663,1079.0324459003532,1074.5989954369647,1077.3149065014973,1077.6935482658948,1071.264715035779,1070.715023165546,1068.5879570873567,1069.4738636920274,1068.277117141391,1060.217874860583,1054.4935675488582,1058.1983058543597,1057.4960453526692,1057.5595673617208,1051.0719623192672,1042.8825576053905,1044.2800482504429,1043.884081180249,1040.659924283408,1027.7637143687691,1034.3024520584358,1036.340878283717,1027.5312037174524,1029.8912578533086,1026.4093810703223,1025.5131839748483,1027.6909152479084,1018.3168639181372,1015.2513373262876,1009.5742789006867,1012.6271199443248,1003.341720079467,996.8128729384129,986.1310134999896,984.9900207891944,962.7646058562774,949.4848174846248,938.4362890723518,928.4948769508848,927.5814748075323,921.03404030109,889.83899079686,887.5072338337014,877.8925953786198,859.9750137039831,833.2702938194924,820.6493119708259,801.956752557626,
