Model,chatgpt-4o-latest,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-2024-08-13,grok-2-mini-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,mistral-large-2407,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-1106-preview,deepseek-coder-v2-0724,gpt-4-0125-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,jamba-1.5-large,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,reka-core-20240722,nemotron-4-340b-instruct,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,reka-core-20240501,llama-3.1-8b-instruct,reka-flash-20240722,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,jamba-1.5-mini,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,gemini-pro-dev-api,yi-34b-chat,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
27,1302.1322558965699,1280.5071797819055,1273.8238678465764,1276.8996488266744,1266.824360457229,1274.7212640672647,1261.968833484143,1263.6242941424339,1254.9519713112845,1243.7353034440766,1249.1374453201947,1248.616991928694,1240.6219697594156,1242.204841809927,1241.8291160338827,1225.4211736052894,1234.795510807398,1241.072212031338,1230.1790478824796,1229.2839537674959,1222.2593035652421,1220.1150421194848,1211.7041326724284,1198.3019403566764,1213.079449851507,1202.9974052246816,1201.218140315057,1196.142728028642,1189.6719728358362,1186.5269650545706,1186.3627016745809,1176.8910367064918,1182.162223437355,1188.779446912577,1182.961694424996,1180.1386881554822,1169.377471271373,1162.789719114788,1162.6393518534205,1165.7001048162956,1161.6770380881171,1168.5287185859843,1165.123255948793,1162.9097694544853,1151.872832714936,1157.039411848681,1154.4143706013647,1143.3370538856143,1145.667464448019,1133.63905409039,1139.7082528813858,1138.2869971543473,1126.5719766389097,1133.5164277590684,1134.0688589205429,1124.6848874064972,1133.3434751727023,1105.450214723102,1109.7035449052353,1119.2152281258664,1116.1879071464778,1114.0,1113.8991207521142,1106.1254026898632,1123.0356985820667,1109.7541869583574,1109.0449774063977,1105.6733287467073,1100.8391360562232,1104.8449525019903,1109.5125104816361,1098.7538659714128,1105.4761888594544,1093.410144927676,1092.6805370768807,1095.795668249714,1096.741029359467,1082.8185299677127,1082.2554989639998,1092.0818123218796,1076.5541605024696,1073.9292112243634,1071.7534429545808,1070.7989964082203,1077.1524129729519,1063.1097906823793,1067.8656584859673,1069.9331900474826,1057.1021647239418,1052.2187451274974,1053.3507087257012,1058.6178170024727,1043.1087313854957,1048.4783945675008,1051.6515210994298,1043.2877964632423,1046.0396627459127,1045.9729944693925,1054.1015448055982,1024.0347071682208,1026.2462975158273,1024.0420637505517,1026.5846755640923,1029.7606418469518,1031.5391130242924,1021.3759564534821,1033.8285639805667,1016.0256604754665,1000.6251652301816,1008.7256594577875,1020.5737855573418,1020.2675347815889,1013.8915722098707,1012.5258997639654,1010.9093322864991,997.7266331060198,998.1253270672258,986.7619636032542,987.0364996890465,975.1350290013733,955.9812646022422,933.4285309938157,922.9100734135769,911.2456689522018,892.205943866032,875.7711243921739,874.4954974795334,862.4371491934102,843.9463676557551,806.505911214209,798.2691322416769,777.3992732964224,687.380204729459
28,1305.2089267639615,1277.5176475154365,1272.1027468215852,1272.4798467581818,1265.6498013639218,1263.4134798175849,1258.6344665942006,1258.6814351396079,1251.871612134451,1247.1996561928793,1247.66650291292,1241.7327085238785,1250.530172432773,1251.8880146433444,1243.2652946564342,1247.4417846494187,1233.4855742300879,1239.3018709355697,1227.741122751012,1226.361157720018,1224.7036857991245,1223.452893476325,1213.4517593414248,1203.839623991126,1211.8408724710218,1206.6683278328674,1198.9852323368484,1196.7734892065293,1183.7156265789786,1186.941549878462,1188.5915735675335,1183.1032177104498,1181.3252363456295,1185.588832881518,1186.5096056975274,1166.312257833663,1171.082271092265,1179.5538847672333,1161.4703037775055,1168.1089040144054,1167.263396060261,1168.624289185698,1169.3375668249707,1163.7271331437655,1161.0965162717346,1152.549679695574,1151.6147214179414,1143.394214782736,1141.68584846595,1145.6944949974404,1143.4704095373377,1136.2581698338065,1136.0251978067172,1137.813438832653,1129.1572016593902,1119.7406043031956,1128.5907573360992,1128.774142009296,1118.8279535990937,1122.2891530895363,1118.1341201535429,1114.0,1131.4543469507703,1112.7260712205712,1110.2343260042503,1106.7640123573578,1107.8602154817984,1105.707333666298,1104.86071291786,1105.1753774014242,1097.81561519754,1095.2481611762141,1089.68435599428,1118.0969919094255,1094.815098441343,1094.709303728764,1094.304632997992,1096.0597016219822,1093.347682529909,1094.2360441993765,1079.8997312770089,1069.0000207947103,1066.7736158002504,1072.4177418715112,1067.766184591317,1071.6525901972263,1067.1414193007213,1077.395813351333,1063.2350650979258,1060.7290445998283,1054.2588905146208,1064.4596942407518,1048.910322556338,1033.342512975879,1045.9994926009995,1048.5141113645213,1051.5567116388308,1031.8944921531825,1007.2724203382344,1036.5716852220817,1019.767518960023,1011.1805733085706,1021.9918857397304,1033.4389557059264,996.7016683485574,1015.0720750784006,1034.777733153136,1021.8639795391558,1018.1695757601649,1013.9086862483852,1015.3800173263935,1019.8176773640034,1020.3273310715007,1006.0757690484165,988.0363681559371,987.2735441748133,993.9293633975889,988.133479027301,992.2289735290717,965.0322162898626,950.7425032015443,930.6553411344912,936.0008220419901,906.3075538060319,892.0969613573673,874.8677372591626,854.9774293225767,882.241265669778,824.0100957028195,828.3898217868498,795.779984288054,794.8889925653441,717.0525928592667
29,1300.8534597116834,1273.1350618617703,1267.3737815606432,1271.6193527730015,1277.327657325944,1271.9783242287563,1264.0608799300808,1257.3227235443496,1234.327567708679,1255.5866455249734,1240.6919475598431,1240.803519716483,1242.5981993940493,1237.763171145693,1241.921906644516,1228.9370259426723,1235.5284192863974,1231.453277022182,1228.7547643983155,1228.780618411331,1224.9328622229102,1216.4726434337363,1209.1562486221687,1208.3122794286273,1205.8696124709204,1192.8073516567624,1194.9777653966312,1197.3815499902043,1186.4866355513598,1177.8954666203401,1192.2213364109043,1189.4906110079953,1179.43589000207,1183.2383253596574,1180.591775330768,1175.424089687139,1171.381438604326,1164.166589678432,1171.0929326419732,1164.9305684565397,1162.9705562608838,1163.5597725989267,1142.5047164368634,1156.0954213681598,1153.6190477658265,1158.1376447927191,1153.9682496280595,1145.1356241390536,1136.6934730870162,1137.816833790154,1141.7150489493465,1129.4619447740079,1131.6671916118587,1127.7317177122907,1135.6635594003276,1128.808611609421,1124.8927983541112,1123.557490886104,1108.542471018422,1115.0303304486765,1114.0016806498302,1114.0,1112.6973084667518,1121.362374041882,1112.0366947273553,1109.6505193442415,1108.7927298710542,1108.3184213404656,1106.246163988616,1104.0820398250225,1098.4184570269492,1098.6271654561456,1111.2443886219078,1095.3547818678653,1096.2340369764017,1101.3643823611787,1085.208330048678,1089.200597339202,1087.3201700364416,1081.4421032902262,1070.6235093073624,1072.881191248755,1065.8335199259782,1073.651144788294,1065.8397837403209,1067.5976693791272,1064.1911977925615,1066.0675452793141,1057.2047424503053,1064.999642542083,1062.9214053886953,1050.1981366245077,1034.5964132906674,1058.4037001616339,1066.3445370428672,1054.0803528288634,1051.2854942891731,1045.2615114107311,1082.706239099353,1039.706397077507,1031.0290829368998,1022.7876499849285,1028.647991398339,1020.8928137963966,1009.2226317530407,1011.2790867926362,1028.5007859272223,1017.1323478520063,1006.9538099691575,1016.2933790921031,1003.8914583610157,1013.1963181771409,982.4033175306942,999.5816487228511,973.2100009638207,997.763278935987,990.2214124524371,982.331159540343,975.6656767649197,972.7968495542175,975.3760450110576,934.1764200015887,903.7629573662657,918.0377640985162,887.5182577419035,877.1392363594132,865.9577652486322,874.1758047269619,824.9257454673732,820.6607860948072,798.2957526124992,778.3064730180478,734.328941565577
30,1295.122734858061,1274.350588186554,1264.1783607129369,1260.4167381368711,1258.263694364989,1264.9644445971835,1252.559739338108,1249.4471423775576,1240.6707940540482,1250.6749385090716,1243.598029984119,1235.2758651587133,1230.586276766424,1234.0917390967843,1231.4097136517166,1230.2401305443218,1234.170345424311,1225.2952402935543,1225.5114424177323,1221.7068285305559,1217.7015694991414,1215.6783573115385,1205.4499194645687,1202.4658706136147,1206.626315959867,1203.8710306281919,1186.8538729802353,1195.9910945446686,1185.0256060894303,1177.325410709118,1189.6493345406247,1183.2640844407929,1182.4784812216299,1174.0808439663647,1171.7449783725037,1180.0585239081747,1169.8876208208067,1163.21373079774,1175.4964629710153,1163.941954845539,1171.4176922851443,1155.3910983204464,1145.7294753266851,1158.253530781601,1157.9680171035934,1145.5012435414965,1153.1313707657455,1135.6176286553846,1142.3560380661247,1134.6517875381205,1137.1195209176635,1116.6897855491393,1137.4513393489492,1120.492527861485,1122.7239552887067,1130.0325963752748,1123.8234119790936,1116.8812042897875,1105.9300683796896,1108.8924887850626,1109.9688741656346,1114.0,1100.1250436050325,1104.0937215328968,1107.6211270910248,1110.9473255977127,1100.93399075888,1099.622565886486,1106.512840529218,1102.1828849097355,1104.476582719401,1099.29287245676,1086.7210618005922,1085.7227765658135,1088.4604833675166,1083.9198663419984,1082.64337140705,1087.5682838824569,1090.3352091245517,1077.970132661439,1067.5335064806413,1069.0445252419988,1072.8065341336353,1063.4794825152453,1060.2931257022706,1064.690683000044,1061.3928639348817,1050.0968374221325,1061.697316847431,1062.1528129680669,1035.0860123361263,1046.7162384519245,1030.3293483886027,1035.9693712121943,1045.6480714436304,1038.877148206152,1022.4045069015342,1038.3045980490733,1016.5086227995164,1025.196268958577,1041.182446603265,1030.511562004704,1029.4923249512578,1020.1009872263247,1037.1910769305582,1017.1666601906335,1016.3617332211454,1006.6148656062617,1010.3040447062276,1005.9654486257409,1009.5184138143912,998.1932745383875,1029.4835311493034,1000.8897366269906,979.2000512843335,996.7948488527945,978.7351189009111,976.0679978935727,976.3402191958639,960.4034287130331,960.7762711964898,926.1384611656874,920.742564986029,914.2341639765458,866.5812560002488,871.1761869251438,864.0687649735324,853.2801864569313,828.1692095492305,809.0602154451548,799.8889400658546,775.6530862113804,708.8953096992335
31,1302.5509852358255,1277.1523391023966,1266.9704722879524,1280.348658518872,1276.0849158180881,1256.679625272181,1260.2190488270753,1259.7428639900736,1250.0366074502335,1249.5680756207307,1249.4103462776602,1243.7452337106238,1242.9824923610327,1243.7496864629288,1240.9480063307356,1239.3175652710775,1234.3040562946521,1237.8981045724568,1229.5820482704662,1234.100480290038,1224.4074771365258,1221.3177847704246,1210.8224423078436,1222.5936322987268,1214.2217004605477,1201.3188400611416,1196.5058029489805,1191.828565966769,1187.6465170938068,1181.351685869225,1188.4769768208107,1185.9245396342767,1185.3668638174254,1180.7812394645475,1179.49446688519,1172.590636476933,1175.6365991802454,1173.3844203867297,1168.8114467583505,1166.6792427645937,1164.4829609448534,1164.2116315692956,1173.3985651578505,1162.1573635936602,1155.561293307307,1155.801902895089,1151.7024012289953,1145.953277434177,1143.85664756579,1148.3029196983089,1137.5105210935376,1130.4678447225278,1129.0467445819731,1125.3608156065416,1123.1156587057599,1121.8618670637468,1125.3368986686642,1116.4372444793319,1112.5973766020172,1115.0576982328025,1112.039079892675,1114.0,1106.8044049796172,1124.3436341710071,1113.92449047855,1107.6077608834999,1115.9875483986468,1107.717027093054,1107.6470778945284,1107.2569794756548,1089.3248930046657,1099.938659145859,1087.9215663981427,1102.5923130147137,1086.243634332232,1095.3382298999209,1099.3885103578932,1092.9644413594265,1095.5730028470448,1071.304932479533,1078.8137671844433,1059.768522452829,1069.2900185260355,1062.5344555477209,1065.5247347063878,1061.9983674053185,1069.8449502191374,1049.9614288960665,1050.4486946170127,1064.3251354706713,1049.0916924194657,1058.5138182478802,1061.4001251892785,1046.666871069454,1035.0513686477302,1049.1456350834128,1028.6042368923745,1044.3058961412323,1047.2966438050353,1038.9512367780017,1031.8357737981007,1032.1831324518507,1021.3646142252132,1017.246533265727,1015.5828986427108,1023.8284700896452,1015.793211523036,1017.2057532862175,1004.9690968665883,1008.6878288062271,1006.3754664530859,1004.774041265516,1007.7023168829842,1005.0374233899418,1012.8411373840668,985.2965397402324,984.6007024788403,977.0381788866038,965.3130006544604,947.0315973956627,950.0741610755214,931.7725162440872,915.0363684814266,922.1468395075528,883.5305942993228,876.7146949181218,865.8449505227094,868.1520206378829,834.2536810505825,797.3283901472265,805.7288085591763,788.1243428163851,728.1115919501809
32,1298.143897421004,1272.5671374171643,1268.256170484639,1268.4950496407623,1269.1715507479948,1266.6609111820708,1246.3202431347172,1259.7796131887808,1248.8333258706016,1244.6767646107405,1246.2770570321559,1240.426272742281,1247.6629712928307,1244.2203315923562,1238.9471239818395,1231.9625382319891,1234.0355970346222,1232.1229559476883,1225.624256855324,1227.1646532066006,1222.207789746481,1214.1362049494355,1208.1457771518894,1198.8331938108267,1204.8555560640243,1206.8106515999648,1193.9051326317444,1199.0295900022907,1183.6035811504444,1184.9316443572839,1183.9792052062226,1179.0307191185448,1183.294224356871,1182.5748209241378,1176.4400269083912,1182.0125893857567,1168.5000999071071,1168.2642996584018,1163.3194198949886,1163.2211749444964,1169.2126990167149,1160.4884489051651,1161.9725661336015,1155.838461544784,1155.90687477363,1153.8454964877737,1151.8716270330642,1142.3365441215728,1143.0453509559093,1130.1003744854843,1141.2044404096514,1129.1389809882867,1133.986445523075,1126.3369915414082,1125.7486758252592,1126.0858449626157,1120.0080333109872,1113.4361463895134,1117.2102042328493,1114.7908190467015,1113.3348429851646,1114.0,1085.9376232398117,1113.528264036122,1108.9128891986793,1115.4484635243846,1101.8492046981041,1106.84167165592,1100.0026299919455,1103.3588307019586,1096.2105562732056,1098.7193255457464,1102.2993538904802,1097.1147304801455,1089.5817960301833,1096.171630848126,1099.8952114604292,1086.8331560553015,1084.262774257942,1095.9545489094896,1083.6724473243057,1072.195327547659,1080.8432400147717,1069.0164404024465,1068.043716275293,1070.9493384188777,1065.1103729629585,1083.8912223928528,1062.4144990719265,1063.4262650836095,1043.3392322764016,1049.225880544996,1064.6570863398542,1038.4981627520776,1055.5068293285003,1042.4981204486473,1064.015264904846,1048.8431289631944,1040.49211225914,1035.7563734416276,1028.2015422408344,1029.553933243249,1023.804233094381,1025.6974287190142,1014.9087455617948,1020.4024739436207,1022.2097980073758,1021.5400503180447,1019.8231560821719,1012.2381795190946,1017.145078999405,1009.3357280210738,1021.8517555542312,1007.6847400604729,1020.705821394644,997.1447769801011,988.0658065444724,984.2043880966206,967.229718667978,958.0297713159607,969.0551605146521,923.503998893715,906.5398180731016,929.7012119178344,908.9126013428255,899.8046828805609,859.1526964601687,886.5927577089558,827.5989816496348,819.6646535163061,815.2160925264762,789.5513116513222,715.7847996633153
33,1298.8546286694095,1275.6890173225302,1263.6188136996889,1259.978182772859,1266.6385598585223,1262.5516746693136,1259.5669003225908,1251.5376734314013,1242.1157508896672,1243.366647610631,1247.3250480250526,1240.1790557191446,1244.7234955238855,1230.8990637246118,1235.0088910267432,1229.9311096230463,1237.6780591131098,1234.485350410068,1228.011182256846,1232.7043065088883,1226.3281266724287,1220.4917313865983,1208.7685537786213,1206.7637037747988,1205.6451322888151,1197.586328259043,1212.4106170412565,1194.0734127779024,1186.0734997624168,1180.6244052521738,1182.1763969494325,1179.8963998345214,1176.1001005854428,1179.3088586488425,1179.8310835232278,1171.112361222819,1169.8712950556476,1162.0990554538216,1165.8510815482634,1164.8639533987011,1168.7904785157866,1157.583604124986,1157.039377137387,1158.6936747011487,1154.982704027528,1152.9063275094613,1152.245484843076,1141.7401526510528,1141.860324715906,1135.571781845032,1141.2015535414457,1133.2947099304854,1129.4160376691896,1120.552470369793,1126.4467461712625,1123.1824475146984,1123.5954640326638,1120.9933448719835,1122.1090272267977,1110.247867072199,1111.1997536133406,1114.0,1112.7760384955523,1108.2119914041052,1113.864265174547,1109.6758951126521,1107.2974740800696,1110.1861385456828,1107.139233521847,1107.0272983332334,1096.6741920178274,1096.647823060297,1099.3164388367459,1088.0437003490986,1094.043201885703,1096.783137620805,1096.005704432495,1091.1488530400645,1083.7044829871775,1080.1436854407862,1077.2101745815517,1071.6314187322077,1083.2594239536825,1071.1938134607637,1073.3926143535293,1065.247432207044,1063.0268695387422,1067.0769922528657,1059.869980603004,1070.3025086962775,1060.513296588741,1049.3757488360138,1035.1931196099106,1031.9520117160678,1058.282690666335,1041.3556153326067,1047.0645841756714,1044.5711045629555,1047.6995418631736,1041.096058248827,1017.5805410000592,1026.2071142207535,1016.7640267425971,1013.5739334822646,986.4734698777061,1017.8490264941948,1000.1777829797892,1009.6372788426771,1013.5698354440034,1021.7039281640966,1003.3428603081375,1009.3857362992937,1012.9488846846276,1001.2712164723381,1007.2047520366517,982.4350244776248,984.0370625687746,972.6155817636281,971.9071161610225,960.95685635898,960.821573058047,921.3369555701237,921.6990414419665,922.283856397336,887.289407900029,892.3848715627717,858.9813243110113,867.75273667893,836.2678340441299,818.5045204721193,822.2569786584113,788.2303197179342,702.838651858787
34,1307.6265880242493,1274.7903936565413,1270.9882188403474,1268.5793377472169,1268.6045635185435,1264.3149987218508,1261.1647490684938,1257.7375765522183,1251.389884168203,1254.3794138776684,1251.0205877430203,1240.409778917082,1248.563340623313,1240.795195508707,1242.4707114397972,1241.7365116054486,1236.392633282215,1239.2864848438392,1230.7045066061294,1231.0548980510332,1229.048997567778,1220.4729773862484,1213.0448498613969,1217.9884365820988,1210.3381057850431,1200.8481583439882,1208.9489441079381,1200.9965976586063,1186.6478823794696,1189.029479524966,1182.763160284388,1185.4958995537306,1179.0371019830768,1184.16057694367,1185.0378745342864,1183.7574064899889,1175.6371117656804,1171.059998224535,1170.2056867661129,1166.3224224344935,1162.1094504323949,1164.5035458659227,1167.7014280251897,1151.2160198844988,1158.6596928632043,1154.7653956338268,1154.5090027286149,1144.5971782167153,1144.9076268896297,1145.881597147136,1143.9072010606462,1138.2021387080908,1126.6438559808953,1129.354593961331,1126.7320535150684,1124.569717780012,1125.537949768,1131.5055141386636,1109.0588046074665,1116.4986307328033,1114.9533323843323,1114.0,1101.7407594262866,1119.8191975856407,1114.2234485863746,1110.9221090957558,1107.440870900712,1105.2691470189643,1106.39466834234,1109.1081820021,1099.7729472568517,1091.307783368933,1084.4799767742948,1106.0002716209437,1097.6247091413447,1090.369372283023,1090.8370073932542,1090.191889828675,1083.3290284303976,1079.6097400892068,1081.7071191512127,1085.5914867812075,1068.110242244305,1073.9829655204048,1058.0967935505842,1072.6004089274215,1062.9223650709137,1050.2644550041164,1053.8096583698457,1054.7560225420073,1047.554005773362,1053.2191249958887,1037.425727904589,1038.1910842775037,1029.0334965078896,1040.7725870697836,1058.677113393202,1039.698980090844,1032.1677452593076,1027.8617890871,1023.0608098344546,1023.7266897706288,1009.7950940202845,1008.7446674017507,1033.3809656504975,1013.7797849626069,1012.6931986138306,1013.0201305708184,1019.0276211457938,1014.6032447967991,1006.7617053669643,987.343118586622,942.9682707131637,1002.1971037477567,974.9618295586603,990.9925518118517,992.4906913655158,966.4607607189013,967.1789455961381,978.3371363538085,960.376604459612,933.3236886773765,921.1928143679759,915.6240241465081,876.494279331779,874.9898214217711,857.4763697037038,890.0203552785674,803.3052740518883,814.4468876690448,793.0720499735928,772.5976004945239,737.4401007231922
35,1301.6711775910444,1276.5638195563383,1266.5313275537833,1270.3411699551289,1259.5857585514955,1278.021839781993,1261.3886429541785,1255.3936503508758,1256.714777313778,1252.9203669155772,1249.2947772142174,1245.2896282108632,1240.0215373565661,1242.9823533856434,1240.03079210319,1223.9878457609598,1236.9572431921815,1235.3481604530243,1229.6034559060922,1232.8743784993703,1221.1936276620013,1221.2378412361695,1213.5053126909288,1208.349138089212,1206.7108400350853,1206.9406179885054,1202.4283596636042,1198.8759833544364,1188.775434508098,1185.114909790576,1182.2089705904518,1179.9155815733989,1186.4812836579908,1182.2776167750685,1175.894320548488,1173.6092836605744,1177.9169605976435,1168.0767170455324,1162.8723005074012,1169.2556083776162,1171.2854726148926,1164.9560878559955,1151.7171191730558,1157.9502028766851,1158.5175543212208,1157.9261059724236,1157.607361114574,1142.9555075486046,1143.7092996198553,1147.5263319747469,1145.4396881706311,1138.230700743587,1133.8840304510827,1120.3940987762428,1135.350821653919,1127.358434228779,1127.67012969498,1128.3364767018911,1121.7115015359243,1116.9859356029572,1121.0256187651187,1114.0,1116.3533102728516,1103.7465803344317,1109.4582763048375,1112.4428020016098,1108.3414076344427,1111.4205994878764,1105.776519827829,1109.448942665935,1103.162176318925,1100.8034984483031,1086.2447176386263,1094.571322305776,1103.4034148033206,1097.5556680975906,1081.9057944192102,1085.5838490466379,1089.0487404415219,1076.1772583209104,1080.7129936490928,1071.8426131383737,1079.6156278119606,1065.9047560162958,1071.0192226329773,1073.3909176943275,1067.6400911632604,1066.7668175545862,1058.4466286624215,1055.1906573293627,1049.784126401602,1069.753535529203,1002.1477013249798,1079.731774618564,1070.6233146351801,1055.5048179249811,1044.942029393894,1044.1581701311447,1074.5692441137523,1036.7324255635594,1069.0090318632542,1035.1267914068176,1026.730406032699,1024.3444362653638,995.7463406123912,1017.0761565653974,1025.324827884052,1023.2318758251481,1016.861376516561,1017.4668402328882,1018.770851481335,1003.3363762566468,1025.5638637315226,1001.4192684128042,1008.1340066137894,988.9192988062183,1008.8414932304673,992.0747641505942,962.3452869579471,962.9679283052318,949.428869443566,931.758817070583,919.425776047118,937.6067117127261,881.0718606082734,897.3702001718859,879.67655389171,873.2267303211498,825.7052838941705,824.9348557706363,814.4128715839636,802.1277797560181,708.335366279308
36,1304.6135145715234,1279.3036885514543,1275.2729533262332,1270.8787581336142,1259.1371960014721,1275.062046658069,1262.563451099456,1265.587046097805,1246.1535180147107,1258.3026370063685,1247.9601677682454,1252.2034739711162,1241.9449970182936,1236.3740589962044,1243.1338560721729,1235.2168273836642,1244.3916214355518,1243.9008503331884,1230.449930224419,1232.0555695540415,1220.8827419650993,1223.799592579553,1218.3867265111544,1220.5622192789551,1212.9197125326696,1207.133811833156,1215.6920823927303,1208.292989926068,1191.516225468848,1186.2571607974364,1190.606400185212,1192.690989709291,1183.7867178039915,1190.0607199645997,1180.414597665685,1177.592908106033,1176.3444947731346,1160.6069135739394,1177.5106153691409,1171.1448882220789,1171.479279865714,1169.2865582920062,1167.2980720490423,1164.0801771118695,1161.6297923309571,1152.560274289609,1155.511085093482,1149.0232696332646,1148.2067166895135,1142.28403666744,1147.703501217136,1140.3156855500465,1131.963004591515,1131.326410202645,1133.5293956385954,1134.6501502944943,1132.4299841417233,1118.097903206727,1134.0885909356602,1121.170875112216,1118.7992706801347,1114.0,1121.734943174481,1112.1895698037247,1119.4741604409223,1113.4867579857373,1110.7935527539257,1112.24296524291,1113.9568777622903,1107.2277208781431,1099.495573598981,1101.9269099875428,1107.5727223024337,1103.2249769959512,1100.3166533327842,1098.038814419847,1099.6573009074832,1086.723470574998,1084.2718380562587,1068.5300488851115,1080.6749435177942,1077.5179496620956,1084.492480717805,1071.3682006019874,1069.918512200446,1074.971718465783,1076.732994311703,1064.4278037197457,1063.209339905275,1071.8438457111274,1083.4982674650087,1068.622338180135,1055.2004842336637,1065.8610378642506,1055.2439534380119,1047.3004735591335,1053.9467541670992,1050.7007459788947,1062.9685707846104,1044.2183871121906,1044.73332136191,1024.787592722444,1015.5287952308621,1045.078718451267,998.7043620139917,1017.6137487289911,1007.081012843128,1022.5325704759038,1028.4642113875543,1022.681740159541,1007.5630702494033,1016.1889984851719,998.0108232685897,1019.1870694808621,1006.1394128196257,1007.3863926375316,1004.6561145159834,980.5853538477733,972.7032002804194,973.1547909914023,948.6396679151485,948.2457347423571,922.8648678279778,915.6245419149375,893.049004924871,891.706582593367,872.4511773663729,879.894644141135,838.7720530833941,831.7673507844191,808.4575661862142,804.1162164290271,709.0139063110307
