Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1088.0892096048851,103.91450228813993,1106.9916815199329,1065.7486767985624,1006,31
gpt-4-0125-preview,1252.6186662608811,44.46489576206749,1266.5579890999877,1241.8555739140995,4563,1
gpt-4-0314,1199.5340290519555,45.19083092260309,1214.5564913016062,1188.4593921685284,3073,6
gpt-4-0613,1196.060621144181,37.12496258865824,1207.936241995444,1186.0762586402948,4504,7
gpt-4-1106-preview,1251.7437973923768,42.60195532082296,1263.9848078991502,1239.6253106311092,4634,2
gpt-4-turbo-2024-04-09,1274.3206150565231,67.32939250389296,1288.734234503852,1256.9297905592305,2186,1
gpt4all-13b-snoozy,958.0818888226663,2379.9402133842827,1033.6807130885913,833.7300693453966,46,51
guanaco-33b,946.0449002735163,1465.285718507271,1031.3157869360634,880.4129013627823,84,51
koala-13b,875.5636536557746,1031.3901557011927,935.4990204058499,809.7768999135474,98,76
llama-13b,798.0257899243383,13665.060608421189,1091.4925173246843,756.9281164067075,22,33
llama-2-13b-chat,1047.4145137123205,123.56409853149908,1065.9312831390453,1025.0889783581858,887,44
llama-2-70b-chat,1061.8044758682368,49.45200889349966,1075.0394010870057,1049.5808189406705,2539,40
llama-2-7b-chat,1003.5844150221233,136.89861029843075,1025.032921628758,981.2772895886105,770,55
llama-3-70b-instruct,1210.7612324419645,991.3051724494891,1270.4966633625313,1149.1747377607594,97,1
llama-3-8b-instruct,1193.324113600761,1123.0431086175581,1254.7087146259878,1131.8459569158695,77,3
llama2-70b-steerlm-chat,1009.8271800609252,501.8200559187763,1049.2593189399213,970.5314205310915,218,48
mistral-7b-instruct,1011.7748911107627,171.01026287461815,1030.7675712404389,983.669047549345,490,51
mistral-7b-instruct-v0.2,1071.8426732361063,85.34398665226769,1088.7728186878514,1052.161752543855,1482,33
mistral-large-2402,1173.655742852753,51.3812813917661,1186.370382277801,1158.659201728503,3372,9
mistral-medium,1164.792134068868,61.5757586070759,1179.0541300109182,1150.7918182009419,2305,10
mistral-next,1149.545947721303,111.17513378187235,1173.9134620199457,1131.101969995075,913,10
mixtral-8x22b-instruct-v0.1,1190.1137893921925,381.0215208346779,1228.458058992243,1156.9570170005866,211,5
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4295,26
mpt-30b-chat,1062.799447578157,1399.733105725741,1141.872554481851,995.1716683281168,85,18
mpt-7b-chat,806.905879105384,21286.14636165835,1088.275104638765,690.8612292586918,62,33
nous-hermes-2-mixtral-8x7b-dpo,1060.6073670434193,296.1651845937963,1099.9128773951975,1030.2602503513447,244,33
oasst-pythia-12b,861.0393205294281,3223.9018023031913,1073.394740487999,796.6356217796854,93,40
olmo-7b-instruct,1061.4120258201542,414.7585252933781,1095.6916181176277,1019.5380103123562,184,33
openchat-3.5,1102.6396574793364,194.65573529400797,1131.2776946376068,1078.6663503001557,444,21
openchat-3.5-0106,1098.188609527962,76.47262876716476,1118.0646928177746,1082.8383863873235,1187,25
openhermes-2.5-mistral-7b,1068.1422167009412,298.6320581682109,1101.4006249206448,1039.4951573844335,296,32
palm-2,1006.2186133693542,319.19861797622013,1037.8393921311906,969.0464767188847,347,50
pplx-70b-online,1019.4712997942581,317.2199083753484,1048.320006107856,979.7935312289594,350,48
pplx-7b-online,992.5175627321529,275.90250628537046,1022.9018634893661,958.4160953215417,342,55
qwen-14b-chat,1029.341796702674,413.1625851186114,1064.5472730985757,992.0618130388148,234,45
qwen1.5-14b-chat,1126.081067978703,55.95559753978448,1139.6495309810518,1113.366679499875,1991,18
qwen1.5-32b-chat,1176.2907213972103,61.28727736435734,1191.805739693349,1161.441466219653,1473,7
qwen1.5-4b-chat,1003.9579155634799,163.89078962442426,1032.279802851608,985.4250002204691,740,51
qwen1.5-72b-chat,1171.3227904320486,50.10394884125498,1183.556376500856,1158.8477415128207,2309,10
qwen1.5-7b-chat,1087.794366103087,510.3650643706557,1132.3068893818238,1045.8035770897131,214,19
reka-flash-21b-20240226,1155.3119324359727,190.0915243535537,1181.0391488214525,1131.7795054951457,610,10
reka-flash-21b-20240226-online,1154.5731866095073,170.6262167998352,1182.495866824164,1132.5298027453866,562,10
solar-10.7b-instruct-v1.0,1122.752504382703,548.6717339991221,1162.7210514637557,1079.6355809549445,169,10
stablelm-tuned-alpha-7b,885.1992541093973,9506.877039107829,1090.8325328296341,826.1972801856924,40,33
starling-lm-7b-alpha,1091.5023507403334,134.1088070499736,1115.7132265583455,1071.6616418371952,713,26
starling-lm-7b-beta,1118.8398512468123,62.74817459266821,1132.3670759933805,1103.5841727745992,1680,19
stripedhyena-nous-7b,992.408369603701,279.60994228001294,1018.1010953984805,958.3420450680867,351,58
tulu-2-dpo-70b,1112.1503992182493,261.0425033802925,1147.1303846372207,1084.5553500530584,300,17
vicuna-13b,1054.9255574486951,135.97373775793213,1080.7820785063532,1033.9295039200977,726,37
vicuna-33b,1041.2412918815103,103.52062728581737,1058.2642898613553,1022.8063891135145,1093,45
vicuna-7b,1042.64951289529,311.7169506498997,1072.912917094835,1012.6100567356224,227,40
wizardlm-13b,1065.1129708548447,452.91823942062393,1108.6731639488487,1025.123510639804,270,30
wizardlm-70b,1099.9344330473582,296.6741384010597,1129.028487166796,1067.9537515346801,382,23
yi-34b-chat,1096.159950853219,167.43568333263602,1123.006117880797,1077.607656142402,662,24
zephyr-7b-alpha,1001.7365784855124,1313.2168898337102,1066.9038589438996,927.5087911553591,76,44
zephyr-7b-beta,1049.9987688678593,197.77991859106834,1076.0729392468334,1021.7531365111206,498,40
zephyr-orpo-141b-A35b-v0.1,1119.755178781018,345.0360249795886,1150.118131523224,1084.9081471781583,314,16
