Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
26,1240.2101785617508,1264.8850441688749,1282.081991151941,1272.106798395646,1251.8453433861243,1246.3236572364938,1258.1937318144267,1222.9946986359053,1197.4128426547943,1215.4879048500254,1206.2952025373286,1199.539699236681,1194.5918360833596,1188.930295351456,1198.4968206303454,1166.037340069705,1159.8291648796621,1170.2426295369585,1161.1812740138048,1149.719695930053,1140.4640788647944,1144.8280294492338,1138.9026719267624,1161.5611967832588,1130.5811639550234,1148.6278292020588,1130.7227224028015,1132.5234161879855,1135.9263771424269,1115.932719613883,1126.9402805238565,1152.3222256336742,1114.0,1120.4114040691786,1131.8315559466696,1115.4506265399782,1103.3294065601356,1103.5156964931186,1113.8070911108432,1108.6076265888735,1091.304145646435,1090.5661778699825,1086.7120606341425,1118.625696937739,1131.0476300381827,1081.1407941340387,1069.453867613697,1059.6923723978102,1074.6859691033865,1067.497333042775,1079.7381442860133,1067.497333042775,1067.497333042775,1067.497333042775,1067.497333042775,1067.497333042775,1109.3814640113706,1071.9521740394205,1051.4362513345393,1021.723313222978,1069.587987950505,1047.3050759439448,1038.312625031903,1044.8383383919843,1089.5030231211413,1065.4921874631466,989.7021229205147,1033.6289422067862,1058.6521973586118,1062.5695740010228,1090.4582959711636,1056.757983491799,1034.2206656790045,1038.5042646204872,1040.9235502230981,1033.3640053309914,1043.5894127459578,1021.2902793835214,1075.3795206845837,1000.2960931861055,984.8223011975168,1026.0700404395197,1018.3128136337409,1034.6618055738736,974.5370044307471,997.84165823477,978.4675669105857,1024.7234449065077,924.5199111763275,933.0912746640756,883.8915713347334,925.4259987663927,906.9182424899641,901.4489092207377,903.4174407910414,915.9566782814506,883.7586405601469,846.0926942797295,918.460775324086,781.6077666743533,775.5402817736166,921.2004470705889,745.456978110469,864.8694274176794,722.6138228761638
27,1232.651973266661,1259.2926697759704,1237.6231568950163,1225.139468726593,1231.8124854861446,1215.462734540788,1212.357889475135,1227.5930135676497,1199.56573055303,1177.981453985189,1182.0667507296012,1176.986837498248,1165.1574118400665,1149.2752612731822,1173.09108210908,1168.4773809400629,1153.1832368383616,1139.3103167905097,1132.907997917986,1130.7296776319774,1141.2495119351618,1117.289438173316,1130.4071260219607,1080.5834749717608,1112.2842294765128,1110.5251714862043,1116.5338522533807,1098.2917214939343,1094.198005073284,1061.1398055696104,1059.6901117228315,1090.052092275577,1114.0,1100.1137291311477,1104.873445813017,1080.41540885813,1072.5607513710115,1092.7305381383717,1068.0247537506777,1090.276457437034,1096.1228321465012,1049.1868543716596,1123.9043468304715,1051.3025618909016,1065.0935303989243,1055.2360635022917,1048.1374391909885,1056.8545570485708,1002.8769841692815,1041.472520938285,1021.3979988569249,1041.472520938285,1041.472520938285,1041.472520938285,1041.472520938285,1041.472520938285,1058.699373752037,1071.925263372543,1078.9914330205625,1036.7431687762164,1035.7698880983992,1039.1430829804701,1047.8650904359606,1017.8805286704252,1050.1945157443804,1056.8234808572824,1041.472520938285,1041.472520938285,1000.9548505081507,1085.9003986153043,1060.3147689630796,1051.70095034393,1017.6623309099471,1017.880777610539,1014.2925129131969,987.1776293520751,949.2716288711499,1003.5529314446751,939.457704576942,1023.8107467754481,971.0526311309027,990.7176158507151,992.4312787396943,980.9675869210607,952.3309831467575,986.735233018392,972.1477095710716,965.3195775769674,766.4036664177195,882.7932293840335,940.4250092267828,898.1916408140728,865.8404831603109,903.083883143352,901.1380452208261,852.4288006592079,881.3428568664178,817.5325345725106,782.6390181153247,604.1801912518752,1041.472520938285,813.9601298121457,818.3545098781093,818.3699540943012,680.9430617094031
28,1260.5969919114202,1252.4691156022088,1257.5326698844344,1231.2172269489881,1230.4712712408934,1223.6552235931142,1214.414454381106,1210.1290902672322,1202.7327488413923,1193.4384951587897,1181.8141485041526,1176.5247625103068,1161.4008276860752,1190.8683455156338,1182.376690698037,1153.3105418356722,1159.1256033666482,1161.8535712376856,1135.724119109911,1135.9875765943611,1110.6523159388069,1128.9243873834612,1119.2112144109906,1036.2361751681187,1114.905375093946,1069.1302294463533,1144.6379089390557,1113.4774024562716,1102.3026023783468,1037.0875262588092,1112.2143425172694,1099.4696592260013,1114.0,1091.5333637765632,1110.8721676866933,1141.378766370842,1117.612510509045,1087.9854965488303,1096.878123471319,1086.4898863108667,1089.2726845731509,1063.8968812502278,1094.602440479715,1104.3963136941863,1120.3374613838846,1064.4080126285248,1060.0047717629527,1053.662364995289,1033.056193824647,1046.686193330968,1032.11288031712,1046.686193330968,1046.686193330968,1046.686193330968,1046.686193330968,1046.686193330968,1046.7596169620153,1044.837472774785,1048.0103837449958,1042.8696801807864,1053.6141358499121,1030.418943253313,1062.9470702979997,1055.7718137548102,1050.5229076553696,1014.4030478566891,969.197357708189,930.5590645375983,1053.8110754003928,1016.6660623911519,1072.6224605819473,1086.539944058626,1070.7577938213233,994.7368688371466,988.8407035665249,962.5733194992392,1020.158884074739,1055.9847928460058,1054.1534653897252,1046.686193330968,971.4988568354883,985.3989802371033,990.1299274707374,984.8887493825443,990.7673336905025,991.4251531656234,939.3286103911902,989.2091779964629,1046.686193330968,922.4163158203415,881.0576608400846,927.595454418072,881.4769833063131,812.0330808958279,916.1629794977091,835.4552832482535,773.9075804146125,888.1833489347428,813.5776570581091,707.7529276500184,1046.686193330968,709.1481413298816,750.587556759687,722.3387591977141,704.3842424992774
29,1268.1541417949934,1247.511046828216,1245.6705427520656,1243.9849651084987,1246.929621513327,1222.4643935185488,1221.5317182646218,1223.8722845740867,1207.555612160048,1203.622418938418,1190.3209887848063,1186.116550121998,1172.9949219165876,1177.0456025900717,1178.5320471631853,1163.0141790773023,1150.3893015153326,1143.6457566761803,1144.2155627070624,1136.4269328343705,1124.248422263704,1134.1598290252723,1127.560438076166,1055.871971956999,1123.2484545543666,1091.345734763371,1103.1166642606463,1110.8425803807354,1118.802306662573,1105.61474915641,1089.8773014163837,1118.8631901716406,1114.0,1097.6517837183555,1125.2298698650222,1076.5819829354057,1108.1497221809227,1095.1505487592958,1090.0529959110384,1088.7943296321089,1088.3801879388914,1062.986396393971,1069.2293139394606,1089.918950659007,1032.833193812273,1071.55890825543,1061.3443022505826,1042.1506998477157,1045.248137985544,1085.1369267249586,1014.3844494149944,1055.871971956999,1055.871971956999,1055.871971956999,1055.871971956999,1055.871971956999,1026.5975008782455,1023.9637530904425,1043.1790646480028,1043.729187001613,1037.151476688793,1031.543837587877,1017.5935654414666,1051.306854663403,1048.7247697442558,1058.5904997781136,1055.871971956999,1055.871971956999,1021.8892835939262,1032.9230650195334,1053.420289162897,1033.5059067695613,1031.2985248623836,1022.7680125820236,983.8875875977752,989.9096319119769,1005.0928353352575,1055.871971956999,1008.586368050754,1055.871971956999,1015.4907830541275,993.0835248739269,1001.4502458649208,974.0592214631766,987.2316708475443,980.4295033891688,988.7240190276331,953.6864647709463,1055.871971956999,928.012826604987,943.539118705426,917.7067397803071,899.4456421027195,960.9862734918381,852.6243762348555,765.9181543027391,892.0927510461906,859.3200440710691,915.9161169774254,779.6833848279497,772.0018629736201,826.5973832050431,914.1096188726852,827.8606913083388,1055.871971956999
30,1260.59275309293,1268.6613372301824,1278.4057271537101,1244.2324481740923,1234.5266640886775,1236.2250009012039,1236.16924625379,1232.7549154287785,1205.8776534154752,1209.1039856429445,1185.8801368573747,1184.6670872883653,1185.845403170748,1194.6431656781049,1174.5096091093337,1157.190624687537,1152.3172870654396,1166.0222486116754,1153.3876939109757,1139.663078506382,1149.4522056610529,1144.2344913802297,1089.4860321568178,1092.2749096544355,1115.0569827816687,1117.5606154909408,1149.6400418855787,1114.0977963619916,1135.0425757421408,1125.0766345074007,1105.649697315981,1117.5889435653105,1114.0,1117.129637826869,1106.9730198708057,1112.0313068441822,1093.6201983997178,1100.8105818860809,1111.2488584131695,1101.174126511073,1091.9657757493292,1057.7720583120074,1059.0112462041807,1080.6530568586954,1118.4203713389927,1057.5797162608203,1053.062865677572,1059.6602277181246,1087.4051760397806,1059.5037975285786,1088.9201010885179,1059.5037975285786,1059.5037975285786,1059.5037975285786,1059.5037975285786,1059.5037975285786,1064.5006517485183,1057.0518433706989,1029.56308970104,1061.482148240058,1071.764455137948,1054.6921831166042,1027.827411889805,1049.2050851007557,1060.411910856964,1073.069149193574,917.6158259540927,998.4542708939628,1048.3384290207084,1029.4574518457562,1024.3685001628428,1046.1439348319798,1032.5987619886866,997.6800078058194,1011.759366678469,1011.0660068828912,1052.2155467489624,1056.6964645121684,1040.7941370467865,944.1442658041709,1001.8556726980133,1013.2298056169753,1011.1570707177118,1005.264240157433,986.1304122941634,963.2602296531812,968.316919801761,964.9763812047457,966.6704633112344,909.2525939873819,966.1218672175305,939.8918914369295,929.007331669164,864.200113121654,892.8832337103968,814.0548988716714,867.261393611067,810.4895751384382,893.7736606582896,800.0793698892327,706.1751003342192,1059.5037975285786,782.1959381463323,787.4439807201479,1059.5037975285786
31,1258.9654603513554,1290.674268962081,1264.9708292548248,1253.310906389027,1242.946646954483,1223.6579071297037,1218.0686111766386,1218.8771013587605,1194.9163300499515,1205.3208785877316,1184.7932665454566,1180.7150781739676,1182.243914281856,1200.0516985904503,1164.678460857593,1140.701488377124,1144.4768923571103,1153.7421464082468,1133.9091479093984,1145.190489935719,1130.86891999536,1144.2273573102652,1110.3411839161024,1092.692883980559,1126.1987737060351,1100.584396625758,1094.5959814823793,1096.9649196438252,1117.1022971544787,1161.048566138331,1093.808294847655,1104.889799090972,1114.0,1094.6240742289428,1122.1854578098096,1119.5657066820438,1106.8519572584148,1106.982268723438,1061.3101224494935,1101.4261117021176,1113.7047912837243,1065.5044427276835,1047.670976084936,1086.4118754702977,1024.350222640363,1075.5214630338508,1042.8995729533317,1029.7942796401921,1040.4358695530636,1050.585543854589,1050.6693747636637,1050.585543854589,1050.585543854589,1050.585543854589,1050.585543854589,1050.585543854589,1041.4684095380758,1048.2410296626435,1070.3932157723884,1041.2279653097123,1054.9854824706108,1037.8956152028745,1045.7647056919861,1040.3571863180855,1045.2616980067144,1023.511927539074,1023.3775172063175,955.1843405790996,1014.0069545144022,1047.9246558208565,1017.0308046104635,1109.2461975006895,997.0750560436162,1071.9530908281843,1013.5189755156524,1037.61462873898,950.3817234925929,1050.585543854589,1000.2195269813463,984.3445794210684,994.064923075914,1029.234193142524,949.7075274505426,978.4970258948165,988.7135024568113,986.4622825836386,949.8424559447577,976.5104964053156,1050.585543854589,941.4861409700077,949.1384796631041,948.3583279071249,876.969890604415,939.29697189237,888.4388843741077,887.8749354157471,782.7576111321438,882.9026323520079,783.6205602939932,696.7269157892695,1050.585543854589,782.1839275927398,829.2890949698399,758.575131265436,605.1315475499284
32,1286.6857941418168,1260.4478380395103,1277.9285620345645,1264.184272256446,1244.1140535297372,1228.766567796706,1247.8034939468398,1241.77592004575,1246.4388291818018,1230.4556530365783,1195.7448449049423,1179.8324256783042,1194.026088325373,1205.2140297644532,1188.113159151039,1200.9518110642528,1154.0556173379682,1163.4322845162276,1154.947712829978,1144.6799358375067,1130.8834471350604,1157.0721429325163,1138.3367137613775,1185.876651378322,1125.3582040551241,1113.7374360240517,1150.372482450151,1111.8140474837548,1136.7844317295774,1183.699019823813,1086.9884640629234,1120.3330190683246,1114.0,1116.5159625051797,1116.1858281621112,1107.12418923069,1106.0244782711413,1125.4918070646836,1123.9395457433761,1113.3921224500643,1114.1491188670536,1084.6067659709424,1123.0220293388052,1093.5796193970527,1084.8027446987294,1079.7612109394893,1089.582535401582,1093.5758372512482,1066.0495099574528,1082.3511204657775,1085.7837679240693,1074.7359422477193,1074.7359422477193,1074.7359422477193,1074.7359422477193,1074.7359422477193,1056.2819069304583,1053.6427719684907,1083.4803069303885,1073.765090722617,1062.8547798594923,1065.3795767573145,1029.4880471006759,1047.1805604062235,1029.9161793739008,1053.0725230962485,1074.7359422477193,1018.4690921599145,1046.5669027338656,1018.6098452521974,993.5464417747656,1020.3818567262558,1035.0110341131276,1104.1564861510253,1024.3376387404924,972.7411906522219,1001.4907305207727,960.225692683642,985.150902464256,958.6587850333024,1030.6443269810648,1010.4872997078683,1002.9840074443932,1015.692284647542,969.0808161454638,1003.5824828801558,985.1738006786694,1004.5748002247881,1074.7359422477193,951.0647932279975,926.7868196523907,963.6543187392244,912.9967206902031,936.9974233945723,848.7026259043802,823.9841146085321,1074.7359422477193,891.3886643770676,904.0054494371755,1074.7359422477193,801.0606194154113,802.5941595988344,887.7469922540508,861.5105044076604,1074.7359422477193
33,1278.275322040297,1239.791565396123,1241.4762099716627,1266.9619848813809,1252.459443505926,1224.1993454607316,1222.7854424094946,1215.2787235003773,1194.2005023538268,1196.8759470805783,1186.7482744372903,1171.7056215712473,1181.2029279618941,1169.2805614630354,1172.0889478766346,1144.651497585716,1164.7158138698826,1161.8453468281546,1143.5814594971764,1136.1540378531158,1116.1930817236553,1164.9174460489849,1134.2437183259203,1094.7267507381036,1113.5238523359806,1129.9186906620212,1140.0466835842476,1120.1888864510004,1121.393779908969,1119.9481691225867,1084.1211993892105,1110.8410135961637,1114.0,1109.157864683335,1097.7564949883515,1084.9111304640774,1111.4967127716886,1103.5072835891203,1105.6774763405472,1097.9855816472298,1119.6455290568845,1088.9976537560199,1045.282155165745,1071.5882129880283,1112.6224121705488,1053.9322233000526,1075.904301689141,1046.197824061324,1086.4680329015623,1052.3412147396673,1063.879247130148,1052.3412147396673,1052.3412147396673,1052.3412147396673,1052.3412147396673,1052.3412147396673,1083.9991853050137,1043.8142622559376,1002.093829231105,1037.150444900841,1030.2040095217512,1045.3416433545556,1018.7852181308381,1036.1312421774205,1048.9293387751586,995.1717213162891,1052.3412147396673,1052.3412147396673,1035.3807813608887,1013.4638855881452,1007.4759828884886,976.5684284295514,1022.6474812853277,1070.9552970793563,1004.8706889223267,980.4169789195854,1009.388901860705,1012.7700296052999,998.7755896415447,963.1286972093493,978.1163228265609,948.3099234440122,973.7015205475607,983.5903700583148,989.084530651067,972.3622794596351,971.1734668959691,975.6030177163726,1052.3412147396673,955.8636679371301,865.5096159935182,897.8304851354486,882.4925455588266,833.3296881738902,864.0561177390275,863.9375703857473,882.9924880509469,858.329831049954,827.3451120638146,1052.3412147396673,785.3303991871536,821.542597207545,595.0140541717492,753.7425593798091,1052.3412147396673
34,1267.1666093732326,1221.6790617649685,1277.0111273663967,1261.253578261863,1236.2691290095654,1237.2214913885252,1217.9995756272722,1222.0639733398232,1241.5802028406636,1213.3412686268184,1196.2944304497541,1182.034795037693,1169.5193224859627,1161.22133384901,1198.9201730106442,1170.3475532490954,1166.6265999688283,1162.2649466904766,1145.6114837518978,1147.7272917545256,1098.2826306315312,1134.6211407532371,1145.4658703530686,1103.3727901910158,1133.9730221539696,1090.3898081399288,1147.6917763530996,1133.557057091983,1138.0828452542182,1120.8117050887051,1126.1734819423102,1133.0282653094985,1114.0,1113.3394648227388,1122.5394925218768,1101.2083322403723,1131.6658658710053,1113.1556653766534,1111.064042808902,1090.0744324118114,1074.068793338552,1093.4595100614663,1079.9636485050892,1036.6628119386874,1077.0974103999442,1082.0283952469742,1053.3717564620836,1061.9984091409563,1056.3611858598097,1061.3955958611573,1068.2933152900307,1061.3955958611573,1061.3955958611573,1061.3955958611573,1061.3955958611573,1061.3955958611573,1068.4478463296316,1045.820227074982,1054.8989402733328,1053.8641133757906,1045.1017251178491,1047.309601449192,1051.4489278415326,1066.9153102830298,1025.2267403972508,1022.5257261436134,1022.8173872605843,1014.5141407832036,1057.8758550272332,1036.397104142051,977.0938403882494,1017.1694176952053,1046.6888022834273,1039.5589836406184,1021.1033567971401,1008.9110163999839,1107.515775915217,974.2070991326004,1020.7921008939288,956.725546259465,999.8367135686433,989.8148756052651,1036.9183625642572,1009.1685325481449,986.4244970880795,939.1731406966642,993.7661527192735,983.6417479783324,1061.3955958611573,924.4576641944707,982.3294614796113,928.7350162144396,907.7492422727831,928.9758932803591,891.8108531791326,940.0119116539569,885.9817919804526,857.5490498847039,884.412175412604,782.391535956066,809.3163918096575,1061.3955958611573,808.7311032522397,831.6860853133417,687.6041415681286
35,1308.228942525516,1275.0911844226896,1267.9507111222604,1244.3535192538195,1243.9488784256732,1229.6477206829607,1231.337654346946,1242.4489086919239,1235.719051354398,1202.601133185916,1200.5191720017517,1190.0399291104193,1177.8022586336022,1179.120697541471,1183.3884545163526,1191.1986075336572,1162.7522107012624,1140.217211750223,1148.1958300667425,1160.03230367575,1137.6878698019939,1144.0710599663262,1125.903293407352,1064.6726472883097,1156.3854223354956,1146.2861552712761,1176.2645197805143,1125.3888609134522,1118.7221494682167,1136.151875974196,1125.7991963753354,1153.9438176264118,1114.0,1124.2971998153325,1127.5325139977858,1155.9115125116914,1096.044001819769,1116.2197546832683,1110.8188981191824,1106.7928628909701,1111.515806353382,1079.5091820525176,1024.8303451610157,1097.3215764557183,1059.4502178222901,1053.7698078803724,1062.0810862906183,1069.2131243653153,1077.9022019184745,1207.687660358327,1065.1714176591718,1063.7721755401028,1063.7721755401028,1063.7721755401028,1063.7721755401028,1063.7721755401028,1070.6424976041246,1056.211100722633,1030.0209779140282,1026.4398823081992,1022.8863863057734,1049.0199523306533,1017.8554054942916,1037.4890735901186,1007.3156462322513,1041.8135882564693,1239.194886276164,1063.7721755401028,1003.3570440674099,1026.3301827512832,1061.0174338834197,1057.0245494814467,1027.20726979268,1059.2047135620378,1039.0917868985025,977.567288573586,1022.457542029858,956.6506053578946,1026.9196689380353,1078.8176954094952,1007.4386861085297,997.6398566875799,967.807027718861,983.082729559671,1015.3422446789526,993.9210117747259,973.1987144775591,984.5871456394495,942.799650167509,932.5332071351438,913.9468330453399,879.2554766592923,899.464543502362,879.7313988971223,900.237316640424,925.0951554130243,872.1228328305309,829.461031469411,899.3012215651735,762.6485238650446,1063.7721755401028,792.0495492027886,782.7824362950446,817.2011458708229,677.5498680379396
36,1249.3716450200652,1244.9443208478074,1232.820311401337,1263.512623065727,1245.9757186622035,1222.930042481481,1232.2924453103635,1220.0160214738853,1208.871369842984,1186.766133983592,1181.804910337043,1172.5968200696116,1175.9048121557469,1145.0633375507323,1164.4185671281025,1144.0393198509041,1136.9101500635377,1158.8762854904032,1162.4793524944178,1139.0801933061805,1166.2831154521289,1137.2722250445242,1151.2480860198475,1185.6068874387436,1122.5927408366977,1082.1597276806617,1091.3705838043677,1115.291332574688,1097.5997219843,1126.5316019618544,1116.3842837822594,1103.8758493583837,1114.0,1099.4935971499553,1126.1735899483435,1103.3156971663852,1116.448362235858,1110.3369316440674,1114.076008530048,1100.3775656797836,1070.4348290727953,1088.892374491691,1188.7482043996952,1085.95036615562,1074.2880654672904,1051.8183306655567,1096.7478316507716,1042.5030247740895,1085.519046964399,1130.9172026709377,1024.5461819962043,1056.2111704652382,1056.2111704652382,1056.2111704652382,1056.2111704652382,1056.2111704652382,1041.0821631104184,1054.7370711323283,1033.9638515029717,1056.6097730874544,1033.3857583369427,1044.93083987415,1045.6115768292389,1036.727692828175,1021.612503411066,1021.2308687333084,950.6067161565065,1056.2111704652382,1022.2331756585617,1010.5635477820857,1014.2732419843785,1011.5926741644743,1049.1513517313124,908.8957693331548,1008.4669682327888,986.4379599216162,981.1522660925333,998.1705615845699,1033.9021694726866,1062.7222011404115,956.3318129380032,989.6708811455443,942.6338596706369,1006.7672860929641,996.4593039486289,948.6631014168457,951.5779900749415,970.0715323715552,1056.2111704652382,969.986605407875,913.1961488126246,885.0094340530151,904.0239762151621,820.3166371785663,870.1018260121404,833.174350592677,916.2842358147324,825.8248091045547,898.2387918104657,1056.2111704652382,781.7179427362257,756.3793361527262,830.386518152578,791.9175357211949,1056.2111704652382
37,1289.5444286187958,1245.0765510456195,1254.8626402649556,1234.5927420337127,1258.9873116447854,1239.3542031248005,1231.4225510344895,1237.1173206241265,1227.3415762892714,1212.6828181794897,1197.3083841952055,1193.3059602340363,1186.7300192637565,1185.7644606796707,1157.2076921413866,1167.784299088591,1155.8328006311167,1168.5138922886679,1142.8751856949066,1137.7919004443634,1127.4867090028815,1146.252988319039,1067.1020024094978,1160.6485064113174,1133.797283344027,1126.8503136297322,1153.516001322707,1108.3326059136496,1099.344942521062,1098.0148389836493,1115.9774424070151,1094.1582651678996,1114.0,1114.7263550854223,1111.3924618038411,1111.807537889174,1111.1681613051378,1129.4991280699558,1118.1482961959227,1090.2634270292006,1070.8936081801507,1095.662188167225,1075.990890459075,1069.9762235929916,1083.7181183614832,1067.9334511469872,1053.458762828206,1092.5515479997057,1081.5083259296896,1054.8987157752147,1081.3431613167159,1054.8987157752147,1054.8987157752147,1054.8987157752147,1054.8987157752147,1054.8987157752147,1011.3139091457895,1038.5116301291669,1065.3367584980747,1038.2154588784058,1028.2064094853545,1041.6687967151656,1037.4517134340679,1024.7279050768132,1035.2732848941278,1047.8510210206368,1054.8987157752147,1054.8987157752147,1029.6994308671678,1055.0021969619872,945.4144562116256,1045.1720175129462,1030.667428949907,991.1315859113093,1020.682296332222,996.0323261651099,996.1686015748724,1056.5570527494297,952.9827310782229,971.4522435822735,986.6933937212827,971.8101635198944,1021.006929035749,961.6316781739552,971.343386875206,998.7464621696921,983.541052713137,997.0157224296242,1054.8987157752147,938.0045091209398,912.3866661398914,984.6146584743824,853.4500089124764,891.1970121139929,892.9213660003113,875.8481061353164,851.148498837803,870.2902073814226,846.43585250587,1054.8987157752147,824.2539855395227,700.2300450917247,736.1362402257769,712.5587331197576,744.9737829178779
38,1264.320177536854,1257.8790333686422,1265.3220281689491,1248.7513319437812,1255.4201901318052,1240.7085328648657,1237.3850911715647,1245.9838280062213,1212.8982824753598,1222.5268817099416,1202.234160894327,1183.8363969603747,1190.8685421635485,1186.4939385864611,1179.885677907249,1203.8756682778965,1169.7564833547642,1159.0041225308019,1151.2513657781574,1142.355821227913,1120.5841600337342,1151.37163889017,1098.9487817219585,1116.6975703817725,1131.7797216279544,1133.0610474083528,1135.190724424908,1127.8956099283591,1111.0949640265062,1151.2019725056068,1091.1302290366084,1158.4394710959625,1114.0,1125.4342674614181,1124.9913565487882,1082.403888521706,1128.8272367351456,1113.4517983966307,1093.436398411471,1097.6713441425823,1101.405463565717,1071.8073044156295,1038.5558481556518,1051.5808239240218,1132.4196564027,1083.334543555633,1092.8629530586084,1050.6181378939084,1104.5031934082342,1060.826300308713,1076.3071189928942,1060.826300308713,1060.826300308713,1060.826300308713,1060.826300308713,1060.826300308713,1063.3069246810405,1060.7470884005343,1080.3837878950826,1049.7324263840892,1011.2136674344127,1065.2527864509711,1078.3249102650987,1057.6868027233847,1070.0881163569375,1044.8842328303717,970.4933920151477,874.5664694914312,1046.3893066188696,1019.8858521234919,988.4266230244,1038.037406662214,1038.4087196357277,1103.2507708159296,1027.5742501981438,1069.0471957292766,997.0623366165385,976.6228844582546,994.0930194973015,1092.2418938713345,995.8807927882025,1022.8927459167106,1019.2203562491546,974.9600290902961,993.718856756481,977.5488338730036,1011.1222704708605,970.472954028199,864.1201085730121,941.139974763712,944.6323972568003,890.6730794199485,893.2785352366373,909.9833869749341,888.8839851762208,866.8084591550861,869.6517472576222,828.4090905659523,867.6260701814846,1060.826300308713,813.6267722616516,796.1647955345222,806.5900280935039,793.0968323028516,770.9896844149257
39,1274.768054330844,1279.8240493836063,1246.587545170127,1255.7402069211432,1255.056062764445,1232.1753540807117,1229.875245883671,1216.5189454203519,1203.3774983857588,1183.137876893672,1179.3465047711902,1186.8618918034472,1183.8045379665557,1185.365872303607,1176.5296014357912,1176.7589777806215,1150.2610836959534,1154.2549518583014,1147.7627651251537,1139.3689293850607,1094.855515795654,1129.6100262442849,1108.778901897056,1162.0000912046737,1117.7304378857425,1118.8779570427369,1164.5361796897205,1099.8869073266412,1117.0425562514786,1118.203118299989,1101.6564799934156,1117.5130094974247,1114.0,1111.2419962561971,1103.8739517652646,1110.3842893367366,1120.0564099310434,1089.9189708738395,1103.4294937408702,1126.3927701694051,1096.248570465838,1094.9236401431288,1120.1055709301081,1099.8270733109566,1085.3344576931986,1070.2507372557793,1045.6353127021175,1049.5131976749044,1087.0709431568007,1063.42870662559,1088.1267969847756,1063.42870662559,1063.42870662559,1063.42870662559,1063.42870662559,1063.42870662559,1053.960878723975,1056.8843374118646,1093.1569779308659,1062.2611156214898,1049.420728064549,1033.7288475624541,1019.275439952173,1040.4579364017955,1074.3170192078464,1048.6350778729739,1013.0410350001459,969.252878986533,1052.2916740639248,993.3371713596484,1068.2593967983707,984.078822462068,1034.8468161885805,1013.0081926269295,1007.3687145479954,1013.1090786636216,1042.3719421380324,985.2221324299217,1020.5000160653243,983.5383712233479,1004.6312965804653,991.4957173676803,1001.6642548177896,999.8603043424728,985.0403515184529,977.1856069759223,945.8738511280886,948.1707501855102,1063.42870662559,938.407977820329,919.7161262197102,948.0875869409515,903.3151373621207,939.9124385594332,899.9697491045473,928.8369101198343,869.9699501221385,802.3096606797328,904.7151832090652,802.9592648617479,1063.42870662559,840.417437789812,811.0284358444316,788.8619243221692,1063.42870662559
