Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
22,1297.4115507841761,1292.720908267065,1263.5078106108613,1261.2238437715378,1257.6217568704121,1254.3184217306841,1248.386086978286,1242.542979661472,1238.5052066335475,1243.3388434748197,1234.4684429006627,1229.2086803132715,1230.3799986178935,1215.9363910058355,1210.7327678244972,1221.0918141428374,1200.3290349630593,1192.686039219362,1194.523166931369,1199.7338568929913,1191.5517167299315,1188.7912786471904,1185.0731357830693,1184.0869724608829,1175.854646923684,1167.5658765966066,1164.235570291606,1162.4734217328473,1161.257623848052,1165.1483115070196,1165.345283640537,1161.756839812512,1153.4839710614037,1150.2752533183807,1140.9017614567986,1146.7963310391121,1149.224966317219,1152.1943218263107,1142.615977197768,1129.4389816617431,1136.293356048294,1134.053833856435,1133.458565846568,1131.599951584934,1136.451802219597,1133.5098516893472,1124.1486866430128,1120.8463233327623,1120.080290293183,1120.9863704420043,1118.1410913408204,1134.6794081864625,1114.0,1110.2582118121982,1104.7386219223695,1110.1721199956824,1106.4284465233209,1099.3111990134576,1098.7654404296395,1096.9364814413905,1104.325178574114,1082.5183871516465,1085.3507828151596,1087.340322626449,1093.6314502363052,1080.1385627326586,1077.9778692763452,1077.2520063102425,1069.7068792400426,1075.8627840433037,1083.4660362334985,1074.118968032476,1061.85682559912,1037.0209093113176,1071.2876114883977,1051.5050567625362,1054.852638259441,1044.3517027835169,1040.4872274740042,1042.351883774239,1031.1539322788603,1044.9859372217484,1036.8896147297205,1015.6755400280497,1031.7429217137485,1036.8681585240174,1037.8869379841572,1000.4058912675176,1020.3889649758231,1026.5426583493588,1008.3172478415847,1018.1250813992764,1019.2223759549452,1001.2447762315272,1003.6346402709913,1001.305254445816,999.9991615128172,991.2114726623647,989.4168461977888,980.4559688771824,958.9364576472888,952.1875430416395,938.049393516126,904.27054735709,902.5177697446732,903.1523532904918,904.2135087338368,871.4789321962353,884.3377456985723,864.5124449448848,802.7047644609383,764.2690048906131,737.8201120936878,667.0720955753384
23,1310.5732351647052,1299.3422163352072,1278.5155568989014,1268.5126737094831,1258.8718892915751,1259.2557850056066,1254.5823635656686,1253.0993894031953,1246.2630767875041,1242.8840517206522,1239.9657195786463,1232.0122036348027,1235.7239846699495,1231.3980476961456,1216.5950871856148,1197.4920496461486,1201.9258710571505,1203.397663987269,1198.3360730134814,1199.0608028670395,1194.6110243019807,1194.6128256937332,1198.4106050449918,1190.0673318523834,1178.5274513819656,1183.9031819162165,1171.2256918964795,1168.6180341374013,1170.4752331479372,1169.0798216974815,1167.503827652853,1166.3141659525766,1151.1175926157127,1155.239462696774,1154.452050152198,1148.4982050789363,1159.8493469770885,1169.4919432679521,1149.8963060875137,1124.4799408650676,1130.84166669054,1139.9633635327564,1130.8532353482283,1140.5602121157995,1132.5446074183799,1134.8989433024458,1121.8827426449946,1132.6124710173763,1118.7743357839474,1126.4190541901758,1118.0807580122344,1100.5025062335178,1114.0,1106.3226866473567,1110.412203692366,1109.8765685264998,1106.9971004305073,1103.1270802154215,1110.0243709928004,1094.538927534218,1099.7010523863155,1073.9097040216845,1089.5082989734578,1093.2770809613608,1071.56792284027,1082.5854265890766,1091.0860863049265,1074.0644977958734,1082.4355815604908,1078.822468318826,1068.9251629618461,1067.7112491552093,1059.9092149407527,1043.87343903924,1060.4654808803384,1054.4849136973403,1042.552905630549,1052.8471169589725,1051.4724280624325,1033.7593149067222,1047.0392548239467,1025.287998842468,1037.0732260489121,1022.1719301480782,1036.727423961122,1035.5442220886207,1029.7452041214865,1035.7111714473222,1002.4200781600736,1025.7455871161246,1023.0470679352668,1006.6088917272401,1007.3522000997353,1020.4652642918716,1003.1706500353226,1019.5155208038852,1006.9950803928731,1003.5414140443056,989.9719387359315,989.3161495601939,928.7130752885804,946.59834162213,925.5535919509712,912.3521472287352,886.4119515409067,884.170833917802,883.4816523051595,865.0916074624565,849.2233533735404,834.1936663443962,789.6714117353602,747.8527944703665,743.9807006167408,639.8829827432301
24,1302.426441349222,1295.8687178161056,1265.5613526256484,1261.2173638945617,1252.014176716379,1251.4645425786364,1249.0766060000612,1246.9901731662712,1242.7518968824309,1236.369425941367,1234.7502393577909,1234.0696424937453,1229.167232241505,1223.0755674956383,1212.6161562469965,1191.3517658141845,1200.4944025468765,1193.3223183761422,1194.3261759827622,1196.2655219084313,1197.1608841343948,1189.3911357256184,1189.3168923504045,1189.4545369679533,1174.1993261760588,1164.1978427315842,1167.2436961181772,1168.225925594876,1164.5786963343678,1161.7342138184927,1167.391180591394,1160.8731473729615,1144.8134540489043,1148.464704022444,1155.0475031297235,1148.4333155638587,1137.0201057437282,1130.2677547557314,1141.2397115621309,1133.9991264763057,1133.4405697186285,1140.104527666341,1129.3952478647636,1126.6152549659519,1127.0007147540036,1114.0267281675872,1119.1325054965541,1122.765982390136,1128.2330082415708,1125.040932815234,1117.0659557959673,1097.0434020280518,1114.0,1104.576754402383,1090.7628520276699,1099.4951983088818,1104.3051054183925,1102.5886666204747,1081.0846029432803,1089.327502070967,1099.422827487041,1085.6704741211574,1089.6781781464447,1086.7661065497373,1085.886262871828,1066.4337481409561,1076.9011505164099,1078.414127221366,1077.2800871571148,1063.6601451141373,1062.0768454802549,1067.5579987751707,1053.8280120131317,1052.7858816361786,1062.6132382303576,1046.879457461686,1065.9423025946558,1075.9163972211838,1039.8088013620536,1035.0814867113306,1036.0336499561186,1033.1330142007587,1024.2350276170482,1028.4177894948175,1030.5365493428408,1032.8655240794233,1026.3723413085054,1015.0007192589579,1044.2010482255673,1040.7506473212188,994.6965825771042,1003.8874191527487,1029.8124282365675,1005.8764397839117,1000.4342092621469,983.7624698785759,989.3529776598364,999.3187261278274,998.2701126257837,959.0250949754894,946.1586262609505,948.1416141376088,935.7815252654284,876.3676042899331,886.9075521961056,893.0165254627051,903.3569350449998,889.8742670670406,876.7713832837019,853.1930416348112,804.0309065978341,760.2449345690459,730.7507697187722,710.6792118397059
25,1304.010451183441,1300.1623201697575,1268.7722069055035,1265.675574659725,1258.2290601361565,1251.448701697972,1249.8235947810895,1244.3660996534013,1246.8747092505996,1237.9888940425435,1235.4986257091368,1233.4031962721592,1219.8171833213933,1217.7218682683015,1213.6218750703747,1218.3564498156152,1198.3384790599448,1196.0566344309232,1192.7956349041092,1187.679507366341,1198.9866533813656,1192.692155484142,1192.2600350202888,1185.81344558605,1178.3018412833644,1184.791525634921,1167.40537804439,1165.3268299724255,1168.2633833022564,1168.226738313689,1170.5216824222039,1162.9484884584813,1153.776827798215,1155.8727351121138,1157.1940315888369,1146.1536974562268,1147.359233209916,1155.125238738769,1141.7847031611927,1143.5775408847817,1135.2004645592356,1126.408558499561,1135.4854600723233,1122.3825776234726,1129.0643423670472,1130.6075086711862,1132.436395767223,1118.9291183757264,1129.4791877387142,1125.2608567563689,1120.864348870191,1127.1734170248815,1114.0,1103.6221413395117,1096.0635390835623,1105.3018896459755,1103.3767583287076,1109.9260749350956,1103.4287417330574,1106.2653819815987,1100.0223498956705,1080.3479012620128,1085.0540203060286,1082.7057241772095,1089.6357703395363,1090.8015250190133,1074.0962832740688,1075.5165669638754,1075.432326108486,1077.3474021029338,1087.0405298055325,1067.7495497267555,1055.4416874937833,1077.501246546928,1055.3859827204142,1049.771542443942,1044.9068440698907,1056.9002353920619,1048.0411452225312,1037.7991227595178,1040.3082015961463,1019.3249425918033,1028.914587498989,1029.460614887632,1027.776884682774,1024.805320806473,997.6516147112517,1064.1551122439873,1035.5611848659223,1031.986394004139,1007.7504188490394,1013.9910346455289,1027.9684782867862,1007.9369908692271,1008.0057252277501,1009.0910433898174,998.26460272151,995.0635808456418,996.4415251534562,1001.7421103784551,979.7636340027647,950.80309762578,934.6617556334495,915.1493332641802,924.2707378821466,908.3915801151761,909.2256429769644,879.9776795462677,884.4591268339202,875.9495371404802,801.3871755154806,763.0590406860377,740.7009553331076,660.629718964802
26,1309.307196178578,1293.2911262047335,1270.7704555153834,1263.9122645192972,1257.2569029592205,1252.7210508748337,1248.4419836593463,1246.09886934042,1237.994131570377,1230.2313654154304,1236.8089512406623,1237.5334405830724,1212.3145972955213,1225.9992010440553,1210.585886913911,1197.5181449342545,1199.392525162465,1197.6903729915673,1194.8457597181925,1198.9742612719679,1192.8058184725587,1187.6222367564137,1187.483654181179,1179.012287335949,1166.8070836977774,1163.2937345727717,1170.0605721739703,1160.6539434970875,1161.0904408809683,1160.2724247692079,1156.9805635582513,1156.8758340979562,1160.111995896259,1155.4778632774157,1149.7937837955376,1147.4638793677884,1138.4538711763362,1129.8731671551827,1132.2518512295221,1139.801864821618,1128.4814557890502,1130.2355730173458,1133.5051746040406,1132.0865684383434,1123.5110202931864,1124.1128911745207,1134.4732911401306,1122.6224689572962,1126.6898764681976,1122.4417380230843,1117.477299400416,1105.3400189717531,1114.0,1096.352994066717,1101.782066142092,1095.229324861184,1103.220233093683,1102.7637172822756,1092.769291814193,1101.4222764136448,1087.8900013156776,1094.7533438827168,1082.026745567979,1086.6756124572987,1075.8234193955727,1051.370387172486,1073.7458932240252,1080.1170629705616,1066.1499072492625,1071.149926678048,1062.5133456315268,1060.8803710884695,1038.8461011645065,1059.4180277430085,1063.4694176379505,1053.270557822987,1065.6196894084092,1069.3956387251765,1043.5864027535363,1038.0990709618168,1034.5901056827963,1036.0855007259447,1028.7613230396391,1042.9693392285376,1029.087764964582,1032.0665537773248,993.3897772502102,1002.8782557525872,1038.742799619396,1004.0151823251203,1008.353217119194,1016.5854255932954,1004.3522622226753,1013.7277633033872,1002.3168725430198,975.3707027742344,1003.4793045324441,994.5881708893692,990.2975401726334,957.3604569449099,977.1513319117223,938.4668757032547,930.6563328402542,912.1135553216155,908.7782310637194,892.8094113493601,899.2655915546404,872.7499475237086,891.3034153579176,822.2830461525396,789.1738327073037,755.7678149599665,758.9327929945327,697.686750549291
27,1302.4841563270675,1289.5515667934465,1265.9902677487512,1264.4855247909304,1254.7588634757283,1249.8629518942857,1248.1897196025343,1246.0714133005745,1241.835678630282,1232.2356058400242,1236.1309322932689,1227.7931267925674,1213.4056928308883,1223.1716038696743,1211.6076314897143,1203.9632569539808,1194.5878857029193,1190.790581079372,1190.3324052918808,1189.4663112367318,1187.2825985922202,1185.1988375967842,1187.2528409125532,1179.734998607811,1170.7717317758645,1174.441121410778,1163.5048678233795,1161.465707860755,1161.7708595642882,1162.5727803822208,1161.4244284745675,1156.3752219722521,1143.8629290836254,1146.4478523402547,1140.1484796612406,1142.6278399017033,1145.9450515830356,1168.4228761784195,1141.002858795236,1134.4477153351686,1134.0685820265314,1135.513025166226,1130.835327673783,1131.7071228314062,1119.5171767895306,1123.3368227695794,1110.7054072729952,1119.1112649056931,1119.578857868546,1119.8332178445742,1113.1613086718705,1118.2028986874823,1114.0,1100.841657696427,1099.04303814997,1102.4533056225878,1098.2919319386933,1097.9147039993688,1090.5856975703914,1093.3403586521029,1087.3054343506865,1074.0548332502922,1079.9132592019075,1080.051632599176,1072.5324992013834,1069.3587845335821,1086.4436453959001,1076.5662227574953,1073.8163155364118,1068.5886310315861,1069.4738933053825,1052.2067354491273,1059.0777860702774,1042.1221387386247,1056.9933419152858,1044.2256111375484,1019.5404979648292,1006.5314993109962,1028.1645287371002,1031.722169900806,1032.276116706263,1041.0706986575638,1034.800507616782,1021.0717416729296,1029.1666879894908,1027.2553828367486,1005.9801961335106,1043.6965759289576,1032.0322598119128,1024.2022046152674,1039.031633450883,1013.4079093344159,1020.3850351922514,996.9071004849732,999.0709423574609,999.4118783549687,1002.9356381922499,976.5293460909095,988.7508173596832,962.6464898893331,961.1269097998678,949.0851060159615,935.3550599012661,864.1062691049501,889.7274904905341,886.6819763162401,882.4373597069418,876.1137206250182,857.6004417851511,828.0471620494552,780.1700798515442,738.1662491331673,719.3015230150088,646.3555705967763
28,1298.9992208798653,1296.5150026409,1270.139305199421,1265.5851220534755,1255.7055766934063,1260.1372342857326,1255.3385362868821,1247.2346751654236,1247.43295996384,1237.5681401329634,1243.5623973275228,1232.6857964531537,1231.4679448451825,1224.4153712577286,1220.5784246323142,1213.9464152759256,1206.3340192221335,1199.7366378091046,1194.5226338658745,1206.6858132330108,1200.3821574711742,1194.4675396572125,1192.68919694758,1190.8024697051956,1182.7206746667334,1176.3279527050172,1169.5403743892716,1172.1723072251048,1173.7047362304365,1172.5932032910168,1163.230099030989,1167.9404526810108,1153.3305581956665,1158.5299325291185,1156.9003808890639,1157.1679225778785,1153.6656432953973,1151.4066946357284,1145.697528446649,1142.7759902426087,1139.3973507501955,1135.9792989923944,1137.16590793472,1131.3536166912363,1137.9100367853316,1134.4390756454686,1123.6930298784864,1131.058179262437,1124.6761335066763,1128.648861238672,1126.8686537562216,1138.2148161021946,1114.0,1123.1275914587604,1108.5961250196374,1113.1786816946815,1109.2554725949185,1102.652674460363,1090.9385466594013,1103.6263273683076,1089.5886906789844,1103.5395492564496,1088.9625647326657,1090.862438523905,1088.8833183444603,1080.470468491801,1085.5892536704814,1085.8798112549025,1072.8051106513053,1078.2476091476824,1072.5519309941558,1066.4879223180537,1060.7271285888382,1068.5515375482487,1060.662445558822,1052.6196247737248,1053.4662938806264,1092.6430115690484,1052.6786387502439,1034.2242449316634,1037.8188176364438,1036.8736474719299,1036.8347588809359,1042.5609597583011,1032.1998442885274,1009.639292878293,991.0238160317671,1003.7561851094813,1035.1419404273033,1027.7263286206796,1007.3989000318895,1001.1871944192067,1010.9299513099638,1026.0944712442833,998.5478085843339,1004.4699342540431,997.8041448987394,1005.0859960966095,995.551926766504,983.8967769191594,973.2876190367389,945.2970823432673,941.0570632365069,935.7578989942126,899.8189207846161,896.2862657351926,878.8756142692666,887.9007682349636,863.7774786597031,844.2662236022477,764.6813620854499,773.5365000267944,736.2791851600338,679.0574815176295
29,1296.465771727869,1295.8221967785762,1265.3609201773888,1261.5105733196758,1249.6744812913942,1258.6141240050936,1248.4797833549476,1250.5752525399337,1242.3783817609954,1245.2254800677783,1238.6500263355226,1228.8537718900677,1226.357147669518,1223.4438041884498,1213.5406648859723,1213.3599648426289,1195.2437309951429,1190.2607202001152,1187.6531043578404,1187.3248107003774,1195.6233463130793,1192.9430914682418,1187.382803420424,1187.4754058115723,1168.552525792853,1174.6878307401926,1172.2850906854353,1167.6316044369307,1163.0934906606376,1166.5454324046775,1167.0043390290805,1159.267982077229,1153.4232543218268,1152.4171554896857,1156.7877215083106,1148.1358580765066,1152.717462356273,1140.044703479721,1138.0472047029268,1135.0579038938997,1132.2559007340242,1142.4887620534214,1126.2629091359106,1122.7646453467225,1134.5192976502917,1127.487389345019,1117.2948376757786,1124.8319341280294,1123.536701191553,1127.7095487022925,1121.9458740319362,1104.3835465495654,1114.0,1113.866774545074,1100.602020710277,1103.7375206436873,1100.4173183803277,1107.4929205355154,1091.379914350149,1095.270944644875,1089.1160044915896,1082.3726090625273,1089.3909016930847,1079.5893111507976,1099.8160394299903,1095.5800248688715,1066.3798920420754,1083.2737519874552,1077.007512311818,1071.1936399615563,1078.5425410413268,1063.3775761089273,1062.9262809019606,1070.7470944474444,1056.509561344873,1059.045096928815,1036.1775787945662,1039.1603022420916,1067.1589400663838,1036.151085578982,1045.21732940233,1035.2132019642609,1037.5055200222791,1038.2940154276866,1032.0918742464532,1027.0624029479823,1021.3322252790971,1060.8467878634715,1044.3643259523578,1028.4703780825196,1044.5636039723072,1020.9007126949075,1012.1849548139712,999.7024744802361,997.1775536444397,979.036538837772,1007.2831085411083,1011.8480900456027,990.0644617546827,998.7530987668586,969.1230757569068,942.5377764421382,947.7275160023686,949.5787118384294,903.056631694918,913.6696130865911,893.8841373807128,902.4355966346557,902.8280223422325,886.6371664433252,803.2372574162698,780.8550563378533,780.9577096000762,669.2431654081486
30,1308.5482913010565,1303.6586664472434,1275.8106224793833,1271.5344828692528,1257.905883077322,1263.0791499676852,1254.1858783085468,1252.9482165817567,1246.7547240384752,1243.2022636744605,1238.1800508641631,1235.169790022198,1235.1287467140787,1226.210572106961,1221.3583547139183,1209.07952915528,1203.2064956504742,1203.2366748766322,1200.3850447776776,1201.8991880085955,1194.1845732063166,1198.553049317476,1193.4493662455907,1195.2748479774905,1177.2931257265873,1178.007819578626,1169.2198113327308,1169.9180024039365,1174.651310819881,1171.6416373805114,1176.5281266949955,1167.1589661929324,1165.0713257880452,1155.173402937466,1158.0464393848656,1152.9335983867136,1154.0267532440748,1140.9029856840607,1143.5883598803257,1140.2002062563038,1139.5261376162894,1145.6787842801482,1136.7193299103596,1140.4249692199764,1141.1318270566876,1133.6424425568912,1115.2184275672594,1134.1328102615166,1120.6897316809982,1128.6637276482902,1125.4720388832793,1117.9174007902275,1114.0,1111.738441489456,1118.8906408667594,1112.7614494948652,1106.2722146121273,1105.6731253919363,1103.842312177474,1096.365781572083,1096.9576117112556,1069.3795025476893,1090.9566399622454,1094.1555428022018,1082.9326785914573,1078.102375379051,1086.5750509211844,1081.0370781569118,1079.3875366836044,1076.4631514534344,1080.16183050664,1080.454360520942,1060.8651824759622,1062.4578398342528,1081.8776581210054,1068.6452449817493,1058.60612779252,1046.4537252568061,1063.1792451555361,1070.4638459345178,1039.643000030259,1047.075155267998,1040.0260127470428,1032.970445703906,1034.1946233326098,1028.2402687751828,1042.921792120622,1065.760605409349,1045.9760628041386,1033.9010174702214,1017.959422811839,1021.8258811038584,1028.4470116550274,1011.0338736178476,1018.1074863791978,1002.990731066217,1005.1381924259157,997.0297901817794,998.7672712135445,1003.5742123318965,992.9774339253507,957.2796593098759,933.2437537215807,904.3679391190361,911.1653695073868,900.6049929243042,858.4937915688818,888.0544717020937,859.7216953930762,875.029555821989,786.2285785411165,751.1739588872708,744.7841346849763,621.2065390520105
31,1297.0812900835015,1291.9510856499385,1264.4563904445554,1262.817667192959,1257.4724945131925,1252.6061584317736,1245.4086117691224,1243.7603481674666,1238.6738181225112,1234.8496562195976,1234.515225820345,1226.8788099895885,1220.7568206105975,1211.6598164495424,1210.5013070072646,1223.3744595619137,1193.7687068155226,1194.7854197785437,1194.1915791832107,1191.8668608182543,1192.2536727579684,1190.1893646591152,1188.0441872462377,1186.6463427755145,1173.273633572918,1182.3298533539203,1168.575848165401,1160.761758144518,1164.5019456073949,1166.0126518924958,1166.0506164770818,1157.54297068068,1154.345230926818,1141.7990999460326,1145.8013896860118,1142.9713355929748,1146.5847424443223,1129.2771644609368,1138.2680154403085,1134.3092115093411,1124.7987262033726,1125.5607059149215,1131.061133610036,1114.320629875846,1120.3464984020825,1127.1380515439273,1115.8953897390859,1118.1013425192764,1131.2309846193584,1119.7464280890733,1109.9908817292646,1104.4405029092482,1114.0,1104.0195557078275,1110.4242631355646,1107.541506631709,1089.5206379053607,1100.282423767865,1096.7413990518892,1077.3256801440684,1085.690100368445,1080.2432849136458,1088.6354750388373,1079.1732075032173,1075.9994164597204,1073.7627990684787,1084.46383500192,1072.2201737242572,1076.5974404694248,1070.2926669899468,1075.5662053724584,1062.62575725425,1053.7417092749631,1056.8460637126586,1025.78204102077,1046.5082521107997,1044.8509222517914,1072.0507005536606,1047.809584326465,1041.837890055397,1038.5340395889298,1040.1794223848199,1029.8915256961386,1038.7651760811027,1013.3267367866428,1028.2589580276745,1036.740898921285,1002.0252408201044,1017.3487429478662,1006.0461598704356,1025.5647199483587,1017.1862834843604,1002.3859087122796,1019.7884912396202,996.0414872702241,1016.9415416331566,996.0658850535151,978.4755384379473,989.5875780466051,971.0222979253657,961.4156787599187,952.1696118977771,935.3408820005828,914.7410481411038,911.9475304674713,887.3926569403593,883.1633718278666,872.6037964877385,863.5839144556167,832.6005999632843,798.3833375310072,749.7837002192243,752.9959723658678,683.2843193153697
32,1295.2279225583222,1291.585207312614,1264.864045374391,1262.1476282197273,1257.0267154148423,1255.2498574848253,1247.307958882525,1243.5706923964963,1243.470009329126,1245.604757015527,1232.5770810489294,1230.615387355134,1228.5778525357912,1210.7383972982964,1211.833305150689,1213.9485252719862,1200.2959974422947,1194.2483754726038,1191.8400324589657,1185.8152652446581,1195.3950764141202,1193.6859933002684,1189.4628692448398,1184.172606810222,1175.0206462799438,1175.918376886171,1167.3375215902483,1167.5464709376695,1163.5963156156727,1163.854412250918,1156.2988624221857,1154.0425582195458,1154.0082639368457,1150.3470026227596,1149.5819251423618,1144.9742375121152,1146.4576536792956,1153.6864072893327,1141.670923295288,1123.1389936993871,1132.3001859195508,1126.9060152054037,1126.423532053917,1130.9451987064833,1132.6819952311328,1125.0160281232968,1128.709973243294,1122.3840499343823,1120.3280488683693,1123.67041257801,1118.8554761500664,1139.5356831242516,1114.0,1098.8527969714294,1100.3051858988742,1108.1871198722365,1101.1588232120093,1095.8241487614623,1091.1919056791585,1086.540526595907,1075.7590976996003,1094.3470963920063,1081.5727373404402,1094.1720868063585,1080.713447157003,1091.6391275028604,1096.447969472353,1083.8043287408789,1076.1974197541645,1073.8571742988654,1068.2457461988085,1062.360351257616,1051.1021944971233,1053.2961770309812,1057.0619504070928,1048.931148410908,1037.9090197059322,1059.5564769721684,1048.2344664070486,1024.7742245181807,1033.9244993426983,1032.8071547022996,1031.3625369989613,1015.3198523014986,1029.0773020054123,1004.3696426392107,1001.9574215701033,1032.6829751117277,1021.6990505719743,1021.3868809519529,989.1447505785582,1012.1853677152208,1013.3175228944024,1015.7015753492636,1001.9134561294921,996.9008237653143,1008.9511036879293,1002.0217402451256,993.1942575289911,962.8093460194632,934.9079614496186,954.5503845722116,942.1091523191288,914.3852082780943,876.1204330052415,883.9074703541388,920.6875465772233,874.8143388041228,891.5494547163714,840.9479549705345,787.496506062074,776.444604692299,743.2748072076383,652.6028149605861
33,1305.2479902775194,1297.9509081518968,1269.7645959315,1266.3265256055765,1255.827991363783,1258.2201357820686,1250.601348329315,1245.7362770540103,1243.909391581387,1245.1807251098453,1236.4841258875654,1235.466201959016,1228.9121423813135,1226.6914073711605,1216.4758328815774,1227.7592189576599,1201.6439992077485,1195.992708428921,1193.9547821085139,1184.5323490067854,1187.784168643584,1190.0879085371707,1190.7419848917084,1190.413990405907,1177.7096383509684,1173.6390707345467,1171.135469169753,1167.0016123634014,1171.9368978147986,1174.2015198215222,1171.2480044635486,1163.058859984022,1156.779108933507,1155.2441070100886,1151.1267698312213,1148.6015355381614,1160.7816312394962,1127.9616122858552,1145.81463950644,1136.7414597641073,1142.687103491212,1143.417608425485,1138.05882458116,1131.0804788539344,1131.6576822660713,1131.0064397834653,1111.3287159762021,1131.0024479722115,1128.9683733100874,1129.2759218641359,1122.2617903270416,1085.7321493220747,1114.0,1105.035361550994,1104.5218784456074,1115.1670441808083,1092.9115580852617,1107.0643517265883,1096.673491223596,1111.3855912658937,1095.6502173761105,1093.7968908907646,1086.407073357666,1087.059944048306,1076.5756339468392,1085.944562141231,1063.690717333434,1081.3538966978658,1079.9750090518232,1073.574463928583,1069.3840374151152,1066.9502071662796,1058.6496198894395,1057.4683855759192,1049.4462893036189,1054.495098359896,1067.9822030423393,1056.4907852275865,1039.415733266387,1043.2925262729573,1028.442552031161,1027.9942137403984,1032.890017546726,1026.6783092255514,1023.310501978597,1029.2808130652534,1029.335177641055,1050.1284183788161,1030.2923366766986,1031.4694880875056,1050.1659239318856,1022.6926059589546,1025.480360868628,1003.4007481743032,1007.8703937722102,1000.258123519371,991.9498615965018,982.5973804238937,984.227924140586,986.2068823928146,972.5661626543222,953.1020216226943,958.7893419830341,873.4590917199799,911.0896244600181,898.3626021146725,886.8411736958587,895.3224932683678,876.5794434868054,840.1495026634909,781.620572033578,775.9994113845938,749.5289988058722,701.8502033872111
