Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
koala-13b,939.154359240136,126.36376343442952,958.5276673637309,916.4492654485535,956,101
late-june-chatbot,1211.4812603929174,165.88147294305375,1237.2372418423906,1185.4936303241327,338,10
llama-13b,670.3201108452743,497.8257230434965,705.0713305723687,623.3376210160125,305,114
llama-2-13b-chat,1052.8444414396092,37.202193247383285,1065.3184461980723,1042.8566517789288,3167,69
llama-2-70b-chat,1073.99354809328,18.789308670570836,1081.3662711540933,1066.2280006322196,6737,60
llama-2-7b-chat,1004.1199620190332,41.44782696116454,1019.119884166098,993.103190521509,2338,83
llama-3-70b-instruct,1200.5254543129486,10.604264419351923,1206.405278832757,1194.559813617128,30093,15
llama-3-8b-instruct,1147.6106633483826,13.270795046059085,1154.3793846767264,1141.5862123461325,19631,31
llama2-70b-steerlm-chat,1024.2484079318328,172.06778215926613,1049.943742380063,998.5267396798789,568,73
mistral-7b-instruct,1009.76261812291,94.2301939353771,1029.926431548364,991.2841230684112,1261,77
mistral-7b-instruct-v0.2,1075.2730360098717,22.31363949814409,1083.2653866040312,1067.3881553929039,3668,60
mistral-large-2402,1170.6465836840346,13.487708431195257,1176.2292656784336,1162.6417659174099,11513,25
mistral-medium,1153.9775739440124,23.711207538333507,1162.1270878354376,1144.1512246191517,6112,27
mistral-next,1133.7342713765522,50.74190439210439,1145.6584648393705,1120.8660479196787,1924,34
mixtral-8x22b-instruct-v0.1,1152.4175703496667,18.452205308136524,1163.1204059812744,1145.7402125586525,8434,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12764,50
mpt-30b-chat,1031.5300562964428,358.5356748230104,1065.3664497218383,997.6696230348946,290,69
mpt-7b-chat,901.7292416115407,213.10295680242857,926.8255735527038,872.6241871029569,457,102
nemotron-4-340b-instruct,1196.861958300396,24.536439942880474,1204.848130676116,1186.5671551590576,2948,16
nous-hermes-2-mixtral-8x7b-dpo,1080.4998133411405,146.20178161282158,1104.6680392604583,1057.02030857672,676,53
oasst-pythia-12b,874.6601672040545,153.69422416951465,896.7625562208079,850.1545046781298,848,104
olmo-7b-instruct,1017.7231772865049,91.09200623830081,1039.7408153167569,1001.073867366542,989,74
openchat-3.5,1055.3174586289238,92.58480560355177,1073.521742201787,1035.367884131896,1131,64
openchat-3.5-0106,1103.3174016506416,35.173672412582214,1115.6024729526246,1092.0805491926399,2322,48
openhermes-2.5-mistral-7b,1060.575091878558,108.92867238383667,1079.5722629213417,1037.5618062953192,705,60
palm-2,991.2139511816214,80.83322999519349,1010.0485667950649,976.4143192509496,1157,85
phi-3-medium-4k-instruct,1125.17436509906,27.166885538746584,1135.2174626719286,1114.1283278445187,2933,38
phi-3-mini-128k-instruct,1030.1043720675518,26.57455099829302,1038.27914736211,1020.595774376227,4515,74
phi-3-mini-4k-instruct,1086.8942049433936,25.92245713965509,1096.3615582545222,1077.7076373975897,4124,54
phi-3-small-8k-instruct,1103.0466917586655,23.02131844430207,1112.0234050464421,1094.6749068526558,3346,51
pplx-70b-online,1030.1032734222517,79.26867547600531,1046.5592419072843,1011.6688174674691,1083,73
pplx-7b-online,1016.178633696669,86.51610497523279,1033.2225936892407,1001.7269383028596,992,77
qwen-14b-chat,1057.1564523462519,132.22370711924992,1077.7429717040347,1036.8545616508172,706,60
qwen-max-0428,1191.6965387610414,19.06394525808324,1201.0796960890498,1184.7931837921717,5500,16
qwen1.5-110b-chat,1176.052026368627,19.813178422435538,1183.7003801573815,1166.6698607435294,5743,23
qwen1.5-14b-chat,1127.3880998052332,30.4784130988328,1135.4113666144053,1116.8134408495168,3695,38
qwen1.5-32b-chat,1150.5886976194042,26.34394083956301,1159.6470519813586,1140.244757305229,4526,30
qwen1.5-4b-chat,991.8414442895546,71.06437060670457,1010.5268887261283,975.9332386882535,1462,85
qwen1.5-72b-chat,1161.6960626306955,18.454862371700173,1168.9431227206803,1153.950114833419,7643,25
qwen1.5-7b-chat,1090.2565825680517,97.69544913807484,1108.273590941244,1070.6094969947385,936,53
qwen2-72b-instruct,1186.7739739098492,24.595645707988865,1196.0040377118391,1177.7095982080268,4750,16
reka-core-20240501,1192.2092395916932,13.34332739782136,1198.4084729993026,1185.0274675837898,12223,16
reka-flash-21b-20240226,1142.7074693640645,17.53342891114811,1149.9981203502734,1133.879918668737,6449,33
reka-flash-21b-20240226-online,1148.5203234378857,28.339885739875726,1159.262290201569,1138.0443762094633,3922,30
reka-flash-preview-20240611,1165.0094944365476,35.56710673699478,1175.766973173014,1153.2279640785446,2493,25
snowflake-arctic-instruct,1078.3510688920003,14.239859283143282,1085.5679158710695,1071.0553133508329,6958,59
solar-10.7b-instruct-v1.0,1050.1008453078844,166.50447503440228,1073.7855546627382,1025.5053853869006,584,64
stablelm-tuned-alpha-7b,859.2020226768161,301.658389028822,889.759521804919,823.7493030063196,445,104
starling-lm-7b-alpha,1081.661871299196,53.23432270114297,1097.4942169199226,1068.0120266049153,1702,53
starling-lm-7b-beta,1130.8680561859671,32.57267554513029,1143.1535551467541,1120.3803160309817,3598,35
stripedhyena-nous-7b,1001.8669900521232,106.09826172390488,1019.374483392467,979.3697418761092,816,83
tulu-2-dpo-70b,1094.5948433769292,88.75304414024606,1113.3198881939122,1076.2580593861574,965,51
vicuna-13b,1033.7827415375186,49.10186297674838,1046.6176657954825,1019.8627233198395,2854,73
vicuna-33b,1068.2624350106576,36.23673075009267,1080.9295905124704,1056.975480564326,3473,60
vicuna-7b,983.7053823227515,121.6095777220259,1005.3275433455455,960.7452575595652,900,85
wizardlm-13b,1027.1656143912226,137.43428862954875,1045.9028222969196,1003.161732108864,932,73
wizardlm-70b,1072.8586962260515,88.46782569753766,1093.3860755201117,1056.399571550458,1191,57
yi-1.5-34b-chat,1163.8193331133045,24.2521633757657,1174.9063063194367,1155.1524388954397,3963,25
yi-34b-chat,1107.1002821859458,37.372860879729664,1118.3580471865694,1094.426144692613,2866,44
yi-large,1225.7514312710919,58.95714513311976,1240.1162405441692,1212.0647475552435,1770,9
yi-large-preview,1247.4238399448736,14.748008902473847,1255.1345303006885,1240.4827122110448,9300,5
zephyr-7b-alpha,1035.5599758861063,393.189961590911,1076.4468140349702,997.9516295593606,247,61
zephyr-7b-beta,1031.4456469468628,69.50032451662257,1044.2930216548693,1013.165932691094,1516,73
zephyr-orpo-141b-A35b-v0.1,1126.1362113676532,105.90289299371769,1146.6006576538302,1108.4846846862804,968,33
