Model,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,chatglm3-6b,gemma-7b-it,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
22,1308.596363575733,1306.8096525285869,1305.62618122998,1283.7626626864885,1273.757641683529,1269.8881542177403,1268.2076898954697,1261.0436218908856,1259.585605115,1254.2708751319285,1258.3712702129071,1235.7283362250148,1236.2640868342253,1236.2652192396934,1222.8952160185668,1223.0991706322573,1224.6461335443464,1232.2296175794704,1227.597748068283,1214.904891983044,1204.71264099226,1206.3505394003478,1192.9106658515148,1198.9159440302503,1191.9756130872538,1188.3644591208135,1184.801571274483,1190.9102500590557,1164.2074742835955,1171.7203823361256,1178.4367930702629,1158.4136855535285,1168.0653777046327,1164.2022943078807,1160.414706820577,1167.029734448147,1158.0704245127383,1150.8290518332428,1155.8483219714444,1150.8786458419415,1142.8239297783043,1153.455185500063,1156.4512266179772,1149.3796326026463,1139.7334450130854,1142.443349227369,1141.115553494339,1132.4050392227632,1131.2980966254909,1123.806309677546,1121.7601764177018,1119.0572332164231,1114.0,1115.239747018261,1117.8255980505903,1111.3973165236312,1111.8107994523698,1109.4725610720957,1102.8209114850265,1113.5804112210667,1097.2908257411789,1100.5826523496653,1087.7374423718843,1095.1560156427386,1077.128082765174,1086.3696112927114,1084.4135457339412,1064.834042926207,1077.0360526952195,1059.2123971970043,1073.757364187226,1066.618997343841,1076.6021571511744,1055.79743786865,1064.7389592348331,1084.259157453517,1070.3112440223915,1048.0217048118698,1039.8248841529653,1041.269679425126,1052.9097905885626,1052.3389557928376,1021.8790178941638,1030.6309854210026,1027.656404553809,1026.5716746369471,1034.8691198502736,1042.7113970895098,1035.4618132695928,1017.0398646748736,1014.309281631263,1017.071197469939,989.1399105173032,1002.1769802162568,1014.241139715708,1008.0741254569488,1002.5296778919056,986.5096929047234,984.5398380593474,987.3796226564372,997.3143943212244,979.4681267895928,972.622243609819,969.9205907534684,978.0947627581988,937.948473241096,904.4945514089328,911.3713548333104,895.6139946110093,907.7541765757136,894.7408316531158,879.4825430857206,861.4567197395564,835.0321681047953,870.3204537675967,810.9098596621998,771.2471178294606,750.9171118227567,
23,1306.743789883806,1318.9034772454324,1302.4082317052269,1276.1212577967594,1267.946466764827,1263.3455672041778,1264.687764025252,1255.3542667290187,1254.4995698930506,1253.8146228439,1237.5641050315298,1236.0802247674108,1235.7068505935465,1223.9001802087532,1222.903395408973,1224.052916034382,1227.2904081054412,1216.8819019950445,1217.5287068126822,1203.4097072098225,1193.9875944870514,1195.0901050624643,1176.770175179656,1189.4364337635495,1191.667078385782,1193.4522218922623,1189.0234798329416,1180.62929135976,1192.476641575142,1163.888851936969,1169.886445056285,1174.484114326497,1160.248057463282,1150.4012931574302,1157.4206788728352,1155.095088514788,1162.0103907891023,1154.757270303786,1150.7032372647463,1144.5969973595645,1146.7454358026598,1143.779918636782,1137.3405750103486,1140.6327173199113,1122.8598116765447,1142.9871604947737,1135.115743804476,1131.0903207941133,1128.1779265126634,1110.410750840043,1108.1380193192697,1113.4417341626583,1114.0,1100.8399346825724,1109.8721306283169,1109.9881390573423,1119.6258348619936,1104.0104667436106,1095.91840182673,1111.5017436346145,1086.8775947352897,1101.6575400408897,1088.8246678326532,1077.0561402923554,1068.5395228376296,1101.9168692558676,1077.7161910004445,1079.6162141203667,1074.9478097271508,1063.24610354258,1074.3024920245527,1059.4910928119098,1061.0131466859098,1038.8227041205505,1049.0480833376828,1062.8995877422326,1052.3427968750852,1019.0933041495996,1049.7098680712522,1037.050874828774,1033.4854860493317,1018.6138995570302,1014.0625902246212,1037.7275911600725,1022.8834842574436,1024.5364028274291,1008.9507505526202,1011.7619642420316,1020.4953413123336,1015.407847582873,1009.0721333165304,997.3599248835044,1030.1773154821444,1002.0785662873805,991.2860554594848,991.7600752317708,989.7367928944316,990.707747714194,979.4377876116836,981.5554163943488,971.8858423296916,968.9495861770068,973.8039226951818,958.857456625346,961.416808452753,917.8016368642318,893.7238870189275,926.1921731998784,916.3056093739287,902.4802701979148,909.4634642972524,887.2745481763634,874.8979002923027,838.6486151172774,866.166143605281,825.6316189298171,771.8356960059909,718.5044895801138,
24,1316.4496631206462,1320.7196266560395,1307.2365774643883,1278.9018896958391,1272.67369843627,1267.751698917655,1267.9114886928169,1263.3018563514015,1255.4104056111066,1249.9574494518167,1253.142450416616,1233.8813567249158,1237.1708114558112,1226.708372390178,1228.064906157036,1223.1675381616412,1231.229078097779,1214.5901137166193,1215.8891039813143,1216.9514687425265,1209.5425859719337,1191.9480854832132,1197.5721755003376,1194.0736821309408,1192.2263501732118,1188.8888154741114,1194.6572304790354,1187.83565191333,1176.2052743847387,1163.2594379492043,1176.5367740419545,1167.387816054778,1171.1003233870183,1162.4999165783015,1162.581323202567,1157.2864748200466,1156.8887297461176,1149.1250646388817,1152.539833031495,1146.0833400913734,1148.4270540948182,1148.848244059491,1143.1395705108791,1150.350467463313,1153.7546845938075,1139.3837726308093,1134.014292194997,1136.4491096515378,1132.6609010249454,1117.8384601842322,1124.2280184831804,1111.853478277946,1114.0,1117.75743384493,1109.0975445422805,1108.4533331181476,1106.179075287958,1097.7308135525482,1106.4084156148465,1090.3327426377562,1092.1121485861331,1098.327676279514,1095.8707804768892,1086.848866038829,1085.0169219849345,1095.8731923395176,1084.0014289030266,1065.456336473898,1089.3465979349935,1069.8630775135823,1069.028561352436,1070.8506892251976,1074.0265345113448,1066.2068253348616,1059.051857440048,1071.43646143549,1068.6728606787617,1062.4906632130633,1054.65619960535,1046.808299105539,1044.2579956075967,1046.3689802298818,1030.7489479815506,1028.0980046570166,1024.739359357237,1020.2725767786476,1041.3995361223606,999.342552683112,1027.6300796161854,1021.7995845824936,1005.7471030610492,1015.3716308894656,1019.731813132317,1014.1591659800304,1016.994029657402,1017.9484943378712,1010.205499988288,985.9716412786177,986.5065437719628,989.5317161853652,998.2956036049858,983.84039057684,956.9233931335104,986.3657276772992,955.35075618832,963.572987139491,915.521928360754,930.2912331504032,912.3036561372676,893.498277169339,899.997907950449,882.0784416643387,875.3297751880236,835.774087190123,851.9297271805942,841.1048757439719,746.8498003664024,725.3359131923537,
25,1310.3800423173416,1301.3435420046028,1304.8929096289228,1274.4364706636477,1268.57516106016,1264.4424078376094,1266.2446296259093,1261.7820669625664,1257.7412413595682,1252.5956111425871,1238.149350791623,1233.094926266503,1233.9824345272525,1216.7349179386656,1222.6070887993376,1224.5450979103844,1217.572495300238,1202.9628503148704,1216.6285529260206,1210.1287768594325,1194.4350626493588,1198.4295628113546,1183.231184506289,1193.2843942092431,1191.1581810783257,1190.1864496158112,1189.87722109516,1172.7384227212644,1181.0618821503303,1170.816933418798,1169.2424461060211,1172.8081219164987,1160.1166378976402,1161.0265438410836,1164.5017149694102,1158.6240951898058,1157.3524461904751,1150.9483459330977,1148.71658133099,1147.2306764023515,1156.6638113477718,1147.2931362333463,1148.9440289843735,1141.657332613607,1146.350848368552,1143.4636495571108,1130.272170480996,1119.4642042018063,1127.8031535310267,1116.3881612312769,1121.0612847073526,1110.627786649162,1114.0,1110.5716478620404,1107.8050958106417,1120.5134109186174,1121.618859001871,1088.3850820424072,1099.4842344142876,1111.2230563991718,1096.2162883534145,1094.2858208143534,1082.7142545997372,1088.9222548361336,1072.386625652454,1079.064564163979,1083.7603128294163,1089.9973215420532,1075.8346815433313,1075.2737874430704,1066.962692208086,1076.1202682447429,1070.3740224051635,1073.7798794182736,1031.6678600956034,1064.504015654975,1059.1780729338573,1021.2969259294624,1047.9941134509825,1042.1666833895033,1038.1781920296812,1053.6644675468508,1042.1965966969742,1029.4891327500395,1030.475035417964,1020.1110557327704,1028.755766048556,993.9092307960595,1018.26704021261,1009.1936193417148,1015.2454152844014,1014.6395696515827,1003.590461056108,1011.2610370021056,1004.051035064002,990.7227681580551,995.405401857163,990.4770446156168,985.459750860092,995.5502324159596,992.6798419295692,980.1201419609652,968.0293667468156,960.7134214573318,950.9833834233826,936.1632343834528,915.7425976919908,913.8303554369922,898.503440764134,907.948736865167,901.286597377564,878.4300193942079,853.3972133048654,866.6564065054245,860.1727434670464,828.5404941872566,747.7690972249877,741.6055663465374,
26,1308.8110783334378,1317.9343141098911,1303.1170711016518,1278.4719809243447,1273.0833240306144,1263.561695704115,1265.7346296585104,1252.3892157628673,1255.0878455198929,1252.3031494533232,1230.8816357909154,1235.4372711916983,1231.811663904311,1215.341805595784,1224.5391479461791,1222.1388127857608,1224.252184525643,1226.0104918139164,1217.535851000016,1211.22917117156,1194.6950608629006,1197.990332102108,1192.0183142190072,1189.9790014813605,1192.6753605993508,1188.3672340513986,1185.818506502833,1188.3174351174034,1183.838564590386,1181.1913434383537,1170.9051496042955,1166.1095825508262,1165.2297380969123,1161.6535524717742,1159.6695248505284,1153.3308153001333,1163.0020563032408,1151.4442938604163,1151.155389514402,1151.4204727434435,1141.0318644861893,1158.655788181561,1151.4191742540138,1147.8627408238938,1150.01315091351,1133.1366099654788,1139.3497926266298,1131.973404571633,1126.9566811342363,1114.8293737832937,1112.2672070244917,1111.8175909088604,1114.0,1101.462331814433,1112.0955656828137,1117.2011877416264,1111.7829652363775,1109.0636925794547,1110.3697969804832,1094.0590648367534,1089.790063733903,1087.0340768095884,1089.171946491852,1075.0578132984558,1091.3578256497085,1092.4250104016642,1086.9518246486623,1078.173767690184,1076.0371871790676,1071.1415140327497,1074.8902746101926,1067.8147401077667,1061.3454421109673,1056.575590811978,1064.3876306714128,1043.5073787269291,1045.5502392969347,1025.9943482062547,1040.179147994868,1033.0024910834254,1046.547567324055,1068.7158254401138,1047.4622301656862,1024.173605819134,1023.3943638224044,1023.795675025786,1014.0812000473136,1031.44935636229,1013.9617420562504,1012.301888200107,1011.8959353188574,1016.343385622818,1031.6068408251062,1012.5798022047204,1003.1392948874942,989.8672674967996,992.1731418336916,986.8995109753372,987.2844634286514,987.4457492892998,989.2651497411564,976.7547270771156,962.6300915694789,957.3748603971006,961.6440779601526,942.341208396719,940.674741949134,932.078193457415,880.8524229365975,900.0444680675922,887.6537448334018,887.524462137374,870.9214324207705,873.153506556396,867.7710939093289,816.4166308124992,723.3177038493116,749.6817816048037,
27,1310.7638993877154,1300.8557397337488,1296.5914613356956,1277.7257530440595,1268.8356970721077,1266.4267110255728,1263.8495622812889,1257.0472728164004,1256.7893916467451,1252.1108926579582,1238.94694594234,1233.8910654711212,1235.6415014426177,1227.0357713924238,1225.2344902995114,1222.552963909509,1226.943119385703,1218.720265702117,1214.513015352826,1200.2894047594111,1196.421538986812,1191.8899468091138,1199.6317187102295,1191.2027253795025,1184.5423081036909,1181.3098405429212,1188.3990794321887,1174.3193183040362,1185.787571345457,1166.441927450359,1172.05505623346,1162.8039359077334,1160.6624550993492,1156.0164792546227,1156.2281860051864,1155.0911346423202,1155.4496153260936,1158.0492469274918,1150.5092753711235,1151.2918082877975,1142.4483163462903,1139.038193268065,1143.2914812636495,1143.5960198962448,1133.9638179812362,1141.9066624165173,1137.4676872316995,1131.7674270286795,1125.0265134513195,1103.7063506767972,1120.6195159164615,1113.2699623207943,1114.0,1102.1791094353675,1102.6844992786046,1097.8070124923536,1090.273609702795,1093.0492472914657,1095.6018531163334,1110.8291704853336,1094.6681346102037,1094.6849400306355,1081.6049965455177,1098.088358349551,1076.396740659908,1072.519444052677,1083.9063255686683,1073.0704720773397,1088.9937596402185,1071.7600185437718,1066.0035236189624,1073.2494264825766,1067.4703005177496,1056.9690411082674,1056.976310973382,1038.9376094757663,1067.8175897177784,1072.3524226207903,1046.0796219577555,1035.646695844895,1031.3562169056354,1027.3887129062264,1050.1082414981242,1030.8143432724655,1029.3460190065623,1014.2559188996354,1009.2222882595936,1010.739526502858,1017.1462111004938,1022.1811970024104,1013.633953214576,997.7786700084037,1006.4160205893182,1008.9711284577136,1002.0845122933348,976.0787695623866,999.2051979444568,981.5858489947396,993.6939375356044,971.5515851589468,974.7708645021336,977.6315778711728,969.9339177754188,963.40039232926,946.8744724829484,915.3867561923608,921.8149773688976,907.501445721722,884.984366320264,896.8197678597447,877.2354486324234,859.9420656582981,847.5542638583933,841.4510414598425,862.510060518098,818.5469392645372,717.2528233075236,739.6550914768521,
28,1313.6169877584475,1317.8435290998514,1310.5417241674827,1282.1023556439386,1278.2094151356432,1271.195700525045,1265.7350053827636,1261.7535715908166,1264.084173859128,1261.9243656918595,1246.1683057230298,1240.9337191856148,1236.5387086804162,1234.310656750752,1233.7762336815754,1232.6219596532087,1238.0491354977985,1223.7115329135072,1227.6211272843575,1219.5741557446463,1204.228531793788,1198.458228853815,1197.165256451308,1206.4745213471156,1198.8258232046942,1197.985078022226,1197.4579717898105,1198.3216922201295,1185.8618376820714,1186.0506572577629,1177.375274480834,1159.2571062273546,1171.1788969013978,1145.5839948581447,1161.3968959862457,1170.8706587630277,1165.5903919729203,1157.8142214746051,1154.834474900102,1149.2172442692008,1138.0564858915295,1154.1030034639443,1144.568650263118,1148.5097145426944,1152.3469370538392,1164.0791272402544,1136.3717169000793,1145.8473584208446,1134.449855842357,1124.008857819344,1115.2423170474626,1120.5187621770212,1114.0,1123.4615947048746,1109.8771114643423,1108.070458753691,1111.478710499608,1114.7558262519915,1104.8824358443849,1104.963471066234,1113.335719547605,1096.2471788838911,1091.751226525389,1069.379357590229,1078.688262553313,1085.09312003716,1092.3323445646447,1094.743155869248,1085.55798296365,1070.367908818375,1075.5829709021832,1078.0849253677989,1075.022395668815,1062.1753520683071,1052.0778101482956,1046.465887266368,1070.670454857609,1050.892855288054,1046.921477340402,1045.594577869043,1055.3722720606331,1040.9414740606048,985.6230383687584,1051.0276795927068,1031.767844624589,1036.3075487047008,1039.0620294333346,1021.2473511285568,1030.8572297268852,1021.4353222000178,1001.819103612012,1014.0840950763458,1011.1960065698572,1021.2592674814892,1015.7661138220782,1010.796356528302,999.058068430213,994.9633300586536,988.9230743234144,986.7983513884612,1000.5941338637437,993.3227886759084,968.542071941878,972.2254597847416,966.4493729924872,934.7447498665284,964.5993488164064,925.1904448818972,908.6163953015284,914.905129204722,911.5522697841976,900.3390252466712,879.563910535343,847.1210248479734,877.6170700893873,846.5523853844712,801.0031295814506,752.3418652570025,
29,1310.0975235733515,1297.0118542223972,1302.293016942703,1277.4543238666367,1275.3963576180847,1264.506711694529,1268.255187482734,1259.876487208997,1251.2393928814136,1254.7168139374153,1256.6880839649343,1237.1535871127269,1234.1625795250377,1228.7074587152283,1229.5359532857378,1223.052869715592,1222.4176750543768,1215.336818042288,1223.139106321806,1213.497811773903,1202.94355776251,1197.8762299704192,1205.847646321587,1202.126955866883,1190.3633980841332,1186.2607203921816,1189.1062862287497,1185.8154258695172,1179.3830563276758,1169.453734347013,1172.8956190200872,1179.2635802521709,1171.321468430565,1169.1705002568335,1156.0407465550545,1153.963018038932,1163.882768595893,1152.6137668169124,1151.992056720772,1149.9190594897989,1154.0102666075632,1145.7126535684893,1148.75678158357,1147.1074614410134,1129.4889554703375,1143.4666891494528,1138.853560962958,1133.4697028786716,1131.474274831634,1113.432353326579,1119.0114944571244,1114.3134213248704,1114.0,1116.108011090783,1112.0384645258828,1113.2602186171252,1127.0481599833147,1104.2667650483186,1111.864801191471,1104.3030946206684,1097.2858363081205,1089.0257390111958,1089.619790750145,1079.0861394348922,1080.2310487670293,1093.4867883599054,1088.7279836583748,1072.7512178318166,1080.5633549197255,1069.6999265316877,1068.2731650290737,1070.485613845724,1080.8641332792552,1070.0581647092258,1059.5967989352166,1044.2975969922402,1060.3103932144566,1084.4138811047442,1050.64752520634,1041.6708821864293,1025.7597491801098,1034.7339298629347,1038.6979022651662,1033.5560818972003,1028.1538533684509,1028.2573163968382,1023.3841294532504,978.1747000904604,1027.6531075016646,1001.2331970760154,994.1753814773682,996.2184641635444,1011.9751005896874,1003.5171938464542,1022.6124389547216,1005.2360928707536,995.3422443001676,992.5665375514956,998.7832462557664,993.1429736428192,987.1827058481388,984.1244092439288,948.5340271810816,977.478286268936,959.2121998106934,905.9843513894524,939.1639122070758,896.78803081003,869.5906804316272,896.3478404496194,876.5965020044082,873.5375121763827,842.9531427154852,862.5657042240063,851.4146192744633,815.2284116787514,698.4121149065877,710.4040210559104,
30,1314.8699529662565,1311.5526671940888,1303.133573866418,1279.5166045617852,1278.2596589978011,1262.2300254382335,1270.000970193894,1255.9540611984648,1257.9509560434103,1256.3576761217214,1231.2131797500747,1234.6698200832748,1240.56943225155,1238.3643056062751,1226.192860159838,1225.0609958376149,1228.4249170885314,1219.609481296758,1219.3253210392936,1218.474383336003,1195.2667433814129,1194.2910545123063,1201.141073105353,1195.2155966854348,1188.4068230560424,1200.6588541495285,1188.8338775330735,1185.540301455168,1180.4123239793848,1174.0603949512683,1177.3634745503164,1185.1749694388404,1163.6266180128764,1161.0519254720502,1161.6615348087466,1161.0347752964683,1155.054667378114,1151.8685044844733,1151.1579632788098,1146.19663912823,1138.4347014229747,1149.0824036777203,1146.7750787062305,1137.552054529106,1146.381580995393,1150.7876344110036,1126.2615188883992,1121.5306948668745,1130.2268809659408,1123.3797299636035,1122.178562979479,1115.4565070251283,1114.0,1105.4677863687232,1106.8472073707871,1119.929467915763,1113.72787263161,1106.6969086788822,1103.6014673909672,1084.5524310204908,1104.1343427467332,1096.8284391184898,1085.220533188755,1068.4616161926683,1073.960611454689,1085.9038059381255,1080.9714761784155,1070.004434057761,1067.576526646378,1075.9971593299974,1070.09364400175,1076.850767988098,1054.8734960219572,1064.2646920346451,1064.37708848889,1033.4639503068784,1076.5626316664116,1025.3043724826969,1044.4311253474984,1045.4212403570857,1047.1379999148735,1044.0564420494543,1019.5973052230804,1038.52419345195,1022.608104378322,1028.55562029853,1026.3028151705355,1015.0656295649984,1013.1329190510276,1003.0566089053524,1006.9671116915584,1002.3855739245788,980.9758987062604,1004.313211676526,1011.0039346222708,996.592038069257,994.9140100075278,1000.6979556058496,979.4756599672704,990.4983482190488,1001.056681162925,998.2925458988116,973.4308229011102,945.0277059822408,964.6212253259245,943.6788384746628,873.2468328795832,896.7128982138921,874.6054796608108,906.2640312620988,891.0499871257691,899.9233505123326,857.9521772704546,856.7176632553756,863.5651702889687,826.0733195680888,740.5341850458052,710.3343516041107,
31,1308.604965723883,1319.093077482807,1310.5887265155816,1281.3172498132676,1274.9439306979405,1265.4687349831868,1265.354497862248,1261.132486211097,1257.3985751430407,1261.2392576854045,1244.6778522729471,1230.959334818862,1237.1116357763362,1216.2088010236466,1227.8698424172974,1228.0442685906062,1233.13844590382,1223.91855564183,1221.054142452423,1224.6675190014448,1198.1187597101257,1202.0439336181232,1195.6907345526622,1199.2874736172123,1191.699782045863,1188.0350141051615,1188.4708288485983,1184.1273779855258,1179.3691919403689,1175.6310552746504,1177.2530219560688,1165.779739764508,1169.9559001004027,1162.4764654812027,1159.6953091921744,1158.8024525511626,1161.8159136732738,1154.2990108435602,1155.9662767258135,1153.168520451687,1143.3494985994475,1152.3284016172902,1143.5305429771872,1146.8005601719062,1144.3617005717497,1142.8129234280789,1145.0306298876208,1142.9829313887071,1139.9947473098907,1121.3551442968103,1117.6608551998695,1119.358042066985,1114.0,1121.153879238272,1112.3481289991992,1124.8567868764972,1124.247234919407,1111.751969538614,1103.8914476402974,1115.5592830228888,1094.118397535383,1095.491839945793,1084.5672673614197,1078.951131655321,1088.4187669478397,1095.683405620266,1082.8256995187874,1085.6565843408098,1076.3190624536735,1079.0127355634518,1072.40493283974,1073.452031657244,1074.3528803345716,1042.9763325745123,1068.695335658134,1085.6557502302062,1092.391183180081,1031.0656977727865,1046.740056341013,1047.426580776895,1056.0814934893338,1029.3352279760816,1010.1667229190116,1035.498833331108,1034.4800010944198,1026.913163520624,1019.0073392583504,983.9254481917624,1007.4550381745362,1013.4537743893572,1013.3731161815964,982.2595984046092,1001.0415340270894,1006.5808430248117,995.1175479085113,994.5659075952956,979.754960999374,993.6195996297226,989.3793426549736,979.0438718892418,997.4293682713404,977.9210756407292,963.3175986074064,952.3488374142412,962.184164299728,924.4223347100116,912.9346842084864,918.3428237028476,901.8737391359504,892.7419754761063,881.4656568225937,864.6364408137289,850.1113366801671,851.4621696159323,848.4799403956151,824.9370868390731,744.800566763735,700.9667681106671,
32,1310.4739305459134,1324.1174691873598,1309.3053173738926,1282.739818802756,1273.701447003914,1271.2315605523263,1267.004720152956,1264.216387363737,1264.0385545906431,1264.267227206724,1235.8272624844908,1239.8697580046578,1238.9223664671222,1240.8187041001715,1232.3403693854052,1224.6713023099946,1230.3521687462076,1239.03171710583,1218.7923839377092,1223.5267514757193,1203.6569366830404,1197.695679931108,1215.2530932833092,1199.1086593249645,1193.6254058997288,1192.823502942332,1189.652006425213,1180.9401005542188,1201.7215663550298,1173.3812265748231,1173.361481562384,1183.1725876154887,1169.990660817409,1160.0186582000174,1165.794502638123,1157.9757602608718,1171.477416446924,1151.432829164023,1156.4036755701538,1147.8380385128298,1155.127854684048,1155.6012255009678,1153.8378544905706,1147.1487267907228,1130.303525703072,1147.7875565641934,1140.1203047571587,1142.504287244101,1131.4159312266286,1132.66974840669,1125.426581578296,1122.0875499231977,1114.0,1113.4629399641683,1119.8257491379409,1111.4993105114168,1103.0194401340189,1118.1385965442587,1107.0691679271038,1096.9143968948329,1102.9675272144443,1095.3285188143357,1089.5236693368236,1091.1016035850234,1110.1043269188478,1086.1144796533831,1081.9190913841942,1087.52795815741,1084.3917221874162,1069.6505991559677,1074.8808953950595,1084.2419332000873,1072.6561203981382,1078.8014111175348,1072.8159933140032,1067.3135341875502,1076.640021774505,1063.5854140722663,1043.2914197365703,1054.1028401147228,1045.9542953322225,1048.413790774677,1052.64786923865,1040.9870564930989,1039.025537779533,1035.0328505945477,1021.0373723264814,1035.209734178384,1021.9117393945672,1030.904180144751,1025.658905174567,1019.5845931216086,1005.6775995077204,988.9405233424396,1003.3994292966236,1013.8262204528704,980.4649517249652,999.2208073042186,1002.596691526019,992.3372438295992,1003.6038198691776,976.915069709992,976.194458775676,968.3461298320996,964.5007856408856,953.9416046235352,917.5802117402512,916.6796851067232,908.9355499089904,901.5756032370916,884.1461529806163,884.1115451728467,878.1192624354713,867.5577866234888,869.8394001059215,826.8188288086837,714.2746757230241,725.6540687496824,
33,1312.451540373388,1311.295024481055,1309.9046559010917,1283.5638534150062,1278.5559798290342,1269.9119822324665,1272.1465310135377,1268.210875995425,1262.0033818915235,1254.646350298804,1251.9045359235529,1239.4602783867454,1244.6636033219538,1230.9299269170515,1232.9752621516782,1225.8825168356857,1237.2325447082967,1233.768565059299,1223.0205959501764,1221.722773111887,1201.632315428022,1200.129742811714,1189.765056954624,1203.0633748646992,1199.9796537488423,1187.4918554339947,1194.0102658119686,1181.615916553511,1185.244279887895,1169.7747610702882,1175.4907009506596,1183.9130358813482,1171.2522098759518,1158.607725280226,1165.4027221667816,1158.3709612045236,1161.5791294302498,1155.9768412752433,1156.181158562095,1153.9994412903288,1160.7957034043216,1153.4231162721849,1159.7233584351677,1151.4741986288773,1151.1700060835285,1155.3247335814349,1141.821405103488,1151.1375905681666,1141.28386027857,1139.0573599466657,1125.706357176759,1122.4274195863532,1114.0,1107.819060709226,1107.8479857871605,1116.9141806687103,1121.023026010551,1105.2365295686905,1108.3916248292007,1116.2846894187835,1104.541536118487,1092.364790864886,1094.838912058921,1094.128834979258,1081.3999261657495,1080.326610505984,1076.4929165696865,1080.1854420642362,1094.189422623548,1077.9420823275868,1077.6744177241576,1075.2147510856732,1085.9154065322227,1082.130086270544,1073.864356594388,1050.2760234793568,1059.8100817135742,1062.4472142068803,1049.7606539667024,1046.8977020575685,1047.374722836812,1049.371577119378,1045.4041891264965,1035.491953190307,1050.0492855315615,1033.049482834882,1043.3443053445262,1047.6266860084245,1002.4669693461832,1013.5046455937064,1013.5865457881464,1014.3126663347716,989.0274020486968,1005.276101560592,1009.6913248804012,1007.1770192739014,1002.6299243159492,992.6474883653804,1008.2898166186366,978.0877028904138,989.8091652858848,983.7425373078568,968.3196937802472,945.4125304462806,967.5482392598548,932.2158385398149,960.564967587204,936.2332036340885,878.4776950121103,903.418583375754,921.8142335327096,861.4605674083781,868.8666435369429,877.491440890066,873.087176858212,822.0822055339228,724.4357437648036,747.7026529715732,
