Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4o-mini-2024-07-18,1309.275510228486,81.54038885496763,1323.4716050351406,1288.449336415845,1236,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,922.353849482726,479.5842067175201,964.6363716476576,880.6806952338624,263,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1005.8329307648972,318.2747040526057,1037.1573093191664,975.9967816314876,338,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,918.393180768757,118.42501507019168,936.724731109381,896.1739450776472,806,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,752.6219040276461,562.2709094753818,799.6105146267278,703.3166025349866,266,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.249914793358,58.21944321653029,1061.684615648726,1032.2122040534357,2657,68,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.7559919029272,25.034873699257776,1091.1634443004325,1071.4935483777665,5642,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.7474496041878,69.36881409809078,1042.4205399639975,1009.0797309634326,1894,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1225.3030325257832,15.354945241182566,1232.5902969506392,1217.550322043324,20602,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.364652395035,16.234132082596847,1160.8961439119032,1144.8356731271583,14161,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1060.0275773425014,175.51211112206997,1087.0441894898825,1038.0591873834824,462,59,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.4777690746444,93.18889274714044,1025.3613282948563,990.1700143338846,1291,81,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.5462937999555,33.517310956223255,1082.1329256510824,1060.0939969337333,2648,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1166.1765894591094,13.644458773142684,1173.0014956244704,1160.17906219132,9753,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.5660776902832,27.393882659731087,1155.3968757961457,1133.2503282483476,4729,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1137.3509061959617,69.71456394635851,1152.4926474542626,1119.4457726170076,1731,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.7431844205537,20.772852877223645,1139.5669062022682,1122.5383402531627,6620,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10709,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1052.4400127446077,351.41701847062615,1088.9517706071574,1016.5442387658508,352,59,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,901.2353188697156,190.67632303757344,921.6546265140084,872.7707965592265,485,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1217.925469324316,36.40463309187184,1227.9616967204731,1205.0813896249522,3195,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.4206194005806,169.8024464666657,1104.2337357749188,1056.0621810434434,480,53,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.6087170501361,129.995747566953,884.2892932815482,844.1937811633458,695,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.7211114809552,225.8430080309827,1038.518543403685,980.2118653978546,554,76,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1088.1588076572766,84.51942060607345,1103.2671948386926,1069.0843029247956,1184,54,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1092.5597816849472,53.05768623041313,1107.6372806293937,1077.9895041723605,1834,53,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.3598120299876,133.75002561056118,1083.5652973583915,1040.7956776361823,735,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,993.2832859710584,101.23156643191857,1012.0702748822704,979.3283249368142,1192,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.2454402616804,38.043774995403226,1107.20119656338,1084.210158400575,2871,53,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.5791112311648,40.08689073769608,1004.638324865142,980.3115158352514,2577,87,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1026.7317515244429,43.56546846717691,1037.8145245415058,1013.6786253790016,3040,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1060.0907319526457,97.37612563898098,1077.7074603232772,1038.976403280576,1072,63,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1071.8368091310765,33.51576108813455,1081.8955829758052,1059.5180486831418,3227,62,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.6376604740442,100.34681466586323,1005.4174107356288,966.435170623383,966,87,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.8412239566712,129.29921545865423,1011.8391662873112,966.6577043804888,831,86,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1019.1856544758006,139.37723641551682,1038.3610807776022,996.8086319775766,776,76,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1175.469152302463,38.267247486011335,1186.6413469639035,1162.91300722679,2995,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1159.4120093457564,30.843798724189785,1171.0729310620584,1148.625323765927,3870,29,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1109.1139782593202,37.18063623721651,1121.2951445904334,1097.9340150620594,2622,49,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.6638080959588,39.92483585757307,1150.9064983329613,1127.0415555830384,3247,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.1010818740338,91.74318811908104,997.532494561068,957.995684946155,1159,87,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1154.2700197282438,23.196746984358096,1163.192881061952,1144.888475889734,5648,31,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1061.392524003947,188.50920148087567,1085.8652857556422,1032.41207648684,604,59,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.3758998745898,26.018994933107557,1208.9973767120352,1187.8715295206591,5509,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1190.0214507860678,19.603889517995054,1197.7693391094751,1180.7914857203473,8533,21,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.7099200875068,29.169519267016867,1153.9596723270522,1133.0546535950184,3446,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.7518227411274,66.70892829131333,1164.58791529849,1135.371451632555,2074,30,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.926478498683,35.110230982381864,1158.7187358662095,1137.4761812579195,3489,33,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.7624466712025,33.09049366850528,1082.4800156482202,1060.7203493620725,4064,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.9347978442977,160.68301675088998,1067.9013939244965,1019.0382334961988,618,66,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,820.2089091490386,292.30794834907147,855.9866795089871,786.0533506881443,367,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.9528064260546,90.977185947439,1103.2271080701353,1067.3804391050098,1289,54,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.038612947671,42.761852037468806,1117.6376787849888,1094.211202080938,2193,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.9097559729825,149.56100269628473,1033.686638153495,986.2164470934632,752,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1082.3987910168453,125.4999173131638,1103.4000314023094,1064.1691299525885,841,54,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1033.0099937477964,57.05134535883219,1049.5424567297594,1017.8109141017248,2623,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.936780274023,37.36590400886907,1098.921848779216,1075.3545944070486,3156,54,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,987.1624307454396,123.55690313338702,1004.278758616088,968.783036520156,951,87,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1043.2694803060426,80.68819702299345,1060.2447419296984,1025.780185913821,1007,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1108.4875268281824,80.11955191398408,1125.0164710122576,1091.3361283216416,1208,47,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.8176464508683,37.65438474023836,1171.189434178055,1147.2988158977828,3498,29,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.8560581676427,50.56705204927537,1123.725479039984,1098.8041433202009,1990,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.2770787395916,32.867644975663175,1229.4306767397632,1208.3624897472955,2656,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.85969314977,18.41700694393272,1244.5491556851389,1228.2830193683922,8189,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.955357144128,267.7373155475583,1040.3962970380628,974.624114959542,289,75,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1032.196783499029,61.2750618746603,1047.5777189651908,1019.177349495261,1611,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1103.549971975361,129.27251222918784,1124.844630983195,1082.2446970357587,698,47,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
