Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1050.69426338937,170.79821635068072,1073.505187786497,1028.3453775490502,566,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1146.1226872924842,846.3464261204515,1203.9889120893706,1093.056781785529,120,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1002.4766875899436,762.0560699795395,1050.5997178831929,941.6136852736684,127,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,809.8408006808808,3816.466759524669,933.490741356275,725.9563507225208,50,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.7797456519484,3017.776468145348,1087.4076205994345,906.9880281945492,24,36,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1059.5312643593218,76.10514097446298,1080.09026573917,1047.9531616019517,18,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.1549114661192,4829.289731637949,1063.4288450884246,714.6650122214089,55,45,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1181.2865986413956,210.6553816577477,1208.547046428146,1155.6079459506918,630,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.428420823709,161.3069392573723,1277.2351334224322,1231.0750018171236,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1218.1411128614145,206.13296524325503,1247.986666419621,1194.7157627566817,613,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.2606929042142,199.07051896477475,1283.0372459472198,1231.5859515598777,562,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1059.1974676029795,856.8220018979397,1114.0879886066484,1000.7040441068796,138,22,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.350259248058,232.8150853333213,1127.985539567918,1068.0125068599518,514,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,968.0495671830556,682.719681498629,1021.4059405350292,918.820368192358,166,63,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1015.2832132436666,228.09376411108687,1041.552224404683,982.954786539452,404,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,857.0201187444821,1613.085951828013,922.7792055481864,791.496626136209,114,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.790730566681,529.6559364175157,1026.656234244384,935.832833391932,225,60,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1131.2756757481734,1021.5235818927662,1198.4938599543266,1072.245209693236,103,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1167.0342248739742,690.9027715159825,1210.5907407317654,1113.1354278950798,107,7,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.6189432864928,109.46706487907976,1088.080569361301,1048.4915644620812,1288,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1136.9946048548109,2082.1362378406884,1196.6087957387838,1026.5419415199892,64,9,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.299557445359,151.4042818600491,1122.8055417689752,1078.162803352115,861,21,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.5478716823152,290.8199497297761,1055.0864527295057,991.4085496536396,373,48,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.280073130907,107.93843555217748,1251.0499603959718,1213.2752825614705,1419,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1178.4689800168612,156.01165146443043,1203.0540083722144,1152.0925277193562,953,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.9808858183285,111.92131315584554,1142.8065762591682,1100.5855555117607,1565,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.1358076540969,133.18179858990928,1264.4604348823732,1218.6942915861353,1737,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.9197262345288,142.2280915548344,1255.6156663672807,1209.8849614672656,1081,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1257.8421036677737,143.97670657170517,1276.4879851065498,1236.456152300602,721,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1059.5312643593218,77.55640808907616,1080.1284321209664,1047.9378377166092,20,39,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1085.1877077129243,1904.242722629234,1172.2272815101414,973.0887041472856,30,12,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,882.0831185661841,2282.2766794091217,961.7324951463844,790.8956394369559,77,82,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,743.2907131443606,29725.760627542742,1077.5025633901653,615.9169824231665,27,41,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,991.4321574934864,365.2412007875195,1026.6768327412317,956.726071116408,344,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.368207670645,160.89596141526258,1068.8346157875656,1019.9751207498074,815,43,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,928.3748137725332,414.5936808702689,970.0134413949296,892.0176960725269,307,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1190.9874544805614,109.62186122315715,1211.9586169885306,1169.2832071534876,2316,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1114.1264401424398,128.9587662954818,1137.0698314519125,1095.3243308420704,1509,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1050.790629813618,800.3518665959723,1088.9734131531625,993.9397576381938,136,36,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,897.5399968591965,586.8801989337828,950.4620280824242,855.9730388424313,205,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.0478321064468,234.68329238718405,1012.6347054629922,955.3825863116092,535,66,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1163.8181746107905,135.96375072493169,1184.1142198354378,1140.6031914603086,1072,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1134.9399678451591,146.33700813831263,1161.5884841072602,1113.4476059065014,804,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.5473529776923,166.93347981934622,1140.518809003773,1086.1152937420077,619,18,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1113.65015661723,163.47970197458628,1140.375438657573,1092.093721219126,668,18,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1288,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,998.0907088877104,4221.987271809221,1126.2277914043718,878.9916094901266,24,20,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,893.0828615709117,11721.470672921754,1076.4818353121025,784.1969013510898,29,41,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1138.4302649030387,425.80043991652695,1175.8678061860994,1097.864052580694,269,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.8571096800135,540.198384461932,1117.2441024484451,1026.1835066979927,132,22,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.3898965347471,1383.724165512354,922.6287453019067,783.5627038829639,82,91,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,880.8834016670016,5379.863900375215,1071.7100461446223,816.300015411166,118,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1058.0573793422222,522.0618019075271,1109.873365996718,1021.6123235367992,173,26,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1046.544901518056,434.68670052598185,1091.4104949744449,1009.0562435973816,245,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1027.6955411775732,823.353891806972,1074.7619320830834,972.1624483561146,131,41,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,882.8780072574668,1210.8361897177467,955.636792343304,821.3007923476382,113,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1060.216581548725,485.0280360310416,1094.3011632059831,1016.2161964765464,227,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,997.4234756022204,350.423891590552,1031.3385510194205,961.080919885443,381,57,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1025.202242056961,354.1506575567438,1055.7427718230338,986.9006664486632,302,47,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1090.3625569314174,355.08518336348686,1123.9074351192928,1055.4992101755822,234,21,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1047.3266515422108,629.0466965010091,1084.5490378887785,992.7295537102318,141,38,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,931.7945354848446,950.7724376261474,983.6418835671052,872.252289372564,135,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.439225756381,1130.6549481503257,1092.5619507639942,962.7928094142328,100,34,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1161.5906818224676,257.8843439791838,1197.2709676786403,1133.4650449459746,422,9,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1108.0504056477334,268.3523265215527,1139.6014744395245,1072.9135545022389,397,18,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1069.4633327580073,345.75564295918593,1103.4849047945224,1035.1452009767825,285,27,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1062.196683853552,325.035639438297,1098.363136651493,1028.7343543551165,322,29,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,927.6998835782967,894.5227070381745,979.9802155291284,864.0578315271538,138,76,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.3470142133924,168.4220069075143,1137.693065932025,1092.4166181822245,932,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1018.2863163720102,1087.9910319914527,1084.1513541400627,956.8537518010442,102,38,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1137.7554745852956,255.1018889985122,1169.2912535704256,1112.6003078102028,415,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1181.28297086586,227.76736911009783,1209.7785490127137,1156.3647102501225,821,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.9551970415923,228.35085484820567,1150.4880047093643,1096.1420056247428,454,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1114.293117853642,474.0637274244924,1151.6787528326097,1068.07537536033,239,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1138.0082018202172,453.7669554621142,1178.0841745437942,1100.21463753197,204,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1084.905282835473,192.83323894551407,1108.526971375065,1057.354898622319,556,26,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1002.3669241099542,2164.9189748019867,1092.1671212482004,908.4003736328912,56,35,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,690.8725864834403,32871.24870424668,1077.1142857504929,629.9268669317511,38,41,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1039.4673154850204,373.09469740656215,1073.3252426267811,1003.070138023785,252,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.5243398688788,332.54681871743253,1095.2137018272451,1027.259959801792,256,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.5648326051772,648.3331603759816,1021.502257947448,923.01829410045,209,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.8421495347036,513.6960059360031,1132.7014461764925,1052.5740228244704,164,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,989.891949774079,401.8658059808877,1029.727114538954,953.4349000417652,317,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.3547490023288,317.33278607590273,1088.8364674056295,1020.734359416848,397,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.6017804084308,1079.6753455958356,1088.8264604712529,968.5330738423696,102,36,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.2582504423362,839.1387442369737,1091.8628223266203,976.5810535798424,98,36,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1042.2505685792826,860.1420509071638,1114.5750654424176,991.7191250475564,144,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1116.233018880391,278.04064822130306,1143.9103147462208,1079.524740299157,336,17,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1046.2965922072449,409.2621640582486,1083.3544813315025,1002.6357248171666,295,38,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1157.7621345292923,570.0458316927013,1208.806260534486,1107.9170110280188,151,8,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1197.5970715167489,167.8161950233918,1223.2583645713407,1174.3239282337656,639,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.2400925675412,3715.3234974594616,1111.0167826935422,891.9059139355979,27,26,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,992.9090527362348,594.4920877021423,1042.8720910460845,955.6647327857672,219,55,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1140.7521983886802,826.1998527447968,1186.1778322527582,1080.3294920230328,69,11,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
