Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-llm-67b-chat,1060.1604003350574,90.84237253180824,1076.6193773567388,1040.433183835668,954,81
deepseek-v2-api-0628,1223.449529710815,36.494141714491064,1234.8948224636572,1210.6631580663436,2973,13
dolly-v2-12b,785.3342118280874,188.19010727437268,813.4258941244561,762.6093491457452,525,132
dolphin-2.2.1-mistral-7b,1044.0160674809074,288.56182397823324,1078.8411664811927,1010.9484540933963,287,80
falcon-180b-chat,1010.0479840149314,434.51526343618747,1043.414468744027,960.2726721455659,190,92
fastchat-t5-3b,805.5782395226859,123.66607308777485,827.7523839478424,787.0027078955201,690,132
gemini-1.5-flash-api-0514,1209.042665308677,11.958548396195178,1214.7134053421332,1201.8207767211725,10062,21
gemini-1.5-pro-api-0409-preview,1219.8843097291774,12.754812381505293,1227.5112393495779,1212.4114119032693,10237,17
gemini-1.5-pro-api-0514,1243.0856678178347,13.468964486701726,1250.062719336385,1235.6632324657585,12271,7
gemini-1.5-pro-exp-0801,1259.456369253046,28.217054437023055,1269.1558871106768,1248.7438951104812,3907,3
gemini-advanced-0514,1234.521501184956,15.480740973936456,1241.8342229043299,1225.7819450561085,8681,9
gemini-pro,1079.944075481475,73.89120607251945,1095.5519421518632,1063.6823498340646,1207,73
gemini-pro-dev-api,1095.5699409841936,20.239859766052653,1103.6108898254206,1086.4715144284044,3352,66
gemma-1.1-2b-it,1016.517126739754,41.40083671780556,1028.820806794647,1004.6578789766364,1999,99
gemma-1.1-7b-it,1077.4110541726109,25.33113679617462,1086.1780682982653,1067.332175566254,4348,77
gemma-2-27b-it,1186.6067730910336,19.5663942561049,1194.1200306274814,1179.748556285852,5114,25
gemma-2-2b-it,1089.5209316992264,44.59511855268413,1103.2753163082857,1078.7234793114771,2169,66
gemma-2-9b-it,1153.9903457370729,17.006435416657265,1161.6626621466462,1145.6022877030305,4545,38
gemma-2b-it,976.157806547647,86.41577121987007,992.3987892165981,957.9705943650042,857,115
gemma-7b-it,1045.4421449403558,43.251311876385955,1058.4533322413154,1032.3885116770005,1633,90
glm-4-0116,1176.372274572428,64.02654575926492,1189.707703317432,1158.3945377031787,1371,28
glm-4-0520,1201.1000869883983,42.46195955829457,1215.163738611894,1190.281830514186,1850,21
gpt-3.5-turbo-0125,1105.6770468147379,11.217869652107414,1113.4947315795998,1100.7707242569145,12789,62
gpt-3.5-turbo-0314,1096.9371148356515,141.09576258309005,1117.7184050000155,1071.7925058935164,871,59
gpt-3.5-turbo-0613,1115.9431171153642,16.134836278885487,1122.6244389392587,1107.2129675408582,7097,56
gpt-3.5-turbo-1106,1088.5798631731736,27.494132079041613,1100.7304102992814,1080.6062843853301,3209,70
gpt-4-0125-preview,1235.9016825244053,10.159497010219036,1243.5435009683777,1230.4061626184227,15616,9
gpt-4-0314,1183.506674571593,14.578096390314109,1190.5506017749203,1176.2634165432685,10037,27
gpt-4-0613,1163.441109409478,13.101941148862538,1169.6392090467896,1156.4581165165102,16465,36
gpt-4-1106-preview,1239.7982895785476,9.462634362267577,1245.2762059046645,1233.821844393966,17106,9
gpt-4-turbo-2024-04-09,1247.1222747220904,11.18735272908936,1253.4613984574842,1240.4826574394262,15868,5
gpt-4o-2024-05-13,1277.2465149029567,10.372258298361857,1284.264765997397,1271.560641416857,14288,2
gpt-4o-2024-08-06,1250.5658778838674,36.19120070778382,1263.7859344697913,1240.6616178955169,2756,3
gpt-4o-mini-2024-07-18,1259.1598484038127,33.18655014287102,1272.4978364557885,1250.93269664631,3624,2
gpt4all-13b-snoozy,931.668235703607,302.5449998869081,964.8332428390992,893.9557295487043,288,120
grok-2-2024-08-13,1264.2540772095485,67.66871113113093,1281.478457079908,1250.971457733394,1119,2
grok-2-mini-2024-08-13,1266.316055561143,89.01305073423327,1283.117896224891,1248.1574796225261,1217,2
guanaco-33b,996.5173429910357,177.21392909735468,1020.7529070368996,971.2599054971848,441,101
jamba-1.5-large,1211.209909153597,123.18178835968345,1232.5861534622322,1191.3687846862622,617,14
jamba-1.5-mini,1161.5022232181886,139.70659706952,1182.9274645393516,1139.7996124211913,609,29
koala-13b,919.1675628823372,92.30516647209068,937.9622756750142,902.2172695894656,1107,125
llama-13b,709.4689302966142,299.9494359786508,738.01046080665,669.053774242888,371,136
llama-2-13b-chat,1048.615382196729,26.421906870775416,1058.781286126955,1039.176300976067,3424,90
llama-2-70b-chat,1070.491191703761,13.560906159567306,1076.2667442115705,1062.5262934619225,7177,81
llama-2-7b-chat,1011.2408941742293,40.397756494878635,1022.7241551381189,1000.9313441650264,2622,101
llama-3-70b-instruct,1211.0155796969498,8.287596345318784,1218.424308395363,1206.2973020003449,30280,21
llama-3-8b-instruct,1143.6263194841972,8.870314100597954,1149.1098235229174,1137.970302937903,20273,47
llama-3.1-405b-instruct,1269.8742882095544,25.74261134100881,1279.0151021722263,1258.8445369151523,3826,2
llama-3.1-70b-instruct,1241.664013387879,37.21498147117591,1252.9232039897545,1230.0917733728852,2941,5
llama-3.1-8b-instruct,1169.1583597602316,38.84630679540285,1179.7492705401896,1156.3140357974562,2908,30
llama2-70b-steerlm-chat,1035.9267950756193,121.02618973282374,1052.1721180417683,1010.462829378308,655,91
mistral-7b-instruct,1003.6195752635837,45.8071975685771,1014.6809263945818,990.2705115854312,1639,103
mistral-7b-instruct-v0.2,1071.2456941228245,18.431515566027475,1079.3593163887779,1062.569176088234,3848,80
mistral-large-2402,1157.1109293497789,13.279764785996552,1163.0032568095871,1150.4890185440129,11652,37
mistral-large-2407,1251.3402684936154,38.38537485445617,1264.0227653440515,1240.5912753956966,2604,3
mistral-medium,1132.262170062399,17.972396530203856,1141.1660771304744,1125.7457761854562,6540,49
mistral-next,1121.7643406510047,37.403285820986646,1132.4764698747217,1111.2388226088437,2553,53
mixtral-8x22b-instruct-v0.1,1142.0982140324036,11.662588929814678,1148.433477015757,1135.0947872010088,9310,47
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13724,61
mpt-30b-chat,1058.3333380531271,300.06897755565643,1086.7474720494079,1020.4632120329895,364,76
mpt-7b-chat,885.7459048930425,135.62329173449973,909.2518148779536,863.2351695182047,638,125
nemotron-4-340b-instruct,1184.028346432849,26.642723343467328,1193.7927779273991,1173.0533191831876,3372,25
nous-hermes-2-mixtral-8x7b-dpo,1045.3203634965464,95.66019436801021,1065.3095624355726,1026.6453074640547,939,84
oasst-pythia-12b,874.2751562843683,110.73386015840356,892.5249739154011,852.0809722639439,1008,127
olmo-7b-instruct,993.3983701251776,64.22851190136242,1009.6130822445401,979.6610119731286,1098,107
openchat-3.5,1055.6319149506658,60.31359753119235,1068.4167713700097,1039.4214100700976,1405,83
openchat-3.5-0106,1073.659459125366,29.18237881944291,1085.0221314807804,1064.963728899999,2519,78
openhermes-2.5-mistral-7b,1064.1169416493346,95.049014352558,1081.3552293065645,1043.2702721965861,930,79
palm-2,1010.2994617600649,66.64864356720743,1022.1636117599132,993.1070778090284,1392,101
phi-3-medium-4k-instruct,1124.6642737748862,23.87699196806971,1133.949690250012,1116.022748179972,3849,53
phi-3-mini-128k-instruct,1035.77524011018,19.470181425828738,1044.0108108483596,1025.450740045877,4269,92
phi-3-mini-4k-instruct,1084.0069159429313,25.7805793570205,1093.523751671069,1073.5891020171541,3593,73
phi-3-mini-4k-instruct-june-2024,1098.4631033103663,54.49464519554299,1112.4210480314239,1085.4706978099905,1926,62
phi-3-small-8k-instruct,1111.2954586038632,28.774783484349772,1122.7340257626045,1101.0124275973972,3183,56
pplx-70b-online,1024.5709677404006,56.849698035486895,1038.9303630687223,1010.8461182151347,1264,97
pplx-7b-online,1013.5305362636213,69.56926980033694,1030.8279312607765,999.8434156691641,1180,99
qwen-14b-chat,1017.5689924252342,110.87162154023545,1037.278317838182,997.4772437467341,844,97
qwen-max-0428,1177.437858291562,20.781649085709372,1187.7435558245602,1170.3646207887555,4927,28
qwen1.5-110b-chat,1166.281194991434,18.996121658169884,1174.734888008499,1159.8620572804566,4709,34
qwen1.5-14b-chat,1109.9719404112743,28.857592713051083,1119.9061017523734,1100.1275225144766,3086,58
qwen1.5-32b-chat,1130.2214290462948,20.57943456568508,1136.9811930718806,1120.0793241012893,3929,51
qwen1.5-4b-chat,965.4167597109338,62.188224348239885,979.7731158410487,949.9885010319534,1437,117
qwen1.5-72b-chat,1140.899555381336,13.542865675242872,1148.562063935043,1135.1374312321211,7845,47
qwen1.5-7b-chat,1055.7008006223832,80.31198079731689,1073.1559912006292,1041.7390621522622,1027,82
qwen2-72b-instruct,1183.308245044343,14.537944068817723,1191.1916749995116,1175.9640491070097,6040,27
reka-core-20240501,1173.140656044197,10.965859365850713,1179.2689341323864,1167.5529842029273,11677,31
reka-core-20240722,1186.2417943586893,34.478962373897744,1197.5501455378328,1176.8481690578496,1858,25
reka-flash-20240722,1166.9659175537495,48.94817372199003,1180.2802842604947,1152.7541963017918,1948,30
reka-flash-21b-20240226,1126.519843294132,19.150723422084205,1133.0479584558927,1117.1058295877815,4946,53
reka-flash-21b-20240226-online,1133.0085711546185,33.049266452487124,1145.0583373544796,1122.8744366705748,3012,49
reka-flash-preview-20240611,1130.0584690419828,23.988921876773862,1140.4552882791254,1120.82961830496,3488,49
snowflake-arctic-instruct,1065.8569616235625,19.15757240998189,1076.1350480310732,1059.2225518185494,6670,81
solar-10.7b-instruct-v1.0,1049.978061205848,107.97246532293555,1070.662611814919,1033.950004982866,776,83
stablelm-tuned-alpha-7b,824.8862773140489,185.439359746453,852.8876093570158,799.7070526027937,500,130
starling-lm-7b-alpha,1070.0599062700635,47.88227071753152,1082.2483444557818,1058.4529529846975,1926,79
starling-lm-7b-beta,1111.9538126121488,23.938338642735456,1121.4195447366887,1101.5287935512222,2940,56
stripedhyena-nous-7b,993.5512923977673,75.9465422210065,1009.8245687213862,977.6221028285759,1036,107
tulu-2-dpo-70b,1099.8774661247558,56.54330480528969,1113.5642286585887,1084.3757263085924,1213,62
vicuna-13b,1017.6040082865085,28.587150185156208,1027.7168209474903,1006.2933501830536,3259,99
vicuna-33b,1060.9158420197004,25.24277082644566,1070.0091140783431,1050.9463503362533,4054,83
vicuna-7b,979.0312593180065,75.14027174055569,993.342787319154,959.6305662747325,1080,114
wizardlm-13b,1010.8750571377801,80.5029670164043,1027.5248794522445,994.0562405477536,1084,99
wizardlm-70b,1072.1832562233099,45.93042718341897,1085.0760932262874,1060.172997378366,1497,78
yi-1.5-34b-chat,1159.0603558249109,21.238838235554198,1167.8844609385296,1151.2186662242218,4057,36
yi-34b-chat,1097.098742673418,32.0969407243251,1108.7130407179707,1086.9547433531136,2891,63
yi-large,1197.0904985642396,37.71443183651446,1208.7089846880594,1186.677459432393,2768,23
yi-large-preview,1228.409176470711,14.95410919250985,1236.9857483928722,1221.261734851579,8836,12
zephyr-7b-alpha,1018.2165463913641,336.0893162400186,1056.4442794672213,986.2348069564789,281,91
zephyr-7b-beta,1027.5543533531782,44.34495595505851,1041.0742535782374,1014.05356665778,1878,94
zephyr-orpo-141b-A35b-v0.1,1112.8654920238469,85.35796622566575,1130.6381666889931,1092.1587892905134,843,53
