Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-api-0514,1234.1518494881063,13.978939831757106,1240.8806677314092,1227.1913448711423,9247,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.50124266516,12.789683725259628,1239.5402793763162,1225.4509368272384,11819,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.392962909141,16.978408354925325,1274.0066139093844,1257.9567885838749,10284,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1256.4363623966324,15.245370235814155,1263.095432758936,1248.6739889972596,8964,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1093.333275578243,91.4171978728758,1112.70524956365,1074.1661635105377,941,51,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.118436212877,31.068119923931626,1113.3359153828917,1093.3189587778947,3465,51,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1037.6343399643604,41.00303534832273,1049.091451194278,1025.574607129192,2417,73,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1086.5053759248449,18.88758484488552,1094.9193612507306,1079.1796700139826,5333,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1208.329151404361,38.3991844550256,1220.7551802868416,1197.0113449719986,2563,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1167.1356143559424,35.83783224924715,1178.836645782006,1155.3495523933138,2646,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1002.0541306904804,127.42796566592118,1020.8025669116544,979.4702992961952,905,81,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.2806322982583,48.19265954540747,1061.9162979875375,1036.402929489656,1735,69,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1192.8692929120289,43.28984596068203,1205.936017024167,1180.8097038369222,1711,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1218.0420164587813,37.09080005820722,1227.8441455331506,1203.6026156030698,2201,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.419206087822,13.333117579424137,1131.367783884639,1117.9999231192494,12325,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.7475229161662,209.2645822629237,1150.8290598591052,1094.1033572412205,690,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.2907286107418,19.220223797779408,1144.9482583751578,1128.2922277971186,5518,36,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1096.9952560875572,38.226526707399344,1107.4033633292604,1083.8734761368507,2466,52,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.132130221645,12.600746349595804,1250.9982242815308,1237.7105959855849,15285,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.7864406618537,16.98625961619093,1206.0810643241705,1190.0034478942523,9678,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.7455163063537,11.6858911281124,1172.3420057401484,1160.240765901384,14543,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1256.721871711148,10.732206040292247,1263.440760091684,1250.2317086152498,15864,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.338175466966,14.047016111415523,1273.728190862223,1258.2992052207835,15192,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1296.6323027335757,12.905234403388931,1303.9376198327284,1288.6559971036345,12379,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,910.9877571374208,366.8530263546132,947.411788224901,877.3181679932021,222,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,966.7522077511708,195.193449747968,992.7956708741918,944.2604106033008,341,94,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,938.9277035218852,95.54550854567582,954.5338271589516,914.700775955302,956,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.1232643560311,459.2834816784437,707.0672614100888,626.1307051777433,305,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1052.8146963201466,40.51395271846188,1063.2723440654263,1039.7603053456664,3162,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1073.827651367723,17.975784236414125,1082.643338521661,1064.7090800623882,6726,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.0514508379114,48.17392681334385,1017.8567693714008,989.623089341924,2336,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1200.7229125628369,8.468220141977595,1207.141039142253,1195.1261674356,31453,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1147.42733564952,9.006583288920126,1153.3650886923913,1141.3028138856978,20369,33,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1024.3746644748685,170.14348647230273,1049.0073697197315,1000.477218343496,568,73,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.7009980025592,58.01502181477876,1025.4481230734928,996.3122899350462,1259,80,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.1313109913615,33.83120169541119,1085.983093899213,1063.554766338107,3666,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.5068614705913,13.342579850241789,1176.1907918204256,1162.9538697034584,11912,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.9757597740856,17.659765549565513,1160.3602777675464,1145.099615174653,6108,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.738391382904,56.87443509281374,1147.5371988467552,1117.9622361903762,1924,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.5832745580965,12.362460528464746,1159.1429172348371,1145.9427464968164,8747,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13050,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1031.9427590432429,328.4798916283727,1062.621498233748,995.572064771928,289,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.4395592072931,187.99465112453197,926.2907850764456,869.9053472471727,456,103,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1201.0281103629302,25.819305974913405,1211.4659883903164,1191.0075137086812,3635,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1080.492970109547,114.5362707045927,1100.1684142202605,1060.685082522869,676,53,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.4235446063867,130.98989284817583,892.8075431968075,849.1770203313137,848,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.6413326169112,107.71563520850329,1036.6392075499632,997.849253800086,988,76,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.2539336278055,84.8344076955078,1071.7678764032778,1037.2757780802317,1131,65,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.5591846354628,41.00841063004529,1114.8139082003624,1093.3246011839294,2319,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1060.559837358856,133.03848822063236,1077.7655558710833,1034.0586164623844,705,63,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,991.5177353242618,97.0056795769272,1011.4581744222794,975.0387410581292,1156,87,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1128.226422587025,16.57212311112549,1136.7920347748714,1120.7919071846102,3183,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1030.4070561524532,33.053230772630165,1040.10300167454,1018.3048756992092,4509,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1088.057569122694,27.45572061130378,1097.250577190484,1078.5214887504858,4277,55,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1068.4599601140444,156.17710719899264,1094.3403465827437,1048.4481635217337,589,56,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1108.6108755450596,24.65690428211381,1118.07249219482,1097.8032533408343,3645,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1030.0258267840195,79.94872169706746,1051.5822070983295,1012.9726639849983,1083,73,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.1121017256306,99.07563667935324,1038.1670511001248,996.4472594174304,992,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1057.2315723012005,137.16154992206972,1080.5638132803538,1031.5051237262526,706,60,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1191.5405942118553,18.2974425782324,1199.4034914986582,1183.745747381163,5490,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1176.4520339897524,21.058117803082485,1184.1846490111732,1167.13640371357,5734,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.375862747377,29.84096817206853,1138.1695992739506,1117.7743700312378,3691,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1150.7487983033843,26.80701430956277,1159.731425596408,1140.9473829888384,4519,29,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,991.8173220879904,47.37252659221796,1007.5086371828904,980.2988907458074,1461,87,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1161.718188563686,16.00172132079638,1168.224780385781,1153.653785319836,7634,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1089.870607530153,113.86554832588575,1111.5064690388672,1072.2519741187757,934,51,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1189.086351157276,13.161779817085,1196.4802045277606,1182.2742022575312,5472,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.984884352695,14.276888500731884,1200.5956933811408,1186.309135775375,12857,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.689185840072,16.611586470970234,1150.721094094286,1135.4723156313469,6445,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.6274801278648,19.862470031828853,1156.8486985885745,1140.3715532032502,3916,30,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1160.5166615079877,23.907249375359275,1169.1504686538576,1151.4707137090995,3399,25,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1078.186444988244,13.714675223718244,1084.5323721332225,1070.7081955510046,6950,59,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1048.33579125623,140.8805421339062,1069.8085402182085,1020.4403435550012,582,66,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,859.3764060397872,202.70673329299905,887.2784828703554,833.6159656743334,443,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.5091439274315,47.815561108978414,1093.1611406828229,1066.4650710243095,1701,59,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1130.625465377541,25.69740037399488,1140.3270146812777,1120.5724592901645,3591,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1001.871614224988,86.73611959490468,1018.4893879927064,982.1834870760136,816,83,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1094.6670293448706,66.21341381573984,1108.9393554960766,1079.026245152378,965,52,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1033.4633619289857,40.156344259599614,1045.646174321248,1019.9315908197811,2850,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.4420133644337,25.4875283860768,1077.8891044348538,1059.6750791965028,3468,63,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,983.4071987378466,110.07836995014058,1001.3113765998578,959.1669902745296,898,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.5083307274865,132.0730960252123,1043.5985615597403,1003.9429944290112,931,74,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.4004590645363,74.40910371264512,1084.8394303130967,1052.850020545407,1189,59,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1163.5893403266148,21.090958964651428,1172.027249086374,1154.4356224437863,4551,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1107.523205407092,40.33327064475518,1122.5947863988215,1095.758661916165,2864,43,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1221.0929195859746,38.32453424995186,1235.8238751137387,1211.4338598253305,2448,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1248.7189441655348,15.303862489319698,1256.924345492343,1241.6068802156817,9935,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1035.5834820911532,435.65721641763975,1073.0662339292676,995.5777249175378,247,64,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.216895627315,83.13544377044408,1045.8667532541317,1011.7549579365948,1516,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.398409839938,100.27876020723951,1143.8847483224447,1104.8670292582806,967,36,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
