Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
26,1300.7546836313757,1298.2262128103207,1264.0421491704517,1266.9996686396241,1252.5270012472981,1257.1214178461316,1252.6926141715303,1246.0726498995245,1243.3216526838187,1247.2499841598822,1233.0663337482963,1231.1653302455463,1219.0197459427397,1216.8056006403556,1213.3117346784604,1208.8320589301761,1200.9606038508152,1200.6960497776588,1196.647597320433,1195.5391467275626,1197.1517850612852,1197.5262008321502,1190.9179247716431,1190.7515597875292,1179.2881672019591,1164.687427598656,1171.8344629900084,1169.4207020009178,1168.7578620186896,1164.3420188347407,1154.326555308282,1162.7857650603546,1166.7814592717173,1148.576774186146,1150.7158248272858,1150.7298274514892,1148.1483016828256,1147.7911684616918,1139.391400544567,1131.2417436916166,1129.8133844249185,1129.0708157709785,1137.5914010670706,1140.3933080758989,1131.9977255001618,1128.9552960429246,1126.6756875741146,1127.9525402636539,1122.4550902077935,1123.9874834316327,1121.3045636397471,1101.9773395937377,1114.0,1119.2257463925353,1114.2735988792283,1109.6591942732011,1101.5362652664744,1097.3438032984254,1083.8971913253226,1105.30537167056,1104.4693793104075,1077.0722484504556,1096.4152887303358,1089.5883040694682,1068.658505577942,1067.2693543643684,1071.8818655768198,1078.1279203114902,1085.269301838659,1074.0073718350354,1075.9028826480085,1066.7171513703888,1066.4137373153262,1078.6585625908376,1050.9076228801036,1041.3834231553528,1058.2989216698288,1083.234758259101,1049.1027130908833,1039.1782645029896,1035.3639132848584,1045.7804868554463,1014.2973532588927,1031.4445698343557,1036.1743364618574,1026.5663327463749,1049.607108706028,1033.2416319971098,1030.0737421992408,1013.2360935603314,1015.8687542008292,1027.0076587056487,968.8827195319451,1030.6432664259185,1016.7711738376995,999.6668649705156,1034.8684961125095,986.9105116637863,980.6219021294398,995.1999829993943,979.667288245308,971.3081606099349,945.4910860350261,937.1486744581425,903.8022238358483,900.3958425707372,887.3384893513758,888.0170770254541,886.5910410238006,866.2943249207722,851.745450302338,799.6209531061368,758.2701251203523,740.9271632318301,676.667713553191
27,1303.2463925927636,1299.387026746122,1270.3867541935242,1265.431568050226,1259.0979220898298,1257.7780618148695,1250.2070911696796,1246.322175675758,1250.8094259731702,1238.621436336221,1229.4462732176253,1230.2483362662324,1236.864560174552,1217.1012830460436,1214.9346795955917,1216.9925296122628,1207.8684521781556,1201.0756030353982,1194.0185148572782,1192.16956392053,1200.0054608353512,1192.3455490085403,1186.7203572948729,1188.4080832693403,1172.0840197986927,1172.3078906834344,1168.6784310006315,1169.22070521165,1169.766551911886,1166.5012742219087,1163.0716282641492,1156.626460586353,1158.0738570971148,1152.5956391511027,1154.2869264548585,1153.176727922727,1156.5227693825532,1145.7830469324767,1139.849689065854,1130.242849537376,1134.22608482655,1144.3740360099628,1136.5654744783606,1133.3397942791012,1139.6995700016464,1126.2051914967415,1120.0565093710093,1129.6937275579157,1126.7341989932006,1132.869283570175,1123.3019219089188,1120.0865215979975,1114.0,1113.2311726056973,1107.2712731974314,1112.3669755523333,1107.211526563046,1099.406131614042,1097.768899471202,1090.042350300582,1096.0761144415496,1100.1245760909233,1078.4930881455489,1085.4387294001476,1076.2027610680057,1092.8707857262232,1086.722918600181,1080.1262731958795,1073.0470671052767,1074.1453546229377,1080.5709372297993,1048.3900082584137,1068.161428958549,1074.352240766473,1047.9430935703936,1055.8250578035318,1060.9528980973043,1044.213845563504,1056.9945279351962,1031.0019075968712,1034.3870582201416,1038.1443123574884,1079.3928813558823,1034.8476551937242,1036.27986007053,1030.6326083515378,1033.3319657073318,1024.5467653629967,1052.079448999088,1031.0261438177326,1034.7384234886922,1023.2708133824017,1047.478299549382,1019.865001116347,999.0509948285132,1003.8184390850482,1004.6084930516597,1000.4525259140453,1005.3167997511764,990.9196573195405,990.5656475805954,967.5932912359834,941.6296641838985,942.6391676688495,903.3465781476674,923.4372295495052,922.0150115808034,906.3975216479533,869.0158114980608,887.5560180355614,862.5724689853922,783.5962828945193,790.28417536213,754.8869314566847,619.7333965728191
28,1301.3043878040662,1297.8722145445422,1263.946904642001,1266.0022126059973,1258.4348618583028,1257.0745300981441,1252.1054873235726,1250.6010420816667,1245.6245313939687,1231.5558488806314,1236.0632276146782,1231.817069363644,1230.1323615001481,1225.66299670472,1217.547703785742,1203.9269167373145,1196.3187336740878,1205.2361066921646,1200.5699401619695,1200.3286840799676,1185.0064980565692,1192.0557104159104,1193.9045205168245,1187.4774786961218,1176.4870791011376,1166.6421646125698,1166.9274674772803,1170.0602452045014,1171.1068350814169,1167.6693717291078,1165.5875758964078,1159.9546306967138,1156.069099688025,1154.764490671849,1152.7959088839075,1153.5407503564877,1144.4833731427614,1149.045323893573,1147.1404592945069,1149.483920621047,1137.800354005455,1132.9943544379457,1136.3557462829253,1139.315150985241,1134.8553568911318,1129.424709637054,1130.1437958032382,1126.250249175183,1127.397354376075,1134.0224834150604,1121.1469696295728,1139.1606657397933,1114.0,1105.3277787082939,1110.218046994873,1102.3800500236957,1111.012703160965,1107.7976128450077,1099.3705895980693,1094.3068088965938,1095.1212063263094,1096.9741954902165,1090.740973414841,1092.8460243379518,1088.2620006961324,1081.1106197102047,1075.382690757107,1083.5491256828936,1085.524086124826,1082.9726876195473,1072.3662188992876,1070.1880620228476,1061.5493348792443,1059.2535938259084,1072.1083538290761,1071.8769300134363,1050.8971736989174,1098.106190933163,1049.9844531230815,1049.853330004627,1049.984146661102,1036.6257089950884,1048.925769263733,1031.2539591838267,1055.7529299570265,1027.0632380169995,1020.4404317486051,1026.9421550998763,1017.1187642072231,979.6127419586326,1013.7906763136075,1022.0577914318145,1018.5389968249838,1015.4800832282873,1010.1869139272018,1005.0756183729399,991.3570392050485,995.4299564980224,998.0039162714246,984.417547796832,986.9263347661893,974.7908376713917,975.3360120011007,946.8809176604329,909.7721437090379,906.0471106671025,919.2427314734282,904.4876430470476,909.860356652747,885.1194676334642,868.7696281805279,793.2379419055405,769.1937122489936,746.7945389346148,709.9428797764227
29,1301.9925559492267,1294.1068363014022,1258.988254460824,1260.0940696813736,1251.372157324199,1252.4098138341824,1247.9705109946408,1247.3694452574948,1245.1190145875582,1231.694074450278,1228.431125918977,1231.0435769918968,1213.7188509073737,1215.3564035922036,1213.797906026516,1206.1575798979648,1203.7878901529207,1197.454135753928,1195.2841247639997,1192.0344060313864,1193.081464347661,1187.4714207118366,1190.027357268075,1189.073211074026,1172.287078911482,1169.5587021040476,1168.4776847486103,1168.8266797750343,1159.892813347088,1163.939566020763,1162.5415058366955,1162.756753262266,1160.111077701349,1158.4226969277497,1149.892447911559,1152.7001304070454,1144.7947046552094,1145.1056899053008,1137.9210099738605,1133.9121230374592,1132.8840696608652,1129.087453044626,1128.9279392413957,1133.213661344186,1119.3773130294217,1125.5713031939267,1133.5634041371861,1125.5019067115195,1122.4388529877272,1117.5040915156437,1116.776763056792,1151.601138801252,1114.0,1111.4455583880376,1108.843412540179,1108.7503097527408,1107.3255847462171,1094.306127926074,1093.88950416857,1086.0324774205687,1087.26296748386,1083.743237698964,1089.1093218656335,1085.0266533662952,1082.2582293892553,1074.2454933430795,1076.0085722781073,1073.631081668575,1075.8009514536936,1071.4127426958948,1080.6161703065459,1064.1680142827622,1068.3831865390744,1049.1996886644724,1059.3830653428834,1051.40548420893,1050.1843920808149,1064.8371897828783,1060.1576707985332,1051.4461590604387,1032.691131459903,1039.277968059372,995.1513848112286,1026.7755080827928,1038.7938778139287,1022.5892954754395,1032.949225028699,1027.8792328937398,1030.3031082301563,1017.2711489436903,1008.7773284098944,1027.477176661517,1039.5851317632757,1020.8530685789045,994.2464723904462,1006.4196998794923,1013.9917090230383,997.5779834544539,990.251134378398,977.7423845549854,973.8939503680285,939.9509378583443,946.9503275979082,947.4680123616486,898.6990639854713,901.3448124628017,885.1389057816244,882.8916147428472,860.0610198993485,897.2122258260841,871.7197169004339,800.8669852885259,762.3219846083114,743.3847146938613,631.3234019301915
30,1308.6658095397343,1296.0010173612584,1267.3824998314603,1258.8175503474722,1252.8574025852101,1252.3685949791093,1249.5301338393358,1250.4554923627984,1243.8958965896388,1245.8247242056527,1231.8298519343725,1230.350961089932,1214.6947993200188,1215.723576979424,1213.329251312983,1204.5568271827271,1201.4115155369445,1198.7782139376563,1192.7932795567356,1188.4400762888447,1193.6986674816837,1187.5505144906858,1190.1595632511464,1188.1625044656848,1178.8581407942327,1171.8834661248136,1174.806140982494,1161.7285853935673,1161.073097215972,1160.5944280126519,1158.2078942048215,1163.9038951653263,1154.394642787803,1157.4906938748582,1148.9223571767734,1145.1935045738533,1149.9418065267569,1143.2606099769655,1136.9274967854592,1136.1941638789078,1133.3632564901034,1133.748763909174,1126.8328476559498,1144.1636550098601,1129.38368478464,1127.0629784633702,1127.2791163865706,1126.7324041192837,1123.9141900381667,1124.8099771045593,1117.7003136527549,1093.3662871049974,1114.0,1103.7666713565616,1108.4112737844878,1102.8720873718003,1100.9604995177426,1099.1516281434579,1090.2071180041378,1089.049205895711,1089.6487851458724,1084.7045712936294,1090.8864809064294,1081.3866958366905,1087.3020782111257,1075.4295786706127,1085.698917749061,1078.8454296162354,1074.4035278486099,1076.0257078161253,1081.5091417674275,1083.6171711018778,1060.0782964812693,1036.2673471902358,1039.2019554965182,1053.6834394924501,1048.7077366930353,1023.9972558864721,1045.5646992102475,1038.21471998517,1029.3344869429543,1036.1403820942578,1004.1025920777346,1034.6757240325214,1021.6066779957144,1028.2950874089279,1031.9844550465068,1028.1953724052303,1016.4955942000173,1012.3149960373576,1053.34050686019,1009.7960528972629,1021.2279642493221,1002.8977690541394,1006.564545642787,993.6871458265443,1009.8607914105747,986.6079471823493,993.8263116844182,996.0902893079052,988.6203823258857,1005.3656990731173,938.627502353908,929.8573118297521,900.5876902264273,895.8760460966498,899.8790452699294,891.1281013477201,873.7250178405509,865.7895925938162,849.6965662560062,770.4355698540055,763.1268476524459,739.3737790222028,652.4414938691408
31,1299.105711922583,1296.716761720717,1264.036127418976,1267.8297865787924,1257.0510467745535,1257.2377373601912,1250.588813852628,1240.187527452543,1242.9237766506478,1238.5267926755407,1232.3253541251804,1237.1851016886333,1217.0691791830325,1214.3631486024194,1215.7391578755212,1218.4739207084813,1197.4026205963744,1203.3308996470046,1197.0249621214432,1192.9207401518831,1190.760511715016,1196.3300375584665,1188.8213729173467,1184.282503543413,1181.4440897330683,1174.1550673286067,1171.1029992261822,1168.8279220152913,1168.3870707507012,1163.890995173671,1159.2965516440072,1159.1795680455555,1161.122323902414,1154.2064979137922,1148.8111978092352,1160.9178304850514,1145.1728508536305,1146.5801543406583,1143.7702766935854,1135.8165113059301,1138.5301932806763,1146.9137473864882,1134.8562557140913,1133.6985395208126,1126.6420388041852,1130.4305187964064,1118.6156982122468,1122.155240665801,1128.6649078944056,1135.3714367455702,1109.5338756501978,1106.8227492889537,1114.0,1109.3015189851424,1103.4199595960918,1110.8540478142177,1100.5925151068839,1101.5191408255878,1101.356703224821,1097.465154046175,1095.5501744904304,1092.3928185689604,1082.9716956176608,1083.2840573119684,1075.435639059663,1073.777757668363,1074.734143861221,1073.911237220988,1070.5099017750154,1071.2067206648405,1070.3305103256725,1076.9462724398877,1060.955245005749,1053.089684756716,1061.3624693019688,1049.7943761134902,1055.4958534768375,1059.2880103848784,1041.899760583246,1039.8600505481297,1049.2251504225442,1038.5604196990862,1017.8715983630198,1031.6362501091173,1024.3201227818731,1024.626797387786,1028.2855101225318,1025.9825701960654,1020.356056509252,1025.679845150994,1013.0656338398556,995.2151593503377,1024.4924309222254,1015.2724696929967,1000.5057653004455,990.0222988380453,986.2199835557792,986.4979056289488,997.2181248103523,994.8575372572976,979.9819093237224,948.2105565577967,960.3045665446373,945.3780494901592,922.9664105188391,916.6569599388007,903.3263421643094,889.9928386865051,888.8233925626495,877.9551305521907,877.8067163572657,795.0512337585603,759.3033590678673,747.63597744412,694.5405439045353
32,1293.420538587795,1288.326443066153,1256.5098266520508,1259.1896588590284,1247.8293999448433,1253.0259753981566,1244.5181919557538,1238.8847214003447,1244.5661887456895,1239.240602699433,1230.1861413783759,1229.0075215543332,1225.9328259452423,1203.4938271534643,1212.3599269208964,1203.2667871776123,1198.1690948603127,1195.7151834061422,1194.0070683030444,1184.9708605143906,1179.9170076277896,1184.7439668032275,1184.9535003928165,1185.6962312409507,1157.415057809711,1156.3366940701092,1166.718561857111,1167.2796772813174,1152.6178334721012,1158.3810821794946,1151.7371650466878,1154.1127215034776,1154.14842278002,1151.3136182656401,1146.1976068910992,1141.8345863551447,1133.221870008824,1142.713462455332,1141.6269710702518,1130.782311904703,1130.5831545615983,1136.1621102806316,1131.2006675380753,1124.734376912834,1129.9363606441373,1128.7925334141296,1130.068936715729,1116.6536894381325,1116.0748484712633,1119.1528109509336,1113.3693674622573,1117.8741593344143,1114.0,1107.3477578869856,1101.3983951096357,1101.362253976767,1098.19208371296,1105.6231150362014,1089.4954155912565,1086.458386921494,1097.6053793127112,1077.9423915293528,1079.1665154538555,1080.9524591246932,1085.935720991667,1091.9721823127165,1072.1546106992178,1073.9949712173548,1075.536816958031,1071.166232059801,1074.8339702511046,1054.4456337859856,1066.5482500402054,1042.819857284669,1050.284528469368,1050.4228623258523,1046.2472625235832,1038.8458639927317,1049.2374756342283,1046.6818989327367,1035.7604199593125,1029.776126419415,1023.4846229892372,1035.599536241832,1028.6325573584227,1021.5430499612689,1036.4353571037082,1015.3537477195522,1038.1302607935645,1034.6200743818551,1034.9272008054895,1008.4236923107076,1012.1913641336721,1021.2131022739625,1002.5284278001757,1002.7179460230673,992.2491734724808,998.5641936561162,994.5659378326094,987.6206386568235,972.8666536120736,967.6766539005799,940.9566805841333,937.5890901688971,910.5301687355902,896.8141079080565,898.7452371814729,891.3115359099929,885.7954766394532,871.9301193788674,856.999037063611,796.3380323487086,761.2254194975919,720.5899627134406,667.6640089757188
33,1304.1687819139936,1290.8548275766052,1262.4701343494974,1263.1302921476238,1251.082822871745,1257.3624774304399,1247.8571566405974,1246.9620486497142,1242.7220055665177,1237.5959483147974,1233.2432418548829,1229.4436733345951,1218.8848464291673,1221.216370865562,1213.5881536372358,1214.5650950504075,1198.6158839452178,1197.934859876878,1198.0151344976252,1192.30281425432,1201.98947293585,1192.0887180607283,1188.802559763657,1187.20702001707,1182.8208362193263,1165.4896235965616,1168.5661152149353,1161.3681136869316,1164.5614759615196,1168.9712085545857,1161.7015874002739,1162.3848781890558,1162.8281860903987,1150.6208644631818,1148.8946468187744,1146.5812624963055,1152.3641020865025,1148.4881254991435,1146.7612865961898,1143.0819414776163,1131.325053494527,1133.703955065325,1134.27604429133,1120.3056582698568,1123.8957777577734,1127.9413878153491,1126.8424265147894,1121.1181972187235,1124.5176520570624,1122.9448878479818,1121.2534578749935,1112.8031002575597,1114.0,1110.4870193380134,1102.73672618914,1103.8266532895427,1111.2576541127792,1095.950343826314,1094.2683394683258,1097.1640448861822,1100.2019748951848,1082.1897627302399,1079.7395664625549,1086.8694304505957,1068.6250546568194,1070.7771055786802,1084.9865574673172,1079.9635806112042,1074.7488768267854,1071.85808444138,1047.4450134659483,1077.4390731194649,1067.813580692587,1053.9097017126537,1049.3720168113587,1049.1764445700055,1043.34932088924,1071.1340800211012,1037.6571230778866,1063.7710437734495,1045.8523413127664,1038.0961536649052,1044.6459822989239,1029.5474023484958,1020.0472355896197,1015.2073531281666,1024.0269716927996,1028.6485714792484,1018.8973124733436,1073.1585983586958,1028.4915577589795,1013.0660751290395,976.1607921867837,1015.3030336868344,999.727047418581,996.7601719591698,1013.9797271019861,996.6700343176324,1001.7432876187846,988.7261638782699,978.1860469287984,959.6207800971797,943.8751306519282,939.729659194908,936.4165932187245,907.9343232024354,927.8790519133034,885.1796238723474,891.1666429040646,871.0213027184768,854.0855068123292,771.4864130772622,755.5644370514756,724.0472852908997,664.3420685297438
34,1297.3244810505569,1294.3253015214514,1265.8695090713488,1268.4640533906313,1259.320531135249,1257.502197143334,1250.7202327950286,1250.1350944354763,1242.2163661128163,1235.6598605106174,1235.8501403561881,1235.9612847973394,1219.9919636171524,1213.777966228262,1213.9225091621101,1207.615261555616,1197.5948210088254,1200.1612753199736,1199.4183195642747,1194.609087407914,1190.6023107362018,1193.0405555189952,1195.2042637549291,1188.900402079383,1175.564652130878,1165.933938660611,1168.3664718351356,1165.1262392073445,1171.2872006200434,1164.4007500286773,1165.3216098511082,1160.1940925774122,1164.2222820513325,1152.0483469326487,1153.2294149947793,1144.28232798602,1153.1788736139608,1148.5360369928637,1153.689236931116,1141.6133057294812,1136.8225646821138,1121.2452908572925,1136.2489344032508,1136.1917131390328,1127.4464483048491,1135.520360734578,1136.2043569688965,1121.2860311403626,1123.730159438225,1120.2288571171664,1114.4053838302561,1125.4236384523183,1114.0,1106.09138166625,1111.7815882744273,1109.484405504742,1106.0915842573677,1104.5758732510844,1089.309442552805,1099.6340486155832,1086.3324132090333,1097.0238837649945,1083.709850348671,1084.1732157661002,1077.9094581046338,1081.1498602361612,1064.80847581018,1081.2763890676438,1073.1389959515038,1072.0115327233632,1062.3777333355897,1075.3032595663628,1062.8385195247074,1036.9369223112149,1065.0327714541093,1044.1057845709906,1043.8873309228748,1073.8523587016284,1042.1010736053927,1046.547424330026,1030.7369261327256,1035.2428965539857,1031.9086969074192,1035.9629113291912,1035.1146858553193,1029.4155999645188,1001.8992025388318,1029.121165994507,1025.2213351011815,1020.5918160872347,999.7882801204207,1018.8344023182659,1039.5106190075421,1019.6202922316531,1007.169408190685,986.3963017672878,992.6008024170208,991.5616929851373,979.0041611641573,981.4328942258527,975.9030655001259,958.441659251806,969.7942257970442,932.6886792980852,918.9205494210626,868.4153208629559,894.7659681439366,904.2749397570851,882.3220359775858,873.6536304459842,855.9110480692876,781.736723748556,735.562103523612,750.3232499605034,638.7855059012509
35,1295.4662831876021,1289.0202410397978,1262.9067523372064,1257.9292402735637,1248.978357634294,1250.4854103086896,1245.5486399313727,1244.4585150010885,1237.0287234850755,1243.6507739993801,1231.8338502306715,1228.3180192427928,1217.973770210884,1199.2358778046412,1213.0617255739178,1200.1979853048124,1201.8619054150952,1197.3239366326238,1194.2616003090197,1186.6369016218257,1193.1032505893495,1183.033440342026,1188.8211623693567,1181.8273610194942,1170.3255228890466,1184.734003278866,1169.2208503866718,1159.820728276768,1165.2188694661604,1162.6328333460315,1158.5373171875774,1153.4278817026054,1154.893552099559,1159.2142475658134,1148.2683664650942,1152.2224311418436,1146.3833888029815,1138.8141301381013,1139.525590182635,1132.4802163022764,1131.898786641506,1122.6183355560947,1132.689652566588,1130.1515768123247,1122.841509293661,1122.8138449119026,1123.207444622099,1127.5028665299933,1120.6401900757635,1115.038359844014,1114.4621843890636,1106.0070035599663,1114.0,1115.6578670192985,1109.541825860736,1099.6753968964877,1098.7567208781047,1096.1759288519497,1099.3305313864678,1097.1806026064446,1083.55912836581,1077.8559837749199,1084.2308628272156,1083.0786157021375,1065.9418433200772,1085.1700623590382,1073.2623569730436,1072.7626895800927,1068.7511686667017,1073.8991811575615,1068.6865661204072,1049.2849241812205,1067.2906903166772,1071.6192181123508,1046.9851733032385,1041.4931474476311,1045.7481423862973,1067.5994207083718,1046.564935023053,1040.8819280350879,1058.6563534115123,1025.8185029374272,999.3010339557493,1030.7151048864312,1017.1801876256208,1031.9446273734457,1002.7709694419495,1024.0338486899147,1014.7657987171169,1020.5894148745566,1023.8979153464935,1016.895823188389,1044.2547646640292,1011.1928777163348,1008.6169985931465,1014.0802287940164,1005.0783676513888,997.1927865200541,975.5294575549939,990.0827443452587,983.4044777588877,953.1860606013524,947.2629748697758,916.4506350785622,920.1377706804527,900.4811655036706,884.6931139470249,884.5275926466488,866.2191647918285,872.882148282536,848.2650785557933,777.9237628369309,741.2772003157929,736.7054416781568,673.9117404536892
36,1300.9966366746426,1292.3968188339213,1260.5094548911543,1260.1388189294214,1256.7726249494283,1252.2828739976826,1248.115895839912,1240.799926866565,1239.358795577543,1246.4931217252451,1230.2591139089152,1232.290968189395,1217.9381951441837,1220.8849998933301,1207.2409077267553,1201.5630866668916,1193.778778743187,1195.04000972126,1194.1582751870608,1186.770712422429,1193.118849843877,1188.5286306868938,1183.7118682819212,1186.595009889918,1170.3575887255954,1172.475078901543,1165.3543831817335,1160.612834160779,1168.3576246024286,1164.23367349319,1154.5561703303963,1151.6745006441672,1155.39609235093,1148.272805106447,1152.1199044071952,1143.2133452500404,1146.0068448292145,1145.7526908540765,1137.2864992888183,1132.3652058421646,1135.0006741898474,1128.9699445875744,1133.5357203317892,1125.8541317208235,1140.8947027247536,1126.8618937646622,1124.0208433302812,1124.2014901246712,1121.7673531112516,1105.4936265494025,1116.967977132897,1116.977124163304,1114.0,1103.851863043798,1099.7322447360746,1099.423251804797,1103.101296050372,1109.979784968883,1090.8137072814272,1087.6686890506437,1083.6337336470974,1082.5308889453663,1085.545907366605,1079.356808789494,1060.2805812707138,1065.0370227658234,1078.0634380304261,1074.7676350205566,1085.6543548118652,1071.471181997716,1058.910343674449,1059.4465253441167,1065.6292140136097,1044.2361165025918,1052.6428387656103,1053.378735961397,1048.94194742859,1053.6012335031223,1054.7887941641366,1041.4524778074167,1030.4875917677837,1031.0511583268449,1034.0534546019824,1030.1032991601887,1023.537237750923,1037.2042052268569,1040.4821916953906,1033.0079334915395,1042.7254615455329,1031.1279828412685,1019.278045691306,1008.525091158868,1036.1832932524853,998.339441342674,1008.8488171073667,1009.3903374701565,975.1669713111977,992.9016523456145,994.105065226406,991.7937861621983,990.1316519497854,966.7040532066673,953.2058229483032,930.5081129930213,923.6156562439495,921.5837973408584,929.4158093282942,882.0165051113861,875.9563627229239,876.9515048669256,861.4893540882188,793.3996598497124,729.4016489249178,763.4385305309929,628.8177572524239
37,1299.5650439500582,1303.8852659980714,1270.2579602635901,1264.7943967932054,1254.8955108972805,1256.1695759918941,1250.6391915310555,1246.9856265254214,1242.4232292809224,1241.5722050362672,1231.5773098968389,1232.778756972874,1215.3731381074076,1210.6208651190766,1215.0242388117215,1207.0386625962142,1204.5320991200974,1201.0224919238017,1192.3110356628563,1187.587075932072,1202.6327793576188,1186.4355980466764,1193.8176398646908,1189.4604775460978,1177.248614809365,1162.7609543534236,1165.045626047091,1163.8498861271346,1161.1169626860024,1164.8456556367275,1161.3847222807117,1157.4664657071685,1162.7662343501154,1150.4037544766186,1150.6750874566198,1156.196302272312,1148.219496457939,1148.2117927196466,1140.8089884648912,1135.2676659796057,1128.9264512716836,1138.014077459969,1130.4825616427424,1139.4662509282498,1129.634124414026,1130.0134290777444,1128.5432980073942,1128.5654959940669,1124.2144050688653,1114.6334167392279,1112.59404535318,1107.9898768767566,1114.0,1101.3347829159497,1105.7702883083248,1106.991850537654,1103.435703169253,1109.5758202011239,1099.7183124740973,1086.1820940227817,1081.2341038523296,1090.8154638795663,1082.9025663529037,1071.703788943961,1065.054949704996,1049.4116846057066,1070.8886274695951,1078.734800722767,1077.903996149023,1069.5239142570897,1053.647785281884,1080.8654421548213,1067.7118896030138,1071.881988426173,1056.2980965309189,1051.8237317974867,1046.3998271664545,1043.915743441762,1049.977821872627,1042.9841900691013,1042.9072745013375,1031.5430284140639,1069.1110983478025,1029.6815004350556,1036.4866788557313,1020.2225127831326,1025.2404803435677,1022.2940453285765,1016.6202132614942,992.780932907465,1015.8739337182711,1021.0756498078784,987.7537074551269,1002.7733457408281,1008.4978406560095,1008.4773780630703,980.3262303880189,1000.209682395408,995.7238974655249,982.3651495456811,962.8529569084486,941.8645736943175,969.9930653875462,947.378152499667,903.968060973622,890.1460830004917,893.8586645157151,885.7614534186833,863.8820901231417,858.8786994784266,857.8986909810734,795.2003472120937,756.2454379789439,740.7978128743914,657.8987624757867
