Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1263.354088029222,1270.0652570859093,1249.3048186883807,1239.9886936410426,1234.6413803337236,1230.888339472737,1233.9700178251462,1231.5740963770334,1228.1775599326525,1224.959676933414,1217.7330659218248,1214.9329261300597,1203.8827684396833,1203.0238213732157,1194.545711403702,1196.3825629378093,1190.506155808757,1187.900683265569,1188.0260220457799,1181.2364530696373,1177.8002598067528,1174.6558914122481,1169.480921371655,1163.6288515223737,1171.930321864616,1162.3015808123612,1163.4221938538697,1163.6732622104641,1164.2423871909973,1157.4494733190452,1145.5416870954618,1147.3620530041924,1146.1312904007928,1145.3412941637862,1145.8518080003264,1136.480011651142,1136.3952401667898,1132.7842538907857,1134.356449235797,1127.4836603952485,1125.0485379574359,1123.438177736897,1128.0837939013454,1122.0936212448921,1114.0,1113.9444769508168,1102.559757152409,1109.989244652541,1109.6085452450675,1107.157881974252,1107.1969283557582,1105.9568751962047,1100.3030027819675,1093.0046307239381,1095.0292095176642,1096.2703287525446,1093.6148895576587,1097.345293891367,1095.1835375830492,1097.9715162172592,1091.682238738258,1086.610218944967,1082.9346015937317,1084.4432732382452,1082.2436189589935,1086.9805276563702,1077.1383120198984,1078.308287270199,1079.834163541545,1076.8401911023077,1066.8878580272283,1070.0481385771393,1068.1970798037264,1066.1376670678524,1074.0034097849823,1063.4636550015648,1064.9377555421052,1062.7785870287412,1055.3278770655452,1065.0509739783815,1053.9300871470673,1052.1470549829826,1052.342459733378,1048.5967754195744,1045.2344926174258,1038.019343911028,1042.1091664885835,1042.1672318457995,1043.5371240225604,1034.7116128981672,1035.4809578114346,1033.5623847832744,1024.930590739709,1030.6827372493412,1024.6775990604438,1020.0320498827344,1008.5003314985809,1015.017928093684,1021.1093298704573,1008.5471776258194,1009.228815362434,985.8775244082791,970.836852731111,958.7488915819223,960.8317795326659,942.1895007550605,918.1482069575039,920.1708591099139,916.2994308460118,902.5794047215932,882.590984033444,883.5214377346109,867.0165711605625,852.1812878116857,835.3810695929211,795.8463580539276,773.5798797564728
26,1266.1566747097108,1278.227476692716,1247.7719922795216,1244.1402718448041,1233.3656545199974,1236.171891748509,1233.4559230461082,1236.1058791721211,1228.249354247748,1228.5859646570566,1219.0800495221433,1216.372242329744,1208.8270373385672,1202.9760786669176,1198.418980000727,1196.9094991080265,1192.7062571506322,1188.4545586500071,1187.884014255789,1184.1493203296739,1179.6089241800662,1175.2909002021431,1171.2155668534683,1167.5387926139044,1165.3552616821162,1166.5218034279465,1166.08788828944,1166.1778392852545,1161.980501004312,1160.377405979303,1157.7670213869158,1152.0335555660813,1146.5429174243257,1147.9429003835894,1144.450210259726,1139.3279574337234,1140.3645103272024,1134.2036977750945,1136.9742829955032,1131.9908489757145,1125.2224196946136,1127.320323175012,1117.4108370330086,1113.8460254387555,1114.0,1114.7055929058056,1115.4599892669705,1111.840972490066,1115.8488497453238,1108.4070443906326,1106.1870109773708,1110.2940456503393,1102.993604301726,1101.5166982734243,1109.2207522948443,1101.3736687260948,1099.5339591425686,1097.7543841459515,1101.492410947487,1101.7331053407124,1097.0621067618677,1086.0868996530312,1089.096136713116,1086.2587232142882,1082.9099978259642,1078.9765492981564,1081.565636203946,1081.3059839860475,1086.212366363422,1083.3737426140672,1073.9735609958038,1073.9735052344013,1073.6160276288178,1064.41904291983,1070.3658303234367,1064.2993460679663,1070.9548509615356,1062.5533911529146,1053.1397412313731,1057.6307105078056,1053.9975856054025,1057.4522431595938,1053.7420326255121,1049.0151567914254,1038.5435047457017,1045.6929690458762,1045.240096404696,1041.3880165292048,1042.5381978814214,1025.1236566917967,1029.8847488932386,1028.0250530859723,1031.4734278494802,1026.726170525641,1017.620277366548,1018.6843352319181,1022.0039581574662,1015.436228959425,1024.576419037918,1012.7663046794145,1003.4092451011102,987.2331281240265,974.3506466971116,968.8801702120765,964.210676147113,956.5583880988081,928.6633591389323,933.2768959491418,921.6543397384885,911.6815523324119,897.8848464710857,892.4936302128976,874.0600266634101,861.8001005305374,827.8041096814497,813.0852667664288,767.6047827238579
27,1265.1112794956825,1265.7160409043004,1245.3311567127844,1244.4173718839131,1236.1703222860044,1233.465504084287,1232.5212003575964,1233.4764078021774,1229.411116799438,1229.6539457449287,1216.6890502329184,1214.2865521826645,1207.3198430387388,1204.2582308610852,1198.052307363129,1195.990704035348,1187.2023481688557,1186.8162972405682,1185.8575492060136,1178.5530430063839,1176.2432561079702,1177.9212335662507,1175.2460444899114,1167.5490734197433,1169.126901872423,1163.706121083248,1165.2922623788281,1161.9599010291909,1163.1690809648267,1158.4703487011832,1150.5850030222591,1147.8697130450191,1147.7422768999659,1148.74950002275,1142.666350378217,1139.1944456802853,1140.8923558443494,1134.4723025607288,1137.8770699219103,1127.3005994027872,1126.150354877574,1123.7597623967147,1128.7796701539633,1119.645025614715,1114.0,1114.182004053828,1106.5444903052744,1115.6074800197766,1109.529384010947,1106.5768276906717,1106.6329363988268,1104.6332798571193,1104.3012996200364,1100.1122318582975,1096.7792593340273,1097.0163696298246,1098.1556417263214,1098.9831909169789,1100.0126407540688,1094.6814445187729,1097.3680840025763,1087.7043841214345,1092.3111449287446,1083.4194706270855,1080.0435674083606,1079.9944449817078,1078.345630243438,1084.1304484823097,1084.641276988079,1080.866391881706,1071.750264463676,1075.9722239325133,1074.989884873616,1080.365198359546,1071.864632171882,1068.546542406868,1068.465872113818,1064.70533613542,1054.7832344826763,1064.2284852048624,1061.7304398398169,1053.7260473801318,1053.891183763154,1062.0894154249265,1054.0868602803966,1045.0881639045135,1043.2983719457654,1050.6554833091252,1037.9442103857643,1038.7860404494286,1035.6478448752623,1034.8989370774884,1032.9029038073509,1026.4357402437186,1029.105619758531,1023.2287264608442,1023.7382267097876,1018.1546136931544,1009.3045258017104,1009.3168252002777,1003.9428346736261,982.2257263213252,980.2119174883939,970.2927306427921,961.1987320038498,951.2419108756619,920.6233020802961,927.8677837285594,905.0282785990169,907.318112622027,901.1831754573586,890.5568524102549,860.8980706125484,849.0325196195524,827.3422251894891,804.1978770618819,785.1361720681809
28,1263.8957630252576,1257.58665894756,1244.3298061376236,1242.506852620316,1231.826494165856,1235.6082923392232,1232.4784544867937,1230.465082449495,1227.4227123209514,1226.892728212107,1215.9652491704053,1214.9905627633857,1193.5677510832597,1201.5265099058047,1197.4171529354762,1191.5436062422589,1185.2029604198299,1186.5132679652454,1182.1996131650458,1165.4549539860986,1178.573558876593,1174.329271723987,1171.1411793764821,1169.4436207160325,1169.1357567543364,1162.1504603838403,1163.5394024200816,1165.1228902890957,1161.146259343372,1156.565783643544,1145.7969692215438,1153.6600899826828,1147.6086087561832,1145.8139008960707,1142.4713378543252,1137.8848557130084,1132.5456792426335,1133.8680238292393,1136.7396546656983,1131.6870835879329,1129.1248526238946,1122.6252796687606,1124.3662415310248,1117.5249388276236,1114.0,1117.0797288370363,1106.0457042244002,1110.8199729046619,1109.527557522053,1109.3255983642466,1108.1677342340681,1107.6785521618226,1103.702531902808,1101.8629183946116,1098.610530414977,1100.8251369409727,1099.46018998554,1096.1470301682543,1097.143954722615,1092.9625134868106,1096.0124003473343,1085.3899633544593,1083.8733617475873,1079.8653622134257,1081.4607889536428,1088.5634876146664,1083.8696821368155,1081.5535554845067,1088.935237703745,1079.147139354308,1076.8005412098646,1071.7590246446312,1072.2691661865933,1072.9616175728952,1066.9344226034839,1061.0455576852085,1069.5773568660327,1065.2054733530072,1063.8970047993655,1062.2334757018236,1053.3502031003393,1056.800496321936,1052.6681472334453,1053.0701798654654,1060.3355660531954,1049.4531286776112,1043.5411337004293,1043.8014048034463,1045.4279092492507,1033.4058773949196,1034.7181853977117,1031.2664734230102,1028.7907666395881,1036.0516575070421,1024.0276082347282,1014.9415576101651,1019.6050690920615,1014.8123051503641,1006.3980631995717,1007.8083585689794,1011.7369049177056,989.7136288884752,975.5585201838858,968.2752861924884,968.750252552031,945.8216302307644,919.5798908747896,929.2090417878509,927.31842950735,912.4918541395343,902.0540928762384,892.4551203978183,871.0900904515207,863.8624354871722,842.0187427337798,809.4768298794713,791.5020720317543
29,1265.0601468284901,1258.6756400198467,1247.9621723236912,1243.5910152953795,1236.0228424574027,1233.3220374080647,1232.787021327008,1231.7488032734584,1229.9115312696304,1228.069396832351,1219.3958441051939,1214.9688970555587,1198.7131566315113,1206.7775763202515,1196.124291767318,1190.7712037246472,1188.0499006430782,1188.5157269841507,1178.142346857999,1177.1625066166177,1176.7034100501648,1177.3596812889866,1171.1792229998955,1169.1690146315887,1170.0527483948858,1167.938748469692,1163.842312627885,1163.400432061178,1160.813609538483,1155.8100352886358,1153.6307079503886,1151.6761439607567,1147.6486139973601,1147.1838367292332,1147.9076126957593,1138.3074356615134,1135.8592016387258,1135.5143312154237,1135.3402634692818,1132.8861423397434,1126.6234851653956,1122.3229198506285,1113.466825144738,1119.063687691805,1114.0,1112.4602559556097,1110.507576269753,1106.2941722512924,1111.3197053056515,1106.106357511011,1105.2772952051441,1105.2465413318812,1102.4928279172373,1100.2686593037595,1101.891757948361,1100.898011105564,1097.117070066265,1098.2290682502028,1098.8510983847395,1097.2125831864946,1094.2278074969126,1090.9071417610205,1087.2810523165756,1084.627480919658,1085.590447620797,1081.284775120886,1080.1400653699893,1079.1629020666712,1075.8374951051376,1076.5346051257202,1057.9908970781526,1069.3251261211915,1066.5788682654538,1071.9015313158113,1060.5035488967699,1058.846551588675,1063.4773884766914,1061.3714410377793,1079.947483949636,1063.7838028468268,1056.8092752708421,1054.0265600437924,1051.5796146791108,1052.6186588994606,1047.0434712602819,1041.28501886221,1042.081077747174,1038.0145108772558,1037.7129755031779,1038.791289471903,1031.0191902859137,1033.914106658839,1026.3223125104919,1041.5729714968531,1036.6913908632855,1016.4789829556576,1019.8089739546692,1016.5656192413552,1016.4748364180874,1006.8956601741199,1005.2650310791595,983.1597481144042,982.9267753906789,972.2166923162838,956.4171321627167,944.9084676243247,938.4898770083946,930.5102372218635,915.3306269118497,901.6987311090635,895.416461460825,893.3569738546167,871.4378735371314,868.9296690216282,836.0574786981867,810.3364379252237,790.9403492918121
30,1264.9063383150824,1266.1274184526362,1247.2811953351836,1242.4775215917562,1235.660357309523,1232.8239186239034,1234.661749242246,1233.3775788160892,1226.9159115890411,1226.585300542847,1216.7536403892682,1215.2131448787557,1198.7830319191992,1201.1081984091015,1196.9918591518835,1188.528330166005,1189.0376938086558,1188.4218002372304,1179.010420731553,1171.2817312941313,1174.9405003559302,1174.6866198288155,1173.583618188166,1165.4529774131545,1163.0821852112006,1165.4104173200108,1164.6204532766135,1163.0456087393093,1164.3527413469365,1157.66149377624,1156.259345621647,1152.6079191708748,1146.3061355190362,1147.5617852612895,1143.1606760001648,1138.0439118366137,1134.7354008170225,1134.5185839546232,1134.8175280973987,1129.304036778276,1124.7337055665073,1123.6148874422224,1108.9209402209244,1118.6087135960825,1114.0,1116.1992462857093,1107.3435751474888,1109.4181167606544,1109.5097393577107,1105.5105594120964,1109.8975036188763,1110.3572762215067,1099.8942085055364,1096.4145088814212,1096.2425519915803,1094.7976261629171,1094.6989126926323,1097.2287755978687,1096.8465316443958,1093.830927201233,1092.0708746908235,1083.8092531499028,1084.3061880677028,1076.8409169639046,1079.1172046644308,1081.2647915882176,1084.624646630421,1079.9881707234954,1093.8537776199564,1076.0754453252853,1070.405816232233,1072.3686983046566,1073.4327980155194,1069.1493450103003,1070.9274426736706,1061.8121707478344,1067.8258015868964,1066.4690871686735,1062.5234787246113,1071.1874399782423,1058.3574803276617,1051.1805952682607,1052.203075198896,1049.9740239413013,1022.0555491611701,1046.5887393752464,1044.1693370305734,1049.1146638786931,1032.8531849272063,1034.014113321984,1031.6702059181973,1032.9877977244228,1026.338820890983,1024.2289514639426,1017.572859544331,1012.1004963812178,1014.1153518540193,1021.7625112987439,1010.9674473351024,1006.8975216475831,1008.0930474629054,992.1335630544734,971.6641703297099,969.3091629428548,953.8072091819815,940.4181335164873,927.1592275108866,927.1553543789103,924.2220266490469,904.1767386294715,887.222994404643,886.1456211459279,872.6371243247643,857.5142851128147,817.4599381306143,794.1859307269447,768.2324259778949
31,1267.0703214810085,1261.6807235086849,1248.5088741193267,1243.236062009036,1236.598114764698,1235.3323946487842,1235.650544472626,1232.3499031424737,1227.2014317120463,1227.601186194573,1220.4412854073041,1215.0448258513456,1205.196838715338,1203.735337081974,1201.8262888280403,1194.2839586243363,1185.5617651071084,1188.7987520406853,1185.9800613283905,1179.0459874876765,1179.0212051507015,1176.2839731503118,1170.8080914347781,1169.5428196210496,1164.0691610695399,1165.5186669613431,1164.0902313876472,1164.853178330065,1168.0954428194675,1160.3031055590973,1155.5988991423187,1149.8332289176665,1148.7801709937435,1147.5313086776698,1137.24843407858,1141.0481725466234,1133.6712208263878,1133.7073390296625,1137.8788377025187,1129.6582689402924,1126.4033331886562,1124.1084782234661,1126.0535768124282,1118.1122203754835,1114.0,1109.7983144726527,1102.990933202902,1108.7276256277253,1112.14549529726,1108.831404737218,1109.104059220255,1111.5302630139145,1106.4594625883262,1101.2309100868633,1097.0835520934797,1097.229030579353,1098.029902048399,1097.041034307626,1096.6566510698074,1098.0217286211182,1091.5830191148625,1086.0281270545338,1086.8145892860603,1084.136940674069,1086.555330429272,1079.9197544313788,1080.774167484606,1080.8986530006655,1071.4163045566684,1080.344500072255,1076.8536049986692,1074.7209474458366,1072.8833532111853,1081.3258614687038,1066.8318611287436,1071.1051143782106,1065.8319695620562,1061.3411792874958,1060.4315054174986,1049.8457825172582,1053.5587208853742,1052.9988417285654,1054.2984846759375,1053.6929800566961,1056.468138444627,1020.6088551396404,1041.9946950257395,1030.900172348989,1031.6901073613742,1033.3601984851744,1033.0826862384893,1035.6187809615749,1030.8198974871184,1015.2407298174177,1028.9281141644851,1020.8596598577255,1026.255244344014,1010.2123917382977,1015.1799425010213,1016.3918236192219,1007.8494721627007,983.403114084396,976.1507979853518,965.6535620325837,967.2065784185995,956.9796612989976,943.8940135273923,918.6020825875754,911.021215951954,905.1098109459004,893.2853990688681,881.5035765080471,873.5464268188973,856.1189748163605,826.9040794903965,808.9550522177483,781.4056678595531
32,1261.7425742248008,1268.7794766154877,1242.1915136984953,1241.6520796049049,1234.4971580893875,1233.5488494886818,1233.1456841623512,1229.8068855802244,1229.237941306805,1227.0338429367628,1213.942448228077,1215.2499217094737,1202.9657841757846,1202.0137179789256,1193.1853505227202,1193.1959841541277,1188.8217690291299,1182.7842210738813,1180.3518129670629,1174.2951394203867,1177.2428048374798,1176.6951301605352,1166.1174992936558,1165.72005736741,1163.7628583841888,1165.8604511855817,1164.033943718658,1164.1476207535807,1163.2298782584328,1158.830773753995,1147.6407725706813,1153.7941339573795,1143.6917935311365,1147.429576866539,1142.90518000527,1137.2924791578694,1140.5738446595471,1133.3121352621367,1137.0133281264748,1131.3828510178905,1127.7622039143077,1125.1446829300041,1129.1179219240275,1113.6231225680249,1114.0,1107.6923780698107,1107.8067051547769,1115.3954554674726,1105.9708868420882,1111.5565020447586,1103.2650179982688,1106.3110458021379,1104.8418261854895,1096.5713849730414,1099.5234478483876,1096.8222065622522,1096.2617760080461,1096.5869877088758,1095.749120495484,1094.5224438176062,1091.8010569808298,1086.0808051761328,1085.0299278546279,1082.1316324625873,1076.1650242214507,1077.1690281858305,1081.3302984251604,1079.4946235592236,1075.9971071520192,1076.6034304222203,1060.3045662632553,1073.4113907867388,1070.965356270656,1070.1420336547985,1065.82503722502,1063.887547939486,1064.1565511120575,1058.493583406131,1067.9969347327042,1050.6258296105882,1059.0453037160614,1051.1375623421773,1052.1279254821973,1046.2948734661968,1050.0460407339006,1031.8797702045763,1042.7596794164442,1033.4508752781564,1045.070971504943,1029.7299988816299,1027.9698147914482,1031.7578830028551,1025.4218737712827,1016.6241614266905,1017.3845593081716,1015.2574507245258,1014.2579236758658,1012.2452172254975,1015.6316870725551,1010.5836235412615,1006.3302372260006,988.8272326874521,981.4127267956068,973.4015079444969,953.4629310055108,946.5263221167049,920.8949550070523,911.8204173130327,908.6692957144005,907.8475109374128,890.2219217053591,884.0644335374211,861.8689021308819,856.5591655774681,827.1954559273979,819.2434530197995,781.4902558596481
33,1263.5034153746517,1257.9492340004545,1242.6134563539295,1238.1090908223064,1230.7765839441938,1228.8351272771004,1229.7371585423552,1229.5159025407233,1225.9301692899237,1223.2312574912312,1215.2365142636463,1211.8317752289454,1202.6888176736848,1198.9383055925275,1190.4021157173286,1187.6473331979169,1187.0131957671676,1187.3158596146523,1179.2748924361647,1165.8720651982346,1174.5929029598717,1171.9163887349707,1168.1095569397364,1167.3578701827398,1166.7561108613793,1162.3407278578923,1160.4041486078752,1159.2294992219165,1160.5850311404488,1154.967416983351,1145.4662584887606,1149.8389202063652,1143.6185227033511,1144.159186173727,1137.1215117114157,1136.1775961339695,1131.8032034869193,1132.026470167825,1129.8151042265847,1127.001094209524,1125.0763842460274,1121.9172791417718,1109.9316509971336,1117.505881399621,1114.0,1110.2763090068295,1113.2678325115241,1111.5625039332492,1106.1043871279358,1108.400243221881,1099.386207319587,1102.6682201152323,1100.8342743638427,1096.0891891080425,1092.997271812897,1091.5864646060436,1091.3826867045545,1091.3485761802535,1096.7669472251182,1088.4043701048122,1087.7592004582789,1084.3517276043303,1081.1688504058116,1077.1734796297237,1077.418959323641,1078.824149968629,1077.9551239226746,1077.5957772540955,1078.895791575529,1074.2850142953862,1069.4641625422737,1067.0075680917398,1069.4909680343617,1070.3617173619505,1064.0496918475812,1068.336746070196,1063.9150679842678,1059.3442601858135,1062.119100576066,1065.9266726971869,1044.5819487155886,1052.3895944065357,1050.4799026645214,1046.4605415912174,1038.5740961999807,1035.7957896618152,1036.5151308676277,1027.4676863791735,1038.428939029955,1030.6450820391929,1029.6536724250516,1029.5902736666976,1027.3025322760873,1024.6754436260376,1036.1060445071703,1013.6331701378299,1008.6928125523282,1009.214155786821,1006.1167207369552,996.0142567072376,1002.7726885719507,987.1157382557217,979.3348369316417,965.8224036725784,959.0778297437089,939.1988604752761,938.713333790516,925.9234379336739,914.9346783056685,899.4087086278032,892.2458270557793,891.1807289373176,866.3838082256365,854.3920057753063,831.4053415190826,813.1036980928162,782.5507231060441
34,1262.2066241849675,1272.5203604613162,1243.1022950241825,1238.8818758035213,1234.5350564323287,1232.4280885648159,1230.6830865102543,1231.3471302254395,1226.0652020264592,1225.7350043598074,1215.573023788177,1214.1859177341469,1204.3972575677453,1199.851659302288,1198.841834595752,1186.9328206560854,1185.797663153623,1184.053092890109,1182.1412242031129,1177.2165148606566,1175.72294439545,1172.9547509962126,1167.7075380149772,1170.113603023186,1163.6499068249502,1160.7379259500929,1161.2525227764634,1164.4412886492278,1162.3763863135769,1156.3703736999587,1152.5716702418586,1148.915120669192,1143.9724988931578,1146.6001342001475,1144.1276369751836,1137.6064026029571,1134.54452371778,1135.7844141772848,1132.123778288733,1126.192538741493,1129.5383878648959,1120.0067734900565,1120.2700648188436,1117.2710779121926,1114.0,1108.8591216106556,1109.5730681317855,1109.7698719986906,1105.495993928098,1107.926437846233,1105.463642756627,1105.619111501148,1103.63408493224,1098.4588201624383,1092.8909930672485,1092.5705379603007,1095.2500088913596,1097.7627168597983,1095.9595066040786,1096.0528818341372,1089.3693854444778,1084.62748676611,1086.3244284668008,1080.5434273698409,1079.0177202635386,1079.376951113075,1082.7133795313184,1078.9336547476257,1076.1068241859816,1075.3209504775264,1077.5625697365977,1070.2868347637063,1058.6083053537495,1068.1670536983834,1063.3763176014795,1057.849602547937,1055.2865250625769,1060.0981096485775,1057.7845478511838,1052.1063449862247,1051.3507210602888,1052.2741534578909,1044.7727936473952,1050.8332659701318,1060.4071868506849,1047.167988503112,1043.3624589564115,1039.4924229611966,1036.1190985544608,1024.9208330339202,1032.3173916507621,1033.1245310353029,1023.5992387863944,1019.6187109963473,1016.7979181093197,1016.4816508866728,1007.6217074930721,1009.520669796799,1023.4957319524111,1007.8797819367209,1008.3459696652217,983.6845569542681,984.7831658727783,960.2541345839022,963.1877343334053,944.577508990316,937.416150108488,922.6421095141154,912.718677662027,909.4437956707117,901.1122740413324,889.6752774282402,869.2844665708105,852.7648970790319,829.4407640878098,799.8649222188185,782.725087845289
35,1265.7742182693419,1268.7512231307107,1243.1452967471562,1240.5080130939236,1234.293390850224,1231.6732274170195,1231.4056465668405,1230.4609520692677,1228.224758749717,1224.1867596310426,1218.5299049903495,1213.5078141173365,1205.4497188272064,1202.1063627844535,1194.9933075384404,1197.4661762971518,1199.1391939785033,1188.2715331154848,1182.0815702108443,1177.0458320171542,1173.7198098973797,1175.640465124443,1165.9315049185454,1167.3556652880636,1166.4152987406708,1161.4108137025019,1163.1847326963662,1163.4607383321054,1161.4924820178414,1156.0644942636966,1150.7569942225314,1143.3218909216862,1144.7270403108603,1145.1995810211097,1143.3463677701698,1136.8919095470058,1130.222499209509,1135.183016221546,1133.509347233262,1126.8406237140248,1122.7505747174964,1121.020647638554,1114.6195497587971,1119.3259185187546,1114.0,1109.6485802173318,1113.7843884862696,1107.1408229070632,1107.6455756214923,1109.354713973158,1101.6957721381305,1102.5061985978812,1103.4347338721363,1094.0209755526948,1099.5532757320116,1095.2133151846742,1092.3040249045275,1092.657349323689,1096.886192381337,1095.3765430086723,1092.31559271899,1083.9809433195092,1082.4545643498648,1083.3413705406456,1077.9252731912075,1071.9571122944567,1078.3362912018013,1081.076418709233,1072.4268891344054,1074.4724129619112,1069.383945960295,1074.6364410299361,1080.1192495892135,1068.834542376466,1071.0300893257718,1063.522241028048,1069.3297809580927,1060.7457167789603,1061.109934868859,1067.2496848833898,1057.6802464373932,1059.6369391413814,1052.9245500910347,1041.3383114845442,1045.313839781396,1033.1292971757505,1042.982404750862,1033.587742792909,1035.579778257645,1028.9392291314052,1028.632619580068,1025.1944169158064,1026.46947051768,1027.4674595493616,1036.0805157801371,1028.1074861408638,1021.7707869157432,1016.373547482713,1010.6495377899203,1008.216839131839,999.1765353338352,984.1455338270457,973.0372328057093,964.8030216723314,952.8935221886915,942.9438337896667,925.6291103214251,927.0643799815393,908.216798702264,900.9389436494519,885.5086110868795,877.7861984140709,855.0930491430674,849.6841682279859,816.31251140995,792.2234991218927,767.0763113558322
36,1267.6580072542276,1263.221697217673,1247.4671117495936,1242.6381328888342,1236.1840125596323,1236.9658742337606,1230.9664091498712,1232.0218198937598,1225.4265210134959,1227.9736200320497,1220.0641300122434,1214.311424006682,1205.9805987652637,1199.7912853679545,1196.9427371727318,1192.6160598129566,1186.2861486898128,1189.0483747912651,1181.3441185080717,1182.2285476510826,1176.6748807023957,1173.6008025486256,1168.3904518519425,1165.480080812159,1164.5908744365452,1164.4422737887107,1164.8382942546905,1164.0236043363348,1162.0963886675954,1156.3659015721119,1151.4350666582652,1150.93558994081,1148.6297057882744,1144.5803241361189,1144.4162116161356,1135.147832659324,1138.7647592264989,1136.9252663337702,1137.1401115843603,1131.4419381760217,1126.8863862503836,1121.9862163903592,1124.153159659326,1117.7870930045206,1114.0,1117.0991867048763,1114.9897939848133,1112.944475958434,1109.7072682200233,1112.5294954821047,1104.070173298751,1107.2179997853225,1104.1971747473858,1100.1176517532604,1091.752188922621,1097.8554477279117,1098.4885824997493,1094.5366173232442,1095.3572957889373,1092.6267235544478,1092.0686224247106,1088.6267002301374,1087.8321375317114,1080.9899274085947,1082.9205904788366,1083.6782809591155,1077.3561398676484,1083.2430208562987,1079.0805054161726,1077.8365211359808,1071.859880333685,1076.3787595988856,1072.5911392823036,1077.6600707357152,1061.9402388393908,1068.4543498600792,1065.0200643186934,1060.6432784494662,1049.3938405030935,1064.9775294971218,1057.157939679986,1056.5385165078524,1053.791539898144,1052.9132275287848,1043.7896864461227,1051.78521635359,1043.5314437402587,1047.371411634948,1043.677325058874,1032.8988432246656,1036.408488620114,1038.6487851697468,1026.557703556621,1028.9084880407877,1033.7670492493446,1015.2354277762271,1019.8155666350846,1009.2604822529423,1017.5781979099039,1007.6496842137711,1008.8422484486285,990.2977755780328,980.6772590150138,973.8706170195373,963.7386267831458,952.6782263854484,933.9648749393039,932.7622840343358,914.6153463151279,898.9417966063301,895.1023797778237,887.5345951636933,871.3171357550082,871.1308339313227,827.8354258751954,802.3112904116547,777.6817058634921
