Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1098.3710206753917,4.691382645519515,1102.7107143475373,1094.2993252394028,30002,49
gpt-3.5-turbo-1106,1052.7295696071435,7.399752334576851,1057.8288315709658,1047.3754665616352,13105,77
gpt-4-0125-preview,1227.5612168171042,2.7829048807958854,1230.8414297132558,1224.4935719583627,48383,6
gpt-4-0314,1164.6105272268526,4.243252730617962,1168.9422179089943,1160.966685652295,36383,23
gpt-4-0613,1146.5583662159881,3.0529661039816127,1149.5781953770127,1142.8401757992995,55233,31
gpt-4-1106-preview,1232.6945409827838,3.9669173709095347,1236.0350992420376,1229.2739835299317,58159,5
gpt-4-turbo-2024-04-09,1241.9508163037844,3.256332684401061,1244.6541417511503,1238.085429799284,42825,3
gpt-4o-2024-05-13,1265.1122093433933,3.0689176532294757,1267.751480183433,1261.572909704912,33742,1
gpt-4o-mini-2024-07-18,1263.848554726503,32.96604174678628,1275.9316883480615,1254.7663353513399,2290,1
gpt4all-13b-snoozy,930.6167371051807,70.8900711196732,945.3564183781897,915.5061584862781,1418,106
guanaco-33b,1028.8546137994442,33.248326248138184,1041.5095648972695,1017.246080030733,2417,85
koala-13b,961.1392575854097,21.40762284163458,971.1356964988237,953.0019503157431,5768,104
llama-13b,778.9755053440149,59.407923639741504,791.8821996395611,763.0519580688781,1986,117
llama-2-13b-chat,1061.3032583820004,7.529861417377411,1066.4890772182682,1056.7728963316483,14165,72
llama-2-70b-chat,1096.9324579619833,4.791208356698114,1101.8172331284225,1092.7181815784847,26670,51
llama-2-7b-chat,1041.3667015652188,9.40680196237012,1047.485516544574,1036.5249011245974,10516,80
llama-3-70b-instruct,1226.7989783741791,2.1330323036600767,1229.631910925108,1223.8753351144858,88700,7
llama-3-8b-instruct,1164.2259186655665,2.8591761813930368,1167.550753407796,1160.679010992783,59790,23
llama2-70b-steerlm-chat,1069.6841785539611,27.990933511889125,1080.8695464918537,1061.0885328002796,2792,64
mistral-7b-instruct,1008.7692037849424,15.839818857267717,1016.2543463865788,1001.1436027377362,7178,95
mistral-7b-instruct-v0.2,1082.1272053141017,8.985990275357679,1087.7207752105312,1076.1597075431578,13108,61
mistral-large-2402,1146.5593954897365,3.5640280067062573,1150.3927411950112,1143.248074339516,37722,31
mistral-medium,1138.0870777858322,3.5075217786456463,1141.5786620314134,1134.5813635196896,24375,35
mistral-next,1110.3822783441667,13.919612839063644,1117.2590337678514,1102.3488145338995,9070,43
mixtral-8x22b-instruct-v0.1,1134.8428420584175,4.333576771751347,1139.032037375238,1131.155278250325,26222,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46071,43
mpt-30b-chat,1043.1976109527222,40.43354290355294,1055.0487261866233,1031.8721744434195,2107,79
mpt-7b-chat,915.350319569352,31.337394804636048,925.3925591929044,905.6853038931299,3350,107
nemotron-4-340b-instruct,1187.1051012685198,8.640086198696075,1192.6203073634329,1181.3173318166887,10662,15
nous-hermes-2-mixtral-8x7b-dpo,1078.052486184261,37.56241884098447,1092.3804506473998,1068.762399101291,3080,57
oasst-pythia-12b,888.0027012940109,20.665341725787176,896.3478780848014,878.1466619367538,5266,111
olmo-7b-instruct,1018.6501496113054,26.98091802923843,1027.4129749812032,1008.5986216874257,4146,89
openchat-3.5,1065.0766180732244,14.994164747065165,1072.3078408861743,1057.8566510391188,6285,70
openchat-3.5-0106,1080.8544770827127,9.568806549962662,1086.8477193736505,1074.1382741980058,8405,61
openhermes-2.5-mistral-7b,1072.3043310886342,24.865594584588816,1082.1202638181212,1066.2385513220836,3907,63
palm-2,1006.1901303686467,14.27017927752583,1012.4457618984094,998.9860316600418,7027,95
phi-3-medium-4k-instruct,1116.8197410363257,8.188090833960032,1121.6885699535185,1111.3152871700245,9236,42
phi-3-mini-128k-instruct,1034.0590766092482,6.912285013742859,1038.0621535562018,1028.3136378941288,13039,85
phi-3-mini-4k-instruct,1073.2006433522217,9.830385130187137,1078.8634655622031,1067.1077329528,10718,64
phi-3-mini-4k-instruct-june-2024,1072.849778333954,27.669231602798316,1081.5851294568165,1060.5366996823068,3204,63
phi-3-small-8k-instruct,1106.3634208624594,10.168888179344226,1111.7700978321607,1100.3551240012346,9371,44
pplx-70b-online,1066.8100881288867,18.75074667367114,1074.3692918576264,1058.5663818496123,5316,67
pplx-7b-online,1039.5762790872132,19.86522986690855,1048.4192047686445,1031.1062439130017,4954,80
qwen-14b-chat,1017.0752597558416,19.34453268613473,1025.7199570065668,1008.9388759173573,3915,90
qwen-max-0428,1168.6775842097468,6.854147405172401,1172.837064486894,1162.6076122695695,14476,21
qwen1.5-110b-chat,1151.0760071828504,6.948617899699244,1155.870220059658,1146.507018012455,14374,30
qwen1.5-14b-chat,1095.9795333695984,10.176317032567777,1102.3219257717271,1089.791394399818,9896,51
qwen1.5-32b-chat,1110.2302227966893,7.029660445852004,1115.94670889393,1105.9538750800048,12357,43
qwen1.5-4b-chat,967.2119474379997,21.34173455237011,975.4862577946902,958.6823668393797,4845,103
qwen1.5-72b-chat,1135.323477690075,4.5326563770771475,1140.0788828769732,1131.5906716159302,25773,35
qwen1.5-7b-chat,1054.793840648977,35.706567383726316,1067.343808935863,1044.624798741192,3314,71
qwen2-72b-instruct,1169.9927580012188,5.55610365425004,1174.8993271502793,1165.6943275832452,15596,20
reka-core-20240501,1176.642734938465,3.5829398163022836,1180.053938925451,1173.2717723224735,33913,19
reka-flash-21b-20240226,1126.417292210368,7.225022171289896,1132.6892240663374,1122.154734769614,14893,37
reka-flash-21b-20240226-online,1136.4105528189693,9.555701923797166,1141.4418236764216,1128.8832465326666,9209,35
reka-flash-preview-20240611,1142.237501210528,10.080716086552199,1149.5516241471441,1137.1636924892916,10081,31
snowflake-arctic-instruct,1077.8221096911473,6.261535426774181,1083.1987811333847,1073.873469319522,21064,62
solar-10.7b-instruct-v1.0,1060.8012314332836,30.135401639753027,1070.7511230839416,1050.0631432936375,3365,70
stablelm-tuned-alpha-7b,830.5112722934971,34.94864120789519,838.8552041549123,817.982214708937,2745,115
starling-lm-7b-alpha,1083.554438707014,16.15938564300645,1090.498759362468,1076.6025724199658,7347,59
starling-lm-7b-beta,1107.9346864302024,9.448653428615454,1113.8996771403092,1102.5601469939156,9406,44
stripedhyena-nous-7b,1013.3374641701562,19.127178964909305,1023.4841022338537,1005.0405851522792,4048,92
tulu-2-dpo-70b,1092.42999420872,14.842771840208435,1099.435729242545,1085.0508892293199,5110,54
vicuna-13b,1028.374218529833,9.713450304365173,1034.8813284285436,1023.1215522267722,15030,86
vicuna-33b,1086.6711929287949,7.363047205150851,1092.1714055857246,1081.3424903584375,16964,57
vicuna-7b,989.2158347149959,18.96847365162459,995.6437948268149,980.3514795413402,5639,102
wizardlm-13b,1050.5199453370706,16.27584838987018,1057.6982906133867,1042.7778000840665,5611,77
wizardlm-70b,1097.9213553926606,19.075743908520124,1106.961869743,1089.694083153075,6487,47
yi-1.5-34b-chat,1163.4569478358924,6.989157705165505,1168.1569231923122,1158.0558574471172,12876,23
yi-34b-chat,1106.4526695054624,7.800608863085559,1111.5552508833578,1100.17160197101,10795,44
yi-large,1196.0460175877922,13.981649455473104,1203.1121944426202,1189.3127655046476,7967,13
yi-large-preview,1217.5237217413392,4.345009111501709,1221.8650196429894,1213.9398754287236,25883,11
zephyr-7b-alpha,1039.7596536755862,58.62990324447108,1055.2563852598082,1023.9059285210726,1438,78
zephyr-7b-beta,1053.2740344333351,11.658470125150963,1059.1988641428252,1046.7058760996074,8909,75
zephyr-orpo-141b-A35b-v0.1,1119.2762387036366,30.65077019057124,1129.6460534618823,1108.9135722296103,2800,39
