Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0314,1273.0999520665523,2023.4519200537504,1364.495342199375,1186.789669759314,80,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1206.5784164478473,155.65689660145895,1229.994600776466,1183.033617418159,631,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.8953073199243,264.5624368251018,1248.474906466426,1184.096324915186,271,16,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1340.0928455499538,149.08346466703898,1364.1273650338603,1318.3251389319382,1142,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1273.354501503571,143.51829547215388,1297.1952029549377,1246.8395690533466,951,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1266.0047619247812,128.40584837418217,1287.331299495277,1243.9284848200089,1284,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1330.4658872026948,131.9021586036793,1354.601640327238,1307.909601817366,1351,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.3876356064625,117.96761720837044,1346.92053493627,1307.82388147393,1301,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1399.102843071736,257.011729696919,1432.080744746636,1370.414949464906,787,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,925.000633815281,9662.24404612091,1169.2594722940144,853.5764201974107,52,34,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,978.3777709263056,1286.1291669629093,1045.665873478246,913.0785134149156,84,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1020.57178875092,1054.92310099857,1085.2714551773236,953.8826437933368,88,64,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,950.420676157534,9005.15722884159,1171.5900895115035,863.7305279844335,28,33,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1059.525987642677,304.9617383575112,1095.2546521434442,1028.856997996915,319,62,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.5467687051255,227.38024151886836,1135.2285717469265,1076.0163802897318,527,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1060.4294885395252,426.4274893700911,1097.040812657412,1021.9765821078256,212,62,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1178.4977297772225,91.7631887266446,1196.9926696340954,1162.441520732907,2704,25,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1142.8131663348577,119.84031412814844,1165.7065257386678,1124.8966985672864,1686,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1111.2222221094198,2442.186808522227,1178.1044996586736,1003.4287235447754,41,32,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.9398517030786,868.9508562766022,1093.5707751668792,977.4125648544488,129,62,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1040.0711436569902,423.5893582252935,1085.3171876500085,1003.5650875953392,244,64,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1168.782035982115,149.9182611288098,1190.0330821382545,1145.010590635315,908,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1179.886561595196,179.05255914367856,1205.5658201655792,1158.7037041800531,506,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.4970317059865,896.117165355305,1196.5116693535826,1079.608672528197,108,25,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1189.3929902119348,186.50314210281635,1217.9722034278864,1163.859191803235,641,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,975,57,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1084.5887359460255,913.3948910973156,1145.5208885384657,1032.6434760738032,95,44,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,965.3307178982676,1836.1816339646327,1040.459690557674,891.1756687416952,71,78,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1155.3312780042777,1900.455985312343,1244.4486257637705,1070.4263823376134,34,17,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.5612641116024,10120.166951920168,1165.725442451952,790.0905377346792,72,35,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.722338909775,5041.060491549957,1167.1883160348773,928.745525604702,62,34,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.776858670751,636.3715905292812,1156.5765458670612,1058.730776590272,125,41,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1123.1347737127576,483.88488484736746,1163.0270745297173,1083.1208737535649,184,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.8749999778386,959.7788923567924,1207.6552229877132,1090.9020088639595,70,23,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1068.9786535124872,732.9922401496443,1118.817108150799,1016.0190933267272,145,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1195.5391496535435,467.6085699846268,1238.980898993922,1154.4077272723143,295,18,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1078.5621135374874,237.85585821719283,1109.054595199561,1045.025401334606,439,59,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1099.0378198403823,415.1420507575825,1141.1116054319232,1062.6048413227848,325,48,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1129.3093940705378,505.86942668152494,1173.624840897435,1079.5202877370198,280,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1206.1530841553367,445.1427028542735,1243.1687521134766,1160.293331917556,135,18,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.9472373516455,562.4376149014286,1206.417230150745,1118.63474374594,114,23,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1162.7475054037573,1404.9448966990017,1236.6167322362942,1092.7852094816662,80,18,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1264.9209626348284,236.0980830195441,1300.1276766861856,1236.608517488937,598,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.328606728935,221.8191050869993,1258.7257554180514,1201.8646532482662,637,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1185.993761778001,293.76911529215613,1220.9532029902991,1154.8725770991884,281,21,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.430422704202,343.66108086978886,1222.3123937775124,1155.074474565576,361,20,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1026.8341540385184,1618.084562776511,1134.0297115373676,966.9228404684774,94,49,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1215.894410212286,171.90411957577135,1239.3070639895404,1195.1486797854773,596,18,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1175.2010631628125,1599.028380054359,1252.139112071148,1098.3651067560247,67,15,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1253.7314680502318,359.04115871158933,1292.820636088319,1221.032052810002,366,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1272.7784707919495,188.5333288982636,1301.569061894129,1249.591285844312,1100,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1214.7296132535466,221.92097715641975,1242.9382851656517,1189.7779185494894,493,18,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1226.5418429728888,240.9681618322616,1251.3620565816989,1192.8582246930891,314,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1134.7218099023562,143.37727154733173,1161.949907146048,1113.9257810203933,718,37,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.1210823272345,685.2658279620629,1180.349532756828,1082.3729123924743,62,32,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.7340247241526,20015.42404545623,1168.644019892535,769.7786194376193,42,34,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1128.0588570896975,596.0349557907559,1162.256426632694,1068.0697114585894,144,37,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.7763974767822,366.8235104729229,1190.121601076238,1119.6077530442208,234,27,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1054.9034449075652,1194.5606422040448,1119.3539731692415,996.653061850728,75,56,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.2985439864442,1016.56327614545,1184.985985963158,1064.216712815543,88,29,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.4373515752854,381.4976105314791,1152.6399930925622,1076.6459847138174,305,44,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1145.2561484237044,229.1418177633877,1174.0402238247746,1119.8791096725904,381,33,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.5696356229355,1197.5526793579647,1194.7991926080692,1054.7825926644514,99,26,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.8188523677104,665.613600707671,1128.0085517193322,1033.163541111948,150,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1165.5056590812765,501.8808713273206,1209.1862125260943,1128.955355332425,123,23,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1168.631350742265,469.1120746970872,1207.7708116327742,1131.7233154517908,246,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1171.2338797441212,329.07796507962104,1204.737826005065,1137.6289836989088,279,24,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1357.610313137146,1818.070201781736,1435.0871626943865,1271.0302903111092,61,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1364.0886477506883,225.16711420737028,1395.1394219458273,1337.2824780971566,808,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.5099707501265,3437.877663333575,1188.3129102070934,991.854360058077,24,28,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.704440033458,530.603036389063,1081.2965544618023,992.834327101892,141,66,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1183.5510077094,758.3008156124606,1231.6319002964865,1130.3645535064056,103,19,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
