phi-3-mini-128k-instruct,1078.5621135374874,phi-mini-unknown-3-unknown-unknown-128-instruct-false
gemma-7b-it,1077.498563837347,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1074.5099707501265,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1073.841081723012,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
wizardlm-13b,1072.8188523677104,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1068.9786535124872,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama-2-7b-chat,1060.4294885395252,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1059.525987642677,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
stripedhyena-nous-7b,1054.9034449075652,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.704440033458,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1040.0711436569902,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
chatglm3-6b,1037.38813029954,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-34b-instruct,1032.0915030276944,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1029.9398517030786,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,1029.5688552521742,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,1026.8341540385184,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,1020.57178875092,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,1016.1440475733853,gemma-unknown-it-2-unknown-2-unknown-unknown-false
olmo-7b-instruct,990.722338909775,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,978.3777709263056,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,970.453391789972,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,965.3307178982676,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,950.420676157534,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,932.8974531078932,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
gpt4all-13b-snoozy,925.000633815281,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,921.2776551332272,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,881.8759354810169,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,861.5612641116024,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,851.7340247241526,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
