Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
25,1394.5517570999873,1391.7678528606334,1370.2138341661382,1363.0241106531462,1323.0363374805108,1336.1172840563142,1337.7152095666818,1348.6255033003008,1326.3454981212592,1312.8654524082765,1319.9394838046555,1299.1770145122048,1309.8368440360005,1270.3436361751142,1263.7120314842894,1247.1718211071718,1272.331346478149,1251.8479878041387,1253.9472787182588,1244.6143641120564,1251.469639530962,1236.2017051459868,1234.0193489606722,1232.6119321847007,1219.498758209095,1244.8290854651586,1217.46128371308,1212.957438973022,1200.2263705476912,1212.6515481495248,1208.9069576294112,1210.6809991336393,1162.5720749234222,1180.4538613575726,1194.3022974328449,1185.8789661581907,1190.4838116311685,1198.7005374032356,1190.5428448018022,1183.2856076395728,1161.4749053042392,1207.0423138510732,1187.80938057226,1171.5017713398715,1152.1851386291705,1140.5707905900736,1171.305849415656,1155.6113976484658,1129.772509287162,1169.9680420761604,1157.1608593525755,1094.0449606129225,1115.7352539117503,1148.2455080444913,1148.2455080444913,1148.2455080444913,1171.2383927284945,1171.8509114681826,1146.1707226541791,1138.345042506119,1116.2137290492108,1138.494622612086,1138.056551665864,1140.6874152829523,1124.414872691026,1147.8103176797501,1134.1717317320858,1090.4749995564698,1112.8158366116122,1117.4201911889854,1088.268042345855,1099.922028469978,1117.7481182884471,1114.0,1093.924083289939,1102.2602843288955,1087.7738763829066,1081.83429992413,1148.2455080444913,1072.4221910960111,1061.787616540153,1079.5599112350199,1073.5979500937024,1039.073578107409,1075.0224817889575,1060.9384282704368,1079.479035885801,1045.0838574256836,1042.7942955394326,1060.6150449450556,1006.2162400922375,1018.3098420033764,991.2024396312354,1030.0078992326153,1005.7739581504337,996.4440556216599,981.527448079402,953.3087575595616,870.4359444109984,977.3859180517519,973.4630609121807,974.1557105617709,974.7148171152348,876.6231033430531,888.9394789276672,819.159795932685,1148.2455080444913
26,1423.1330917462578,1393.5894719408184,1381.075046767096,1364.6862254628272,1413.6239410152289,1362.194965677204,1340.4233569001171,1320.954921411515,1348.3869268120184,1325.078483644791,1329.369482845616,1331.3807297747435,1310.1372631767913,1285.6454224680078,1249.5122288614366,1262.8781300171881,1259.5556917629815,1327.1354666747789,1263.2929862783421,1289.430128689955,1253.6454326190315,1238.5417640642945,1237.4780496436124,1238.770917393354,1219.7514079198745,1205.400308941314,1215.7796842249563,1220.2722658032621,1232.8936308769994,1210.9833830504535,1207.2262229452622,1222.916368356135,1187.9054113637194,1195.3027393356706,1200.8161385519943,1180.7665690283884,1184.8096742978732,1179.7707396037154,1177.7814754223605,1179.831151932327,1192.06835798859,1164.9963262357796,1178.7470983999588,1170.1210057630824,1158.9794351074324,1188.6722686560502,1158.7089142167522,1166.3467687315904,1176.8972300270898,1175.5008954257382,1207.4877940258043,1221.6853209719347,1123.243005579477,1159.4721703425253,1159.4721703425253,1159.4721703425253,1147.4205173876717,1159.4721703425253,1143.9048936697232,1151.6005919874071,1152.0535458400593,1146.487778824941,1173.9107328621067,1137.7442007421018,1135.7795168778284,1115.5789765283048,1095.3572571956688,1109.7910891221595,1097.4158877364114,1129.3789052472107,1134.020454283664,1102.3143450141247,1166.3558282928357,1114.0,1039.8611834128483,1107.3721227559558,1047.4358358719983,1116.2702044204607,1159.4721703425253,1092.4221257318636,1070.13025542277,1076.4118935419633,1097.1476309174436,1033.072914221524,1047.2054852092879,1066.844152062837,1040.748874690105,1002.64122712505,1041.2526282115211,1037.907676690817,1032.6895697492814,973.4317862387915,1021.6230913099246,1059.9587456635736,1008.3534317486966,1036.992321330772,979.1026967379972,1035.8057719551498,1159.4721703425253,985.7209822398149,998.4670619153374,1045.5158298208821,949.077002205077,970.3553856174639,931.671840883122,942.2465874033963,910.2566494455266
27,1430.8930721054385,1397.4775174521335,1386.8092704424275,1364.9058183401892,1358.4646976279598,1356.7454321939988,1351.374762086805,1356.9749599229883,1346.022175066213,1340.0140190565526,1329.4938699342665,1355.6043129942088,1298.6624004884377,1273.036778849046,1285.9053974385492,1275.8550857615878,1266.034184334768,1240.4962300959605,1269.3232254653597,1252.161238992857,1244.0571460178098,1278.6109192366682,1226.811568313366,1220.9218877271267,1258.375007856363,1226.6182390014424,1199.5637621194387,1203.3161400205995,1208.694110024287,1210.6476137158095,1220.1325186385625,1216.2570739737307,1206.5320807987544,1187.1743564453336,1195.8223799685588,1236.9259503246708,1200.6560183913011,1161.374950081368,1190.5021351622938,1204.9836342424169,1196.4863649649276,1165.4848270372306,1187.821244486574,1184.648830146374,1168.0416193705169,1191.466307821662,1164.1545821436453,1174.7619080760808,1180.2690029578403,1159.0059075324702,1145.1614823281911,1136.0536083993923,1125.9520262454246,1154.9294877788134,1154.9294877788134,1154.9294877788134,1149.267069978056,1116.4559386410883,1144.2915155939004,1150.5777090720876,1154.9294877788134,1135.8243114208583,1155.5285651545491,1143.924750922862,1134.1111556137848,1157.8133599612763,1139.3544859167305,1136.6317278751517,1149.5315597412005,1126.516794420871,1116.0363066159384,1111.7724770328518,1129.4995611848422,1114.0,1044.3149267871788,1093.3112867853652,1110.7075062997105,1095.4475498411393,1154.9294877788134,1070.7397334117704,1052.4166572658191,1064.9519624619984,1033.1657118500757,1122.2610533646393,1068.6875909566252,1068.6896393578013,1035.1588381687873,997.6813518247992,1072.8085342899703,1048.0182565088303,997.2996940526511,984.4555530881443,1002.3748590332482,1032.2290837409637,1009.8883926159995,1030.381700499936,1057.6994285512574,1018.2700127499071,1154.9294877788134,942.2576884754935,978.818550711278,951.6427484100809,894.6985787543304,896.2592257642075,908.1400172081089,806.7555354054572,833.669656058551
28,1438.1072604000487,1418.5878511649664,1390.2180601251212,1360.978690404145,1253.9178177674953,1339.5492686411271,1346.5768245633626,1346.4773301441294,1357.984986242719,1328.9351062409532,1333.566883351353,1291.0408802146285,1301.1904226345484,1273.4973321172392,1278.6313444085547,1265.9734703563565,1256.3559599121456,1267.1789488668974,1263.7583525353928,1252.2518328655015,1248.8298618474548,1291.9231557725498,1241.7562935950161,1216.3620303993866,1215.8819317714645,1220.905758775868,1202.8782136414543,1215.5218697743826,1182.8498001777284,1223.8602693787445,1211.8571157379788,1208.053539816125,1204.9852124974543,1228.999364179166,1208.0305074236635,1204.075550444499,1176.1031652498195,1198.7148210206337,1199.9482266104228,1192.8026909921562,1129.480642807191,1186.3718599266838,1176.788554123408,1176.5545539473746,1261.2768414560546,1156.2910797623595,1164.8370291439985,1222.0921397160748,1188.488136730624,1143.7699823978655,1136.135623981578,1126.308475452523,1125.2798537249341,1152.7237052736498,1152.7237052736498,1152.7237052736498,1149.0410279264781,1152.7237052736498,1176.1447430123803,1138.3800769938002,1137.594532957518,1143.0883434296811,1156.833998834193,1155.3502794649412,1123.9747473131504,1147.0303605627319,1127.8442030709018,1098.7211091030288,1132.982324806452,1102.6705530633835,1132.7683119768685,1121.8073306561487,1046.7461953827237,1114.0,1042.3758291519653,1091.6432537040082,1071.4450594679467,1090.9826482288363,1152.7237052736498,1104.1171885778137,1085.2529245307453,1100.913140116239,1038.1607072789711,1071.279299946518,1089.176822433104,1050.4637200051056,1016.363995424456,1040.8552802261386,1037.4518854682826,1040.9295162998244,1037.5283268047724,1007.7241629826963,1041.4596603863952,1033.1575378458167,1029.9490325079444,1049.695359609802,1021.0452851144261,973.3079598623916,934.7717895252636,991.906147152697,985.8063338969604,862.6421577127433,1035.242903951458,923.5813524178177,852.5051716417167,864.0471009869118,904.2654708648018
29,1407.9298561916307,1431.1123324388682,1385.8182826377924,1358.9979685224612,1410.5446015857437,1361.1926585837673,1345.5951692384842,1335.3092543119728,1346.3720515429904,1338.9267669756791,1329.930254518622,1412.0476525907425,1305.9941263480828,1283.1771975806464,1275.2017415611667,1270.7809936495632,1277.2894786993947,1319.3648897178255,1280.0319835237242,1268.651706713912,1247.3949495825786,1253.1136984382438,1237.6342783029204,1232.7338722142504,1228.2793701418268,1257.4035312676601,1226.7272107776262,1229.0818055395325,1199.9961302351394,1222.0566091807982,1201.7326205523168,1204.5318943010948,1198.9439090577112,1179.6418985484624,1185.3486319389367,1200.3266039007299,1211.7787804139416,1188.1796378114923,1192.302216993684,1189.860036921807,1183.4007505268432,1179.8923411180126,1199.6320956249215,1180.2812720697382,1206.176770882722,1188.9426812219385,1164.1041621538504,1184.6845882745242,1198.6576217949892,1171.3531479387334,1163.1210045318408,1111.1222108440425,1123.1043525565833,1163.203450221003,1163.203450221003,1163.203450221003,1161.263261890365,1172.0110946588863,1146.1928046928965,1139.8324410655378,1175.6350677294063,1152.915097276179,1150.7910569331507,1128.2244607875305,1138.7085041525552,1154.2118938928265,1137.660625810283,1130.8947407131295,1114.9586110073424,1160.5955116299606,1117.214006576937,1121.7546579145405,1113.6301528345487,1114.0,1163.203450221003,1117.053280456633,1071.8586430458904,1106.091051303581,1045.3216613547443,1042.5998674748753,1050.7976043867575,1074.9116149282754,1082.5905542214368,1074.6882369496211,1101.900358011987,1028.8148436682554,1102.9173359366707,1090.3538721256746,1080.99919490183,1030.5627767375195,1034.829924994167,1043.7638544758229,1036.8403491403133,1000.77658041041,981.7504076583917,992.8510416822439,1030.3543146744591,902.8684360323472,1039.2624403085752,993.882772468865,983.0981396603632,1163.203450221003,917.0400919236391,1163.203450221003,898.3059183904217,843.3861956429628,866.773467195931
30,1415.2785034014648,1394.543078063618,1372.4058199161843,1361.3120327067195,1349.7558268610746,1360.4566634833425,1335.0452146007142,1319.549139190164,1322.073566889923,1325.3786055944238,1335.108852663846,1299.545560318953,1298.1310290428814,1283.9412742043446,1272.9345652825468,1270.8652703515402,1255.727185339414,1297.6347719357987,1254.7837696685058,1235.5156770973617,1238.038604049741,1230.3706022892634,1231.6844179951402,1209.6655281915937,1234.5051427355945,1220.405914662148,1203.2031339186826,1215.401208739115,1219.303561564344,1177.9189188304954,1201.4876071927074,1205.7801535933831,1157.650468314615,1225.3141748556695,1192.3876761832987,1179.167229928822,1196.3457603075979,1176.3968971273591,1175.3616502108885,1216.826581374606,1151.0429650878582,1178.747004156654,1179.8063032096613,1175.8838028206958,1215.7433273547176,1173.0544022593422,1163.2538047498992,1155.9582500641277,1110.427399635431,1158.9622505868933,1167.8107690493187,1216.0069229404953,1143.7071985856342,1147.1510918752574,1147.1510918752574,1147.1510918752574,1170.2183540713572,1101.7430441298516,1140.4000973012896,1145.0199054453303,1127.9334587621925,1138.3853744774835,1146.2142797244283,1120.3499197452559,1118.8508788462104,1123.1252500163318,1120.1660458506633,1127.7877240143039,1090.2947751603806,1141.2297141836348,1111.7233326348955,1125.16615626205,1133.3573713640908,1114.0,1147.1510918752574,1095.7237400906934,1116.691716674913,1086.192764891956,1013.6185070409864,1084.4130860615269,1054.3987500822068,1063.4926325435117,1075.5700143511622,1093.592907345128,1086.8254207496916,1034.5031292714896,1057.5990032000293,1013.0787021825564,1038.3133681314441,1064.6075173789754,1047.2485277662126,1008.2474957815591,992.2820569160093,1000.295955555519,980.4919702916108,1000.7822629460156,1147.1510918752574,936.6140602752998,903.1113939782251,892.6262665547803,956.156278174062,938.8918403419698,910.3352880336696,917.5831399152387,838.6972135853745,874.8814449597515,878.9731950363214
31,1426.59879265756,1370.6947912227015,1379.5980055542,1353.8531881801973,1352.0656989578547,1328.546026470991,1331.6968476934771,1337.7588527538705,1330.792044548793,1328.9061425642535,1311.6351681461006,1341.5715606705598,1290.4826355610821,1272.1868899500732,1258.145934296434,1253.8023221079438,1263.2430775133685,1296.4413823840896,1253.8546087253285,1252.3267326567534,1230.0777008705327,1252.2095852178986,1245.888214600007,1232.9594404334534,1249.817119972363,1223.6761479957827,1221.7442035630793,1219.3459359876474,1231.1679964646937,1213.9594493452923,1205.3570885397603,1205.380368500454,1191.1229789431286,1185.8196541588436,1207.7747190172413,1183.2685760406034,1182.6456189714136,1195.9796891404544,1181.6945227771566,1177.6974094879079,1165.9468161785037,1204.8304537903205,1185.4963358187429,1172.2706039767545,1076.215350442263,1157.3578412715908,1144.113618286874,1164.7776059923362,1198.0248917412023,1151.787806043162,1188.4965541270826,1131.4564928733535,1187.5793612687457,1147.8852012342759,1147.8852012342759,1147.8852012342759,1147.4766589642552,1147.8852012342759,1161.6688231431958,1123.1248769360232,1163.0535303790416,1134.2893058769832,1147.8852012342759,1124.8580930767805,1119.4233636223744,1135.679308123705,1125.5091455462916,1171.3469723604042,1101.8402953801315,1145.0611281646675,1090.4104682209677,1112.6333284446425,1062.275773605265,1114.0,1017.098449125193,1096.980408606786,1108.1250411950673,1085.5275886949485,1004.9131642929964,1091.1610009252236,1108.8595287646817,1070.172900876974,1044.9351399681568,1076.7584066467334,1096.689999509475,1054.4705328905393,1041.5091266358531,1048.3790109390538,997.1428055845046,1011.8953708964359,1042.656664117967,1059.909680614855,997.8082597989614,1068.1514843839357,1011.1976742219086,1008.0780348562154,1015.4726518707586,931.1553764095988,924.7713428144332,889.8632231012849,970.7865196997619,930.108678501775,886.3942966357074,988.7028228725486,884.2074279246591,886.4654472728959,901.1505389472521
32,1394.898326382951,1391.3839360927516,1386.3536917700226,1363.9095175217353,1415.7538529944634,1362.8806525504986,1356.388199776698,1356.378578527053,1348.5669840954604,1324.4552999868959,1331.1023531048302,1305.5467436837894,1299.0036052180226,1292.9297031034507,1289.814196357561,1274.776361805683,1281.5536778709732,1265.7763199288167,1274.4941734783554,1280.7645506991742,1269.0508060157072,1286.7502040750678,1235.3571958220718,1239.0099003316936,1247.976165579951,1198.6451503743722,1224.4377827137164,1205.1651018891912,1192.5530274027974,1218.6384642030337,1197.4800133934164,1208.0445716900185,1235.915481690584,1224.375700400105,1213.1812345990315,1212.1061974793354,1217.1566618076229,1173.2912001000898,1183.6241354575823,1232.7633936504985,1195.887421402105,1182.439781791877,1201.535058010381,1181.0590369807874,1130.297280711473,1192.4911663571859,1186.5613105874424,1183.8896079439842,1106.9828862820032,1172.7475518310932,1165.4860292882204,1210.279016294731,1118.1481264711267,1154.2480647391376,1154.2480647391376,1154.2480647391376,1148.4656672484243,1154.2480647391376,1159.2445321430305,1155.6986998765087,1144.7158329553586,1150.9606997264154,1161.9667695272951,1150.4937585889147,1141.1748217638578,1137.4052720484797,1136.315086477141,1155.7445706244157,1112.190747825266,1118.0930195736778,1103.8440857224664,1120.6042916440738,966.2042905967182,1114.0,1086.1926647269554,1107.397647173816,1082.4897996954571,1127.9055734859937,952.2577367589764,1085.012926219159,1057.006550938874,1075.6482850451052,1102.116288911067,1063.2690744335298,1038.631183437019,1047.4439036234962,1047.4848215374693,1099.3108103373415,1057.8249512391744,1072.6386662148932,1053.531189976573,1029.8331977279654,1154.2480647391376,1004.1218460892097,1016.1916131494678,1013.033711243609,1040.124798922737,918.2862535193344,903.3082818625059,975.9980691603414,919.1410258663027,908.2197143298409,909.348575885444,974.3367580414713,832.3292494864404,847.011506682021,868.6763937509179
33,1443.156745515983,1398.238370378258,1382.395800252089,1368.563017337176,1361.4460553182726,1335.4523319340606,1345.6006648567281,1338.1990023300732,1338.041908246506,1328.2424161409194,1328.7726154677994,1300.950850945163,1296.5270426843517,1296.0709302084429,1276.3655566327488,1259.8889066683769,1271.0247807684714,1299.0474351433518,1268.067142910496,1254.336228806691,1248.824785168113,1303.2526405565031,1233.2709948619517,1227.9878003870822,1214.1543880228228,1226.8598589633557,1200.6857664817403,1205.2744410767186,1246.9576179958685,1206.4092055221063,1201.654534854364,1185.3264304990475,1263.1674476601347,1209.407941211235,1198.5314365745576,1194.6375072969772,1183.5545458762163,1181.1001274865391,1214.5348073418181,1178.6949134908868,1173.9974207368905,1200.627391836896,1139.6140583977317,1171.177228272506,1181.492334441229,1202.8445076809908,1167.7947226576362,1183.8568165505776,1212.2255243509867,1133.323734192905,1142.9066081722185,1161.6974047864169,1096.9277656394688,1157.884539003047,1157.884539003047,1157.884539003047,1173.843655787548,1157.884539003047,1136.0438139408793,1139.2514811945475,1210.012883308711,1163.2931188874372,1129.487023420951,1157.9475222778328,1128.2239555717674,1130.4465630196587,1121.1328432612831,1119.7774804873552,1115.4238024857093,1093.2087788156607,1121.6051813121853,1162.8767457729632,1104.6644871962008,1114.0,1087.8644127796383,1091.8291096143137,1078.8641959666197,1119.930170254076,1059.3972073867221,1065.1576402109085,1057.1035205666108,1066.4045633561377,1075.7022291541903,1027.5192674061193,1065.3990437034795,1056.4601400317565,1033.2847525987956,1100.4553808213518,991.1670669578889,1072.7217294312486,982.8909336092789,974.1244165479011,1157.884539003047,1052.9741885760684,1004.7619881629714,1053.8956727657214,1048.7588725250712,953.0620870185558,958.3382134022469,987.805976634675,971.2264585276678,1028.3589589640292,969.5883995976811,1013.3195203462483,933.4329193034334,919.8520290455879,898.1720647126625
34,1444.1475387791784,1404.591031631744,1395.615283267996,1369.7075438132242,1402.5784832582622,1362.0805675631818,1368.061647391759,1358.6442770904114,1344.2191157545049,1334.5558759824157,1324.4383972780793,1325.7961171675774,1308.8927887521427,1297.957148962555,1270.0994485189162,1289.0876494724248,1264.0585337232928,1328.520790407063,1258.4219884997678,1265.0460384344265,1267.893647021955,1256.4662418719913,1261.5457003450806,1259.8163171527813,1251.8013633298783,1230.0061081272897,1221.913070780803,1221.1473076702741,1212.5134533727642,1199.4858476860454,1228.8367807734098,1204.724142708109,1221.0117927060173,1180.75409991154,1212.309560758225,1183.6233802005972,1229.6391680774022,1205.636743880972,1194.2403678521996,1180.9118284674526,1195.1326971363897,1181.1900086280325,1202.4173576394955,1191.2132140774415,1183.5608355818492,1195.4346784485165,1183.8310115155252,1174.3561079224614,1212.9928410731354,1175.2629460789417,1164.4082570254516,1194.6527168553912,1153.4894754550166,1170.0991349124884,1170.0991349124884,1170.0991349124884,1164.7345678780835,1163.4166910907952,1153.9213661726153,1142.3996613146785,1154.793663555031,1161.6668028293677,1115.754739773905,1182.2317714446042,1142.4092986502476,1160.5800063119277,1134.2202984191088,1166.7462677936346,1130.9195563344606,1118.6818235751427,1151.3389355491356,1150.384151797437,1171.7136426326665,1114.0,1170.0991349124884,1116.8152190399262,1095.513308997784,1153.7770089125952,1035.2143574397933,1096.3530015567299,1101.4617101869846,1094.4254992319966,1096.2331159419098,1068.7456367224854,1117.279589478018,1076.2594122003475,1061.8487460727792,1041.397136883717,1065.2226893623001,1061.936222531275,1170.0991349124884,1039.290113366852,1170.0991349124884,1036.6413635271406,1067.2613366070964,1004.2582850442678,1053.050885915083,1034.4972611051503,864.6921002308642,946.7992161681346,1032.718579182712,981.6834430324517,966.62386612773,923.7356945376623,960.697795174178,853.1813703981395,903.7460801810311
35,1419.548730403977,1409.7104622697352,1396.2730337443586,1359.5943485016905,1343.6766640332557,1351.7604484974645,1335.5755290527645,1338.3505655457102,1340.3713974494121,1334.7287126489996,1323.6455016320429,1333.2784439484526,1296.1401577156362,1279.5578589385864,1272.6578324319148,1258.181844618242,1273.2972969732073,1307.7585342301081,1251.955833091653,1227.5335487942716,1241.565020297368,1284.8968470545728,1254.0439881102425,1218.6050218058776,1231.0442976702993,1233.666045817943,1212.9943046059238,1210.7234113497157,1170.925193461334,1208.1778889756947,1196.5845780311638,1201.9518425533224,1198.4121924948008,1182.6782654042363,1188.3928809202503,1194.5766683018278,1185.6574542105468,1160.8900485945553,1180.9449312008128,1175.8546548703364,1228.8807335640404,1185.0793244223814,1166.9128356046242,1172.2118392450034,1161.0301636554989,1147.917883421619,1162.3802724793754,1169.4869761309142,1151.411592471168,1150.7719392635825,1130.2302057606362,1156.0532345595816,1170.9147033689355,1156.0532345595816,1156.0532345595816,1156.0532345595816,1170.4798714043036,1122.240077415016,1144.4033892938762,1133.2834150551337,1131.5274971260214,1140.550867018155,1182.0984717337933,1114.8872146925992,1128.9166952831133,1141.391932942829,1146.252754010593,1115.015742234475,1162.871085522988,1085.5893870776943,1137.9587556952965,1119.014266346992,1089.656232549583,1114.0,1170.9676191539402,1087.08408511586,1097.0288769372537,1075.5826236122919,1156.0532345595816,1108.5007105960951,1036.4724395226976,1067.0080315807882,1075.7327510365722,1077.5998686448315,1041.8842898428645,1069.3222449877362,1049.5928455549088,1062.517021000468,1066.440045865308,1053.4969928067883,965.3655904242065,994.3442952412066,1025.2896900362205,1048.3116722043765,1048.362268825049,1061.20541785466,937.0397627765368,1006.2538383523445,904.6292895371924,940.9095807465704,959.9328877526834,1009.8911262717746,969.0153248430898,899.6530794827368,924.3570361309677,964.0369787371824,1156.0532345595816
36,1424.1666204765852,1390.9403910359051,1397.9583953508532,1364.337073862986,1369.3732726154149,1368.5694648166082,1348.6530978208862,1344.2650471361676,1331.0457051624353,1316.9966404324705,1326.3381683990465,1342.707111924728,1305.0905745058571,1291.3899437174136,1276.7119643859119,1256.7961669726542,1270.635273323317,1233.1703179257006,1263.7253751300068,1246.874001929224,1248.1046909569486,1221.4106987846808,1238.5830806140493,1235.420549497867,1223.2412788095462,1221.4420854377818,1219.4276615477138,1212.1294837768728,1214.734865979317,1208.5425937783139,1173.4720340977747,1208.3643500437424,1218.767521637545,1187.2610743382293,1202.5316695550732,1204.4039452281504,1184.4316359793738,1181.3885559702444,1176.3500281978618,1188.2569891793,1180.4466376504001,1188.9136048071018,1183.266788685859,1174.6822901721675,1129.5307023821638,1174.0193291292221,1155.632184213655,1164.4432227766447,1167.6880317857444,1189.2223599867816,1175.767650500101,1029.0092026936957,1078.2077475917304,1147.635031002707,1147.635031002707,1147.635031002707,1177.9178566559913,1147.635031002707,1144.5902592820482,1120.041710771784,1205.0493878960842,1145.0309291800047,1080.0849694415938,1138.0501249244676,1134.1593143719208,1109.24315841871,1120.7317187209078,1147.0943766925038,1073.3004453738283,1113.637218538267,1126.0829948607375,1121.5067045757664,1073.7331081907332,1114.0,1187.1830178526038,1108.6630088316779,1075.1646543272682,1112.177628091344,1147.635031002707,1067.7081430170651,1051.2637048715883,1076.1082289974063,1061.3285449809232,1016.2039810460511,1028.2521474785617,1070.4057631197556,1053.3401797056133,1083.7418092832486,1029.324772723843,1057.784117524721,985.1520090785843,1031.5703587915687,889.3316150828845,976.1665782303977,1014.431418404033,966.0469695934908,1147.635031002707,924.296552285266,1147.635031002707,966.4738222167615,953.5561138230981,838.7411374010039,945.4990479749381,872.6228778320977,859.0433503099733,880.4300515295054,808.3980652602534
37,1423.667123984636,1404.872444456913,1365.9204732307594,1366.0275970721536,1342.7135269219639,1359.617114707783,1337.1311930382558,1341.5217969613195,1339.7720852245966,1337.4453517670217,1324.5107026619085,1312.8119409354294,1301.7972032107073,1269.470053740417,1268.4524555334738,1285.982368748273,1256.4759261600311,1263.7991096159253,1258.6354331567095,1235.1791326991265,1251.6259753970935,1222.4049881945211,1230.904867936354,1231.0353338365794,1201.1114403345255,1217.6968823400562,1200.7453370368426,1210.8322458778298,1227.3393508342956,1225.349860098248,1205.5320670191263,1182.4783426194017,1240.0714382557776,1188.698710837773,1196.8900771405984,1184.7386113045018,1185.768624909852,1180.8403014636092,1163.2473761656408,1172.9748213203902,1211.2613857655306,1175.6153213020866,1188.808898216429,1167.1602873758247,1205.6377135940252,1194.3268796745974,1163.6240117251155,1164.011916271164,1126.1521988150403,1130.961265911437,1131.8520153412794,1103.9708920128269,1175.5538800059908,1149.4279324563968,1149.4279324563968,1149.4279324563968,1151.3624204612152,1185.2875456184865,1163.3115687702184,1127.848577745462,1102.3890955629613,1152.966787155277,1073.4600660126825,1125.3037713368335,1145.9362327455938,1126.0631799020507,1098.8249133623772,1061.4326367836002,1131.4321329573772,1146.9616162227858,1074.000177369366,1173.4526094992316,1107.9676030857502,1114.0,1091.1157207177707,1096.5574448573675,1082.5225345191102,1091.2808100147122,1084.7446577471792,1084.484008433391,1052.1780843865326,1091.9346010062827,1036.4737978732437,1062.3881497976963,1064.2109744108334,1024.2247685913553,1043.1277267381154,1044.6247796416828,1065.7183604218435,1041.6564335573241,1058.580601297427,1031.612614180081,1010.6291875317457,977.3369718461839,1041.983185878322,1010.9974025048881,961.3283093813162,997.5291214670109,974.3997129315217,937.0587921790205,961.7682339427918,967.3119854608912,993.5106090959781,946.7080024077833,920.8647882959392,927.1146171491141,847.5006998477605
