Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1253.9268726154012,1253.0050472091466,1251.2523536494648,1204.8560062201154,1200.8141991736788,1194.2280772611803,1188.2236138897129,1180.5454054084285,1161.0775716158346,1155.3263637684643,1153.9047672129627,1150.0099698515041,1145.9584717207867,1147.2350719564245,1139.6607546665132,1132.8306811476182,1130.3550102023066,1122.195553467425,1116.5687042725738,1116.6771567514402,1117.6177055020314,1118.193099690759,1114.0,1121.0417153492976,1105.6679024254374,1103.7652611165472,1105.3532033202255,1100.7781633823909,1102.350196601348,1100.3636859985982,1096.6462722272947,1089.543754877914,1089.3179435556276,1086.1741471554362,1086.5036792605413,1090.5538116415453,1076.2658944887025,1068.9746736973418,1070.4353983574542,1073.913759748872,1071.2210430797018,1073.9709654072367,1070.667615408738,1071.9106679203858,1048.3883349411717,1064.3417697856812,1059.3571863524107,1047.6222825409802,1051.8984095062976,1048.2494944153918,1038.1121617612437,1043.8690024874772,1038.8097060652417,1040.3011602071192,1040.3157978540662,1037.3387573610107,1042.8539813546295,1027.2317634834649,1038.2856548513898,1029.8425756828385,1020.405967044415,1017.9631949595794,1004.5532443801442,1008.7435940353138,1004.9049534481131,992.7476661656068,993.1248463416515,964.5032082781804,953.395525044108,933.1316903254983,920.9214345890078,931.5345659385629,926.7866200606522,902.9976633434012,900.8688101897908,877.283851274975,869.940696818949,848.9505759231376,821.12384145198,802.9466597598077
11,1255.898862734137,1253.5230784759074,1252.3008513987404,1206.6556125165014,1203.9070360491553,1192.7469037279102,1186.5837857146719,1181.2563209711027,1163.8869986629525,1156.9673954339792,1150.9881686957067,1152.5625932696544,1147.6286608570476,1147.1165515796213,1141.4166151449735,1134.183172971909,1130.7541309502708,1120.6018806325249,1120.7455503668975,1117.6839458478346,1116.3739021784215,1120.2142114021342,1114.0,1108.7693081885966,1109.2905001889771,1103.804926798808,1117.8114640593335,1101.608770776716,1103.2307825028622,1102.7169198172019,1097.6208477188331,1089.9888075548222,1091.0369595086095,1078.1607959500725,1087.6612997744166,1089.4470997598594,1081.8460317911317,1079.8640063926287,1074.193057708828,1078.7169889984148,1079.9545087731417,1075.9498096780208,1069.2200528555995,1063.1138213879003,1061.2964294573358,1053.149894840597,1067.1369708403295,1064.4590765546939,1051.738361603539,1052.404412247804,1048.0635564073364,1047.6097736360716,1043.1492201337949,1045.9420486163363,1043.6043449199474,1037.2896400548461,1037.217107235619,1042.2325737087149,1035.4677113500366,1039.402106375042,1026.2928431740265,1020.6019266992995,1007.3524101307869,1012.647639274075,1006.9271276042233,996.9513413767302,991.7381229011869,968.2137062727986,957.6717002871465,928.6664447363902,919.6369801320508,937.6992530072072,925.8250012672413,907.7447500876076,895.7383085476611,891.2640758310965,869.8311959751369,840.5230571247776,823.7468950401193,788.2883831224094
12,1255.4689721604668,1253.698486403543,1250.1198587198348,1206.5693805618628,1205.3989809222599,1192.7010441064642,1188.0122031700453,1183.4398776794344,1164.5323036325633,1158.046563126205,1153.2943732203169,1149.626966349091,1151.4867624040614,1149.183921288624,1142.1196216556825,1132.3643100229222,1137.7116452698858,1123.1199492884205,1123.798012003018,1119.0468573964292,1115.9294638134409,1120.6449609852978,1114.0,1111.9133691693612,1110.1547583124404,1106.1671127495592,1107.5660032639917,1103.6309671761285,1102.8417241374332,1100.0732773715908,1097.6936537153044,1092.467527020396,1090.9905592489513,1089.8045458920687,1087.3866717825522,1087.4123742159081,1080.8349350020908,1078.944137794238,1074.800921077554,1073.1991047475203,1071.0676010993102,1075.7977755645074,1076.3205351068716,1065.6042140291465,1071.9625341127162,1059.8703692686222,1063.0477356491542,1066.4466827239562,1051.4848261276338,1053.9988094819382,1041.8017169132158,1042.3662821308073,1046.6259067976393,1041.5319974198987,1041.766238742628,1032.3776272381792,1042.6585476340556,1033.923809491424,1038.9321854509299,1024.5575862712683,1025.9984362458931,1017.339501353553,1006.5934373056905,1008.566565929308,1007.2594530427234,1001.024060926352,993.4863299230715,962.7280553667729,962.7528854124018,931.4196731599864,927.2102550271438,932.7093229574307,922.3336119291705,898.8950136641972,897.8387155207386,885.1088498690651,873.3645567496825,852.0042027395262,827.1035199458728,799.6446089297425
13,1255.1840668066377,1254.6143199315625,1247.6678271200433,1206.2977133804209,1202.4895735769496,1196.2402880369164,1189.2719889321004,1180.420103364095,1162.3039141114944,1159.473619560157,1151.4898294494033,1144.049648131761,1145.3678052084351,1148.2213727711849,1132.7826758577855,1135.12699434038,1127.3263039888902,1127.1068736640682,1119.5723428053457,1116.9897435576456,1116.2397610178173,1113.6774408996741,1114.0,1116.3198770885883,1105.345631532989,1102.7834326607672,1113.0280297387765,1101.8125548896535,1102.676619900239,1097.6884872134176,1097.8069854429143,1092.217373852776,1088.7166553122404,1083.9838150053577,1086.58371914465,1084.859180182813,1081.632891108815,1079.947849464232,1081.2778283001787,1073.3427720498778,1076.5611487705796,1077.2740274849461,1068.4725671809476,1063.5537026457237,1058.8335374522103,1053.4735122029451,1053.8715336047499,1059.0050732687023,1052.2040462847115,1047.607157103394,1034.0550032512554,1040.174609491145,1040.2744018676713,1042.9893164512832,1043.1045340353799,1020.7386298086332,1036.2371003370488,1041.8689237737126,1038.02374495732,1035.7713373238744,1024.7348332002096,1022.7021038745189,1009.2542272409968,1007.3637237430869,1002.1847784703147,1005.3977876365828,992.9999736770072,962.6687311837549,956.0425764870508,932.4735564328339,925.7357063651583,929.3353707005605,923.3220640193712,898.2333864073421,896.5263013724402,886.1610578065527,874.3687074148985,850.4666331517333,815.632183145976,803.4009840524385
14,1255.6148271024852,1254.1265741376199,1247.834333502093,1209.7640186824663,1201.260248855631,1196.4794941377374,1187.9501284144792,1182.0624121408982,1162.6897322271448,1157.7480430356543,1153.3247767459177,1147.74306136792,1146.391806176222,1146.6320604736852,1139.5449666314146,1136.4906528256852,1134.8890959566343,1126.0445088676051,1123.1718192986448,1118.278434416425,1116.7575279765454,1115.3332751940306,1114.0,1114.2543534333333,1107.7923380688387,1112.7398747387974,1107.7263930912832,1106.3049891440044,1099.1915165214596,1098.3452379198145,1095.9283438163864,1092.8847186608623,1088.9945094748305,1090.648449054053,1087.4885395686015,1087.7185815057953,1087.4239271109159,1071.9884607987037,1078.9154081488082,1079.0622323072446,1068.0306173101906,1076.1480244467366,1074.3656171418186,1067.4849822472136,1076.5529908117694,1062.8340803162641,1060.6245336867996,1054.5225198142682,1051.7360287832803,1050.3376855538504,1040.477921930129,1041.0433887296065,1040.7029586952526,1043.1909067533884,1043.332534892877,1048.1356525120946,1034.4539170984601,1031.2805694458489,1036.829192774837,1031.6835942956195,1017.2081355242703,1018.3785752663277,1007.5325855361576,1009.2482347468732,1004.3973956194491,1003.8305297669154,996.8493420938951,973.618482524882,957.7717156289751,931.1260152162088,930.2365206095934,940.2554165150015,925.341153565155,908.9010018632365,903.5696714866983,890.9842213829625,884.9542878532925,848.8379022207686,818.7484548700304,816.3228789693914
15,1254.9692745650732,1253.3391809798852,1250.3542593809736,1203.8549712749077,1200.3172408126359,1189.7461421984306,1185.9230366063814,1182.5225973153545,1162.8066351113432,1154.3155421776296,1153.6569942212027,1146.458560505525,1145.06990563685,1146.0086280118278,1136.0501893176418,1130.6689441013111,1130.7998705981588,1127.364051817744,1116.9948408645541,1120.2900506366987,1121.1851965359879,1120.1054374402124,1114.0,1108.9765580023206,1107.369162173475,1102.4067111930412,1107.321362844891,1107.339717604042,1100.419637833715,1095.4995069366391,1098.8094614561307,1091.714754270882,1088.653943130326,1080.3237940496463,1084.1550512668762,1094.1018744020864,1082.92852444578,1079.1826039639136,1080.2561159455258,1079.270935102977,1073.221364593439,1079.647952338449,1071.7070443171147,1060.2590982693953,1053.0972822099452,1036.75418665382,1058.4571178579797,1064.3080304145665,1050.6697679273138,1046.2025927155482,1037.5079274879722,1044.8418553968818,1040.2940635497405,1038.385311453645,1044.0541630303283,1033.780752813394,1043.1622588008981,1040.5774105159958,1032.2852374508411,1024.4792210210444,1020.3548844059648,1022.2749625158564,1007.394512838061,1003.448970775775,1005.5465480009202,1001.1286736948326,991.6699521438823,965.3211812011214,958.5280819361997,929.6580723988188,931.9890879104199,929.0625532605181,922.1816078140675,902.8654755624885,897.1133619833688,879.5899955540928,872.2488590126005,838.8572975954361,826.4828798964228,800.5794797213244
16,1257.3331016854297,1253.552988630353,1250.9866840454717,1209.2026349997852,1205.832439850777,1193.366222162995,1188.8843764504522,1178.384585269797,1164.9364271983195,1160.6446437513582,1154.1919165879033,1149.0301218383113,1147.1689647699334,1146.0296264936962,1138.4284759854,1135.0981407703207,1129.587531755947,1124.1691651591611,1120.8060177067337,1117.023301630557,1119.12100702864,1119.3953105231615,1114.0,1114.6930521245795,1108.8568309002292,1107.2361572485925,1104.9219912608164,1103.8994520504793,1103.1666934469677,1103.7138780695677,1098.0228830970839,1091.7747903435038,1092.6342689503688,1079.7294859145945,1087.3209796550868,1093.40305060688,1072.6708896015946,1077.2512167221291,1073.945987593698,1072.6542358190982,1069.392822107606,1074.9356004889164,1068.6686166536597,1062.5282392524982,1055.051702185494,1052.0092685834056,1058.6989176348957,1051.5909728250633,1048.3909115895588,1054.8700952975064,1039.3700544761414,1040.5737531543118,1048.000877626872,1041.1144033635337,1043.18550243543,1039.5101647010079,1042.4576222724836,1045.1219292888868,1034.1748136670058,1037.3109349659148,1016.9425702647521,1015.421201153934,1005.0469951842905,1010.0253741838188,1008.0409413321206,1003.5582349437137,998.5845107972432,968.049329492157,961.4873372361434,943.0195737518068,930.5227430596195,925.6834788334658,931.469305843875,905.5348979808155,894.430983180884,878.6249700947678,877.7158375510584,845.6773251136121,819.814761713983,798.1727185627894
17,1258.861779992718,1254.9191480272943,1252.2932431761787,1208.9356261140933,1204.8895371491446,1193.6939027754388,1188.7450480359137,1181.5375525741788,1165.6111126033425,1159.201658313865,1156.281167325199,1151.837815443345,1152.3102791723186,1150.3081690710908,1145.5736736352878,1135.974444161999,1129.3185617553315,1128.2255000802434,1120.297912080392,1120.2859937061808,1120.6888849362845,1122.456846323502,1114.0,1114.6546236184959,1108.400712148561,1109.6334771264765,1104.57103108947,1109.9424471511504,1104.0028463185845,1104.5749986400447,1097.9870671759795,1097.5201593513068,1096.8251522527464,1102.667202289422,1089.161944551479,1093.334649228128,1089.9802786441621,1085.9294224284686,1082.1737709126471,1081.4856856963509,1074.0586279857355,1077.4391907244958,1075.3490571902992,1068.4681837765309,1065.2073302836743,1051.904400856929,1059.266299579595,1061.8559003048,1052.0634108214113,1054.9211426942256,1042.9200980048652,1050.6292920385276,1046.5091636939283,1046.185586434443,1048.0552055417106,1058.356709748916,1032.6062579915847,1036.5169328995182,1039.4692505220978,1043.9583449177749,1028.4503712865667,1024.1612709303931,1008.7885976790518,1006.3335118493244,1010.595268706046,1000.3652924302995,994.1853538518922,967.3333772679568,963.6004644166453,930.9776870995338,935.0715809918325,930.6903193250457,923.612871312398,902.1951607799555,896.7840562679976,881.9529241048971,870.9461954338105,847.2379769935526,825.5579648630866,797.0297274936584
18,1252.7316068869147,1252.83525415096,1248.9733113695527,1210.5692589028808,1202.2217139109086,1193.4100360339946,1187.501916900744,1181.4834842983191,1160.034468467296,1154.3008916879073,1152.1934955611232,1149.3873476790034,1143.9131442236371,1148.6870364574029,1141.7663143775735,1131.3338744902069,1133.6707264322097,1126.124663289139,1122.0815177729435,1121.6483951183952,1117.6460821818882,1119.3539434804538,1114.0,1114.2140701983933,1113.3227432264202,1109.7073199195809,1105.132880109034,1106.6884887889908,1104.693072181877,1100.5082433657533,1098.513159526929,1094.4653066467274,1095.2700415243962,1085.3706657287366,1087.8564652164237,1083.1156144866347,1084.985095033951,1082.4542064927539,1085.0277803267368,1082.9082529813022,1072.8408102246563,1074.0610722880629,1071.1210856157707,1063.6260851860516,1057.2582365978376,1070.4018836004752,1059.2433500522222,1048.9980393627338,1052.3579526090562,1053.6870199936898,1049.0494622054875,1045.2024452816033,1042.4539345211701,1043.015656215076,1044.4323928895208,1045.2392873926765,1034.7240440243595,1044.0355633758068,1036.0848068137184,1034.0753708463194,1027.583316853662,1020.3293622683698,1007.4486514284711,1005.7468658101313,1013.537052650283,996.7181316885489,997.367321985302,965.7309478781042,959.5759290940898,925.5072165156769,920.5317647833095,931.5857513993841,930.1233047490925,901.9238649895256,900.4849897094944,889.5498818145597,871.796059230714,843.0969287674054,818.5891450478792,807.3840012214232
19,1257.2608408072952,1255.7190577709348,1250.754902328638,1204.575079154583,1205.3840934639265,1195.2466862227661,1187.1967399457155,1181.1800808088317,1163.9760191719329,1157.0886713271275,1155.977013463229,1151.76110901694,1151.3669996269991,1149.498713272698,1139.751713004739,1138.0892423750208,1128.5991391630464,1125.5214722995008,1119.284945930695,1120.7542632226039,1118.2006165153432,1118.7345531984622,1114.0,1114.006701119689,1108.9913337132418,1105.607104337164,1111.6994137729569,1102.151738496674,1103.6004225201775,1100.184821031913,1096.2948208440976,1093.6626704249693,1090.8893406500129,1088.0025621863438,1089.9715570476774,1090.86391725513,1085.7057599381058,1082.1294788662203,1081.5042617278173,1075.8835568664176,1069.186223212554,1075.9378214272824,1072.1531751259388,1069.738271549436,1066.8182753698666,1063.1778930950627,1063.2081601556033,1052.7615853998282,1053.3005939607099,1053.7346307710818,1038.0222909520762,1051.9440406296708,1046.329032928226,1044.0956660155834,1041.1155984709908,1048.0847927772638,1040.8586263148113,1036.3299090416604,1036.5284764796597,1037.7790287618782,1018.3029883200323,1020.9322904266955,1010.0061623857025,1006.1650430539978,1007.1207983353564,999.6346569798767,990.0260190075525,971.3917257563835,952.7548760759277,936.0756078839365,930.222166662053,942.9987253974504,929.9366507683496,904.1769842992749,901.8650174711893,882.8498900605698,881.3126908262391,845.3779351528538,827.672134560689,822.5136314089793
20,1254.3890537528687,1254.7731798513253,1248.7195992410877,1208.6577980359853,1201.2697389266882,1191.194577566903,1184.890084119694,1179.9221973429858,1162.0896413691935,1157.2458839266892,1155.5488357340193,1149.4346566126142,1145.6201635299637,1147.4539891812888,1136.4739743743598,1133.7184206156498,1130.061949225434,1124.2313980839906,1120.3557252918977,1116.2279072943556,1115.1940825963457,1116.045682583052,1114.0,1109.0140754733966,1106.7673360519461,1104.7074131402394,1104.700102204668,1108.5320894417084,1101.5731272762876,1102.6015891983182,1099.7238929975636,1092.554004306658,1090.6641767823191,1093.4946962532233,1084.5697161525768,1081.2051307404956,1080.3902549090203,1081.794786886248,1081.3189788171112,1081.3103561061753,1073.4550547040424,1076.448201407477,1066.332515989056,1052.2772549366978,1072.4533160825065,1079.568872842973,1058.9732961541351,1048.6107377875128,1056.2333407423964,1050.5217694928238,1038.4935362471538,1042.34305922293,1041.9764518201732,1042.600515738517,1037.477398625681,1037.4020566328484,1035.4652971216517,1031.5288284155445,1034.2384574024013,1036.3127437016824,1018.6338930786341,1019.2497478166167,1008.7953141296217,1005.7762808995785,1004.3393242462666,1003.6144590432725,1000.2198893364252,968.2432221669978,958.2119509276939,940.0189708973852,930.3562695453234,925.9498626079028,925.0414966895812,908.6711981672973,899.0662031496327,884.6371099298665,879.5958668507179,857.5915724221228,826.0644161874492,806.6063601302205
21,1259.1171846781529,1252.1577474302724,1252.2508888606528,1205.711502498094,1205.0896570331752,1197.1292843059148,1189.7867066122499,1181.3985951495383,1162.8746831694773,1154.8855224597949,1151.413824261094,1149.4703283775202,1149.6075924336938,1148.4064733455375,1137.2816811595549,1133.5826991959639,1133.9069528280013,1126.8411163563385,1120.686076246349,1120.8041851736918,1119.3633740019798,1117.9831811837862,1114.0,1114.6734654372374,1109.2770116395982,1102.3020301551135,1109.1066742527548,1112.3159266388714,1102.1020568285148,1104.0713336517872,1096.5725494755277,1093.1779385457198,1088.9877502807437,1082.4585397157587,1087.0334796129264,1084.3403372891162,1078.8898007295768,1076.921515213036,1075.7076383805966,1074.81167135807,1070.6113184791036,1071.5976151327104,1067.5387768210098,1059.7651945146777,1062.3815665676161,1040.8237563627679,1059.050087937308,1065.568762531892,1048.5967118785356,1047.856172334267,1048.9999267866913,1040.1129078316303,1044.8373911717742,1041.382535747348,1038.0706534147184,1044.0297583192792,1028.863404454268,1022.794816287438,1035.002902938554,1031.0150356726494,1021.059351250044,1026.876199709911,1002.7067911044178,1007.478648014499,1003.0037720715524,994.0848921339777,990.8637106431738,965.654542683609,953.6781385297861,932.3463030846326,940.6455783652559,932.59276199228,932.1437684586508,910.5164550435227,900.635592094011,881.655704612999,877.7848884841371,855.6496236764694,821.380534281031,797.9402608109903
22,1259.3584359285753,1255.1819947740917,1251.7326974843388,1203.0842418848588,1204.1507389932644,1197.3142818690042,1188.514008539555,1183.1982064893639,1163.3506109226464,1157.5197511484605,1151.7909083777056,1150.3051074782068,1151.433822700421,1149.701580316506,1142.3525154527515,1132.7698088313325,1131.38242511154,1124.5968995775122,1123.1088575001593,1119.2541078351885,1119.9054185650498,1122.7566007912048,1114.0,1114.2858686781622,1109.6507432017106,1107.6854803582396,1110.876888504553,1107.9736765253142,1103.1971584269425,1106.2663284745959,1100.8003347298218,1095.2772036494541,1087.0731106235035,1081.780342029815,1089.255821535575,1086.844260069703,1084.6789695875907,1076.4854820022833,1077.7803274642818,1071.4471271409468,1081.1690777415843,1073.5255828962,1071.7217371793217,1064.01737590813,1056.8793472944508,1063.5515236213027,1058.9973004996536,1060.370362209774,1051.3548782280604,1051.047632390455,1039.6475311589302,1044.127533683165,1044.8496212393766,1044.017853957549,1038.8984542674148,1038.820853528449,1048.225830033747,1037.5639210091326,1038.841140430391,1034.3180408651492,1019.055407694401,1027.2915568184824,1003.6737335346282,1008.3412485059577,1009.1686940264688,1003.5355729443203,1010.0549083561942,967.6017441468977,959.957816799672,927.9075504932034,932.8907385657956,929.7246256234904,926.0593141061464,906.4086846915507,900.3575085167035,883.4311481347409,872.0857735019811,839.8685449997149,823.617365391515,788.8462319382816
23,1257.1338323375899,1256.8491875294392,1253.8684999065076,1212.5524288495758,1206.1948433910827,1196.4799962067652,1189.0284197572603,1184.6346419035426,1165.6059804369231,1160.680809378277,1154.4303806936484,1148.3057552901016,1148.7817568412713,1149.5897263428583,1138.6289363796946,1136.687955120395,1129.64063523718,1127.9665436791383,1123.979184617891,1122.6975535122283,1118.7311499248553,1122.5979042680262,1114.0,1117.8894958101623,1110.0500288910887,1104.0911933992163,1104.307815829097,1105.0322237153905,1102.5368715234508,1103.7827422797197,1100.0934609757885,1091.0039471289506,1093.9224610686736,1092.9307468934644,1090.4776055636858,1094.4406351674481,1085.3390612315661,1078.7344278041605,1080.3415691160508,1080.3362258607915,1072.0627319670439,1072.6392198160797,1071.4245700729252,1070.7491800879816,1054.283691665215,1081.4303340814831,1060.7412625514776,1055.8888333053003,1052.8808594808067,1053.8899359445454,1044.8367819796697,1043.8085311608447,1042.8168772200588,1046.111283874123,1038.935603550497,1054.1087130136502,1038.5470203312698,1028.526803088947,1034.8785472456725,1042.1464266130356,1026.4036957537369,1021.4715602076237,1010.070007083369,1008.9836437305361,1011.4532633253561,1003.4952414343074,996.4985875442974,969.1035116979945,962.853852618081,938.2367151006135,928.1229926256839,925.6047487482379,923.1465824520279,908.5314258556765,897.858391171529,883.7937542675498,876.1869047186179,837.9107574249986,817.532740629095,801.1991591981907
24,1255.376436475376,1253.7423115482848,1248.943530986022,1206.237390527614,1203.6482529148925,1191.4198906981442,1188.1116012499263,1183.4330730288525,1163.1296066657517,1155.5412750445337,1151.6100755029804,1150.2100064012577,1148.4764999619476,1148.4356740849842,1142.1429150249478,1131.647598798718,1127.7783361991278,1125.547892585912,1119.7114272691254,1119.2303729589585,1119.9059725956956,1117.8702432406217,1114.0,1108.300209570681,1107.4484477143453,1112.0981010115593,1110.2340851055178,1107.9725369683006,1099.881071867074,1095.7575461374356,1091.7748426390629,1089.8360292173618,1091.1870894024223,1091.2963516437487,1085.9863060279642,1093.8233178799353,1078.0220802905706,1082.5385226768726,1081.1479031621134,1076.2004328207008,1076.6446264484184,1076.1727714238436,1070.2073533276264,1059.7805527233368,1056.5742120281743,1062.5170529624038,1060.4088785737968,1054.1056851009305,1053.7647512294493,1049.6029978763852,1045.9334222773127,1047.7689299257286,1045.8142033116997,1041.8373988364692,1038.2543468071915,1038.650187715658,1037.7634540480094,1042.8364287053898,1038.866845175422,1033.364535035067,1021.254761843725,1023.73166429853,1009.1001818448548,1004.8699857913238,1008.9803347675962,1006.6485496474719,996.868707206959,974.3133083000946,960.4182525102678,935.241582097456,935.7261801166323,946.4150404797177,920.4402874040453,908.2786224270061,898.0968152746013,884.5837138718742,875.5111892497339,848.0329843098083,821.7834910215038,809.919582035395
25,1256.5133464912844,1254.0233357029913,1250.4668904557361,1211.6934755169252,1205.7748326844735,1194.5515059347326,1188.4149317483764,1181.4561590219298,1163.253054812882,1157.9145385748193,1150.220991530776,1156.2739730411731,1147.7790145505405,1144.9131963843058,1141.4432695794076,1134.534222535529,1134.800294386066,1125.480113511191,1120.825827242742,1119.2147165322667,1117.4840410953273,1119.9694441979866,1114.0,1112.993855005092,1109.0229219226662,1112.2606581811294,1104.381193968556,1103.8008369156357,1102.1410550387254,1102.0758503296877,1098.8757228050379,1091.4891834724767,1087.786857075686,1095.8474136967964,1087.0858729924498,1081.7928690439494,1079.5729018868683,1080.4616966688418,1073.3145897471431,1069.558499262249,1073.317941498874,1073.2326394948445,1072.1440505745722,1065.114780882815,1066.4565463948622,1051.4584778062372,1061.851539197863,1048.9547010288084,1054.7022476476545,1052.7974839002022,1042.0175586285757,1042.2136673508828,1039.3800327103856,1039.720523219733,1042.3545375126926,1032.0043368068964,1038.7909130192636,1029.2411906419766,1029.9284146553973,1027.529888067983,1018.3315584797391,1021.4268225660054,1009.0707884409571,1004.6133533816812,1005.5437838392756,1002.5331309206225,999.7571034160394,970.5280488355402,961.8227709766102,936.2650379155963,931.864546802829,922.5343214550348,928.1898379914061,908.5867504523551,897.2434915952845,886.9360258959948,870.2448234623795,846.1011801842951,821.2046059120689,802.3856739662056
26,1257.0577277986365,1257.1001225037248,1252.1804535247675,1210.094678114847,1204.477998530745,1195.0891674282204,1190.846680461751,1182.691409065735,1164.1733728151955,1158.4282052623555,1155.1230885778566,1151.5112111416722,1146.8514338319485,1152.2043931706075,1144.350228691464,1135.4728775942963,1132.473986389249,1130.7090982629893,1123.2451720761926,1119.0560180872046,1121.5611074713663,1119.6312064068659,1114.0,1114.4650144601144,1111.4101742207888,1104.2635531647732,1110.2716397404247,1107.2268829993357,1103.9957915810817,1106.3783697179952,1098.637257217386,1090.9365581460308,1088.8858064946066,1088.9519145869467,1090.0525257180223,1087.7151863360773,1085.2083283732316,1078.8611020992876,1078.9278858565608,1077.806727010638,1075.2719105628564,1073.593341410853,1071.8616137990625,1067.4707192185833,1065.7743855352994,1059.265824564869,1056.912435692841,1058.9428974500775,1053.0291577135067,1052.424122450878,1038.9911921724984,1044.0965054864014,1047.365071171011,1044.607472482874,1038.608379223127,1043.4321353255095,1036.2268454500384,1037.9999046512587,1036.0964457862547,1030.401886720018,1014.9088882912367,1022.0795707690877,1004.6444045409359,1005.2576392821807,1012.7395808661606,998.9455277145988,1003.4386696322155,968.1542067427829,953.0638298589859,942.0239505136223,921.5767817103981,939.9222235718886,924.5044053333497,899.2830980325662,899.3805373981745,883.7490055323698,870.116585775375,852.0200637823771,826.2724793977335,815.068201311173
27,1254.0144109536795,1253.2403396857658,1250.5598074171817,1210.1645791697135,1201.6062864548885,1193.4164424183143,1189.0021761064684,1180.6627429806927,1162.5360356594442,1156.8603983524038,1148.3743285211733,1150.2835961510568,1147.9091362387978,1147.2149706870118,1136.9436903660494,1132.1308549805995,1128.7530433040035,1123.3415564445847,1117.8807831595682,1117.6264565218419,1118.6291802449264,1115.1696675698759,1114.0,1113.283221978675,1109.3424054582943,1112.1748447857387,1101.528990328715,1098.695848344904,1096.4826396354154,1099.44676254135,1092.9315703593672,1092.653601477971,1080.1577115643418,1079.607310652118,1085.7037677651633,1087.1180676759577,1076.9019496912465,1078.8989835856464,1075.2020536347834,1072.7191750383508,1076.4906352665848,1068.0653952465946,1070.6536312466183,1062.822740718795,1060.0018787776512,1069.2300565318185,1059.0833049913463,1046.1621385055905,1048.1969339985822,1052.04050403951,1047.187638893392,1049.272358191261,1043.301353149794,1036.0291772525027,1037.8932626652377,1037.9797568902334,1028.8764571102229,1034.2798333394762,1036.3529241916572,1033.4547998991245,1020.8022064211422,1017.6735541233307,1005.9451686675474,1002.477829564868,1007.2879059544335,1002.6084554543244,998.106951099777,957.4608270366302,960.357566160258,935.0282320869378,931.0878528392894,923.0757988033492,914.8257959352601,899.9373833150077,892.9102472373498,878.6013030691818,869.5123243982001,846.6898580536781,813.9011775530489,805.6754557554153
28,1255.477048524334,1254.0675307426632,1252.6939030584376,1206.3884986222301,1205.0779987930853,1191.3708597379305,1190.058767283507,1183.2176598453266,1164.212582555292,1162.320425961686,1155.5074907926726,1151.3701609122093,1148.9742277901141,1149.0419374140065,1144.6726032408076,1135.7219401676941,1132.9384326074558,1129.6033155405314,1123.706211136926,1118.748479343659,1117.7675120144024,1119.1895230363593,1114.0,1116.2795164475347,1109.64148987633,1107.7288129615335,1110.585304298898,1104.6001215759707,1104.3624981789555,1104.1326349206327,1100.3686691358014,1093.256388508487,1087.975404209029,1088.2394898876732,1087.7632949796011,1087.698404174113,1080.264105836682,1075.8411013531663,1076.504552262092,1075.8780446841506,1068.4397907251812,1072.9741096664757,1075.4622165691824,1068.1858757173484,1071.261747334836,1052.716684178612,1057.5095925599262,1061.4229404688956,1053.0612307098422,1053.0828391424068,1043.5942803694734,1047.2292359379692,1042.7688291399345,1043.0826892206512,1043.1981612053826,1047.294632173147,1036.383219964202,1019.1507607907494,1034.502530309348,1026.7144122313216,1024.3753066489244,1023.8394392395135,1007.2772616580049,1005.9368783292533,1006.5830586091524,1000.9905325031795,996.3663331671657,966.6797437388134,951.759737436417,944.5030289706874,928.3828540180475,932.669674661679,933.4542425787831,910.4142188279002,903.2174841634965,890.0058998353837,877.9673425647442,858.0650151459253,826.6693448858432,803.2885417645355
