Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4o-2024-05-13,1304.9158910683677,22.227312870884518,1314.2803516587999,1295.2655273162848,8406,1
gpt-4o-mini-2024-07-18,1297.8922652772344,76.05989149005312,1315.1369388539151,1281.9951219180462,1312,1
gpt4all-13b-snoozy,968.461717097359,11634.223934818905,1141.3310750709195,804.715833341241,17,49
guanaco-33b,1042.0188025751777,3119.1660893004414,1147.5480067027852,943.5613973101077,38,48
koala-13b,922.8498636300413,5813.697243001698,1132.4091757701976,836.4092100732335,45,52
llama-13b,815.6871460401486,26692.793002008297,1141.3310750709195,673.4921793734153,17,49
llama-2-13b-chat,1075.6764226259015,114.9497060699678,1093.2839938208397,1054.602422885377,909,69
llama-2-70b-chat,1105.6091290782776,39.43642357832233,1116.707887235407,1091.0525581542288,2220,61
llama-2-7b-chat,1016.4117610446275,152.33258381377735,1037.8754505712666,991.7769179328733,660,87
llama-3-70b-instruct,1186.5362259970125,18.74701854462821,1195.3211123801996,1178.938933518068,15371,29
llama-3-8b-instruct,1136.7813689534369,19.540307136308645,1145.2623846047582,1126.9945215461917,10290,49
llama-3.1-405b-instruct,1292.0240727487758,84.66510638973483,1310.7529808754182,1277.672980295645,999,2
llama-3.1-70b-instruct,1241.8779821708808,148.5847786609966,1262.5922299245074,1218.4113714167302,527,11
llama-3.1-8b-instruct,1161.9620722655213,119.265701784629,1183.9476236755022,1139.891996018601,504,34
llama2-70b-steerlm-chat,1139.6583683677284,762.9795204214591,1190.5110111875981,1091.2816525548567,99,30
mistral-7b-instruct,1033.1555662260364,442.0987021851488,1073.5945992430557,989.6320726353661,232,78
mistral-7b-instruct-v0.2,1045.9483362590938,83.87033756743165,1065.850210128436,1032.0201884590424,1282,78
mistral-large-2402,1195.1836136892884,23.127277404541225,1204.1469736534873,1185.0615081634942,5773,28
mistral-medium,1189.8578274368415,56.236485321590806,1204.6641773333047,1177.5081131780769,1898,28
mistral-next,1172.8791353290094,223.97596660976708,1204.502455629903,1147.348577340498,335,28
mixtral-8x22b-instruct-v0.1,1178.3904220485874,29.748360493306837,1188.0934450300433,1167.1798855594654,4708,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5481,63
mpt-30b-chat,954.6621048239348,2432.207611404068,1058.9822776621506,863.7374083028899,48,81
mpt-7b-chat,791.8838738506253,29215.413003287522,1142.105729918047,680.2557961309633,36,49
nemotron-4-340b-instruct,1243.0772217569138,45.562108873762114,1256.4484296582286,1230.0191171614997,2642,13
nous-hermes-2-mixtral-8x7b-dpo,1082.2061792041966,835.7592874518787,1133.5709082377293,1027.63405629179,107,52
oasst-pythia-12b,843.2324962486297,12324.418492854267,1139.8590811854583,714.1157412309509,51,50
olmo-7b-instruct,970.4877931400238,218.8921761542595,996.2480231573944,936.8746125217392,507,99
openchat-3.5,1127.9383382779588,416.5720304208616,1168.3529954880153,1086.9381024571135,233,41
openchat-3.5-0106,1106.8262570544625,110.05848842147384,1123.7666643305388,1087.528756569295,827,56
openhermes-2.5-mistral-7b,1080.6623906726727,574.3816838349187,1126.6087457864626,1042.5781427005627,133,54
palm-2,1021.2683599560688,804.9099338159941,1086.2618555043393,976.5122930492266,164,73
phi-3-medium-4k-instruct,1168.1630993611088,36.628486012514,1179.01343320232,1155.9160355352017,2515,35
phi-3-mini-128k-instruct,1038.0793874909814,62.671559424180685,1055.541029036149,1023.5495768906544,1918,82
phi-3-mini-4k-instruct,1055.9232079595931,37.37555244617852,1068.4348346293832,1045.1878729322286,2889,78
phi-3-mini-4k-instruct-june-2024,1044.2757848551391,121.02922585298468,1062.5859040944129,1024.0735557943617,994,79
phi-3-small-8k-instruct,1137.565075269432,41.473499713096494,1150.1226046994611,1124.1303055462022,2322,48
pplx-70b-online,1073.6340576225784,543.2190164273658,1115.1462167735472,1030.1174463601478,198,63
pplx-7b-online,1057.6472774700126,561.8988601735692,1100.6592278652538,1011.13839048442,174,69
qwen-14b-chat,1078.0060994063426,689.6016261882332,1128.55450962057,1029.8356706617021,143,52
qwen-max-0428,1179.524392810958,48.132259471925074,1192.4754044182032,1166.2614866909053,2478,30
qwen1.5-110b-chat,1143.9142110545088,34.65384550482805,1156.2571646866195,1133.9727217156124,3074,47
qwen1.5-14b-chat,1073.4660020087813,51.64961920968619,1086.9866433619545,1058.1955711158298,1840,72
qwen1.5-32b-chat,1096.1577762336813,56.89530807740259,1110.0361163572659,1083.7180034976623,2313,65
qwen1.5-4b-chat,976.5273082944736,127.9146108458095,997.8017917280979,956.6450472950032,581,98
qwen1.5-72b-chat,1127.6855896173297,46.5737169286703,1139.7530006066058,1115.5830632812567,2831,50
qwen1.5-7b-chat,1036.009814398229,385.03896931079635,1073.8148615400444,993.8245206889361,311,78
qwen2-72b-instruct,1196.1831468923706,32.228538608433304,1207.0975284368358,1187.2922022364062,4117,27
reka-core-20240501,1228.919955203513,23.2787214365521,1237.3952686877008,1218.7786966470007,6449,18
reka-flash-21b-20240226,1180.1857925094005,46.85471267769579,1193.4420847546037,1169.376216249243,2437,30
reka-flash-21b-20240226-online,1188.9933182603036,60.104136459776726,1204.4048561567276,1173.1887279346352,1401,28
reka-flash-preview-20240611,1195.4187079887488,46.9952531409668,1211.0603330708352,1182.4623905390697,2564,27
snowflake-arctic-instruct,1126.311262269985,35.60347821374592,1137.2470670417727,1116.4813218894901,2958,50
solar-10.7b-instruct-v1.0,1064.7602519035527,1449.4038605455305,1130.2203755659698,997.0840164642347,89,52
stablelm-tuned-alpha-7b,1124.2712104073553,39.420050481471236,1142.105729918047,1119.9912229763008,36,49
starling-lm-7b-alpha,1110.128241722784,200.53030108652308,1130.3696988820564,1079.2675648315806,459,52
starling-lm-7b-beta,1122.876601712426,53.90217329745453,1138.1757762910513,1109.7343193970842,1458,50
stripedhyena-nous-7b,1021.8936955003742,683.1329679888838,1070.0398817701598,965.3286093253113,144,78
tulu-2-dpo-70b,1156.7426736246948,353.24734727254514,1195.1885355273837,1121.9326950200052,198,29
vicuna-13b,1073.7193542136706,134.646751530475,1095.5026343735458,1050.1402941149254,577,69
vicuna-33b,1100.1761756925962,99.32387061754439,1119.1515244643947,1080.4957971138697,822,60
vicuna-7b,1040.5727186486906,1279.4598064852541,1100.894169833081,981.5255037433984,111,69
wizardlm-13b,1081.8326641997014,713.2733679700858,1132.6558122465024,1022.3557109714646,140,52
wizardlm-70b,1169.2391900070406,454.5258007677224,1210.9739144812045,1127.498057866047,233,27
yi-1.5-34b-chat,1118.4476987571165,29.09045837887273,1128.0475650354533,1107.0615083599757,3406,52
yi-34b-chat,1078.567179342485,100.41378308390487,1099.3514583813544,1061.880906513069,904,69
yi-large,1242.5400632134551,45.665817641128584,1255.7130140390154,1231.02304705103,2073,13
yi-large-preview,1270.9043438652052,21.057634016427276,1278.7915254637064,1261.9079282914247,6571,9
zephyr-7b-alpha,1047.4843766553124,1787.460490400277,1128.9639140449578,966.1263436087145,53,52
zephyr-7b-beta,1069.0613297604114,273.5068180358942,1096.4344185876657,1032.4901931313996,267,69
zephyr-orpo-141b-A35b-v0.1,1142.5312066248632,229.01057302785333,1168.6736004188765,1113.7034219333557,448,40
