Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-13b,778.6539808914495,70.86771650827775,795.3699383233952,763.0926951692227,1986,122
llama-2-13b-chat,1061.015603642204,9.282545443439895,1067.0730927562731,1056.144774895233,14162,77
llama-2-70b-chat,1096.6425621936198,5.531842920210748,1101.1510631273022,1091.7421544727972,26677,56
llama-2-7b-chat,1040.9295050663673,9.376012638025292,1047.2923608500787,1035.1702937359278,10511,86
llama-3-70b-instruct,1226.0616762502018,2.491467998826371,1229.3701738860968,1223.1702017533537,90468,8
llama-3-8b-instruct,1163.721911350946,3.0093215903449866,1167.6585166067039,1160.9043155301101,60868,27
llama-3.1-405b-instruct,1255.217958169339,16.29514522578923,1263.5154109274224,1248.056471386931,4456,1
llama-3.1-70b-instruct,1235.380542334356,41.93339440742034,1249.7889824031013,1223.8862163322574,2290,4
llama-3.1-8b-instruct,1157.5347048650092,44.690426157650485,1170.016378863629,1143.5127136818285,2408,26
llama2-70b-steerlm-chat,1069.4206730139572,36.96255319738767,1081.4622667173753,1057.3330026263445,2792,69
mistral-7b-instruct,1008.5641580489792,15.994472749928214,1016.5574043139358,1001.7065440717771,7180,101
mistral-7b-instruct-v0.2,1081.8909777231152,7.565035144082015,1088.0595306051314,1077.469142730792,13104,67
mistral-large-2402,1146.2367186281908,4.631006175365697,1150.3955094838436,1142.2955637246957,37999,35
mistral-medium,1137.7654269338168,5.74884172818904,1141.894975388919,1132.657537007205,24371,40
mistral-next,1110.173810452378,10.078533131870701,1115.672907739705,1104.41655612886,9069,48
mixtral-8x22b-instruct-v0.1,1134.4722974331098,4.029322553096822,1138.7862484569746,1130.49776997214,27110,40
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46907,48
mpt-30b-chat,1042.947593090969,54.737990078741866,1059.2438234870497,1029.143661430366,2107,80
mpt-7b-chat,915.067369929818,37.10190622957881,926.0053475302033,904.0937309168847,3350,113
nemotron-4-340b-instruct,1186.5779584796323,10.232589612567597,1192.6319596321705,1179.9368710482345,10663,19
nous-hermes-2-mixtral-8x7b-dpo,1077.7395061429522,28.7452578232085,1088.486183326296,1067.216463546337,3081,67
oasst-pythia-12b,887.6673544893125,23.73710931385719,896.3717257519468,878.5334366369203,5266,116
olmo-7b-instruct,1018.0785257034305,28.048936566711046,1028.3887328318747,1008.5679243676615,4146,94
openchat-3.5,1064.783663048719,14.3378146406088,1073.7060502741533,1058.4074468056663,6285,73
openchat-3.5-0106,1080.6087571778198,10.808152626092424,1086.6595203016059,1074.259525947795,8406,67
openhermes-2.5-mistral-7b,1072.1485306650934,24.94233917269483,1081.5739301934846,1063.4176678359624,3907,69
palm-2,1005.930261685007,15.786265395611247,1011.8805275689496,997.9911012340858,7028,101
phi-3-medium-4k-instruct,1117.053248267865,10.317197831249183,1122.8810830526104,1110.7308911672897,10041,46
phi-3-mini-128k-instruct,1033.6497619680595,8.16816015518234,1038.6444677513293,1027.918856057498,13037,91
phi-3-mini-4k-instruct,1072.6494929516678,10.014758534350891,1079.1842134647459,1066.9455361679074,10717,70
phi-3-mini-4k-instruct-june-2024,1070.960996963168,26.08531053636501,1080.633983939146,1062.5230873781911,3978,70
phi-3-small-8k-instruct,1105.8525499773023,10.596570819692841,1112.0212581832293,1099.7050242228017,9371,49
pplx-70b-online,1066.5120309464905,22.585505968027743,1073.5563587693189,1057.0336844231651,5317,74
pplx-7b-online,1039.2781130246217,20.582988628591437,1047.224768137678,1030.4147995999533,4955,86
qwen-14b-chat,1016.8222560561674,20.831959714770907,1025.8030593071715,1008.2404286731113,3915,97
qwen-max-0428,1168.0958565705469,6.559638292299358,1172.6685543793492,1162.7690415697582,14468,24
qwen1.5-110b-chat,1150.5104152754243,7.953287740695207,1155.5122157361282,1145.4698573564312,14374,34
qwen1.5-14b-chat,1095.7009274239067,7.081576923249273,1100.3613527172154,1091.0542888430866,9897,58
qwen1.5-32b-chat,1109.7767682105468,6.72301805274915,1114.958411179793,1104.8753556039012,12361,48
qwen1.5-4b-chat,966.9152527603234,24.31221129151298,974.894151138734,958.1218883909586,4845,109
qwen1.5-72b-chat,1135.0551729781932,4.598117479016821,1139.3132639091718,1131.0498019449399,25764,40
qwen1.5-7b-chat,1054.440447997838,25.210647775508132,1065.0914645129756,1045.8212349111998,3312,78
qwen2-72b-instruct,1169.8179316097276,6.894582788421898,1174.0072863139696,1164.2947245896653,16382,24
reka-core-20240501,1175.9431650792544,4.327360885917968,1180.0165857090237,1171.345215187138,34420,22
reka-flash-21b-20240226,1125.9324137730978,5.554051187111053,1130.694092273619,1122.148849303331,14896,43
reka-flash-21b-20240226-online,1135.749081921143,9.983752724468564,1140.6596717272776,1129.0544691546747,9213,40
reka-flash-preview-20240611,1141.986997782696,10.281155534436545,1148.6726920456538,1135.5881597868358,10579,35
snowflake-arctic-instruct,1077.3615382401401,7.240525398430103,1082.4858476897473,1072.5155758689878,21057,69
solar-10.7b-instruct-v1.0,1060.599590367798,26.551037783858135,1070.5587262086722,1050.134447525762,3366,76
stablelm-tuned-alpha-7b,830.0911105949157,42.51875335177097,842.5904795461487,818.9481863792125,2743,121
starling-lm-7b-alpha,1083.1829075748128,11.475879052103407,1090.003086098229,1075.878958784039,7345,66
starling-lm-7b-beta,1107.7035799677342,11.344301238733788,1113.9189749823513,1100.6082487059234,9410,49
stripedhyena-nous-7b,1013.188906286539,21.977143564916016,1022.8852953157842,1004.5608295027519,4047,98
tulu-2-dpo-70b,1092.261859919764,15.677508714640242,1099.5885036791296,1085.2883830835901,5108,59
vicuna-13b,1028.064934499933,8.099099597887903,1032.5390280473678,1022.3172044042649,15029,92
vicuna-33b,1086.4665858741778,6.956572618703435,1091.1525199920757,1080.8142163428504,16969,64
vicuna-7b,988.9606979605834,17.739003977523826,996.3807938392923,979.9597191884712,5639,108
wizardlm-13b,1050.263067602889,18.945322301980063,1058.86738272872,1042.9867099407843,5610,80
wizardlm-70b,1097.747973854171,14.536165568937253,1106.1162887791716,1090.7599287915966,6487,51
yi-1.5-34b-chat,1162.9831784553035,9.23726648146229,1168.4161733460637,1156.1051479578944,12875,26
yi-34b-chat,1106.1513128750128,9.51665267012129,1112.2287319219304,1101.1947510331167,10790,49
yi-large,1194.6696324700715,9.56048127976275,1200.1302543873385,1189.4553429536033,8708,17
yi-large-preview,1216.7406214500825,5.004966534516228,1220.7557203579092,1213.3794568270887,26549,15
zephyr-7b-alpha,1039.5006271335774,50.583185389402864,1054.5700579402326,1027.7430709474056,1438,85
zephyr-7b-beta,1052.985732387282,11.686228118610936,1060.7485149148729,1046.7697315950784,8908,80
zephyr-orpo-141b-A35b-v0.1,1119.0561797118544,33.10299181222745,1130.0989928530041,1105.8903393684504,2799,44
