Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0314,1196.5803629346508,9.124758972423916,1202.7923772432544,1191.4259547866384,14290,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.203774343366,6.8778130338263805,1172.0198712064596,1162.253272966159,21450,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.394249217283,6.883717224934113,1253.978084165636,1243.357948798504,22241,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.4329106848957,8.032015009439005,1259.8331952169372,1249.5199780534233,21228,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.2661389871494,8.076806577476972,1293.9103025958186,1283.0554681647784,17027,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.5365355822544,309.76784157068283,970.483303952348,898.7738841123012,349,100,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.8573684968368,146.64431020921992,1028.6917963168728,980.2163973251052,526,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.7385538260344,74.29702239519682,937.3503051220688,908.9682188444486,1262,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,722.6505026061058,229.79097318063396,748.9353866291746,693.2031280506418,430,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.3309870103017,27.39526449941605,1061.0721868049245,1040.26240891756,4600,69,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.4215244899287,9.63297192748654,1077.538684310858,1065.485985385955,9910,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.8677116466392,29.63489519310263,1020.9816690630104,999.395866382797,3361,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1197.3958384347757,5.293669660502796,1201.5962449522206,1193.2148022184062,43195,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.009145059779,5.1661790677218455,1141.5031512736928,1132.7337530940838,28225,34,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1047.392102714669,102.69364698488047,1069.260083405626,1028.066561258465,804,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.722453918568,49.40768414794695,1017.97757390916,990.892442344454,1950,83,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.5320119512055,19.151593271774612,1077.7626163185275,1061.8489053835576,5351,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.881461058012,9.460416794707209,1171.6223027660897,1160.362890232957,17039,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.2566138487462,12.857205316262718,1152.5416653482084,1138.8408476362292,8870,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.1806761700334,25.50725364373405,1139.179790407863,1118.8186606288732,3181,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.7137299800104,10.405010695458214,1154.1959414151877,1141.5356651144407,12471,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18752,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.024260823615,168.47826020696172,1076.001451006809,1024.7705732656602,439,60,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.244186459826,138.7576600471402,911.413978222723,867.4919520567252,727,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1201.1841261445672,19.544907077642726,1209.9042224816956,1193.5670931564737,5315,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1053.4897015493025,78.36522805766381,1071.2191248978015,1037.0882197082303,1079,62,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,881.1814999129479,89.76965322022531,897.1454767695702,862.9735919769471,1160,106,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.4298366850422,76.38615214112622,1012.477546421714,977.2563319094976,1507,88,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.3934390563822,49.65964950665656,1080.001757246957,1055.7130148681135,1688,60,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1084.228972660261,25.44409883875869,1094.7065140382967,1075.626642510098,3521,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.3535199022208,56.31356753413495,1084.1744867176708,1054.1510948341956,1155,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.4550330468644,68.85730457386767,1017.6654998593632,985.4013142731296,1621,83,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1128.496744141337,16.252925355174348,1134.1574336782787,1120.2541465517777,4589,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.5865442933828,16.371941780284068,1044.6150670110717,1030.2265670314496,6366,75,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1080.149823093238,18.2414984077818,1089.9799384220305,1072.236247664016,6166,58,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1078.1762328752816,142.53526392127353,1104.7852244709934,1058.2841061019465,603,51,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.0086499499407,18.05108732965967,1114.8054308867927,1099.1970517152847,5096,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.9565112981445,57.34204455006564,1044.2845646074886,1015.0149761050626,1556,75,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.335854526684,55.480129208658326,1030.7639934030733,1003.9930055662736,1420,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.19616655791,61.40017983397525,1042.538774326997,1010.2744593262688,1023,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.0812443292705,15.842369808601616,1193.812945746035,1179.5972638256649,7502,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1169.7756463579972,11.588332505128486,1175.4537734666992,1162.9664597285555,7966,24,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1117.284717736038,14.938410005194884,1124.4425710122944,1110.4223255635793,5047,40,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.4616917636065,14.290976855177986,1144.5993609496852,1129.7151555166074,6272,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.3169410029208,46.44361497341424,990.8293235550808,967.2623844896732,2119,95,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.6602355642394,9.611799673122558,1153.9023905915442,1142.4438259723563,11228,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.264777121552,63.00426774587866,1081.7285630996066,1052.917425690224,1355,60,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.768587837003,11.122422489674513,1192.6974880140476,1182.1525940172444,8042,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1188.3526266992135,9.78264172585521,1193.6108740383563,1182.0677356080023,17136,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1134.0598072497378,9.853435969471755,1140.1599883057786,1129.0767956927834,7706,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.5719296931711,14.62677964647479,1151.087769073016,1136.6122927362978,4640,31,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.8545145305688,21.11272331963302,1156.551995608422,1139.0574011222889,4560,30,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1074.258024705513,13.322003376948905,1080.5779419353123,1066.964750871799,9879,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.6866837433577,86.3703635220623,1073.8843733564213,1036.800999488947,943,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.0379587060872,193.9048669721983,856.2359582077156,802.7778749878986,578,111,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.6706800572429,37.60704243378874,1085.0817629566843,1061.5386361657888,2522,60,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.0150194741775,15.005604787075669,1126.424010735422,1111.5008527756097,4670,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,997.0233665129524,83.08400354052311,1013.6186786703896,980.0889829464304,1251,87,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.6293446225336,55.48134724166115,1113.6733298072952,1085.6901968457998,1445,47,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.895440491085,30.33097328183341,1036.554081326993,1016.1525796516436,4030,79,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.9556947355725,20.83541510351668,1075.0165302904963,1058.05492832627,5160,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,990.895164239574,100.7881349952836,1011.0808196607444,974.033939295014,1270,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.6748597655604,91.67523070358308,1034.6969841791174,996.723906984374,1294,79,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1078.0440823897331,45.55749444043287,1090.106826842871,1064.380016300604,1780,58,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.7038179661088,15.953464335593903,1168.17813923446,1153.7968145836596,6559,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1102.8534689647777,21.50109765927842,1111.9103056742845,1094.4111355280902,3921,48,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1212.027672209752,22.50865656829498,1222.9268478294382,1204.4961426541342,3490,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.6110205195157,9.163512430417716,1247.0931055037138,1235.9899879777363,14147,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.977867888224,229.9685351708775,1055.0995665788705,998.4361007070216,333,72,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.5298758819806,37.490705599364986,1040.78917406289,1017.5234196296338,2254,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.786234922783,67.67034323460555,1133.5656787108164,1103.0297327487651,1282,37,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
