Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1289.858618932852,1279.2826215974983,1262.1995449777305,1255.60753725701,1255.4861626947193,1252.6988186443955,1246.935865652789,1246.1677857255606,1241.698436371008,1231.5998057552456,1224.5535900881878,1221.612367680777,1213.4661923983415,1210.0077555430005,1201.2794330547565,1201.2430494042,1197.8217360771498,1199.286444313357,1198.1309295345354,1190.2449469354135,1187.4968134883304,1191.2486587622304,1191.7420214006063,1180.7271606885697,1172.3983367603737,1169.761710444849,1169.9560259663829,1167.4130039125062,1165.45884297809,1162.5621104811537,1157.2564347562836,1149.646698491082,1147.005643629299,1147.31399146965,1146.3234126714767,1146.9461126602946,1138.0428956283793,1135.0555521213355,1132.0488384078633,1129.6851117596148,1124.332850242513,1125.0479351851152,1123.7034491373097,1122.4369227996078,1123.0537384804277,1116.7176367119762,1114.6595294122046,1121.921157554719,1106.3508307362183,1118.4549862989618,1114.0,1113.5303788058247,1110.8196412290542,1113.9482343075877,1107.12530469451,1109.4408432184512,1102.5461302370222,1108.0214544561031,1094.0788546816514,1091.4923800908628,1088.200579552186,1084.5639989062126,1082.5912406346815,1076.3965170907236,1080.281929908664,1077.240674113034,1080.3221280715666,1072.6380526441394,1087.8418521917645,1072.6756110381834,1075.076806557025,1060.9104890794406,1070.2600833184986,1073.1611466735772,1064.892323309229,1073.4904714745987,1053.8211594358704,1061.5098568595745,1041.1760313168795,1048.5788213640571,1038.5063623467431,1049.9303031109805,1040.8935756162837,1031.5704873306772,1022.7357313314344,1023.4981395252772,1032.9992968645267,1030.358330103808,1018.953518218084,1009.9753350318816,1013.5428175319072,1023.8604404564762,1011.5308903893008,1006.8178207417648,993.5834432767284,1022.817579807686,995.8068384582706,988.617448178824,995.3336278720712,1012.2704493050802,996.77632667352,973.894059785122,950.5528671691568,948.0375842106494,936.5174666460896,923.0375297523832,882.3672916611208,906.585782373428,905.707265906779,895.9791575887111,819.7608964774488,833.5061226947699,791.1272400211794,777.6740076702058,716.678323965483,
24,1290.0001515398558,1278.700193817671,1261.9934714486133,1260.719080870733,1257.710916211095,1251.5611498379146,1244.2933710584198,1242.2799985922688,1241.0637022177327,1231.6105516059326,1223.1399633591432,1215.437260335898,1209.0481091776032,1211.406469670956,1200.8398441462334,1199.235590912809,1193.316633070302,1198.6601599663377,1196.13183930212,1189.0132973197562,1191.788809999307,1181.6097307679877,1182.8269885854634,1179.62923792584,1170.644721493406,1170.235625868146,1163.794352639892,1168.9324641043395,1163.0330424504875,1161.2951236624194,1162.8752469428723,1146.103581233658,1145.764181065173,1145.7035279210995,1149.0759220564348,1144.1966260800598,1139.0095351125117,1134.4780459673057,1131.7280755933011,1135.056875319409,1139.430205135489,1126.020533294888,1121.6928903895491,1124.0813547305522,1121.381151892554,1111.515015356303,1127.7676031526785,1110.6817687830749,1108.241840549461,1115.78553418571,1114.0,1113.0735719749675,1110.0763541730826,1114.5925477881112,1101.7858113466696,1107.917653804957,1101.120358894319,1100.446595929534,1089.6238970080628,1083.513918149501,1076.0981579968698,1078.6437862494931,1072.9950826632548,1084.03518860637,1072.6932001559253,1072.9554104102197,1076.8200099893993,1074.8547729641627,1084.1807472340631,1070.0824582976452,1067.2689997873138,1067.9747217659842,1056.5744283284948,1072.514667603662,1059.2238539630484,1053.1612635802771,1072.9582179314384,1083.5377424542958,1045.3888630934905,1047.8681567674578,1039.4512353206646,1049.6334231487258,1037.8600284657482,1037.6195467172397,1041.767960114088,1031.1503730449726,1023.210817655648,1025.8305941992303,1022.6626428524715,1014.9427071718468,1013.7744649058376,1037.4964318643472,1011.2629786216036,1000.1957593679514,999.8564492878846,997.4590803014688,992.813588443807,1015.7442205404956,992.4117385112174,1007.177512431644,982.3307912601632,976.200021006991,970.2977119681252,940.7619552809432,924.355924525048,915.2108383428364,916.8812527755414,899.347169041186,875.6668882965735,885.5138560031155,847.1963116808259,823.1975182036313,819.6907150217467,811.5273716254544,741.1707261296477,
25,1288.8498165453514,1279.624826985001,1261.1256778873217,1253.9450346535675,1253.933377276666,1249.8584815412855,1245.3546302293175,1242.4987169119256,1241.562529082794,1230.9047870293257,1228.8513191318686,1220.937472684088,1214.3650509009267,1215.2088166013805,1204.6707095505903,1201.745937655534,1196.4026665999472,1196.925314235522,1193.7267152425618,1189.646192007461,1185.5532055591032,1183.4328041910758,1188.9749203682245,1178.5160266479822,1170.924930951872,1167.878512393454,1173.0318652310823,1167.1788018556708,1165.292380660443,1164.2449130310245,1170.6622351813392,1148.711469487936,1144.7619921320852,1148.6647911266607,1148.009799443484,1141.2279325354566,1137.0087993832522,1128.5066834679494,1135.516182905144,1130.3972076764137,1124.9751339433058,1129.3451849505818,1146.2948808679062,1122.2832374698608,1124.2892506363714,1124.3261042254835,1124.0804093458887,1112.6154953540674,1123.667589503219,1116.7080534728384,1114.0,1112.4619461362142,1109.526042573665,1111.5410918666366,1107.454038717006,1114.513596556366,1098.4252414210491,1102.058915425342,1095.835543614647,1092.7703350854767,1087.049888015535,1080.2758820081267,1069.1225946934833,1067.5717083893808,1077.0111288498006,1073.6712601021547,1079.081800749516,1070.7782441962283,1077.076504998441,1074.5130884831117,1071.6340867759056,1078.3968649916371,1061.6754658937953,1072.553346215618,1057.5647432585183,1060.476144913897,1047.872228466328,1011.5792543534044,1080.8366634170395,1052.4858070253415,1054.122468760092,1045.8516516840468,1036.4262007050452,1031.9506467536942,1029.8754280731446,1029.240422324142,1041.924216601868,1025.7759883573474,1001.9835720420548,1021.083372742904,1010.38930330698,1015.2092160997402,1014.5824509523912,1007.6141324927428,1010.7075275436242,973.9064032614287,1001.6640641224966,1010.8318137646056,1002.280623636424,1009.039810459642,992.725472983956,971.7619814105713,943.805609016538,930.4773707988207,926.8430498568036,921.4584905593464,885.773154024108,885.5442981460261,888.9806646651233,879.7290089145599,825.0069934548724,825.1604883853189,826.5285755659979,788.0998752510725,725.9897962218542,
26,1292.1195610864063,1284.4913644678788,1266.2672917166915,1259.8903563064373,1256.3619787200446,1252.2081700249937,1252.3159457372108,1246.172198944463,1246.1506535366009,1235.4324284897828,1228.8322588403828,1216.9991924970968,1206.1391296960005,1218.7584856220078,1198.8949043674406,1201.418542295157,1209.8589167353164,1201.5178994679068,1201.5052162467707,1192.0209966877048,1190.484518973293,1179.8586265605338,1187.6181331156831,1187.0659138539818,1170.966926661548,1175.0608386602976,1177.0035136947497,1168.2088486405282,1171.2265403563945,1159.624151265746,1155.253001715695,1151.5809379784669,1147.7770945622965,1148.3032972888616,1145.0296680883218,1147.889796835825,1139.382764468029,1134.3433504191637,1139.4457416350772,1128.736514468439,1133.1027286329888,1132.13224230205,1130.0234747736745,1121.2500210298836,1121.582829235772,1124.262336102592,1122.3015968293842,1111.7540590477415,1122.89483891672,1119.623813066596,1114.0,1113.433761573766,1118.5443276736275,1109.267500858935,1112.4737854678056,1104.390721312986,1107.9359905424458,1097.0707610330544,1099.4865473229197,1089.041687980166,1087.990489111124,1079.42267345429,1080.9579843994732,1077.405035466266,1075.1808715281709,1080.2298065756152,1079.010584958536,1075.4976566205703,1069.5666793065989,1063.7902528624668,1067.0281507274726,1070.7296994677097,1065.888186256463,1076.5510933811613,1070.754567572115,1047.865492186484,1050.1307364619593,1037.2515561111732,1042.396088861101,1044.5599984774358,1040.6785743460568,1047.6641898057303,1037.3203750923676,1034.019671292389,1040.657490050682,1041.6566148647482,1042.7658412670944,1031.586380806673,1023.1137653742422,1015.8151576373788,1010.9868569082558,1026.6109562667427,1009.3731300725608,1003.8540059161174,1008.1742611638614,987.14569547784,1002.9278972587116,1001.0929536890916,1005.0223487582048,992.7643488036404,988.6380192048484,991.2395394574296,956.1748021825596,944.1741016084436,928.8712563630928,934.5192896901908,906.268137850844,899.5636917610204,896.3066626008415,876.4573857777135,829.2937756600091,833.1330266886438,819.2087554591832,819.545748121499,740.3492972219622,
27,1289.1131591001308,1280.0415750675056,1263.5095839544947,1256.5217231290603,1255.258558666765,1250.971274838265,1247.177749550886,1245.124992391584,1242.8772182851533,1232.55832403782,1224.86799917258,1221.0674937712438,1214.726497180829,1208.5672406760975,1200.408719306357,1200.879924700116,1191.8318209055074,1198.6116959580193,1197.7529660518865,1190.9721716837291,1186.2665137924353,1182.9768040528247,1189.9798423499446,1180.9877057222363,1167.113073074822,1167.5397665240646,1159.277081758951,1167.1650489818494,1164.3917445725233,1159.1079565176913,1160.7244581882262,1148.5204443708155,1148.910416884632,1149.9551562037066,1143.2562645674434,1147.2959430214594,1136.4845215804962,1139.9090653002777,1137.4054991496355,1130.2379525551569,1128.2434774776932,1129.4371642657154,1132.4093100139617,1125.7682478681447,1120.0789023262714,1120.3069636111145,1119.1080887079631,1120.6974390694709,1113.2395878575298,1118.9259613234449,1114.0,1109.0013692619216,1106.939128098188,1107.9113059786478,1111.2736096103408,1111.04973073359,1104.2622282590355,1095.7805582068886,1092.786137949644,1093.8316792366345,1083.1047407991246,1077.9963035086162,1068.8117195369728,1076.6095022670042,1077.5984136803831,1073.392663321054,1080.7306203040275,1072.179834333447,1052.7150217360029,1068.9346044896824,1070.5031918505256,1069.8218476565448,1058.780581590736,1063.4351375760543,1053.2756880771371,1057.987975463738,1044.916192925558,1054.0219071026122,1035.969308005303,1051.021031286862,1041.3227648688255,1037.4083796029618,1036.4578568575964,1016.722860068611,1009.331757429798,1028.206885685088,1031.6527955008355,1028.8198950059368,1043.3454435430071,1021.2883953355916,1020.8385861356312,1019.1046979605516,1010.1613758157306,993.3899308975502,1018.0249943847692,961.5590666412944,995.9034687065836,1000.3245403331092,990.9194927057638,979.8401138283174,991.372443605537,980.9963442392756,968.1750698024714,942.2335812826924,920.5913250072344,920.7782453168102,890.878441709975,881.0812338878042,908.4760311836636,882.7495667320934,842.4119294132589,828.5285117723104,799.859341353551,792.0335480405822,720.859942771728,
28,1288.301128512827,1279.3444867552396,1263.9772648864523,1250.7089285550564,1256.4388534471584,1250.858102330265,1247.1593673712127,1245.7223413370305,1242.478537181679,1231.3033955228643,1229.1515629258497,1214.8120223393064,1206.047919404601,1206.4492465397875,1202.3673695165196,1199.926880687833,1194.3769246024483,1196.504056440021,1200.3011659658562,1185.5485230462536,1187.5587841424513,1186.7336146041798,1185.0246145007116,1178.5798560620904,1171.266376963288,1168.112773237253,1168.729682444619,1169.632596267743,1169.0676285335255,1156.093431141519,1152.6725186112335,1147.9407333765944,1150.603559050417,1145.7659813267005,1140.9377468620105,1145.6040714532326,1138.1777723527375,1138.8311827649247,1137.459074672872,1137.4626469899194,1122.8426387044556,1130.9753240466205,1123.2261075855222,1123.276490581961,1120.7246330783369,1125.1403694992796,1124.6936303185594,1130.9352535741416,1116.0140762817696,1114.7364953459526,1114.0,1110.3678830315366,1112.364565694283,1106.737851075566,1103.9522119744563,1102.947966696851,1102.5036744779732,1102.018184850207,1097.8910418412247,1088.3110109936058,1080.6471577240811,1080.4638208059205,1082.4098063722226,1076.991106099072,1074.763596898414,1072.5387549444522,1084.8969726641485,1072.0382052096788,1067.6738318230027,1070.124093665445,1072.6205172600023,1072.3900447179358,1076.2791475081815,1051.422676811138,1035.9581858776696,1080.1595671914713,1066.7947241446227,1061.9949397444495,1062.856027830211,1051.4300978174983,1062.5289090397089,1042.366547069669,1034.9388908641563,1037.9243955579382,1026.5627527421134,1023.6377884083324,1031.978233999418,1019.2342390580576,1022.0468777044408,1014.749442023169,1019.2752379641846,1000.0594025988275,1014.4067480831756,999.0629833864816,1019.444841914982,1017.0020866553044,1009.0847393941252,983.8258750626536,1002.2635903086062,977.9824210450332,985.8234363990538,981.4424001792664,957.8611829179748,937.6949358748524,919.9130833520326,918.514348565618,865.1442960639755,906.347367127638,882.7071943470656,888.224052496741,819.6863648776181,806.0234313318234,804.2100628912629,787.9192974890707,704.3099938910145,
29,1291.3092374812536,1286.7126560726745,1260.0036460595447,1257.5760094061077,1256.2899421526122,1248.7380321558446,1248.839698664101,1249.5664871742754,1248.9156732070824,1234.3208006313414,1233.4396421661886,1224.923145332538,1214.405473834075,1220.414515732776,1211.4879214346336,1201.4028931546795,1203.5229068437438,1201.667128961838,1198.574320886123,1197.3851144495802,1186.8015323956777,1187.2587140518222,1192.3287172694288,1182.9039051421626,1173.115803130204,1174.0532445960296,1169.940292044569,1171.7770965421255,1168.3813355224377,1165.402722662753,1165.4816751681635,1146.9811187278606,1152.2872983710504,1149.484511475683,1152.7679611451613,1139.1467151115626,1137.2237314733595,1144.344247709818,1136.3174636496672,1135.091064552885,1131.8412635337922,1130.0729168047783,1135.7516668873714,1126.0963530283657,1122.1218119623472,1120.1969891660312,1123.2143271131736,1109.8655603282582,1121.2115665699391,1124.878794958653,1114.0,1116.191060914706,1110.1657818915216,1122.7078864886737,1104.9408081354818,1109.458068346013,1108.826580755771,1094.9184360669196,1102.8897184717102,1088.5332995081917,1087.3147327819029,1086.0285963469364,1073.2575073857154,1075.7615843411777,1081.697818199848,1075.3587185533345,1075.085667367504,1075.5277165879093,1076.5435949087878,1073.2800626839494,1071.0182959624713,1064.0462398091513,1072.006645983929,1069.1461989184918,1063.6448211126376,1044.786836073597,1059.2856973767173,1066.7415523052732,1046.9936853858785,1057.6775724626625,1047.2080012339425,1048.1564895352335,1033.8362668648288,1021.9212611185646,1037.4642899562618,1034.1861359430154,1041.478393243587,1020.887162454534,1020.5252821190808,1004.5484569104244,1018.9370888483348,1017.5755425119432,1016.5390447007544,994.0655200645276,1005.2361283160568,1021.6612259165856,993.0465809024438,998.0344039321758,989.7807331874616,980.1344698747984,989.2040383629648,985.5159760905084,966.0467506639816,947.3481266293828,919.1937058036538,936.4206963261216,889.0725252737292,875.1012139522466,889.3291963307813,866.8872459446779,833.1463315546821,818.6943236772997,808.1047746080834,783.7151039022694,710.6331354718463,
30,1285.6169099821989,1279.5168701717528,1258.7390215664257,1252.739947629746,1254.7725292066548,1251.9839751424245,1246.0523091063658,1242.2020279930884,1241.188923689068,1231.825016282632,1223.0186340606904,1210.472817378511,1209.8938099988593,1208.7320567037148,1207.2489048370892,1200.3924855837788,1199.0772994606666,1195.7873960081329,1195.9249420860092,1184.3191984496054,1189.5435215398447,1191.0910327328372,1182.9243662730762,1179.247389752151,1175.5145988805043,1169.259013665584,1166.687383707461,1169.383153396478,1162.4482146328469,1154.5968516362493,1154.1859689746252,1149.9943313099202,1154.4413349878268,1146.5970261269442,1147.6385092183405,1141.0988501809702,1137.6184267979147,1135.946448404928,1140.5631191519544,1130.1937140311256,1125.0396445632764,1136.6883464147415,1127.2294556264767,1126.115999337885,1117.6155717654003,1116.2970585755209,1122.4936097978489,1105.598740117297,1130.9801188885692,1114.0989077892891,1114.0,1113.003449260957,1109.5089613876016,1114.4849654303673,1107.4047418221617,1116.331852116323,1106.2231757083807,1106.9723808342517,1096.481321520168,1075.2618313878686,1080.920493393619,1073.9339495462168,1075.8271263364522,1079.43470674893,1078.5114133278976,1071.521218845895,1086.284089456583,1069.298319234926,1078.9672697909218,1071.4531606914277,1072.3056983393956,1052.139785869943,1065.1931245531855,1074.0458012397785,1057.950822960334,1064.9520457381802,1048.7081677199556,1029.6362189442168,1049.2405737683584,1053.8032035883605,1045.0993922791629,1048.3092967422149,1043.2189417622717,1038.07221245731,1043.886490161205,1038.710254228184,1040.0274054947508,1007.402432005424,1026.6273549108228,1025.2044476902763,1017.4076291164636,1014.5367851086312,1007.4243394354104,983.32539380886,1011.9610619318448,990.9333664784492,1007.1223354307272,978.616901316898,999.564676834648,979.4775786878045,998.9573201930048,967.1599590849884,947.9953808908788,951.9348710603194,927.0173030359048,948.0236843392956,878.4534451529406,891.2380190934656,891.2535551551098,864.3110622580671,814.3554358990805,810.6317946398794,819.392350532089,786.6617148268699,713.0480102998592,
31,1285.9848490989682,1278.135800376,1258.3054673468748,1253.6206210385594,1254.609644822944,1247.1491220792605,1245.7296069774884,1238.4852394493946,1240.7347118211428,1226.5699458251008,1227.7960614870808,1213.4714947583548,1201.75122102782,1212.3486023177138,1206.1848748309571,1197.943108481178,1194.5283263742351,1197.0911207178765,1195.4353070731377,1184.1634225676523,1187.229955766751,1188.6446888721036,1187.4756223399831,1174.7534597145188,1164.6804659696245,1169.6864805593975,1161.4600445560434,1169.860940082594,1162.8583984285506,1156.2334311199645,1161.2121839238148,1142.483071961328,1145.5424012570804,1146.1456886252852,1141.8945692777222,1137.084173281672,1133.584394193669,1135.7592263120137,1129.0092270368102,1130.733475765222,1125.2920357120051,1126.1469719321622,1124.6935003752617,1123.4490110906936,1118.564580327189,1116.9467565527143,1117.8942678075327,1114.5740076631032,1123.3433137586817,1114.1164707899873,1114.0,1111.2102185935878,1107.4871507347073,1105.960014120825,1100.0759441055895,1099.3107337410152,1108.494021151651,1098.5884952373158,1093.5094301940453,1090.1190116662915,1076.58078194047,1078.4580835701097,1078.7606609339214,1065.134491568925,1075.1646508615422,1067.8631453830185,1061.5308635927304,1069.8287232813132,1071.3143494029107,1065.9120364193554,1060.4550287226052,1067.3842144144153,1048.3248352784035,1070.5490734623838,1052.330347439406,1037.7178883284646,1059.573401583261,1049.5294479495012,1040.982148899418,1050.523118181578,1045.585231776754,1037.7974047402136,1032.0810140465278,1025.6707971401388,1020.9281357055152,1029.0829204526867,1020.8754939798318,1023.4696670493691,1023.755882789494,1019.6411226684296,1006.3141397747702,999.7453918954294,1010.445164077256,989.6558039390904,1005.327610457365,971.6098382118284,992.5102904077844,992.3612844638096,1000.908835154418,984.9710198959216,976.1664299116952,981.197697975956,954.0249759447184,932.3483208862078,919.438649160846,913.661786846076,878.3818743674556,884.1806399044561,907.0047332732364,877.6297612269818,801.6343645164424,815.500801946891,800.8428989645658,788.2491235346682,716.6259967006147,
32,1294.9748865514152,1282.0683108356898,1263.8171718783751,1259.7700171706474,1255.870145414494,1250.1220642695253,1250.2283047579194,1244.6353201913164,1245.318517423771,1237.7338194115218,1232.4677395351655,1222.9438213621254,1209.9523479561944,1223.3257468952063,1198.3139058012994,1202.0208313511305,1207.3248194317437,1201.370122628346,1201.7811147666196,1193.5596410545188,1187.1353896942826,1195.3411310183212,1192.6208699024298,1184.333980200499,1172.7813431024804,1171.3984422702374,1176.4975514193936,1169.1020902412788,1168.8260201764413,1165.101908563833,1158.102463582688,1152.287643049702,1153.0507104526844,1155.9353744215698,1146.5844033213002,1142.21800020535,1137.6078966589512,1140.3020905538283,1138.0980213817593,1133.377388786826,1130.704193397371,1128.6152305002686,1125.103383511327,1126.4004898747191,1123.649997606027,1120.9999292952962,1124.3190563179198,1131.5865814916208,1112.4257056902063,1117.4782890554934,1114.0,1113.678869962214,1113.9679198056388,1110.722870911673,1104.1722627048466,1107.2909758929636,1098.0333382829433,1099.2159395549843,1091.6483610172925,1092.9660984168806,1083.308988652594,1080.2500919130175,1078.9056023183482,1076.69869527202,1082.3971319504667,1084.2836454151384,1076.4635943182357,1067.632285130946,1078.161291963541,1072.955502750356,1070.7006462358288,1062.7111613849006,1062.131385931226,1068.3731096959364,1059.9111086146954,1036.9542723057727,1056.814126366609,1051.809550497367,1057.7193941131443,1050.9130221293904,1042.601979161168,1051.101277031413,1035.5916718395763,1030.361348103124,1038.506475360808,1020.7189002410394,1024.1907328016257,1032.859296539684,1020.2967529717744,1024.003935853179,1022.6483240348156,997.5652495419106,1011.514261742568,1000.1038234741404,1008.7901267979496,1006.1775654304864,999.419790178748,1010.5192620267476,996.5772521834384,1003.3940262414424,1006.1316258247888,968.808570737976,967.7630161136024,948.6125401123696,931.454486409329,932.4595287846798,896.5736891680565,891.3673208761629,891.5705641388472,878.128806494504,820.66276403548,817.4707730776174,809.5227546177018,802.2746895106284,732.9801591730957,
33,1288.4332491574908,1279.8556936862658,1261.5667328118257,1252.5823560914932,1250.5510076071512,1251.225568688188,1249.157393633785,1244.7859617592892,1239.2956018284274,1235.682259907021,1222.2168116859773,1220.1084552023456,1211.2793905490803,1213.8497891290065,1206.8703642061764,1200.926703496552,1192.6613735619492,1200.1363613151318,1196.6953621625255,1188.7079680819652,1182.794173891204,1190.3040420651926,1192.9130992482117,1181.0397799205095,1169.7593433365605,1169.129727501898,1168.2594709433238,1167.8780918083778,1170.8334234970666,1161.5613409821055,1156.8123929291494,1150.5741508879528,1150.252402791925,1149.7371418633338,1149.445482682403,1145.7309333008398,1135.8331752882482,1139.297996795154,1135.1029340773025,1136.4226283188464,1122.0060826675735,1122.789940895343,1124.73219190316,1124.6420140132284,1121.5174447919069,1124.8067616326107,1124.7974669430616,1135.650987319004,1113.2988492131587,1121.6849622805514,1114.0,1113.4760397822204,1111.3712513011378,1112.290353201004,1109.0831482507565,1107.8614797805571,1109.3515692093338,1099.0133927157194,1095.3706854365687,1088.1908481164892,1081.492024843969,1080.953428308767,1086.3441607343352,1075.2591374488293,1076.0624127094034,1074.443423282965,1069.1188784611545,1074.0140919298574,1065.236153434003,1078.9081585467875,1065.3042096937388,1065.8548252884111,1067.4065834093228,1071.213567804436,1055.4183423942304,1068.1596642003788,1065.0380777016717,1056.2417001750414,1045.291927629717,1043.8930215328337,1048.2316391152797,1053.0257171750231,1038.2162443902553,1029.1558345696285,1030.2855483371695,1036.4327293567353,1029.429055385513,1030.121031734082,1024.3424328752487,1014.5525028628796,1021.2726018654284,1015.6779052159756,1010.6875346086237,1030.6495408929911,1003.3209973692528,1002.5332549046824,1010.772158134423,985.8261796783238,1003.43499919402,986.3725818413996,988.9413777705904,980.3278763942964,955.296110348306,915.1237659122088,929.9583099434795,914.768694350766,908.7517958167552,892.3194591278674,909.143395059718,881.2421287974278,840.3539983382911,813.4115837900928,807.2223534484879,804.3344570040183,733.4123232804832,
34,1289.5275803770471,1282.0309208956835,1266.4072994878045,1253.63511951938,1255.4704214706444,1253.9277731025732,1248.0148260024089,1243.6601538113434,1245.798076112765,1234.8324790156855,1229.3284730657651,1214.9153682138644,1213.4899439887904,1214.8018198487791,1199.3422022310442,1200.8070047699146,1197.6408805886488,1199.8802658223944,1198.9824552403204,1188.3529914970204,1190.513635775059,1190.7038819273832,1185.010965822239,1180.8762814471638,1175.1280589607322,1169.9166527081331,1174.953821448992,1170.355631451839,1170.3687047975145,1160.4621897742873,1159.6955814658943,1145.2118769340923,1147.8775449324523,1147.5538792498537,1146.7475068908814,1147.449176057646,1138.9209935067045,1142.005328509557,1137.1941331366238,1130.5955967325665,1125.3284786876693,1125.8590634120862,1125.6723529764088,1122.7039284333375,1121.521738210725,1114.784663932074,1121.3991164180336,1097.734160718182,1113.153622130413,1119.8217605070354,1114.0,1112.9882701855713,1109.6423528344972,1105.513176501202,1106.0500454376524,1111.426576341873,1103.4687568664065,1103.4022442562837,1089.0315281928872,1088.553209960472,1087.9681975566778,1081.8056968746864,1090.9683992478756,1078.363170018828,1082.691933185537,1075.3114664084524,1072.2137629752287,1074.105735865825,1063.915326542929,1068.2137970932808,1064.152915158847,1060.2860761810334,1070.789101155459,1068.731311370646,1044.2587025969135,1043.0526960550008,1044.3210002826704,1038.153603096414,1061.4054457568343,1045.5255765100128,1047.343020182623,1041.9444699425153,1040.7297653788164,1033.092290533028,1029.3253683515031,1025.5618552575822,1039.299223662607,1026.222497403135,1017.375356522388,1016.3630320024316,1021.9328987569098,1008.4893459716036,1016.5513942572226,1006.8685280394972,1011.3388237068548,975.598725638482,1002.3249101213496,1007.2910011208072,1000.4759217599882,998.8506783822686,992.4064139571406,984.2590067238732,955.1474083199264,916.8907844663148,921.8816710427712,893.8747778446213,893.4359232586851,894.4333133209983,892.7193733427409,879.2661407429589,815.9581398617254,821.5989635733171,805.4679887350183,805.8701301691763,679.5889274937127,
