Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1289.3386000495143,1273.0737650270803,1269.555023120009,1261.4297035155869,1260.4196026338454,1261.0040415300796,1252.6398866348604,1249.8523262015565,1246.8869893733809,1244.8890555230746,1229.7791788642085,1217.36435172966,1216.1470600323623,1209.2910336586374,1208.6633040229049,1204.4336675872114,1206.8610510823587,1201.68784851704,1203.2063146533023,1189.992453778566,1189.4220905322295,1186.0673994812014,1185.1885880493724,1187.4871303449022,1186.6049476709645,1186.554269993021,1179.1208601645776,1168.2654567939585,1163.9496196292139,1163.727220552973,1159.2940943187377,1158.6887535741766,1154.8810605461113,1153.0551778165532,1149.6114134589216,1148.113920044113,1149.7429163873485,1147.2454229808764,1149.4521450649481,1147.645726903604,1131.4851520093548,1134.7065090905544,1127.8621991455811,1123.0644951504637,1122.1201041623722,1122.4341198547418,1121.3602031406044,1118.373180073389,1118.3227815682185,1114.0,1115.1462476142542,1112.3108025265658,1104.5013252138647,1105.2480841870133,1112.0619819030896,1108.9703755306796,1103.9293804781016,1104.8252126856423,1103.9484861728238,1106.0853829804478,1091.311453960991,1090.0004710710768,1089.1431387938246,1089.8794269237735,1088.271725779055,1087.0752606993433,1080.766738974346,1074.4153154123692,1077.1462135949814,1075.3563260737706,1076.286351325412,1075.970247948816,1073.7280634454596,1065.8423324264504,1064.5181433239864,1066.754819388252,1063.3551058659145,1068.5163661560537,1061.1171472141373,1058.0527267470611,1060.6115152159887,1055.4456690356478,1036.698510153879,1040.0938479638598,1044.155350450856,1040.8080852423573,1051.071108792951,1052.4328774946366,1036.4944255321734,1038.1138020066232,1031.716610318651,1045.679830415658,1033.5655107803675,1037.4277866351981,1020.3842275478702,1013.0211927727902,1012.615129817087,1006.9453618234385,1004.8255185520958,1004.4994031658607,983.3605472363589,982.9016021151928,961.2856797858858,952.6460858765555,944.9051871290199,933.4662588058125,930.3639310975761,921.3757149772044,892.8449853665348,885.7907996709539,874.8410537017786,872.2079626213912,824.1756956720645,818.6710495174658,792.9164400002963
26,1289.1894962365539,1273.0481213036949,1268.6329453958554,1262.9936050117894,1258.5260248311488,1259.8919445268157,1252.6606570762149,1249.4396648892787,1247.1383218900876,1242.8935406579833,1227.4411233651997,1217.270377906988,1219.3070025419795,1207.8303116359461,1210.793910653026,1206.8198180884694,1207.8891000414337,1202.1135882251385,1200.4102384479822,1190.0305273099236,1185.839839367123,1188.0620389673088,1189.103220928999,1187.174083159834,1183.494011180575,1180.0816177668466,1178.7859710599525,1166.0846905173532,1162.1183891855853,1160.967968790843,1158.9846798190108,1155.295558494305,1153.6815348836972,1151.759766480923,1147.5122053394985,1149.7319961442943,1148.5408971221357,1148.3542885303912,1146.197533909908,1146.5826835365833,1126.962106750494,1132.7434780873382,1134.2530680116197,1124.5146524578336,1124.498817287131,1122.5094026790084,1119.086410025493,1120.1756871319774,1117.05626363927,1114.0,1108.9589325560896,1110.2475272369688,1109.3273381333602,1105.7861371121835,1105.89261772617,1106.0628705721374,1104.1337279971754,1104.4255131838509,1102.9796950447867,1102.305231779249,1091.7819692047642,1089.8809953932955,1088.8233023758442,1088.8681253214722,1088.5569992799824,1080.0369712096056,1082.1055066007114,1081.4558532727747,1069.6973586366382,1076.8253302002813,1083.1997588467043,1067.2045214538216,1067.0584335156395,1070.173321752884,1067.070491125417,1064.8208299512612,1059.8761143650813,1070.8483080473297,1061.820388778017,1050.8537845152491,1050.0126099063973,1055.6683839105267,1039.4558205219732,1057.851058673763,1041.9996087052675,1041.9057484888044,1045.0884575105888,1035.313568780754,1037.2061715201626,1032.0480298608354,1039.3163622981615,1026.617387768124,1034.249779240186,1034.40290065827,1015.6731616205186,1016.8495653129702,1016.822671115002,1004.2593073382628,999.5078536891194,996.7251626847719,988.7482368036333,989.4562899576448,957.5022399636714,949.03439694947,930.1341513507712,925.1992892211472,906.962733655148,930.4326584685186,899.099444817236,893.6885664000861,878.8767817676189,865.6872186854715,844.2974579055611,825.6885444380172,792.5722948782494
27,1289.1851420525172,1270.2870253533727,1268.18385208835,1261.3085005683636,1258.8155485810041,1258.7797051409427,1251.9124838159266,1250.4324255273034,1246.7802498599265,1240.9630903603622,1230.2965279392624,1220.0581553382915,1214.6468776663348,1205.8050774545477,1206.2743487361815,1207.0733457616939,1208.2795270032589,1202.780966403779,1201.3775324199216,1191.5762683215426,1186.4083125040495,1189.2754263656805,1178.1417847647228,1187.0310174271,1181.2925206041427,1177.9843154957496,1178.82372562741,1163.4403017468576,1162.705021193379,1160.3307337564002,1158.6942523362516,1158.1884776181967,1155.031755584377,1150.2245862911925,1149.2207792195175,1148.7117908001992,1148.2819174745873,1147.6980569902103,1144.161937468663,1145.014889088067,1131.4949178146924,1130.752537869035,1128.565526493183,1122.0826675609499,1124.4820040807526,1122.9373757118583,1116.210684087934,1118.8783528271515,1116.7675730479118,1114.0,1114.4616374011134,1109.3052408032736,1115.275911778946,1113.3115081808535,1108.0945124619168,1104.0725815815795,1102.4559307551403,1101.8995163693885,1096.1500802275716,1100.4328640515423,1095.8783511889296,1085.748337290282,1093.987477040056,1089.9691327696678,1085.7051995740708,1085.597413647945,1079.74983123664,1076.5726234763301,1086.8516433444593,1077.2866240673266,1080.0030777369257,1076.103048109533,1071.9480558415073,1069.7516366226669,1067.241505873417,1063.9731889980635,1071.2688912722535,1063.7799827574374,1063.650500408906,1056.0362938410922,1052.5055168975887,1050.2104930658545,1037.6742300094652,1044.9620364263296,1041.7137144358294,1040.7643092965136,1027.3820899842026,1036.5048429569097,1036.9203109332357,1036.4854517185463,1035.388336897241,1028.5041905500811,1031.832537228181,1037.9162867307018,1018.1794167170698,1016.616882526404,1017.5227661798443,1008.9271893821394,1003.967174435451,1000.8057146725973,985.6835936030463,991.429865299586,962.5147133596925,957.7878497125118,924.9360162867546,926.3464998292425,916.5072644694644,915.376119673673,893.1383458808473,891.0522323118323,875.613176279776,857.4810252217003,834.4290222697693,823.2014813172563,792.6888744847456
28,1290.1793633693312,1274.499601111663,1268.078739057248,1264.2416011884013,1260.4760326503228,1259.3180284815433,1254.3176695772308,1250.0438499613936,1248.2949907533855,1241.5662140355232,1228.3324729118963,1220.2316224184644,1217.855583382581,1207.0195533478495,1206.5730847962195,1203.8132786398492,1208.4303070089013,1201.8079499472005,1200.3902233099905,1190.5823013864194,1188.831647887812,1188.9431138159307,1186.385479603162,1187.0789094233853,1183.6577439196242,1176.6993247741207,1178.6774060132027,1169.7952732631586,1161.3260252729947,1161.8140176724783,1159.380767188103,1157.3384599734295,1156.2372050695262,1152.6525595083408,1148.8630028159278,1148.5267989274837,1147.7185566945006,1147.4066565621847,1145.565466985757,1147.5764265379678,1136.1928470961307,1131.6821242092772,1128.7522823458264,1127.934513336586,1126.6295994310772,1125.2007044592724,1120.8876530882771,1119.5840157980806,1119.563564546952,1114.0,1110.4472846845258,1113.7004729397108,1112.113953599709,1108.4178566475812,1112.3166380778366,1110.742442425914,1106.2076729533057,1105.0492491185864,1104.0111897294646,1099.5048739179647,1092.3709860363913,1089.0436242312385,1088.3386590515622,1088.1478719204329,1091.3210278759198,1086.2614607751775,1079.2010955783708,1092.0473763377154,1078.4714835717207,1079.8179515878037,1085.2591141326252,1075.4179632356054,1070.7429222740302,1072.1625969911747,1072.964268750899,1067.2644281962107,1073.166798948266,1050.2679736240816,1064.066545070301,1048.6893515249267,1059.354638503752,1053.1052341162363,1042.5286745634307,1051.3148193997026,1040.817659593385,1047.0767651661736,1032.538045415914,1044.1352868454078,1036.280059123335,1037.2071236429072,1034.5408966051598,1030.4887986109352,1032.4472273972658,1031.3771167296077,1018.9442859271096,1019.0564781859558,1011.6819573110022,1013.4077637303227,1006.0078570435506,1001.9840225049425,986.1370774282584,989.1111038019855,963.4724587579209,954.1693628942717,946.427331602239,930.1699455045069,920.2367001207963,918.6562102892871,898.2666600218802,891.3280379828541,863.8062321549342,866.6794193235392,839.0854165952314,817.0028800097602,796.7068964002794
29,1288.843203419312,1270.5976468940098,1265.274950736623,1261.3541019437062,1260.7297193503764,1256.8093835912596,1252.298081899767,1248.4933243353375,1246.3526385872724,1242.7201135329392,1228.9013736758143,1214.6469786480584,1215.4232338174443,1211.620858815923,1209.9677533120685,1211.7444772269264,1207.0859338587143,1201.1378677502357,1202.1571530016004,1188.9228587941452,1188.5568224685821,1186.1106264367127,1187.5207544312143,1187.7836916680035,1183.9675760092268,1178.3241869587823,1177.471617780268,1167.9030183567206,1161.039378038729,1160.8270578517254,1156.8808349571464,1153.2966148334604,1153.287270336542,1151.5250638171642,1142.4450264913112,1147.2270290641713,1149.2961165978531,1146.3441289783996,1147.1027755769924,1147.18846540302,1130.9726638282964,1134.0089689854995,1133.583517707547,1123.0743019884821,1127.8912993398521,1125.0374200808333,1116.9004227748433,1117.2604410805066,1115.5909738114951,1114.0,1114.2817381717186,1113.0122194494097,1104.3577685866205,1108.094170896697,1099.3531518798939,1098.812541546768,1103.2388756824666,1099.6416076740209,1101.4689648724016,1104.2025304421202,1093.0060615632092,1091.1942224303016,1093.6442207962505,1088.6643548373936,1086.7444615007055,1070.7247198337059,1082.4402919097101,1084.0858897847459,1076.1563355947505,1072.9572724878872,1081.4773109671337,1081.7746990463384,1067.624066353876,1068.2981448138548,1061.354289365024,1064.8265070649354,1065.3994004701826,1066.518359977369,1060.6945674288359,1061.1536312506837,1050.2367729640314,1052.2334478696043,1049.5781207253312,1046.875619249819,1042.074844771611,1039.1916776075595,1037.4101038537815,1038.4876545820794,1038.7780172827975,1036.1758347690852,1039.4166669824042,1034.0434582448897,1026.2892300927,1026.8578085243057,1015.9390567541408,1020.070219333396,1018.846339729312,1005.0688145863335,994.813684812156,998.9142459186954,987.3923049519,991.7231182173301,962.4245965823857,950.5142820127161,932.6876575265112,918.9763027750686,914.363322804668,917.2068775810185,898.9523441912984,888.8536902908542,872.4483608195303,858.9877342218989,827.6093992752183,811.7868564212714,795.0824025123592
30,1289.5449430587546,1273.5101558745491,1266.3102925835783,1263.030178812875,1256.788765503432,1256.814319096145,1251.7403707672102,1248.0537317975845,1244.5762517866847,1243.2904743995246,1228.8641271537313,1217.943992412991,1215.854820358447,1209.6022153937984,1209.8283788635586,1207.3809731577699,1207.6143084876858,1200.1183399223682,1201.4339519210307,1190.1431685429693,1185.1706604200426,1185.146671552825,1184.2509312144025,1187.2058182546243,1185.6647104073909,1180.4067217413408,1176.280429669659,1161.839301222436,1160.3677326181728,1159.1509644136295,1155.299594388544,1157.06116148696,1155.1270371540404,1149.359545197221,1150.1829445895764,1148.415907098065,1147.016916005408,1145.754282769647,1147.9161402993059,1146.3179997636425,1130.2583628416637,1134.2556312005427,1130.330339304095,1126.053641031067,1126.2650046153458,1117.7752391081717,1115.4817573673581,1115.371700522697,1116.4187877335821,1114.0,1112.4500555249008,1111.7508843808482,1107.1575441509522,1102.9260914251995,1099.3023345415136,1102.347842849564,1101.2397245365435,1101.641237098956,1094.400518457488,1089.3715327962818,1090.0961801832707,1087.7566842949159,1089.647895040655,1089.4635251549203,1087.8241290210685,1086.251753875591,1081.4717185121785,1072.936983874095,1077.317991296829,1072.444513483707,1074.4613629956007,1068.8779976592252,1068.8864217974829,1064.1016642983566,1062.696619353489,1063.3485467762525,1063.6622714970094,1058.4010306048212,1058.270851482811,1057.449001968644,1052.9694810521628,1048.0595758693898,1041.3521493809076,1043.1030034483395,1031.2134671251674,1039.2424103735457,1041.1421252728078,1031.1297403181948,1033.6314425089442,1030.0004267240188,1029.3729998561662,1041.1214464590753,1029.732710900799,1030.678407366021,1021.7973117184392,1012.2708088666126,1010.4386058871223,1005.5818836997938,1007.6438174363985,1002.0340617576674,987.3512867004757,982.8525100191517,960.6679572963213,947.6673601994725,938.5502276415925,923.0610237771537,909.0811355604372,932.9147884951113,897.2579138138167,895.2256931525329,872.1822369085445,862.143275727512,838.0115540871433,821.4222775683751,790.1945528767295
31,1290.0556856735147,1271.524858583357,1268.9457010987549,1265.2243557923357,1258.8952526767016,1259.1106170245089,1252.8199909919904,1250.20974801392,1248.313443554035,1242.661220031065,1228.7271693113876,1217.4698677370707,1213.2206375389446,1210.977455372461,1207.0230555191065,1210.4517730690231,1208.3984011463572,1204.2934154207987,1201.1069729842861,1190.8482326171293,1184.7764524443783,1187.9914739352612,1189.3717930235448,1186.9695997211443,1185.8521249254263,1180.442496634877,1179.3246196153168,1165.2000539838127,1164.5436674962775,1159.6872233742306,1156.3496061782835,1156.3770536388924,1152.67056733885,1152.1185037449663,1154.9758546399166,1149.0227483698604,1146.7458245238427,1148.733038300838,1145.6134726734126,1144.9593175446544,1133.1027216584112,1131.384381698324,1135.3032599561648,1128.5996799881232,1124.6534030051066,1121.8512302888394,1114.4640040717131,1120.654424727286,1119.7683546699568,1114.0,1111.541458596519,1113.898825728817,1116.313350761996,1107.788636915779,1111.4871630892885,1104.7089176941245,1101.9316422071981,1104.048730590042,1101.9108662033345,1097.332137607157,1094.4022764993933,1091.447704929427,1094.733341541928,1090.8758434998695,1089.6462355033868,1087.9935812044362,1082.5222756481276,1080.90226102823,1074.0263316690994,1075.2388690018943,1082.168469246973,1071.2053514665688,1071.1465396048156,1065.8337905230906,1076.5458030015532,1063.3438389403486,1064.3056205480616,1058.8420627439816,1065.3080205575966,1047.0554047046849,1049.1989961100462,1053.8833229885986,1048.9067834681055,1043.23977991298,1041.9568320707344,1039.3299126913662,1054.097202579947,1033.266728939476,1031.809395903099,1034.5354738101055,1037.7610034392114,1035.651681477862,1038.77301314044,1021.4106207604156,1014.4426110806248,1018.2458330071895,1018.0617180713836,1008.8895259712264,1000.619190459884,1008.2324678658771,986.9366224916321,985.905616995317,964.6182993603862,952.3354525764761,930.6817990530237,922.185588002702,924.0270035709594,918.2192261259335,890.0496494470939,893.2778314489033,874.9564189349392,870.5032352493597,841.3285539409472,813.8566123176747,801.0867413631419
32,1288.0028286949846,1273.0651784305219,1269.093262978185,1264.7303382307814,1259.0406528445378,1259.6373354131651,1253.388125797056,1250.967279581626,1247.0190071177644,1243.6942915485492,1224.947723705403,1213.055390862557,1219.3370593871705,1210.6797984281866,1214.0150756900039,1207.8739632728707,1207.3471178547766,1203.6589456450747,1199.8062302042517,1193.6629814486173,1186.2082136637869,1186.3781730286682,1189.7587628030697,1187.2865644117655,1183.5580591477378,1179.476138560441,1179.134320656574,1167.9546421706164,1164.8578456736582,1160.6181833479568,1159.3657870246225,1160.9504164669438,1157.4400089841351,1151.6472802632215,1149.2019514358858,1150.5756044212621,1147.942035469956,1149.7805322469103,1148.9141643195148,1150.1948784373853,1130.5584361918905,1129.1459138451723,1132.6058487703185,1127.714541403402,1125.0658492237872,1123.188631241554,1123.0074132414138,1119.8641739294444,1117.6463693326689,1114.0,1113.3080926340567,1113.7634432661876,1117.5032048451849,1104.533247162506,1106.0003265198893,1103.5270997822595,1105.3884717967017,1103.6239528175774,1102.861948235508,1097.9650470147672,1092.8116268630824,1088.3098020365387,1091.7084759653694,1089.415069775217,1089.573507040312,1082.3279150393769,1079.1736202451539,1079.399921803984,1070.528686308743,1084.3133662563832,1080.232291951329,1069.0504709748843,1075.2446603265498,1071.5721252228154,1066.0397206075995,1064.3750720790415,1070.9613314565797,1049.3630981441734,1063.9134580315363,1058.6084489213595,1051.494231526826,1053.456009804703,1043.9527665076507,1050.2157199388098,1038.1548183480054,1044.2016624886014,1043.3578316556745,1041.5495605592898,1033.1908216199192,1035.8739979276613,1034.6066470913947,1028.0018559765272,1025.763285409128,1027.713157291642,1014.3247380790384,1024.3469731311297,1010.6278265080447,1008.3114187070952,1003.0856331183701,1002.2037873546954,989.9741293965122,985.8326226990129,963.1039071234171,957.4352563087995,949.831602388686,926.3302062177055,917.5816195585708,914.3773549169329,898.7287688083317,889.1265463025655,875.4959159666518,865.1604902081889,843.4963954457149,811.429957982578,802.47457590785
33,1288.2724168454874,1274.5227794620891,1265.9207285980578,1262.713959689977,1258.4196756476335,1259.6042241989044,1252.4131869925645,1248.1557703208864,1245.772681844463,1239.137811546208,1229.892514941857,1217.441245734091,1215.1715661471658,1204.8694050720778,1207.8065112898325,1203.7450745539982,1206.4715080635442,1200.8559355974908,1199.6802969407604,1189.2298700486945,1186.1814636924746,1185.578078235475,1182.4280914223318,1184.4341840385855,1184.4836413081684,1179.315277943363,1178.3837094383866,1159.565865414519,1160.0835596185116,1159.7270661046778,1159.3142823053913,1157.0794362429165,1154.1332948441354,1149.29754197174,1144.9303828257453,1148.710358172887,1146.7013787119567,1147.133723841334,1148.0465379523416,1145.7857287678112,1133.9688049839133,1128.7322256030552,1126.0274786144614,1121.4575708041584,1125.6374092855417,1125.087313194696,1118.1128710689914,1119.8261162812464,1115.5123492822947,1114.0,1106.954514271109,1108.8546568480474,1106.7098205087145,1108.5447340888168,1100.9738784406331,1103.0103386229523,1102.5426882365023,1102.5977992942414,1101.294492770668,1103.0906629564024,1091.2242326661515,1089.8825815879773,1085.0808536204258,1089.9741061632787,1084.5916532307247,1090.4610054839354,1081.055657220254,1074.430484680037,1078.5535807310457,1075.4152389825495,1074.2942809744839,1063.68744406639,1070.289159073498,1063.4292331227443,1061.8537348807808,1066.0850024404854,1060.7638516616066,1058.7031258812171,1058.5296428966205,1047.3944908266412,1060.469970258483,1050.5600766378193,1036.56746114025,1040.4473229869377,1034.0298019421066,1037.456988534008,1033.7182903988048,1042.0697962101412,1034.4501197888276,1031.072051240516,1035.5633149784016,1021.6084325987805,1022.952961529782,1029.572689091394,1016.9929375158466,1017.2820274498641,1010.7770015899245,1006.4878455468512,1006.1229539072037,999.0829957428275,986.4668914347229,984.5131925514252,960.6018808757469,951.2297555340461,925.7147838965294,917.7384005478843,915.1893022257035,915.4475822970433,895.7121630289588,886.6984473206127,871.6048322408852,852.4755697409279,831.3386822862514,819.4775183181879,795.0968671250954
34,1290.3290714782336,1275.21318656542,1268.127686966852,1263.1426568821316,1259.7089287401107,1259.1991906003002,1253.0968601689233,1251.0190760644764,1249.5229445473258,1244.0399519786624,1228.8857009193816,1218.5442169197108,1217.855240813404,1209.6613052018952,1209.7207248175137,1209.6931012744542,1209.0728832043753,1203.1011042405469,1202.654647988758,1191.5477362940649,1190.1211252367957,1187.9571252299015,1182.6599264471242,1184.0830760125016,1183.3692088033247,1180.734603765912,1179.7255080613627,1168.485527836888,1162.6958717380207,1164.057907299217,1160.765905319081,1163.6354497108562,1156.0273415549195,1150.4861257948144,1151.5406868454231,1148.4677356874495,1150.969672349037,1147.2714620458983,1147.060565686302,1148.950250543119,1135.6061716391248,1132.1395655499057,1131.6417131329645,1126.3317104827636,1127.8717469729927,1122.9944324807523,1120.6666913504996,1116.922157966061,1117.450235081204,1114.0,1108.299814959837,1109.804182184489,1107.039680162688,1106.1794836918102,1110.5919605492036,1102.8591470921028,1104.1346649321124,1104.8842412966749,1100.640331035855,1100.5048421141264,1094.3976939194952,1091.6689010114615,1088.2483335056918,1088.3386163318396,1091.1288579953994,1087.9320675835982,1081.314170521165,1076.3640458975294,1078.3579717983016,1084.4447559554028,1080.2519520069316,1067.3954744535167,1074.9520597470403,1071.8587904605981,1065.1072875305522,1063.9556511863657,1062.9366108420845,1058.1405981635035,1062.060423249054,1048.941089486068,1055.431027379402,1046.7317298381552,1044.3431648805285,1046.022488416873,1036.960638358609,1041.5147872703542,1047.034508149342,1029.446676522471,1032.3947742141083,1033.3478830263825,1038.6902169282084,1035.0823597092233,1035.236779309061,1028.9959363104167,1019.3600394744699,1017.4884939518556,1021.1898410785903,1011.0635368049022,1007.391031457564,993.4959562587642,986.3691149064779,985.5583357798052,960.6963006215069,951.7697690787029,922.3396547415641,928.3099018034818,919.0932380777407,922.3346439582024,892.435446094841,892.7276648776126,876.8644122422803,864.2864482688826,834.2401329562649,830.5981119283989,792.8927294443065
35,1288.6249847028855,1269.3770640704076,1266.4250673474655,1260.171006388464,1257.9841794680667,1257.7835024524577,1252.1316539025358,1248.197157984801,1245.1238642062237,1240.451738460509,1228.5164067878757,1216.0339149099689,1213.7204775210334,1205.923228079726,1205.7918249901454,1206.1888343130001,1207.0487431592296,1200.9246858013096,1199.57700084699,1190.5321266720246,1186.3776617886979,1185.9301875274714,1189.513333565947,1183.2107091199684,1181.402371565459,1179.4779722191558,1178.436952146245,1164.6695856032322,1163.1100197033554,1161.8299253471005,1156.8526105390604,1157.015188452331,1153.5726748564684,1149.932992139432,1147.8180011999273,1145.7332315076242,1148.6945522867848,1147.2810676461988,1147.511473118657,1146.6364349685116,1127.8415009652613,1133.4835964117142,1128.3902040326964,1121.638341496295,1124.2920663948496,1123.6037708781805,1119.6299821539558,1117.5293538820486,1115.2449502523211,1114.0,1107.0416845569555,1105.0910687963244,1107.6745383000157,1104.2085295560441,1104.5892110779507,1104.3388292884106,1102.8590033793073,1102.7764552998833,1101.7118487632426,1101.786420917063,1092.1049575355594,1090.2217967771094,1085.0310529267936,1085.516378649591,1086.1638553618213,1075.9835694260364,1083.6211637815636,1074.0541676137436,1079.682553242072,1077.9389386462947,1071.6725701332225,1075.0705768118087,1075.6853364564158,1060.0226387260748,1062.426730527518,1068.4536268823558,1058.147410938997,1068.8726039637595,1060.4400790474776,1053.6836203475586,1057.5343047924257,1050.2081123444937,1051.191855987222,1041.15561408437,1033.5012577496818,1040.9787036470984,1054.1629268577644,1036.1548584600282,1035.796449221888,1036.6455313801075,1034.4803955369825,1028.6434405230812,1034.8091293865614,1039.4764654124938,1019.9265848457501,1009.597655219944,1012.2426477730646,1008.6081099119187,1004.7752900291155,996.324344210811,982.0410417067512,983.8140760824111,962.0384480441742,959.2933903325778,931.7654147510932,922.2991374953259,922.0015151198511,914.6605767884741,894.342806913107,887.4678034899789,876.4237801456151,867.114794891859,832.1892596549862,819.4441909464722,785.2283177057676
36,1287.766605643057,1272.3860857204884,1266.2787000872586,1261.787131488418,1258.1791630578116,1257.1239551488795,1251.8292159248028,1248.5283852943517,1246.8598841146966,1241.5342079707814,1227.207482767039,1215.3398688203604,1214.5901844097607,1206.9564276931708,1205.6372276286445,1204.8366736234009,1207.6067097281586,1200.5280916516526,1200.3630804497964,1190.7612694419556,1188.1873529025863,1184.6618558581954,1192.4585646083644,1185.9469961585742,1182.5568595983677,1181.422973596493,1176.566314565338,1165.5829994305395,1162.3415023597868,1160.1952435330177,1158.1478912800649,1157.0889513371167,1152.4348345894834,1151.5278534495185,1147.2119367915461,1148.8295029545445,1145.3628109393778,1144.4089693920128,1146.447705739961,1145.857197935998,1128.107394103303,1130.1387794295545,1126.9792148768665,1121.3336836501073,1123.5447677580453,1117.4969738681648,1117.4312882755823,1117.0978964324972,1115.1307118494406,1114.0,1108.6639601479942,1107.7080357171342,1110.9271658683715,1106.347660624449,1112.750486582871,1107.3187979704417,1104.4960762140558,1102.052333657699,1103.9935450078615,1091.6433663199443,1090.0271554427804,1086.3076751848741,1088.0894187873268,1089.7016509171513,1087.6396957007973,1084.7027591958933,1077.1601012130486,1080.3114050228032,1072.2714449872196,1079.3660931726426,1073.4357794326897,1070.1230813392933,1068.1922457104993,1063.994921978948,1068.573059746682,1063.9966471395542,1057.6480507568688,1069.8006247013268,1059.0844950153187,1052.7603298786403,1057.2919129597121,1049.3793020287023,1033.1401522278538,1050.8010895224552,1036.7993979942178,1039.0256711225513,1036.80223038218,1042.7162571149333,1034.5644663962485,1034.039195622146,1038.7635117801956,1033.3284921884679,1031.2076335666288,1026.5481189857503,1017.5012968590322,1012.3310264318015,1011.0526463031247,1002.8264286715412,993.4868557364647,1002.1594469127402,983.0575423852699,989.0088053055279,961.9299444004473,939.629978502709,923.4174839225589,923.5246235795503,923.1461678097377,918.4642253011671,894.4178180425716,889.8524357196522,870.1327324736776,858.6226517064566,842.1305892121152,821.0559731689057,803.760688516111
