Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-1106-preview,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,mistral-large-2402,gpt-4-0613,command-r-plus,gemma-2-9b-it,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1302.680543352577,1296.460963583107,1292.1467841605197,1277.2906041895933,1276.7460898733002,1259.374751556462,1267.2230266798574,1257.9624234749006,1253.691173884014,1235.920204764354,1248.2406206203227,1245.104933611903,1243.7507082382735,1242.9432230451287,1252.908486795748,1231.8620130054878,1240.2924661200807,1232.7392031921695,1225.0186695816344,1223.3887631778498,1214.8873636572325,1204.8506382095243,1200.8975113499166,1197.8336395063243,1194.7821272238837,1190.212672753694,1179.8729727099126,1193.1062495835115,1184.158253834249,1187.3814731091284,1174.2019065630514,1162.0066358147844,1179.0648915903457,1166.2001503546564,1171.0630260961948,1168.4562891508033,1158.9295202329943,1162.4628906854734,1156.9908351997474,1151.2294723154705,1147.483068064831,1152.75683159025,1151.938950475538,1151.3813617621115,1148.3980505232016,1143.8079219631718,1133.5710011655094,1129.4364859178543,1138.5178870341133,1137.1406546167286,1129.860926662058,1135.1684627304164,1124.8472834058873,1126.072894816913,1127.491560497224,1122.3234281492946,1123.1076510077987,1118.7816289987004,1114.0,1121.1180044408156,1105.4944544031737,1102.034742274035,1111.3898009016325,1103.1370257093254,1099.4790179964725,1095.6045243279837,1091.7322538675908,1099.615282062986,1093.036853972637,1085.490051555794,1094.2695534034074,1089.0813303979762,1075.574340540587,1088.9560496377019,1073.7346462349337,1075.620746152426,1061.284706968314,1070.941735224022,1071.2404939671305,1059.7743413812254,1072.572058668262,1078.0950792805938,1070.794877080755,1059.5620188580428,1052.2737913753404,1051.6692214699447,1056.8803608881626,1039.189626480901,1047.7943130253514,1037.7410641995352,1042.5845177094907,1032.197794111162,1030.8762977172591,1028.6431124021374,1031.9147345727883,1029.2321268621808,1021.8953896604384,1006.0446646416697,1009.9346239699538,1020.4934411591164,1004.8993542220824,995.3772341519514,994.9284493874479,1006.637661946055,1011.9988123282669,1008.2651881294692,987.7442901589798,992.2994068369643,993.7880211668561,978.8631011940741,957.3690875696664,925.3932410737817,945.5800556834162,915.3955418335304,898.8661691196796,881.2320748655723,892.386898251145,890.2598142378723,867.3410857492307,813.6388127786622,754.2889182075405,759.5440357236937,699.9075312584737
25,1292.35353962202,1286.166562385762,1284.0957396957097,1271.7976973312843,1269.1043747664526,1259.2735796831466,1261.6794780024638,1245.9878236914342,1250.6723739809377,1224.7359616360363,1245.2586102922578,1240.3021832052264,1239.7398470354415,1242.1357118998071,1233.3484398906967,1225.3504849308279,1231.7354329998784,1224.8478797682264,1218.1026626988046,1202.190409251606,1206.795980491011,1201.0334705404202,1194.2783725769505,1194.7054107399144,1195.828927885093,1184.8073678782107,1186.4505730304431,1187.2490298983253,1185.0823790533273,1174.7273191937388,1168.966856261624,1173.2038708137638,1154.1946889694573,1169.6521968651173,1163.1093873082368,1159.1453309187532,1158.5541727113682,1152.90214943386,1156.4149060281466,1155.0194416470772,1147.852129429572,1142.1403419288717,1140.5099401131997,1139.543551038982,1140.8856975583953,1133.1637605296191,1126.7990682004652,1140.0455861307014,1152.46461518255,1121.6213270111953,1123.0545312869472,1127.5383904757196,1125.4612140463205,1119.784851567646,1110.938624122831,1119.854793941311,1116.3659425040069,1113.7151812096147,1114.0,1129.1261810754963,1116.7235820654796,1092.6428530528788,1106.5526352742972,1093.0995184925728,1103.1924733941737,1093.2063428962756,1090.9404144596028,1104.692080689656,1079.985554169647,1079.6452206370423,1076.9706196143534,1081.7207218422172,1093.205260176081,1062.925032633369,1070.1624931988972,1079.9905307414788,1062.7863296306514,1071.679976014133,1068.2045103233436,1058.9648411993792,1067.4205831408808,1051.0182462764083,1061.1192081763875,1026.8683759060982,1051.7995938519662,1066.5957583047057,1042.6033032511402,1050.8829863473115,1046.3331730154887,1037.2725253301703,1052.6111439397605,1028.4681811757282,1043.2453610935684,1024.3569693487816,1035.1525120021743,1020.5323898535289,1032.9679386601424,1028.822291763581,1002.4957866640236,1006.9434811399493,978.4588157605724,1009.4117373763801,989.943898724828,994.2651917106854,993.7901475863571,1000.7885937457072,985.2430437829016,981.7301934409022,993.0649767207042,953.9929776436085,954.359089656792,956.1817540347237,898.4118581547094,903.3620784941766,893.2756902091301,870.3962047930916,890.4046474191814,883.0550407054535,845.7052777472812,789.3851543248362,768.3411068432896,742.0587295350373,682.018895169534
26,1297.0662978832888,1298.780457374065,1280.64704504282,1279.2923311131499,1282.8962623679163,1266.4186934009326,1268.6713997753732,1258.372394248067,1254.312536215656,1255.6042664095007,1252.128298827416,1247.5835345307364,1246.5629651305053,1243.5505324393357,1240.570419103512,1233.8747410389183,1253.2900414578826,1234.722665556818,1223.503411947117,1217.4061219936275,1216.4814414272805,1202.1140152821622,1199.5033440644547,1202.4468689924129,1198.5333124368326,1195.811359884819,1192.8308801776493,1191.275788844504,1197.2765336960188,1190.4704522514871,1176.924601166491,1166.8324276787812,1180.8360720727364,1173.068826874267,1167.7271268942459,1171.989677544173,1163.560880140551,1162.3124868845625,1159.2208523394288,1163.805248852043,1152.4997952206895,1154.7504619773053,1158.2274739981408,1154.2342243089665,1147.7941228115515,1146.5298315284535,1133.012665107255,1137.4019813582881,1144.9417594044971,1136.477148718956,1129.873741222707,1134.1856054043587,1131.1333465258085,1124.9354543174786,1123.8466517143102,1125.6019380166972,1128.5094217842197,1122.2002460249705,1114.0,1105.5792355434046,1115.3813231583254,1117.4077093344454,1106.3262363070255,1102.7342305351021,1112.5380781409926,1103.5762865830475,1097.1561913815142,1086.2274558325544,1082.007852933845,1082.6011852681581,1102.468067695807,1086.518678992103,1089.3743135629043,1070.896048196264,1079.0340611909498,1076.2998029545738,1068.4756166531688,1077.40960707018,1070.1025333173243,1074.1662279119769,1068.5927390706424,1065.3645682377642,1051.8338112946692,1052.1141904125398,1052.4999869961202,1078.196966420237,1047.0635713102383,1057.4510712434721,1044.8937268198788,1038.355651772823,1031.6492943674348,1036.7242594354575,1050.7924487986124,1030.2839493616684,1035.306707680126,1024.5256268969738,1033.749251363814,1014.0997089307552,1043.4515518677126,999.5339076158074,970.903688262523,1021.7851879607654,1023.1691626780495,995.1752725103973,997.4270165666984,1000.5477943766783,990.2723951549146,983.0731081330708,983.7086156718673,974.2102404684302,925.5033433812729,940.7789851978796,906.7336272529473,903.5758117435134,891.0279902666528,879.5067470032435,890.0888474531697,869.4645160649717,855.3009264988383,803.2751373855868,761.7386849631072,744.4903145181846,680.2286234383462
27,1298.0574947004634,1293.4221094184118,1274.9860981216907,1265.9786568723357,1264.714658832403,1263.9995193647665,1261.3092657680002,1251.5560452179766,1251.4720514947132,1252.9625565214235,1247.2139317132348,1243.9591703873282,1242.7943649854901,1238.5280551908777,1236.5178596699302,1228.9844316811998,1232.710414970683,1232.1183093470197,1216.9873168153372,1213.9804109763659,1213.305038029131,1212.8634174440278,1200.391942045833,1196.008844050537,1193.5649623006939,1187.9801184391604,1187.7983136175874,1189.2075585795874,1187.9244642428891,1185.3523533797163,1178.3638888494534,1174.2171883717456,1159.9204532315182,1167.2550055010008,1165.0756428283091,1161.766994356314,1155.5718284058582,1161.8815985376737,1155.6214163301602,1152.5272433157509,1153.031190021885,1149.3754814792,1156.3281280502208,1147.1802763819085,1146.3689931342478,1140.9882131123115,1131.6121782957098,1123.3724064563316,1140.1783334206316,1124.0399671349455,1136.0294109072647,1121.9330279758503,1128.3977717951082,1117.2864012221994,1119.063058767294,1125.399928594939,1120.195540355564,1116.5109788182474,1114.0,1117.5659604681055,1117.8213896856373,1109.426827768784,1105.0100482201105,1104.3916336290745,1106.8027926452573,1090.1841756957117,1098.419041825006,1083.2685692571165,1087.8145350597276,1086.9808490408047,1090.0938244381468,1082.327192548406,1073.536778514002,1069.69604893057,1062.1718307008498,1077.0589134534794,1079.077495017602,1062.4086171780443,1073.5108595084316,1078.1938149284733,1067.851835375318,1058.5340525725003,1055.326107178455,1035.2650159455861,1047.6009434705097,1031.1450293735463,1044.692683058018,1053.3955956225016,1039.0903967541972,1028.0341087489119,1007.9857276317093,1034.8758201361516,1031.3522435535074,1038.066187218126,1031.0592419212176,1022.4433773165363,1052.9930197883127,1030.746383444252,1034.7451185950122,1008.1570366990478,1012.5452463885214,1020.1273775502384,995.2050624211656,995.7581188188249,1003.846096039606,981.1910236233,996.5680287954492,998.3733232008826,986.8552421701806,965.0372856776811,962.7503096516285,940.4509248416641,901.6802557173198,920.9645557073575,920.0894031523025,884.5265437375115,867.8244850316233,885.037209120372,860.4708561653817,780.9941280222847,788.2121736574669,753.0214217741741,618.1810559340797
28,1297.9363918882689,1291.6130115497272,1284.231618571126,1276.1581271095213,1272.0881474651644,1259.6400975951733,1259.6503468712986,1249.8419247541574,1255.7583066597954,1256.733301662407,1250.3169046507778,1246.1864242746524,1244.941465705142,1244.1509029318538,1229.160008074859,1225.2848434588,1228.468185009298,1228.0567290468084,1218.4464972544658,1212.8215274337915,1212.889869092333,1199.2226573007724,1199.5034788268126,1195.1486760934301,1190.6345070870002,1187.932929449989,1192.0316477249928,1189.6283423346335,1187.8728390545837,1186.7137942727009,1169.5228566461294,1167.4637958215533,1184.9267069809684,1170.2270621062698,1166.1310489405528,1165.5597301549733,1161.3884892700457,1154.00431097935,1157.2992062761205,1148.401609977345,1150.5568512494167,1147.6689991662831,1141.305618144143,1143.0981776561323,1143.7771938145988,1141.2301490601315,1142.1402173883164,1144.6194967767049,1125.9989055434012,1130.8075414276832,1128.6110100950589,1126.7694977166734,1127.3128645108022,1124.0946660380816,1125.3826141955506,1124.5599809883613,1118.5048896125836,1114.8545910190705,1114.0,1135.3480794586494,1111.8162373912678,1109.2388035943322,1104.3274634409418,1106.336943883381,1098.2200616621792,1100.6090270165355,1108.9088592292578,1093.2418777474086,1094.831443588572,1087.5663960318377,1091.6904198291252,1083.5193708118109,1083.2628576181473,1076.7528799174079,1081.3516226889772,1073.2000091337331,1067.8396161681064,1067.2930073059424,1075.8591821158052,1075.4821420795065,1071.67318874973,1061.4424261123954,1065.214061393332,1076.429138649295,1050.99768692227,1034.9316222655652,1049.4095280440943,1047.9736870071515,1053.0760770174006,1043.0667686705606,1051.8136513872246,1020.3977284437742,1019.2037111849831,1033.021381320207,1043.4859695840564,1028.1953394076932,1014.4745185311144,1040.2617996370864,1006.1271384176595,1020.0925267239845,998.5573576884436,999.0136421932771,1012.0780074485974,1005.1417932201289,990.7195541035344,1002.5122466309354,1006.3727428598038,994.3860105540278,992.7034278656984,972.1169940360928,964.2462170861329,942.281457324722,907.0224963410733,902.2607721528773,914.9447931331382,905.4993265945391,904.6526254516974,881.5233163095388,864.316435362566,788.7409027242302,765.2087032149032,742.1464521083968,704.9452249892219
29,1301.7474046243906,1296.323648041146,1284.3432396061298,1282.2555209440302,1272.574948108892,1265.4511386285822,1265.1676413942919,1256.1043805152099,1254.9245750415967,1257.1170018687226,1250.656203645267,1243.5593612281186,1245.0026393681796,1245.5541420989916,1228.9636764635834,1234.0927919404849,1234.3690161194477,1230.825996909315,1217.003113449592,1216.0073420007097,1216.6629162199456,1205.6463811976846,1202.617733328887,1201.9394166539196,1197.5753958617415,1193.8169542929704,1194.3136494815535,1187.6844102234809,1194.3959125885003,1192.1645818512034,1179.1014220557595,1176.1556390387923,1148.787149396037,1169.1405695528392,1164.8766111682003,1166.2923432051625,1163.9568357646608,1168.77284973426,1160.8908512244711,1161.151345224347,1152.2731891850312,1159.2566637030113,1149.7728844795301,1145.2994441802757,1147.442732570475,1145.5932897173939,1126.65497780747,1137.7207278656851,1129.5331111965916,1122.776518234707,1126.9826910944366,1130.430526674726,1125.252680857634,1114.355362629002,1120.962013570599,1127.042318032647,1122.8079973889949,1120.548195231835,1114.0,1147.591060472454,1107.657306110559,1113.3342887314132,1099.629531580591,1111.7051874079416,1107.2778736543678,1091.9955579167636,1108.5353451041062,1069.5283105799633,1093.222402764403,1086.8224008417808,1084.870645679682,1086.2531606905595,1076.263945184431,1076.4818463225067,1080.6447814148582,1082.1560970915407,1079.9204451707394,1073.6806299868963,1069.9360281899958,1075.9597036522669,1066.197862451035,1035.5253300353083,1054.0431707491775,1054.6469167979603,1036.6540043411412,1053.0422309191213,1051.892340547668,1056.6087978617677,1038.2666795728037,1041.162160618369,1031.7247237099014,1025.4803421301976,1029.7903328167042,1027.5177711475849,1029.2295968695462,1039.3090869008438,1024.66396552697,1020.4297172932814,1002.0541679544825,1025.379123188808,1052.4673498459374,1004.9309278749963,1013.1981646447637,1004.0806623460369,996.2646064719153,1004.539434530589,997.766056230967,978.0566737002108,960.7678708476991,936.3346421902766,925.4970075104219,943.5823405654261,894.1027129767846,897.0970350211172,882.9793702721616,873.2504466120187,855.8120677401226,892.6698811678662,867.1695705716211,798.3152942126308,758.3629883481636,739.5167029405887,628.9664767905657
30,1295.8179374582442,1295.9788091697224,1285.166534486641,1271.284467208944,1271.5018261037526,1257.5220501907074,1262.9043282653415,1251.1486757714338,1252.5864088368694,1247.0446552974254,1246.6922133970884,1242.6106146670982,1243.741997033594,1238.8986312214302,1232.2777711814701,1229.9315928558758,1225.2118623083993,1228.4581265868987,1213.4708252642458,1223.0750416199735,1211.4738096553738,1207.6282573832418,1197.4895319355396,1201.825685950871,1193.1423691427817,1191.3008864220446,1186.448703819858,1188.857946863127,1190.6920663803212,1188.7051553691094,1169.6301783511913,1167.3398123547913,1169.911570988183,1168.3369092875469,1164.4561304102117,1162.4244092967629,1156.933332653582,1162.7244846404628,1160.392482380677,1151.496315795173,1152.285531542429,1145.9361038774528,1145.8099436786902,1142.5007330129488,1141.2879509416912,1139.8252769965093,1129.949862313224,1133.3577311436034,1142.0426856812078,1129.5514852811461,1127.1286006957225,1126.5060660495724,1125.4238978787675,1135.0360015849292,1120.711517341455,1120.7463501714947,1118.1120697030622,1117.5073853164815,1114.0,1094.719435458966,1104.0827293769473,1100.2473352332004,1100.9498641862756,1095.8384181804358,1098.2979512683041,1086.769348069357,1075.3577210501242,1093.3711467090825,1091.5436921300047,1083.5645497987007,1079.0009269535642,1085.1879192979325,1058.789181643037,1071.5408092602252,1056.9036624308883,1074.6422622151795,1071.3659582419032,1071.303204743072,1072.5243740086628,1082.5817995931404,1067.641229024118,1069.8464512715925,1079.9690347668006,1051.4268942662422,1042.3837943113867,1034.431334031292,1033.815208834842,1047.4969273025076,1053.5560683441722,1038.7610625781724,1048.6604183846775,1041.1603093291894,1031.2385677293667,1028.6171183212557,1021.2641208011626,1020.4876390082089,1027.4259532811388,1016.8620892452075,1015.5625636819013,1002.7241560381782,1050.8959083641155,1004.8676741207705,1006.355420043229,1001.0547235783234,996.9730087984727,995.4729436092908,976.3018464650936,982.5320141528945,988.7612885452962,1006.6560604518509,945.5194797787417,932.7258889108474,900.9926554860504,896.4234964966678,899.825006589252,913.2848222519327,875.5046219730476,867.9076590935531,852.3234693719841,771.384406090618,764.2932910186106,741.7107185424138,653.450885344398
31,1306.4884376152245,1294.2260394502432,1283.4897491616252,1282.948824319556,1266.6394452541178,1263.3249360552143,1262.10831025879,1253.062540079165,1251.3997468846644,1242.8951945274923,1250.4268375513607,1242.231858865908,1246.7216981927643,1241.4178848483898,1232.606230151707,1231.9224352042306,1241.8472001722466,1231.4845688272392,1218.509741283013,1223.6645987284535,1210.1185001961662,1203.2075343634017,1198.4125729129428,1192.778325586477,1193.607607519662,1189.35986832336,1191.7340206634815,1191.8933912120256,1188.3975726751464,1189.7123089197842,1170.7797875496306,1173.2786588057324,1163.5953145677643,1176.4058381670388,1169.2396655731777,1164.645962910951,1163.8105475547363,1163.1204971397412,1165.9801437581034,1162.5731190129297,1154.803629846958,1153.7333116964942,1147.3747155767521,1145.3495223735974,1146.8840187174349,1142.2859736091787,1139.9348550848438,1142.394167373428,1149.1459465727478,1119.0710081086913,1128.798723088503,1134.8868648543155,1127.492038311056,1131.1772268154912,1128.306246793862,1123.5217385068318,1121.7904673050361,1120.7417007499862,1114.0,1112.2963898112212,1107.8131925351777,1108.0928483622895,1108.1875900928817,1101.4627927784568,1107.5642789173203,1094.8464863217246,1088.413876602474,1088.5349355562505,1091.146503414821,1085.53765212577,1082.180242170698,1085.3427944173434,1083.0882619492431,1079.4918493006348,1072.71993537503,1076.526671747524,1064.9397504563935,1072.031979406246,1082.6447684254383,1084.2536884349279,1061.0997858065316,1062.8574997422659,1060.0417614514558,1060.8332115268831,1061.7723101391316,1024.7934955789638,1053.6057499580356,1049.458686148023,1073.8327581966175,1036.0972248538787,1045.3353348157107,1038.4794031763142,1035.4255641240015,1024.3872056889052,1024.3256312018384,1026.569276949362,1022.5353000044835,1014.367157298522,1047.4557741935832,1019.4061508166621,1010.131440413094,1035.1683473357912,1007.9239319330717,996.030102638018,1003.208088924648,1002.1533339078062,1004.709644005048,1007.5717386425907,994.5261916444495,953.6617883014994,956.1530545683233,950.3859611192872,927.2855000830501,923.3909244092705,909.0608030353262,899.515696434057,895.7790940167098,884.3297314446359,883.9975842897131,800.2870004344254,765.7997019975107,752.9129571135904,698.7267482012319
32,1299.9038298241308,1284.4931976389564,1273.3666661954453,1265.7980957452282,1279.1643999000137,1255.1194774593764,1262.1648821858432,1246.381924800459,1248.6366095793132,1250.745505557023,1244.3026064078354,1243.5381262323704,1237.131830821626,1227.7494967675755,1233.5556518412793,1230.6929029248515,1216.7369851435578,1229.0327727879098,1214.787431448655,1219.8142558365935,1210.355433973614,1190.5317945489599,1190.9395382403047,1193.303919938077,1194.8515714608152,1186.9521033780848,1183.5164947507096,1182.7117894901517,1187.918511533801,1178.7009732183465,1164.3935824281946,1157.5696589744216,1158.4067558171769,1165.89286478857,1158.8957853755455,1157.906797993957,1156.4591735244105,1158.2109105183638,1157.9600065822651,1148.5253081835995,1142.721325086068,1144.0872207151674,1147.9881775469537,1140.331240887357,1139.638856604151,1141.604967251422,1125.876730215455,1125.421570401845,1133.2855499065845,1128.6954903630826,1123.814905994549,1125.710082088366,1117.5055615693602,1123.9706211991572,1119.3929162250813,1118.3962333123247,1114.6272477014734,1112.8512849855279,1114.0,1110.387406165035,1094.3995529740346,1091.5898780597527,1100.706692943202,1095.0862940371244,1089.8974576592602,1092.3363925749672,1073.9668593156907,1101.8676542309252,1089.8450743771602,1084.2112569405667,1071.1631429876938,1075.0777977728278,1070.1072278801653,1078.2606511938566,1078.925066917173,1066.8174366404533,1072.508709809245,1067.7455775750457,1064.8263073301969,1075.0731923890166,1055.1945629873771,1036.8913314121187,1044.4838234241524,1042.7319888081383,1043.4448260142692,1043.4183199605413,1039.0933434653605,1045.1162997254137,1041.2184465737523,1025.4380119401262,1009.1974972837061,1026.580511972325,1027.313915402,1025.2923806422496,1042.3478518636698,1021.2051341051613,1035.418234053805,990.429064203799,1018.3882000445326,999.169875654117,1013.4634561161731,1006.3760975638268,1008.4236694611703,989.9647022813019,1000.8058010375316,988.9375801599103,992.5959251957368,984.9085582311552,960.2144886200662,958.6399894449144,929.6061087942356,929.3100025710246,905.4019013598344,888.5117314174181,890.7752993754038,886.3250334725407,877.258315841498,864.4455340742319,848.8179598991173,788.831271277222,752.2311004317398,713.262349744377,659.063793585174
33,1309.2644559572532,1299.5676251752748,1285.049842164056,1280.1564489553202,1268.9676853414858,1268.412769399919,1261.9292171862849,1259.7877205067284,1258.3354051204074,1264.819297508193,1254.8982009178626,1245.6790213460913,1247.9349892288492,1251.1934540704133,1232.821223836388,1234.2817936136412,1228.952629210652,1235.9382001244066,1225.0564005135438,1217.4555589310226,1215.7404946186125,1208.2856187357233,1201.0728337057699,1196.543234746343,1197.0098688637663,1186.3327078482844,1200.8125482561436,1190.1553695691396,1187.3888056301867,1190.1989186871792,1170.7147708469065,1175.9035481263209,1163.4340345969335,1173.9084578569923,1169.6919801648633,1169.2788923372318,1167.3269603682875,1163.2016528448135,1166.7533423801929,1158.2915777544317,1156.6133291633369,1150.4202138466449,1145.2112353090456,1150.9824135647764,1151.9106423310327,1146.0008656478594,1136.3976391193332,1136.8166325554635,1139.1301016380025,1131.6245796674693,1134.648888320473,1124.2925107675492,1130.1606245996009,1129.691659116626,1129.5112472320343,1126.8038740559987,1126.9989295897776,1121.2317085647942,1114.0,1116.993059674889,1115.2499380934055,1114.985988334861,1103.4573504786322,1094.3481223865292,1106.952297804346,1093.8025033532983,1100.188977907323,1089.410625237795,1096.0259833063906,1085.777873620425,1094.7537471423052,1090.8822717356943,1070.0908384927966,1077.6655014519715,1065.6289003016554,1079.1086508445983,1067.4103478320244,1076.408838938965,1075.136616810998,1063.0853638826059,1066.5697781372087,1052.2217003215592,1047.215279572948,1045.5570566532774,1056.1788086141123,1053.9287613273373,1031.6110288983446,1051.707545748838,1051.5005961431098,1036.8584084293175,1050.026563552413,1038.01351679038,1030.683119980718,1030.7928475702815,1036.1356056493764,1038.0430553507751,1041.042613756819,1020.9088148735672,1034.904551041484,1011.6313247160076,1028.3725659294971,1026.8004300396983,1001.312842169946,995.9845105423141,997.854288065045,1004.8968061991571,1011.365586571637,1005.5796989679054,983.7690880869696,967.5251056426865,952.2544954667883,944.4055384103934,948.4546866308907,912.4668250132358,932.6904570237973,912.7793031939227,896.9134902894081,875.2338665940797,858.0922390487179,775.8669928391215,761.1234125659319,728.3600908152622,669.7006396602245
34,1298.27094952034,1293.1691322943134,1285.3110973818514,1279.5007226692073,1282.389736760734,1265.7257880492264,1268.095189912207,1258.2054077540201,1257.3163000767888,1244.057991972524,1251.7674661097046,1255.759990952684,1248.3426906573177,1239.3875567134182,1236.7696839657503,1238.2666058353564,1223.5893560110887,1233.240458803668,1216.8532247992346,1223.150397828224,1218.0085401982415,1207.6768416154537,1199.4092459758551,1204.5630629683453,1193.1366945385528,1192.3238014236563,1181.9612593382815,1190.1374189362766,1191.0590082443205,1181.9604099078583,1182.3224537759656,1176.469888730196,1169.818204665904,1171.925840186377,1170.89387802944,1163.2097959325195,1169.3272470878367,1158.0741603472509,1164.1518420635557,1154.1625996227644,1149.5481584050574,1152.5335408059989,1143.4272459917447,1153.0823961983,1149.9152108171868,1141.1613957677323,1136.0574221527643,1142.4331854306656,1139.295777809711,1138.8290389501526,1130.9592678522476,1125.0414382460244,1128.3796499000848,1134.3088838436065,1123.8996860215286,1126.795529963345,1121.098942354539,1120.3636710888386,1114.0,1122.6642593714803,1114.59298830201,1106.2362485421968,1098.810541219432,1106.5893284652248,1106.900771084541,1093.5313271941257,1089.360895207606,1084.3505136707627,1105.5028078491866,1084.4170486197092,1076.9995137487904,1092.008078419895,1084.2679423544505,1070.65459107405,1068.8738266400846,1078.8974226941132,1083.2536962807942,1079.2678993948339,1076.5963419282184,1067.5380399884366,1073.326180244043,1063.432066268022,1056.4811412139857,1069.0073920693746,1062.753893623426,1023.4130518665568,1046.6871852759796,1048.8384668481294,1027.8405911762666,1028.4421393416096,1013.7760619715241,1032.7051339065174,1007.6596699944486,1023.7217995745532,1025.684744837305,1030.9678185634853,1027.2201558426711,1034.7520291835244,973.2776795011375,1019.3560148198102,1040.4590918205447,1020.123819130949,1013.7558481390568,991.1358024823717,1012.8313905401614,995.0347213457422,1006.7413741587294,980.2734559234382,978.3446065950733,961.4163537766603,957.971003179444,932.3065880684828,915.3441165760388,871.6874824034552,897.7223289903204,911.8656977546042,881.4305981332689,875.3004016118832,856.6853481403101,783.2034002175757,736.2238584450645,751.0657467494407,642.3030376006448
