Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1095.9796795111608,91.1068301645087,1116.6869617896916,1079.735728503433,47,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.1784217436336,2742.9316676114404,1189.776047556142,992.974049234118,25,16,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,821.881934039784,6034.067964922971,1100.418296644502,737.5125708295564,67,45,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.5887784175736,166.5310480440905,1253.7347273848827,1206.9752514483644,928,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.5861093834149,206.1607218499992,1298.7198571322074,1244.879356592386,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1232.6897611738452,156.0480570088911,1255.3069252345574,1209.8698337025655,1090,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1239.0936770414958,147.45389636695597,1258.7688369880018,1211.3737175221263,950,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.358577470779,573.9956992808071,1125.942056521205,1030.1784758511255,194,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1128.6311894989838,349.21863473033306,1164.0994534580493,1089.2391355565958,264,25,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,991.756603307741,667.1019335040356,1038.6460274116523,942.1446521365166,208,71,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1051.9772346239772,272.45667177190666,1081.972233813686,1018.0583780714848,463,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1234.371836398608,327.07565499269526,1263.8830198808605,1193.2850657010767,338,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1197.8503543004688,236.29359127147825,1223.8849767262575,1166.6607517855837,350,9,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.7165172585094,1955.0717624841343,1085.7092597970109,906.833485887377,63,53,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.1017863014954,627.5982097142523,1037.9818164288442,928.8718884140976,116,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1198.0844791071854,424.7878103214638,1246.520764652956,1166.8808619875138,188,3,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.4466902857364,489.4872262270024,1259.9982268897031,1179.59026616306,173,1,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1119.7162302799163,140.1248761155887,1141.9145953219702,1098.6876326176318,1015,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1166.2923798477696,1876.797057776988,1250.821846038598,1096.8086718005247,66,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.6634794055706,223.67157078504823,1145.3810915181964,1089.248236072869,691,30,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.8160077196717,240.72106887840235,1121.4484070966098,1061.4372000410242,331,36,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.6712877041198,118.59943102702616,1268.8710875407303,1231.7870748614318,1165,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.1383685996286,125.6467515757386,1221.0640536368203,1179.5477324773356,794,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1166.6190382191426,97.80898739071658,1184.2857826898369,1147.7667901039233,1458,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.2738213232778,101.1546267121771,1281.1441863107525,1241.343383903915,1487,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.9207361269966,137.36988382181343,1282.4713025585415,1236.8627162805503,1224,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1275.0218910904036,149.77804350621597,1299.745275893397,1251.247496608397,1212,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1270.4695577818636,657.778428504221,1307.105944302812,1218.1879104996497,106,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,881.4370240204116,12810.894936655488,1109.4540578555632,787.4716845971326,21,42,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1053.9631086302688,3208.4189179416585,1164.4008926524275,967.6601959264132,30,25,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,934.0141011180528,1013.0495344367343,992.8025277620868,873.908639780405,107,88,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,818.664404563664,2520.429707556448,901.014656429842,740.2324158224111,53,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1077.6633992088468,369.0866634575327,1115.7810765458044,1035.5072703995502,372,37,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1139.4909622253997,185.52077665746415,1167.3577114301208,1113.893491349306,676,22,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,989.004676530225,439.9423551567232,1030.804422913582,953.6360126513606,242,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1243.718495943098,88.7910420169085,1259.749876956182,1226.5681258493369,2793,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1175.8649414379513,109.62195578408443,1198.8877940274667,1156.4712856517078,1760,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.3017511052578,2238.464360141333,1155.4223873280378,971.519405757832,43,28,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,976.3256327658532,648.0308538581218,1019.8104273079022,928.741861503097,178,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1028.2266546074743,399.4005628129311,1068.533440164075,992.5793354675952,273,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1194.429709284937,162.53076454471065,1215.9051055182665,1170.38048421392,976,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.465825086735,216.43019509034943,1174.479824668912,1116.8352701796707,525,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1131.242101262193,577.2075624701237,1175.486120670731,1082.8259839135508,133,19,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.356105046336,142.28707021080083,1159.4393808329494,1107.429987902052,768,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1231,37,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1071.4517001109402,2685.635158112106,1167.6289734283705,963.9720235328938,37,22,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,887.5891597020889,4332.98636439213,1108.4401630751406,807.0587122320777,45,42,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1194.6887562192098,250.19267082402772,1222.7982868281952,1163.9453696661035,411,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.5559714646142,1364.095906902541,1095.721261703145,946.4011530447788,58,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,934.0651262881968,1230.6704064554217,984.8843117700684,862.8197927506681,79,91,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,976.5700517284694,1392.877986408256,1034.472229360934,907.4841776174128,92,76,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.4400317621742,769.3408106663456,1126.7575746955206,1027.5458673462776,143,33,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1102.715676482806,465.7763076953484,1141.5602373081845,1066.7477539444164,170,32,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1053.988714432524,1438.485307299871,1137.6035599763318,987.2735643927429,83,33,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,895.378756959466,1705.2014566729072,962.539607926213,809.8313215566178,122,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1090.617111537715,346.7843113153139,1122.2778166271055,1051.8262577091327,321,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1059.2873482587938,309.16703284586515,1094.5611180927597,1024.7541369194043,372,51,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1095.8439480353811,236.68537403358397,1122.3878529218584,1069.118419797775,470,36,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1147.110493930643,851.8127981848257,1199.9604421380177,1096.4980190821268,108,15,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1110.902520744335,339.0326499883866,1137.7539522790162,1075.808613116283,299,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1062.5336377748697,789.7012738007948,1111.1627907316165,1006.6188200998604,134,42,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.1345129920287,699.2030708449521,1091.242162933059,996.8914406424628,125,51,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1083.3982713232333,887.3158834652442,1136.9467197118709,1012.489695584214,114,33,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1155.1794531743867,217.09446348721303,1186.5180797960472,1122.9152496693146,464,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.8283777649342,264.9288721989752,1174.5545447226043,1113.1892205943418,515,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1079.376425737877,170.05658079670383,1101.7841242839963,1053.4625070926868,344,45,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1088.6831279696826,242.3785328275183,1120.0644251212143,1056.9914200326111,395,36,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1015.2562356767336,1464.679122968918,1098.7481028438317,949.7158478522418,81,46,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1111.410925701244,227.730826542831,1140.9968364497704,1084.3549429891934,570,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1017.0874541631028,1608.5759789932065,1102.1399958306772,956.122237992866,61,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1172.480352526137,199.929459022176,1198.9802172578925,1142.6598873421224,520,15,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1189.9919618923732,184.76984788993207,1218.5998811730244,1164.6515725324955,1133,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.4040196294925,218.32531451035865,1169.0875082449477,1113.9889226118416,446,22,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.4793071025665,387.5412003245103,1185.1995121924203,1111.195088875344,231,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1172.9515775356988,230.7747613315247,1197.694429913185,1143.15588072049,371,15,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1091.1571503371206,258.9517385159505,1123.256123716955,1060.1732102681935,522,35,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1032.4727835743954,529.0770941765485,1082.3817206523163,992.61200803564,148,55,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.043594532332,10057.4674194887,1100.046293298641,721.0676021051993,41,45,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1116.1411479585909,601.8196102183999,1157.181818912367,1072.372266545494,146,27,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1144.6700474251882,451.4522919707662,1182.751678830305,1107.8540486541203,183,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,991.3057972811338,977.5550907585356,1047.5536540915243,932.7764589967994,83,70,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.8504104592623,972.0529787960996,1176.130562294912,1063.5545893366134,124,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1069.4598232070448,373.2465415229676,1105.8982597748436,1034.802629689321,302,44,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.8431694940273,352.0513714292566,1118.83482366643,1052.4246297208244,405,36,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1067.1101659136525,1407.9427906751946,1147.338881298249,1000.7852562924552,89,30,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.42630884626,1131.6930617648225,1145.2138568020116,1003.0268540835484,107,30,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1081.8929703415065,733.7704628207184,1135.6762362378615,1037.8207461813156,130,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1125.7868318548342,232.2276249562715,1155.0813025211362,1099.294473175777,511,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1071.2710401934396,343.2124439017164,1104.7346228636309,1038.5944776614583,285,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1215.6886009821296,372.6609275506008,1245.0980130354735,1173.9245210103786,281,3,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1243.151061864564,157.94539641847365,1270.45793411172,1224.5608219286132,1044,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1001.8136991411868,3334.6631481268,1109.0967129265211,886.9647144165937,38,42,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.2594542103177,616.2331218267374,1092.242174844575,999.3097938091448,217,51,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1105.2959931921855,1478.7354863222251,1183.8686282818333,1035.1947725136074,55,17,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
