Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,athene-70b,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,gemma-2-9b-it,mistral-large-2402,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen2-72b-instruct,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,yi-1.5-34b-chat,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,phi-3-mini-4k-instruct,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,gemini-pro,gpt-3.5-turbo-1106,qwen1.5-32b-chat,wizardlm-70b,vicuna-33b,mpt-30b-chat,qwen-14b-chat,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,dbrx-instruct-preview,vicuna-7b,vicuna-13b,yi-34b-chat,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,olmo-7b-instruct,gemma-7b-it,mistral-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
25,1300.861473801001,1287.3304168377754,1275.1403877995613,1240.5921918913273,1271.5332238451683,1269.1213826994153,1238.746054079903,1261.3103786626307,1251.5827325888777,1247.134199222644,1252.8438294368507,1241.1400518779415,1228.5664865802373,1213.0624291127128,1224.3255647038955,1213.078750417637,1216.962091569631,1217.9363841928125,1213.1470195345887,1203.7416275415048,1221.2469254721564,1206.6669240503747,1200.5551406129048,1210.1349695065373,1217.328145638855,1185.938547633612,1200.8819046760605,1188.9720586993185,1182.5287656011756,1172.229760931411,1179.7418789105773,1199.2078055526845,1181.6464080703222,1165.7473692709132,1173.1229825888581,1153.0298232460696,1101.124746402431,1196.6455322850325,1174.79310040781,1166.1583241719695,1151.446383188883,1151.4145070890377,1171.3384010373366,1148.9635081984484,1160.8422529136246,1133.5897231892127,1130.9261291736502,1173.93975337949,1078.8358594674123,1142.0055387767475,1142.6471443194305,1141.1443129110235,1124.7213741637024,1120.1237282572727,1118.789564751095,1114.0,1112.3120665470963,1111.994838122066,1098.077390711518,1114.2136434659774,1128.5901692082375,1061.2019976307815,1117.1093741343611,1098.077390711518,1098.077390711518,1104.5446245425428,1112.6525273534232,1050.2556712244786,1094.0956418311473,1132.9106176236905,1122.681098610111,1080.2554343882978,1059.4565008078503,1061.2042631755398,1100.8371094597555,1061.881951187456,1054.0465986723457,1123.5077333846862,1082.055889530459,1072.2842326004184,1092.9938183872769,1075.1259233489088,1063.705749939933,1057.8418268383402,1065.0364224920631,1010.2774489790218,1054.4088469373673,1039.2101427194732,1060.741750155271,1067.713458947599,1011.6305787095239,809.0848048318793,1080.169174644004,1013.6160937605237,945.491055960937,984.2176769652392,961.8660842636884,995.4836772063073,1034.7660430725828,970.4285806262687,936.4566079026818,984.3998887948786,933.7561372806917,972.5962118466917,997.1924270523496,919.8910701682026,918.7565834438338,899.7606659401897,995.7636270405457,896.5517175036024,873.3728584496497,883.8483493847943,841.6708774131306,852.5437003881732,912.3911522164196,801.9473647359276,809.1060424918703,746.4075365424478
26,1265.2580217935058,1274.6434673082426,1271.028573612198,1260.6944309342095,1267.523875804008,1279.3615450710975,1307.2203432096242,1266.0470570603502,1256.5126768330595,1257.044698062445,1248.319717577211,1249.6934749623674,1238.360601144373,1218.6024729768335,1240.6320186888759,1232.282578598987,1236.63444883057,1213.5160255857706,1217.792794931705,1214.6869983075997,1203.3687382009527,1239.5652335137813,1210.6806451592213,1206.97728149776,1218.4394403012423,1206.684421703153,1194.2053483842487,1180.23472561379,1185.6470662431088,1195.4806266717985,1167.460543494972,1204.1404211844904,1162.1726931513047,1201.3879849277157,1164.0002569718185,1157.272026442347,1170.3630413027706,1167.865881109921,1155.7723452871116,1144.1176131108616,1166.0462019765569,1146.0164950585688,1145.2639479177167,1159.6152125227095,1149.6925716832684,1133.7607764208458,1150.015786699594,1155.498942340431,1107.755458878824,1130.7594316262039,1123.4461894020944,1116.9910031739623,1134.7948567201495,1133.7817247112655,1182.469284037952,1114.0,1132.732012419251,1113.219073088248,1036.43216068199,1120.0612914925732,1117.7149341475686,1071.2859451011404,1121.740051618976,1105.6287587725344,1105.6287587725344,1099.1388258422378,1091.1535272344468,1083.9787010690106,1103.190951798625,1087.3927916308048,1095.9636514430586,1079.1618795702784,966.7672226910354,1078.3585913781394,1065.1137960131882,1116.9837750422435,1061.4686488325237,1080.9923862958494,1075.7885493031533,1069.3563578649314,1071.776047034939,1080.570165170382,1083.496153397291,1036.2638805877023,1046.811907810746,1087.363503270197,1048.4545667602465,1007.6925965787977,1117.3160430911666,1040.4816126086039,1074.003418127546,1105.6287587725344,1067.3269805654022,1032.4073041776728,1025.6832571617913,1000.2771858789821,977.2657712313991,1024.6690134671703,1036.3434743495695,999.3822054832133,1042.2183040816244,983.9257340119847,1001.6922517532644,982.4789926060772,1019.4132270101484,976.2108861076065,974.6058709182362,942.9063669462473,929.2242404340593,861.8878525892086,935.6179569014975,819.0047632792912,898.3040162287035,815.5092586344265,804.686373942157,851.6577608164698,843.6767347834001,737.1064177494166
27,1312.8408707808428,1273.6722148627834,1279.3482858897594,1268.803431707096,1260.8003912991926,1272.1414911449667,1299.8000874551487,1248.5896866404655,1259.360030517739,1251.8486827247548,1250.406633247213,1243.9654152749224,1230.8910581905473,1244.5584727099827,1256.1520975038104,1225.054640170742,1211.8534121713403,1275.8227882821318,1226.1768258002376,1219.5277731881613,1209.1769720796058,1179.9973051041118,1197.3467162779282,1192.8686756957927,1193.682282942976,1219.8295177714074,1204.8835835676196,1195.9922859549897,1179.1236552707592,1175.2263738942158,1194.5211285508126,1163.6408349702506,1177.2297264155645,1247.704727721125,1168.8450454019423,1142.1237415125888,1114.811933260161,1181.512141553416,1161.8523737686546,1154.872317856699,1156.3158590881553,1145.7303156018506,1151.016812288121,1151.4541319224998,1156.8206225034194,1155.3175707173675,1149.16024165912,1132.6710727986544,1123.1544181892395,1119.3554754205902,1139.109895967156,1126.7506125038003,1132.502651861765,1142.1461205495477,1144.299066858373,1114.0,1137.590084632023,1120.0226465132005,1125.2644390791695,1125.1399292116157,1086.2150071846092,1191.628173137089,1100.469020349139,1114.389708763006,1114.389708763006,1093.7878070599763,1047.099930871484,1092.4052967130447,1083.1101396364652,1117.4762417723496,1065.5814620940232,1090.8630935127076,1104.786777386273,1102.5464023077259,1091.565365366536,1105.0908954948925,1107.2574239176556,1086.9344508440724,1075.98694381819,1125.5303154720268,1103.1821475435559,1081.6169123781262,1102.121794434263,1049.6497575759904,1069.982725102073,1007.945598641999,1056.1919275243,1034.6626081401075,1078.7096061163747,1040.659492093705,1032.5378298544442,1114.389708763006,1011.0063669581286,1074.7960950804772,1019.1260358381619,1013.0110997621204,1011.4718774021794,1059.3066124534944,1008.482030065365,1006.9293295299324,1037.4525351536217,1007.8683000234921,1018.7122655314089,982.7504409989386,986.5913701605865,944.8582521071085,936.8834555171504,925.2719882273724,898.947208731618,851.6891436289111,979.4793731195489,832.188682957341,1114.389708763006,803.2490316840982,834.7828485825022,856.0895856219254,884.8204182428633,1114.389708763006
28,1276.71657539307,1274.2544293519593,1273.6304249977031,1260.2617456069333,1255.153312808091,1238.6344795551645,1096.238016616485,1254.681132040408,1234.5716686380954,1245.6822457721053,1240.1562440417451,1223.4752921819897,1247.5385077235396,1233.214924834759,1221.9766197485462,1243.67138599131,1242.4326129933052,1213.1641675071148,1229.2812346878707,1202.5763453216716,1188.8734713283313,1189.412366593626,1179.5978060089985,1193.1555055947313,1207.6861106094377,1172.5713863724015,1170.4406079604823,1177.69823940731,1165.2227700191982,1177.248803829007,1141.6356583462314,1157.7051422470124,1161.7985658827415,1109.8597792940918,1172.9685284169295,1155.4111889190376,1118.9061765562224,1161.0352966421071,1137.3184044815528,1157.5733181979,1152.867647255263,1124.1448252859516,1150.3372744636758,1150.3385735093505,1132.6379415007311,1129.9342113774258,1140.7873580703485,1170.82266179437,1099.8009749012094,1125.357927827349,1107.2666273578711,1105.2931091224973,1097.9455160948687,1102.2407015714466,1141.2225517283441,1114.0,1093.9595672967898,1097.4880817620806,1084.8206492198724,1104.0536745530544,1117.753493353529,1095.2425612329591,1106.7463375426307,1096.238016616485,1096.238016616485,1101.2311959583355,1063.4337148627164,1078.9452332144067,1087.524224610841,1062.6951241243196,1057.5765765387318,1072.8860169307106,922.6058990034578,1086.3723512969364,1074.3002843773684,1055.6331038249853,1067.507271295426,1075.7763587020363,1082.7569272500155,1015.949352834577,1071.3899526746027,1091.7583486050091,1059.80324663847,1060.3358773135647,1033.8707007729838,1087.002796650153,1052.5434634459011,1045.0276384917752,1151.2690155208734,1019.4097257752774,1032.812435738231,900.4406268111672,1024.7433040342837,1054.6418807249179,1071.0043397006853,1015.783368396818,1012.6128660488463,1121.2939442834472,969.9373608407761,974.737913517868,1049.179757771,976.641736703005,870.7228107203329,984.925121464462,970.5185268582029,901.032070012734,914.0268180528275,919.4944874518133,903.0675706969931,912.0377327563058,881.7363461452395,1096.238016616485,877.2419153725738,845.8000386812173,1096.238016616485,877.9897839243732,872.0803940141512,710.5335835027172
29,1278.3720611364083,1270.205081628346,1271.556233283549,1256.9046186953192,1254.628038368992,1251.7349958826342,1097.8466567997182,1241.5135761776971,1244.3187609625681,1241.1239091264686,1237.7704521420887,1237.6782413333483,1219.4231500063543,1222.7429131945787,1215.9974373604052,1245.9746442279945,1197.487703001642,1223.6890612062502,1197.3310344353665,1216.4705868906156,1196.7203597634586,1180.7353884443721,1206.4183842788225,1187.5211456875786,1181.2479865129453,1185.6997454540617,1166.5750974033328,1171.4871570129249,1170.2568320304442,1185.3303846310398,1180.8588834808618,1162.4987780837023,1167.5375913529729,1097.8466567997182,1143.382144995125,1158.5773069025495,1096.6207984407888,1145.5034561611287,1136.8157256812108,1137.4200156771185,1153.883233308661,1146.2476328119587,1143.336313025335,1155.45965358458,1101.8326454139115,1101.3693412181437,1154.6655348673569,1127.0186011591081,1173.908853864808,1126.903313667317,1130.4261109925078,1090.0343981971373,1118.81474672769,1122.2095006385528,1092.371739052091,1114.0,1099.8169212491885,1086.4219357570068,1115.6875471357537,1105.6676200852835,1090.6522369822087,1117.648553800806,1089.2046250653484,1097.8466567997182,1097.8466567997182,1087.0966623382542,1072.3495326622356,1098.2187467268604,1095.0054682148564,1059.467611276933,1099.2529620026405,1080.313434649557,1055.3957117193804,1071.1765966630464,1070.5118100117365,1096.731901016824,1038.1707421616593,1075.4183974827447,1074.454707281368,1079.0014638805023,1088.8481448656585,1084.850062266781,1035.1890614851889,1073.017825717971,1079.2755491721205,1060.246377714115,1038.7781685039322,967.099955899561,1054.6823722349432,1067.1344471866146,1061.9889734676435,1097.8466567997182,1039.0405494981806,1017.3340980429399,1018.7987739142873,962.8402715605089,1097.8466567997182,922.417950913647,985.1724532998123,970.820679773042,1020.5061485674786,1008.3655470196562,969.5450700122951,1010.8815151511757,1002.0172597289201,973.8245321785821,952.1189852086777,941.3675442073056,943.284938945387,950.3603837591431,892.2438130993851,1097.8466567997182,932.3908705895778,860.2496508873031,922.6587719099405,800.8580372864214,804.7980893819129,751.6955435701908
30,1289.8968492842673,1278.7342037321157,1280.4401945181567,1245.0098433023313,1261.7756969154495,1274.2107854934325,1233.1357805365153,1254.9465444214404,1249.342462715934,1243.5365362806651,1238.1908530172636,1252.3285642707258,1251.7456347275595,1214.3647951419837,1232.7771141545481,1213.3183207538677,1244.9251790317262,1228.5754627596928,1230.9608395859334,1206.185478250342,1195.686212870869,1205.006261068972,1211.6995840393245,1190.7268854288036,1203.2090023492465,1197.0744681431536,1174.010104927574,1185.9627760873132,1167.7240618631781,1156.7971075419875,1168.1364972217414,1170.3687873875042,1166.8531894080038,1183.3904705073176,1153.3680863632437,1144.291943594021,1169.2138486198023,1151.8808100720862,1145.5385103191916,1139.567371325577,1156.4122180162576,1137.3061039626132,1134.318381819061,1160.200023761276,1148.0323985223115,1132.1287487460804,1102.5197489261918,1084.4973822687343,1141.4467956124079,1152.9045487420542,1148.2679232985347,1105.1267066035284,1129.8161999664362,1110.7777753503983,1139.9950181765837,1114.0,1096.2168515655453,1114.6602412718937,1089.9933363594246,1131.331248290648,1067.964176577596,1101.634993747074,1095.7673998786217,1101.634993747074,1101.634993747074,1104.8188506342403,1055.6176838805595,1087.4572751791522,1078.6201948043927,1087.1238268355103,1072.9922574647196,1068.7050451062187,1037.8030644798596,1107.234712435012,1089.3451599235973,1122.7915611439744,1151.8890078308136,1068.4521149461902,1064.6961983896513,1113.2433245553257,1080.0402432150713,1059.4063928038338,1107.996163585501,1058.5838436663958,1059.9894784625592,1083.501452633064,1042.974005143676,992.7863891439035,1027.5607640821963,1005.6069189315486,1046.4464615742331,1038.3857193785993,1051.1416922537128,1002.1332865356425,975.6859039655487,1036.5010181459875,1099.563696883744,1034.7540079514868,972.285557392047,1018.8810631287854,1045.7563816036836,973.5571805223143,946.2731030635981,992.7654570231468,989.3515582529383,951.0322310719941,960.8606101071057,929.7957086801258,925.5004811474228,916.7007199997845,939.77136191721,815.6711216561924,967.7754236165155,809.3500109473518,839.2411835649901,851.1640332862353,855.9688631952085,773.8841690218875
31,1291.1099608693362,1276.7697144627828,1256.8046524759116,1261.6742384371018,1271.058146025096,1258.9914953955772,1304.8587041110432,1243.4391586839088,1242.6170806894775,1225.4416393181755,1240.4975188700155,1233.7729246869549,1213.8824252755676,1214.2849711886865,1235.3980466840299,1212.5072531853061,1212.2493881602832,1200.4435436444442,1227.3433448298247,1193.3825887504486,1188.6720952863511,1215.0643510917052,1168.6895813714982,1182.4468872214875,1206.395675873996,1190.7474360145075,1169.116127742624,1181.062871420741,1170.4419740647727,1150.9615107166164,1168.783207633437,1155.2814666392442,1165.2461378021226,1233.0976566738282,1132.5104935103736,1146.9631118583457,1166.480916002729,1153.6218323476887,1151.5243428703448,1132.7569876275152,1135.1719345674378,1127.6441003789723,1145.1090765429408,1131.9916144410017,1124.2100243953546,1134.6745300296993,1105.214978007754,1112.432481317901,1130.801335143673,1122.16600460267,1113.8768269602672,1130.4743358726591,1128.5980967321811,1112.3293856470384,1128.3723798958845,1114.0,1121.7165178759,1109.6271819919684,1081.953258173141,1086.2355858588262,1114.7997874084351,1159.2524831254145,1098.081282556212,1095.341005375048,1095.341005375048,1060.0889126242455,1059.8498646097182,1078.483783503777,1090.9388174797723,1068.497054108879,1070.3391632692046,1083.0661123747318,1016.9212984685519,1023.073933740842,1078.3278396491578,1095.676476031732,1035.8368299928784,1034.54426846901,1056.1176629276256,1073.1405496012185,1028.8711336996237,1067.0155321023185,1039.7367328610812,1084.9512826750117,1032.1748024232734,1104.0451489423997,1070.3306827123106,1095.9034660030484,1020.0246287466665,1072.9995601581763,1047.9505511185241,1095.341005375048,1055.7210468044586,1007.158595754743,1055.642320352324,969.5933374047751,985.5029724824998,986.042961374194,986.3959290199823,986.1191911880402,1019.0232116324692,983.1137976211,1020.3631374710799,923.7137745450112,985.856964522482,956.0379759112934,915.840297871328,909.0137537139717,884.5798711112623,911.8931971566294,951.3888575309735,945.37129984356,828.9940674683336,856.5564646104636,1095.341005375048,730.213956074822,718.3102176241119,692.396664332576
32,1308.167493282057,1280.6297314324509,1277.290253050818,1262.1241481620289,1263.743248365681,1256.4369252609679,1281.8118477181897,1263.5910086127683,1240.7329237943145,1251.0107276579245,1246.7229159450376,1229.4391136095405,1234.7867545195882,1223.184106895542,1231.3667919686418,1247.3273173112823,1245.6569359912185,1222.7693226338163,1222.5387244682515,1213.9523886139245,1201.284096389111,1172.6507880733525,1177.2221449364931,1205.0332433046958,1203.3271388630596,1181.5381909922132,1174.9665839388529,1168.9075920963508,1176.9146080896435,1154.9934903946044,1151.7572496136586,1166.0881439198909,1172.9974724763842,1172.7117284083502,1152.6322419829705,1156.213265710246,1202.7710970427195,1135.9989756833845,1157.1576084214935,1131.5003072961551,1171.8135060917841,1145.9699142542015,1164.6429832941078,1160.4805393491783,1128.7869224220822,1118.840425732431,1151.4878020082056,1125.1966236143076,1145.9244555095304,1115.039703741038,1133.6084477063898,1197.030638611387,1120.375599377792,1114.9208151615699,1096.323518848616,1114.0,1084.038513445336,1125.5150292882095,1044.1812339184482,1112.7652052072162,1114.7359645403396,1072.2331783347818,1089.3228781373473,1104.6229146206183,1104.6229146206183,1088.1496220008848,1081.8130693276141,1112.836242899255,1101.0709962430142,1078.771369745149,1097.5974058590336,1089.6961735679888,968.5781555459577,1114.6326297478472,1082.9737436466044,1086.177004239657,1093.6736489948794,1095.3665543152454,1080.0866004096602,1088.397157277868,1110.0426386608335,1059.1353754857328,1091.3140142541847,1112.17454329348,1057.5043013177205,1139.9883737743655,1067.251265019651,1026.0994025357593,1012.6362386968444,1056.9900024588198,1009.6809956015735,942.6657719362245,1025.7830695034816,1022.4074267518043,1099.1907661028076,995.8986893560916,1059.2326211552731,1008.0309747565937,1026.9326023653898,983.0129496373683,1006.4731978517801,1048.9755199488704,981.5968407569877,981.2970287084873,970.7892404370575,929.3494900998419,892.8492685452212,962.2679860187596,904.3020910187856,893.7401006613769,928.0402875832597,846.5836607205799,875.2874209791731,860.4429898332949,868.1269498002753,828.9793010313643,819.5588653693526,1104.6229146206183
33,1275.4983296551131,1256.393365605481,1265.851076392436,1296.9523658255953,1258.567043658083,1248.7532006172614,1276.3343424663567,1252.662209636841,1233.1293684922512,1238.894676469437,1235.484725903665,1230.8888909224474,1232.099976439109,1224.572383060416,1211.9295637331848,1230.2621654105383,1231.3079820972566,1250.9234653607627,1192.952807160838,1206.6945277454893,1193.5300696090185,1188.1009932153866,1214.6772180844578,1202.7765203725553,1210.1980402514114,1184.1106953496605,1176.088048629766,1176.7376335208019,1173.0481694593796,1171.532559801296,1178.3452348359406,1173.2045150665372,1165.2009251669328,1269.1574977617106,1152.8170460676151,1128.135191588598,1125.1198813214446,1162.455153944949,1174.5058060191413,1151.593438976643,1162.6980424381745,1136.9582696348916,1122.9182168922694,1133.396660159246,1126.5826228581736,1123.4854877257299,1136.315187348704,1115.702855182074,1146.5788319316348,1129.4709420666427,1127.831856412016,1063.1880276809634,1112.4998836932357,1116.6301158216247,1122.2963856973092,1114.0,1111.1953944559564,1111.7150740835245,1034.075230837452,1119.064550587141,1128.853264028051,1112.9200273831132,1117.633805918323,1097.5755592404598,1097.5755592404598,1106.8789144235143,1101.9333145849332,1113.1221831194612,1073.7154424716814,1100.9984772251319,1079.9853268954932,1083.6890145892678,1046.9633271106077,1091.1333240166073,1081.798393544775,1078.7592086797947,1054.9012828886152,1053.2199463977395,1042.7214285335176,1041.635737851006,1055.796238345627,1098.3558812992517,1052.9702433950088,1056.9478793134858,1066.2606791545716,1071.744386587621,1051.8862703676518,1041.4859464282442,976.5695555746,1033.0232487465814,1028.9536246913367,1097.5755592404598,1035.816996680806,1008.8506495253483,1062.7070864739605,1083.583016201544,991.0093895397146,925.0712137475342,1043.1152178105417,946.1030562219146,935.7143097759698,918.1971665218106,978.6561861289965,963.5705968982274,930.5574891824922,958.994104006236,944.7852310410797,917.4911866708998,937.3485269575999,886.7181396286913,874.728016583489,1097.5755592404598,871.6039408413308,853.9318799332517,902.5263664932517,795.3038365234951,842.3131835459884,681.9698517100724
34,1290.234062918656,1278.2868665418507,1271.233875629243,1243.7431558084731,1261.1430440178226,1258.9414065448293,1216.089815878206,1235.9631027101552,1234.6795045163317,1240.2335966468322,1247.811944578781,1242.6832571308453,1242.375008294714,1224.3520111386638,1236.6359940213044,1215.9634824015923,1200.9469140661843,1199.6887420052396,1228.684523680476,1200.9391869567407,1195.5272608159903,1220.3859379131745,1208.4830961253324,1183.5857119459192,1182.9244145718606,1179.1719971058596,1185.528690689951,1167.3725534644761,1168.2007594257782,1152.219178047102,1169.1411706550307,1145.4531383942415,1180.7798033876293,1253.3793887164802,1158.510773842457,1153.4833179488242,1172.6045553608851,1129.667657178607,1142.4260406322064,1139.358133824661,1125.884300628275,1146.3420851087803,1145.6792793664395,1149.3313174127998,1145.3776509344264,1136.1260867281528,1118.0634956499575,1104.896687834293,1167.1400982216292,1116.8272234917165,1132.1721196085282,1115.5864435693434,1125.320924846582,1131.6660522413067,1146.5122524745336,1114.0,1136.3318121936295,1098.9855142151255,1119.1781402455272,1099.4389450409874,1097.1206569635924,1110.5904327412052,1118.2587682703122,1101.3335082819422,1101.3335082819422,1100.3802586589281,1091.3157857339756,1103.416119437556,1105.752513760289,1087.616966949024,1138.6075208565296,1102.5910721765642,1117.1331190035066,1071.3240058777787,1081.6375944809238,1047.2235420446054,1109.4773763876979,1086.1883032534897,1068.0187633131673,1063.2291750686668,1072.364384215302,1048.2152365974625,1060.0227551425696,1040.8128421267088,1100.4115129593897,1015.8722489964214,1038.5622653084995,1101.3335082819422,973.7918029965277,1054.79512484646,1048.015363486879,1101.3335082819422,1017.0332280973707,1028.1502308788645,1040.790984927206,1081.5741797811593,1048.1882922572204,1029.305267602281,913.5742252962859,1002.8797463194605,1005.9570885147798,959.1400131186638,948.3381920599463,984.5625222798876,982.6109733615073,962.1985366958202,921.9698716823885,875.2273873262544,1101.3335082819422,883.231613080452,898.9991726718863,1101.3335082819422,830.775783651955,815.4792935208806,856.0372503643791,801.3326525899644,782.133468625688,693.4239358737474
35,1292.1462392375342,1275.5024044592783,1262.4361857985346,1261.2623762342153,1261.9134272452359,1257.334054295211,1147.0780959127485,1245.9627171032785,1238.414028193476,1241.9856150400115,1249.7009406953857,1230.1152986896018,1229.016296085581,1244.3985081158517,1219.12615253594,1231.1550421097172,1249.8941470083907,1224.0613119406094,1215.9856114833724,1211.9167985856488,1186.501035070479,1187.2518468644496,1181.9441740254456,1188.487930633586,1186.3592375915123,1191.6030004322913,1182.6858649883895,1172.0822873053755,1165.32060555617,1183.1026958111731,1177.827271003583,1149.2982646613927,1156.338615314846,1225.0996161480948,1150.6333045701867,1184.102511643251,1160.041500661625,1148.117585703484,1158.3611395362786,1186.3061950251385,1133.4606887352443,1121.0812744854984,1141.7807322950478,1143.3537172176514,1122.9502594534335,1134.7591445724343,1096.1543237212313,1103.9992458041784,1129.6117743670666,1106.3381666240675,1117.0146171997424,1152.1184239465322,1099.84447386977,1114.6471636241395,1080.3934864967446,1114.0,1081.6117075211178,1126.247860504177,1055.9579452743367,1093.2608876295885,1109.9054753129276,1092.1256759614416,1069.570434978276,1092.1256759614416,1092.1256759614416,1090.3848402780675,1104.4996976687553,1051.8590320609578,1094.1274844671375,1091.65886722914,1089.657059938947,1079.1589594200984,1026.050368513555,1031.7636282841427,1073.4873442028043,1034.4572958152824,1053.5199429133777,1086.3817179645241,1056.1452538508572,1058.3950928903212,1074.8814802199981,1068.2840054526055,1058.3711516241547,1014.4673138253982,1048.1281642630477,1068.2123964891625,1064.8841876431302,1074.4908658039744,1076.1273659819417,996.3850497971148,1021.7816768413148,1092.1256759614416,1015.737220693873,1039.6495903940504,1038.171138439306,1056.1317848007932,1057.7588800940466,974.6764067976248,1069.3690398854674,981.5467771820556,1000.0159675590207,959.121696025082,945.699492246564,970.2865683415606,977.7148423320779,906.9554404965023,898.4006181276269,914.6947427361885,936.0896189818789,918.4691270283464,926.1294700444789,857.7101534041158,864.2019391576982,826.8867212114376,803.9708541455916,812.5430084312973,736.6335153560767,667.2704653021922
36,1298.1962516643903,1281.4538910603328,1291.7815306306948,1277.9979823625508,1269.6164655264643,1275.2135061719318,1108.1859245716473,1258.37875128197,1253.4948560453413,1245.3309179409566,1247.6148262247557,1267.3672587477859,1234.7408306872026,1248.167578820487,1240.4466530349523,1228.9380495494079,1229.877409210008,1257.4307788795113,1244.4609376123803,1212.613038597548,1209.2760014350874,1210.884907102588,1207.2088560891175,1205.587158354872,1180.0229428847483,1202.269521355639,1179.5427905131705,1183.0507339389187,1185.0793499267938,1175.9707943571188,1202.9339626781352,1180.9927589749727,1176.7281887522063,1149.2170825673657,1186.2089487525009,1171.6320129404744,1165.1840716923111,1146.6303305315773,1150.7959373933177,1161.6382411081822,1161.1327143726849,1152.9383178436851,1166.3186130517443,1163.9308550417295,1161.6892063378332,1141.0943080035513,1167.9759619162764,1132.542245351528,1169.62811356275,1137.1551050429289,1141.5039159181374,1129.8742456328619,1126.0043161800431,1146.02376466942,1139.2572277902314,1114.0,1124.9493808710256,1123.2799058191254,1143.2782311389778,1123.4551981944167,1120.1507113251614,1057.1251166121208,1111.4383402084886,1108.1859245716473,1108.1859245716473,1105.413261599328,1084.153957617748,1089.1357973959648,1114.2456943726581,1123.9928337417891,1095.059195444964,1119.3846274032758,1017.2913208237782,1062.4686606554149,1074.1770349830822,1073.6366369894672,1077.3546130589423,1072.2101146819273,1093.5374625433312,1086.5646384572265,1056.147675812606,1096.7691879776735,1078.1557412227412,1077.4211566615559,1098.8663823668098,1109.5292494529897,1079.4104384664106,1041.5474622473275,1124.6078647585655,1055.1440777141356,1036.5267910294447,977.9277966860908,1035.9139777735954,1035.9400566113081,1012.9056782505743,1067.7687098796018,1023.9382959316143,946.7505557939195,999.3157105584545,1004.9571466740891,1017.3263819142799,1032.998439053973,959.070117099778,995.7941843367125,990.9736408461922,896.3844342336631,919.7180375782563,961.8023741668705,949.9969966856854,841.8147674252089,900.5365848589541,927.6850556559825,942.6525876323067,843.0751358712968,948.3201668008923,822.9556960317715,870.3724917141212,723.0125279125884
