Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1252.867563037863,1250.370993993878,1247.4509379072608,1201.4767143601196,1197.7729237246003,1186.4546334458341,1178.6408047452435,1158.832022246841,1153.7378500998695,1145.0277692432783,1146.536219983868,1146.7265995876378,1124.0976488845267,1122.4785695458581,1121.9969198575873,1120.6192069264548,1113.101754464809,1114.9083330809035,1114.0,1103.3469904343922,1106.263473998629,1106.5589596690415,1093.8056670550156,1093.8124004402007,1092.8985334995837,1098.0239648171719,1084.4964207463915,1088.4322388891765,1084.659506508256,1080.9143853022074,1081.6874620318702,1070.521095966937,1070.1366497179847,1062.828294685005,1069.3283901727987,1066.4271980693993,1066.6208293125744,1063.4176311830029,1059.5974033508942,1047.8448136586371,1053.7099331138886,1061.3395034681998,1026.029514439809,1049.864708946884,1042.4101919122386,1034.323882187842,1041.6945197675686,1034.2222551822751,1035.3659414123865,1038.7145936453699,1016.34529079412,1036.304813870343,1029.3699562801116,1030.6069992240364,1026.4723244845673,1016.8764024778172,1017.8724633827699,1004.0688032680716,995.8686023196707,997.039623037979,999.5931402844861,985.3973912158401,958.4698689051645,946.2314454644741,933.2395350212095,926.4201945564971,932.7770056925817,921.2102138712729,898.7412481566037,889.0357399605213,878.5185235970927,870.1833704086049,838.9163724670501,814.1411771819045,788.3777808065172
11,1253.1441628749176,1253.2527458262796,1246.6466562528635,1204.6200550130159,1198.0429701637663,1187.016677866835,1179.2067942744532,1158.0587603302688,1157.650313568047,1146.6514207577839,1146.5732423825552,1145.3871412007431,1134.6063105111093,1122.5213870175155,1126.1555366542693,1121.8401223020614,1114.6715701999688,1113.3227727534536,1114.0,1113.797764707653,1100.3152146960642,1102.5909752775603,1105.0980941520752,1100.2486321520937,1101.339643769191,1095.0618881237863,1093.065946645092,1086.8837516010817,1087.19302844605,1081.831751285484,1086.1132333176777,1071.8113805588605,1077.8255508238526,1073.1228325751024,1078.80226382884,1072.472841365736,1069.7744040527755,1068.6158090677354,1062.4110621164452,1065.7597544638893,1053.9422997888887,1051.1523257824383,1045.0525855298624,1048.4446322741992,1047.9955374163233,1039.327441402929,1040.5362849898302,1038.6412961820442,1041.365501353996,1037.2545706578017,1049.781134433185,1036.1380247861866,1024.46029706009,1026.7723308915615,1037.711795625653,1016.7290707132349,1016.3613546217842,1001.0106101592761,1006.7741545196897,1000.4828749947729,990.6815695551973,988.649578886307,959.9573728086824,954.8269074139077,933.7311470246372,927.5897447800121,916.139564118257,917.7765544086567,899.4315170266859,885.714235706104,876.7511340159447,862.7727047403127,832.5416899953051,818.4140479253535,799.5917325983776
12,1256.5580244948858,1251.8347855925676,1251.1462326200146,1202.1292730820712,1199.483632371121,1182.381401424343,1181.8860060736677,1161.4888057058918,1159.5557394116931,1144.427670656847,1147.7330522536113,1145.1207668291424,1130.8504480976899,1129.4740170241996,1119.8913371729293,1121.801537901742,1117.6882849140916,1115.8689306552894,1114.0,1107.4304977995444,1107.0611137922617,1100.2423901621569,1101.170521683999,1105.1283907234713,1096.4004322327314,1096.119989061319,1089.256525114971,1086.4541361385222,1090.3338557144502,1080.4449502821599,1088.725484826427,1083.326621715308,1069.494581103815,1081.7558580871744,1071.221985622788,1072.828361613605,1067.4393071470424,1068.8729849421147,1054.4685730290603,1068.8881557432503,1061.5846666640177,1054.6691203500086,1052.4386133447244,1044.5146029279729,1043.9805664184296,1038.2677441219514,1037.189946685908,1038.094612585573,1036.3359694353057,1037.753463660647,1041.7949101378351,1029.4380051031658,1025.2939369832227,1023.105342268083,1026.9615719119693,1018.5172563821212,1026.555634808506,1003.4885463786727,1003.2675975867362,1001.1321169058318,990.548675242183,983.0795839536701,961.0728961354672,962.7818738682176,944.0088425495472,932.6428974960955,918.3137508434519,919.9129610496875,899.8804736023244,893.9933598223494,886.2018729471116,876.4924968157758,839.2670184016874,817.9541125387061,793.6808245581592
13,1251.1741573585507,1249.8794045314355,1243.8327624342976,1202.0240104878164,1196.5253824225622,1183.7746565288753,1182.3838155324527,1155.9610942676475,1154.3564227655181,1145.496686415586,1147.273220902418,1143.2222044093414,1125.1075931635412,1125.689190353184,1120.855401525781,1123.1177220176744,1113.8627286314297,1113.2401969315931,1114.0,1112.4894472355743,1103.0545456208965,1099.6099912708498,1102.8575637412068,1099.3835007188745,1096.949531915381,1095.5338888348679,1087.803236900294,1086.940264543217,1086.7834599465398,1081.3063474182159,1071.1218108471853,1081.8291639078848,1069.8369270302824,1075.9615236402951,1075.1461966293512,1068.0905747388679,1067.015455765501,1069.8716770625688,1067.5566196080385,1048.9075965253478,1052.4299253478023,1053.2559690293183,1044.4564635521351,1047.5603582921622,1041.4739587916633,1037.3850719883037,1041.1226484412084,1036.3340375197415,1043.4391142994937,1034.1938497390743,1024.1988683098748,1035.8380507601732,1027.3435297597289,1013.9281617816205,1023.3137298542395,1015.6461551843006,1020.8277969050968,999.2296746153187,1004.7797632656076,1003.8352303031485,995.3199946373798,983.7581120357727,959.189892156345,956.8928839409147,936.1711021598384,928.7789962739645,928.2655034501147,923.1029471391304,891.3272707195994,890.2789148402862,878.3352852076262,869.2747581392058,845.2120822775338,810.2520311895881,798.9112247569697
14,1252.495518768811,1251.00945017322,1245.820184866832,1202.8486639410257,1196.5592670520205,1185.836509174201,1176.3865137022865,1157.1050124787712,1156.3184015963345,1146.9494347288025,1149.502501191677,1145.7153846158087,1122.155850758548,1125.6740223258616,1126.0128374746887,1120.0229978304394,1114.0471214078318,1116.5861983091697,1114.0,1105.8361415809404,1106.0533778966285,1104.4629544760082,1101.911713772738,1099.4403902344443,1100.0314448749825,1096.0092540920182,1088.277113379981,1082.199912504908,1081.5671059591673,1078.8294132303806,1073.8946809534314,1077.76729092927,1066.2869226155537,1079.8305129583498,1071.4140349798345,1066.951741986163,1065.7634966194855,1066.6004109624325,1063.4409564772777,1051.7092555852553,1057.877407391084,1048.8775510161297,1043.773830027084,1046.423314181824,1041.8796110453159,1037.6290208012554,1037.5261199110428,1034.8304909522717,1036.7425763657088,1037.9344848928013,1032.2155117549646,1036.3018164371222,1028.786185056773,1026.0640882564278,1013.7746928885019,1022.895777604105,1021.52919087388,997.7041651701417,1000.889065490953,999.3360169178418,992.0728582764634,986.5205555326629,955.6964460475087,948.4251463340419,928.1869974427113,929.7512295673802,914.8904053088324,915.8790316207887,905.6016658581245,892.1016798958618,875.0815154705274,870.7794502520298,836.9512121106486,819.1919768883893,789.0042105785637
15,1257.9467901600324,1255.0162425840988,1250.6366687152781,1201.6430738410447,1204.385193669841,1188.1847330919945,1181.0638967101443,1163.3733105583528,1161.7430920950533,1151.6999715121394,1147.3422303716454,1148.958122459448,1132.8813503277886,1130.6811159683073,1126.9089345192174,1129.5971002736087,1118.2630300701733,1119.6846697929248,1114.0,1118.0834643786548,1108.2929317466564,1101.523290358812,1103.7979311398717,1103.3650293061296,1104.523974717425,1100.9704074241758,1093.333291054863,1089.7323102332248,1091.3281279279604,1083.267040956557,1088.6157891439059,1081.8134160133038,1078.526576841087,1083.423807144054,1077.5702053306077,1077.423263019084,1068.8024098605351,1070.797927624053,1058.2507859069433,1076.437701916269,1055.6838281944342,1049.145430571904,1036.3160219576334,1050.4026529171574,1045.7334921682846,1041.9881310472015,1048.0851300789477,1038.293289727896,1045.1258287993028,1044.7637445565929,1050.007553501719,1032.6727444030043,1036.1870102814714,1035.655392576121,1032.3008166127297,1018.0272769944756,1020.3394710205959,1006.0936901179523,1003.8349335484152,1000.7324593105332,988.4458862898955,984.8435499731535,962.4439510151466,952.2224194459543,936.5497310747229,932.7043134630234,926.8047918003829,915.9364891482585,897.5744340444688,888.506185093795,881.6303297001926,863.7840215325268,845.6779496227508,827.0709890582986,803.9287416484628
16,1254.0781070671128,1250.79675348955,1249.6556424193607,1208.6727221305864,1198.2334377142272,1186.3552138152397,1179.9152734029444,1158.79550872219,1158.6436357675757,1144.264665711274,1150.361448173166,1145.6944655249354,1132.7966201959737,1124.5214796648568,1126.8056202927216,1121.1654850703692,1114.0154419596645,1114.5509627700849,1114.0,1105.3617832486088,1102.778819201929,1103.242533529536,1103.6672882665437,1097.371131313855,1097.4147459708672,1098.5148825212127,1084.6537860903154,1086.708446866267,1083.0122028637627,1077.4928398422703,1076.4774939650988,1075.5411454010523,1080.0767542358894,1073.945060870846,1071.7325534964534,1068.331960265642,1074.799696893178,1069.8727028057506,1060.008146973625,1061.2705012243996,1053.787239948299,1055.610555212902,1036.2167949122854,1042.9295298079098,1042.2627951614818,1035.512261267158,1041.388578764636,1034.2025491068039,1031.09030680029,1031.6686881590267,1027.2219706055007,1026.1734561284288,1029.8300771953495,1021.5732019674781,1028.8449312550865,1014.2357297448624,1018.9389475023127,1002.0779566711171,1005.1001337737673,999.0891842797535,987.6265460410364,983.7788521117283,959.1523703245464,947.7483527872885,944.0679263782077,920.8314655181878,916.1977156512884,921.3174028716121,888.1136994952423,884.8367554196027,871.6197560426979,877.0345946341583,834.4630675052288,815.8912980348091,788.8394401087619
17,1252.8209847451599,1250.4042580096911,1245.5624990287085,1203.5801244069119,1199.531170326598,1185.513517389475,1180.6568743707946,1157.744411843483,1155.9445389365133,1147.3709061640461,1140.8112359612333,1147.1611448650683,1133.0194665939073,1127.0036121094788,1120.627916215838,1119.4670386565022,1114.2878492610862,1113.5619995050895,1114.0,1110.0722977146452,1104.8477391531017,1101.631244375562,1107.3690246609174,1100.2768813563248,1094.4093537111594,1095.4811385378239,1085.5740587469677,1094.1441944456978,1090.9415313508068,1082.7143585415583,1083.893646224261,1078.277402494908,1078.8587181086134,1075.3845592788161,1072.3474440089217,1068.8011019210876,1074.0559084025367,1071.8571931279935,1058.5693565529516,1054.5991577807276,1049.8365300359555,1045.0632751759088,1062.0417671992377,1045.3031516228405,1044.806664206306,1039.786795117285,1041.1762855936395,1038.0746006576792,1036.6716306592512,1030.0399518522804,1031.4530833435879,1036.2523700438678,1032.0119601158808,1027.2544319897154,1025.657826608006,1017.8575898772908,1022.9924326146426,1004.0400464546981,1004.1119023547438,999.1950763330893,985.815531403629,983.612281955232,965.3233308934746,952.0746675853698,946.5135545855352,925.4716831907605,933.2717854282421,923.9064069445216,897.9600689739033,888.2535195329655,873.9206001461862,866.044677993701,842.5500284916161,816.8050263724034,793.8354314801111
18,1251.725884660747,1248.1205081342111,1246.8696631657494,1204.3026541266433,1198.922008394119,1184.6021357821824,1177.7817783573835,1159.8747893356426,1158.6823835597631,1148.4775431348241,1141.4689619420224,1146.5445484737638,1122.1469457450303,1124.3111732645425,1124.122558536011,1124.5949691573678,1114.5554624788394,1117.4358349302001,1114.0,1109.6305576860955,1106.8288361829857,1092.8231050455836,1105.3794698447555,1091.579369947375,1100.863893454036,1097.861851349705,1087.488713610028,1083.5927755158145,1086.5651716841417,1079.8848688024998,1077.2386493752776,1075.877032131984,1070.8055767100614,1066.9955308088975,1074.2467815617415,1075.9790173092538,1072.6813051706552,1067.689898668902,1066.844160593765,1060.5499900780467,1058.8636229893752,1047.071276381263,1054.1499072772417,1047.0225912630995,1042.0388246845077,1047.2126690954615,1031.5062960225828,1037.1463766926606,1035.3507332996294,1039.6124921546013,1036.037065388816,1029.8698216613511,1028.8771890822852,1023.4868616836002,1028.0372258506031,1019.8293811241695,1018.0910602468788,998.0013737163922,1004.8159235531651,1005.5274357521226,991.0453378864928,981.5133307375553,962.4246826377664,948.8910629500765,948.5132688845478,924.1044236544594,928.086276635169,925.5539459567717,894.5091534323761,892.7587540146751,877.843626304312,870.5145207191867,845.9485261013072,823.4599356815014,787.835580079051
19,1248.3847408149925,1249.6393055562455,1245.579896196235,1204.006733285808,1191.9612188222372,1181.584092280395,1172.795219575701,1154.708239261129,1152.9465796941636,1143.2290761723298,1143.6751854127024,1144.6731499808923,1120.4358529273645,1122.8891391145694,1118.897088461942,1118.4144834718254,1111.0604809806662,1110.8422545835238,1114.0,1108.5039080611675,1101.3430026158637,1096.0492203270744,1095.2642505545577,1097.5583396706418,1098.390264175328,1094.0617794602767,1084.654532074078,1084.0856246055703,1083.641986524331,1077.088311514571,1074.915334334286,1069.102117200451,1072.15056165006,1064.9422775922817,1066.9536816283053,1069.1208633880333,1063.350332108268,1065.8120575942808,1057.289018035874,1066.8455838699263,1055.4542854961926,1049.147896497676,1039.6246034896317,1041.1245619372874,1037.271626358598,1033.6170423540093,1045.6460938254318,1035.115816620013,1033.157295251328,1033.9475940389257,1034.507599430107,1022.4480215103731,1024.074490980843,1029.8428594348388,1026.2678270871802,1018.8380984258014,1014.2649738811438,1002.0116071516085,999.133809547758,998.4548146806053,990.4911951234957,982.895298445424,959.3390496094181,952.8030793235158,927.4209603678485,923.9509326847642,924.5441148795251,913.0954529399405,893.2588266099914,890.9571116724655,873.9384412579827,867.1041693039983,837.5528291232597,808.5588351701086,800.546962315856
20,1252.6913362242349,1251.3219875719406,1246.5417418609438,1202.9472029055771,1196.8894888665216,1185.2787733034875,1177.9471879466828,1158.8633706922687,1155.6065794380186,1143.514834112629,1145.0246211064068,1146.0422653507728,1119.3913319789074,1129.3069878367073,1124.4459341558522,1121.2987791135706,1116.2465262802352,1115.3619707057453,1114.0,1112.3331812590302,1105.275820315806,1100.2626150107908,1105.3249473635437,1099.4659126806498,1100.0859012607443,1094.7528072778837,1088.3801800738897,1087.8649411364415,1085.3662523288574,1079.8811727965974,1083.203106499426,1076.749003850033,1068.2013134023587,1070.195575766123,1066.3694930529068,1072.6403623032088,1070.1696993241487,1065.2093414714088,1061.6159275633127,1058.1195135105295,1053.6676732059307,1044.605156199639,1037.7423480283087,1050.0031648725571,1047.042630498182,1043.854970986506,1034.9459846538662,1036.6784048047125,1036.7065714657233,1034.8194670957068,1039.028511192055,1037.8946741549353,1029.9574254962663,1031.7251406103435,1034.0646956893147,1019.0985237527427,1017.7868807702437,1002.8839141867642,1001.0697663476797,1004.2283718170904,992.5295580773264,983.7875980933197,960.2280985200597,958.7931905615451,936.0869288771343,929.6411946844349,930.1438209401035,926.0210958778003,901.4970075388493,894.7733383341292,878.2403253494655,875.5364720883722,844.6669461267263,816.2761417588845,801.4627227840733
21,1247.5042031000053,1250.6990005470684,1245.9816982238576,1196.3251184074031,1194.6904622506197,1182.0067344718138,1180.13781129616,1156.3406335302636,1155.0260036884943,1146.8690955353857,1143.4555262452436,1147.4467089427123,1123.3057361511571,1132.9126617457307,1122.2607103755984,1116.2345350427977,1115.1377890872084,1111.8862935360262,1114.0,1104.7138137193228,1101.0597589324757,1097.1206778518244,1099.7599277225288,1097.0928447872411,1097.5554762513257,1095.5074533421061,1083.8135098754783,1087.2395760392692,1082.7147858333333,1080.254422503093,1079.529026662214,1067.3226525604673,1068.9205243199924,1072.9426530226438,1070.793179192216,1073.2543348973659,1074.668113508213,1066.9820377399028,1061.59210027575,1054.1287117747231,1046.5187609358104,1039.6794839660515,1044.3945325323693,1047.7499367693226,1042.3891573888422,1034.1492664266657,1035.9255996575012,1036.701599114692,1029.1844583945926,1034.2500652640447,1037.5957823310232,1029.6263105768776,1030.7600551904022,1019.7118393418418,1016.1897919828368,1013.5993821631398,1014.6530258055961,1002.1624186859533,1000.6065620788314,999.1030712220489,986.1462073246286,983.1077089976504,964.0957501440593,951.6678287915482,932.7394442204977,911.274528188412,917.8336185306599,923.2278804399311,899.970282290219,894.0910216873748,884.0099856994736,863.897549060962,838.9082724922872,821.5957649285253,796.8438160672732
22,1250.8519542212948,1248.6727725159553,1245.1737907230452,1197.7737891876714,1196.411539653988,1181.5979603224962,1175.880594048536,1156.8728977263515,1155.2482545182984,1143.6012069566088,1142.4320751475743,1141.1385523455917,1129.6694679670059,1121.0792367587337,1117.2321696678466,1117.3708802473611,1113.2752341550017,1108.4437646018725,1114.0,1103.7187051377614,1099.4676271131464,1095.4807590174544,1094.3236655985236,1102.9450046438114,1089.255113115808,1093.4046571091264,1082.1103469661418,1080.6177626286224,1086.8805117197414,1081.0462172454495,1075.6414881056157,1082.6784506221043,1062.9121857252123,1068.5770904231542,1066.6193606130344,1070.6285677819867,1065.2427157247494,1064.4386661034298,1059.2767959989278,1052.1830559150103,1053.0863273644227,1045.2933558251218,1042.573220602021,1043.7661213849638,1042.8479455298063,1032.8514462510334,1038.4828065216275,1037.0547632127136,1037.2764187563453,1035.9672901893005,1018.5345347414913,1028.0108443844215,1023.5280834657357,1019.3944735827625,1036.939840644768,1013.5125132545829,1013.2141776663256,998.591628295211,997.5176973236088,1004.3840651960861,988.5549817098643,981.208944166945,962.0587233706733,957.4551520941968,930.7028476349087,922.2205105040622,926.0752499247692,915.2942505624194,897.5549049731268,876.6778281931654,873.1010510800038,864.3867747056357,829.7191182048928,808.2220423174655,786.8475713375483
23,1251.4511453353787,1249.0277567809032,1245.8044708452248,1196.5797385233213,1198.4258144189878,1183.8749629290967,1179.735871557061,1156.9739155146806,1154.120771601202,1145.0312173826533,1145.291729552302,1142.581168712195,1130.5498581151812,1125.2202366300792,1129.6706038365685,1123.081271757995,1112.7636720696873,1112.3332820209162,1114.0,1106.8941863546859,1099.1372568279367,1105.5402689531302,1102.7847564984388,1098.8030740017975,1089.5519947652388,1095.0077212631065,1083.2811435002911,1087.0521706578843,1086.0450996905283,1079.1877071017705,1085.0688175526573,1082.3297073467777,1074.1586686926455,1072.6431625320251,1073.7135120690118,1070.3729038687147,1065.5570176152128,1067.3932706799487,1057.2489279689762,1062.8242412251966,1049.6087815361118,1046.3142692812667,1046.0212935022537,1044.4262032032248,1047.0562876947433,1040.3773467587553,1045.3133752290792,1033.3170235124317,1033.061849407925,1028.5345458232,1033.2735987459564,1030.7305620076113,1026.7981396206942,1019.806450929321,1022.4909721091125,1014.7884639579091,1015.9237165295098,1000.6243194359658,998.2664532587653,996.5768717064269,996.2751642556465,984.6844095007017,964.8512074370497,951.0087931516266,940.491162145167,921.3086766159256,920.6683910254543,914.391624750935,899.6777914318739,889.2314230084868,871.7374979768163,860.6886645737943,835.8877153552971,815.097277243714,796.507661964617
24,1253.1551303541235,1245.576276316641,1241.9197834979336,1197.3314713634181,1194.196530474454,1180.4168526803712,1181.0041561343053,1151.3650268013698,1152.5353521049328,1146.0217502529663,1141.6777568566965,1139.523015872337,1119.7208024940078,1123.6141960877749,1124.8793591459369,1119.922794380001,1113.6603938362719,1114.4336088322166,1114.0,1108.0898976318126,1100.4232285848284,1100.005348962788,1101.2830494581497,1102.5520881334035,1095.0653265763879,1093.4641312895847,1082.2165205111692,1082.4464320054158,1085.4165201485587,1080.8248137070775,1072.9576157533102,1075.4447405624496,1075.616256324942,1066.4291768180449,1070.230320505796,1068.8409913593287,1065.0758526507548,1065.2239063436932,1056.5345792685898,1057.2477978091279,1051.0444582995642,1055.860009428743,1046.297840622041,1046.0141966976375,1045.1034953585447,1034.2861980405605,1032.0985554170475,1035.8476951980017,1030.5772094425174,1029.4605816720116,1023.2506098160355,1033.087065389223,1019.730003955383,1019.0031536774173,1020.6432140554366,1015.7023228196543,1020.7752250697849,999.3136394701901,993.3303185759922,993.7072852249642,990.3732355803157,985.8735350105983,958.1033152348142,953.4147548736222,915.5850638841682,922.852952499345,913.2253153920348,916.7544978476047,895.3129512257398,884.1174877674539,875.3674739047449,865.9134941115592,834.1361721386963,810.3154457758275,796.7810978761348
25,1255.979079538908,1253.0435165348338,1251.7505868495366,1199.4111430896694,1202.9278622814734,1188.9483574193032,1179.9438404211237,1158.5620782938845,1157.0764187288755,1150.3528916125701,1146.8816723695809,1144.640034323298,1130.1981668926207,1123.147742279727,1127.5732303523505,1125.7921078396832,1114.6214558367383,1116.3202679404185,1114.0,1114.151951397585,1104.0665577396524,1104.6082667875526,1105.029219821771,1098.6826143090489,1094.058043431752,1097.1027014699926,1086.7072028468644,1090.408336729613,1090.386917508939,1083.412957069442,1085.526710042417,1084.4357929984012,1071.7093928313323,1073.2342855340817,1078.651228595334,1076.1635007182463,1078.9098754323136,1074.337290674404,1062.711774938799,1055.7808431180174,1055.7260971813043,1043.117487295709,1051.8452168622316,1043.753728782426,1046.579339409733,1043.126320949854,1041.727554263117,1036.8979158762045,1041.3936818525667,1034.8471107174669,1038.652712785079,1038.563595318089,1030.1914862892154,1028.6800861044742,1021.1773547454761,1019.2064964293263,1019.4900249398078,999.2628959229068,1001.0049823909236,1004.0552778631974,1001.3170284454237,994.5096293385415,964.0697199713778,954.7357719312342,943.0564630881307,929.1186616114153,936.6380651595257,922.4338581336901,896.2184184776303,890.4139849484558,882.6903030144044,873.258577880988,846.4029304465769,820.0679168918585,794.106097731393
26,1250.1551790291637,1252.2013019362223,1248.2413835945952,1202.4546387934386,1200.8968702408297,1183.368148864553,1182.2360817898902,1158.4771764471102,1156.2735096248498,1144.0949148523375,1145.6544712034838,1143.8622991716616,1134.6855916814413,1126.5676926708688,1126.9462185703371,1120.0972042875212,1113.538634019493,1116.2377869857273,1114.0,1109.7653102689458,1103.3987137119823,1102.1182693178016,1099.5528229233446,1095.0256566511628,1099.0962954228207,1092.8023451211182,1089.3428313411787,1092.0811390107392,1082.212905542191,1079.566136604166,1075.6704367665834,1080.9839239667363,1076.8695653332152,1064.780368830442,1070.7191585132746,1071.1597477323485,1077.0599464777815,1068.4630599313982,1062.9405375172485,1064.8508498780238,1047.947128474131,1046.4657059436995,1060.202587867095,1047.9804781209045,1042.9380043040865,1040.0752577933995,1047.9611868571624,1037.1171929829559,1039.6708865348753,1034.6213765299199,1021.7861563070693,1029.784834277904,1027.2621388784305,1023.966434380827,1034.3000757593775,1018.5005623984231,1017.3762990460738,1007.4183250354442,998.6980809267071,997.1222373102557,990.3860300743461,982.441718844068,960.1316887331734,965.4957563175426,938.4609193074888,922.9478970384425,927.7126274508751,925.2622484249871,895.8499001742201,886.1012884786592,880.5125961663155,873.180115010948,837.1328889401658,821.2617939164343,802.9236874986337
27,1253.5537402842633,1250.2021058179957,1247.709088415621,1205.6535440827813,1199.763717957517,1184.7731962918845,1181.5746974820966,1157.8888514434434,1158.8608865586748,1144.8879385453977,1148.4198892997013,1142.7472457762497,1137.4250009263678,1123.8591026003546,1125.048122631073,1118.361162284697,1116.241299393225,1113.5359889069043,1114.0,1116.6499288244531,1105.4859914049557,1100.2464869012663,1096.2893966473168,1100.2741514502661,1097.4514784743567,1094.87402568334,1083.721472123418,1089.7697561229731,1090.2708455485595,1080.5107965068503,1076.0439583948223,1082.8433809568774,1073.6865463366503,1067.025439357695,1071.77021068705,1068.7289441448897,1067.582700528626,1069.098521960212,1055.736922915728,1051.8683204600443,1053.7507051866899,1055.6203948793482,1052.8684822112805,1049.773543599875,1046.8302392535306,1039.1794360384295,1037.9900342788462,1038.2907552046825,1031.3326893387532,1035.2823831781063,1039.0264219739215,1036.8965645516928,1033.8216451137487,1032.583458087669,1027.5934082454435,1014.5111851448715,1016.3274115809038,1006.2844361422493,1004.1843347344658,1000.250195633916,996.1426177606877,988.356899456855,968.6944577524092,952.9630632730367,935.0161148956881,923.2118513222339,922.4333438962237,926.5610269387383,904.4990014944057,895.3928867780076,887.3705171891327,875.1059467900254,840.0106669442977,832.6828614997028,807.9621672818425
28,1250.0323480812729,1246.501020060777,1243.491089413934,1198.9080647915087,1195.3182924663975,1179.3086054999862,1173.565662376964,1152.8109822639703,1152.123911636695,1139.859949482294,1144.9300156368654,1136.576344904619,1125.9427561801185,1123.8229615519365,1119.4411158477046,1119.1268729128808,1112.598137793848,1112.165748906778,1114.0,1110.9491977370071,1100.9128263816492,1093.9633231741034,1100.6967888558627,1097.5428428617497,1097.2117585050132,1092.6271528251725,1081.4242963379552,1087.858420545541,1085.446520975579,1082.8361348192134,1077.5578162075167,1073.5318028421802,1070.9433263657747,1073.5473220638228,1068.4863471072545,1066.5286047051845,1067.2496800660447,1066.6419772814588,1059.544177474499,1057.7129150901305,1049.5220840004513,1048.2944027462204,1049.4707767163693,1048.0571212900568,1041.4198080917995,1035.7428406500196,1035.3511461941193,1030.5514167917227,1032.307086517151,1031.2273042470795,1033.0157624421604,1024.6713749145524,1029.9068581859092,1026.329750922468,1032.3809417303155,1011.5577195007696,1017.0474906554448,1002.4331508053601,992.6803571724297,994.4809805688781,984.2061664530589,978.9820678111023,955.9686095518862,953.6516823910886,932.7671731001986,917.27391367479,916.0722696975449,914.5543910918541,896.5172400283425,885.7066089430946,875.1655315413194,867.4168802941252,838.0449077273911,814.0998630031979,785.3183782042117
29,1255.563774478883,1249.6232852560724,1250.3395562702938,1202.9218471543975,1200.2469012400613,1183.060537562062,1178.1963925577431,1157.8880217333644,1157.2791412899883,1145.048349413761,1148.7319961629375,1147.35013750846,1130.3087066056196,1126.3949861718386,1125.641041291841,1126.0925110195578,1116.5217141063733,1113.8043561306743,1114.0,1110.4046992324127,1102.8746545136771,1095.7413097914173,1099.0603687812845,1102.1951497651971,1100.9366421006785,1097.427336412469,1088.1806727151798,1089.7468491556497,1090.7233195939068,1081.6802144741846,1084.6677872305443,1080.9939056572302,1079.2256942397364,1073.1658759460756,1077.146276834963,1071.4595386862338,1068.51240071053,1068.8872576569815,1066.5158254767393,1046.4585091117265,1052.1161081858754,1063.01530653793,1034.0451371715367,1045.252496132055,1041.8380487796792,1044.3588906927826,1036.8710379929316,1033.0773694362642,1036.0122943422261,1039.0892863399833,1042.0004800928555,1036.2717734344578,1029.9104722097281,1029.2437311273898,1030.8262340214915,1011.3490844788677,1020.6577900770272,1003.8012157793438,1004.3884357444749,1003.5694384509623,998.117604665406,992.9950273065409,957.5277711452736,957.4316546165578,930.3722879712656,922.4132021511942,923.9061850797533,915.3635308232272,898.549924273894,891.0318691786397,879.2711083146044,864.7770970087869,843.1634952694988,815.3020648924845,792.8179531459288
