Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-3-8b-instruct,1178.9418138834117,111.27207296832314,1199.9379288016062,1156.999470562128,1631,13,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.6293698048698,2227.40882596356,1113.9601158181274,950.9307622241688,43,36,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,978.912501159792,599.7198803787171,1015.9912481975864,924.0223331203418,177,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1027.3309221960358,402.8926995645869,1062.4709571873689,987.3078000131364,272,58,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1198.375026744319,190.4858241166418,1219.298137125493,1169.3420109377016,907,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.9656372278669,214.70450678280912,1168.447933051549,1115.5766966571948,526,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.231222934062,920.9126670630936,1181.8490350288062,1062.7716641013549,133,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.8063872995235,239.9685278051672,1161.6382466195134,1106.079774668961,708,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1169,35,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.8750263055583,2533.0833334545287,1154.4621070017995,964.503595476554,37,25,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,889.041789309922,3873.401562439906,1087.640984525366,790.9975762265415,45,47,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1177.859843797321,264.4592612891726,1211.271896532895,1149.3969223651875,313,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1026.3056962212918,1234.218974316434,1085.551116949092,962.0535710865996,58,48,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,935.7151367760356,1494.469057450837,1003.5129927596322,863.890796729401,79,79,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,973.2354550008558,2388.1572735764403,1101.2344372086775,909.0081149524092,95,40,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.1552055080515,944.9667985035728,1134.0824664949905,1022.177359968712,143,29,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.9985717493785,530.6338227137835,1141.5577156400336,1052.823223202438,170,28,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1054.8132911831076,1170.5313489180687,1108.0056113770097,978.9127264419112,83,37,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,896.8401062835558,1528.157148998031,973.4121944503596,831.1090807355865,122,87,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1089.5891920410354,374.940323433494,1126.0422765820576,1050.4375768394314,256,29,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1059.5150069496228,253.95077188688725,1088.2508657306614,1029.0925325256492,372,46,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1092.5629457097102,224.6328730331961,1111.9015938342052,1063.3585128166224,461,36,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1118.1540268578265,328.2190378294983,1147.0107604722446,1084.6010325360353,256,26,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.221678045155,631.6776697038534,1107.9593747545337,1017.8688193336274,134,37,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.9851501786318,836.5601703087415,1091.2456390104735,983.5220632820262,125,44,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1084.804249682565,714.1903480808842,1123.242340388039,1022.6858925654792,114,31,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1156.6330601261368,249.720731708595,1189.273088244445,1125.8998788011518,468,14,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1147.227089266579,230.67681344908289,1174.02075977173,1119.0181046319744,520,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1081.663638185439,319.06720567681964,1107.7176653954104,1040.5253621131324,348,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1091.265298713521,176.40011812312548,1111.836863726668,1068.3791674197716,399,36,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1016.7436628530606,1513.576550373068,1098.3551663950473,956.2869312896242,81,41,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.4958803372997,175.75535682688687,1138.7549660817372,1089.3910693471255,572,28,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1011.3155247653572,2041.6506904224068,1113.3340606152142,927.2117658766294,61,36,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1173.5021107379423,329.27908630583045,1211.9463608820924,1141.899029747642,409,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.3838245243005,126.54510885453256,1213.383510522745,1171.946967576386,996,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1144.9601726068886,218.71788294385044,1167.4177909012867,1114.828962156205,438,20,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.597364764018,496.48807297936736,1189.049744836366,1103.046258291388,231,14,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1194.6205130911196,329.82387799569136,1229.8395797123662,1158.2419703282023,235,7,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.8900146262936,198.0955957596773,1113.312960180934,1062.725404403668,526,36,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1033.3997583179307,476.6458679745989,1071.288639720343,985.078074022774,148,54,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.7157640927696,5144.8601473921535,1032.8938164643305,717.7695983546596,41,72,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1117.2160754567112,697.4712554255609,1161.4277601925205,1072.5385021695615,147,21,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1145.9109617942863,497.34918436767526,1197.722329718952,1102.274113481611,182,13,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.168853731067,1222.254684213923,1048.51116697499,937.180983286846,83,64,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1118.791338491821,763.0633627458978,1163.7314228056523,1061.4512561195315,125,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1072.2174554512296,417.2502363443532,1110.4600189214852,1033.7259654178313,303,36,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.5441484653174,327.3716753255049,1117.746640597297,1047.8590018478103,405,33,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1068.4960557992322,1445.4641301465217,1139.4130873624629,999.0359799534368,89,28,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.6702787236889,1117.6972407460871,1131.3223692657336,992.2163910381634,107,29,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1088.6926514238876,625.6366571277957,1132.6804381706831,1036.0366736170056,130,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1119.7506221202198,300.8123026367882,1148.6506465519572,1088.7771378077362,422,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1075.8425177259635,402.3753921602346,1110.7248035210334,1039.87572878794,289,36,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1236.9554916833763,432.79918440282296,1273.0212595088317,1191.977683992704,173,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1246.8207465264277,184.59556332038792,1274.5900351415828,1225.345032430794,960,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1003.2350903833568,2431.9809561131347,1086.2787383441976,892.9782801356598,38,47,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.3395030489455,459.59171629000826,1081.642573005356,1000.2837574625504,219,50,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1106.7518980955983,1681.617386882874,1175.263025551938,1030.74790138562,55,17,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
