Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
25,1297.3305242135652,1289.2409998710964,1284.978963213448,1282.6964561009015,1277.4445764299016,1276.366941706718,1264.4752438037983,1258.8115193834942,1255.6792404332589,1253.8615542554162,1258.4708719700875,1274.26505778499,1252.532423222401,1234.161660774268,1220.5030873337728,1215.9287491501773,1224.5908416958564,1208.7249022962285,1202.7183983126945,1205.609134730641,1225.2645778866658,1201.5708766100338,1183.958654956261,1294.7109757977105,1179.0643636041682,1198.922864603206,1197.9187078704815,1196.7055530861112,1212.91595075619,1164.1227289090898,1150.3030432005994,1167.26810335968,1172.3282608429015,1174.795568256655,1166.647631852295,1186.825950060269,1161.2389063185055,1156.7335449050888,1161.581848556973,1135.5534285098656,1088.0150412157086,1134.310539800785,1137.001070983668,1137.0942268922809,1140.5697791404605,1144.9908726594203,1136.0123537529162,1139.9771423960449,1123.8915248745825,1121.3569937400307,1107.5872498546369,1114.0,1135.471131114704,1106.6984792274593,1132.724915364864,1107.9605106063373,1100.234143697195,1121.7877401800424,1105.47969473079,1107.9605106063373,1107.9605106063373,1089.4897311402287,1110.4662088083464,1095.8402983604042,1093.5222921110662,1096.0651956523386,1120.3463056368723,1112.7867181665194,1124.4837018702724,1116.2413727561295,1013.2958282437384,1050.8389780222203,1087.2445757342884,1090.9795740417974,1067.7002527678535,1082.4168468356747,1108.19546948991,1082.3344564609097,1086.0775830643356,1073.893855691782,1055.0620154574765,1071.814008765538,1069.1022996382626,1059.1669348656212,1043.4050384692544,1020.8698739335184,1042.6788924742166,931.2225768075374,980.0396924356246,1032.8119514827708,1085.5658738944687,1052.9841686105951,1146.267606638609,1022.3039605481362,971.6007347378325,973.9716730761056,991.08009803749,1012.709992300614,989.4394062433546,998.3093989112474,974.0529911110252,978.6433661670584,918.1912453833428,965.2390843988396,884.4148916514849,962.0206888759826,827.4914708832757,994.6178911028826,1107.9605106063373,864.747765171568,860.0658798636572,842.931251112606,856.3443812529558,740.2442312883895,
26,1259.9001714215503,1268.18970691294,1268.8310144816076,1268.156499792482,1254.6572890296716,1255.1043215137126,1234.3381289093843,1241.4555736667123,1225.5626758657486,1220.2952470106077,1222.568188661257,1273.484000572303,1245.8292364173574,1188.2251968022083,1201.32883450999,1205.0887288766312,1162.4076594301748,1172.128849504647,1194.068849736252,1187.3735569318976,1174.8691925530766,1189.814097471715,1173.1846909432425,1235.8502508016786,1162.5176395230606,1168.6639666098663,1148.2433481425203,1176.8649173790482,1148.2464120085313,1157.0684762132528,1145.4699495487584,1170.7665145252292,1150.1468311789797,1142.254003812713,1125.656034553598,1138.2072064602394,1122.741951465706,1139.774248254727,1127.2403688333377,1109.103636861256,1112.119476406752,1123.2463489886104,1095.51156599908,1125.4159426081892,1105.271558983305,1130.2463561065656,1109.9195683604669,1150.5873588513466,1093.274200193305,1107.1857438973286,1068.725544525499,1114.0,1088.8554989096224,1073.396849711833,1077.3834704508813,1118.9795970263024,1081.8551878424523,1096.03819535269,1007.6044798140024,1077.3834704508813,1077.3834704508813,1079.613001655224,1074.0214802461091,1039.5358364251913,1076.1489790000733,1114.414702494697,1076.2940288281184,1085.8268067798135,1074.5427018835055,1052.141547056624,1077.3834704508813,1054.7579858141853,1029.930967452759,1067.6037570150825,1056.819961309615,1035.0210429612562,1051.4202611697146,983.2915992152266,1069.8675360817492,1030.2094278521315,1062.5734927971098,973.3178152262492,1017.999915267042,1042.8939124126025,1008.3794796946352,1054.1747956050117,1031.714561323192,1049.6855081154542,985.1449873996112,1001.8458863807742,966.8450554050808,1020.7828080683284,1000.5932308448276,968.7335231548766,976.8175578075792,958.1203222231792,989.2872175545476,928.001119852611,987.4134604089649,980.0217617341918,951.8287044301544,926.8223643160496,913.0911152532118,871.9864093746853,923.4273947304616,932.8234501651376,846.4461486217704,835.0725700579657,838.1438411259944,852.3066311117394,870.8468222562053,833.9428636858273,786.980481972655,614.7439772131171,
27,1293.137348770801,1259.535492067928,1262.4106336299717,1272.5249546533876,1252.876509506347,1258.745463315223,1247.3293836219843,1240.7998575987608,1229.1277906802252,1222.6228316283978,1212.324810763042,1211.0258350462975,1218.5291142955148,1223.3251916234542,1197.2946618730782,1208.4614120715296,1204.8090537705991,1194.3594263884015,1180.473445932458,1182.39471765284,1184.8808532993685,1176.628341893471,1164.5581141067971,1234.8890142359655,1171.111007840715,1177.616803223666,1161.476232366826,1155.3841183141287,1205.1544859159037,1165.220515346588,1126.2137702866692,1161.2690211583144,1125.392652009167,1129.244494123382,1152.5065161928112,1135.0228428890343,1163.1802688360422,1141.9472497438992,1138.5273056071685,1125.7183048982154,1137.999241065669,1122.629850110637,1130.5917007947137,1141.7297479787535,1113.4711443504398,1137.6173967888135,1119.640091528436,1105.3467594584956,1091.788400950846,1103.4681753115124,1112.320590858219,1114.0,1101.6146933575562,1116.2947880673353,1089.647838916014,1072.0400050438443,1096.3449791184375,1098.2515579083197,1027.4039326850618,1089.647838916014,1089.647838916014,1088.1610908289183,1055.0553696041957,1066.7967283380158,1085.956938217091,1083.5701084807815,1089.80679369444,1106.1474249233206,1098.7574051523848,1041.1647833244822,897.5617784083902,1123.2927286994102,1061.8536257393723,1063.3900678214625,1036.8002376079007,1078.6624210454188,1075.086653743577,1054.563699528146,1069.1941190363618,1085.9308503982895,1045.6201090607983,1073.6161531362957,1022.1268078463072,1058.9677835131006,1064.2344235009994,1040.0605041163676,1078.7827131663637,1120.282627891101,966.5468722702908,982.510277997794,1025.8862794042352,1041.5767304365988,997.68371469368,1053.1469182393075,1024.603700845295,913.7916241125996,993.9896579915096,998.680285009122,1021.8132997186308,975.604843451894,1022.4363548416688,958.853416707526,928.5071641654648,918.0998313100046,902.2670363414873,886.4307778295528,880.1382982053075,859.7313276551749,839.6690119341835,1089.647838916014,818.9590250648807,845.247361339198,850.9541458285603,678.0874759888237,
28,1269.2395823745246,1281.2226186536263,1264.0110545284433,1254.9617427208,1259.197622810996,1249.1071548608102,1247.243439237211,1248.9311593023344,1238.5029629944424,1234.3954304247495,1227.6486948613951,1244.5652541929005,1207.6885682493307,1217.8240031720015,1230.6856193027634,1224.9814608781253,1201.330714566578,1197.6195493759333,1193.0752394649817,1203.6326364005026,1185.051800609535,1174.3118834144652,1169.4892419162466,1233.1551168999226,1176.7000454993297,1168.9263065623782,1209.35218236143,1172.4166779377697,1204.331729118012,1165.8424959429358,1171.994447518966,1143.6681722771427,1142.8144724136373,1120.6976450540606,1117.2306496381466,1147.853940195041,1126.9119715552647,1145.0564071992812,1161.0664336380405,1114.8134536285002,1102.9783041008209,1132.9449797993038,1123.237802780387,1098.0722731121064,1140.1260442756677,1143.5511900593328,1125.2512475895664,1100.3941028410975,1071.092658215442,1156.3026145289418,1110.501456748386,1114.0,1097.167606193946,1110.9284349355694,1154.012662692996,1097.777751216201,1076.282131237533,1076.9299424632136,1111.170058955163,1094.7912177916728,1094.7912177916728,1080.3427648901672,1071.1442291905369,1088.1234691230025,1105.5475358274848,1061.2322578015278,1081.4688510858566,1071.3601278596198,1082.1899882499838,1128.6333138719165,910.23218287513,1010.5539780676644,1094.4921341870418,1101.6621543545814,1110.4073664193702,1082.4139188434085,1072.6575471073984,1067.603801309399,1079.8946777865383,1062.7544948484983,1068.5210141418884,1051.971223484515,1045.7724902323987,1032.7117311182258,1050.9417661781326,1037.5860154750612,1046.0258552558728,1004.7703122370416,1060.097792491697,1063.9901433653788,1037.177367228515,1000.6678088038382,1094.7912177916728,1009.3221767437,1002.2632141981398,1035.535510735207,1019.1886353595196,1026.0341290569013,1026.6402326910743,965.4715665108708,949.5112499867904,922.3742133941196,952.612190308513,960.1297026089056,932.412718007191,896.1857496758802,1094.7912177916728,867.5052961641871,791.1821725776548,867.8634496526769,869.3141336821278,837.0027867379746,809.2936060743463,733.9720657083211,
29,1298.5835251560245,1298.3158853467874,1284.9047040476896,1255.9602294614824,1263.781175466463,1261.701895330076,1261.224708934399,1252.378328154004,1261.088290481095,1261.74614885183,1237.522945539322,1239.71174628278,1239.4778941451343,1250.9492771137304,1182.698835403144,1208.4384083043626,1209.5445725813777,1197.732283634002,1212.9419702079151,1188.1863644151229,1204.40184140808,1193.3641484909267,1179.8504119646543,1102.5189108139405,1200.8016468832593,1189.632337065315,1184.0459834765911,1165.4225797513238,1115.3790925646829,1173.101960863949,1168.1963365577046,1161.0146887720666,1166.70668319739,1188.4362046871972,1156.9015199963785,1158.148391580324,1156.4813602605311,1140.8300428252296,1156.4383529677802,1173.6556468529377,1161.2780538567345,1157.246534522362,1144.7414332384146,1146.0919761295302,1133.2178161459265,1134.4507771455967,1120.5532746392714,1107.316460128586,1146.0368286514447,1113.5936362528014,1126.9623832918833,1114.0,1148.3692358409037,1113.1619079823784,1102.5189108139405,1102.5189108139405,1122.4984782747988,1029.6938846296912,1124.147510801232,1102.5189108139405,1102.5189108139405,1108.4375460324911,1109.7124692128864,1091.4868686924517,1121.425416209193,1123.5635456345703,1071.8851891050422,1135.9890032325548,1118.2718065782533,1116.3680283835845,857.2589815274706,1089.2143975368515,1096.948833997291,1100.9322611316554,1112.0873584509832,1088.0430430158517,1117.8756521242312,1081.7375292252973,1096.1514203130632,1098.0957926619133,1058.170291140204,1000.63364309339,1050.6461184521686,1066.964135882039,1082.335804055059,1085.4518497627214,1067.5215891152243,1028.7804389812577,986.5867741506216,1021.8432560856094,1037.4643032970764,1038.182971259016,1038.6833456990453,986.4051990885378,953.7361413599474,1054.62955694954,982.4253495876414,1019.5756386508848,971.4311751021376,1012.86093480472,968.7382207222138,960.9523796230797,994.028024718667,939.3363527816002,966.4510298886248,921.137535593455,918.5284107847988,909.7459055029572,898.8995586517983,818.4998672533573,868.1080955531784,891.5452211262733,886.5407187997397,709.1776875826705,
30,1270.1142956355325,1266.4218048068674,1286.2541573820042,1259.3009700305645,1255.1667686392736,1254.1228620335908,1245.002197678097,1255.0914303119157,1239.5391053374287,1255.199856376717,1238.4178042123665,1248.5578361617706,1231.1603585512914,1250.7840467905671,1219.3273131551737,1212.635638275051,1237.5506936515403,1210.2245247505757,1193.8537432830658,1191.5322517724096,1192.2468549119544,1183.6359324483096,1165.386680105358,1293.1456582341189,1174.4762991148295,1179.2940939413168,1176.2297635784269,1195.0416968554996,1207.1591434292693,1167.8272517435832,1172.1892127168203,1132.1402903998433,1151.2616786387146,1153.2707620458398,1149.6801538063378,1131.7975764841938,1133.3418557075445,1153.3635556645977,1129.2689401847856,1158.419984062593,1128.382907452372,1146.54758120839,1123.1993566074602,1108.6947435153954,1132.428138582947,1119.434882587374,1128.2112817803245,1131.1485853013978,1144.101780534499,1133.5013438480846,1145.3924890787005,1114.0,1097.178450055094,1103.398784735233,1100.8918573463943,1088.3361323296156,1093.3262745036711,1207.156848755102,1125.222699312323,1100.8918573463943,1100.8918573463943,1099.4591647409163,1083.9176773072957,1112.396820503336,1061.084179860708,1080.7012045431934,1107.1433772933535,1099.1362932345287,1098.2671378399127,1070.924780274568,1100.8918573463943,1111.4234790628082,1099.2695500604364,1061.9861362661734,1127.4109124321703,1083.2742151812122,1078.4635060573446,1102.1516824702962,1077.775170285567,1063.5973277050575,1064.6053677127843,1084.4311204466906,1058.3045031298352,1078.732278681303,1057.2534145610143,988.3508385493756,1067.3906381716265,1029.494492595103,1091.2396392660148,1028.0010962486283,1037.210077179059,1033.0622310764893,987.7843423882352,989.087922713209,1071.70741122114,996.2298453704165,1015.6599690216096,954.2145428563684,987.096363225032,984.034088096809,993.6875203791938,943.4827914029676,903.4423677597802,948.048774200789,924.1865807139958,935.0956483907264,864.8334623615276,874.1977254267217,805.8673616263657,883.0739688596477,951.6791086674324,784.7214659369811,864.7079112842566,709.7095003656481,
31,1273.5339644250305,1278.0491690296076,1273.780911796207,1273.1680189613912,1262.0526136307944,1250.3054069293507,1238.020131515658,1237.594979580308,1252.309355517629,1233.517723706951,1236.144756885515,1240.7690861513688,1236.9303809670898,1201.6863372940018,1216.9504506896292,1206.501171021262,1196.970183146197,1199.6535223458636,1189.2662852680155,1200.5081826919404,1182.3758943876358,1165.9038385903195,1184.4172800489291,1089.4466815625356,1170.9707957592082,1169.3534421297709,1183.7499477005776,1165.9857425273028,1254.0227703909509,1175.2107667495766,1199.0528437981693,1164.575961390393,1149.4890150000851,1141.2910902530425,1160.5092861374735,1160.4471367596411,1143.6280161729635,1147.1870244565723,1121.651248037725,1152.7481874817308,1086.5462835203994,1150.408713820054,1118.0894987419615,1159.099109151715,1122.7283547668878,1121.3611112811957,1127.3167180257128,1142.8959517608948,1115.84184789184,1083.0263237548006,1104.7918186268766,1114.0,1099.6371985031078,1069.7186255652095,1089.4466815625356,1038.8726820523316,1105.2806966309136,1079.6792348625313,1097.6366100446812,1089.4466815625356,1089.4466815625356,1075.65203132453,1079.4257596841237,1087.4333728852223,1091.403360457747,1086.1939145947708,1078.8720359990575,1110.370050193411,1122.7272930636298,1066.9919357515332,1089.4466815625356,1066.6322095754383,1079.8570656542145,1075.8365171467813,1092.93837518978,1050.6224672972671,1058.1261404834709,1072.6730364792827,1061.1681661416978,1093.2199133038566,1059.9213302358175,1034.7166600409355,1034.8350422339756,1039.6660311835706,1074.909801735292,1044.3327443666717,1024.744342121444,944.8710775313856,1011.1762674692112,1021.528921251782,1005.2845349644884,1026.8224103924783,1004.5506876316854,993.5192018502194,972.1028739653736,988.7010444232568,940.75331766638,977.827772680694,984.7203289523578,956.0861539432884,942.9987966573646,957.3432805305736,955.6780859141865,902.7948268162992,881.1674819892492,930.576619987462,905.9415640034208,862.1869639532513,874.2066738087959,842.7738875233144,836.884907968794,880.9315899209412,824.1503722686022,733.6253507810061,
32,1279.9016349068474,1324.16047118201,1276.1342893377655,1255.6307632383664,1266.813326062584,1249.4145590450255,1242.2083238453856,1250.8150905857506,1248.114354660166,1228.70509507646,1245.0679984055987,1220.65985152742,1248.6742682658437,1213.8803425253832,1245.1673988326888,1213.337598607132,1177.5403433186798,1200.7666885600906,1185.896763620195,1191.547867261404,1194.513024389663,1171.443638295486,1173.2099653666478,1326.1717299681454,1181.266813999533,1161.5965227275624,1187.4928610646834,1170.384429956463,1181.2959001605325,1153.188110574651,1144.6013305007764,1145.3628930491172,1161.4480459445576,1144.6620389033487,1146.644170021787,1145.9361846273289,1136.6320448664203,1143.947689189789,1135.403344608615,1089.1193821355655,1107.6679899154065,1128.6111893645625,1132.972802868822,1145.1241876413565,1112.914385244033,1100.2206532979276,1107.820775650719,1128.9876049646073,1107.6939968371437,1091.041835733854,1131.081254295385,1114.0,1110.368692770252,1105.0690684363751,1092.6548246594623,1108.7254855694264,1101.210657063219,1099.0176848520073,1094.9199346274768,1092.6548246594623,1092.6548246594623,1089.8438820074446,1078.2704247817974,1092.9495990655575,1053.5455506333428,1072.2462880504254,1073.858621759237,1119.8541039975307,1088.8076928993296,1077.5992591720933,1092.6548246594623,990.8861072732972,1086.0910550360256,1040.1623084877754,1058.9898237516718,1112.7713018765398,1075.5219877242912,1041.894597733147,1055.714337982036,1020.7223686312492,1059.115299789617,1140.5459001051609,1042.2047870082033,1033.93078450563,1055.09475909884,1045.2568179222949,1018.6454760184016,1026.215121816792,1052.5451112633605,1024.7678231430775,1038.2522812975471,1023.0232796350626,965.5403928607776,996.5473693016352,1039.627571944928,986.205965033656,1014.6637758039552,995.0109055185292,996.3053448073628,964.6914181963951,984.3430813939945,1001.9553857760044,924.2168632715806,930.3237170249912,881.3926477101078,869.6898193257093,842.5205723164396,894.3667046495046,912.7578038287816,806.8881308401283,857.6145549592374,846.3138830853214,876.23492515799,729.2877789190376,
33,1279.94506600957,1282.778349466812,1259.5298221633502,1267.4421855598705,1252.9431456763746,1250.657353958463,1251.394071491723,1229.5777280153602,1247.7175200055603,1219.219652100147,1233.366856832056,1244.91792230004,1227.2770254767638,1204.814783725606,1204.0330896798396,1203.798480262864,1168.6809962040993,1209.4960191991022,1204.101862298456,1199.5564857312315,1185.3064926432917,1165.8106874510063,1169.1726225216762,1329.1398522346376,1186.5403457137304,1185.9074287819294,1177.9127200017592,1172.10547484909,1244.2410254402494,1172.6813900771108,1127.206205302292,1155.5427652657418,1146.7520213781513,1153.8429569525515,1149.2853581281147,1139.2385385604448,1124.4675010848375,1161.6720397869303,1143.3746459288925,1138.1238036025593,1155.9494547862723,1126.5757604522933,1117.6876107933822,1125.553776861741,1109.6051427101388,1127.479030070759,1121.306856585868,1102.0633670947682,1128.226126364329,1094.7039741396934,1106.790221175787,1114.0,1101.2102201402345,1118.3497200933227,1094.90125891878,1123.6321760847782,1098.0301744551484,1101.30187751145,1098.0960836825966,1094.90125891878,1094.90125891878,1108.5387627314176,1110.957518454013,1104.9016656517767,1102.223543855308,1107.399879813726,1102.1635169381434,1059.4318549311183,1067.6216893343212,1091.790708994108,1094.90125891878,1069.8234595970775,1050.1084376810973,1102.1984460330912,1092.6606111539377,1066.0945837444565,1058.7534979996226,969.314466767641,1065.5824942495988,1033.441157477071,1068.046937583392,1047.818011518133,1069.9821529821818,1063.5890649080516,1078.494499958923,990.0627987675414,1011.8578150839118,1094.90125891878,1055.7264667069585,1025.917545190045,1055.262943099828,1050.350394809508,1036.5798720119496,1014.4316817932888,1038.8544199345704,1043.7318735584736,1022.0383462741992,949.5576704239407,999.8161072707696,976.721711603858,977.5745828632536,870.0705531832299,933.2228355789816,948.1550088690096,977.5957750345084,932.2167651341184,1094.90125891878,905.4727481656126,794.7952333958993,790.4846169266808,820.0040000711755,747.959865208116,840.3401025102904,609.4634025354597,
34,1307.37480967606,1323.1413056935717,1279.3720865956338,1285.2315188475754,1275.4564716643863,1271.232362260962,1266.364086016472,1278.4555849770386,1258.426183586711,1237.8438378177152,1252.073203625593,1239.6094959924749,1258.886244122156,1232.3864019382113,1195.1013714396568,1229.1050602877908,1248.5827329483363,1202.1839084417134,1218.9252518565472,1220.54168046845,1204.0120011593322,1189.9777988130863,1186.5365634510122,1252.0206925288044,1198.720220031109,1190.447232254839,1174.0447619409542,1201.5510241790762,1176.4391587534817,1177.297416787867,1157.028601748421,1170.0783069160357,1150.5317279992678,1157.040581686991,1136.7281588304154,1131.9959648769172,1155.2337126160046,1194.299516703602,1122.596705146325,1192.025647935939,1160.6415700308798,1153.879036979673,1120.0134091642385,1166.5392955477982,1116.7666884352784,1167.0613299599354,1140.792422713851,1130.743928663523,1122.7950026308513,1123.9542852675008,1114.5363180631514,1114.0,1132.5850135928408,1085.7578394254765,1145.1055553333345,1105.1468480924905,1098.333471786974,1093.7170357049313,1103.10865468765,1105.1468480924905,1105.1468480924905,1112.5827913603234,1078.1950065780125,1100.2687865657108,1110.5138909840084,1081.3152233326628,1107.553888934085,1095.271060265387,1108.8239910920142,1134.1500116676762,1105.1468480924905,939.9750951345742,1091.6188079728608,1079.614815182642,1076.261958800575,1077.326326931075,1090.7471692925476,1077.9326266813582,1074.7764277068943,1089.0229048447932,1103.1243196262014,1012.7898111303916,1087.0681279857167,1093.553337997175,1110.7292800520177,1056.867477606103,1055.7601514533458,1072.7134230746055,1037.0060920303772,1015.8769619023278,1015.2520003517482,1037.546865143135,1016.1330220993524,1014.987580747964,1007.9092543794152,1145.395940209221,1003.3285219030192,1023.1267049330116,1000.4778590537804,996.6401636694152,920.31841958749,921.7047811949278,938.892768672002,959.344329186394,880.8776988438278,909.8730511883272,939.257241749954,881.9649314416191,853.8604487573776,840.1930770108087,837.9618803016069,832.4279787988116,842.7876965311397,685.2210576297044,
35,1284.9718875912124,1294.966719800373,1275.2416329295013,1269.5497340747058,1270.4005008086924,1261.8816767707356,1252.7330141734187,1251.6533901126263,1258.0763104143182,1245.1797337251608,1251.742854823044,1272.3703193339434,1226.802491916383,1274.8115648960436,1205.2991263165318,1215.925099500978,1176.8310515246803,1189.6551872575697,1211.6013698883305,1201.1401288672382,1205.8485641557936,1193.9262257275343,1182.1832941534435,1092.740503251864,1202.8974333272706,1175.138280280436,1176.7926649663784,1184.3715110319283,1119.8139619092126,1162.0041415907751,1149.9373464823495,1185.4205111318677,1159.7835788903717,1148.5310536966826,1147.0776160232515,1168.2172848406146,1162.4859998844383,1161.0506100801565,1142.5416070335425,1135.8016061834142,1075.2231404225554,1123.6272933434288,1145.5683015136945,1145.6557444474208,1123.5924115518744,1121.4494824394606,1108.6908044895567,1164.560907363618,1126.8350753276532,1087.1493909732949,1139.2544964287968,1114.0,1124.3988985973244,1107.181660871775,1162.3109388187438,1092.740503251864,1078.2361949141973,1094.7305976961509,1103.3573344133367,1092.740503251864,1092.740503251864,1086.541540649676,1093.354036349941,1094.4844198582728,1052.5762055005785,1097.3178336853043,1104.062332049119,1119.7266389014176,1090.876153474157,1097.394154079588,1092.740503251864,994.7924148976412,1043.9173007843654,1055.750728645341,1088.7622188958276,1068.3713086557918,1067.8382162595983,1021.143646204234,1089.8172866418508,1089.4958119809576,1085.026550817554,1016.6269359032242,1055.50998373661,1090.8564197785136,1037.145832290888,1043.6881674208653,1033.9240345853168,1048.6819427453838,1074.0058873016285,1027.5490470602226,1028.2539272155905,1060.4498092401554,1000.5764418328685,1029.8126064745998,1027.4469308250873,1015.4393852115644,1045.7321423453604,1005.7827379252104,988.1450151297486,987.410387909476,959.2690936268586,911.9074032660408,891.5810849112145,939.8496272049954,916.5750573580988,842.7734437673853,906.3361311439504,859.2285719458142,819.0895155362358,802.4351121143208,815.7047787900983,726.3228652175333,781.024568563633,677.8514080156176,
36,1276.8618171889357,1282.9682641236886,1263.1379898030136,1270.8792124565216,1259.247141111046,1257.3067719946034,1257.1399582399458,1254.4500470788862,1247.9207171416742,1259.453903125623,1246.213722369408,1243.247466570882,1233.4422810062233,1216.294105317137,1251.9324351779128,1214.778434858934,1186.5032132821834,1203.353989001942,1203.6702238637472,1224.4238946138926,1196.3586178618743,1187.0489662467562,1186.8004261451415,1103.0769810833358,1178.9022539874022,1178.13694523227,1173.88975968989,1183.8637547896592,1116.047866363583,1147.167105265244,1182.7014775786888,1165.445950564222,1161.796081697887,1144.778733721692,1145.7538343328451,1131.0741707925822,1174.9980408996769,1163.5067655936018,1150.854237158317,1118.022987282406,1148.421797989988,1145.18652303955,1123.7329097149975,1122.4643970663417,1124.9286708279628,1080.3657534973995,1123.488684033469,1118.734266517134,1113.1709039602674,1083.4555145004078,1160.5313699432086,1114.0,1110.40447962409,1052.9925513789954,1282.6355756311582,1149.4068511764035,1132.6462173748205,1156.2925910051413,1100.894054603309,1103.0769810833358,1103.0769810833358,1110.931449793682,1097.464622492973,1083.4674713446327,1074.2626462397516,1105.9297291641708,1085.285901087399,1107.7301586361566,1108.1250298702585,1091.4517137597363,1103.0769810833358,1042.105631888845,1051.350734808052,1063.509435612222,1082.2486262501136,1073.2530942713324,1047.662094729205,1094.9276157076056,1060.4266144946405,1040.6227679511255,1058.0781583800815,1132.6524675704736,1056.5854475717097,1084.2597318765004,1071.024606727739,1099.4450880440531,1047.577300327781,1048.3986410808875,1013.4199237641764,1054.1155888443595,1020.4544227888302,1036.7808009402893,988.622005377355,1026.5067668919696,988.956817827112,986.6022669149344,991.8295710213288,1003.1626870749708,961.917060057746,986.9667850984638,957.9212542416846,906.3038962604372,910.5162808207187,1036.178264055227,884.7174479057348,1103.0769810833358,903.538331932344,895.2241299508705,875.2034452538156,1103.0769810833358,846.226239092946,845.5567123049173,873.9408916210065,734.7489118633285,
