Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
24,1403.3746563807513,1367.8967334397976,1365.8667422709555,1365.1469533151599,1359.647832945685,1341.8588733263628,1337.236356803126,1318.5220727039828,1315.4661760461431,1322.1236976866894,1319.9188744033945,1282.8787034392276,1283.516623181315,1282.3441119301779,1268.9507489069329,1275.6355690969808,1263.237286214894,1154.1377652873684,1256.2321880685045,1253.6796908370347,1244.2578725199241,1245.8701140031762,1246.1718144635142,1218.9156180472942,1215.6379811519173,1214.4833857175377,1232.2497607616424,1211.8717937158085,1231.1237914987864,1196.0561303402887,1183.8566898290833,1190.2063489021689,1191.7264563765557,1188.4374592002337,1242.1298262595228,1056.1579817645634,1160.832838187854,1145.8606931798008,1208.5482198874342,,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1162.750803618882,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,1154.1377652873684,,1154.1377652873684,853.3834701504409,1094.0721761406467,1154.1377652873684,1027.5688684671102,1154.1377652873684,1205.674550555842,961.9601039035413,1167.4682499891796,1023.8324105060753,1154.1377652873684,613.7751058145757,1140.7527026798102,1140.635865819038,1135.4137264433057,1160.6788237241908,1142.713731300533,1135.6738368543106,948.8013558718079,1189.296896222916,1137.0261977658424,1137.1117852262769,1205.5881200069261,1149.9995977571273,1105.2960467700452,1114.0,1102.5470138380585,1113.035097210102,1171.9641888636188,1084.0164102905521,1155.2874320600395,1066.5038345029327,1154.1377652873684,1075.8994327305727,1096.122847876029,1089.163901993739,1154.1377652873684,1059.2303732373111,1068.4792378860625,1027.4756267873024,942.2531654533328,1063.8225357168324,1064.3712169465425,1033.2142650186488,1033.9723140892997,1061.1744873017367,1176.5267822905191,1047.3751325336139,1038.9037615418083,1047.0529584085848,872.2230337149734,1023.0905225710009,980.739149457832
25,1414.5070992219817,1386.7798803724384,1390.421568248813,1378.209299419336,1371.4764742281295,1350.471935426528,1357.435012815069,1340.4945395828715,1319.9278021269765,1324.5305326150303,1311.2411551040054,1321.9968725363017,1286.9614028753288,1304.0721843531733,1281.7057680998043,1272.9921772292785,1281.4547799404222,1312.4695363821863,1275.2492935431349,1232.7291716428485,1261.8454248251712,1270.9315550796555,1264.7023204291343,1245.5443503522977,1253.056370615446,1240.9013498261,1244.0657309195797,1226.9604882577205,1242.4686117173774,1215.071829103529,1200.4552495830696,1201.2542572452403,1194.1290854198464,1192.7381001443814,1215.1619435119592,1149.8288859067322,1175.282082036777,1159.2585877128545,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1177.6036544745864,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1180.0090635705649,1118.3241580592094,1180.0090635705649,1180.0090635705649,1180.0090635705649,1203.806714726976,1180.0090635705649,1165.163786591599,1101.237096908488,1180.0090635705649,1180.0090635705649,1157.6704708428451,1166.0358825032438,1169.2810513625986,1153.8385473638987,1132.2606200713126,1176.3664864654686,976.0038898325824,1188.1624522869797,1126.1140207785143,1161.3779570918623,1157.0350063374058,1098.6774482188935,1130.12489750667,1114.0,1117.480895912452,1091.1909839912291,996.4050401048199,1138.9474035217759,1120.2110891559478,1129.4827647700095,1138.59546435633,1100.0415361121973,1102.2428188070387,1103.3059653824284,1060.7280190007784,1003.5826415444086,1181.3640543812176,1006.0431332662286,1086.542345727326,1095.2113858666155,1044.6172721724529,1016.584691603558,1078.5562107016417,1056.062570348513,1039.242718928282,1048.6252096477247,1148.6711616659281,1046.4863434324989,1002.8348148235895,1021.5319672356468,1004.3059875931452
26,1422.3521622611847,1382.1998502091892,1381.771167174405,1386.9602611981327,1389.5397127497645,1358.0074446287083,1357.4688854327462,1341.7573745564423,1329.9449469768024,1338.1180578751382,1315.9178697936325,1307.9079344458505,1303.1783475993323,1292.617303997253,1278.6882449587833,1285.1003632363418,1297.712225287934,1232.3229634726108,1263.4589058554418,1262.4007079144192,1253.7051080910444,1231.7682993876867,1264.698517089902,1251.685075916781,1238.1878546828245,1234.8880442143095,1225.8580462710015,1245.8909792123459,1221.6424374007088,1206.1739386889117,1209.5190146800837,1201.7664132165332,1171.6562248408459,1202.8568300321997,1193.5557273696886,1168.0849287668275,1181.049444544955,1200.1192713162657,1104.3148206469189,1168.0849287668275,1202.4909661171616,1168.0849287668275,1168.0849287668275,,1165.1671273092466,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,,1168.0849287668275,,,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1168.0849287668275,1165.528417786235,1168.0849287668275,1182.6027018578814,1168.0849287668275,923.018609489156,618.3280464235374,1174.5502137665248,1161.293379717923,1176.3889121131497,1158.7740430825252,1179.209532775083,1143.8016199042836,1168.0849287668275,1123.9981577646672,1144.469228039985,1166.7461488224844,1077.1116897663262,1066.6521810130857,1139.7387798607747,1114.0,1103.6413392797808,946.018643368136,1035.3094792836855,1097.484630813466,1110.5108620002236,1078.9440142853932,1168.0849287668275,1076.5587619022285,1065.9958825873828,1120.1941235735821,1168.0849287668275,1052.353462747251,1001.7602056798271,1094.5562898906685,1053.9787827234754,1091.7566031502051,1066.8329643782924,1010.0069183701019,1047.6550405016828,1063.862480106544,947.7938160427047,1064.1234882476783,1041.5195394601383,1168.0849287668275,982.2212824086289,1042.5025253485724,968.6675611262114
27,1424.6405168098124,1375.3479762464779,1365.0101156738303,1360.3688217271845,1358.217732595009,1346.9300384009878,1321.977090711288,1318.9897981355944,1309.1163465852649,1325.980896370034,1309.3508504020485,1258.563884829306,1323.4362802878913,1284.8829859388366,1280.033909525194,1277.7678605548542,1279.9604707312938,1283.5863431459063,1256.4400068770176,1281.3362580177068,1240.8106971490693,1248.1664428976542,1246.904736591393,1230.8854995380416,1213.5234538426896,1223.4541409472604,1209.9251821786454,1220.1941538332205,1187.6459267965663,1189.0910614057502,1182.6163173153695,1197.1295100057782,1164.0941562732648,1188.7886577319996,1228.5135766664407,1205.67747190592,1166.3556153483064,1154.545599054114,992.7081744281131,1167.6209144999555,1166.0860547329387,1167.6209144999555,1167.6209144999555,1167.6209144999555,1170.1098261532195,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,1167.6209144999555,,1167.6209144999555,1032.5718222335938,1167.6209144999555,883.6969546344874,1167.6209144999555,1089.119771379735,1167.6209144999555,1158.304094508544,982.6375718570948,1167.6209144999555,1167.6209144999555,1138.8752252962759,1152.401027541544,1123.8579997199072,1127.4407741814944,1124.224954582603,1158.2147170265403,1167.6209144999555,1076.2240771607117,1152.16419759344,1134.573911484335,1133.7494699656186,1167.6209144999555,1113.456969090856,1114.0,1087.9935079956274,1167.6209144999555,1084.9529714300093,1081.1559290109292,1109.4699013951256,1083.5368095213457,1167.6209144999555,1064.746013637899,1267.9567705867828,1089.929458426522,873.5363367139735,1167.6209144999555,1167.6209144999555,1089.7630575450132,1086.4435098102026,1088.7326919427378,1072.0401649961264,1134.374712674794,1060.9142306504395,1050.644808842174,1058.7903473055844,1041.3640038436624,1167.6209144999555,1008.0509301466647,955.0535186907325,1007.2653645579525,948.2801436540658
28,1407.182795180226,1369.607002198053,1369.8614511304352,1384.745728026974,1364.0866549467232,1336.2762461601706,1342.0943861092242,1332.943885506119,1324.971375017697,1328.278474367008,1300.5740138894275,1309.6167595410484,1302.30960654718,1306.5091348962658,1289.3864965466491,1288.4824276899453,1276.6568275498953,1348.4269466766646,1262.3857034662271,1249.3571018476741,1242.9276105476115,1274.7784408501047,1245.4209564629089,1236.515831867852,1222.0084622784689,1247.486815339805,1214.6187593584486,1222.8156824000203,1260.645298149048,1202.394031064948,1209.5656308310695,1200.7499529982351,1211.2434084400927,1196.5166272187253,1169.8580069845334,1177.4383721668614,1178.8752510368677,1156.314635614457,1251.0573683714783,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1170.8356660225318,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,1177.4383721668614,,1177.4383721668614,1177.4383721668614,1106.7565602635302,1194.517350743585,1177.4383721668614,1160.96392516345,1177.4383721668614,1174.0103564924357,1177.4383721668614,910.283037839175,981.8513380115129,1179.0804329280222,1147.46414088542,1155.2966762652127,1158.795422545344,1125.8956880355531,1149.922799178678,856.9248462277965,1164.5968809206693,1148.0214459404897,1149.32020475535,1127.197346301201,1129.7348444383956,1103.5100151870192,1114.0,1109.5865361936626,1177.4383721668614,1085.9013683771013,1100.4984235671477,1106.9103688153639,1119.8802064323143,1068.609976691143,1099.51679453139,1177.4383721668614,1087.348917122432,1087.6528340006523,1078.8336777502504,1147.633932555465,1177.4383721668614,1037.13010279848,1038.0604936908762,1060.765420587094,1085.765934550339,1008.616567328428,1072.132095586603,1086.3189000662119,1062.983087385154,1177.4383721668614,1051.1155820610538,1076.3188612546664,1040.608291387278,991.2333796958804
29,1429.4508777909887,1380.536259499515,1370.025927006687,1371.9239244387263,1371.7255901014635,1337.6976489190788,1312.6041598669103,1327.946907198287,1324.7663416083285,1324.3827341325798,1305.9151153264659,1313.5665483982848,1296.4432151683327,1302.872185088094,1290.8010802899985,1285.5155617698986,1277.7037154002846,1253.3207095116454,1269.2393773711765,1260.699685467739,1271.429613783339,1253.1178069700009,1259.8084119381724,1255.8409401782294,1228.5882442722673,1239.7095816187332,1214.7819295745842,1225.2862911539426,1145.9698259114675,1198.6791333170845,1194.3014006534224,1201.6143087180785,1229.692061681154,1197.2799973681153,1284.3984922422705,1279.5137894675609,1177.186585620928,1180.49877015304,1183.8203862142946,1183.8203862142946,1156.5715195112189,1183.8203862142946,1183.8203862142946,1183.8203862142946,1169.2092984441458,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,1183.8203862142946,942.5165533154739,1183.8203862142946,1183.8203862142946,1279.170404428724,1109.984444959905,1165.8058362386287,1183.8203862142946,973.0300439753564,1183.8203862142946,1174.7733311362178,1153.8019687764418,1208.6325712231069,1155.6642773641097,1119.8021466026257,1154.1206407298303,1183.8203862142946,1152.7276942966644,1135.3371974811598,1128.337681527134,1193.1211209991884,1183.8203862142946,1085.9143917626386,1114.0,1144.7912346435412,1183.8203862142946,1270.129562563519,1117.3033293135682,1061.679791802317,1118.696363412859,1100.477836980122,1094.2701474857367,1111.909632843329,1089.8890703141344,1183.8203862142946,1140.5489187749795,988.1478090122099,1066.7336897272305,1143.8396639415403,1018.9330203536158,1080.18661161403,1049.6594939372421,1086.2678605785331,1058.3236643314874,1113.2048624750137,1063.9859665538113,1069.8699305359005,1007.0619694434577,1069.7234690653909,1045.464818083371,944.8170800357705
30,1402.7285728127795,1348.7489040335806,1337.9085840300186,1344.7527417678764,1304.5905813280096,1316.440623021634,1320.400359338183,1291.0473194465255,1295.1648990972733,1301.9629381506647,1275.6348477973904,1287.8745703054783,1295.7365316649718,1261.879811519952,1252.218249640316,1246.5063753247812,1266.7468532928383,1346.4267264875343,1239.857808855259,1220.0390727911067,1228.8545607985448,1223.3090202813391,1227.6874947651586,1208.6067487651198,1210.1020911581898,1186.0426631110709,1193.273475255192,1197.6277924868295,1224.7571370366936,1168.499496920536,1152.6561568748207,1167.3604678651968,1147.8740968041006,1155.3272548679702,1187.394356789507,1187.550127166497,1152.9401100749246,1142.8367418608884,1147.1595721603885,1132.926823945641,1226.5851986635564,1132.926823945641,1132.926823945641,1132.926823945641,1145.8171713141546,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,1132.926823945641,,1132.926823945641,1132.926823945641,1132.926823945641,1015.5684795902738,1132.926823945641,1077.671632661367,1132.926823945641,1155.3210833091152,775.5164799406554,933.3166290220448,843.1945886025288,1133.3515143024028,1136.0912543319214,1152.1576153300912,1122.470180522861,1069.675840174627,1115.5713222562347,1132.926823945641,1112.4102942195284,1125.9944422374729,1117.3632699305242,1089.7590799766003,961.8080419766056,1055.8821298562707,1114.0,1091.9947192679838,1132.926823945641,1088.4958272941496,1042.7504501436117,1071.2732656636604,1077.7538819391013,1132.926823945641,1064.9244527361584,1071.4138124668304,1081.5120258097643,1125.0723853846598,1086.162183342923,861.9209677926758,937.7079897897878,1016.164440608589,1074.753673705819,1035.159342583313,1051.4885228850458,934.2996241627247,1018.5522158820585,951.2647051733809,1009.5857778250387,803.8094836744519,993.8048944871642,888.2630414498509,1008.0481939278111,966.5521734149519
31,1406.3371171591775,1367.9718525567287,1352.8699652304772,1356.8410156966306,1344.4482736335913,1337.170949949571,1307.1420781523852,1312.5175701238718,1311.2387759956769,1307.3622762325313,1320.0278978035717,1307.6386339120718,1273.9072233385623,1285.064872980889,1252.400951492018,1267.1650306036818,1276.2642779699022,1367.4492543072947,1254.6301722587045,1278.1058304938151,1240.5115383420216,1243.8155179227224,1233.7564227975959,1230.9046407734158,1202.4584718501842,1220.0337833049362,1207.5257546547832,1217.1271708195504,1242.8719235660528,1207.2991222240612,1197.1372185010732,1166.2510042010554,1181.941374752936,1175.488316925701,1145.7730776813514,1181.1697550153478,1164.3701154595792,1155.850237485019,1166.9481183570188,1166.9481183570188,1122.0908721887874,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.6650154709318,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,1166.9481183570188,,1166.9481183570188,1166.9481183570188,1169.6505798754783,1166.9481183570188,1166.9481183570188,1196.9814802394953,1166.9481183570188,1140.7727537970336,1166.9481183570188,1166.9481183570188,1166.9481183570188,1149.9105363773178,1136.6818985914979,1143.9864335303134,1132.6024543878093,1126.9957341641443,1138.079604456993,989.4734326197768,1160.3268127227634,1135.7712654158613,1143.1957263766758,1139.6204752027074,1197.1277568594664,1108.6295980247642,1114.0,1106.8850949305856,1166.9481183570188,1101.0859260727239,1110.0144311961512,1078.0832175799183,1043.9124501429224,1037.6392157884497,1084.6862699183666,1162.28332128713,1089.2711495897902,1026.347389097005,1040.7821905620456,1039.331132947149,1166.9481183570188,1070.381318134274,1091.6843645502117,1025.675220356246,1052.4847799887016,1038.3156854935364,1056.4219348048123,971.2105708832497,1026.806131157281,947.3675528369988,1010.1494057034741,990.4137655788617,1023.5965959235953,951.514694281691
32,1418.889631862831,1387.2916444916343,1369.0632986971702,1372.98909854575,1377.3906033025908,1350.2694121172724,1326.9126893173868,1336.9088045177932,1307.9215590028416,1330.8802525551966,1306.8095371388656,1310.3023144120239,1282.0617516442726,1285.3721935991125,1286.478639950322,1281.1835876107302,1274.448218565759,1150.3070779834857,1265.9098210974598,1250.01919344106,1284.213210993242,1258.5759626565277,1245.1216680206544,1245.2125696718,1226.5817221149398,1242.8559096181586,1228.511276461187,1223.0837729950022,1259.0912277881234,1220.2807865111276,1199.0864577706932,1206.5911460739524,1211.0521797232404,1188.6143491604175,1138.4550546616747,1210.7658884576676,1177.5981040170789,1195.4522791940626,1178.7444877001915,1178.7444877001915,1229.4244169265937,1178.7444877001915,1178.7444877001915,1178.7444877001915,1164.6265612578882,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,1178.7444877001915,,,,1178.7444877001915,1178.7444877001915,1178.7444877001915,1065.3615810521592,1178.7444877001915,1237.193032743693,960.278699400101,1165.1422304267535,1178.7444877001915,912.8856548005049,1178.7444877001915,1167.9917558271568,1163.174534004873,1180.7173347447265,1152.4424872204854,1152.6763395189214,1147.511044803132,1178.7444877001915,1156.6325677620562,1155.6671546644586,1134.7130499211685,1060.716245493199,1178.7444877001915,1126.9702861004994,1114.0,1071.6234588354973,1178.7444877001915,1269.837898914405,1138.923474524449,1126.2420213664689,1065.6465122247055,1178.7444877001915,1081.0398962022728,1111.4719631612393,1085.208484545899,1178.7444877001915,1044.2548346425622,1056.780420980739,1178.7444877001915,1065.244732774679,1067.2084944266721,1071.573008785846,1039.257187843918,1060.4269483107892,1069.024648529564,1074.0666119785908,1056.0079150507236,978.1810286313427,1030.1263383630398,1082.8678118825378,1066.7586367422412,907.1088148856606
33,1418.5025066895525,1371.7560369269625,1377.2179366378525,1385.7482876429747,1364.9339770127747,1336.007895482927,1354.2893206729323,1342.3131761964735,1326.3712589845693,1343.8084826185634,1310.7082386074042,1323.313772180252,1304.0409255225773,1305.2570614814333,1290.137387781176,1286.4253806723493,1301.0732261694272,1180.8741705706168,1276.4102501286843,1263.2156420857377,1280.5306358819848,1298.2503172753668,1262.3268469049212,1253.8086075202702,1259.7872160540157,1241.4948610370654,1238.02501717485,1244.1714002560643,1225.748451519882,1213.6180728216038,1210.1524279326227,1215.6472690047813,1203.3849753243198,1199.7187408068771,1240.4196576101308,1186.7241466973708,1190.7876059436003,1202.5035620473475,1108.1002647674072,1180.8741705706168,1141.6868094657927,1180.8741705706168,1180.8741705706168,1180.8741705706168,1179.1775650630423,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1180.8741705706168,1264.7341672709872,1180.8741705706168,1180.8741705706168,1180.8741705706168,1231.8451547962968,1180.8741705706168,1174.8647422732042,940.8491456366218,1180.8741705706168,1062.5826154826223,1174.3427046649504,1165.1122657827527,1132.526276424716,1152.422202296837,1166.5080966810533,1144.0938560209192,1180.8741705706168,1179.8172623337477,1166.8604558650377,1167.7067528836592,1086.4719264974274,977.2640038251342,1124.1224419739747,1114.0,1137.4892415401982,1180.8741705706168,1141.4632939517028,1096.5261105710279,1061.227130062798,1121.6306678694607,1108.7536430907874,1095.5783972013173,1079.5792550569317,1091.4734195539002,1077.92822867108,1095.2025365125423,1207.4376490173338,1180.8741705706168,1133.1132075342707,1062.8280375987727,1070.0725476707944,1045.1894167665505,1018.6309530043998,1090.6378787900853,969.6915810896116,1079.211907745736,936.8229259426842,1044.1472969698902,955.9215071718802,1047.5892005646056,940.6908380989428
34,1412.4178801734743,1390.0898049706298,1381.1820901084757,1381.9402610700126,1370.9272247333008,1346.8285499095475,1339.5514098418548,1344.206378684019,1332.8852755961102,1303.0491323482752,1323.8473299467553,1324.3604310586452,1306.4928163536908,1293.3697408700564,1289.0452830583856,1274.9620445266992,1267.1147070228762,1181.1698649980387,1274.5552694228054,1279.3291690731362,1249.5599870233264,1267.8069845303442,1245.6597932545258,1251.1750205185317,1231.133701130422,1235.3109556017355,1223.0203013083137,1235.7350604988617,1236.3041856592479,1210.5360976298687,1208.4373573728417,1191.944934123294,1220.0271468558985,1181.126830909287,1184.9546080969849,1205.228799678115,1184.0761866866337,1168.0221398153694,1181.1698649980387,1181.1698649980387,1186.9198438969045,1181.1698649980387,1181.1698649980387,1181.1698649980387,1187.2118675945576,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1181.1698649980387,1055.14566181276,1181.1698649980387,1181.1698649980387,1194.9530841296942,1181.1698649980387,1157.2777266512676,1181.1698649980387,1181.1698649980387,1181.1698649980387,1162.3038889041559,1155.8465484822368,1138.7473646102198,1151.5946421489853,1173.6020166795456,1142.7487641407579,947.0408787009574,1163.1460397161395,1153.2184014449983,1147.6852431939296,1146.6372967615973,1181.1698649980387,1108.8770847580404,1114.0,1097.0691340249734,1171.112437776735,1044.6169107849696,1145.056292745321,1095.8890538346132,1080.363038960546,1181.1698649980387,1109.651916543903,1143.1578017040626,1083.6080121771795,1078.866975350418,1009.4107961627861,1153.7318615379145,1072.4463066453122,1097.0092363823896,1128.3869036331191,1071.9372654506465,1007.0692575095364,1096.9206209934564,1047.5917276241562,915.4786644930929,1045.9895268117225,1181.1698649980387,1049.2147574673056,1047.8092467798233,1028.0148347214654,1020.0153766385508
35,1437.7442555760376,1383.028426298422,1377.2438977649222,1366.6190047925925,1360.037793945232,1340.5121522090794,1303.124984689648,1322.1946404179394,1320.8460025601225,1320.0670108524623,1316.8869255377322,1302.180958723944,1298.9648311577066,1296.083868123519,1281.1187589654114,1282.7102960007232,1286.1419365480924,1339.2370358372664,1268.4308236807087,1250.3692945004236,1256.88827032271,1252.1341572893239,1248.0634342368116,1236.512283424101,1237.2849060195795,1227.4660688134168,1209.097775003379,1211.7009370485666,1217.1547964741935,1186.6874241584183,1197.2426594587605,1215.459048310734,1206.5256722317863,1185.3256460491511,1157.1478461200422,1128.9656245168262,1175.2754235449243,1173.2532104735349,1157.8076369285445,,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1181.445890721231,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,1157.8076369285445,419.3033603283785,1139.0257402188245,1162.9915884608629,1155.258802175866,1157.8076369285445,1037.8966086847024,1157.8076369285445,1157.8397763123935,1155.8793963966493,1088.6103539381934,1173.8602163950538,1134.3834879319802,1134.8840853898441,1157.8076369285445,1227.47845551536,1155.757596362394,1125.809460811383,1112.1097338163604,1080.5109280899987,1102.9099342898085,1114.0,1118.1834992627596,1054.0156331408107,893.5972213224601,1064.6866424353034,1101.0271553377838,1087.0295778770408,1157.8076369285445,1101.3686064993863,1081.9407368700151,1094.5133445878719,958.042815097553,1039.391417442363,988.0063606221305,1060.6600878984518,1053.6432702338393,1068.5219628066006,1080.1140417693919,1054.7078779171006,1024.15122680084,1032.030262367869,1022.6673445055277,1035.4787397097593,992.7054622138655,1157.8076369285445,1019.1430984044234,1038.441356787282,840.4749887126809
