Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1145.1985890280098,106.64934221341758,1167.459708901215,1129.3243375387476,1031,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1032.200131179755,345.3533638040448,1064.7168020210777,998.6764865459796,278,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.630432353497,494.6016484761541,1132.8605705560738,1049.9365688420526,162,41,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1206.62913123724,20.578350300532588,1215.9860698814891,1198.3957206155824,7118,21,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1259.1689556959968,22.19356385166268,1269.5585737496156,1252.35748426237,8287,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.744144523836,24.85988934297356,1128.3185777400329,1109.696417334982,4815,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1181.6569355183692,509.8418091976836,1222.9438831574166,1142.8029898112711,219,21,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.6862209452514,372.1088122721059,914.485149148917,836.2103408870148,222,94,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.5639085707107,954.9230674920271,1160.562749123949,1050.9739173992657,87,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.7236666772392,2428.822841051161,1125.1383193313927,918.9764947159688,38,43,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.0716083329372,31938.007408588797,1131.6911396770115,731.6187988872337,278,41,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1300.3940864143633,72.56329807948688,1318.6570329939284,1285.4601350723058,2318,4,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1316.297059579615,29.211813362739807,1325.552174187147,1305.631158259865,6569,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1341.0450031990572,41.83701148636506,1355.6001058265313,1329.0058131881417,2799,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1337.5694694382832,52.97638611312903,1352.456649909512,1324.6982989086316,2699,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.9827478421353,328.59342948094167,1184.472418319294,1117.6030084425552,254,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.4147445053532,65.9529152501427,1199.8673491883148,1167.24166608998,1965,23,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1074.5863131603703,83.85586341593174,1091.7671193154988,1055.3182837303225,1099,54,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1119.5754644321332,41.82911864290418,1132.6512836265524,1108.215606448977,2184,41,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.9995077380995,138.94985184716677,1074.385829071539,1028.5084416444986,622,61,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.1356270196666,99.03657556016944,1114.209805997756,1075.1557179452973,1077,47,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1277.259714393988,103.39666721542896,1297.4832809775587,1260.954199288632,804,7,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.495722217106,26.271870289730348,1131.7915944553006,1113.5746595672183,6274,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1202.0143606955708,303.87958577879056,1233.8057862975825,1170.0368383657717,389,18,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1157.5032632427874,56.7190823435067,1170.4383692580118,1140.948698889346,1687,30,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1078.2388370542258,171.32227697967116,1101.2698492977256,1055.8309455370882,733,52,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1298.7389335769758,22.904804466071,1308.7010435463112,1289.6411713871064,9294,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1238.6317399739514,21.990385453064786,1247.5951480243634,1231.1429992142312,5815,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.7451707947116,21.88527008056781,1189.5188012359597,1173.188190547996,7214,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1303.3551765811308,22.744450553802853,1313.3078931430573,1294.3349991563289,7079,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1303.3721673251202,23.60329285376945,1313.0813144712636,1294.621267180883,6826,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1335.5524636394916,42.0168983198668,1346.5977756550149,1324.312605519934,2848,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.6191476893248,830.660704811334,975.7051568422024,867.1847995920846,112,87,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1010.8992341142304,448.23925582380406,1047.1342920853251,970.200522179008,172,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.5396978052362,185.73204765742992,955.9504515049824,902.7136257071955,417,91,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,849.8563473388705,507.3186675533994,902.2649169706972,812.6159081288408,171,96,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1056.07018864906,72.77230838292922,1074.2831310333545,1043.5577094362304,1228,61,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1057.5337351540795,30.995193010380657,1067.7654401671368,1048.5766116957552,3757,64,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1032.8782362780548,107.32583908122676,1054.154966963113,1016.2476534332952,1022,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1174.386413190428,15.221681808473244,1182.1565987935892,1166.0842882583204,11611,27,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1131.3133092408516,24.35163424871572,1141.0864429412122,1121.6796152004358,7893,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1087.0548455723444,356.23384372409686,1117.6501210769936,1052.053715942175,186,46,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,991.4512982986258,220.6072025579698,1019.3167046074076,961.0915097112588,322,81,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.448197297411,56.24654985737188,1081.8329425458185,1054.0571454500866,2069,58,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1175.2767281822858,24.579628402618557,1185.3052503750218,1166.901589850545,6862,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1165.0106252236587,41.67887442558845,1177.6532590828751,1153.4160174811157,3168,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.4696923540123,132.78031327429642,1159.544273763395,1113.4647671569223,770,37,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.514655465532,29.418290960012577,1191.1108294407868,1169.1457620742387,3920,25,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,7549,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1024.055015461086,969.6506962321818,1086.004637633278,974.2747002872802,111,57,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1001.9139838995115,438.160680990784,1043.569692572757,959.6939527333252,213,75,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1076.554207908463,718.346309522167,1129.331637518051,1028.416568507786,85,41,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.6833712213196,248.4781421952273,894.3747771275814,836.1988474647542,387,96,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1070.3861385297828,121.92763986598273,1094.1738976730528,1053.06697174458,744,53,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1127.6207919607757,277.8664246412989,1164.517200092126,1091.7832393918773,337,37,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1138.0533012391593,61.783166114863256,1154.9019869425529,1124.5146028333463,1570,37,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1083.2415019812886,439.95725425360513,1123.498634685713,1040.961505811622,239,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,932.523467141562,262.64495072672383,959.8856551041068,902.3694695667684,395,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1075.8596274246509,50.23185398793333,1090.4156660027515,1063.4625819742528,2122,56,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1087.1023460526103,81.62878628463939,1105.0369102628797,1069.3946659272312,1403,52,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1126.1847253204337,297.7655837150388,1162.1995561613944,1090.095447011547,287,37,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1084.722337489932,358.3622264595781,1112.6569762919942,1044.1650325453077,257,50,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1132.930621355074,430.4092605822054,1171.0326874557422,1090.917113751677,216,29,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1290.245743615093,71.7210144342214,1306.9780031626133,1273.501542186306,1791,6,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1267.2946771006514,58.14329947424968,1282.6333434189569,1254.7464920755167,2036,11,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1202.5879154358736,33.50546659369303,1213.5462829353592,1192.6360015225096,3296,22,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1237.9852102517048,37.5143577197608,1248.4405898442255,1225.1204324852113,3164,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1084.3036760647649,81.59309671551645,1101.8930162174656,1069.9598175455317,1074,52,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.314136700386,34.92757607748752,1252.3863214544429,1229.5100400076738,4112,15,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1196.3064416342213,187.1051486946085,1224.289834456743,1170.978394193492,436,21,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1264.5600066588418,30.263806529680014,1274.0579108381753,1254.0082796219376,3417,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1196.30899775253,58.90295224369113,1211.3932906830032,1182.8168671952617,2551,22,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1196.7069894722172,42.616189615854125,1208.7269343425326,1186.288334790181,2075,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1130.483731796645,51.23275924973658,1144.678431363198,1118.6001541464775,2818,38,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1070.7327355187772,381.4500867874489,1110.812819374744,1038.5622206552905,184,50,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,891.5623693238977,319.59994306025885,927.4310589517252,864.3885911344428,198,92,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.187981878637,78.36767180133869,1122.3791755761838,1091.1616574885084,894,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1179.231065873626,37.70943848338059,1190.8261942447348,1170.1944748547107,2983,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1031.0545672442122,381.45351979847874,1068.4789703779047,993.2292681458632,190,64,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1061.796410666621,303.0023959388224,1094.386099347244,1029.1432739606128,298,52,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1097.7703468794866,85.59349507616092,1117.49472200564,1081.5221937343974,1310,47,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1094.4971272098396,75.49142703786991,1114.5313200663572,1078.5877232543155,1472,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1029.8904775929625,308.635836590874,1061.271532388511,995.1745843413288,384,65,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.435190126786,255.13306194219143,1102.2582753387585,1045.9402374636418,336,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1114.657541042839,252.1150898204198,1146.2124021911054,1085.2015572187725,363,38,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1232.7911230189452,93.60637400612475,1255.118724392576,1215.0811336796642,1280,13,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1325.6699990092047,33.69538974702459,1338.1049442001968,1315.9608359529711,3605,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1043.099396320013,2261.5547636159004,1131.2942867523338,954.5973622981496,45,41,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1019.3699621432452,183.8525711522632,1049.4188661792716,996.0236079843716,400,72,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1144.771832924362,96.75916284580153,1165.9549395610295,1127.7634350898109,685,37,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
