Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
25,1335.0629821141174,1329.5506668060884,1336.3664933468149,1335.3234637568776,1325.799425699941,1315.0007348657118,1309.7908566927772,1306.5137539663351,1308.1339047270562,1308.7832311742095,1299.8841457778262,1276.9463099795043,1267.9539602475352,1269.934782013388,1264.2357846774148,1265.1679802332465,1253.5698929576197,1239.218433435557,1242.9915704884545,1238.6517634211768,1224.2754383883648,1215.0224473278167,1211.97028589527,1210.8647046564738,1244.5022764531368,1202.4772831992154,1195.9252046824754,1191.2275571406826,1182.6860374755615,1183.7232840205083,1184.305403638681,1183.65558126195,1180.2883882363326,1183.0886759382588,1208.1942180792648,1182.287344731185,1177.8144510122347,1169.9601184976773,1162.0306848993782,1180.2670269726805,1151.584762167572,1135.2234777260364,1131.3441010634206,1139.496728834511,1146.4641117034585,1147.7119941852893,1164.6608784483506,1133.198911595684,1137.644330791566,1105.503452961364,1125.3463077153588,1129.3143655915123,1124.152979111616,1146.5813150622218,1125.0770423767708,1110.3085613486874,1114.0,1112.0037438989098,1076.7046962438983,1112.237610116757,1112.2530296971436,1094.8771610578467,1097.5254468515736,1097.0894678406653,1101.771475403835,1103.9263164685892,1090.1207247532288,1071.4355265005725,1094.3012114223409,1074.158683638096,1083.264623420944,1083.319772095373,1066.6772879757905,1065.487204749717,1096.1007145682884,1064.5172983723587,1052.802047950183,1059.637255178901,1053.750423229846,1046.1079259728572,1062.9357647664194,1054.9245590504877,1026.7494579325346,1049.3526513625766,1031.1868511066243,1048.6538898645626,1072.3651454152505,1031.6378515304991,1000.4972343689836,1022.88811653756,1013.9978905135912,999.3616532991736,966.4273887675208,949.1122744305062,913.7703751123472,938.4799128710208,929.3589052543545,879.3587455384455,886.7316297981,911.4088084258516,850.5423191385761,1133.8700093273756,
26,1343.852874218871,1350.329275332294,1346.5454707045124,1327.2288748846818,1329.9158412433926,1323.950175706877,1314.5948510555,1314.5148398463853,1312.1691625156427,1302.93094232273,1291.5335219411058,1286.5545817456168,1273.6862288359805,1282.439680701788,1264.6195993034376,1266.3261403533363,1256.0477010041404,1241.294801616657,1245.0681749950509,1243.0938162728007,1219.5083950035596,1220.8787434220517,1211.6184839144507,1209.9763858704446,1179.358740421997,1198.7475274418189,1199.3367667338962,1208.3504767937145,1193.444406942972,1189.805503235485,1186.23959592321,1193.0979745636057,1187.602212690868,1182.7726508538835,1151.1464660209626,1185.3341472019415,1179.6312919068969,1174.61055505715,1164.1306265695289,1146.2701857916322,1156.238581984636,1139.4952862785456,1157.0061668949677,1137.3207638323847,1109.5730899498592,1134.69104596041,1138.7880707910986,1141.726612389,1143.7743215455423,1125.6633137691624,1105.2619206087718,1121.9015348413668,1129.239191778142,1133.125524314562,1124.7269735579666,1117.2149415079462,1114.0,1109.0933715191866,1098.9601553836224,1115.6858213042365,1095.670850241596,1087.0245764243882,1098.6591161655117,1086.7678170913855,1093.875245461545,1063.8521431265044,1057.4820799014483,1081.9407175032875,1069.1109508060908,1096.0722243683622,1087.148471379502,1045.696269247425,1080.2977268778573,1053.1877308011558,1052.7903114071985,1068.7327190109554,1087.2101811111986,1059.0735049907858,1066.2668123460144,1080.8907774597144,1045.4020554959463,1017.330729674396,1029.4416571086067,1032.755350742077,1025.3199272891393,1051.732015035444,1046.8921644912616,1018.9291479069032,968.3997096910572,1018.412980386273,957.3881034126608,983.9183418347466,930.6528267524176,910.7279993431872,937.3152591125006,900.458036962363,883.4604798531242,880.2837288750203,850.3134165207315,808.4309765012482,792.1146544599484,764.0362190500483,
27,1339.277760136998,1336.034556816644,1331.6716228937944,1326.2668339406032,1323.0277840049223,1316.9429907500971,1302.5714285633026,1302.2521407727336,1311.9457274093577,1299.456263699662,1288.242974039263,1289.8317182767446,1295.6854934315338,1259.1105518836994,1259.9546166194182,1259.9285955039886,1243.8790583814125,1248.2877775302345,1234.4230899072154,1234.8115975397868,1244.9451483479452,1217.29074190755,1207.0223206691876,1208.847722068078,1200.2184589278363,1192.7683270709151,1192.4425705303024,1193.9297479131624,1197.019329155868,1202.3625967922603,1184.947137130075,1178.1027319381342,1188.1521645594005,1179.353662350873,1169.9622785982374,1181.9122336615503,1173.6115355315235,1161.2212835270593,1170.4694700290615,1155.3207318258574,1157.019498637017,1156.0859718400875,1139.5970545270404,1148.047670170091,1172.7004976479789,1148.8848660687845,1092.3038445112738,1128.5103975535403,1132.2690743077096,1129.2801902211563,1123.015340641252,1124.661103540025,1124.9781039926015,1166.845257899402,1123.0927108693936,1132.7370605320843,1114.0,1105.0117864530728,1055.9408560179045,1074.5742852694625,1110.1122097645027,1098.692063961958,1088.5302102767007,1069.3742789327575,1084.372961629334,1083.893263407002,1081.9028742131668,1081.2643861084275,1040.585306803811,1078.5652546277977,1079.3281029090572,1088.534411879999,1086.1175200808218,1056.6264373185263,1065.70365935381,1079.1430172148134,1067.291846804232,1062.9409692257043,1043.1827147364115,1051.2672777322289,1036.118763320429,1018.9417587407077,1038.8549564346972,1039.3155272954882,1046.4414681565115,1020.4186234268363,1034.727551843671,1034.440362981778,996.1575473821098,981.8575703719872,1011.0574810455272,989.1197376507828,965.2303168461776,948.0550478440103,996.0795090147265,940.2910767723404,895.7759533355658,909.1010273402048,886.2778368056905,875.4400324114373,831.9497629953553,782.0644781285737,
28,1349.1362478311237,1339.4324542382922,1336.2618054006407,1328.5142628771775,1313.2394448047592,1313.7977627138848,1304.383572683972,1302.994526849532,1307.821688337722,1298.3467467620371,1288.4813636943984,1287.9661790358357,1288.5062356462618,1273.29694002707,1265.361456703089,1260.5377391075776,1248.1796142835692,1244.8916803947743,1239.3473001591872,1248.423255801951,1234.7934951162986,1216.427942345979,1210.2303280946524,1204.1544747776315,1207.1874948178538,1197.6256948421344,1201.4172810733342,1193.5805648641303,1193.7057829782382,1199.263760800549,1187.473094065145,1176.0213878774368,1198.6181291086689,1179.076770730913,1179.0153709603264,1178.6138153738991,1171.7590141372457,1167.795983328431,1168.3360960956163,1159.1541921199453,1140.060312451866,1151.1365437156633,1148.9613485207174,1139.2359530290876,1134.2741719909277,1132.8627580193372,1132.202501313909,1134.4514845214587,1131.9448231585643,1131.031037506527,1142.1344210728153,1127.4469390546535,1123.6595342361757,1090.2747374668716,1128.385252711561,1104.0877927146717,1114.0,1119.6513200951586,1053.2011625182415,1086.0004091940818,1122.4971138137776,1106.958358643812,1115.6763191514535,1092.469172403882,1082.2837664746226,1103.9147161742485,1114.221884212394,1089.8729197738876,1070.7066166772383,1096.8432958109104,1075.2151455225023,1078.0431820237986,1080.483865043354,1066.1942820147592,1039.2805252201151,1070.039183925183,1065.700884966109,1064.6039050262375,1071.423664670741,1048.8739737542294,1047.1890939017117,1060.5896150070432,1041.662531627222,1046.3910824132158,1023.250815542091,1053.8126017131945,975.4552818734184,1037.46362717212,1010.4369330433004,1024.3015688557575,1000.1724546149692,994.0420519430874,982.5046568375616,958.6145690588944,945.910816821584,929.5865333080652,905.155557956006,865.0601796055137,886.0416393808068,876.3758970686383,859.333125681937,771.4753965290784,
29,1336.9670278800063,1337.7377838196614,1328.122352386784,1324.9749118377326,1317.0217031254606,1314.9506854267784,1297.7413198920665,1301.2297566885622,1286.5595550006774,1294.9333674882546,1288.360925668142,1268.4458838385838,1251.8690099492894,1267.2048787010508,1260.4453378982923,1256.8590016117566,1248.9839148946653,1239.4172823241147,1238.244682763417,1231.6045360977537,1219.6168081763087,1214.1863680211366,1198.291855942318,1198.1799220399662,1208.4621895468836,1180.930643002557,1184.1455200448258,1202.4998390684727,1225.8392705381675,1192.583563979891,1179.932876302373,1176.373990249475,1184.4055321777246,1178.9320724936642,1169.8241528969113,1176.1122702528523,1173.8836298707834,1166.2714435006856,1156.1252194398337,1167.5458499575138,1136.710952172965,1147.2317555738828,1134.8122863583408,1142.5213970075763,1127.8049782648077,1145.518636851048,1123.5408612251963,1131.5884784872778,1127.6338674885974,1112.0387285862023,1108.507510238214,1126.6221928814382,1118.7493535915446,1101.314828634159,1120.415986932817,1140.5336754843188,1114.0,1115.6804501271013,1151.6216752883868,1093.6956738439835,1092.7087692967837,1092.2071348838665,1097.428915401284,1079.5448905505043,1068.4576317729238,1087.2212614576335,1071.296205573299,1111.8122832386998,1061.2224871684057,1055.9377252725965,1077.6593823948788,1069.3691363962207,1083.3673712636528,1075.0619871860968,1064.6772311444113,1067.3560730145505,1054.3404312025489,1060.820412608578,1054.839013152729,993.9968690961234,1046.0846564906192,985.653766345828,1047.2710314591131,1029.852342756642,999.7444465709152,987.4263757550052,1100.6945152732865,1015.7311164233398,928.0735358293068,1000.5140508575928,969.352463627828,971.1799602108274,964.7652326926592,936.5297108893049,927.1432310520244,921.8814674355052,912.2896718624328,882.7139687480492,837.2239532127599,847.4615652882986,852.1139913305797,780.1571437582318,
30,1339.7473264084392,1337.9070560478062,1335.7728068751744,1329.9393303463194,1321.990463290335,1319.1468348160256,1306.8763638556395,1307.4846928333395,1305.9180720995014,1299.8430769364268,1294.8119332777603,1266.4304582408258,1287.5979868094491,1271.4316026354754,1269.4832979726884,1266.745150257368,1249.247704919714,1236.634704895715,1242.4532136831008,1225.751167610637,1230.3339774185838,1216.3605519981256,1209.473404603188,1202.9192044892511,1240.281186938315,1203.6955892218011,1194.8915660792704,1194.328632527061,1183.201041347836,1186.6672039833693,1180.6781033202888,1176.2816579556388,1182.0817568534758,1185.4318134450396,1176.069285139875,1181.6720583192389,1173.0818282753703,1170.166169633478,1166.08699793707,1165.9728159437743,1151.090699709434,1133.6287000195102,1141.6012881662523,1141.5706888575228,1135.881933738258,1135.9686443306305,1119.464602604804,1126.657485632185,1129.942452982996,1147.8179840088058,1125.6094070786903,1124.405986067993,1121.7245954453476,1067.5087188615678,1120.311201693154,1135.9898037393823,1114.0,1120.8047633534693,1086.5452975067756,1055.3077312748096,1106.2324792958557,1092.1720161891303,1083.9112201917378,1078.539880501177,1086.108768278656,1072.3267638868342,1121.2000900699445,1064.8847418009343,1086.112328321471,1090.135172695684,1082.4477112281056,1067.5595278470937,1098.22684121305,1076.0151546486204,1087.6181707844155,1073.7976124103984,1066.013284007171,1059.4525422742508,1047.2812656232682,1036.0837681939606,1040.5820454195068,1054.5780308719427,1032.97484597636,1017.022006950436,1067.0506893719205,1023.7411935550012,1041.1567223933216,1045.5716920977748,915.8427377222168,984.042476334406,1008.3961182817676,983.350767079965,959.0277551297388,963.4760637854642,961.6799422964472,919.8909155483832,912.8561658890012,885.118557599901,899.1514802133776,848.6047410748317,833.5179665324239,792.8838055765173,
31,1351.2944657117785,1340.2433706681977,1331.318641460772,1321.6707841538196,1318.2790755582837,1318.0411294374553,1306.2146114884772,1303.8369297357924,1300.382856539247,1298.3308344394688,1282.983348715381,1290.648639692255,1277.3659300876927,1267.4545082332806,1259.7354530240111,1258.1158821514102,1249.8751925109286,1240.9553394288305,1236.0593877931794,1240.852696186195,1233.5905479573908,1213.1945787476873,1206.2347897766476,1196.8063508307775,1233.1980858109343,1193.9866430879326,1207.1596764257465,1194.5539084657737,1180.8545702324438,1187.170812348106,1181.8119645681732,1182.5065868013216,1183.9081371378743,1173.4863833235645,1158.797140833063,1173.8964752540362,1170.9696763747593,1168.672326334913,1158.2167270539076,1168.197035834239,1166.0528260851454,1148.519089726581,1155.2536028495222,1118.1964379208089,1177.6303690233617,1135.8974756122352,1145.546717514508,1123.6247017266155,1129.6863487247715,1171.3004004269103,1139.733732324285,1120.0965817414835,1121.3129685044703,1133.1151725682628,1116.1852047504076,1101.0110025858414,1114.0,1097.2562041858491,1117.5108369760487,1105.9671294288887,1099.14756108731,1090.3576832275637,1096.2198953074692,1069.175510722163,1085.5292529410308,1064.5912207983702,1104.1156183930848,1113.515108598376,1075.2899515916447,1072.4131896510023,1074.8713866110693,1069.0931443362138,1067.0930200012383,1067.534958632375,1083.7663976036831,1074.092400607244,1070.8722244852038,1059.021914829225,1077.4325376537006,1018.0008649170788,1047.6322485590906,1016.2949343102832,1017.7342999088984,1074.8334416645944,1014.7009829242244,1012.2601220127736,1080.802605649582,1025.1691825604844,937.5441355114116,1032.32320417924,1029.2061310680365,983.1261376750988,990.6407406240896,926.5334159796612,940.3457987845708,943.9968642475015,913.5551914198544,878.3641599343217,885.5981834093631,871.481643783671,820.2508938619771,761.6894395197348,
32,1337.0526323957522,1332.54584468996,1324.6165938356744,1325.2514515003218,1316.2844966757284,1311.6867925713225,1303.8222747296709,1308.1160667861766,1300.7341312553883,1296.213715979617,1270.0943303237077,1277.684803440042,1281.081608191224,1264.8328985242576,1264.7025731055337,1257.745958115649,1248.350812927584,1238.6641730120689,1239.435830603567,1236.0019801027345,1236.5279068496773,1209.560401068277,1207.7049645088289,1202.4903681742735,1215.6518624724176,1197.341375249055,1201.4738510870286,1189.0311965347266,1192.6578746947926,1212.5336103475263,1179.8077031783578,1182.1634636679694,1182.2453730304787,1173.681011413791,1192.9009074906478,1169.5749788677226,1172.601347353092,1171.115967025207,1166.221421806885,1163.037317300988,1146.424780958805,1148.0629841062737,1143.522530637379,1135.481900457795,1153.4930925589265,1133.5550768293292,1136.7045925488665,1136.4684598586748,1129.5172158586442,1158.3636957306287,1108.0434287174112,1126.0422939354337,1112.9068245494889,1136.7198409676969,1117.4431318327038,1112.7395397831078,1114.0,1119.1106477875148,1120.6034245095311,1058.763658621539,1086.5771523334422,1090.3592286215055,1088.9262975938916,1088.9959242023533,1086.978912020007,1099.5671503534722,1106.4010228159923,1069.3662365432342,1108.8829098609538,1074.199357350929,1080.2971766341377,1086.036598049336,1067.029439756447,1078.0727121525474,1087.9530686581647,1062.1941286025774,1073.2183466941433,1066.7603782607207,1038.6866257029758,1003.824120692741,1034.166891334197,1019.7097183456244,1035.2017445140182,1049.1990349106522,1016.8847627229636,999.9501907195358,1074.5958276797828,1027.0018825385396,957.4859250821388,1041.3270217634008,1009.2980478274912,999.4773901532692,923.51197436296,925.9101903019576,954.9762163072604,927.9607790859404,865.0548902231463,883.8612199543793,855.3101563424591,862.2814204064344,834.0972899817655,1128.1465183425244,
33,1344.2907961517428,1341.6167900555258,1332.3669383701615,1327.526135314057,1325.2110875360338,1322.476198783948,1304.0166080463132,1309.132355867305,1307.1362899614214,1305.2160662749604,1295.6442420264889,1293.9411931778718,1279.6140377579238,1279.8456714655076,1267.0843542158807,1270.617107301062,1252.3851223113988,1246.435886106324,1240.5456952715206,1243.8961168903977,1232.8060204431722,1216.6304539424243,1216.5922016657732,1205.09292379877,1219.6240358286332,1190.7999715606886,1204.7930357612029,1200.710155335791,1191.376999977594,1199.770288664162,1183.6604398466802,1177.5391211239034,1186.925553362742,1180.7569246920157,1161.0026908202212,1179.5913134193538,1177.829410866631,1161.911082990323,1150.0554249471302,1141.1767061242367,1147.8294153360464,1131.659647465564,1150.4226943094702,1142.7119700142944,1136.3790880748636,1132.6803237252957,1107.3676228838733,1128.6542196753076,1141.6778640783202,1131.0903161990836,1111.1910093671577,1124.410482824991,1126.3206486785202,1115.0097560984525,1128.0801862257133,1117.9776861917392,1114.0,1094.804549329135,1122.2590559579935,1070.528763378236,1095.1511251736913,1097.6175907525171,1089.5176033278644,1093.193324681872,1095.4180074671058,1102.5198011834605,1094.838039903997,1105.1394590204704,1162.2843233749932,1062.5928300468922,1070.8338708599165,1064.3327833938388,1086.9111795901426,1058.064782986884,1095.7402673643585,1078.7003575192855,1044.3167026151204,1064.1224705406307,1076.6730256169285,1100.203302473661,1054.836793507679,985.2358454766836,1052.3088929223811,1065.2132138902643,1024.252379609846,1049.419462805026,1020.3542139412294,1031.0319091206788,1020.2833458802606,990.355061575412,1039.5506002675716,974.4572084807318,974.6333736250576,919.732952276148,880.6599963381162,936.4636402010916,928.9045405862084,916.9419448915831,856.2526331174195,852.5486134300264,835.2169748963836,747.8982674996168,
34,1336.3729939780924,1328.4708835782426,1330.3039764719274,1319.2752702579646,1309.3385154000985,1313.740758771452,1299.5379857040753,1305.9311579736373,1302.050479529507,1299.3915782124727,1281.103000804188,1287.0161503910472,1270.302655296257,1260.6416419211337,1262.676620424529,1252.8587598667891,1247.831088581012,1241.7638696994286,1230.4034028982578,1231.268845515689,1236.2775976926418,1210.128786189232,1206.2469167766335,1192.4423107157922,1206.609134463656,1182.0876645294238,1189.571354427308,1198.8716987521984,1236.6089725403,1186.66388920801,1178.9877380848316,1177.9559106463762,1173.2435016111276,1179.9207901298987,1147.6437621245973,1175.530062985196,1164.5645105025865,1164.2894426163798,1150.9834909693964,1116.3327297493656,1150.5744601704168,1129.663909870012,1139.0790411929763,1128.538695732504,1116.8579483812214,1145.8690224490906,1139.4047925502832,1127.5003264959223,1120.779822874336,1123.1117330420047,1145.3634968814767,1122.336095554135,1117.5145019301376,1099.006959089003,1109.4754752452486,1097.6643806987454,1114.0,1105.0204693555952,1083.7749721270077,1044.1561679157544,1089.214668364597,1087.0850871462394,1101.915233316789,1088.8521322518254,1069.654022456653,1066.7279223060027,1097.037531782973,1066.6740161692892,1081.0798319558503,1074.0966760676442,1074.579523894466,1068.7756462159368,1082.577506083794,1087.0381537858216,1080.0586172605626,1069.9879904614463,1066.450798735748,1055.539002374749,1057.0524549553018,1047.1002486748976,1044.623008251689,980.9290403057644,1020.6775575796652,1061.2144729700349,1043.5274862281417,1015.6389077398288,1014.4849786845856,1033.1691779414114,1042.8100219459657,976.3049330915268,972.5167194463562,988.6464167369804,933.0640610809448,907.8868573840635,962.5272270026792,907.8252195835548,924.2903858842758,880.0699138316962,873.9280131254151,880.1318445527937,812.3053422250726,756.6603682986353,
35,1339.704358704641,1347.8718943868878,1346.64509918166,1318.704782329719,1322.08006289454,1320.578760049941,1311.232803362944,1302.473112402225,1293.014448538192,1298.745572610021,1294.7457305567464,1282.8352002085333,1266.8306688518044,1275.8182415256128,1271.479761331262,1262.4012283357124,1247.4300394218742,1241.6234288438611,1240.0596311358408,1241.2621095115885,1237.53252007724,1209.837855184714,1210.731692937012,1213.5711081338357,1187.322505696652,1202.579463762257,1186.5337437617904,1202.6791853596535,1189.871675539272,1190.8835888963692,1181.0972815187272,1175.6794284162886,1179.9738419434088,1181.3025739812597,1159.8467634365356,1175.3344138736038,1174.8448017459698,1165.0462954398197,1163.664447744526,1150.1875527998543,1153.730687672598,1143.8754196188806,1160.3751838697583,1148.3479781653705,1110.905600588997,1147.1027164441316,1144.4736913714964,1135.4648222933304,1130.0679453875257,1112.299102436253,1098.6332183822756,1125.3903703589544,1115.9304028806653,1152.7780323876525,1121.3969887710764,1125.0517747747876,1114.0,1110.8091657714028,1099.9785146756972,1123.4191016058098,1087.234306060698,1095.4045672144266,1094.4894856916244,1097.8760003241596,1081.5103102509424,1069.1477587957245,1077.6380310004356,1084.199197752726,1095.376653335937,1073.7362101225594,1082.605753054873,1090.3577681670124,1076.8511073729378,1060.718991716492,1055.4167253490218,1062.573860430512,1068.2175968853917,1066.5590657917287,1045.761741305273,1061.0850030294769,1046.3140707508803,1061.209696525653,1027.9908889222013,1042.9017296784086,1035.8326162946669,1037.369608687344,1044.9993017095835,1016.6804839208884,941.044914370648,981.8732963286142,995.1909805210884,1008.8583597227296,953.2158181510342,923.6877152084888,875.1045138109631,919.3578660065288,869.2770594164411,896.4776598531091,852.3616969537028,837.4910965794384,818.7035663953867,1127.2355590628597,
36,1334.0601509570392,1345.6886213293533,1342.2124074758694,1319.2260612029395,1319.9091260142186,1321.4386899409003,1307.4940336924517,1306.0636787046478,1302.033209862641,1304.1832177921035,1290.529758306364,1287.137518615043,1281.534400538097,1276.646326722724,1269.5262718960553,1264.855759439472,1252.7828974302447,1235.4270049627007,1237.138479585572,1240.66641958102,1238.3288356918342,1212.9850476625948,1209.740909680429,1213.5188445580957,1204.6935861139336,1213.2614052092586,1202.8859619066177,1203.380693740985,1211.289436797529,1200.448336826064,1181.7205012701288,1180.6454506611808,1183.2109505894014,1177.5519461641893,1254.8555645152865,1187.6945536528242,1184.1218079561845,1175.5295714280585,1159.377047179226,1137.7435640268895,1144.1341430056077,1136.066863261182,1138.7669560174595,1149.0844829475543,1124.9384849016865,1136.20434621787,1098.6344338853603,1135.5589690787376,1137.7542420932475,1137.7287999988205,1132.8496240330458,1131.3439303596683,1123.0119351202538,1126.4136651996414,1121.2623456540043,1113.515822607355,1114.0,1103.6012577339975,1157.0324748772457,1080.291639875521,1109.0381203364686,1104.8516302183575,1121.2641963156975,1101.5619894775025,1098.3824526786666,1052.158682098585,1058.9961345982786,1083.8976000949497,1058.5127018581957,1076.0286506623263,1076.5375334897255,1089.6644838356428,1079.23476379296,1071.2841970159316,1077.8431123691314,1082.1819444696534,1077.277129208842,1066.8147983156412,1065.5098310699605,1050.9367765346528,1059.8549708100022,1001.076079076802,1057.7967116639145,1031.4905517508391,1053.7381312550642,1043.1684631723897,1036.155326871786,1042.163937740865,1012.0413250718352,985.8223690887676,997.8167336340364,985.0997907436904,941.8653229785482,945.0402887378242,927.67117345671,931.0641535025115,882.1506338733433,886.5253069088118,865.6236837623668,842.1040505773904,848.2986267390461,775.8688154137184,
37,1346.2164368560705,1335.367750660138,1326.4961178600515,1318.6745542879708,1311.1466572566442,1316.9283287960138,1302.769724947343,1302.3214773908855,1298.123697356628,1294.9520258351836,1278.0497389414843,1276.7041496806446,1237.8537352989144,1268.8110872766265,1255.4184450413663,1255.0014890187474,1247.628852901085,1235.7828996170615,1244.283744790784,1231.7414567659605,1226.4156704464383,1208.7415908223468,1204.8832961908006,1207.351220718236,1188.589544612181,1199.3887538928143,1193.3323894898683,1196.2258430798447,1188.0437674450714,1168.9473566997326,1179.4794395088115,1177.555447065288,1184.9346638670345,1176.0574870221726,1171.7527729192002,1167.2345345047338,1170.3513777250896,1165.8640698077022,1159.936953378693,1151.4801018428234,1143.092914994838,1132.16611916344,1135.8778764626888,1140.1170519456696,1125.635799219512,1128.6041936154384,1121.8643987783803,1130.4844418501034,1118.1753263447386,1126.2409739240609,1139.5722861483964,1121.8601892443749,1103.713137941054,1106.906518947032,1121.6290666922362,1104.359293679674,1114.0,1114.727972126162,1117.7960221220956,1108.9189361404874,1088.493020243874,1095.739978963898,1093.166860585227,1078.0089368994306,1084.7667609071834,1043.6965352525583,1052.2103397372457,1056.0508091574102,1064.4774913087335,1054.104840431601,1069.3549503982106,1052.835328052332,1089.0200337672247,1077.020680023567,1060.3897202975572,1061.102791755544,1077.6481262614675,1056.181905673213,1056.241122405233,1059.5027631874532,1041.0971722677805,1053.2653559075195,1046.5135316691074,1029.2353245718452,1052.467354215372,1052.695499812433,993.9452862810426,992.0802715537046,957.8968845823878,1007.1960542017624,1004.6526553470172,977.4585801701504,961.1238241698592,934.8936996526484,905.2994570309712,930.1215932128416,904.5973272742856,858.3582605529045,872.8282918670429,837.0156741544274,831.0420242608552,1123.1720622675623,
38,1342.9347354008155,1329.2953726254782,1336.427406498275,1319.0457087558375,1305.5503272154112,1307.5077445090817,1300.6357494678846,1292.5997782961158,1294.1476905571883,1288.688653477536,1278.9921452830267,1263.778561836217,1259.4402681530585,1262.5552351631648,1249.941677144694,1255.2722591514498,1244.2140682473294,1238.6794613257557,1234.3326415530123,1224.5593854936628,1228.6667435849552,1205.9764772545288,1200.9288211846283,1200.0756145936775,1197.6943581570438,1195.9485758437477,1195.3215452493937,1191.744587456525,1192.2928814708391,1185.9271857239005,1174.0721930640464,1174.215341145933,1187.394868248617,1178.4477511023497,1151.923844014224,1166.600354211041,1172.478580062675,1147.781598495871,1160.5555636552854,1177.617683317138,1143.877784400658,1129.0171054295083,1139.1581298104616,1132.590473811306,1124.2221729317205,1148.828881704216,1151.904265832293,1128.3494698310417,1127.6578805286676,1142.9695570462534,1139.5300163950376,1115.1491666723518,1117.4448226856016,1118.2672488536814,1112.020842102767,1117.1176117335672,1114.0,1107.4440078241878,1122.8201748816714,1078.978232040301,1094.8898556198196,1079.5108250879512,1067.1561355660754,1075.3919418154856,1074.288961386066,1059.4202050667382,1078.6214713102463,1073.3790020956003,1104.03913162185,1064.6485640326005,1076.142682635135,1098.1796724227038,1086.5204716732003,1064.7368307111649,1074.1737994067953,1051.6998549758682,1048.2473285235724,1059.3924650306326,1061.6280787153628,1085.6032863584046,1031.5319405135392,1007.3877021796249,1042.9503619510665,996.9547144810152,1015.5215539347444,1021.195249132796,1024.6039327046524,1014.5481947496947,912.8563021395628,1014.3812618178596,962.2425230351118,998.7832888523628,955.9533370818552,899.6031313240727,902.2734331837796,924.8124902703812,894.1464233092289,860.8626048166896,865.1244489099814,880.8715527043698,824.737626365419,1122.3230091091068,
