Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1188.6822722495983,2.08055215049691,1191.7920492424018,1186.070037450267,75321,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.0225238608318,3.4026410007074417,1108.21891836058,1101.7444696750983,35868,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1080.3841400067315,16.49350568791554,1086.7134786465251,1071.8134976357396,5141,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.8084995283311,35.08440609808855,838.4515012009354,818.645162946433,3630,106,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.5696290238866,40.03716203301161,1079.1940198735715,1056.4026224491956,1764,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.3638902242492,69.17276394151152,1058.4869831805115,1026.682651079151,1382,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.319418054538,23.66089798328892,887.3650668178886,870.0747485406151,4487,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.4150824214591,4.024774728341007,1232.792312585758,1224.473720297386,31689,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.5250492191974,2.3451900580278826,1250.1910969354592,1244.4128822622065,62432,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.792355730326,3.9705006217628074,1264.073337464663,1257.0973955197308,33578,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.4202841617698,3.498658050001896,1265.039449808752,1257.7258347427996,34214,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.3322694595986,12.835263503109577,1122.715513435612,1107.9687824417815,6786,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.6167284721305,6.356991325155417,1139.9696269405797,1130.3428301589834,19916,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1031.784939883407,8.191237814833917,1036.8685845354337,1025.935213519141,12706,81,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.6628351356176,3.1016455367115503,1094.6380160276544,1088.1241669196377,24062,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1000.2523103318206,13.912130540544888,1007.4597613795744,993.9964265883384,5269,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.443090554155,10.549743766105363,1050.2056249342838,1036.9018987283848,9788,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1173.6285445718831,9.48452444790308,1179.376350158744,1167.9854323603,8227,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.282025728035,2.039471659119968,1115.0434712436777,1109.82523205675,65895,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.3069805640462,19.272066840791403,1118.8442971664304,1102.5246121515088,5846,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.7062399581769,4.039398851606723,1124.6499758942962,1117.1285696427576,40565,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.3110146880315,5.615013465943484,1077.002049178364,1068.2485361827178,17698,61,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.1991490704122,2.31949460919633,1246.090675717253,1240.1784638542013,82144,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.2980963032633,2.1434100397266307,1190.6955956487382,1185.3910202093589,59914,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1165.0207637859432,2.4496216282786434,1168.0259927629138,1162.088582478921,85198,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.26777796303,2.3329399596815823,1251.7789639978753,1246.099957603922,87926,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1251.4423263206504,2.5451174706743447,1254.3196947382555,1248.508575384499,71824,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.224353774267,2.857522890457028,1285.4470474176198,1279.3018976787282,41115,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,941.4504062600404,44.33978758603136,951.9554638844596,928.1443103574984,1888,97,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.9119347447556,27.921536287198343,1048.4245020214876,1026.4847970454484,3153,76,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,971.21945735706,15.305143686860816,978.0578880485718,963.96036695291,7263,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,806.7100397492499,43.83989980644496,820.7688073419029,794.1444994520365,2522,106,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.6104296108192,5.324221900749683,1073.6169973660874,1064.9038449180782,21220,63,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.5417123605698,3.2026109271637995,1099.7981700027613,1093.2916627630843,42756,52,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9677324011363,7.223106485458747,1048.1502980735995,1036.1168805333218,15574,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.0267134299306,1.7512009665712251,1204.7129748421646,1199.291913294535,150711,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1153.754810933042,2.0700629233267427,1156.0513774003334,1150.8136124634834,98909,25,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.816792844526,23.42144106112857,1093.6837119035115,1075.0082099038536,3717,56,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.859973189332,9.497619458732457,1020.8557687879058,1010.1203029729622,9554,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.8128733024537,4.452258579117049,1078.42806737546,1070.9674254548322,21616,61,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1153.733401404931,2.7629364314138383,1156.8593276880858,1150.7612434911723,62867,24,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.279330424454,3.0784374763345586,1149.7965157512276,1143.11942136382,37905,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1127.3549132220496,8.555296113380479,1132.811953565691,1121.7336112718883,12950,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.8577061130106,4.013963284379363,1148.2100094372468,1141.106595896167,43640,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,73643,43,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1050.811369256918,40.21905160487781,1062.0427114918796,1039.2553138793292,2775,71,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,935.3583119935374,21.367188529425206,941.9091615017786,925.549603490966,4163,97,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1087.5936567938063,15.11962342658257,1096.21836570736,1081.8588792440355,3936,54,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,902.34164974007,17.51140060828173,909.6716857242844,894.2265643860513,6576,101,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1020.3407009176096,14.75076889419686,1027.2469200264968,1013.7201043854988,6958,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.6060777923904,12.344498818475774,1088.4702221112532,1074.7112639316545,8382,58,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.9842754891392,6.260847163980899,1104.5836982370529,1094.8184122223215,14026,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.8364966569602,11.028413174773815,1085.5760397308757,1073.0485685836031,5243,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1012.6927936201162,11.377323434949515,1018.496782963404,1006.1681871204656,9150,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.8286946559206,6.190129335970904,1127.678065837697,1118.2571648781563,12723,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1053.424498403941,4.9314070830630286,1057.4497597009968,1048.966380509799,24352,72,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1072.2576806723137,5.786308422647702,1076.609086704887,1068.0164397896076,18434,61,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.839960668659,7.570212076024439,1108.5003319291002,1098.4820128327822,13790,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.3500280116498,13.80133928039284,1084.7377227764684,1069.6275926959936,7185,60,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.2327087318529,16.447609636957953,1052.5872972354985,1037.0439168160062,6575,74,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1041.979235061179,18.487304030322083,1049.9749206711465,1032.6418483944858,5256,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1185.3428334462503,3.748117670995805,1188.7059792342534,1181.688402800808,30315,16,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.599033747226,3.7604195596585055,1169.0806088768345,1161.9306135515276,31448,21,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.9227201039305,4.76720633804629,1122.704934437582,1114.3677855397254,21343,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1132.5465117009564,3.6849565762804737,1136.3296851603247,1129.6197340121814,25915,34,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.9817206689598,8.42601873232679,1009.8757099206658,999.2455607289252,8407,91,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1151.646637418512,2.8199660856454565,1154.6942980119386,1148.5806722772231,44301,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1079.7529921811993,14.737061013198057,1087.8647682263436,1073.1069844580418,5292,59,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1185.673703950528,4.865817588749777,1189.8629239761644,1181.6804158813743,19134,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.1416924665546,3.107969032172214,1197.1098155439242,1190.9601800977373,54906,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.0169029009974,4.233555304186638,1150.6599095521256,1142.741240595942,28465,27,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.9921828610811,5.533928625920422,1158.6412714018936,1149.1246824472366,18344,24,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1098.3886292040088,3.0690892297217087,1101.2161825647934,1094.2482668248083,36421,52,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.0960984102417,16.72423068858149,1075.2384518220376,1059.5800971217132,4426,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.1403771787311,33.20251881320428,861.5328392560074,841.2156708883596,3440,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.1686975861412,7.708292688789925,1097.4405602292102,1087.1860293922268,10873,54,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.5574681793507,6.024071981479529,1122.998155615155,1113.3769143233126,18064,37,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1024.0303475378432,18.22419834476597,1030.592736437951,1014.8097404183384,5453,84,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1103.9763600871202,11.238760566179009,1109.9318939347436,1097.9602123273205,6891,46,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1050.1511003427477,4.834648432595213,1053.626642502407,1045.1217117600013,20816,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1095.6386962796432,4.686067978228939,1099.9161528124712,1091.685012279523,24191,52,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1012.1017889685764,16.50366948587264,1019.522312533828,1003.6123374330704,7333,88,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1063.9968784014782,15.171313490426847,1070.976077212678,1056.6741791170605,7553,66,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1110.2916093409683,10.645504796538727,1117.1267837983223,1104.8234319205262,8797,41,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.6000305158714,6.927074549211158,1166.7366437981166,1156.760150496116,13787,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1116.413487711604,6.280231046237835,1120.2846379259302,1111.2661121018673,17444,39,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.709775050275,20.858790959910028,1229.2771480233664,1212.19252509524,3653,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1233.4241016270537,3.301314726737464,1236.4312972264631,1230.1377008983711,41366,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1047.0588742940745,52.67017673207603,1058.1935238078531,1032.7350389719616,1890,72,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1056.9455783943254,9.27324131519036,1062.4190006515855,1052.0911982734808,11828,71,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.4856221802731,15.157632041743652,1134.438104162667,1121.1582431760792,5417,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
