Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1282.2428480611609,1261.217407464305,1260.2366578262836,1250.3425492660074,1250.1296998611156,1245.2725784477836,1245.8460927622796,1244.9981111130667,1232.5275260488875,1227.6442747908866,1213.0405069756723,1208.4829157978672,1202.3087808535518,1197.7925726546096,1192.1836403592697,1189.7968927475367,1189.8214625656879,1184.6879314277794,1183.0596539036771,1182.2614480669574,1173.3271268750852,1166.1580811606964,1165.1477534984995,1164.1922357230915,1153.6535049006952,1153.6464154923165,1152.6370304847137,1150.0803002595014,1151.369663710087,1149.2330410190762,1145.5818617639045,1146.5518601653218,1145.815768531803,1138.6679169063746,1129.705210557711,1134.330796169796,1133.5741931097975,1128.6433677644486,1119.5341641281857,1119.1876335221125,1121.246704817094,1118.3445959930802,1118.1010568329452,1116.7949577440468,1117.2128440433871,1114.0,1113.4529667259033,1108.9349299812204,1109.494749051572,1122.860908816625,1105.7298628115445,1101.560040421199,1103.9552772512698,1101.3158909693661,1097.9618627312157,1097.950413491038,1095.3869960961679,1091.6812748718958,1092.7422658538617,1089.1735649497282,1082.084471196145,1077.942917991903,1081.3489234233473,1080.4880340791574,1076.6619103621047,1077.5460027182353,1077.7072813503364,1075.4236171259142,1072.0302053874707,1067.4133021451958,1064.128446888948,1065.54662136653,1063.728429140642,1058.1967882664253,1052.644852672653,1043.168158499501,1049.3283690298508,1067.9586508020243,1050.689716886673,1051.6939763605317,1046.6994335763409,1042.962296690093,1044.91668731074,1044.8086096053778,1042.245078974501,1040.8003369617122,1030.238717431016,1027.1151898705061,1017.6008101074801,1018.237115400636,1015.1306566047438,1008.0495169479218,1003.8980268116791,999.6976826291126,972.508457486963,961.4795220802678,945.7080538766559,934.4155626302207,929.4888805105036,931.2579907086941,905.8298205017275,903.8758713069822,892.956946715266,880.7797664934567,855.458454438985,825.3428148155772,807.2518838874835
25,1283.1245837536787,1260.1186902846803,1260.3590920077181,1250.0620646013554,1246.15080923476,1246.3465927322384,1244.008942581445,1241.8929175561423,1230.5282898249843,1228.3937070899533,1219.7452908859568,1207.7509015590629,1200.3666260351736,1197.4133982418919,1192.4683739565137,1187.8160221339328,1185.712673498882,1187.5842370788218,1182.387040765913,1181.9250914097893,1166.7204049211623,1165.206774284156,1162.9407512180962,1158.84817563792,1152.7734174414772,1152.7405740831107,1153.3025848448378,1149.7144649942006,1151.1947557201731,1149.0489078546884,1149.153969345556,1143.1864846254193,1147.1987323037483,1135.3160066798443,1133.4059782943166,1130.5191161304406,1131.0601628022891,1126.5911202549028,1122.8615590400061,1119.1083136149948,1116.8648353514645,1115.1469026768054,1114.700141943205,1113.1641040501668,1113.7533506744976,1114.0,1112.7519383497122,1109.4689253467309,1115.153211045655,1105.4283289717032,1106.596162870098,1103.2749449854132,1101.7531635122564,1099.619589812319,1097.845793783643,1095.7875311390849,1090.3379910190665,1090.7460054292794,1088.5748942506177,1089.0530426704236,1079.909673904735,1075.5792522624367,1080.3438350834458,1080.1956994004995,1076.5658658216173,1067.107962802264,1072.9108393772508,1069.5332265126594,1071.0144745173197,1070.877035026801,1068.5722971925566,1069.8631358376133,1059.2361247279355,1055.8550675173904,1054.093455756637,1047.328165593539,1047.5893987699928,1049.6688584394706,1049.7099632516008,1046.1451960937566,1038.4539899627143,1044.5448090292282,1045.3743586382118,1031.0682111243455,1037.3232442441938,1038.5230743043144,1031.9903836523326,1016.2275223188234,1017.4901158794569,1014.3370864847852,1008.8769179776973,1010.8605403280781,1003.3950795041312,1005.6828169352669,965.3846949587995,953.7419764147202,931.7348446908665,929.2387612257097,929.5901402009656,925.7830277200047,908.7189111372583,902.3900645563238,887.1260862069253,874.2751654321223,843.1464013140383,823.0916334152498,798.7126646237919
26,1284.6000293403988,1263.3537119839882,1261.7664070589003,1253.2433986440765,1251.5301829706443,1246.9231831568682,1247.0612646711786,1242.8093908988162,1234.2022361166155,1228.1388408802634,1219.6745967119132,1210.3746475109824,1201.7487833272946,1200.226738000707,1196.407874913065,1192.2457024899359,1186.9179720612485,1188.2556452455935,1188.7238837194143,1183.0805750616657,1175.8618805322694,1169.9362005807322,1166.8280946446114,1164.8535456398597,1157.0769558607092,1154.0596530767843,1154.016497548115,1150.420229783288,1150.878975789653,1149.794392797083,1147.6798564964552,1147.8188948066347,1148.2111059105264,1134.8492988933601,1137.127650436905,1135.546278457352,1126.4595216506955,1124.403591356272,1125.9804904661767,1123.0749784052432,1118.6193053026423,1119.9956112550335,1117.5843386442987,1120.2220216973653,1117.4021032809992,1114.0,1114.0772945714161,1115.3762348291086,1113.7956124999794,1115.3683448242396,1106.8483402687507,1107.5321037352555,1104.358621684003,1100.9240776566667,1099.4839553628549,1097.4209509302464,1093.9403082900785,1092.6299591413542,1090.417221091429,1091.72514817021,1082.1026495053854,1083.7524043706553,1082.531793103205,1080.9910283638078,1080.7889466487022,1077.9765544627867,1075.5978561662423,1073.3133102618688,1072.5340119396278,1068.0192702364084,1074.4557355689503,1063.7608112006312,1063.7789722846378,1060.0986116838858,1054.3594464626517,1050.920401933221,1051.1227482067418,1052.1355653034507,1046.3797449558842,1057.7863855232465,1044.738565310477,1040.4238750110592,1044.6245184274046,1048.410340280516,1029.470788435728,1027.0000288769122,1030.3317135106845,1027.3102893590567,1014.5245118454154,1014.8190092971248,1008.0278155664865,1013.3525491307577,1006.2158254463792,999.2275575192699,970.4748953165132,960.5697730818595,935.0850396588694,944.8472555624724,941.532261785278,929.9073753210159,906.4896730843742,900.2020997906448,887.6360435848719,879.7002388767622,841.133664479275,825.2133166124393,806.5477805655707
27,1282.9121763230883,1260.1555941278398,1261.7475329486674,1252.1028770189823,1250.71970734253,1248.1153933788455,1246.4010436878011,1242.1006824754322,1232.0402269576598,1228.6654381188632,1227.1941810497706,1207.8850283516595,1202.1694467375746,1197.5343906416565,1194.567871173183,1187.356729921154,1186.8098740726177,1184.878088481304,1183.9081620169568,1180.5398286433142,1171.146542890529,1162.8674893415055,1164.8222854802762,1162.3107426864435,1155.3648682878543,1155.3373459484865,1154.1236973652526,1150.0320649560017,1151.5397510132962,1147.1429530416317,1148.0845746162709,1147.739335889251,1146.2583516318737,1135.0494110339396,1132.9976659226882,1134.139693905142,1134.2979995709306,1127.1665491376061,1122.0925005758986,1119.700863783774,1114.7306996113664,1118.6956914850603,1119.6521101732892,1114.7063988122186,1113.0899671491202,1114.0,1113.2017375954194,1110.4381257081645,1107.4552855175093,1108.08674396947,1103.0219125827666,1103.205249147416,1103.959396369255,1100.6957749167057,1095.6016455781487,1095.8693934987814,1094.8373652153416,1089.1923860614152,1089.6413141991106,1088.3114041737635,1084.2732615155542,1074.4698291070113,1081.3038092235406,1083.3082184485643,1080.0592753633414,1075.2761306967068,1073.1145181546985,1074.321728404383,1068.3951272314039,1067.6227563215393,1067.6374731491471,1066.8921481105945,1064.2047329678858,1056.484224413389,1056.209129263901,1051.9516346486544,1050.2450512067498,1046.1253936382473,1046.7360713191247,1038.5111072539155,1044.3391090843502,1041.518884659431,1041.437643020402,1046.072068440033,1048.5650912695028,1029.0191875040105,1029.0682729173036,1025.960058557213,1014.1813999944106,1014.8962992129165,1015.943781290823,1011.6047996085975,1001.1342576092002,994.0193998508139,974.6010763233824,967.2010896990004,942.3486147040156,938.0010936363104,933.4854674637946,924.4655848468086,908.8289782586179,904.1831256588664,887.8194480755907,872.3462154640376,860.3992470771268,823.5155379863113,811.8007871575074
28,1281.8460890812685,1262.3311639398053,1260.8463844099615,1251.5469531088834,1250.5630225098548,1248.3283884624302,1245.5800129721142,1245.5859989663636,1235.7728693078097,1230.3910821744685,1217.8363481032015,1214.479078027297,1201.6421291237502,1199.1752803462564,1195.8771956482065,1189.9461857192678,1187.178822250632,1184.436252157578,1185.3877559820644,1182.248048109841,1171.9800526547247,1163.8967511475562,1165.8379890436727,1163.1729188580175,1154.2382719372545,1154.287488580092,1154.9481763604444,1154.9993494422174,1151.9779057149872,1151.407475419961,1148.1180654051368,1144.7154958768328,1142.5250704210584,1137.4671973140607,1132.1895070075811,1135.1610703663632,1126.108212195651,1129.0696836321317,1122.9539031080649,1120.2353948487153,1120.5311943469624,1118.473242663953,1120.643313333418,1119.1929082454062,1111.7083983601583,1114.0,1111.279462380779,1113.4338019093377,1118.6429925669145,1114.3969606495207,1106.6400998148702,1104.0026809124302,1105.3786616132566,1100.0621727596183,1098.7060906591068,1096.99568021401,1093.4291629493646,1090.944049640165,1089.3053119134543,1085.3555735108648,1084.562407177426,1083.6344371345563,1079.4153583071911,1081.359155971942,1081.081824334035,1084.558168126119,1073.3240650267658,1071.641116659046,1074.6136308694022,1068.6565390233307,1067.2474166145553,1075.6137004868945,1063.1145168943835,1056.2647223378715,1056.2677110746158,1042.4421459371833,1049.0421246232086,1049.5766062011958,1051.5980090786775,1049.0979251241556,1046.3175716192436,1042.158280478548,1046.2669152890535,1044.933343438047,1045.539114739208,1033.9562841248212,1033.0216308024833,1020.6251766026498,1017.0968746320084,1015.681967013085,1009.6935004126157,1012.9083114678235,1009.6521685563201,996.8822334036005,974.0188121480828,958.9258781977961,937.0056831511856,929.7125312628523,939.2906633724136,934.7547150173915,909.5439772540416,904.3450309065778,892.5734104452222,884.682518298726,844.3157776141713,825.6060964863217,805.3622836420416
29,1281.7775013521295,1262.2061233280542,1262.1917438553678,1251.5893832502716,1250.9841294308471,1248.2484709099595,1246.4973149122006,1244.4972274733432,1235.460188290519,1230.213402836298,1229.6797465364416,1212.338909730518,1202.9447498333138,1200.8663382980635,1195.5485925714252,1189.0022396289824,1191.1882735296495,1187.8743991064875,1185.6522446012673,1182.455344992948,1168.5740071114847,1167.1666952366036,1167.4683841523406,1166.6119806377897,1155.3240559337546,1157.588639988021,1155.0604653248529,1153.029966034133,1151.0050063442209,1149.8622390280061,1146.8428317431876,1149.9702692171509,1143.9990804209388,1138.8401586351233,1133.2139573823665,1132.3456505127183,1130.0253389810018,1132.4211716764084,1127.6574606526851,1124.6671698671653,1121.4593762448926,1119.1661849620805,1117.7216677265715,1120.3412907041557,1119.1045219382454,1114.0,1112.2682694544683,1112.9279312049175,1109.74411774998,1109.1794818904023,1106.3768222836354,1108.374504963292,1106.6394690898849,1101.5197525073384,1097.7309551135581,1098.5751604937286,1098.318651530757,1094.9226644193495,1091.5092913901274,1088.2780909219412,1076.5329430539273,1081.4460444892866,1085.5112712014493,1081.5985811997944,1080.3500459353513,1079.9102401839905,1072.1275899772966,1073.7442508840472,1074.9971368748775,1069.95329301646,1072.558604249351,1062.8578142422907,1069.4412812209196,1059.948909427539,1053.0224196089798,1060.6079243918393,1051.8703670687423,1050.9786067156242,1050.2707458149548,1041.9277378618015,1044.7987321022188,1049.2970141878232,1043.8549074430953,1048.3779916134504,1039.685316790152,1037.440407657571,1032.3838140214175,1023.5590162875393,1019.5298460805301,1016.0750649914843,1018.7165070717115,1011.1706742079296,1003.4106759733752,1001.0263890331241,973.0199241018057,963.9988645086394,941.2785367492678,931.9269335718193,926.1002089789292,928.3436082901875,910.3346119123544,901.8687352271775,889.4849739465805,884.3680394518116,848.7104757537667,826.7788311535747,806.2301168964847
30,1284.8473107321074,1262.237381631407,1263.5831999727166,1251.6022613589817,1247.2017553884702,1248.9187366382666,1247.1006921970302,1244.8630216911438,1232.631473328825,1227.5724068822701,1217.6707345220793,1204.4899851140149,1203.3321617786655,1198.3316597992425,1193.8081571211292,1189.4427304861738,1188.6071563344162,1183.3910703113816,1184.5219191134265,1181.4717156756774,1180.0833214306972,1166.9180828210033,1163.7839441370638,1163.446561714566,1155.050682040891,1153.4986995982417,1153.0217249618386,1151.5204519742492,1149.1518253391182,1151.5636559264904,1145.716158498104,1144.7470794459273,1144.533078851739,1138.183074468258,1132.262793288578,1136.668249828418,1124.5841695523427,1130.152368911357,1122.1730360114898,1122.495048349248,1120.0287296622232,1118.7667705790996,1117.460377260324,1118.6380849321695,1112.2709258034645,1114.0,1112.7752264353444,1109.4193250206044,1108.3452146945433,1106.640778552543,1106.0156754795169,1105.6008917319666,1104.3160025973323,1101.3020804398202,1095.3885723112655,1099.6962244012602,1098.55307084392,1090.762358195614,1095.7175964459652,1089.8126868772931,1081.3821718805311,1082.1146148890066,1080.1515799580059,1078.4681432506827,1078.306505994331,1076.6075781907325,1074.402457545358,1073.65732088793,1067.9182705836683,1071.1977156601815,1067.8868995537894,1064.5622454601078,1070.7307968784999,1061.1319901725215,1054.8991435041585,1057.313649464778,1048.8256818628586,1030.7889674360922,1050.477034169339,1046.1761218787797,1045.5598382921335,1048.8866022516186,1048.7835552992447,1039.7299463553127,1043.6431807244287,1040.7928586647763,1033.0136246770371,1023.5625883008994,1020.7604555256203,1017.8639825850821,1014.2740863136703,1009.4015341208359,1001.5688878255831,1000.5081685638976,963.6718390299917,969.4148873130961,947.110360542252,942.555109821571,934.1188963038595,918.9681120636669,911.8488816338171,896.0906382291032,886.0149529487497,874.5972458981507,847.0946289993838,821.1519781127719,809.3901196657499
31,1283.2338833685865,1257.7354822570685,1258.3493644298305,1252.1561060026227,1248.9436740978392,1248.5939501328294,1245.108642124979,1242.6729941187125,1234.888292294823,1227.1074126078515,1212.3936057882236,1211.2356821263995,1200.8292585167928,1198.0887104632568,1195.1044455619285,1187.9410805221419,1188.4929948533288,1186.2836447332186,1186.8480557947753,1180.150983013607,1181.4449688307268,1166.5873852321063,1163.907605591634,1162.6589699761096,1152.397932878866,1152.2870488956673,1152.8547324437268,1151.9491580811293,1144.9363553098055,1149.0497787734466,1146.1858623537698,1147.3567494678493,1144.1343763750292,1136.1696635034193,1132.6516250221441,1133.7372951058417,1131.8111425211648,1128.0125847595339,1121.7837380708359,1118.259646625345,1119.6730032847133,1115.0583792887323,1118.334950558725,1110.6527692444765,1118.1720574476396,1114.0,1112.5070114266055,1109.0036723649514,1115.116414542014,1108.04697612186,1105.4586917194683,1105.4710510706839,1105.7639807725914,1101.4302062397994,1099.9530300497584,1098.539701398285,1094.9597318927,1089.9836919025015,1100.119867712042,1093.4298744679181,1084.590543532039,1082.3417510132006,1081.2988958571732,1081.9706414544871,1075.587356809806,1079.0647726194468,1076.9960384116844,1074.8847201800895,1071.3607715398207,1067.5252750932152,1067.5761254387235,1062.9052845180067,1059.2717123979244,1055.4602399977296,1053.2953693436343,1045.8592761110872,1053.9450519753168,1047.0214846126294,1043.1745824335248,1054.4679409415903,1049.4950206360495,1042.3295706309152,1043.09651265829,1043.5732577316835,1037.840534340407,1040.1476970261187,1029.0899577855862,1020.4906527343967,1022.2698690846657,1013.6870685487771,1008.964619047705,1008.767146003607,1001.1032813125577,1004.1998737332509,966.4274723658699,967.9254051195862,941.6408914831991,943.0528689505489,937.9951233714545,924.693529902391,909.8804881891188,900.1349125517281,901.7249519578393,885.3756361978172,846.5110504624009,820.7139300326805,804.9205066177178
32,1280.4604644462686,1260.167580364527,1260.868413983836,1250.52229646755,1249.704017561529,1245.7422906131346,1245.072807631993,1241.5417142516742,1234.3044331166918,1227.2694283763283,1213.6387179018966,1205.7281749664467,1200.4807793819675,1197.36100099182,1193.081721678536,1187.4786692015975,1188.003718262642,1181.7729064308548,1185.825335910945,1179.5156010238134,1167.5540330423023,1166.6534566156847,1164.0363002570296,1159.6530898070841,1154.9989037706239,1152.3053305417172,1151.664634248862,1150.074403888779,1147.631610910042,1147.8391174598444,1145.4217389310077,1141.9768704103537,1141.8471388729488,1131.9699933670443,1131.7452407798573,1130.8586890019676,1121.3726937222025,1125.3018966395462,1121.2577582427455,1121.4266816401655,1117.7242274904847,1121.1803456067107,1117.4703416048721,1113.3458741902318,1114.1424521356716,1114.0,1111.9626893972638,1111.1947260878776,1105.8628548030108,1108.8848744409288,1105.1450731834318,1101.3248370485035,1100.3270120731868,1094.7835569551248,1095.385493613364,1096.2815103424823,1093.2288689363045,1090.8829499780236,1090.1656143322598,1084.4828791341395,1081.7389188013246,1083.4534479626827,1077.9757542739371,1081.6874680033202,1081.9108129722572,1072.36429466742,1072.4786666120644,1067.5629285401196,1068.6493215722999,1067.381423594281,1065.967661590514,1067.549159007668,1065.3774419789202,1055.1826835325614,1051.4605572788387,1054.7421598198976,1052.2927065424428,1042.7488280571079,1052.8143242646968,1040.1831932447906,1040.0973625227887,1040.5851307491484,1040.3810995263275,1046.1068348766858,1034.1044080963752,1035.2467360376322,1030.4197247883212,1023.3426801288036,1019.5640555478294,1010.077998850536,1009.8047414990867,1014.5604777683653,1006.4047441657937,997.2369727242013,969.8133354652568,966.0621287331516,936.6963259094657,930.5352533159211,939.7532071575134,933.9860830287848,916.714536869301,898.5221043931449,885.5652671325133,880.9254706896967,858.1290297725591,821.377590402697,798.082459036179
33,1283.1309922908104,1264.0185881612888,1261.8217731100904,1252.8969126546294,1250.9195086885247,1248.254216808628,1247.3100618218455,1244.7806351263634,1236.1249668532823,1229.4829608326118,1220.6926179357538,1212.243708619464,1203.7764290002897,1199.178777843475,1195.3496792743103,1188.9566016572167,1190.324390500894,1188.3602356328051,1186.950556718768,1183.683871844129,1174.629384704279,1168.457644075268,1167.0537149100892,1165.0460813568202,1155.4060909387426,1156.061279658968,1155.1417893503858,1154.3180474818037,1152.7891645158438,1151.398365831713,1147.3186189931935,1149.3716737723153,1148.914840397817,1138.4582673190666,1136.8719571983079,1134.6106793186427,1129.119206443951,1129.6739953018046,1121.6179171337908,1121.161284635451,1122.4260411074902,1119.1322001730246,1119.3555063064946,1114.7186633732488,1116.311284338235,1114.0,1113.4636180680677,1116.4523433228658,1111.38308310982,1112.4679173308866,1107.15228698567,1107.0423367554863,1106.504858064926,1097.3048683192396,1098.892979818976,1100.6412616674843,1097.2189927800373,1091.9990501411899,1094.8523857005312,1090.9277459128089,1084.7037693463285,1079.2661738090428,1084.788220271127,1078.700736592556,1081.5561277345457,1074.2950399115596,1077.6473313515999,1072.3971777053137,1071.5092889331645,1068.9153599692054,1075.8265758030625,1071.5670421192208,1069.9100894636974,1055.2861466586128,1053.496831261515,1054.2396821039547,1052.7666041914918,1037.6605031928202,1051.404698657503,1052.0705494387826,1049.349256505259,1044.4147674155379,1044.93824655147,1039.5894750154202,1044.4260767314179,1032.750550133031,1034.608654250124,1022.3611302430174,1025.3087904291106,1019.5409753698965,1017.4385359420991,1016.9185342761871,1005.7464191581557,1007.0384813295752,968.8135119334723,967.478973212546,936.1920037593724,944.6937592305683,934.5830895553577,933.0534846186509,916.4074795815793,906.870669743313,891.360959359995,887.4490370988672,860.7067751448332,836.9388733896113,809.8788480726652
34,1281.644446392993,1262.8044743741823,1262.151709951718,1253.0720071609232,1249.887033569373,1246.8311475055955,1245.8094590685123,1245.3226098009018,1232.087517953019,1229.4456472980678,1222.277161411882,1208.8991622589679,1202.6517207138056,1199.4356834152366,1193.6615088629942,1188.976801939242,1190.4469616971342,1186.1591694401855,1185.7552695208924,1181.4907977801292,1170.034510196938,1165.716811327185,1166.0340146040974,1160.9581270289082,1154.8118379816208,1153.8909916767104,1154.76634214624,1150.8945824634288,1147.638259131218,1150.7406917591964,1148.7000818867045,1145.772120991243,1145.341578825881,1136.6379364057389,1135.1993652906058,1132.5634378403083,1126.7522947059301,1126.4345778640568,1125.289734311831,1120.4590802001376,1117.1229379873407,1118.052860220459,1118.366759371334,1118.4092814954906,1115.6726312519968,1114.0,1111.7032433459544,1112.4194938439252,1108.4332681326405,1112.5027250042604,1106.6526193218842,1107.169247450716,1111.4326800055048,1099.0178058474671,1099.7878814309342,1094.4670596750302,1093.0701243866113,1091.3671830285996,1094.8478525603402,1094.5148873192438,1082.2800476083235,1076.9276536102143,1078.6442278979093,1075.4358268263416,1081.9230925276622,1074.7696285942948,1073.944351577713,1067.263980905887,1076.642293876963,1069.8321416083643,1067.2582597056312,1075.9567725738743,1072.404378763118,1057.143922782487,1054.9946981869323,1054.1675168677298,1047.7212870720155,1038.680868601409,1044.7705815233053,1054.8801289895769,1040.7408717786755,1049.2343153793092,1044.5146836482684,1038.1796533696408,1034.6856442890119,1044.0195506476498,1028.129085004317,1020.1291169066933,1022.3748001938297,1017.7768331347474,1013.3623240075344,1016.562036427023,1008.4408482683017,995.814797734341,971.6265485575162,954.4105100298326,942.5842658571418,932.9259945568344,938.1541529380252,931.612023148075,908.4982484727274,901.9701458983487,886.0668590740729,878.5670870181606,848.5081741347558,834.2082271888038,811.1511019586529
35,1280.5025911640205,1260.7052410488154,1260.2842468312165,1250.4731022320316,1246.8254606215573,1247.3331025804478,1244.4137157603668,1242.3572154880003,1232.298418015067,1227.6456672260197,1223.055162999215,1209.3888270222365,1201.235111020142,1197.8090196393155,1194.7775665531817,1189.470371900954,1184.7639893340938,1183.6029335390253,1184.750508080599,1181.6268686052222,1171.8575651894566,1165.1169086801415,1163.1534798446592,1164.8487662619823,1156.6541241471114,1153.4831944125385,1152.1739608570151,1149.3452994433337,1147.5967906634528,1148.5274962187173,1148.418827779105,1145.505058223529,1143.339391753771,1138.2776156689893,1130.1198798717542,1133.0693465226368,1125.7817281196935,1127.6275689695558,1124.0636336272132,1117.4304532818842,1115.3827047825575,1120.7748351578584,1116.1642318100621,1117.6651636494098,1112.928360294965,1114.0,1111.9918883838166,1107.317316603719,1104.8992526434756,1107.3139940079352,1104.5298959011134,1106.0843495669824,1107.3011262282391,1101.2177700508535,1097.4816006434721,1093.4759412628182,1091.659079407052,1093.4028891443777,1091.44989332916,1091.4257070028175,1079.6151534443716,1083.5399698983329,1079.353330768079,1080.6720408777894,1082.1803692803587,1078.6037054389662,1076.926768244727,1068.545118826294,1072.727551510277,1067.707977558087,1058.6216978837988,1066.6693718925858,1065.7792645868567,1054.5415517277393,1048.728928339982,1055.4450000084257,1046.8960905194722,1044.4013223961774,1050.8996885355089,1055.1988122733735,1045.3061138029743,1044.6803700655714,1039.4757748161605,1044.494690472648,1044.2057336429548,1041.5150543504383,1024.884502006389,1017.1099443842605,1021.3835115307566,1010.9109148851417,1008.2948568099582,1008.7317568891865,1004.9892409285278,1002.2085358678931,969.7201871103656,953.0737018575496,933.4420494341854,939.422064285354,930.3474065722261,926.9217822848835,898.657456516987,900.0185116126161,877.1845426660078,879.1148948409865,848.1979844329323,818.961249068947,791.7932288797693
36,1281.7531378536614,1260.871206993557,1263.593746024429,1249.2750057647397,1248.4814155397864,1247.1515241850068,1245.5560828398554,1241.9688495489443,1233.5565374293415,1228.272193307832,1218.4661496794442,1210.2228724938986,1200.8377913867005,1197.254928967361,1192.5896982884585,1188.0469952488522,1189.4446448247472,1183.955507677047,1186.3208742404088,1181.673541274988,1174.975629865536,1163.9891496711998,1166.1099863378577,1163.0734287990583,1157.9628276826797,1152.67068979088,1153.0162695715621,1150.3541649717347,1150.6657694267367,1148.2194866621278,1145.9229908540115,1144.688951287745,1145.959828136733,1138.2856814407146,1129.7927726264395,1132.5611616125798,1131.741188448364,1125.424392497108,1123.4288210643144,1120.4617917624275,1119.411534070589,1117.8646379311217,1115.5626566888468,1118.62595667712,1110.704469096991,1114.0,1112.6681128797804,1110.5965548539693,1106.949019368588,1108.8607462297587,1104.2358620491352,1104.8128236137445,1107.3638930090656,1097.552772540796,1098.0273007036508,1095.2102071469742,1095.744068369292,1090.6519869528615,1092.474241811225,1084.1016429238148,1080.585958282532,1077.7192138680948,1083.2415096438333,1078.6770919538676,1084.5676995632102,1078.5352226160417,1077.064403244471,1073.773380763118,1074.2630781706325,1069.7069222720388,1068.7793537325892,1062.0641622875723,1064.2123591827678,1059.0866792344095,1052.9373235383396,1067.47466265221,1048.854855421494,1042.143327868619,1042.5222491233292,1038.5545795114188,1039.2720955823147,1042.0854081834418,1046.1426646804994,1041.5790605935572,1042.6181018808497,1031.2212813808778,1026.2060226643107,1025.6392034992323,1022.2091973903997,1017.0538691470945,1011.8397381384798,1011.7616127848419,1001.19074778718,1001.405627895186,975.4047352293894,965.5293977873491,934.7443233575773,925.4606033140421,930.2616413726889,931.3026148538099,914.4237768986994,901.6450848449108,893.2027132416418,878.1700634663559,849.9788526704872,835.0498017040991,810.752837006339
