Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0125-preview,1239.6010968817325,13.930913184795644,1247.7859221998146,1232.778182004845,10624,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.0925917450684,21.923472616649164,1204.0721126989995,1186.5054564566876,7263,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1176.7181280286063,12.655984632770195,1183.9678171774192,1170.745536427082,10677,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.0397405837357,13.70451160844132,1252.6066937669946,1238.401731050776,11453,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.4484318499076,9.418450439328852,1247.481648904605,1235.712171074446,10078,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.1857081151204,15.303366823202287,1262.4459748170068,1247.6401409435407,8135,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1231.7856985715664,118.34207175553954,1254.032987084232,1211.6831492442768,646,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.3630346991916,356.8631547161287,945.332552676668,872.701258867732,214,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.5065573355312,265.4869805016951,1024.2194385935045,965.2315673289886,290,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,898.3112897683859,92.53681114030192,914.9442957114802,880.1856375392468,761,106,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.2298856526029,349.1366346457427,831.5209675607188,759.7646681004125,253,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.5759771715304,34.36272103234113,1043.6474050951358,1020.602452762788,2323,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.2712223058006,16.958130237336828,1065.7147558103873,1050.9429055011926,4928,66,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.116076634168,45.061848728482666,1023.4003870114914,998.8661586352808,1708,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.6274882204525,10.334152766313217,1195.9533932110407,1183.5491102997073,20645,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.4805054039514,8.888570626813332,1124.186860920954,1112.2653732112876,13817,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.4720748059522,168.2004501374741,1059.8113701129346,1010.7893171178698,445,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.5402469284692,85.35072146465271,1012.405790976498,980.5339904213148,1018,82,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1057.1239044814383,22.07786880540149,1064.61155180432,1046.3320334801365,2728,66,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.1583543791403,12.050844524280157,1172.3946246694654,1158.854073223291,8211,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.3332773841985,18.571895075154277,1146.6179070234464,1130.8109256323098,4531,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.841932520073,47.45230030654577,1153.6967119232454,1128.1382439493657,1738,26,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.3661948749093,15.142520049025864,1157.0053650728023,1143.2600159863334,5993,26,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9637,45,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1013.8137258124008,290.7540024575766,1041.2467296068698,982.8466307537292,255,74,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.2303793362832,138.53872458313975,910.9662995320286,865.5255337514806,482,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1184.772109102044,29.638632807083123,1197.257838221204,1176.0753102606946,2507,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.2022901291357,92.77872070758166,1046.851283338296,1012.5259060433392,637,72,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.7846289258223,119.67265431765856,881.4818719469263,842.5585638542094,694,106,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.7369944507832,78.04622575412111,1004.838872565914,971.7381488911528,878,87,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.037829488626,79.19587452222169,1049.9513555063877,1017.6682463627752,950,71,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.9697402607017,42.6060931130864,1084.3888067503078,1060.2721422341156,1770,58,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.450156063238,82.94880188533685,1079.1146816142432,1043.891572377263,703,61,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.4480994778148,92.20140896243022,1034.505224680348,997.0147850059936,942,74,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1131.0682463033268,31.88026684480504,1139.4549602638,1119.040204882152,2256,31,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.3761004298017,28.84076106055248,1073.9875640634102,1052.8468339637495,2925,61,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.1763822666894,27.07804102545005,1092.9042029704071,1072.3892132035708,2717,56,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1110.949146016405,93.04982594771914,1127.8033444710743,1093.478619541427,718,37,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.2153199242534,31.812216353330413,1129.0340515270684,1107.1167485887738,2194,36,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1041.3890792965924,106.27309499356488,1060.3430230800443,1018.8141156681378,904,67,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.761496794188,90.0933611768424,1031.4142633066158,994.9894045880872,801,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.6228661946243,140.3151196528331,1057.125972041155,1010.6035157844108,550,69,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.405730276168,22.972995073741235,1177.3254703413595,1159.8105144544395,3227,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.480501081291,21.15705656677822,1159.1410800830354,1140.9994998851662,3332,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.8274456829165,29.136648231934963,1101.5489558212244,1080.019599490705,2271,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3693476114497,33.61261879544828,1137.0310817561444,1115.4168000602674,2761,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,993.9926785893396,80.20442147003571,1008.3755906379232,975.9995575044538,1008,86,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.084167449624,16.460532245112216,1135.270966341153,1120.5885099712316,5534,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.7836325057556,103.98461634424892,1070.2826999225335,1027.8457416555914,708,65,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.1189482420186,24.641107822541528,1207.645092819628,1189.3968794924622,3803,11,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1158.889126235585,13.4862581936559,1166.9494103552772,1152.8032086421752,7814,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.644602995778,20.78455628842721,1132.4471869278357,1115.3854434531222,3491,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1139.8286247153007,33.599921019858066,1152.798318555739,1130.1191145948333,2098,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1127.4521689968858,23.91330035150287,1134.973695494127,1116.0562655481738,2501,32,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.117100350819,16.30460975828722,1088.3163650703675,1073.053173550704,4980,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.1767965394124,136.26362286501248,1045.844298588082,1009.7797900496242,608,73,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.8349885850389,222.2602538393748,836.0110189136626,777.4097809100045,356,114,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1048.056842448183,58.712087168339295,1066.0553883698267,1033.8073607054228,1320,66,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1092.7323439328684,33.070709820273066,1102.453366605586,1081.612511221321,2070,51,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.984048390407,112.94018086592762,1017.5795144395504,977.8062577015664,680,81,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.7391653949192,82.70490444726151,1095.890831210261,1059.3157553699946,896,55,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.7113147109962,40.49562238224896,1012.2974869128246,990.5610510043202,2206,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.427780365138,35.84961215853962,1048.7645505043831,1025.8668874960897,2733,72,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.4539046332144,108.0626230957141,984.7621909337428,944.0519019044424,682,94,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.3045256479296,100.88799719227596,1005.884043567257,969.151617251256,697,86,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.164291496134,76.72035712836964,1093.5437659745887,1060.5441632935378,954,55,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1148.9912566411986,27.216140089682856,1156.9101285773131,1139.2336196586891,3135,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.5472106149236,32.11238121942031,1092.0378667235764,1071.2577126307533,2107,57,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1196.2733609721613,41.519474537144,1209.1175055552765,1186.161609189471,1911,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1217.9052361277663,18.343889497105547,1225.5532993854792,1209.658170733064,6356,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.5594392695276,513.0666826918084,1057.752904304852,966.0996452326882,136,69,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1011.0174271756453,67.40292103290138,1027.2337823894584,995.953077289923,1280,76,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1118.1022794899818,135.0770304519511,1141.9249579381813,1099.1631748367367,608,30,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
