Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,dbrx-instruct-preview,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,pplx-7b-online,palm-2,falcon-180b-chat,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
21,1278.8125593451634,1263.1498006149432,1249.2516169693013,1244.0759542262429,1242.7194749231596,1248.1656496637293,1238.3021543844663,1244.4010542811689,1254.2704014585008,1220.5974043095455,1212.6609818259521,1218.634111378005,1220.8641500572592,1207.372316349425,1201.7167082596764,1203.5419365672533,1201.2850414588002,1196.2772647347338,1206.4634790148637,1181.1041285923507,1192.1832175887407,1182.78742830678,1180.4179849553907,1170.9595180251017,1172.1595780881783,1147.7677722625438,1169.121166574285,1167.15419406069,1166.1924775219907,1158.3141349763107,1150.5838525425759,1154.8805284064376,1147.2927629301596,1144.1882469289258,1142.4249910036863,1139.9491664757816,1134.5994787103778,1142.7508837224464,1135.82518177903,1127.950045229371,1126.7728633593954,1124.8868932483927,1135.4231847586075,1124.6685849238256,1121.7874172893842,1133.8239655503164,1120.1898713772898,1130.7396606918537,1116.615103772607,1114.0,1111.5386666586564,1126.8644270562083,1104.3353366130177,1109.53771662714,1114.9531112638786,1096.558184364154,1103.1818010148872,1096.8633809037497,1096.4843485867268,1093.1591798932068,1099.1611579257883,1091.4130804113818,1087.8739214894645,1093.1618167161955,1077.7378751823699,1090.2801880128907,1080.989968984793,1070.0678602003445,1073.897875417194,1069.3431831643102,1050.3371197464912,1066.0519295623108,1061.971682984034,1040.7109970446172,1051.1012099064828,1055.242963527625,1038.5888360463769,1044.9214759994416,1039.7518181692928,1020.0947320448588,1045.8731252491925,1031.2685368268253,1039.5148955254149,1030.1103624618188,1040.5217449068555,1030.8375102063278,1015.5805639522903,1022.9714760041999,1025.2166852845728,1020.922870623255,1054.8510729446316,1027.7324147828588,1020.0508217186629,1000.3505294512548,1023.0076255343183,1001.6958253442002,1015.6677741221993,1017.9977094766614,993.6049358009338,987.8083595888945,974.653814702988,1000.9666312807061,977.3696407847635,967.6275303539184,971.0009972463743,929.333025431897,903.93844237311,897.4366537658971,879.1780447951319,880.9030210751088,900.3868627168042,875.1354512525209,865.6874331083959,851.5614765675218,820.0271925548013,806.4640474998158,812.324255326226
22,1266.3609053222003,1253.2686085210594,1240.1974488179005,1241.7668577780871,1239.2516173359247,1239.054127661077,1240.4398981904096,1233.7713286869946,1236.4870945498162,1206.4340260052304,1223.4461182708064,1205.0870360813346,1200.4448412325635,1200.5243988797602,1198.3537223629746,1187.1968433540258,1191.4571062282946,1186.517436114983,1186.0236394074188,1183.8282487939434,1179.4434273622908,1180.5977250230058,1176.619077599104,1162.4387755609973,1164.0455108816075,1164.11206259066,1154.845178043794,1156.214945602822,1152.7625437306167,1151.3848564328405,1155.190274350247,1147.693386609288,1130.3497831047034,1147.3068799649277,1144.7514182306784,1143.533422693667,1132.7741231739442,1134.6833307649401,1129.0405929696158,1125.6724532450942,1128.0730847283298,1137.178539833429,1118.3705203126303,1120.2598823109906,1117.6636344581816,1115.849825644448,1116.119732230382,1106.7790304897956,1111.162884933761,1114.0,1112.326044884983,1112.0595199508366,1108.556572739062,1109.573812979061,1097.6238973272289,1107.5161548269907,1084.6231421369907,1091.7107033177492,1091.5366379639372,1087.2047872762068,1071.0530796006774,1078.9902505409977,1081.5240353285142,1072.2829526468208,1065.106351569469,1063.2499245949807,1078.5944589959395,1076.4517150112479,1079.1152553702705,1061.9948004329103,1051.770778589477,1055.9528682083496,1051.9417677296242,1034.5266848540787,1041.736991765954,1046.4714634356064,1017.7808336689403,1034.5696756902435,1032.1757465538649,1008.2738443024684,1048.488387333164,1031.3765075012284,1034.408156214913,1032.7929831621905,1027.5196747519185,1019.9556558389816,1018.3783083361634,1024.100201654744,1020.6072942538934,1000.7376784045957,1018.7266811454944,1007.0812140084124,1014.2787774568181,997.4258860006394,1008.1209377511058,989.3741069917239,991.07410121407,1014.5824551005832,994.6556567812753,997.5484564954553,990.1949074122451,977.5399368669274,978.3619225930416,946.115333957175,945.1501058811481,896.413446542817,889.6940428575854,894.9961349259981,886.0911610418761,873.8437604649345,887.1112064843779,875.2509573125277,871.8001668753868,837.8112511584521,829.0578295728402,796.9270334682781,808.7308547564046
23,1277.1172773754347,1252.429876379861,1239.6800120512492,1237.608204578409,1236.0576608966358,1234.2193879109986,1234.916548235454,1235.4699433001551,1225.7703761696814,1214.5630400869518,1226.1286751510008,1211.3777620476112,1214.4402610587467,1200.0730616544533,1203.580479463995,1194.1015565383434,1187.0173849453106,1185.9522542764994,1177.8797191484564,1185.1351263764345,1176.3071497611702,1176.1240185533918,1176.7795730011323,1170.0687022488025,1163.5832974219618,1153.223814176221,1157.6755965675027,1157.2995954851172,1151.859289140275,1145.672876484301,1151.9462255021313,1147.4017498701674,1134.0382371584105,1133.0528813832145,1137.019187145021,1143.9425409349415,1138.6882137707814,1132.7480400906534,1128.8592156879763,1124.4519326001757,1121.4544420724264,1122.9744977021664,1120.9911734716877,1121.4811900799214,1123.582221056525,1116.9257464661582,1116.6189012671673,1117.0421209115934,1125.6507317173084,1114.0,1101.902027359674,1111.91262328728,1102.1949929273082,1107.607178143013,1099.4920464182023,1091.469906001857,1096.826490874098,1092.6684951883417,1087.6388793028814,1081.4209820887336,1084.2908541354668,1080.5279477981712,1082.8799131552385,1071.894211230886,1073.6082485992372,1080.5112778172224,1076.890587130904,1075.7268825088204,1075.4143758812916,1058.2425940189403,1039.841770040448,1058.6853665745114,1052.6553157896183,1029.3874548971005,1036.9237172333428,1039.7292331747212,1019.9264374745518,1048.2834209746002,1037.2496695864447,999.6226410059706,1022.4976284611807,1038.5943173667345,1036.7917272583354,1020.8128225303875,1014.856658619992,1032.2585774339263,1028.9449798983912,1013.4776253312906,1007.7040954822098,1025.8939458954887,1039.3839653412724,1003.598538136183,1016.6118622462683,1012.8677052723574,1010.0317982294462,1007.5028212138029,1009.8137996808202,997.8511023883711,993.5883706446259,978.2952045305484,1009.4776278016293,976.8201961375112,984.8539661262557,978.6059299326141,942.2058399736999,908.0400477780844,892.8361112481552,899.3322146988019,869.0278518279736,888.6000127578317,907.0668699709572,889.8948957708899,857.0713387524127,828.1556384489202,814.2292628546303,806.9926196576486,837.5982948090505
24,1279.5312913496755,1257.9428561673603,1250.1509839713824,1242.8536667404435,1238.3480531611149,1238.7619526025053,1237.5338885547021,1234.6398458091755,1237.9577094454844,1218.5691067673704,1218.3459931394914,1217.5842717850635,1216.3762525070924,1202.1252988248064,1201.6319393675908,1193.2649282741943,1198.0095644182002,1192.766245398613,1193.0069617895579,1177.4462553283215,1192.2250601263565,1187.38541634786,1178.4702340578783,1170.698889984018,1171.0769869260503,1168.8296943053128,1160.3452170676744,1160.19016420678,1156.7287660942543,1152.404943618066,1150.1732778060878,1143.4823962856308,1138.6234761394637,1148.1464609901232,1145.670293305643,1144.9508956244672,1126.1568592327064,1141.1442699217232,1135.5940255807295,1126.7531911496596,1123.178273266095,1119.0446002238887,1130.9755752742456,1121.7287161076208,1132.8112091007554,1120.1370197007764,1117.7782288828034,1113.76823382244,1117.865109070668,1114.0,1105.2224050800908,1104.6109674294612,1109.0202328430732,1103.9389804812058,1114.7690133964604,1097.901977216992,1109.8925021826321,1091.0030864136395,1098.2660756147388,1092.7351387744786,1090.8725195351558,1092.957733002387,1081.3074818444654,1082.7329385466073,1083.7158943554055,1064.6361724905953,1071.8197491291494,1068.8850598918634,1082.0990829560055,1063.9508949855099,1070.3038602354757,1064.1997992003062,1060.514716743955,1058.0836746385185,1049.864040786733,1019.2126660103253,1064.4510396534297,1024.8737712875013,1039.3446328810169,1064.6567408419937,1036.5864748600084,1039.1747009047908,1024.2790665026944,1030.0113984298393,1039.1669256677385,1033.0737028524366,1021.5485914670871,1020.1587214936075,1017.4722891349977,1027.037944825884,996.1003069777196,1015.8346901499116,1015.2125102228929,959.3223470257128,1004.9338712800562,995.1094641365733,1000.9338701701419,1009.3117135215953,987.7062794771232,988.7086103539389,994.4110329906919,994.9259622365762,967.2475250002074,966.3737430791967,952.9847082626133,907.1550577690277,888.9837023986155,899.9433766976454,900.2469914012137,900.9462725488413,889.7558496079084,879.7354491900041,870.0789914418283,823.6876741149706,804.2162601456162,814.7394535000044,787.5874237889615
25,1272.9567190339008,1257.5744113473913,1246.3461396920177,1241.1579045347028,1239.5220876549051,1236.4122617560645,1235.7595804910748,1235.8107816240488,1227.6804911200009,1220.3076710618327,1211.1052599264842,1214.861168757609,1221.756423387117,1194.5317671460375,1193.9882213630076,1205.4449948262552,1202.385006697469,1189.9104150196267,1190.4377532170868,1193.3062162119454,1181.289222403645,1180.674712969871,1178.787178517953,1165.411108072965,1165.1498048508593,1141.8797412690583,1159.0644394754645,1163.7504071550513,1149.3948776471861,1150.4096455539172,1145.0887011224943,1137.8290718164958,1163.9827827842525,1131.1386481335621,1145.445071262863,1146.631024020287,1140.1318922127007,1134.894295798348,1118.6482779027303,1123.7637571536045,1124.5653988633521,1134.852958584812,1136.2277903918714,1131.3267397971338,1122.2717169974394,1126.069084181596,1118.129696775539,1120.4461680071106,1113.709666697653,1114.0,1117.8731356705657,1109.7329139595236,1110.9342185339538,1109.9258462200019,1106.778206527164,1102.091745265782,1088.9046930341913,1110.9585902891502,1090.4416028001347,1090.8224508473813,1099.8434065802448,1078.743130994101,1082.3060828317568,1081.211546968454,1078.389350433752,1071.8361110167223,1081.9333384351999,1083.282809552984,1076.4570942419678,1067.5623068679465,1057.0438601611888,1056.2883587097326,1058.73652752816,1060.5357460521539,1049.8202974655903,1043.5910241675826,1014.3653860306121,1048.263478601708,1035.6763458135172,1019.0130824436319,1034.6110329404485,1031.1769989522709,1039.5920231678042,1026.066076461505,1039.7443247506553,1029.6432318321858,1022.8459516078266,1026.407602682809,991.673281119798,1024.8230148730415,1003.3822271155545,999.865594058974,1024.9654853501806,1005.2935606534908,1009.2714167384166,1006.8859454079573,989.4414328840118,992.1786131879518,996.6984200569457,989.1098219517244,986.8835134412924,983.9853165668596,977.6149000046556,974.8817903217719,963.116995087586,918.4297092249437,908.4715745393502,903.9956214099867,899.9292272331237,906.2314527275443,877.9015295560245,851.9398054284279,878.690631122704,858.7843278144578,831.3756330425776,802.6309450815781,811.1062555338959
26,1271.6396062975693,1256.5962908874635,1249.6999815952627,1242.9579387303984,1239.6433916091341,1241.4969257938567,1238.3695864988606,1240.3590050335213,1242.3216281534121,1210.6436563973464,1237.344434153369,1218.4407060188134,1213.6170982389683,1198.6400550355993,1202.7255339878645,1199.103374594881,1199.8633337055478,1186.8301182187283,1185.741234516829,1186.3111855494458,1185.2626040793311,1182.827423401001,1178.3852823988748,1167.8567213829153,1167.5319826717266,1156.4419378602677,1155.9918407808211,1157.372203426151,1153.2859706968745,1153.0974056519444,1149.2438190460796,1153.0994058464023,1138.3320474656025,1142.9717371669856,1146.9501428772678,1147.505016350293,1138.3351519079479,1138.390867498033,1127.5813918193517,1133.946672449026,1130.8991053714701,1122.0930750151579,1121.996712134892,1129.6589939015726,1124.2741554886115,1102.6554031814867,1122.9533034199342,1111.9420393017306,1125.8406462242167,1114.0,1114.269654143498,1107.585663213596,1108.4652437306659,1113.0833666093265,1117.8976521063607,1104.7278248657253,1100.3083863967013,1091.540985301264,1105.0226088719537,1091.6513977342079,1089.6004212388825,1081.7570639127916,1082.4365341122507,1073.9986809636785,1077.8947268095953,1085.56768689096,1078.398625608503,1083.8628017812816,1078.3893051601267,1062.602169872151,1054.5860925907114,1055.4537753216105,1048.8598444647957,1060.279257713455,1048.5928126425354,1043.257268936451,1056.3684041248457,1036.5708453288323,1037.8382327526265,1038.7721691243291,1031.9076343476418,1032.8708816210883,1034.338830044793,1026.15712970617,1044.190485221208,1025.1667881342787,1025.3563226726676,1023.9224866854905,1014.7926960020499,1017.2585866844852,1015.2304333553324,1010.1193185354074,1005.7907041968131,1007.2452038135857,1011.9927497634814,996.2756406532177,990.8526878868764,1007.5351009865715,1001.185678337324,988.3696609317894,986.9451049181894,999.9679761612031,1003.8750139595943,963.1184285204899,957.4309183867092,892.8330129045657,905.4552183022407,920.286572582784,909.4832891037855,872.8277564868613,898.2473045649924,867.9381956099769,873.76192309667,843.9194184609566,856.531920609327,842.9953688685277,808.5801410516542
27,1274.4206250121192,1255.4466388851272,1245.0884334067875,1239.5655450120205,1240.2601974424315,1234.454138616086,1233.0637483919686,1233.1347806768324,1232.2220235943,1214.5444683801945,1226.3579377010215,1208.2172528127187,1218.6717034979818,1196.9089579982447,1200.0139300878188,1198.5015924094919,1195.4632030420016,1185.892214037044,1184.1645197037128,1187.7174655438625,1184.7511338102815,1176.7725684589675,1174.7390087012818,1168.706854558955,1158.2100239741717,1164.6504391553897,1155.115407519361,1157.5368711042327,1151.4699970393897,1152.5344914500927,1149.5532312897385,1152.0525208353874,1142.685140691617,1132.387647628955,1132.7346163947432,1139.4215422870027,1123.9905551094082,1132.8266046299032,1127.9963369040468,1126.6687583885016,1115.9685751416807,1126.855576949378,1123.5270169202897,1124.384948060602,1123.5483713935596,1119.6992822040652,1117.9206924957332,1112.1950588981294,1120.305739460897,1114.0,1113.3184515450373,1104.930937217727,1103.7108613419528,1104.0734785381744,1098.4698277686543,1098.0357674261754,1099.4352991908913,1089.1424990278408,1090.3360661659103,1084.7670493576634,1084.764698356111,1084.790102635644,1082.645162356177,1076.379639548094,1079.7914221047827,1057.3948565682083,1065.4696365426394,1082.4454536013836,1070.7722703860861,1060.4802009636328,1043.4852015622382,1055.9404000037139,1051.0954241484835,1055.137931823661,1039.9604696577235,1042.294168164738,1041.129583992085,1045.0540130782445,1037.5084351421594,988.8440081532905,1037.4040927723727,1035.8862243165358,1032.5502586045686,1038.9519372174695,1015.1277122837831,1019.26426496731,1006.0577887565206,1014.4724485358662,1020.4229788722005,1021.5467128839015,1016.2509203849903,1027.3532212756413,1002.3660423001677,1027.1028638673733,1003.4657639916477,1000.6061197215954,965.843899971986,1003.2872992743173,988.7002012175103,986.4270867892802,982.8284202180826,987.0977771470366,979.4452370503509,956.7657892046617,955.0710167164937,902.6115895639292,914.9298127006641,901.8476150237829,897.651832334274,893.3421078357811,899.2086714869089,878.8670994959374,862.5849434600993,832.4515596676576,827.1252099509659,807.0677568261674,807.0574650161777
28,1282.3618328541438,1262.634475224826,1247.0465254994178,1243.0085977497276,1242.0250433284116,1242.1367632437566,1242.5527196113499,1237.0012978972056,1227.2687938563622,1223.3014224530384,1225.0415656578623,1216.1791758599604,1207.4291960642743,1201.2180130590507,1205.3623678854321,1191.3026213394735,1196.861273883949,1192.1217074181293,1190.013897278604,1183.18080648158,1183.5049351959713,1183.8393946263093,1179.5417089267696,1164.8463571242362,1167.0616268735077,1171.3428339610591,1160.6891569153684,1160.609900076619,1154.818699349269,1153.0393343915978,1155.463579827867,1143.614046563574,1130.8681124570842,1145.3889279315297,1143.9502544405843,1140.69607020102,1135.8300578304832,1139.694542780926,1137.0916415594377,1132.3134843280973,1125.436593175225,1141.3835936464316,1119.6349551973644,1127.8031132345964,1135.4348482325092,1114.5037907361132,1121.1221827286233,1122.0997733786708,1120.129167505114,1114.0,1107.7028706878177,1110.8262457752485,1103.1073847928185,1110.9142490235884,1111.8508670925523,1098.5333309038215,1099.2542483107106,1082.2527635668157,1094.7201816040083,1092.601501887682,1072.6395769592482,1089.1818700435729,1076.3620410475369,1082.0990793708597,1075.592693168247,1076.170408265875,1085.7436078144447,1076.8324900239727,1070.5343010593558,1065.0180209854561,1056.349178889504,1058.2408129977712,1052.8412015927079,1057.3411203939158,1045.2844115555827,1036.2809437028618,1013.714234220629,1040.1496696769148,1050.4873576612572,993.7386289238559,1041.7772652427248,1037.7921491884126,1042.5440360457915,1033.2122050493808,1032.2400386693073,1033.2318397467475,1021.7335826601043,1026.8501895124432,1033.0600043311047,1010.3629223132737,999.6487860139474,987.2718489740374,1017.0682109189189,1003.7079356080222,1005.8794442003094,1006.8275894255142,993.9137895316796,1007.0855350976444,983.8827598806146,989.1392652104956,972.1031295412038,983.1590874902802,983.5891806657171,957.7733207443468,962.3903312456017,895.3861797221762,894.3107380674828,891.2513728377712,909.5323916556222,888.624715179013,919.4692407993507,878.4800040528906,866.9802924365963,849.4948414522067,786.8164452567321,806.14384445018,817.5559513938234
29,1269.2971473304399,1252.8235216779415,1238.218761423063,1240.290790178469,1235.8981673591545,1235.8549263822704,1230.0742301572845,1226.3969460560324,1226.9322562979155,1214.829929518586,1218.3920103568955,1211.6080690596455,1209.7380881399704,1195.0224052766473,1184.4011466058498,1186.9713532294854,1190.2804027969837,1186.0764069150562,1182.9257125953243,1177.1948342432406,1176.2136387098142,1178.0484658785583,1170.903800442536,1161.0391642568259,1158.4965455579493,1156.745051830006,1155.9090700437334,1159.4899435346636,1154.2714684520556,1142.6411077125529,1134.7423712151156,1136.1515640668242,1136.0252662195537,1139.937674119956,1136.2407954429686,1133.810194100494,1132.439861723663,1131.0606148103652,1122.722362566098,1120.402181600369,1123.8061894362793,1123.4927689058732,1124.091188165686,1123.9742543227285,1121.5410157742072,1107.4938253089515,1113.5049768886588,1101.5727117052168,1115.619635704143,1114.0,1113.3480564223864,1102.5200358340958,1100.7816016668216,1106.043956012224,1110.5010732688988,1087.5833504483996,1103.049013040076,1085.6157791408855,1079.8577552272982,1081.7297849732993,1076.5582944987532,1086.0443720281085,1073.1098507833622,1081.1192831783317,1064.5324130159995,1066.9346078711199,1082.0407933771467,1061.4593545310995,1065.5836211670842,1063.304538991589,1048.3571550805664,1052.9167632671902,1054.2658273090078,1047.5871376286527,1045.9945677267035,1041.380872483784,1009.0361624067885,1026.888885108678,1036.9986589773446,1057.4610726793767,1028.187938705444,1039.7967993594812,1030.3175647229896,1045.6166114669566,1022.9111714582551,1022.0710164192174,1009.7130603755379,1019.1490488921478,1011.2345999817702,1016.2291771934941,1022.1691624232557,1030.0880158777447,1002.1287504284687,1014.1717154525036,1004.7274655155784,998.0163249746984,980.5284595030113,999.4095570373689,977.7248056650441,990.1309212697137,985.9981020116829,980.0570368339188,982.5584112596238,968.7982258699456,937.6010749078764,905.3856069850098,887.4160103208351,873.3239148576083,902.1340490579098,883.6747044184026,900.9718915718174,848.4679752885108,842.3834804690157,826.8304915690999,828.1404491925707,798.3846515094112,817.5102575534972
30,1277.7352626220784,1261.8136724303752,1247.1298863983154,1241.056096369416,1242.66960677506,1242.8043158918063,1240.5985605291064,1241.743786295201,1246.101454996294,1218.139492169293,1211.7033273813022,1215.4072760433123,1216.2027637292042,1203.5558038501845,1197.6183421602068,1203.2181005046373,1193.3316734305693,1191.474655243986,1199.572180928546,1182.692582702468,1188.8497940727204,1186.993305046643,1182.9211395862542,1174.9369331237324,1168.2353871852488,1163.3087094187522,1161.8515272073212,1159.1369120963443,1147.4064817406684,1152.9311533947703,1156.9237635504314,1145.2554618549732,1138.9420846038395,1148.504171513429,1140.137912441391,1142.371037551383,1142.0538162767277,1142.460499319403,1144.253690858391,1135.289425252829,1134.0428097590031,1127.6223221868595,1124.4289343917808,1124.578899996309,1127.7184753187464,1108.1146149671893,1121.1109024724526,1124.2546786362273,1110.0078134891505,1114.0,1112.8586823593196,1113.2266634098735,1116.222644515071,1108.4879675158627,1111.941285377469,1111.8550793845395,1095.3582871488632,1093.9722402738498,1096.1822528838352,1091.602039955608,1088.8728247918198,1089.6863299154957,1078.3783447925753,1082.6865308885035,1076.1326349754208,1064.8532233125384,1070.7652874706423,1080.181639218441,1080.2616989459332,1075.09409630435,1057.0806747887298,1060.0948868413693,1064.4698838247784,1053.1043060372722,1043.5318290726118,1042.893214620427,1009.1495738618414,1038.3548511845343,1040.0594136479767,1047.6743065526623,1032.8523682684263,1029.319775906466,1040.5488436768273,1012.5351846465276,1027.6068944777453,1013.0006329602645,1037.5419636055494,1031.255953600755,1030.758050882536,1009.6913527366744,1023.6513129595227,998.8495985166923,1010.5579316497727,1027.6675417399638,1008.072924938039,999.0259496258217,1017.1544014755658,989.8835216482437,996.1927424742435,995.0723173581896,993.4508533443791,977.9113039402629,974.9295446480185,958.8124935976094,953.9261326380605,920.8223028406987,894.351233021803,898.2727940829261,869.8401350610192,904.1018241719061,885.4709368688639,885.3494063626017,855.4467124143998,843.5313489535095,829.196747630008,807.7026574181489,800.7801779217422
31,1277.8220677760319,1251.5547299959876,1245.4174372144603,1240.878388721317,1237.14560183709,1237.6158677536803,1235.2388478875073,1235.7981730884399,1225.9607980796638,1212.825908488754,1217.0714046953055,1209.5475878867092,1213.4228023925116,1190.9498317746595,1193.4895963944443,1187.8132432177158,1197.0916092889531,1184.2504822829578,1178.2460471698305,1182.888463931603,1183.7064786336982,1180.0076810404512,1171.3724478719778,1165.7786370839806,1165.2459097607764,1159.1718305173376,1157.806171037648,1157.6604832793332,1148.9121149181371,1157.0185024661848,1137.259792519492,1143.1768509468893,1144.9658027399196,1139.3022531151437,1140.8891012989436,1142.1713830521257,1146.691310919808,1137.2349981365774,1122.510819817904,1128.4733914138544,1123.765611518456,1119.1917083032074,1126.2177163582612,1119.0473596664622,1123.7177386722976,1110.3946432286102,1115.76936897229,1119.2480933811196,1111.2576571660784,1114.0,1104.3662476042261,1101.2213266649833,1104.563131557516,1106.7501509344856,1109.82052526698,1099.7656396975751,1110.41434045767,1095.7567470964416,1093.0509175651341,1085.2030979142296,1097.1110455350017,1075.4339036722954,1073.6057482283525,1071.5301102126732,1079.665864511191,1084.1934242425746,1061.6430352387156,1055.9667755568398,1069.6745037873434,1058.2904815687762,1063.7350735788903,1059.2719882858075,1054.3191231272563,1072.7597294534394,1066.9253969994875,1050.6842231587548,1045.9591019897384,1016.0285289171487,1023.7382924313326,1024.5014066674175,1034.757582851047,1037.1397798221817,1029.493858044044,1023.1464452157371,1030.0909865279261,1035.9244423084624,1038.6876665842917,1020.6166681113771,1002.7076800804883,1002.7205629542713,1023.0733281424118,1011.4337403573991,1005.1031125140667,1037.7888759884509,1003.4606271994282,991.4875438304721,1009.0662167162798,1006.2153345680091,995.1781089667636,1002.480070977958,984.70662529468,985.9559217366809,972.7825729040915,959.1737134742069,957.0615847744855,884.1669895317955,897.0015765946126,889.3461504157113,889.2901839660805,877.0763017938193,876.5652619946638,866.1835235242813,860.2664692604322,821.8658555921311,831.0027144643698,821.0454511088333,799.6742896550884
32,1280.5503573782196,1261.042035386702,1247.1164746108134,1241.9963444532718,1239.9290020427352,1241.958724274703,1232.5661502577088,1238.7735702600507,1210.1289968000851,1215.671184260873,1215.7474610138638,1209.674764751813,1211.8728011949684,1195.2282269422458,1197.6619003403055,1198.507779634003,1192.2713958860745,1191.0641257431735,1192.523239904844,1183.2316646015745,1190.1748869745484,1184.5172772217525,1178.7640847537468,1170.2541283178691,1167.1782548347903,1165.2580356379917,1159.7339985723452,1156.1019346051999,1147.6467857700845,1156.9908447959062,1150.6008364618244,1156.716621912446,1145.8075020005183,1134.8312297202808,1139.295156403479,1145.6977339108266,1134.0339873610774,1134.1759368797552,1128.7593345896307,1127.3580993673497,1136.2919100223955,1116.6096882575996,1125.0568936391883,1128.1075956455325,1122.713380698923,1122.049800989121,1117.4705556776025,1118.3385861001275,1114.6755745297924,1114.0,1107.9616224079446,1140.5203643688867,1111.8053944821067,1108.4527242057159,1106.4223718777066,1097.626459084699,1106.6965719105349,1087.2990330884595,1087.3552543277765,1089.4186047945127,1092.8521394567988,1082.825339556997,1082.5078656065375,1084.630424188153,1078.911093856268,1072.7676208894854,1069.685114687632,1079.5996616205143,1082.4673122112315,1063.9434859709222,1050.5087742540243,1054.6023806352773,1054.4754062554803,1045.2002291375077,1056.4571078368504,1022.589908578351,1009.9849139084948,1034.9781089505182,1040.577959938605,1067.8818721374687,1036.8471466481055,1033.7798507045732,1029.058806762723,1051.3944762013116,1035.695110765234,1017.8909246854671,1030.2523272310311,1027.3226579317106,1024.8247870288988,1011.4604148093529,1016.4521755036873,982.4509494563356,1009.0480666285721,1056.3607299324085,1019.1707664740927,996.601979166841,989.4528879043513,989.3131713638386,1000.9855231717795,984.4747753828478,1000.7559277161446,982.5085125962437,967.5390683851181,974.3770336543363,940.1637435720473,883.9168212464581,898.7174234298813,892.9598715343318,902.656159415023,888.9103125118886,881.6519236216315,860.1586986653409,868.7335721199861,839.4672456991888,828.5623449111642,808.9125410052529,810.9041956022082
